,dataset,chatgpt_preds
10,irony,"{
  ""id"": ""chatcmpl-88Rl0jIRM1LyExTPq4AXYMMJlgimG"",
  ""object"": ""chat.completion"",
  ""created"": 1697024014,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 1,
    ""total_tokens"": 60
  }
}
"
11,irony,"{
  ""id"": ""chatcmpl-88Rl1kfd7c4wvhzAABDeprupVJmkJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024015,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 1,
    ""total_tokens"": 52
  }
}
"
12,irony,"{
  ""id"": ""chatcmpl-88Rl1y07lVPRYPw8dezQVuXc8hKZ3"",
  ""object"": ""chat.completion"",
  ""created"": 1697024015,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
13,irony,"{
  ""id"": ""chatcmpl-88Rl1GmYtpnd51kOCcTB4AyYAnhyg"",
  ""object"": ""chat.completion"",
  ""created"": 1697024015,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
14,irony,"{
  ""id"": ""chatcmpl-88Rl2VwWXgZMnJykMRURkB8IkqIdq"",
  ""object"": ""chat.completion"",
  ""created"": 1697024016,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 1,
    ""total_tokens"": 57
  }
}
"
15,irony,"{
  ""id"": ""chatcmpl-88Rl2nVCbrpwcnq5XycepKjYYnGww"",
  ""object"": ""chat.completion"",
  ""created"": 1697024016,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Neither funny nor unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 8,
    ""total_tokens"": 47
  }
}
"
16,irony,"{
  ""id"": ""chatcmpl-88Rl3NnCDnursoTo1uRNhcLgupoSE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024017,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 3,
    ""total_tokens"": 67
  }
}
"
17,irony,"{
  ""id"": ""chatcmpl-88Rl3sahgggyOw9fdfiEYKvcOH8G4"",
  ""object"": ""chat.completion"",
  ""created"": 1697024017,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 73,
    ""completion_tokens"": 2,
    ""total_tokens"": 75
  }
}
"
18,irony,"{
  ""id"": ""chatcmpl-88Rl3auO86FrmMFS2cCft7543lzzF"",
  ""object"": ""chat.completion"",
  ""created"": 1697024017,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
19,irony,"{
  ""id"": ""chatcmpl-88Rl56rEszdUrFPvl5oXi6BGxKNKQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 3,
    ""total_tokens"": 55
  }
}
"
20,irony,"{
  ""id"": ""chatcmpl-88Rl46PUh9BE5PAfqOPpeEztSagri"",
  ""object"": ""chat.completion"",
  ""created"": 1697024018,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 1,
    ""total_tokens"": 62
  }
}
"
21,irony,"{
  ""id"": ""chatcmpl-88Rl5ZJF53t7uOQIVujlglUCvRTfu"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 72,
    ""completion_tokens"": 1,
    ""total_tokens"": 73
  }
}
"
22,irony,"{
  ""id"": ""chatcmpl-88Rl43I2U37klUJa5WesXimzLd9ji"",
  ""object"": ""chat.completion"",
  ""created"": 1697024018,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 1,
    ""total_tokens"": 65
  }
}
"
23,irony,"{
  ""id"": ""chatcmpl-88Rl4Woiq8fDeWS2YTpZrC54gFgRF"",
  ""object"": ""chat.completion"",
  ""created"": 1697024018,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 4,
    ""total_tokens"": 57
  }
}
"
24,irony,"{
  ""id"": ""chatcmpl-88Rl4R9ZHlS5xQZzNtzXRoTS3uqpU"",
  ""object"": ""chat.completion"",
  ""created"": 1697024018,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unclassifiable - The given text \""Luv this\"" does not contain any humorous or comedic elements, nor does it contain any serious or somber elements. It is simply an expression of affection or appreciation, and therefore cannot be classified as either funny or unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 32,
    ""completion_tokens"": 54,
    ""total_tokens"": 86
  }
}
"
25,irony,"{
  ""id"": ""chatcmpl-88Rl44oIgGuUQwnnfZ4sE0wzrt6eE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024018,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 71,
    ""completion_tokens"": 3,
    ""total_tokens"": 74
  }
}
"
26,irony,"{
  ""id"": ""chatcmpl-88Rl4BIIl0S2o7PUMTEmz5sIMKroc"",
  ""object"": ""chat.completion"",
  ""created"": 1697024018,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 3,
    ""total_tokens"": 58
  }
}
"
27,irony,"{
  ""id"": ""chatcmpl-88Rl4lUA6Ek1DPh30eYD4yBlQbGUE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024018,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
28,irony,"{
  ""id"": ""chatcmpl-88Rl4eUwQvkVjIMnAulmZGK9mHpSd"",
  ""object"": ""chat.completion"",
  ""created"": 1697024018,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 2,
    ""total_tokens"": 52
  }
}
"
29,irony,"{
  ""id"": ""chatcmpl-88Rl5BhnjSjs83V70FLiqrbhFHLSW"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 65,
    ""completion_tokens"": 3,
    ""total_tokens"": 68
  }
}
"
30,irony,"{
  ""id"": ""chatcmpl-88Rl5F3rL45ooNHEahtqCaHyunDP5"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 68,
    ""completion_tokens"": 1,
    ""total_tokens"": 69
  }
}
"
31,irony,"{
  ""id"": ""chatcmpl-88Rl5A5SeKqVLMVt721MSlXvNTsIs"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 1,
    ""total_tokens"": 62
  }
}
"
32,irony,"{
  ""id"": ""chatcmpl-88Rl5CVZ8inwmsQ7lhPr1fCCRsJmD"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 2,
    ""total_tokens"": 50
  }
}
"
33,irony,"{
  ""id"": ""chatcmpl-88Rl5aYDVWTNLzlrIDCyvKOkrFD2M"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 60,
    ""completion_tokens"": 1,
    ""total_tokens"": 61
  }
}
"
34,irony,"{
  ""id"": ""chatcmpl-88Rl5lL62TmZHI4vEmGS3whCw5olz"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 71,
    ""completion_tokens"": 3,
    ""total_tokens"": 74
  }
}
"
35,irony,"{
  ""id"": ""chatcmpl-88Rl5W24FW2CHfm67UUjyFcgZvVo1"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
36,irony,"{
  ""id"": ""chatcmpl-88Rl5l3km8EvHsvao16lsf0c9en9W"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 1,
    ""total_tokens"": 56
  }
}
"
37,irony,"{
  ""id"": ""chatcmpl-88Rl5T8CXyUixsxiI0nafp31MoCVk"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 65,
    ""completion_tokens"": 1,
    ""total_tokens"": 66
  }
}
"
38,irony,"{
  ""id"": ""chatcmpl-88Rl5QlQcK1zvunrof77jH4zP6NaT"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 2,
    ""total_tokens"": 44
  }
}
"
39,irony,"{
  ""id"": ""chatcmpl-88Rl5HkGbEu24V1mznVt5pQWryrG4"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
40,irony,"{
  ""id"": ""chatcmpl-88Rl5aCfE9bx2Lx4vJfgIlf1w8PL4"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 3,
    ""total_tokens"": 62
  }
}
"
41,irony,"{
  ""id"": ""chatcmpl-88Rl58EpR1e7WvprXjumbLbHPwiC8"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
42,irony,"{
  ""id"": ""chatcmpl-88Rl5FoS7Dz1PZXB7b0feq5X3UrUZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 1,
    ""total_tokens"": 53
  }
}
"
43,irony,"{
  ""id"": ""chatcmpl-88Rl5s14tkMq6IpxowFbdekv3nKfD"",
  ""object"": ""chat.completion"",
  ""created"": 1697024019,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Neither funny nor unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 8,
    ""total_tokens"": 63
  }
}
"
44,irony,"{
  ""id"": ""chatcmpl-88Rl6sbRWa41DOYBnkk4ziFFn3BTk"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 4,
    ""total_tokens"": 53
  }
}
"
45,irony,"{
  ""id"": ""chatcmpl-88Rl6rHBYGTkrduXeMTe2Kr89euDR"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 69,
    ""completion_tokens"": 2,
    ""total_tokens"": 71
  }
}
"
46,irony,"{
  ""id"": ""chatcmpl-88Rl6yjv1LdHOZXSev87mz61qPkJ5"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 1,
    ""total_tokens"": 51
  }
}
"
47,irony,"{
  ""id"": ""chatcmpl-88Rl6EhOeG6mneSEDjLPtYsAuVQ26"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Cannot classify without context. Please provide more information.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 10,
    ""total_tokens"": 50
  }
}
"
48,irony,"{
  ""id"": ""chatcmpl-88Rl653w0GTSTzfzGrxv46t3jAIU5"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
49,irony,"{
  ""id"": ""chatcmpl-88Rl6x24n32VJmhgWVsfpDU12DzaH"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 1,
    ""total_tokens"": 58
  }
}
"
50,irony,"{
  ""id"": ""chatcmpl-88Rl6YkeUwpnUcI0CR6UTKVcrTyjf"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
51,irony,"{
  ""id"": ""chatcmpl-88Rl6Cw4RDYvfb4Df5KgiiF7SwMOT"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 1,
    ""total_tokens"": 58
  }
}
"
52,irony,"{
  ""id"": ""chatcmpl-88Rl6oEevnborrO58ixdIU3ER4Cpr"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 2,
    ""total_tokens"": 60
  }
}
"
53,irony,"{
  ""id"": ""chatcmpl-88Rl6KwZXBfrszhxJZXKMclSkprog"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 69,
    ""completion_tokens"": 3,
    ""total_tokens"": 72
  }
}
"
54,irony,"{
  ""id"": ""chatcmpl-88Rl6coTpb0N2CPWXA2gqLHSCjVfs"",
  ""object"": ""chat.completion"",
  ""created"": 1697024020,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 66,
    ""completion_tokens"": 1,
    ""total_tokens"": 67
  }
}
"
