,dataset,label,chatgpt_preds
12,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPbEBmvWSXJIq2vyO0cM3L4oEMp"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
13,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPbVkSNnmgLpDyTIdIB44EtP1un"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
14,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPbvFOtWipYaUsIIAvdmdWyrtvd"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
15,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPbTMBknia5Yp302cSJ36D8RyVU"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
16,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPctlTTuU7kB0V265qxvnulzeti"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny (Note: As an AI language model, I do not endorse or promote any form of violence or harm towards any individual or group.)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 28,
    ""total_tokens"": 74
  }
}
"
17,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPcDe48TMwmW6oQcbroRWXd8kH0"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
18,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPcIO0pu3QzrUr5NQ7r5G6FfCYS"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 2,
    ""total_tokens"": 53
  }
}
"
19,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPccwWvC6ngKwuGIGmJFo6PFLSC"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
20,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPcAcuzhOEWTpLM5m8jyS3EneCy"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 1,
    ""total_tokens"": 54
  }
}
"
21,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPceJSUwwZ4yY7G36XBeNdJkAUR"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
22,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPcyYIr0o28o6kIc4ZT45VoH0FJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
23,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPcJWNmb0WpUMFWG5uw8XgmBRoU"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
24,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPcn9Yt0rmE5NZ48Y8dWK5ER7sK"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
25,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPcaqN2RjdR9llE4AL1RCgCMyP8"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
26,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPcZ8SQP1yGrpjLfihV6kQ8yWkg"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
27,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPcSMjZVEiE4mYXvLFmXd5BhxHW"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 4,
    ""total_tokens"": 54
  }
}
"
28,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPckv0uR6CFifw6CYmMPySaD0HC"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
29,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPcZJ2YcL4emNfyPKt0ZP5woclW"",
  ""object"": ""chat.completion"",
  ""created"": 1697011156,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 3,
    ""total_tokens"": 56
  }
}
"
30,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPdRUXVPEF7dygs3MqEyIT0Yhk3"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 2,
    ""total_tokens"": 40
  }
}
"
31,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPdPhiXD61Y2ABPkJf5SHAY5O6e"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
32,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPdIKSKZMnlO9lLP1WyOFJ5eL4k"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
33,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPdMAV0v95UXHfE5YLDTo9BbdC8"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
34,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPduB2Tv1Dy1bHYBbRIrTHoGj5H"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
35,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPdmjwFJKnYTwyIgxLe3l0Wiu3o"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
36,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPdtyLPw8frcn3lxkZ5yYZr9tP0"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 3,
    ""total_tokens"": 40
  }
}
"
37,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPdSa5TasjygYUCAowYl0DlwGUM"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
38,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPd3l9IwYirED1m6bG5U1gUWlrc"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
39,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPdiAvVWh1InLpDRtsP8c53v4bm"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 35,
    ""completion_tokens"": 3,
    ""total_tokens"": 38
  }
}
"
40,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPdGE53twB7KZYEFonyLqgHQjah"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
41,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPdy641Leha7yXJuF9CVw4qjKn7"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
42,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPdnTlfF9spcBXZbbAny89hrcDc"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 2,
    ""total_tokens"": 43
  }
}
"
43,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPdPKwNkMWHxMr2q4Uqp9c9BORe"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
44,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPdFlSXonSINJr1iqx9tYRepObG"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
45,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPdmA0FHsM5jnLu5TlsFfFty6GY"",
  ""object"": ""chat.completion"",
  ""created"": 1697011157,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 2,
    ""total_tokens"": 45
  }
}
"
46,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPepwgmgEi3lvqCOPl9T1pmx9jH"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
47,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPeZFe8lct4df0go5Zm9axVRBVa"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 1,
    ""total_tokens"": 37
  }
}
"
48,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPeFB61JWrxIaqOiKXS5wOfqVYu"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
49,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPeWAm7yFAEY1puaBiYBUK0Mkgt"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 8,
    ""total_tokens"": 54
  }
}
"
50,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPeEbwX62OaSmxmAxMM9amEZhS1"",
  ""object"": ""chat.completion"",
  ""created"": 1697011158,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
