,preds,trained_on,test_on
27,"{'label': 'LABEL_0', 'score': 0.9574529528617859}",funlines_and_human_microedit_paper_2023-693,friends
28,"{'label': 'LABEL_0', 'score': 0.565255880355835}",funlines_and_human_microedit_paper_2023-693,friends
29,"{'label': 'LABEL_0', 'score': 0.5251015424728394}",funlines_and_human_microedit_paper_2023-693,friends
30,"{'label': 'LABEL_0', 'score': 0.8547319173812866}",funlines_and_human_microedit_paper_2023-693,friends
31,"{'label': 'LABEL_0', 'score': 0.6851683259010315}",funlines_and_human_microedit_paper_2023-693,friends
32,"{'label': 'LABEL_1', 'score': 0.5481424331665039}",funlines_and_human_microedit_paper_2023-693,friends
33,"{'label': 'LABEL_0', 'score': 0.8703204393386841}",funlines_and_human_microedit_paper_2023-693,friends
34,"{'label': 'LABEL_0', 'score': 0.873842716217041}",funlines_and_human_microedit_paper_2023-693,friends
35,"{'label': 'LABEL_0', 'score': 0.7499383091926575}",funlines_and_human_microedit_paper_2023-693,friends
36,"{'label': 'LABEL_0', 'score': 0.72276371717453}",funlines_and_human_microedit_paper_2023-693,friends
37,"{'label': 'LABEL_0', 'score': 0.9950149655342102}",funlines_and_human_microedit_paper_2023-693,friends
38,"{'label': 'LABEL_0', 'score': 0.9820986986160278}",funlines_and_human_microedit_paper_2023-693,friends
39,"{'label': 'LABEL_0', 'score': 0.6565167903900146}",funlines_and_human_microedit_paper_2023-693,friends
40,"{'label': 'LABEL_0', 'score': 0.8369141221046448}",funlines_and_human_microedit_paper_2023-693,friends
41,"{'label': 'LABEL_0', 'score': 0.8058847188949585}",funlines_and_human_microedit_paper_2023-693,friends
42,"{'label': 'LABEL_0', 'score': 0.9792814254760742}",funlines_and_human_microedit_paper_2023-693,friends
43,"{'label': 'LABEL_0', 'score': 0.8820880651473999}",funlines_and_human_microedit_paper_2023-693,friends
44,"{'label': 'LABEL_0', 'score': 0.8471367359161377}",funlines_and_human_microedit_paper_2023-693,friends
45,"{'label': 'LABEL_0', 'score': 0.8975896239280701}",funlines_and_human_microedit_paper_2023-693,friends
46,"{'label': 'LABEL_0', 'score': 0.9814937114715576}",funlines_and_human_microedit_paper_2023-693,friends
47,"{'label': 'LABEL_0', 'score': 0.6252260804176331}",funlines_and_human_microedit_paper_2023-693,friends
48,"{'label': 'LABEL_0', 'score': 0.6379296779632568}",funlines_and_human_microedit_paper_2023-693,friends
49,"{'label': 'LABEL_0', 'score': 0.870287299156189}",funlines_and_human_microedit_paper_2023-693,friends
50,"{'label': 'LABEL_0', 'score': 0.922738254070282}",funlines_and_human_microedit_paper_2023-693,friends
51,"{'label': 'LABEL_0', 'score': 0.9680886268615723}",funlines_and_human_microedit_paper_2023-693,friends
52,"{'label': 'LABEL_0', 'score': 0.9777707457542419}",funlines_and_human_microedit_paper_2023-693,friends
53,"{'label': 'LABEL_0', 'score': 0.9757378101348877}",funlines_and_human_microedit_paper_2023-693,friends
54,"{'label': 'LABEL_0', 'score': 0.9768298268318176}",funlines_and_human_microedit_paper_2023-693,friends
55,"{'label': 'LABEL_0', 'score': 0.9711375832557678}",funlines_and_human_microedit_paper_2023-693,friends
56,"{'label': 'LABEL_0', 'score': 0.9658254981040955}",funlines_and_human_microedit_paper_2023-693,friends
57,"{'label': 'LABEL_0', 'score': 0.8994247317314148}",funlines_and_human_microedit_paper_2023-693,friends
58,"{'label': 'LABEL_0', 'score': 0.8716897964477539}",funlines_and_human_microedit_paper_2023-693,friends
59,"{'label': 'LABEL_0', 'score': 0.8935958743095398}",funlines_and_human_microedit_paper_2023-693,friends
60,"{'label': 'LABEL_0', 'score': 0.9660366177558899}",funlines_and_human_microedit_paper_2023-693,friends
61,"{'label': 'LABEL_0', 'score': 0.9691735506057739}",funlines_and_human_microedit_paper_2023-693,friends
62,"{'label': 'LABEL_0', 'score': 0.9274984002113342}",funlines_and_human_microedit_paper_2023-693,friends
63,"{'label': 'LABEL_0', 'score': 0.7926954627037048}",funlines_and_human_microedit_paper_2023-693,friends
64,"{'label': 'LABEL_0', 'score': 0.9733574986457825}",funlines_and_human_microedit_paper_2023-693,friends
65,"{'label': 'LABEL_0', 'score': 0.9543112516403198}",funlines_and_human_microedit_paper_2023-693,friends
66,"{'label': 'LABEL_0', 'score': 0.9810436367988586}",funlines_and_human_microedit_paper_2023-693,friends
67,"{'label': 'LABEL_0', 'score': 0.908244788646698}",funlines_and_human_microedit_paper_2023-693,friends
68,"{'label': 'LABEL_0', 'score': 0.9615603089332581}",funlines_and_human_microedit_paper_2023-693,friends
69,"{'label': 'LABEL_0', 'score': 0.9508825540542603}",funlines_and_human_microedit_paper_2023-693,friends
70,"{'label': 'LABEL_0', 'score': 0.9748216271400452}",funlines_and_human_microedit_paper_2023-693,friends
71,"{'label': 'LABEL_0', 'score': 0.9564132690429688}",funlines_and_human_microedit_paper_2023-693,friends
72,"{'label': 'LABEL_0', 'score': 0.9664867520332336}",funlines_and_human_microedit_paper_2023-693,friends
73,"{'label': 'LABEL_0', 'score': 0.917146623134613}",funlines_and_human_microedit_paper_2023-693,friends
74,"{'label': 'LABEL_0', 'score': 0.9661839604377747}",funlines_and_human_microedit_paper_2023-693,friends
75,"{'label': 'LABEL_0', 'score': 0.9826380610466003}",funlines_and_human_microedit_paper_2023-693,friends
76,"{'label': 'LABEL_0', 'score': 0.9282199740409851}",funlines_and_human_microedit_paper_2023-693,friends
77,"{'label': 'LABEL_0', 'score': 0.9761601686477661}",funlines_and_human_microedit_paper_2023-693,friends
78,"{'label': 'LABEL_0', 'score': 0.9712979793548584}",funlines_and_human_microedit_paper_2023-693,friends
79,"{'label': 'LABEL_0', 'score': 0.9744837880134583}",funlines_and_human_microedit_paper_2023-693,friends
80,"{'label': 'LABEL_0', 'score': 0.9812741875648499}",funlines_and_human_microedit_paper_2023-693,friends
81,"{'label': 'LABEL_0', 'score': 0.9644869565963745}",funlines_and_human_microedit_paper_2023-693,friends
82,"{'label': 'LABEL_0', 'score': 0.9039511680603027}",funlines_and_human_microedit_paper_2023-693,friends
83,"{'label': 'LABEL_0', 'score': 0.8154648542404175}",funlines_and_human_microedit_paper_2023-693,friends
84,"{'label': 'LABEL_0', 'score': 0.5183691382408142}",funlines_and_human_microedit_paper_2023-693,friends
85,"{'label': 'LABEL_0', 'score': 0.9235495328903198}",funlines_and_human_microedit_paper_2023-693,friends
86,"{'label': 'LABEL_0', 'score': 0.9442468881607056}",funlines_and_human_microedit_paper_2023-693,friends
87,"{'label': 'LABEL_0', 'score': 0.9245269298553467}",funlines_and_human_microedit_paper_2023-693,friends
88,"{'label': 'LABEL_0', 'score': 0.7512029409408569}",funlines_and_human_microedit_paper_2023-693,friends
89,"{'label': 'LABEL_0', 'score': 0.8998780250549316}",funlines_and_human_microedit_paper_2023-693,friends
90,"{'label': 'LABEL_0', 'score': 0.9711443781852722}",funlines_and_human_microedit_paper_2023-693,friends
91,"{'label': 'LABEL_0', 'score': 0.9204098582267761}",funlines_and_human_microedit_paper_2023-693,friends
92,"{'label': 'LABEL_0', 'score': 0.744457483291626}",funlines_and_human_microedit_paper_2023-693,friends
93,"{'label': 'LABEL_0', 'score': 0.9464228749275208}",funlines_and_human_microedit_paper_2023-693,friends
94,"{'label': 'LABEL_0', 'score': 0.7147714495658875}",funlines_and_human_microedit_paper_2023-693,friends
95,"{'label': 'LABEL_1', 'score': 0.8719452023506165}",funlines_and_human_microedit_paper_2023-693,friends
96,"{'label': 'LABEL_0', 'score': 0.6546744108200073}",funlines_and_human_microedit_paper_2023-693,friends
97,"{'label': 'LABEL_1', 'score': 0.55819171667099}",funlines_and_human_microedit_paper_2023-693,friends
98,"{'label': 'LABEL_0', 'score': 0.9081815481185913}",funlines_and_human_microedit_paper_2023-693,friends
99,"{'label': 'LABEL_0', 'score': 0.8084251284599304}",funlines_and_human_microedit_paper_2023-693,friends
100,"{'label': 'LABEL_0', 'score': 0.8451955318450928}",funlines_and_human_microedit_paper_2023-693,friends
101,"{'label': 'LABEL_0', 'score': 0.9733709096908569}",funlines_and_human_microedit_paper_2023-693,friends
102,"{'label': 'LABEL_0', 'score': 0.9422752261161804}",funlines_and_human_microedit_paper_2023-693,friends
103,"{'label': 'LABEL_0', 'score': 0.9518479108810425}",funlines_and_human_microedit_paper_2023-693,friends
104,"{'label': 'LABEL_0', 'score': 0.9753186106681824}",funlines_and_human_microedit_paper_2023-693,friends
105,"{'label': 'LABEL_1', 'score': 0.7571262121200562}",funlines_and_human_microedit_paper_2023-693,friends
106,"{'label': 'LABEL_0', 'score': 0.5440026521682739}",funlines_and_human_microedit_paper_2023-693,friends
107,"{'label': 'LABEL_0', 'score': 0.7083571553230286}",funlines_and_human_microedit_paper_2023-693,friends
108,"{'label': 'LABEL_0', 'score': 0.520736575126648}",funlines_and_human_microedit_paper_2023-693,friends
109,"{'label': 'LABEL_0', 'score': 0.8442143201828003}",funlines_and_human_microedit_paper_2023-693,friends
110,"{'label': 'LABEL_0', 'score': 0.8577238917350769}",funlines_and_human_microedit_paper_2023-693,friends
111,"{'label': 'LABEL_0', 'score': 0.9581993818283081}",funlines_and_human_microedit_paper_2023-693,friends
112,"{'label': 'LABEL_0', 'score': 0.7774862051010132}",funlines_and_human_microedit_paper_2023-693,friends
113,"{'label': 'LABEL_1', 'score': 0.5425241589546204}",funlines_and_human_microedit_paper_2023-693,friends
114,"{'label': 'LABEL_0', 'score': 0.9791812896728516}",funlines_and_human_microedit_paper_2023-693,friends
115,"{'label': 'LABEL_0', 'score': 0.9538728594779968}",funlines_and_human_microedit_paper_2023-693,friends
116,"{'label': 'LABEL_0', 'score': 0.9430558085441589}",funlines_and_human_microedit_paper_2023-693,friends
117,"{'label': 'LABEL_0', 'score': 0.9646130800247192}",funlines_and_human_microedit_paper_2023-693,friends
118,"{'label': 'LABEL_0', 'score': 0.8946598172187805}",funlines_and_human_microedit_paper_2023-693,friends
119,"{'label': 'LABEL_0', 'score': 0.966061532497406}",funlines_and_human_microedit_paper_2023-693,friends
120,"{'label': 'LABEL_0', 'score': 0.9782102704048157}",funlines_and_human_microedit_paper_2023-693,friends
121,"{'label': 'LABEL_0', 'score': 0.859813928604126}",funlines_and_human_microedit_paper_2023-693,friends
122,"{'label': 'LABEL_0', 'score': 0.9085339903831482}",funlines_and_human_microedit_paper_2023-693,friends
123,"{'label': 'LABEL_0', 'score': 0.8058896660804749}",funlines_and_human_microedit_paper_2023-693,friends
124,"{'label': 'LABEL_0', 'score': 0.8421980142593384}",funlines_and_human_microedit_paper_2023-693,friends
125,"{'label': 'LABEL_0', 'score': 0.9125252962112427}",funlines_and_human_microedit_paper_2023-693,friends
126,"{'label': 'LABEL_1', 'score': 0.5228250026702881}",funlines_and_human_microedit_paper_2023-693,friends
127,"{'label': 'LABEL_0', 'score': 0.9007700085639954}",funlines_and_human_microedit_paper_2023-693,friends
128,"{'label': 'LABEL_0', 'score': 0.9677234292030334}",funlines_and_human_microedit_paper_2023-693,friends
129,"{'label': 'LABEL_0', 'score': 0.8558960556983948}",funlines_and_human_microedit_paper_2023-693,friends
130,"{'label': 'LABEL_1', 'score': 0.7429504990577698}",funlines_and_human_microedit_paper_2023-693,friends
131,"{'label': 'LABEL_0', 'score': 0.6323440670967102}",funlines_and_human_microedit_paper_2023-693,friends
132,"{'label': 'LABEL_1', 'score': 0.6082157492637634}",funlines_and_human_microedit_paper_2023-693,friends
133,"{'label': 'LABEL_0', 'score': 0.9783339500427246}",funlines_and_human_microedit_paper_2023-693,friends
134,"{'label': 'LABEL_0', 'score': 0.9714348316192627}",funlines_and_human_microedit_paper_2023-693,friends
135,"{'label': 'LABEL_0', 'score': 0.9720855951309204}",funlines_and_human_microedit_paper_2023-693,friends
136,"{'label': 'LABEL_0', 'score': 0.9623037576675415}",funlines_and_human_microedit_paper_2023-693,friends
137,"{'label': 'LABEL_0', 'score': 0.907192051410675}",funlines_and_human_microedit_paper_2023-693,friends
138,"{'label': 'LABEL_0', 'score': 0.928347647190094}",funlines_and_human_microedit_paper_2023-693,friends
139,"{'label': 'LABEL_0', 'score': 0.9535340666770935}",funlines_and_human_microedit_paper_2023-693,friends
140,"{'label': 'LABEL_1', 'score': 0.5003662109375}",funlines_and_human_microedit_paper_2023-693,friends
141,"{'label': 'LABEL_0', 'score': 0.7928251028060913}",funlines_and_human_microedit_paper_2023-693,friends
142,"{'label': 'LABEL_0', 'score': 0.7147070169448853}",funlines_and_human_microedit_paper_2023-693,friends
143,"{'label': 'LABEL_0', 'score': 0.6415538787841797}",funlines_and_human_microedit_paper_2023-693,friends
144,"{'label': 'LABEL_0', 'score': 0.9601799249649048}",funlines_and_human_microedit_paper_2023-693,friends
145,"{'label': 'LABEL_0', 'score': 0.9525303244590759}",funlines_and_human_microedit_paper_2023-693,friends
146,"{'label': 'LABEL_0', 'score': 0.9575291275978088}",funlines_and_human_microedit_paper_2023-693,friends
147,"{'label': 'LABEL_0', 'score': 0.9262708425521851}",funlines_and_human_microedit_paper_2023-693,friends
148,"{'label': 'LABEL_1', 'score': 0.5995139479637146}",funlines_and_human_microedit_paper_2023-693,friends
149,"{'label': 'LABEL_0', 'score': 0.6988473534584045}",funlines_and_human_microedit_paper_2023-693,friends
150,"{'label': 'LABEL_0', 'score': 0.7053235769271851}",funlines_and_human_microedit_paper_2023-693,friends
151,"{'label': 'LABEL_0', 'score': 0.9324460029602051}",funlines_and_human_microedit_paper_2023-693,friends
152,"{'label': 'LABEL_0', 'score': 0.791612446308136}",funlines_and_human_microedit_paper_2023-693,friends
153,"{'label': 'LABEL_0', 'score': 0.873441755771637}",funlines_and_human_microedit_paper_2023-693,friends
154,"{'label': 'LABEL_0', 'score': 0.9852430820465088}",funlines_and_human_microedit_paper_2023-693,friends
155,"{'label': 'LABEL_0', 'score': 0.972409725189209}",funlines_and_human_microedit_paper_2023-693,friends
156,"{'label': 'LABEL_0', 'score': 0.9226524233818054}",funlines_and_human_microedit_paper_2023-693,friends
157,"{'label': 'LABEL_0', 'score': 0.9309291243553162}",funlines_and_human_microedit_paper_2023-693,friends
158,"{'label': 'LABEL_0', 'score': 0.9663596749305725}",funlines_and_human_microedit_paper_2023-693,friends
159,"{'label': 'LABEL_0', 'score': 0.9752801656723022}",funlines_and_human_microedit_paper_2023-693,friends
160,"{'label': 'LABEL_0', 'score': 0.9239367842674255}",funlines_and_human_microedit_paper_2023-693,friends
161,"{'label': 'LABEL_0', 'score': 0.8469198346138}",funlines_and_human_microedit_paper_2023-693,friends
162,"{'label': 'LABEL_0', 'score': 0.9030072689056396}",funlines_and_human_microedit_paper_2023-693,friends
163,"{'label': 'LABEL_0', 'score': 0.9370508790016174}",funlines_and_human_microedit_paper_2023-693,friends
164,"{'label': 'LABEL_0', 'score': 0.9319210648536682}",funlines_and_human_microedit_paper_2023-693,friends
165,"{'label': 'LABEL_0', 'score': 0.5199975371360779}",funlines_and_human_microedit_paper_2023-693,friends
166,"{'label': 'LABEL_1', 'score': 0.8968580961227417}",funlines_and_human_microedit_paper_2023-693,friends
167,"{'label': 'LABEL_1', 'score': 0.5744685530662537}",funlines_and_human_microedit_paper_2023-693,friends
168,"{'label': 'LABEL_1', 'score': 0.7291293740272522}",funlines_and_human_microedit_paper_2023-693,friends
169,"{'label': 'LABEL_0', 'score': 0.5987069010734558}",funlines_and_human_microedit_paper_2023-693,friends
170,"{'label': 'LABEL_0', 'score': 0.7414261102676392}",funlines_and_human_microedit_paper_2023-693,friends
171,"{'label': 'LABEL_0', 'score': 0.7858530282974243}",funlines_and_human_microedit_paper_2023-693,friends
172,"{'label': 'LABEL_0', 'score': 0.8854693174362183}",funlines_and_human_microedit_paper_2023-693,friends
173,"{'label': 'LABEL_0', 'score': 0.9814183115959167}",funlines_and_human_microedit_paper_2023-693,friends
174,"{'label': 'LABEL_0', 'score': 0.9572613835334778}",funlines_and_human_microedit_paper_2023-693,friends
175,"{'label': 'LABEL_0', 'score': 0.9733702540397644}",funlines_and_human_microedit_paper_2023-693,friends
176,"{'label': 'LABEL_0', 'score': 0.5831092000007629}",funlines_and_human_microedit_paper_2023-693,friends
177,"{'label': 'LABEL_0', 'score': 0.5648311376571655}",funlines_and_human_microedit_paper_2023-693,friends
178,"{'label': 'LABEL_0', 'score': 0.9461711049079895}",funlines_and_human_microedit_paper_2023-693,friends
179,"{'label': 'LABEL_0', 'score': 0.8285462856292725}",funlines_and_human_microedit_paper_2023-693,friends
180,"{'label': 'LABEL_0', 'score': 0.5288589596748352}",funlines_and_human_microedit_paper_2023-693,friends
181,"{'label': 'LABEL_0', 'score': 0.9602792859077454}",funlines_and_human_microedit_paper_2023-693,friends
182,"{'label': 'LABEL_0', 'score': 0.9442217946052551}",funlines_and_human_microedit_paper_2023-693,friends
183,"{'label': 'LABEL_0', 'score': 0.8764185905456543}",funlines_and_human_microedit_paper_2023-693,friends
184,"{'label': 'LABEL_1', 'score': 0.6175984144210815}",funlines_and_human_microedit_paper_2023-693,friends
185,"{'label': 'LABEL_0', 'score': 0.7635776996612549}",funlines_and_human_microedit_paper_2023-693,friends
186,"{'label': 'LABEL_0', 'score': 0.9776772856712341}",funlines_and_human_microedit_paper_2023-693,friends
187,"{'label': 'LABEL_0', 'score': 0.8005833625793457}",funlines_and_human_microedit_paper_2023-693,friends
188,"{'label': 'LABEL_0', 'score': 0.8942590951919556}",funlines_and_human_microedit_paper_2023-693,friends
189,"{'label': 'LABEL_0', 'score': 0.9332141876220703}",funlines_and_human_microedit_paper_2023-693,friends
190,"{'label': 'LABEL_0', 'score': 0.973717212677002}",funlines_and_human_microedit_paper_2023-693,friends
191,"{'label': 'LABEL_0', 'score': 0.9398141503334045}",funlines_and_human_microedit_paper_2023-693,friends
192,"{'label': 'LABEL_0', 'score': 0.7269375920295715}",funlines_and_human_microedit_paper_2023-693,friends
193,"{'label': 'LABEL_1', 'score': 0.6836249232292175}",funlines_and_human_microedit_paper_2023-693,friends
194,"{'label': 'LABEL_1', 'score': 0.7170718908309937}",funlines_and_human_microedit_paper_2023-693,friends
195,"{'label': 'LABEL_0', 'score': 0.5800974369049072}",funlines_and_human_microedit_paper_2023-693,friends
196,"{'label': 'LABEL_0', 'score': 0.9774592518806458}",funlines_and_human_microedit_paper_2023-693,friends
197,"{'label': 'LABEL_0', 'score': 0.9483078718185425}",funlines_and_human_microedit_paper_2023-693,friends
198,"{'label': 'LABEL_0', 'score': 0.935052752494812}",funlines_and_human_microedit_paper_2023-693,friends
199,"{'label': 'LABEL_0', 'score': 0.9515812993049622}",funlines_and_human_microedit_paper_2023-693,friends
200,"{'label': 'LABEL_1', 'score': 0.6326361298561096}",funlines_and_human_microedit_paper_2023-693,friends
201,"{'label': 'LABEL_1', 'score': 0.9138818979263306}",funlines_and_human_microedit_paper_2023-693,friends
202,"{'label': 'LABEL_0', 'score': 0.98044753074646}",funlines_and_human_microedit_paper_2023-693,friends
203,"{'label': 'LABEL_0', 'score': 0.9545074105262756}",funlines_and_human_microedit_paper_2023-693,friends
204,"{'label': 'LABEL_0', 'score': 0.9127174615859985}",funlines_and_human_microedit_paper_2023-693,friends
205,"{'label': 'LABEL_0', 'score': 0.9552772045135498}",funlines_and_human_microedit_paper_2023-693,friends
206,"{'label': 'LABEL_0', 'score': 0.8755812644958496}",funlines_and_human_microedit_paper_2023-693,friends
207,"{'label': 'LABEL_0', 'score': 0.7456049919128418}",funlines_and_human_microedit_paper_2023-693,friends
208,"{'label': 'LABEL_0', 'score': 0.5779787302017212}",funlines_and_human_microedit_paper_2023-693,friends
209,"{'label': 'LABEL_0', 'score': 0.8562206625938416}",funlines_and_human_microedit_paper_2023-693,friends
210,"{'label': 'LABEL_0', 'score': 0.8534259796142578}",funlines_and_human_microedit_paper_2023-693,friends
211,"{'label': 'LABEL_1', 'score': 0.7995085120201111}",funlines_and_human_microedit_paper_2023-693,friends
212,"{'label': 'LABEL_0', 'score': 0.5293084979057312}",funlines_and_human_microedit_paper_2023-693,friends
213,"{'label': 'LABEL_0', 'score': 0.8625036478042603}",funlines_and_human_microedit_paper_2023-693,friends
214,"{'label': 'LABEL_1', 'score': 0.612032413482666}",funlines_and_human_microedit_paper_2023-693,friends
215,"{'label': 'LABEL_0', 'score': 0.9183380007743835}",funlines_and_human_microedit_paper_2023-693,friends
216,"{'label': 'LABEL_0', 'score': 0.9771851897239685}",funlines_and_human_microedit_paper_2023-693,friends
217,"{'label': 'LABEL_0', 'score': 0.9822084307670593}",funlines_and_human_microedit_paper_2023-693,friends
218,"{'label': 'LABEL_0', 'score': 0.9505544900894165}",funlines_and_human_microedit_paper_2023-693,friends
219,"{'label': 'LABEL_0', 'score': 0.9042221307754517}",funlines_and_human_microedit_paper_2023-693,friends
220,"{'label': 'LABEL_1', 'score': 0.5775560140609741}",funlines_and_human_microedit_paper_2023-693,friends
221,"{'label': 'LABEL_1', 'score': 0.7473174333572388}",funlines_and_human_microedit_paper_2023-693,friends
222,"{'label': 'LABEL_0', 'score': 0.9799022674560547}",funlines_and_human_microedit_paper_2023-693,friends
223,"{'label': 'LABEL_0', 'score': 0.9684466123580933}",funlines_and_human_microedit_paper_2023-693,friends
224,"{'label': 'LABEL_0', 'score': 0.8306576609611511}",funlines_and_human_microedit_paper_2023-693,friends
225,"{'label': 'LABEL_0', 'score': 0.8799098134040833}",funlines_and_human_microedit_paper_2023-693,friends
226,"{'label': 'LABEL_0', 'score': 0.8691415190696716}",funlines_and_human_microedit_paper_2023-693,friends
227,"{'label': 'LABEL_0', 'score': 0.9424806833267212}",funlines_and_human_microedit_paper_2023-693,friends
228,"{'label': 'LABEL_0', 'score': 0.9580817222595215}",funlines_and_human_microedit_paper_2023-693,friends
229,"{'label': 'LABEL_0', 'score': 0.7762967348098755}",funlines_and_human_microedit_paper_2023-693,friends
230,"{'label': 'LABEL_0', 'score': 0.926916241645813}",funlines_and_human_microedit_paper_2023-693,friends
231,"{'label': 'LABEL_0', 'score': 0.9684546589851379}",funlines_and_human_microedit_paper_2023-693,friends
232,"{'label': 'LABEL_0', 'score': 0.9491059184074402}",funlines_and_human_microedit_paper_2023-693,friends
233,"{'label': 'LABEL_0', 'score': 0.7804770469665527}",funlines_and_human_microedit_paper_2023-693,friends
234,"{'label': 'LABEL_0', 'score': 0.8899076581001282}",funlines_and_human_microedit_paper_2023-693,friends
235,"{'label': 'LABEL_0', 'score': 0.927484929561615}",funlines_and_human_microedit_paper_2023-693,friends
236,"{'label': 'LABEL_1', 'score': 0.6605511903762817}",funlines_and_human_microedit_paper_2023-693,friends
237,"{'label': 'LABEL_0', 'score': 0.7011239528656006}",funlines_and_human_microedit_paper_2023-693,friends
238,"{'label': 'LABEL_0', 'score': 0.9693477153778076}",funlines_and_human_microedit_paper_2023-693,friends
239,"{'label': 'LABEL_0', 'score': 0.979840099811554}",funlines_and_human_microedit_paper_2023-693,friends
240,"{'label': 'LABEL_0', 'score': 0.9383674263954163}",funlines_and_human_microedit_paper_2023-693,friends
241,"{'label': 'LABEL_0', 'score': 0.9181193709373474}",funlines_and_human_microedit_paper_2023-693,friends
242,"{'label': 'LABEL_0', 'score': 0.9594701528549194}",funlines_and_human_microedit_paper_2023-693,friends
243,"{'label': 'LABEL_0', 'score': 0.9496619701385498}",funlines_and_human_microedit_paper_2023-693,friends
244,"{'label': 'LABEL_0', 'score': 0.9762917160987854}",funlines_and_human_microedit_paper_2023-693,friends
245,"{'label': 'LABEL_0', 'score': 0.9661173820495605}",funlines_and_human_microedit_paper_2023-693,friends
246,"{'label': 'LABEL_0', 'score': 0.9725126028060913}",funlines_and_human_microedit_paper_2023-693,friends
247,"{'label': 'LABEL_0', 'score': 0.9738661050796509}",funlines_and_human_microedit_paper_2023-693,friends
248,"{'label': 'LABEL_0', 'score': 0.9695274233818054}",funlines_and_human_microedit_paper_2023-693,friends
249,"{'label': 'LABEL_0', 'score': 0.9676218628883362}",funlines_and_human_microedit_paper_2023-693,friends
250,"{'label': 'LABEL_0', 'score': 0.9685473442077637}",funlines_and_human_microedit_paper_2023-693,friends
251,"{'label': 'LABEL_0', 'score': 0.7840222120285034}",funlines_and_human_microedit_paper_2023-693,friends
252,"{'label': 'LABEL_1', 'score': 0.7317862510681152}",funlines_and_human_microedit_paper_2023-693,friends
253,"{'label': 'LABEL_0', 'score': 0.9848078489303589}",funlines_and_human_microedit_paper_2023-693,friends
254,"{'label': 'LABEL_0', 'score': 0.8920712471008301}",funlines_and_human_microedit_paper_2023-693,friends
255,"{'label': 'LABEL_0', 'score': 0.9370386600494385}",funlines_and_human_microedit_paper_2023-693,friends
256,"{'label': 'LABEL_0', 'score': 0.9793155193328857}",funlines_and_human_microedit_paper_2023-693,friends
257,"{'label': 'LABEL_0', 'score': 0.9910468459129333}",funlines_and_human_microedit_paper_2023-693,friends
258,"{'label': 'LABEL_0', 'score': 0.9849681258201599}",funlines_and_human_microedit_paper_2023-693,friends
