,preds,trained_on,test_on
52,"{'label': 'LABEL_1', 'score': 0.9296470880508423}",one_liners-453,friends
53,"{'label': 'LABEL_1', 'score': 0.8672858476638794}",one_liners-453,friends
54,"{'label': 'LABEL_1', 'score': 0.9870138764381409}",one_liners-453,friends
55,"{'label': 'LABEL_1', 'score': 0.9909982681274414}",one_liners-453,friends
56,"{'label': 'LABEL_1', 'score': 0.9912021160125732}",one_liners-453,friends
57,"{'label': 'LABEL_1', 'score': 0.9950162768363953}",one_liners-453,friends
58,"{'label': 'LABEL_1', 'score': 0.9576088786125183}",one_liners-453,friends
59,"{'label': 'LABEL_1', 'score': 0.8298130035400391}",one_liners-453,friends
60,"{'label': 'LABEL_1', 'score': 0.8674328923225403}",one_liners-453,friends
61,"{'label': 'LABEL_1', 'score': 0.9518445730209351}",one_liners-453,friends
62,"{'label': 'LABEL_1', 'score': 0.9903557300567627}",one_liners-453,friends
63,"{'label': 'LABEL_1', 'score': 0.9578736424446106}",one_liners-453,friends
64,"{'label': 'LABEL_0', 'score': 0.837352454662323}",one_liners-453,friends
65,"{'label': 'LABEL_0', 'score': 0.6199960708618164}",one_liners-453,friends
66,"{'label': 'LABEL_0', 'score': 0.5482206344604492}",one_liners-453,friends
67,"{'label': 'LABEL_1', 'score': 0.9607711434364319}",one_liners-453,friends
68,"{'label': 'LABEL_1', 'score': 0.9632091522216797}",one_liners-453,friends
69,"{'label': 'LABEL_1', 'score': 0.6493237018585205}",one_liners-453,friends
70,"{'label': 'LABEL_1', 'score': 0.9012904763221741}",one_liners-453,friends
71,"{'label': 'LABEL_1', 'score': 0.9885790348052979}",one_liners-453,friends
72,"{'label': 'LABEL_1', 'score': 0.9059746861457825}",one_liners-453,friends
73,"{'label': 'LABEL_1', 'score': 0.6324230432510376}",one_liners-453,friends
74,"{'label': 'LABEL_1', 'score': 0.9646827578544617}",one_liners-453,friends
75,"{'label': 'LABEL_1', 'score': 0.9880809783935547}",one_liners-453,friends
76,"{'label': 'LABEL_1', 'score': 0.9924002885818481}",one_liners-453,friends
77,"{'label': 'LABEL_0', 'score': 0.5084013342857361}",one_liners-453,friends
78,"{'label': 'LABEL_0', 'score': 0.666227400302887}",one_liners-453,friends
79,"{'label': 'LABEL_1', 'score': 0.9466418623924255}",one_liners-453,friends
80,"{'label': 'LABEL_1', 'score': 0.9919737577438354}",one_liners-453,friends
81,"{'label': 'LABEL_1', 'score': 0.8166642189025879}",one_liners-453,friends
82,"{'label': 'LABEL_1', 'score': 0.9387102723121643}",one_liners-453,friends
83,"{'label': 'LABEL_1', 'score': 0.9290542006492615}",one_liners-453,friends
84,"{'label': 'LABEL_1', 'score': 0.8512335419654846}",one_liners-453,friends
85,"{'label': 'LABEL_1', 'score': 0.7802788615226746}",one_liners-453,friends
86,"{'label': 'LABEL_1', 'score': 0.5272276997566223}",one_liners-453,friends
87,"{'label': 'LABEL_1', 'score': 0.9129790663719177}",one_liners-453,friends
88,"{'label': 'LABEL_1', 'score': 0.9461042881011963}",one_liners-453,friends
89,"{'label': 'LABEL_1', 'score': 0.9863777160644531}",one_liners-453,friends
90,"{'label': 'LABEL_1', 'score': 0.9724925756454468}",one_liners-453,friends
91,"{'label': 'LABEL_1', 'score': 0.9421608448028564}",one_liners-453,friends
92,"{'label': 'LABEL_1', 'score': 0.9474387168884277}",one_liners-453,friends
93,"{'label': 'LABEL_1', 'score': 0.980918288230896}",one_liners-453,friends
94,"{'label': 'LABEL_1', 'score': 0.977073073387146}",one_liners-453,friends
95,"{'label': 'LABEL_1', 'score': 0.9889649152755737}",one_liners-453,friends
96,"{'label': 'LABEL_1', 'score': 0.9685977697372437}",one_liners-453,friends
97,"{'label': 'LABEL_0', 'score': 0.739187479019165}",one_liners-453,friends
98,"{'label': 'LABEL_1', 'score': 0.9920239448547363}",one_liners-453,friends
99,"{'label': 'LABEL_1', 'score': 0.9923418760299683}",one_liners-453,friends
100,"{'label': 'LABEL_1', 'score': 0.9178389310836792}",one_liners-453,friends
101,"{'label': 'LABEL_1', 'score': 0.5525332093238831}",one_liners-453,friends
102,"{'label': 'LABEL_1', 'score': 0.9748716950416565}",one_liners-453,friends
103,"{'label': 'LABEL_1', 'score': 0.981316328048706}",one_liners-453,friends
104,"{'label': 'LABEL_0', 'score': 0.962926983833313}",one_liners-453,friends
105,"{'label': 'LABEL_1', 'score': 0.9679462313652039}",one_liners-453,friends
106,"{'label': 'LABEL_1', 'score': 0.9762606024742126}",one_liners-453,friends
107,"{'label': 'LABEL_1', 'score': 0.683182954788208}",one_liners-453,friends
108,"{'label': 'LABEL_1', 'score': 0.9768391251564026}",one_liners-453,friends
109,"{'label': 'LABEL_1', 'score': 0.9890374541282654}",one_liners-453,friends
110,"{'label': 'LABEL_1', 'score': 0.986151397228241}",one_liners-453,friends
111,"{'label': 'LABEL_1', 'score': 0.9895604848861694}",one_liners-453,friends
112,"{'label': 'LABEL_1', 'score': 0.987987756729126}",one_liners-453,friends
113,"{'label': 'LABEL_1', 'score': 0.9847341179847717}",one_liners-453,friends
114,"{'label': 'LABEL_1', 'score': 0.5263528823852539}",one_liners-453,friends
115,"{'label': 'LABEL_0', 'score': 0.896264374256134}",one_liners-453,friends
116,"{'label': 'LABEL_1', 'score': 0.9906864762306213}",one_liners-453,friends
117,"{'label': 'LABEL_1', 'score': 0.9942356944084167}",one_liners-453,friends
118,"{'label': 'LABEL_1', 'score': 0.9911662936210632}",one_liners-453,friends
119,"{'label': 'LABEL_1', 'score': 0.9815866351127625}",one_liners-453,friends
120,"{'label': 'LABEL_1', 'score': 0.9869928359985352}",one_liners-453,friends
121,"{'label': 'LABEL_1', 'score': 0.9763275384902954}",one_liners-453,friends
122,"{'label': 'LABEL_1', 'score': 0.7581011056900024}",one_liners-453,friends
123,"{'label': 'LABEL_1', 'score': 0.6304260492324829}",one_liners-453,friends
124,"{'label': 'LABEL_1', 'score': 0.9444614052772522}",one_liners-453,friends
125,"{'label': 'LABEL_1', 'score': 0.9391810297966003}",one_liners-453,friends
126,"{'label': 'LABEL_1', 'score': 0.7106582522392273}",one_liners-453,friends
127,"{'label': 'LABEL_1', 'score': 0.9836488962173462}",one_liners-453,friends
128,"{'label': 'LABEL_1', 'score': 0.9835716485977173}",one_liners-453,friends
129,"{'label': 'LABEL_1', 'score': 0.9536723494529724}",one_liners-453,friends
130,"{'label': 'LABEL_1', 'score': 0.92173832654953}",one_liners-453,friends
131,"{'label': 'LABEL_1', 'score': 0.847912609577179}",one_liners-453,friends
132,"{'label': 'LABEL_1', 'score': 0.9904652833938599}",one_liners-453,friends
133,"{'label': 'LABEL_1', 'score': 0.9773547053337097}",one_liners-453,friends
134,"{'label': 'LABEL_1', 'score': 0.6300153136253357}",one_liners-453,friends
135,"{'label': 'LABEL_1', 'score': 0.9587557911872864}",one_liners-453,friends
136,"{'label': 'LABEL_1', 'score': 0.9367038011550903}",one_liners-453,friends
137,"{'label': 'LABEL_1', 'score': 0.9441977739334106}",one_liners-453,friends
138,"{'label': 'LABEL_1', 'score': 0.9769495129585266}",one_liners-453,friends
139,"{'label': 'LABEL_1', 'score': 0.9270845651626587}",one_liners-453,friends
140,"{'label': 'LABEL_1', 'score': 0.8627674579620361}",one_liners-453,friends
141,"{'label': 'LABEL_1', 'score': 0.7893178462982178}",one_liners-453,friends
142,"{'label': 'LABEL_1', 'score': 0.8376465439796448}",one_liners-453,friends
143,"{'label': 'LABEL_1', 'score': 0.6634957194328308}",one_liners-453,friends
144,"{'label': 'LABEL_1', 'score': 0.9029442667961121}",one_liners-453,friends
145,"{'label': 'LABEL_1', 'score': 0.969998836517334}",one_liners-453,friends
146,"{'label': 'LABEL_1', 'score': 0.7265620231628418}",one_liners-453,friends
147,"{'label': 'LABEL_0', 'score': 0.8381089568138123}",one_liners-453,friends
148,"{'label': 'LABEL_0', 'score': 0.7573268413543701}",one_liners-453,friends
149,"{'label': 'LABEL_1', 'score': 0.6732305884361267}",one_liners-453,friends
150,"{'label': 'LABEL_1', 'score': 0.905885636806488}",one_liners-453,friends
151,"{'label': 'LABEL_1', 'score': 0.9848484396934509}",one_liners-453,friends
152,"{'label': 'LABEL_1', 'score': 0.9618834853172302}",one_liners-453,friends
153,"{'label': 'LABEL_1', 'score': 0.976960301399231}",one_liners-453,friends
154,"{'label': 'LABEL_1', 'score': 0.9787847399711609}",one_liners-453,friends
155,"{'label': 'LABEL_1', 'score': 0.9940620064735413}",one_liners-453,friends
156,"{'label': 'LABEL_1', 'score': 0.9793722033500671}",one_liners-453,friends
157,"{'label': 'LABEL_1', 'score': 0.9934383034706116}",one_liners-453,friends
158,"{'label': 'LABEL_1', 'score': 0.9935656189918518}",one_liners-453,friends
159,"{'label': 'LABEL_1', 'score': 0.9957045912742615}",one_liners-453,friends
160,"{'label': 'LABEL_1', 'score': 0.9902898669242859}",one_liners-453,friends
161,"{'label': 'LABEL_1', 'score': 0.9870280027389526}",one_liners-453,friends
162,"{'label': 'LABEL_1', 'score': 0.992823600769043}",one_liners-453,friends
163,"{'label': 'LABEL_1', 'score': 0.6781092882156372}",one_liners-453,friends
164,"{'label': 'LABEL_1', 'score': 0.9214591979980469}",one_liners-453,friends
165,"{'label': 'LABEL_1', 'score': 0.7432140707969666}",one_liners-453,friends
166,"{'label': 'LABEL_1', 'score': 0.5453976392745972}",one_liners-453,friends
167,"{'label': 'LABEL_1', 'score': 0.8922111988067627}",one_liners-453,friends
168,"{'label': 'LABEL_1', 'score': 0.9842014908790588}",one_liners-453,friends
169,"{'label': 'LABEL_1', 'score': 0.9600600004196167}",one_liners-453,friends
170,"{'label': 'LABEL_1', 'score': 0.8730893135070801}",one_liners-453,friends
171,"{'label': 'LABEL_1', 'score': 0.9868760108947754}",one_liners-453,friends
172,"{'label': 'LABEL_1', 'score': 0.9274636507034302}",one_liners-453,friends
173,"{'label': 'LABEL_1', 'score': 0.9918097853660583}",one_liners-453,friends
174,"{'label': 'LABEL_1', 'score': 0.9942722320556641}",one_liners-453,friends
175,"{'label': 'LABEL_1', 'score': 0.6336845755577087}",one_liners-453,friends
176,"{'label': 'LABEL_1', 'score': 0.9101054668426514}",one_liners-453,friends
177,"{'label': 'LABEL_1', 'score': 0.8451040983200073}",one_liners-453,friends
178,"{'label': 'LABEL_1', 'score': 0.7171266674995422}",one_liners-453,friends
179,"{'label': 'LABEL_1', 'score': 0.9770483374595642}",one_liners-453,friends
180,"{'label': 'LABEL_1', 'score': 0.9876838326454163}",one_liners-453,friends
181,"{'label': 'LABEL_0', 'score': 0.6218536496162415}",one_liners-453,friends
182,"{'label': 'LABEL_1', 'score': 0.9466517567634583}",one_liners-453,friends
183,"{'label': 'LABEL_1', 'score': 0.9401242136955261}",one_liners-453,friends
184,"{'label': 'LABEL_1', 'score': 0.9610073566436768}",one_liners-453,friends
185,"{'label': 'LABEL_1', 'score': 0.9141271114349365}",one_liners-453,friends
186,"{'label': 'LABEL_0', 'score': 0.9266051054000854}",one_liners-453,friends
187,"{'label': 'LABEL_1', 'score': 0.974614679813385}",one_liners-453,friends
188,"{'label': 'LABEL_1', 'score': 0.9882368445396423}",one_liners-453,friends
189,"{'label': 'LABEL_1', 'score': 0.9653493762016296}",one_liners-453,friends
190,"{'label': 'LABEL_1', 'score': 0.9427734613418579}",one_liners-453,friends
191,"{'label': 'LABEL_1', 'score': 0.8625308871269226}",one_liners-453,friends
192,"{'label': 'LABEL_1', 'score': 0.8384532928466797}",one_liners-453,friends
193,"{'label': 'LABEL_1', 'score': 0.9776754379272461}",one_liners-453,friends
194,"{'label': 'LABEL_1', 'score': 0.8683699369430542}",one_liners-453,friends
195,"{'label': 'LABEL_1', 'score': 0.9643151164054871}",one_liners-453,friends
196,"{'label': 'LABEL_1', 'score': 0.9931950569152832}",one_liners-453,friends
197,"{'label': 'LABEL_1', 'score': 0.974831223487854}",one_liners-453,friends
198,"{'label': 'LABEL_1', 'score': 0.9688814878463745}",one_liners-453,friends
199,"{'label': 'LABEL_1', 'score': 0.9892515540122986}",one_liners-453,friends
200,"{'label': 'LABEL_1', 'score': 0.992976725101471}",one_liners-453,friends
201,"{'label': 'LABEL_1', 'score': 0.9933872818946838}",one_liners-453,friends
202,"{'label': 'LABEL_1', 'score': 0.9963111281394958}",one_liners-453,friends
203,"{'label': 'LABEL_1', 'score': 0.9944792985916138}",one_liners-453,friends
204,"{'label': 'LABEL_1', 'score': 0.9934191107749939}",one_liners-453,friends
205,"{'label': 'LABEL_1', 'score': 0.9859718680381775}",one_liners-453,friends
206,"{'label': 'LABEL_0', 'score': 0.8133848309516907}",one_liners-453,friends
207,"{'label': 'LABEL_1', 'score': 0.9240431785583496}",one_liners-453,friends
208,"{'label': 'LABEL_1', 'score': 0.9951379895210266}",one_liners-453,friends
209,"{'label': 'LABEL_1', 'score': 0.9907038807868958}",one_liners-453,friends
210,"{'label': 'LABEL_1', 'score': 0.8711032271385193}",one_liners-453,friends
211,"{'label': 'LABEL_1', 'score': 0.9814097881317139}",one_liners-453,friends
212,"{'label': 'LABEL_1', 'score': 0.9730841517448425}",one_liners-453,friends
213,"{'label': 'LABEL_1', 'score': 0.9703523516654968}",one_liners-453,friends
214,"{'label': 'LABEL_1', 'score': 0.9017657041549683}",one_liners-453,friends
215,"{'label': 'LABEL_1', 'score': 0.9862515330314636}",one_liners-453,friends
216,"{'label': 'LABEL_1', 'score': 0.9926557540893555}",one_liners-453,friends
217,"{'label': 'LABEL_1', 'score': 0.9822494983673096}",one_liners-453,friends
218,"{'label': 'LABEL_1', 'score': 0.9911893606185913}",one_liners-453,friends
219,"{'label': 'LABEL_1', 'score': 0.9835224747657776}",one_liners-453,friends
220,"{'label': 'LABEL_1', 'score': 0.7924391627311707}",one_liners-453,friends
221,"{'label': 'LABEL_0', 'score': 0.677463710308075}",one_liners-453,friends
222,"{'label': 'LABEL_1', 'score': 0.9906691312789917}",one_liners-453,friends
223,"{'label': 'LABEL_1', 'score': 0.9647587537765503}",one_liners-453,friends
224,"{'label': 'LABEL_1', 'score': 0.8628575801849365}",one_liners-453,friends
225,"{'label': 'LABEL_1', 'score': 0.9774543642997742}",one_liners-453,friends
226,"{'label': 'LABEL_1', 'score': 0.971674382686615}",one_liners-453,friends
227,"{'label': 'LABEL_1', 'score': 0.9786397218704224}",one_liners-453,friends
228,"{'label': 'LABEL_1', 'score': 0.9929828643798828}",one_liners-453,friends
229,"{'label': 'LABEL_1', 'score': 0.9902386665344238}",one_liners-453,friends
230,"{'label': 'LABEL_1', 'score': 0.9644873142242432}",one_liners-453,friends
231,"{'label': 'LABEL_1', 'score': 0.9901288151741028}",one_liners-453,friends
232,"{'label': 'LABEL_1', 'score': 0.9915720224380493}",one_liners-453,friends
233,"{'label': 'LABEL_1', 'score': 0.712890088558197}",one_liners-453,friends
234,"{'label': 'LABEL_1', 'score': 0.9001949429512024}",one_liners-453,friends
235,"{'label': 'LABEL_1', 'score': 0.5811410546302795}",one_liners-453,friends
236,"{'label': 'LABEL_1', 'score': 0.9361855983734131}",one_liners-453,friends
237,"{'label': 'LABEL_1', 'score': 0.9883707761764526}",one_liners-453,friends
238,"{'label': 'LABEL_1', 'score': 0.9897987842559814}",one_liners-453,friends
239,"{'label': 'LABEL_0', 'score': 0.8401309847831726}",one_liners-453,friends
240,"{'label': 'LABEL_1', 'score': 0.6122472882270813}",one_liners-453,friends
241,"{'label': 'LABEL_1', 'score': 0.9904516935348511}",one_liners-453,friends
242,"{'label': 'LABEL_1', 'score': 0.9925731420516968}",one_liners-453,friends
243,"{'label': 'LABEL_1', 'score': 0.9622201323509216}",one_liners-453,friends
244,"{'label': 'LABEL_0', 'score': 0.981955349445343}",one_liners-453,friends
245,"{'label': 'LABEL_1', 'score': 0.9608151316642761}",one_liners-453,friends
246,"{'label': 'LABEL_1', 'score': 0.9771173596382141}",one_liners-453,friends
247,"{'label': 'LABEL_0', 'score': 0.5235095620155334}",one_liners-453,friends
248,"{'label': 'LABEL_1', 'score': 0.8117651343345642}",one_liners-453,friends
249,"{'label': 'LABEL_1', 'score': 0.8683156371116638}",one_liners-453,friends
250,"{'label': 'LABEL_0', 'score': 0.975807249546051}",one_liners-453,friends
251,"{'label': 'LABEL_1', 'score': 0.8059184551239014}",one_liners-453,friends
252,"{'label': 'LABEL_1', 'score': 0.9910037517547607}",one_liners-453,friends
253,"{'label': 'LABEL_1', 'score': 0.9498505592346191}",one_liners-453,friends
254,"{'label': 'LABEL_0', 'score': 0.545329749584198}",one_liners-453,friends
255,"{'label': 'LABEL_1', 'score': 0.626401960849762}",one_liners-453,friends
256,"{'label': 'LABEL_1', 'score': 0.9617671370506287}",one_liners-453,friends
257,"{'label': 'LABEL_1', 'score': 0.9903094172477722}",one_liners-453,friends
258,"{'label': 'LABEL_1', 'score': 0.99333655834198}",one_liners-453,friends
259,"{'label': 'LABEL_1', 'score': 0.8723755478858948}",one_liners-453,friends
260,"{'label': 'LABEL_1', 'score': 0.8496376276016235}",one_liners-453,friends
261,"{'label': 'LABEL_0', 'score': 0.9627728462219238}",one_liners-453,friends
262,"{'label': 'LABEL_1', 'score': 0.9857138395309448}",one_liners-453,friends
263,"{'label': 'LABEL_1', 'score': 0.984641969203949}",one_liners-453,friends
264,"{'label': 'LABEL_1', 'score': 0.9824265241622925}",one_liners-453,friends
265,"{'label': 'LABEL_1', 'score': 0.992973804473877}",one_liners-453,friends
266,"{'label': 'LABEL_1', 'score': 0.9762480854988098}",one_liners-453,friends
267,"{'label': 'LABEL_1', 'score': 0.9575324058532715}",one_liners-453,friends
268,"{'label': 'LABEL_1', 'score': 0.9799684286117554}",one_liners-453,friends
269,"{'label': 'LABEL_1', 'score': 0.9865884184837341}",one_liners-453,friends
270,"{'label': 'LABEL_1', 'score': 0.96662837266922}",one_liners-453,friends
271,"{'label': 'LABEL_1', 'score': 0.9603705406188965}",one_liners-453,friends
272,"{'label': 'LABEL_1', 'score': 0.9906560778617859}",one_liners-453,friends
273,"{'label': 'LABEL_1', 'score': 0.937881588935852}",one_liners-453,friends
274,"{'label': 'LABEL_1', 'score': 0.6885066032409668}",one_liners-453,friends
275,"{'label': 'LABEL_1', 'score': 0.989785373210907}",one_liners-453,friends
276,"{'label': 'LABEL_1', 'score': 0.8924009203910828}",one_liners-453,friends
277,"{'label': 'LABEL_0', 'score': 0.5513657331466675}",one_liners-453,friends
278,"{'label': 'LABEL_1', 'score': 0.8297794461250305}",one_liners-453,friends
279,"{'label': 'LABEL_1', 'score': 0.9376909136772156}",one_liners-453,friends
280,"{'label': 'LABEL_1', 'score': 0.7339197397232056}",one_liners-453,friends
281,"{'label': 'LABEL_1', 'score': 0.9886566400527954}",one_liners-453,friends
282,"{'label': 'LABEL_1', 'score': 0.9906043410301208}",one_liners-453,friends
283,"{'label': 'LABEL_0', 'score': 0.82942795753479}",one_liners-453,friends
284,"{'label': 'LABEL_1', 'score': 0.8138372302055359}",one_liners-453,friends
285,"{'label': 'LABEL_1', 'score': 0.5395729541778564}",one_liners-453,friends
286,"{'label': 'LABEL_0', 'score': 0.7151143550872803}",one_liners-453,friends
287,"{'label': 'LABEL_1', 'score': 0.606291651725769}",one_liners-453,friends
288,"{'label': 'LABEL_0', 'score': 0.6033190488815308}",one_liners-453,friends
289,"{'label': 'LABEL_1', 'score': 0.7483898997306824}",one_liners-453,friends
290,"{'label': 'LABEL_1', 'score': 0.9881139397621155}",one_liners-453,friends
291,"{'label': 'LABEL_1', 'score': 0.967552661895752}",one_liners-453,friends
292,"{'label': 'LABEL_1', 'score': 0.9834513664245605}",one_liners-453,friends
293,"{'label': 'LABEL_1', 'score': 0.9917934536933899}",one_liners-453,friends
294,"{'label': 'LABEL_1', 'score': 0.7006412744522095}",one_liners-453,friends
295,"{'label': 'LABEL_1', 'score': 0.9587519764900208}",one_liners-453,friends
296,"{'label': 'LABEL_1', 'score': 0.9863623976707458}",one_liners-453,friends
297,"{'label': 'LABEL_1', 'score': 0.9568061828613281}",one_liners-453,friends
298,"{'label': 'LABEL_0', 'score': 0.8418282270431519}",one_liners-453,friends
299,"{'label': 'LABEL_1', 'score': 0.9766923189163208}",one_liners-453,friends
300,"{'label': 'LABEL_1', 'score': 0.8947961926460266}",one_liners-453,friends
301,"{'label': 'LABEL_0', 'score': 0.8913366198539734}",one_liners-453,friends
302,"{'label': 'LABEL_1', 'score': 0.6430683732032776}",one_liners-453,friends
303,"{'label': 'LABEL_1', 'score': 0.9907687306404114}",one_liners-453,friends
304,"{'label': 'LABEL_1', 'score': 0.9917488098144531}",one_liners-453,friends
305,"{'label': 'LABEL_1', 'score': 0.9937279224395752}",one_liners-453,friends
306,"{'label': 'LABEL_1', 'score': 0.9947274327278137}",one_liners-453,friends
307,"{'label': 'LABEL_1', 'score': 0.9890495538711548}",one_liners-453,friends
308,"{'label': 'LABEL_0', 'score': 0.6069477796554565}",one_liners-453,friends
309,"{'label': 'LABEL_0', 'score': 0.5274589657783508}",one_liners-453,friends
310,"{'label': 'LABEL_1', 'score': 0.9152666926383972}",one_liners-453,friends
311,"{'label': 'LABEL_0', 'score': 0.7133049964904785}",one_liners-453,friends
312,"{'label': 'LABEL_1', 'score': 0.6865279674530029}",one_liners-453,friends
313,"{'label': 'LABEL_1', 'score': 0.8404070734977722}",one_liners-453,friends
314,"{'label': 'LABEL_1', 'score': 0.9378253817558289}",one_liners-453,friends
315,"{'label': 'LABEL_1', 'score': 0.9773082137107849}",one_liners-453,friends
316,"{'label': 'LABEL_0', 'score': 0.697304904460907}",one_liners-453,friends
317,"{'label': 'LABEL_1', 'score': 0.8828206658363342}",one_liners-453,friends
318,"{'label': 'LABEL_1', 'score': 0.7513129711151123}",one_liners-453,friends
319,"{'label': 'LABEL_1', 'score': 0.9861671328544617}",one_liners-453,friends
320,"{'label': 'LABEL_1', 'score': 0.9940280914306641}",one_liners-453,friends
321,"{'label': 'LABEL_1', 'score': 0.9546393752098083}",one_liners-453,friends
322,"{'label': 'LABEL_1', 'score': 0.8902119398117065}",one_liners-453,friends
323,"{'label': 'LABEL_1', 'score': 0.7566823959350586}",one_liners-453,friends
324,"{'label': 'LABEL_1', 'score': 0.9856811761856079}",one_liners-453,friends
325,"{'label': 'LABEL_1', 'score': 0.9872539639472961}",one_liners-453,friends
326,"{'label': 'LABEL_1', 'score': 0.8932992815971375}",one_liners-453,friends
327,"{'label': 'LABEL_1', 'score': 0.6112791299819946}",one_liners-453,friends
328,"{'label': 'LABEL_1', 'score': 0.9444931149482727}",one_liners-453,friends
329,"{'label': 'LABEL_1', 'score': 0.9868175983428955}",one_liners-453,friends
330,"{'label': 'LABEL_1', 'score': 0.8072315454483032}",one_liners-453,friends
331,"{'label': 'LABEL_1', 'score': 0.953411877155304}",one_liners-453,friends
332,"{'label': 'LABEL_1', 'score': 0.9876296520233154}",one_liners-453,friends
333,"{'label': 'LABEL_1', 'score': 0.9788186550140381}",one_liners-453,friends
334,"{'label': 'LABEL_1', 'score': 0.8114572167396545}",one_liners-453,friends
335,"{'label': 'LABEL_1', 'score': 0.9206722974777222}",one_liners-453,friends
336,"{'label': 'LABEL_1', 'score': 0.5445654392242432}",one_liners-453,friends
337,"{'label': 'LABEL_1', 'score': 0.6071867346763611}",one_liners-453,friends
338,"{'label': 'LABEL_1', 'score': 0.9777711033821106}",one_liners-453,friends
339,"{'label': 'LABEL_1', 'score': 0.9865025281906128}",one_liners-453,friends
340,"{'label': 'LABEL_1', 'score': 0.9518547058105469}",one_liners-453,friends
