,preds,trained_on,test_on
35,"{'label': 'LABEL_0', 'score': 0.9221757054328918}",funlines_and_human_microedit_paper_2023-47,friends
36,"{'label': 'LABEL_0', 'score': 0.997099757194519}",funlines_and_human_microedit_paper_2023-47,friends
37,"{'label': 'LABEL_0', 'score': 0.9991065859794617}",funlines_and_human_microedit_paper_2023-47,friends
38,"{'label': 'LABEL_0', 'score': 0.998306393623352}",funlines_and_human_microedit_paper_2023-47,friends
39,"{'label': 'LABEL_0', 'score': 0.9926343560218811}",funlines_and_human_microedit_paper_2023-47,friends
40,"{'label': 'LABEL_0', 'score': 0.9230130314826965}",funlines_and_human_microedit_paper_2023-47,friends
41,"{'label': 'LABEL_0', 'score': 0.9927898049354553}",funlines_and_human_microedit_paper_2023-47,friends
42,"{'label': 'LABEL_0', 'score': 0.9975173473358154}",funlines_and_human_microedit_paper_2023-47,friends
43,"{'label': 'LABEL_0', 'score': 0.9511688351631165}",funlines_and_human_microedit_paper_2023-47,friends
44,"{'label': 'LABEL_0', 'score': 0.9015371799468994}",funlines_and_human_microedit_paper_2023-47,friends
45,"{'label': 'LABEL_0', 'score': 0.9873140454292297}",funlines_and_human_microedit_paper_2023-47,friends
46,"{'label': 'LABEL_0', 'score': 0.9980478286743164}",funlines_and_human_microedit_paper_2023-47,friends
47,"{'label': 'LABEL_0', 'score': 0.9330846071243286}",funlines_and_human_microedit_paper_2023-47,friends
48,"{'label': 'LABEL_0', 'score': 0.9783276915550232}",funlines_and_human_microedit_paper_2023-47,friends
49,"{'label': 'LABEL_0', 'score': 0.9910628795623779}",funlines_and_human_microedit_paper_2023-47,friends
50,"{'label': 'LABEL_0', 'score': 0.9879788160324097}",funlines_and_human_microedit_paper_2023-47,friends
51,"{'label': 'LABEL_0', 'score': 0.9974797368049622}",funlines_and_human_microedit_paper_2023-47,friends
52,"{'label': 'LABEL_0', 'score': 0.9960594177246094}",funlines_and_human_microedit_paper_2023-47,friends
53,"{'label': 'LABEL_0', 'score': 0.9933591485023499}",funlines_and_human_microedit_paper_2023-47,friends
54,"{'label': 'LABEL_0', 'score': 0.9971206784248352}",funlines_and_human_microedit_paper_2023-47,friends
55,"{'label': 'LABEL_0', 'score': 0.9885027408599854}",funlines_and_human_microedit_paper_2023-47,friends
56,"{'label': 'LABEL_0', 'score': 0.9929378628730774}",funlines_and_human_microedit_paper_2023-47,friends
57,"{'label': 'LABEL_0', 'score': 0.9913532137870789}",funlines_and_human_microedit_paper_2023-47,friends
58,"{'label': 'LABEL_0', 'score': 0.945025622844696}",funlines_and_human_microedit_paper_2023-47,friends
59,"{'label': 'LABEL_0', 'score': 0.9744978547096252}",funlines_and_human_microedit_paper_2023-47,friends
60,"{'label': 'LABEL_0', 'score': 0.9940261840820312}",funlines_and_human_microedit_paper_2023-47,friends
61,"{'label': 'LABEL_0', 'score': 0.9882552623748779}",funlines_and_human_microedit_paper_2023-47,friends
62,"{'label': 'LABEL_0', 'score': 0.9935314059257507}",funlines_and_human_microedit_paper_2023-47,friends
63,"{'label': 'LABEL_0', 'score': 0.7776990532875061}",funlines_and_human_microedit_paper_2023-47,friends
64,"{'label': 'LABEL_0', 'score': 0.9931923747062683}",funlines_and_human_microedit_paper_2023-47,friends
65,"{'label': 'LABEL_0', 'score': 0.9946982860565186}",funlines_and_human_microedit_paper_2023-47,friends
66,"{'label': 'LABEL_0', 'score': 0.9981436729431152}",funlines_and_human_microedit_paper_2023-47,friends
67,"{'label': 'LABEL_0', 'score': 0.9929749965667725}",funlines_and_human_microedit_paper_2023-47,friends
68,"{'label': 'LABEL_0', 'score': 0.9907196760177612}",funlines_and_human_microedit_paper_2023-47,friends
69,"{'label': 'LABEL_0', 'score': 0.9967659711837769}",funlines_and_human_microedit_paper_2023-47,friends
70,"{'label': 'LABEL_0', 'score': 0.9981727600097656}",funlines_and_human_microedit_paper_2023-47,friends
71,"{'label': 'LABEL_0', 'score': 0.9775166511535645}",funlines_and_human_microedit_paper_2023-47,friends
72,"{'label': 'LABEL_0', 'score': 0.9755998849868774}",funlines_and_human_microedit_paper_2023-47,friends
73,"{'label': 'LABEL_0', 'score': 0.9953763484954834}",funlines_and_human_microedit_paper_2023-47,friends
74,"{'label': 'LABEL_0', 'score': 0.9924345016479492}",funlines_and_human_microedit_paper_2023-47,friends
75,"{'label': 'LABEL_0', 'score': 0.9956117272377014}",funlines_and_human_microedit_paper_2023-47,friends
76,"{'label': 'LABEL_0', 'score': 0.9850386381149292}",funlines_and_human_microedit_paper_2023-47,friends
77,"{'label': 'LABEL_0', 'score': 0.9919484853744507}",funlines_and_human_microedit_paper_2023-47,friends
78,"{'label': 'LABEL_0', 'score': 0.9979958534240723}",funlines_and_human_microedit_paper_2023-47,friends
79,"{'label': 'LABEL_0', 'score': 0.9946704506874084}",funlines_and_human_microedit_paper_2023-47,friends
80,"{'label': 'LABEL_0', 'score': 0.9960894584655762}",funlines_and_human_microedit_paper_2023-47,friends
81,"{'label': 'LABEL_0', 'score': 0.9951027631759644}",funlines_and_human_microedit_paper_2023-47,friends
82,"{'label': 'LABEL_0', 'score': 0.994667649269104}",funlines_and_human_microedit_paper_2023-47,friends
83,"{'label': 'LABEL_0', 'score': 0.9500585794448853}",funlines_and_human_microedit_paper_2023-47,friends
84,"{'label': 'LABEL_0', 'score': 0.8826832175254822}",funlines_and_human_microedit_paper_2023-47,friends
85,"{'label': 'LABEL_0', 'score': 0.9934043288230896}",funlines_and_human_microedit_paper_2023-47,friends
86,"{'label': 'LABEL_0', 'score': 0.9877817630767822}",funlines_and_human_microedit_paper_2023-47,friends
87,"{'label': 'LABEL_0', 'score': 0.9361161589622498}",funlines_and_human_microedit_paper_2023-47,friends
88,"{'label': 'LABEL_0', 'score': 0.9185395836830139}",funlines_and_human_microedit_paper_2023-47,friends
89,"{'label': 'LABEL_0', 'score': 0.9851077198982239}",funlines_and_human_microedit_paper_2023-47,friends
90,"{'label': 'LABEL_0', 'score': 0.9904769659042358}",funlines_and_human_microedit_paper_2023-47,friends
91,"{'label': 'LABEL_0', 'score': 0.9663873910903931}",funlines_and_human_microedit_paper_2023-47,friends
92,"{'label': 'LABEL_0', 'score': 0.9895439147949219}",funlines_and_human_microedit_paper_2023-47,friends
93,"{'label': 'LABEL_0', 'score': 0.9948073029518127}",funlines_and_human_microedit_paper_2023-47,friends
94,"{'label': 'LABEL_0', 'score': 0.9029332399368286}",funlines_and_human_microedit_paper_2023-47,friends
95,"{'label': 'LABEL_0', 'score': 0.9808397889137268}",funlines_and_human_microedit_paper_2023-47,friends
96,"{'label': 'LABEL_0', 'score': 0.988602876663208}",funlines_and_human_microedit_paper_2023-47,friends
97,"{'label': 'LABEL_0', 'score': 0.9040241241455078}",funlines_and_human_microedit_paper_2023-47,friends
98,"{'label': 'LABEL_0', 'score': 0.9947662353515625}",funlines_and_human_microedit_paper_2023-47,friends
99,"{'label': 'LABEL_0', 'score': 0.9796949028968811}",funlines_and_human_microedit_paper_2023-47,friends
100,"{'label': 'LABEL_0', 'score': 0.9964590668678284}",funlines_and_human_microedit_paper_2023-47,friends
101,"{'label': 'LABEL_0', 'score': 0.9974493384361267}",funlines_and_human_microedit_paper_2023-47,friends
102,"{'label': 'LABEL_0', 'score': 0.9878693222999573}",funlines_and_human_microedit_paper_2023-47,friends
103,"{'label': 'LABEL_0', 'score': 0.9944645762443542}",funlines_and_human_microedit_paper_2023-47,friends
104,"{'label': 'LABEL_0', 'score': 0.9966529011726379}",funlines_and_human_microedit_paper_2023-47,friends
105,"{'label': 'LABEL_0', 'score': 0.9885236620903015}",funlines_and_human_microedit_paper_2023-47,friends
106,"{'label': 'LABEL_0', 'score': 0.9749153256416321}",funlines_and_human_microedit_paper_2023-47,friends
107,"{'label': 'LABEL_0', 'score': 0.9820314645767212}",funlines_and_human_microedit_paper_2023-47,friends
108,"{'label': 'LABEL_0', 'score': 0.980268120765686}",funlines_and_human_microedit_paper_2023-47,friends
109,"{'label': 'LABEL_0', 'score': 0.8739303946495056}",funlines_and_human_microedit_paper_2023-47,friends
110,"{'label': 'LABEL_0', 'score': 0.951850950717926}",funlines_and_human_microedit_paper_2023-47,friends
111,"{'label': 'LABEL_0', 'score': 0.963674008846283}",funlines_and_human_microedit_paper_2023-47,friends
112,"{'label': 'LABEL_0', 'score': 0.9809582829475403}",funlines_and_human_microedit_paper_2023-47,friends
113,"{'label': 'LABEL_0', 'score': 0.8680238127708435}",funlines_and_human_microedit_paper_2023-47,friends
114,"{'label': 'LABEL_0', 'score': 0.9869146943092346}",funlines_and_human_microedit_paper_2023-47,friends
115,"{'label': 'LABEL_0', 'score': 0.9877678751945496}",funlines_and_human_microedit_paper_2023-47,friends
116,"{'label': 'LABEL_0', 'score': 0.9889947772026062}",funlines_and_human_microedit_paper_2023-47,friends
117,"{'label': 'LABEL_0', 'score': 0.9953128099441528}",funlines_and_human_microedit_paper_2023-47,friends
118,"{'label': 'LABEL_0', 'score': 0.9923852682113647}",funlines_and_human_microedit_paper_2023-47,friends
119,"{'label': 'LABEL_0', 'score': 0.9936622381210327}",funlines_and_human_microedit_paper_2023-47,friends
120,"{'label': 'LABEL_0', 'score': 0.9978793859481812}",funlines_and_human_microedit_paper_2023-47,friends
121,"{'label': 'LABEL_0', 'score': 0.9501655697822571}",funlines_and_human_microedit_paper_2023-47,friends
122,"{'label': 'LABEL_0', 'score': 0.9751742482185364}",funlines_and_human_microedit_paper_2023-47,friends
123,"{'label': 'LABEL_0', 'score': 0.9712863564491272}",funlines_and_human_microedit_paper_2023-47,friends
124,"{'label': 'LABEL_0', 'score': 0.9886264204978943}",funlines_and_human_microedit_paper_2023-47,friends
125,"{'label': 'LABEL_0', 'score': 0.9879013299942017}",funlines_and_human_microedit_paper_2023-47,friends
126,"{'label': 'LABEL_0', 'score': 0.9223673343658447}",funlines_and_human_microedit_paper_2023-47,friends
127,"{'label': 'LABEL_0', 'score': 0.9831473231315613}",funlines_and_human_microedit_paper_2023-47,friends
128,"{'label': 'LABEL_0', 'score': 0.9926794767379761}",funlines_and_human_microedit_paper_2023-47,friends
129,"{'label': 'LABEL_0', 'score': 0.997624933719635}",funlines_and_human_microedit_paper_2023-47,friends
130,"{'label': 'LABEL_0', 'score': 0.9365307688713074}",funlines_and_human_microedit_paper_2023-47,friends
131,"{'label': 'LABEL_0', 'score': 0.9348258972167969}",funlines_and_human_microedit_paper_2023-47,friends
132,"{'label': 'LABEL_0', 'score': 0.8914922475814819}",funlines_and_human_microedit_paper_2023-47,friends
133,"{'label': 'LABEL_0', 'score': 0.9964894652366638}",funlines_and_human_microedit_paper_2023-47,friends
134,"{'label': 'LABEL_0', 'score': 0.9984330534934998}",funlines_and_human_microedit_paper_2023-47,friends
135,"{'label': 'LABEL_0', 'score': 0.9927969574928284}",funlines_and_human_microedit_paper_2023-47,friends
136,"{'label': 'LABEL_0', 'score': 0.9939462542533875}",funlines_and_human_microedit_paper_2023-47,friends
137,"{'label': 'LABEL_0', 'score': 0.9784326553344727}",funlines_and_human_microedit_paper_2023-47,friends
138,"{'label': 'LABEL_0', 'score': 0.9885963797569275}",funlines_and_human_microedit_paper_2023-47,friends
139,"{'label': 'LABEL_0', 'score': 0.9962413311004639}",funlines_and_human_microedit_paper_2023-47,friends
140,"{'label': 'LABEL_0', 'score': 0.9892039895057678}",funlines_and_human_microedit_paper_2023-47,friends
141,"{'label': 'LABEL_0', 'score': 0.9817248582839966}",funlines_and_human_microedit_paper_2023-47,friends
142,"{'label': 'LABEL_0', 'score': 0.9149941802024841}",funlines_and_human_microedit_paper_2023-47,friends
143,"{'label': 'LABEL_0', 'score': 0.9700643420219421}",funlines_and_human_microedit_paper_2023-47,friends
144,"{'label': 'LABEL_0', 'score': 0.9899265766143799}",funlines_and_human_microedit_paper_2023-47,friends
145,"{'label': 'LABEL_0', 'score': 0.995303750038147}",funlines_and_human_microedit_paper_2023-47,friends
146,"{'label': 'LABEL_0', 'score': 0.9444161057472229}",funlines_and_human_microedit_paper_2023-47,friends
147,"{'label': 'LABEL_0', 'score': 0.9924794435501099}",funlines_and_human_microedit_paper_2023-47,friends
148,"{'label': 'LABEL_0', 'score': 0.9774866700172424}",funlines_and_human_microedit_paper_2023-47,friends
149,"{'label': 'LABEL_0', 'score': 0.9950881600379944}",funlines_and_human_microedit_paper_2023-47,friends
150,"{'label': 'LABEL_0', 'score': 0.9485753178596497}",funlines_and_human_microedit_paper_2023-47,friends
151,"{'label': 'LABEL_0', 'score': 0.9974486231803894}",funlines_and_human_microedit_paper_2023-47,friends
152,"{'label': 'LABEL_0', 'score': 0.8472538590431213}",funlines_and_human_microedit_paper_2023-47,friends
153,"{'label': 'LABEL_0', 'score': 0.9768498539924622}",funlines_and_human_microedit_paper_2023-47,friends
154,"{'label': 'LABEL_0', 'score': 0.9955430626869202}",funlines_and_human_microedit_paper_2023-47,friends
155,"{'label': 'LABEL_0', 'score': 0.9928990602493286}",funlines_and_human_microedit_paper_2023-47,friends
156,"{'label': 'LABEL_0', 'score': 0.9946724772453308}",funlines_and_human_microedit_paper_2023-47,friends
157,"{'label': 'LABEL_0', 'score': 0.9943206310272217}",funlines_and_human_microedit_paper_2023-47,friends
158,"{'label': 'LABEL_0', 'score': 0.9946428537368774}",funlines_and_human_microedit_paper_2023-47,friends
159,"{'label': 'LABEL_0', 'score': 0.990757167339325}",funlines_and_human_microedit_paper_2023-47,friends
160,"{'label': 'LABEL_0', 'score': 0.8827970623970032}",funlines_and_human_microedit_paper_2023-47,friends
161,"{'label': 'LABEL_0', 'score': 0.9904801249504089}",funlines_and_human_microedit_paper_2023-47,friends
162,"{'label': 'LABEL_0', 'score': 0.9836944937705994}",funlines_and_human_microedit_paper_2023-47,friends
163,"{'label': 'LABEL_0', 'score': 0.6362895965576172}",funlines_and_human_microedit_paper_2023-47,friends
164,"{'label': 'LABEL_0', 'score': 0.9980424642562866}",funlines_and_human_microedit_paper_2023-47,friends
165,"{'label': 'LABEL_0', 'score': 0.7816768288612366}",funlines_and_human_microedit_paper_2023-47,friends
166,"{'label': 'LABEL_0', 'score': 0.943359911441803}",funlines_and_human_microedit_paper_2023-47,friends
167,"{'label': 'LABEL_0', 'score': 0.8886128067970276}",funlines_and_human_microedit_paper_2023-47,friends
168,"{'label': 'LABEL_0', 'score': 0.780879020690918}",funlines_and_human_microedit_paper_2023-47,friends
169,"{'label': 'LABEL_0', 'score': 0.9405386447906494}",funlines_and_human_microedit_paper_2023-47,friends
170,"{'label': 'LABEL_0', 'score': 0.8996747732162476}",funlines_and_human_microedit_paper_2023-47,friends
171,"{'label': 'LABEL_0', 'score': 0.8138987421989441}",funlines_and_human_microedit_paper_2023-47,friends
172,"{'label': 'LABEL_0', 'score': 0.9502017498016357}",funlines_and_human_microedit_paper_2023-47,friends
173,"{'label': 'LABEL_0', 'score': 0.9946836829185486}",funlines_and_human_microedit_paper_2023-47,friends
174,"{'label': 'LABEL_0', 'score': 0.9469936490058899}",funlines_and_human_microedit_paper_2023-47,friends
175,"{'label': 'LABEL_0', 'score': 0.9963817596435547}",funlines_and_human_microedit_paper_2023-47,friends
176,"{'label': 'LABEL_0', 'score': 0.8978628516197205}",funlines_and_human_microedit_paper_2023-47,friends
177,"{'label': 'LABEL_0', 'score': 0.941429853439331}",funlines_and_human_microedit_paper_2023-47,friends
178,"{'label': 'LABEL_0', 'score': 0.9962090253829956}",funlines_and_human_microedit_paper_2023-47,friends
179,"{'label': 'LABEL_0', 'score': 0.9733716249465942}",funlines_and_human_microedit_paper_2023-47,friends
180,"{'label': 'LABEL_0', 'score': 0.9784159660339355}",funlines_and_human_microedit_paper_2023-47,friends
181,"{'label': 'LABEL_0', 'score': 0.9911704063415527}",funlines_and_human_microedit_paper_2023-47,friends
182,"{'label': 'LABEL_0', 'score': 0.9874208569526672}",funlines_and_human_microedit_paper_2023-47,friends
183,"{'label': 'LABEL_0', 'score': 0.8976202607154846}",funlines_and_human_microedit_paper_2023-47,friends
184,"{'label': 'LABEL_0', 'score': 0.9531940221786499}",funlines_and_human_microedit_paper_2023-47,friends
185,"{'label': 'LABEL_0', 'score': 0.9388731122016907}",funlines_and_human_microedit_paper_2023-47,friends
186,"{'label': 'LABEL_0', 'score': 0.9871119856834412}",funlines_and_human_microedit_paper_2023-47,friends
187,"{'label': 'LABEL_0', 'score': 0.9752787947654724}",funlines_and_human_microedit_paper_2023-47,friends
188,"{'label': 'LABEL_0', 'score': 0.9813746809959412}",funlines_and_human_microedit_paper_2023-47,friends
189,"{'label': 'LABEL_0', 'score': 0.9899516701698303}",funlines_and_human_microedit_paper_2023-47,friends
190,"{'label': 'LABEL_0', 'score': 0.9966517090797424}",funlines_and_human_microedit_paper_2023-47,friends
191,"{'label': 'LABEL_0', 'score': 0.9798510670661926}",funlines_and_human_microedit_paper_2023-47,friends
192,"{'label': 'LABEL_0', 'score': 0.991744339466095}",funlines_and_human_microedit_paper_2023-47,friends
193,"{'label': 'LABEL_0', 'score': 0.7994497418403625}",funlines_and_human_microedit_paper_2023-47,friends
194,"{'label': 'LABEL_0', 'score': 0.8763152360916138}",funlines_and_human_microedit_paper_2023-47,friends
195,"{'label': 'LABEL_0', 'score': 0.9602696895599365}",funlines_and_human_microedit_paper_2023-47,friends
196,"{'label': 'LABEL_0', 'score': 0.9930699467658997}",funlines_and_human_microedit_paper_2023-47,friends
197,"{'label': 'LABEL_0', 'score': 0.9832566380500793}",funlines_and_human_microedit_paper_2023-47,friends
198,"{'label': 'LABEL_0', 'score': 0.9837803244590759}",funlines_and_human_microedit_paper_2023-47,friends
199,"{'label': 'LABEL_0', 'score': 0.9919015765190125}",funlines_and_human_microedit_paper_2023-47,friends
200,"{'label': 'LABEL_0', 'score': 0.9866192936897278}",funlines_and_human_microedit_paper_2023-47,friends
201,"{'label': 'LABEL_0', 'score': 0.9887588024139404}",funlines_and_human_microedit_paper_2023-47,friends
202,"{'label': 'LABEL_0', 'score': 0.9928990602493286}",funlines_and_human_microedit_paper_2023-47,friends
203,"{'label': 'LABEL_0', 'score': 0.9803455471992493}",funlines_and_human_microedit_paper_2023-47,friends
204,"{'label': 'LABEL_0', 'score': 0.9821997880935669}",funlines_and_human_microedit_paper_2023-47,friends
205,"{'label': 'LABEL_0', 'score': 0.9866896867752075}",funlines_and_human_microedit_paper_2023-47,friends
206,"{'label': 'LABEL_0', 'score': 0.997448742389679}",funlines_and_human_microedit_paper_2023-47,friends
207,"{'label': 'LABEL_0', 'score': 0.8969374299049377}",funlines_and_human_microedit_paper_2023-47,friends
208,"{'label': 'LABEL_0', 'score': 0.9306905269622803}",funlines_and_human_microedit_paper_2023-47,friends
209,"{'label': 'LABEL_0', 'score': 0.9879499673843384}",funlines_and_human_microedit_paper_2023-47,friends
210,"{'label': 'LABEL_0', 'score': 0.994716465473175}",funlines_and_human_microedit_paper_2023-47,friends
211,"{'label': 'LABEL_1', 'score': 0.6814168095588684}",funlines_and_human_microedit_paper_2023-47,friends
212,"{'label': 'LABEL_0', 'score': 0.7855821251869202}",funlines_and_human_microedit_paper_2023-47,friends
213,"{'label': 'LABEL_0', 'score': 0.9888184666633606}",funlines_and_human_microedit_paper_2023-47,friends
214,"{'label': 'LABEL_0', 'score': 0.9770574569702148}",funlines_and_human_microedit_paper_2023-47,friends
215,"{'label': 'LABEL_0', 'score': 0.9958804845809937}",funlines_and_human_microedit_paper_2023-47,friends
216,"{'label': 'LABEL_0', 'score': 0.9957998394966125}",funlines_and_human_microedit_paper_2023-47,friends
217,"{'label': 'LABEL_0', 'score': 0.9973334074020386}",funlines_and_human_microedit_paper_2023-47,friends
218,"{'label': 'LABEL_0', 'score': 0.996124804019928}",funlines_and_human_microedit_paper_2023-47,friends
219,"{'label': 'LABEL_0', 'score': 0.9958992600440979}",funlines_and_human_microedit_paper_2023-47,friends
220,"{'label': 'LABEL_0', 'score': 0.9953450560569763}",funlines_and_human_microedit_paper_2023-47,friends
221,"{'label': 'LABEL_0', 'score': 0.7430440187454224}",funlines_and_human_microedit_paper_2023-47,friends
222,"{'label': 'LABEL_0', 'score': 0.9979552030563354}",funlines_and_human_microedit_paper_2023-47,friends
223,"{'label': 'LABEL_0', 'score': 0.9968845248222351}",funlines_and_human_microedit_paper_2023-47,friends
224,"{'label': 'LABEL_0', 'score': 0.9957621693611145}",funlines_and_human_microedit_paper_2023-47,friends
225,"{'label': 'LABEL_0', 'score': 0.9151634573936462}",funlines_and_human_microedit_paper_2023-47,friends
226,"{'label': 'LABEL_0', 'score': 0.9928426742553711}",funlines_and_human_microedit_paper_2023-47,friends
227,"{'label': 'LABEL_0', 'score': 0.9964205026626587}",funlines_and_human_microedit_paper_2023-47,friends
228,"{'label': 'LABEL_0', 'score': 0.9943254590034485}",funlines_and_human_microedit_paper_2023-47,friends
229,"{'label': 'LABEL_0', 'score': 0.6710999608039856}",funlines_and_human_microedit_paper_2023-47,friends
230,"{'label': 'LABEL_0', 'score': 0.9811253547668457}",funlines_and_human_microedit_paper_2023-47,friends
231,"{'label': 'LABEL_0', 'score': 0.9849587678909302}",funlines_and_human_microedit_paper_2023-47,friends
232,"{'label': 'LABEL_0', 'score': 0.9975751042366028}",funlines_and_human_microedit_paper_2023-47,friends
233,"{'label': 'LABEL_0', 'score': 0.9677549004554749}",funlines_and_human_microedit_paper_2023-47,friends
234,"{'label': 'LABEL_0', 'score': 0.9493144750595093}",funlines_and_human_microedit_paper_2023-47,friends
235,"{'label': 'LABEL_0', 'score': 0.9319729208946228}",funlines_and_human_microedit_paper_2023-47,friends
236,"{'label': 'LABEL_0', 'score': 0.9905105233192444}",funlines_and_human_microedit_paper_2023-47,friends
237,"{'label': 'LABEL_0', 'score': 0.9692296385765076}",funlines_and_human_microedit_paper_2023-47,friends
238,"{'label': 'LABEL_0', 'score': 0.968906819820404}",funlines_and_human_microedit_paper_2023-47,friends
239,"{'label': 'LABEL_0', 'score': 0.9849977493286133}",funlines_and_human_microedit_paper_2023-47,friends
240,"{'label': 'LABEL_0', 'score': 0.9789773225784302}",funlines_and_human_microedit_paper_2023-47,friends
241,"{'label': 'LABEL_0', 'score': 0.9706705808639526}",funlines_and_human_microedit_paper_2023-47,friends
242,"{'label': 'LABEL_0', 'score': 0.9891794919967651}",funlines_and_human_microedit_paper_2023-47,friends
243,"{'label': 'LABEL_0', 'score': 0.9961057305335999}",funlines_and_human_microedit_paper_2023-47,friends
244,"{'label': 'LABEL_0', 'score': 0.9956931471824646}",funlines_and_human_microedit_paper_2023-47,friends
245,"{'label': 'LABEL_0', 'score': 0.9962867498397827}",funlines_and_human_microedit_paper_2023-47,friends
246,"{'label': 'LABEL_0', 'score': 0.9979933500289917}",funlines_and_human_microedit_paper_2023-47,friends
247,"{'label': 'LABEL_0', 'score': 0.9963563680648804}",funlines_and_human_microedit_paper_2023-47,friends
248,"{'label': 'LABEL_0', 'score': 0.9980396628379822}",funlines_and_human_microedit_paper_2023-47,friends
249,"{'label': 'LABEL_0', 'score': 0.9945620894432068}",funlines_and_human_microedit_paper_2023-47,friends
250,"{'label': 'LABEL_0', 'score': 0.9978971481323242}",funlines_and_human_microedit_paper_2023-47,friends
251,"{'label': 'LABEL_0', 'score': 0.996159553527832}",funlines_and_human_microedit_paper_2023-47,friends
252,"{'label': 'LABEL_0', 'score': 0.9897922277450562}",funlines_and_human_microedit_paper_2023-47,friends
253,"{'label': 'LABEL_0', 'score': 0.998414158821106}",funlines_and_human_microedit_paper_2023-47,friends
254,"{'label': 'LABEL_0', 'score': 0.9804312586784363}",funlines_and_human_microedit_paper_2023-47,friends
255,"{'label': 'LABEL_0', 'score': 0.9971633553504944}",funlines_and_human_microedit_paper_2023-47,friends
256,"{'label': 'LABEL_0', 'score': 0.9899146556854248}",funlines_and_human_microedit_paper_2023-47,friends
257,"{'label': 'LABEL_0', 'score': 0.9964225888252258}",funlines_and_human_microedit_paper_2023-47,friends
258,"{'label': 'LABEL_0', 'score': 0.9969726800918579}",funlines_and_human_microedit_paper_2023-47,friends
