,preds,trained_on,test_on
41,"{'label': 'LABEL_0', 'score': 0.5941152572631836}",short_jokes-977,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9806336760520935}",short_jokes-977,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9855894446372986}",short_jokes-977,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.8442115187644958}",short_jokes-977,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9921191930770874}",short_jokes-977,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.8734508752822876}",short_jokes-977,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.8416767716407776}",short_jokes-977,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.7047657370567322}",short_jokes-977,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.8444073796272278}",short_jokes-977,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.8856256604194641}",short_jokes-977,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.9257897734642029}",short_jokes-977,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.7917459607124329}",short_jokes-977,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.553790271282196}",short_jokes-977,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.9762685298919678}",short_jokes-977,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9971131086349487}",short_jokes-977,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.8468775749206543}",short_jokes-977,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.9142913222312927}",short_jokes-977,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9502569437026978}",short_jokes-977,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9176474213600159}",short_jokes-977,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.7667596340179443}",short_jokes-977,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.5314315557479858}",short_jokes-977,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.6537802219390869}",short_jokes-977,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9178966879844666}",short_jokes-977,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.7780736684799194}",short_jokes-977,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.9954854846000671}",short_jokes-977,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.9042041897773743}",short_jokes-977,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.7146676182746887}",short_jokes-977,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.5640960335731506}",short_jokes-977,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.5686607956886292}",short_jokes-977,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9750844836235046}",short_jokes-977,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.8308348655700684}",short_jokes-977,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.9713544249534607}",short_jokes-977,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.9009048342704773}",short_jokes-977,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.7967156767845154}",short_jokes-977,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.914075493812561}",short_jokes-977,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.8745524287223816}",short_jokes-977,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.8214805126190186}",short_jokes-977,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9738858938217163}",short_jokes-977,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.6814343333244324}",short_jokes-977,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.7831060886383057}",short_jokes-977,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.7319515347480774}",short_jokes-977,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9430078268051147}",short_jokes-977,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9558340311050415}",short_jokes-977,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.7115710377693176}",short_jokes-977,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.965958297252655}",short_jokes-977,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.9837099313735962}",short_jokes-977,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.7430018186569214}",short_jokes-977,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.804964005947113}",short_jokes-977,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.9601049423217773}",short_jokes-977,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9853262901306152}",short_jokes-977,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.965765118598938}",short_jokes-977,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.6871825456619263}",short_jokes-977,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.9989297986030579}",short_jokes-977,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.8774726390838623}",short_jokes-977,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.7721535563468933}",short_jokes-977,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.999432384967804}",short_jokes-977,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9991012811660767}",short_jokes-977,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9986543655395508}",short_jokes-977,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9993826150894165}",short_jokes-977,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9958336353302002}",short_jokes-977,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9115474224090576}",short_jokes-977,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9311282634735107}",short_jokes-977,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9990864992141724}",short_jokes-977,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9993359446525574}",short_jokes-977,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.8585562705993652}",short_jokes-977,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.7122766971588135}",short_jokes-977,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.5320705771446228}",short_jokes-977,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.9364821314811707}",short_jokes-977,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9972348809242249}",short_jokes-977,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.9770843386650085}",short_jokes-977,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.9972752928733826}",short_jokes-977,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.843239426612854}",short_jokes-977,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.6571325063705444}",short_jokes-977,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.9700180888175964}",short_jokes-977,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.844173014163971}",short_jokes-977,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.7376235723495483}",short_jokes-977,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.726881206035614}",short_jokes-977,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.7877475023269653}",short_jokes-977,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9955291152000427}",short_jokes-977,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.9856179356575012}",short_jokes-977,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.7147732973098755}",short_jokes-977,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.8216356039047241}",short_jokes-977,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.9181647896766663}",short_jokes-977,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9984826445579529}",short_jokes-977,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9918749928474426}",short_jokes-977,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.72309809923172}",short_jokes-977,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9888463616371155}",short_jokes-977,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.9153627157211304}",short_jokes-977,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.7342379093170166}",short_jokes-977,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.9015800356864929}",short_jokes-977,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.8802087903022766}",short_jokes-977,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.981395423412323}",short_jokes-977,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9562488794326782}",short_jokes-977,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.8127731680870056}",short_jokes-977,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.956838846206665}",short_jokes-977,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.9845849871635437}",short_jokes-977,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.872677206993103}",short_jokes-977,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9978219270706177}",short_jokes-977,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9950711727142334}",short_jokes-977,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.992243230342865}",short_jokes-977,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.9991177916526794}",short_jokes-977,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.7249796986579895}",short_jokes-977,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9730151891708374}",short_jokes-977,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9915826916694641}",short_jokes-977,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9760406613349915}",short_jokes-977,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9994283318519592}",short_jokes-977,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.6373540759086609}",short_jokes-977,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9988201260566711}",short_jokes-977,walking_dead
149,"{'label': 'LABEL_1', 'score': 0.9102990627288818}",short_jokes-977,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9991496801376343}",short_jokes-977,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.9472676515579224}",short_jokes-977,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.9555158019065857}",short_jokes-977,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.7552042603492737}",short_jokes-977,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.86915522813797}",short_jokes-977,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9766810536384583}",short_jokes-977,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9892817735671997}",short_jokes-977,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.890487551689148}",short_jokes-977,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.9986503720283508}",short_jokes-977,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9988492727279663}",short_jokes-977,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.8315733671188354}",short_jokes-977,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9923717975616455}",short_jokes-977,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.7966325283050537}",short_jokes-977,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.5459919571876526}",short_jokes-977,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.8277694582939148}",short_jokes-977,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9672573208808899}",short_jokes-977,walking_dead
166,"{'label': 'LABEL_1', 'score': 0.5780181884765625}",short_jokes-977,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9535591006278992}",short_jokes-977,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.6884759068489075}",short_jokes-977,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.7352041006088257}",short_jokes-977,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.7898656129837036}",short_jokes-977,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.8524017930030823}",short_jokes-977,walking_dead
172,"{'label': 'LABEL_1', 'score': 0.613798201084137}",short_jokes-977,walking_dead
173,"{'label': 'LABEL_1', 'score': 0.6065810322761536}",short_jokes-977,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.8516810536384583}",short_jokes-977,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.7021839618682861}",short_jokes-977,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.948037326335907}",short_jokes-977,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.8924481272697449}",short_jokes-977,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9218085408210754}",short_jokes-977,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.6488370299339294}",short_jokes-977,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9444424510002136}",short_jokes-977,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.889531135559082}",short_jokes-977,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.5709975957870483}",short_jokes-977,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.6148715615272522}",short_jokes-977,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.970095157623291}",short_jokes-977,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9880523681640625}",short_jokes-977,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9745427966117859}",short_jokes-977,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.8943267464637756}",short_jokes-977,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.5726552605628967}",short_jokes-977,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9252616167068481}",short_jokes-977,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9805496335029602}",short_jokes-977,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.9901859760284424}",short_jokes-977,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9805136322975159}",short_jokes-977,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9633280634880066}",short_jokes-977,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9671378135681152}",short_jokes-977,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.94651859998703}",short_jokes-977,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9006503820419312}",short_jokes-977,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.9383859038352966}",short_jokes-977,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.6291760802268982}",short_jokes-977,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.6993131041526794}",short_jokes-977,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.7850012183189392}",short_jokes-977,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.701650857925415}",short_jokes-977,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.8949995636940002}",short_jokes-977,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9866592884063721}",short_jokes-977,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.9624954462051392}",short_jokes-977,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.998955488204956}",short_jokes-977,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.8064165115356445}",short_jokes-977,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9837369322776794}",short_jokes-977,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.8097922801971436}",short_jokes-977,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.7898980975151062}",short_jokes-977,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9987857937812805}",short_jokes-977,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9412716031074524}",short_jokes-977,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9639414548873901}",short_jokes-977,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.9368863701820374}",short_jokes-977,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.7328518033027649}",short_jokes-977,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9445745348930359}",short_jokes-977,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9821721911430359}",short_jokes-977,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.7297764420509338}",short_jokes-977,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.9334433674812317}",short_jokes-977,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9813769459724426}",short_jokes-977,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.9992522597312927}",short_jokes-977,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.7009270787239075}",short_jokes-977,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9356729388237}",short_jokes-977,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9772135019302368}",short_jokes-977,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9974453449249268}",short_jokes-977,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9958757758140564}",short_jokes-977,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9579827785491943}",short_jokes-977,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9259040355682373}",short_jokes-977,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9490737915039062}",short_jokes-977,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.566356897354126}",short_jokes-977,walking_dead
230,"{'label': 'LABEL_1', 'score': 0.8848883509635925}",short_jokes-977,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9058356881141663}",short_jokes-977,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.7354323267936707}",short_jokes-977,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.8215312361717224}",short_jokes-977,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.7495076060295105}",short_jokes-977,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.986989438533783}",short_jokes-977,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9978163242340088}",short_jokes-977,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9966912269592285}",short_jokes-977,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.5876491665840149}",short_jokes-977,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9794672131538391}",short_jokes-977,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9940370321273804}",short_jokes-977,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.8018386363983154}",short_jokes-977,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9920291900634766}",short_jokes-977,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.6416689157485962}",short_jokes-977,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.9661344289779663}",short_jokes-977,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.9903236627578735}",short_jokes-977,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.844874382019043}",short_jokes-977,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.7915292382240295}",short_jokes-977,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.9984250068664551}",short_jokes-977,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9993937015533447}",short_jokes-977,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.8527934551239014}",short_jokes-977,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.6818822026252747}",short_jokes-977,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9825793504714966}",short_jokes-977,walking_dead
253,"{'label': 'LABEL_1', 'score': 0.500884473323822}",short_jokes-977,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.5854147672653198}",short_jokes-977,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9832030534744263}",short_jokes-977,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9908541440963745}",short_jokes-977,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9778163433074951}",short_jokes-977,walking_dead
258,"{'label': 'LABEL_0', 'score': 0.6713374257087708}",short_jokes-977,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.6043493151664734}",short_jokes-977,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.8979038000106812}",short_jokes-977,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.8997995257377625}",short_jokes-977,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.932751476764679}",short_jokes-977,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.9954301118850708}",short_jokes-977,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.9947046637535095}",short_jokes-977,walking_dead
265,"{'label': 'LABEL_0', 'score': 0.7677488327026367}",short_jokes-977,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.996428906917572}",short_jokes-977,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9221978783607483}",short_jokes-977,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.8495914936065674}",short_jokes-977,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.8091703057289124}",short_jokes-977,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.9738983511924744}",short_jokes-977,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9732823967933655}",short_jokes-977,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9502484202384949}",short_jokes-977,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.7102392911911011}",short_jokes-977,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.849759042263031}",short_jokes-977,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9566810727119446}",short_jokes-977,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.7753653526306152}",short_jokes-977,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.6180035471916199}",short_jokes-977,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9952865242958069}",short_jokes-977,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.8146611452102661}",short_jokes-977,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.8516053557395935}",short_jokes-977,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.8618156909942627}",short_jokes-977,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.8136231899261475}",short_jokes-977,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9903104901313782}",short_jokes-977,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.799477219581604}",short_jokes-977,walking_dead
285,"{'label': 'LABEL_0', 'score': 0.8179656863212585}",short_jokes-977,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9854797720909119}",short_jokes-977,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.7632573843002319}",short_jokes-977,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.7832476496696472}",short_jokes-977,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9954119324684143}",short_jokes-977,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.9666483402252197}",short_jokes-977,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.944955050945282}",short_jokes-977,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.5582907199859619}",short_jokes-977,walking_dead
293,"{'label': 'LABEL_1', 'score': 0.5551145672798157}",short_jokes-977,walking_dead
294,"{'label': 'LABEL_0', 'score': 0.6790600419044495}",short_jokes-977,walking_dead
295,"{'label': 'LABEL_0', 'score': 0.5456511974334717}",short_jokes-977,walking_dead
296,"{'label': 'LABEL_0', 'score': 0.9345930218696594}",short_jokes-977,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.9942215085029602}",short_jokes-977,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.8240001797676086}",short_jokes-977,walking_dead
299,"{'label': 'LABEL_0', 'score': 0.9822998642921448}",short_jokes-977,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.8691628575325012}",short_jokes-977,walking_dead
301,"{'label': 'LABEL_1', 'score': 0.5970792174339294}",short_jokes-977,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.7836980819702148}",short_jokes-977,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.8703989386558533}",short_jokes-977,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.994658887386322}",short_jokes-977,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.9983816146850586}",short_jokes-977,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.9925103187561035}",short_jokes-977,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.5773196816444397}",short_jokes-977,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.6866923570632935}",short_jokes-977,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.6723904013633728}",short_jokes-977,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.8730399012565613}",short_jokes-977,walking_dead
