,preds,trained_on,test_on
25,"{'label': 'LABEL_0', 'score': 0.8732825517654419}",semeval_2021_task_7-977,irony
26,"{'label': 'LABEL_0', 'score': 0.7410833239555359}",semeval_2021_task_7-977,irony
27,"{'label': 'LABEL_0', 'score': 0.5803790092468262}",semeval_2021_task_7-977,irony
28,"{'label': 'LABEL_0', 'score': 0.6206729412078857}",semeval_2021_task_7-977,irony
29,"{'label': 'LABEL_0', 'score': 0.7414653897285461}",semeval_2021_task_7-977,irony
30,"{'label': 'LABEL_0', 'score': 0.7029728293418884}",semeval_2021_task_7-977,irony
31,"{'label': 'LABEL_1', 'score': 0.5976744890213013}",semeval_2021_task_7-977,irony
32,"{'label': 'LABEL_1', 'score': 0.9921016097068787}",semeval_2021_task_7-977,irony
33,"{'label': 'LABEL_1', 'score': 0.6104221343994141}",semeval_2021_task_7-977,irony
34,"{'label': 'LABEL_0', 'score': 0.7446451783180237}",semeval_2021_task_7-977,irony
35,"{'label': 'LABEL_0', 'score': 0.8765797019004822}",semeval_2021_task_7-977,irony
36,"{'label': 'LABEL_0', 'score': 0.7512636184692383}",semeval_2021_task_7-977,irony
37,"{'label': 'LABEL_0', 'score': 0.9275351166725159}",semeval_2021_task_7-977,irony
38,"{'label': 'LABEL_0', 'score': 0.5263029932975769}",semeval_2021_task_7-977,irony
39,"{'label': 'LABEL_0', 'score': 0.9478871822357178}",semeval_2021_task_7-977,irony
40,"{'label': 'LABEL_0', 'score': 0.924621045589447}",semeval_2021_task_7-977,irony
41,"{'label': 'LABEL_1', 'score': 0.617263913154602}",semeval_2021_task_7-977,irony
42,"{'label': 'LABEL_0', 'score': 0.9093577861785889}",semeval_2021_task_7-977,irony
43,"{'label': 'LABEL_1', 'score': 0.9942541718482971}",semeval_2021_task_7-977,irony
44,"{'label': 'LABEL_0', 'score': 0.7701590061187744}",semeval_2021_task_7-977,irony
45,"{'label': 'LABEL_1', 'score': 0.9362116456031799}",semeval_2021_task_7-977,irony
46,"{'label': 'LABEL_1', 'score': 0.8425289988517761}",semeval_2021_task_7-977,irony
47,"{'label': 'LABEL_0', 'score': 0.8721258640289307}",semeval_2021_task_7-977,irony
48,"{'label': 'LABEL_0', 'score': 0.9013946056365967}",semeval_2021_task_7-977,irony
49,"{'label': 'LABEL_1', 'score': 0.780034065246582}",semeval_2021_task_7-977,irony
50,"{'label': 'LABEL_1', 'score': 0.8295483589172363}",semeval_2021_task_7-977,irony
51,"{'label': 'LABEL_0', 'score': 0.6038129329681396}",semeval_2021_task_7-977,irony
52,"{'label': 'LABEL_0', 'score': 0.9090290069580078}",semeval_2021_task_7-977,irony
53,"{'label': 'LABEL_1', 'score': 0.9311189651489258}",semeval_2021_task_7-977,irony
54,"{'label': 'LABEL_1', 'score': 0.5310928821563721}",semeval_2021_task_7-977,irony
55,"{'label': 'LABEL_1', 'score': 0.5880006551742554}",semeval_2021_task_7-977,irony
56,"{'label': 'LABEL_1', 'score': 0.7568459510803223}",semeval_2021_task_7-977,irony
57,"{'label': 'LABEL_1', 'score': 0.5102127194404602}",semeval_2021_task_7-977,irony
58,"{'label': 'LABEL_0', 'score': 0.9143287539482117}",semeval_2021_task_7-977,irony
59,"{'label': 'LABEL_1', 'score': 0.9890376925468445}",semeval_2021_task_7-977,irony
60,"{'label': 'LABEL_0', 'score': 0.7006024122238159}",semeval_2021_task_7-977,irony
61,"{'label': 'LABEL_0', 'score': 0.9613746404647827}",semeval_2021_task_7-977,irony
62,"{'label': 'LABEL_0', 'score': 0.6559239625930786}",semeval_2021_task_7-977,irony
63,"{'label': 'LABEL_0', 'score': 0.7522094249725342}",semeval_2021_task_7-977,irony
64,"{'label': 'LABEL_0', 'score': 0.7189725637435913}",semeval_2021_task_7-977,irony
65,"{'label': 'LABEL_1', 'score': 0.9257664680480957}",semeval_2021_task_7-977,irony
66,"{'label': 'LABEL_1', 'score': 0.982557475566864}",semeval_2021_task_7-977,irony
67,"{'label': 'LABEL_0', 'score': 0.6540669798851013}",semeval_2021_task_7-977,irony
68,"{'label': 'LABEL_0', 'score': 0.5349099636077881}",semeval_2021_task_7-977,irony
69,"{'label': 'LABEL_0', 'score': 0.8561137318611145}",semeval_2021_task_7-977,irony
70,"{'label': 'LABEL_0', 'score': 0.5145545601844788}",semeval_2021_task_7-977,irony
71,"{'label': 'LABEL_1', 'score': 0.9670127034187317}",semeval_2021_task_7-977,irony
72,"{'label': 'LABEL_1', 'score': 0.580094039440155}",semeval_2021_task_7-977,irony
73,"{'label': 'LABEL_1', 'score': 0.5855602025985718}",semeval_2021_task_7-977,irony
74,"{'label': 'LABEL_0', 'score': 0.9207134246826172}",semeval_2021_task_7-977,irony
75,"{'label': 'LABEL_1', 'score': 0.8660001158714294}",semeval_2021_task_7-977,irony
76,"{'label': 'LABEL_0', 'score': 0.6718847155570984}",semeval_2021_task_7-977,irony
77,"{'label': 'LABEL_0', 'score': 0.8076906204223633}",semeval_2021_task_7-977,irony
78,"{'label': 'LABEL_0', 'score': 0.6977737545967102}",semeval_2021_task_7-977,irony
79,"{'label': 'LABEL_0', 'score': 0.7279261350631714}",semeval_2021_task_7-977,irony
80,"{'label': 'LABEL_1', 'score': 0.590889036655426}",semeval_2021_task_7-977,irony
81,"{'label': 'LABEL_0', 'score': 0.5307910442352295}",semeval_2021_task_7-977,irony
82,"{'label': 'LABEL_0', 'score': 0.9270315170288086}",semeval_2021_task_7-977,irony
83,"{'label': 'LABEL_1', 'score': 0.5707877278327942}",semeval_2021_task_7-977,irony
84,"{'label': 'LABEL_0', 'score': 0.8943249583244324}",semeval_2021_task_7-977,irony
85,"{'label': 'LABEL_1', 'score': 0.5388059020042419}",semeval_2021_task_7-977,irony
86,"{'label': 'LABEL_0', 'score': 0.5813231468200684}",semeval_2021_task_7-977,irony
87,"{'label': 'LABEL_1', 'score': 0.9808802008628845}",semeval_2021_task_7-977,irony
88,"{'label': 'LABEL_0', 'score': 0.5411015152931213}",semeval_2021_task_7-977,irony
89,"{'label': 'LABEL_0', 'score': 0.7034064531326294}",semeval_2021_task_7-977,irony
90,"{'label': 'LABEL_1', 'score': 0.7463244199752808}",semeval_2021_task_7-977,irony
91,"{'label': 'LABEL_0', 'score': 0.6078083515167236}",semeval_2021_task_7-977,irony
92,"{'label': 'LABEL_0', 'score': 0.8846240043640137}",semeval_2021_task_7-977,irony
93,"{'label': 'LABEL_1', 'score': 0.7829210758209229}",semeval_2021_task_7-977,irony
94,"{'label': 'LABEL_1', 'score': 0.901557445526123}",semeval_2021_task_7-977,irony
95,"{'label': 'LABEL_0', 'score': 0.693235456943512}",semeval_2021_task_7-977,irony
96,"{'label': 'LABEL_1', 'score': 0.7214871644973755}",semeval_2021_task_7-977,irony
97,"{'label': 'LABEL_0', 'score': 0.8426042199134827}",semeval_2021_task_7-977,irony
98,"{'label': 'LABEL_0', 'score': 0.7899652719497681}",semeval_2021_task_7-977,irony
99,"{'label': 'LABEL_0', 'score': 0.8855816721916199}",semeval_2021_task_7-977,irony
100,"{'label': 'LABEL_1', 'score': 0.641364336013794}",semeval_2021_task_7-977,irony
101,"{'label': 'LABEL_0', 'score': 0.6418650150299072}",semeval_2021_task_7-977,irony
102,"{'label': 'LABEL_1', 'score': 0.523201584815979}",semeval_2021_task_7-977,irony
103,"{'label': 'LABEL_1', 'score': 0.8898767232894897}",semeval_2021_task_7-977,irony
104,"{'label': 'LABEL_0', 'score': 0.7169778943061829}",semeval_2021_task_7-977,irony
105,"{'label': 'LABEL_0', 'score': 0.7691653966903687}",semeval_2021_task_7-977,irony
106,"{'label': 'LABEL_1', 'score': 0.6694746613502502}",semeval_2021_task_7-977,irony
107,"{'label': 'LABEL_1', 'score': 0.5688278079032898}",semeval_2021_task_7-977,irony
108,"{'label': 'LABEL_0', 'score': 0.8349611163139343}",semeval_2021_task_7-977,irony
109,"{'label': 'LABEL_0', 'score': 0.7838361263275146}",semeval_2021_task_7-977,irony
110,"{'label': 'LABEL_0', 'score': 0.7925394177436829}",semeval_2021_task_7-977,irony
111,"{'label': 'LABEL_0', 'score': 0.6263682246208191}",semeval_2021_task_7-977,irony
112,"{'label': 'LABEL_0', 'score': 0.926128089427948}",semeval_2021_task_7-977,irony
113,"{'label': 'LABEL_0', 'score': 0.7952037453651428}",semeval_2021_task_7-977,irony
114,"{'label': 'LABEL_0', 'score': 0.7347264289855957}",semeval_2021_task_7-977,irony
115,"{'label': 'LABEL_0', 'score': 0.5047979950904846}",semeval_2021_task_7-977,irony
116,"{'label': 'LABEL_0', 'score': 0.8406950235366821}",semeval_2021_task_7-977,irony
117,"{'label': 'LABEL_0', 'score': 0.6812965869903564}",semeval_2021_task_7-977,irony
118,"{'label': 'LABEL_1', 'score': 0.7506940364837646}",semeval_2021_task_7-977,irony
119,"{'label': 'LABEL_0', 'score': 0.8837609887123108}",semeval_2021_task_7-977,irony
120,"{'label': 'LABEL_1', 'score': 0.5112018585205078}",semeval_2021_task_7-977,irony
121,"{'label': 'LABEL_0', 'score': 0.7148953080177307}",semeval_2021_task_7-977,irony
122,"{'label': 'LABEL_0', 'score': 0.9843854308128357}",semeval_2021_task_7-977,irony
123,"{'label': 'LABEL_1', 'score': 0.5398901700973511}",semeval_2021_task_7-977,irony
124,"{'label': 'LABEL_0', 'score': 0.9210444688796997}",semeval_2021_task_7-977,irony
125,"{'label': 'LABEL_0', 'score': 0.5833454132080078}",semeval_2021_task_7-977,irony
126,"{'label': 'LABEL_0', 'score': 0.8515113592147827}",semeval_2021_task_7-977,irony
127,"{'label': 'LABEL_0', 'score': 0.7318773865699768}",semeval_2021_task_7-977,irony
128,"{'label': 'LABEL_1', 'score': 0.6426345109939575}",semeval_2021_task_7-977,irony
129,"{'label': 'LABEL_1', 'score': 0.6373441815376282}",semeval_2021_task_7-977,irony
130,"{'label': 'LABEL_0', 'score': 0.5342249274253845}",semeval_2021_task_7-977,irony
131,"{'label': 'LABEL_1', 'score': 0.8426682949066162}",semeval_2021_task_7-977,irony
132,"{'label': 'LABEL_0', 'score': 0.5563429594039917}",semeval_2021_task_7-977,irony
133,"{'label': 'LABEL_1', 'score': 0.9171510338783264}",semeval_2021_task_7-977,irony
134,"{'label': 'LABEL_0', 'score': 0.7008656859397888}",semeval_2021_task_7-977,irony
135,"{'label': 'LABEL_0', 'score': 0.6789146065711975}",semeval_2021_task_7-977,irony
136,"{'label': 'LABEL_0', 'score': 0.7065222859382629}",semeval_2021_task_7-977,irony
137,"{'label': 'LABEL_0', 'score': 0.5372200012207031}",semeval_2021_task_7-977,irony
138,"{'label': 'LABEL_0', 'score': 0.5662646293640137}",semeval_2021_task_7-977,irony
139,"{'label': 'LABEL_0', 'score': 0.5418208241462708}",semeval_2021_task_7-977,irony
140,"{'label': 'LABEL_0', 'score': 0.9188842177391052}",semeval_2021_task_7-977,irony
141,"{'label': 'LABEL_1', 'score': 0.9253190755844116}",semeval_2021_task_7-977,irony
142,"{'label': 'LABEL_0', 'score': 0.581179678440094}",semeval_2021_task_7-977,irony
143,"{'label': 'LABEL_0', 'score': 0.8874200582504272}",semeval_2021_task_7-977,irony
144,"{'label': 'LABEL_1', 'score': 0.9167490601539612}",semeval_2021_task_7-977,irony
145,"{'label': 'LABEL_1', 'score': 0.8251882791519165}",semeval_2021_task_7-977,irony
146,"{'label': 'LABEL_0', 'score': 0.7212304472923279}",semeval_2021_task_7-977,irony
147,"{'label': 'LABEL_1', 'score': 0.5067063570022583}",semeval_2021_task_7-977,irony
148,"{'label': 'LABEL_0', 'score': 0.9684721231460571}",semeval_2021_task_7-977,irony
149,"{'label': 'LABEL_1', 'score': 0.9478999972343445}",semeval_2021_task_7-977,irony
150,"{'label': 'LABEL_0', 'score': 0.7808541655540466}",semeval_2021_task_7-977,irony
151,"{'label': 'LABEL_1', 'score': 0.5292249917984009}",semeval_2021_task_7-977,irony
152,"{'label': 'LABEL_0', 'score': 0.9001539945602417}",semeval_2021_task_7-977,irony
153,"{'label': 'LABEL_0', 'score': 0.7725011110305786}",semeval_2021_task_7-977,irony
154,"{'label': 'LABEL_1', 'score': 0.7977233529090881}",semeval_2021_task_7-977,irony
155,"{'label': 'LABEL_1', 'score': 0.7047194242477417}",semeval_2021_task_7-977,irony
156,"{'label': 'LABEL_0', 'score': 0.8620049357414246}",semeval_2021_task_7-977,irony
157,"{'label': 'LABEL_1', 'score': 0.7470263242721558}",semeval_2021_task_7-977,irony
158,"{'label': 'LABEL_1', 'score': 0.879058301448822}",semeval_2021_task_7-977,irony
159,"{'label': 'LABEL_0', 'score': 0.8122259378433228}",semeval_2021_task_7-977,irony
160,"{'label': 'LABEL_0', 'score': 0.81118243932724}",semeval_2021_task_7-977,irony
161,"{'label': 'LABEL_0', 'score': 0.5102754831314087}",semeval_2021_task_7-977,irony
162,"{'label': 'LABEL_1', 'score': 0.6454883217811584}",semeval_2021_task_7-977,irony
163,"{'label': 'LABEL_1', 'score': 0.7253981828689575}",semeval_2021_task_7-977,irony
164,"{'label': 'LABEL_0', 'score': 0.9678350687026978}",semeval_2021_task_7-977,irony
165,"{'label': 'LABEL_0', 'score': 0.9003952741622925}",semeval_2021_task_7-977,irony
166,"{'label': 'LABEL_0', 'score': 0.6630833745002747}",semeval_2021_task_7-977,irony
167,"{'label': 'LABEL_0', 'score': 0.8039905428886414}",semeval_2021_task_7-977,irony
168,"{'label': 'LABEL_0', 'score': 0.6021823883056641}",semeval_2021_task_7-977,irony
169,"{'label': 'LABEL_0', 'score': 0.8894897699356079}",semeval_2021_task_7-977,irony
170,"{'label': 'LABEL_0', 'score': 0.9754739999771118}",semeval_2021_task_7-977,irony
171,"{'label': 'LABEL_0', 'score': 0.8032656908035278}",semeval_2021_task_7-977,irony
172,"{'label': 'LABEL_0', 'score': 0.9231227040290833}",semeval_2021_task_7-977,irony
173,"{'label': 'LABEL_0', 'score': 0.8446870446205139}",semeval_2021_task_7-977,irony
174,"{'label': 'LABEL_1', 'score': 0.8664279580116272}",semeval_2021_task_7-977,irony
175,"{'label': 'LABEL_0', 'score': 0.8080078363418579}",semeval_2021_task_7-977,irony
176,"{'label': 'LABEL_1', 'score': 0.5123862624168396}",semeval_2021_task_7-977,irony
177,"{'label': 'LABEL_0', 'score': 0.6085793375968933}",semeval_2021_task_7-977,irony
178,"{'label': 'LABEL_0', 'score': 0.6912134289741516}",semeval_2021_task_7-977,irony
179,"{'label': 'LABEL_0', 'score': 0.6883893013000488}",semeval_2021_task_7-977,irony
180,"{'label': 'LABEL_1', 'score': 0.6156935095787048}",semeval_2021_task_7-977,irony
181,"{'label': 'LABEL_0', 'score': 0.9202485084533691}",semeval_2021_task_7-977,irony
182,"{'label': 'LABEL_0', 'score': 0.6159759163856506}",semeval_2021_task_7-977,irony
183,"{'label': 'LABEL_1', 'score': 0.5950620770454407}",semeval_2021_task_7-977,irony
184,"{'label': 'LABEL_0', 'score': 0.563485324382782}",semeval_2021_task_7-977,irony
185,"{'label': 'LABEL_0', 'score': 0.7438077330589294}",semeval_2021_task_7-977,irony
186,"{'label': 'LABEL_1', 'score': 0.9517267346382141}",semeval_2021_task_7-977,irony
187,"{'label': 'LABEL_0', 'score': 0.8200007081031799}",semeval_2021_task_7-977,irony
188,"{'label': 'LABEL_0', 'score': 0.7719250321388245}",semeval_2021_task_7-977,irony
189,"{'label': 'LABEL_1', 'score': 0.5046736598014832}",semeval_2021_task_7-977,irony
190,"{'label': 'LABEL_1', 'score': 0.7462759613990784}",semeval_2021_task_7-977,irony
191,"{'label': 'LABEL_0', 'score': 0.5343283414840698}",semeval_2021_task_7-977,irony
192,"{'label': 'LABEL_0', 'score': 0.6028974056243896}",semeval_2021_task_7-977,irony
193,"{'label': 'LABEL_0', 'score': 0.7100139856338501}",semeval_2021_task_7-977,irony
194,"{'label': 'LABEL_1', 'score': 0.7642964720726013}",semeval_2021_task_7-977,irony
195,"{'label': 'LABEL_1', 'score': 0.6385120153427124}",semeval_2021_task_7-977,irony
196,"{'label': 'LABEL_0', 'score': 0.5471499562263489}",semeval_2021_task_7-977,irony
197,"{'label': 'LABEL_0', 'score': 0.6959512233734131}",semeval_2021_task_7-977,irony
198,"{'label': 'LABEL_0', 'score': 0.8015719056129456}",semeval_2021_task_7-977,irony
199,"{'label': 'LABEL_1', 'score': 0.824284017086029}",semeval_2021_task_7-977,irony
200,"{'label': 'LABEL_0', 'score': 0.8288750052452087}",semeval_2021_task_7-977,irony
201,"{'label': 'LABEL_0', 'score': 0.6660537123680115}",semeval_2021_task_7-977,irony
202,"{'label': 'LABEL_1', 'score': 0.519184410572052}",semeval_2021_task_7-977,irony
203,"{'label': 'LABEL_0', 'score': 0.7749189734458923}",semeval_2021_task_7-977,irony
204,"{'label': 'LABEL_0', 'score': 0.8168184757232666}",semeval_2021_task_7-977,irony
205,"{'label': 'LABEL_0', 'score': 0.9456300735473633}",semeval_2021_task_7-977,irony
206,"{'label': 'LABEL_1', 'score': 0.8843685388565063}",semeval_2021_task_7-977,irony
207,"{'label': 'LABEL_0', 'score': 0.9608742594718933}",semeval_2021_task_7-977,irony
208,"{'label': 'LABEL_1', 'score': 0.6431009769439697}",semeval_2021_task_7-977,irony
209,"{'label': 'LABEL_0', 'score': 0.9605768322944641}",semeval_2021_task_7-977,irony
210,"{'label': 'LABEL_0', 'score': 0.8657247424125671}",semeval_2021_task_7-977,irony
211,"{'label': 'LABEL_1', 'score': 0.809489905834198}",semeval_2021_task_7-977,irony
212,"{'label': 'LABEL_1', 'score': 0.5755741596221924}",semeval_2021_task_7-977,irony
213,"{'label': 'LABEL_0', 'score': 0.8397421836853027}",semeval_2021_task_7-977,irony
214,"{'label': 'LABEL_0', 'score': 0.7394673824310303}",semeval_2021_task_7-977,irony
215,"{'label': 'LABEL_0', 'score': 0.9203007221221924}",semeval_2021_task_7-977,irony
216,"{'label': 'LABEL_0', 'score': 0.6409429907798767}",semeval_2021_task_7-977,irony
217,"{'label': 'LABEL_0', 'score': 0.5548896789550781}",semeval_2021_task_7-977,irony
218,"{'label': 'LABEL_1', 'score': 0.6176243424415588}",semeval_2021_task_7-977,irony
219,"{'label': 'LABEL_1', 'score': 0.6104125380516052}",semeval_2021_task_7-977,irony
220,"{'label': 'LABEL_1', 'score': 0.8735243678092957}",semeval_2021_task_7-977,irony
221,"{'label': 'LABEL_1', 'score': 0.687990665435791}",semeval_2021_task_7-977,irony
222,"{'label': 'LABEL_1', 'score': 0.6255908012390137}",semeval_2021_task_7-977,irony
223,"{'label': 'LABEL_0', 'score': 0.5734584927558899}",semeval_2021_task_7-977,irony
224,"{'label': 'LABEL_1', 'score': 0.6235454678535461}",semeval_2021_task_7-977,irony
225,"{'label': 'LABEL_1', 'score': 0.7438274025917053}",semeval_2021_task_7-977,irony
226,"{'label': 'LABEL_1', 'score': 0.8860780596733093}",semeval_2021_task_7-977,irony
227,"{'label': 'LABEL_1', 'score': 0.9809961318969727}",semeval_2021_task_7-977,irony
228,"{'label': 'LABEL_0', 'score': 0.9460097551345825}",semeval_2021_task_7-977,irony
229,"{'label': 'LABEL_0', 'score': 0.8460232615470886}",semeval_2021_task_7-977,irony
230,"{'label': 'LABEL_1', 'score': 0.8037464618682861}",semeval_2021_task_7-977,irony
231,"{'label': 'LABEL_0', 'score': 0.8913649320602417}",semeval_2021_task_7-977,irony
232,"{'label': 'LABEL_1', 'score': 0.9798598885536194}",semeval_2021_task_7-977,irony
233,"{'label': 'LABEL_0', 'score': 0.8773673176765442}",semeval_2021_task_7-977,irony
234,"{'label': 'LABEL_0', 'score': 0.6870260238647461}",semeval_2021_task_7-977,irony
235,"{'label': 'LABEL_0', 'score': 0.9446630477905273}",semeval_2021_task_7-977,irony
236,"{'label': 'LABEL_1', 'score': 0.6401675939559937}",semeval_2021_task_7-977,irony
237,"{'label': 'LABEL_0', 'score': 0.5335022211074829}",semeval_2021_task_7-977,irony
238,"{'label': 'LABEL_1', 'score': 0.8246983289718628}",semeval_2021_task_7-977,irony
239,"{'label': 'LABEL_0', 'score': 0.5307326912879944}",semeval_2021_task_7-977,irony
240,"{'label': 'LABEL_0', 'score': 0.9278507828712463}",semeval_2021_task_7-977,irony
241,"{'label': 'LABEL_0', 'score': 0.9899917244911194}",semeval_2021_task_7-977,irony
242,"{'label': 'LABEL_0', 'score': 0.5941171646118164}",semeval_2021_task_7-977,irony
243,"{'label': 'LABEL_1', 'score': 0.8980639576911926}",semeval_2021_task_7-977,irony
244,"{'label': 'LABEL_0', 'score': 0.872520923614502}",semeval_2021_task_7-977,irony
245,"{'label': 'LABEL_0', 'score': 0.5060924291610718}",semeval_2021_task_7-977,irony
246,"{'label': 'LABEL_1', 'score': 0.9616559743881226}",semeval_2021_task_7-977,irony
247,"{'label': 'LABEL_0', 'score': 0.7650907635688782}",semeval_2021_task_7-977,irony
248,"{'label': 'LABEL_1', 'score': 0.7776851058006287}",semeval_2021_task_7-977,irony
249,"{'label': 'LABEL_0', 'score': 0.6961492896080017}",semeval_2021_task_7-977,irony
250,"{'label': 'LABEL_1', 'score': 0.5823606252670288}",semeval_2021_task_7-977,irony
251,"{'label': 'LABEL_0', 'score': 0.9226292371749878}",semeval_2021_task_7-977,irony
252,"{'label': 'LABEL_0', 'score': 0.8275196552276611}",semeval_2021_task_7-977,irony
253,"{'label': 'LABEL_0', 'score': 0.9390594959259033}",semeval_2021_task_7-977,irony
254,"{'label': 'LABEL_1', 'score': 0.9665868282318115}",semeval_2021_task_7-977,irony
255,"{'label': 'LABEL_1', 'score': 0.5055443644523621}",semeval_2021_task_7-977,irony
256,"{'label': 'LABEL_0', 'score': 0.9593265056610107}",semeval_2021_task_7-977,irony
257,"{'label': 'LABEL_0', 'score': 0.9478729963302612}",semeval_2021_task_7-977,irony
258,"{'label': 'LABEL_0', 'score': 0.643621027469635}",semeval_2021_task_7-977,irony
259,"{'label': 'LABEL_0', 'score': 0.8383008241653442}",semeval_2021_task_7-977,irony
260,"{'label': 'LABEL_0', 'score': 0.8123047947883606}",semeval_2021_task_7-977,irony
261,"{'label': 'LABEL_0', 'score': 0.7522408366203308}",semeval_2021_task_7-977,irony
262,"{'label': 'LABEL_1', 'score': 0.6531863212585449}",semeval_2021_task_7-977,irony
263,"{'label': 'LABEL_0', 'score': 0.9664306044578552}",semeval_2021_task_7-977,irony
264,"{'label': 'LABEL_1', 'score': 0.9894786477088928}",semeval_2021_task_7-977,irony
265,"{'label': 'LABEL_1', 'score': 0.6959903836250305}",semeval_2021_task_7-977,irony
266,"{'label': 'LABEL_0', 'score': 0.5001059174537659}",semeval_2021_task_7-977,irony
267,"{'label': 'LABEL_0', 'score': 0.6303776502609253}",semeval_2021_task_7-977,irony
268,"{'label': 'LABEL_0', 'score': 0.5301045775413513}",semeval_2021_task_7-977,irony
269,"{'label': 'LABEL_0', 'score': 0.84552401304245}",semeval_2021_task_7-977,irony
270,"{'label': 'LABEL_0', 'score': 0.7399826645851135}",semeval_2021_task_7-977,irony
271,"{'label': 'LABEL_0', 'score': 0.8988096117973328}",semeval_2021_task_7-977,irony
272,"{'label': 'LABEL_0', 'score': 0.5536006093025208}",semeval_2021_task_7-977,irony
273,"{'label': 'LABEL_1', 'score': 0.9420248866081238}",semeval_2021_task_7-977,irony
274,"{'label': 'LABEL_0', 'score': 0.8285325765609741}",semeval_2021_task_7-977,irony
275,"{'label': 'LABEL_0', 'score': 0.5769777894020081}",semeval_2021_task_7-977,irony
276,"{'label': 'LABEL_1', 'score': 0.6939533352851868}",semeval_2021_task_7-977,irony
277,"{'label': 'LABEL_0', 'score': 0.8496716618537903}",semeval_2021_task_7-977,irony
278,"{'label': 'LABEL_0', 'score': 0.6899266242980957}",semeval_2021_task_7-977,irony
279,"{'label': 'LABEL_0', 'score': 0.7942582964897156}",semeval_2021_task_7-977,irony
280,"{'label': 'LABEL_0', 'score': 0.8265060186386108}",semeval_2021_task_7-977,irony
281,"{'label': 'LABEL_0', 'score': 0.5747609734535217}",semeval_2021_task_7-977,irony
282,"{'label': 'LABEL_0', 'score': 0.9881187081336975}",semeval_2021_task_7-977,irony
283,"{'label': 'LABEL_1', 'score': 0.5675312280654907}",semeval_2021_task_7-977,irony
284,"{'label': 'LABEL_1', 'score': 0.6928935050964355}",semeval_2021_task_7-977,irony
285,"{'label': 'LABEL_1', 'score': 0.9943753480911255}",semeval_2021_task_7-977,irony
286,"{'label': 'LABEL_1', 'score': 0.8625559210777283}",semeval_2021_task_7-977,irony
287,"{'label': 'LABEL_0', 'score': 0.7591912150382996}",semeval_2021_task_7-977,irony
288,"{'label': 'LABEL_0', 'score': 0.7545297145843506}",semeval_2021_task_7-977,irony
289,"{'label': 'LABEL_0', 'score': 0.8852859735488892}",semeval_2021_task_7-977,irony
290,"{'label': 'LABEL_0', 'score': 0.8457756638526917}",semeval_2021_task_7-977,irony
291,"{'label': 'LABEL_0', 'score': 0.8444526195526123}",semeval_2021_task_7-977,irony
292,"{'label': 'LABEL_0', 'score': 0.516171395778656}",semeval_2021_task_7-977,irony
293,"{'label': 'LABEL_0', 'score': 0.5829698443412781}",semeval_2021_task_7-977,irony
294,"{'label': 'LABEL_1', 'score': 0.5699400901794434}",semeval_2021_task_7-977,irony
295,"{'label': 'LABEL_0', 'score': 0.6825092434883118}",semeval_2021_task_7-977,irony
296,"{'label': 'LABEL_0', 'score': 0.7299688458442688}",semeval_2021_task_7-977,irony
