,preds,trained_on,test_on
23,"{'label': 'LABEL_1', 'score': 0.7603765726089478}",unfun_me-23,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.7777605652809143}",unfun_me-23,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.7428945899009705}",unfun_me-23,fig_qa_start
26,"{'label': 'LABEL_1', 'score': 0.793727457523346}",unfun_me-23,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.6044090986251831}",unfun_me-23,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.5849301815032959}",unfun_me-23,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.5945466756820679}",unfun_me-23,fig_qa_start
30,"{'label': 'LABEL_1', 'score': 0.5612462162971497}",unfun_me-23,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.5757062435150146}",unfun_me-23,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.5817312002182007}",unfun_me-23,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.5739462375640869}",unfun_me-23,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.7434386014938354}",unfun_me-23,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.7716083526611328}",unfun_me-23,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.6214886903762817}",unfun_me-23,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.6303946375846863}",unfun_me-23,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.7192567586898804}",unfun_me-23,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.5817236304283142}",unfun_me-23,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.6930999755859375}",unfun_me-23,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.7500705122947693}",unfun_me-23,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.7499700784683228}",unfun_me-23,fig_qa_start
43,"{'label': 'LABEL_1', 'score': 0.7239987254142761}",unfun_me-23,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.7697656154632568}",unfun_me-23,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.7727566957473755}",unfun_me-23,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.7704863548278809}",unfun_me-23,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.7593083381652832}",unfun_me-23,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.754690945148468}",unfun_me-23,fig_qa_start
49,"{'label': 'LABEL_1', 'score': 0.7681611180305481}",unfun_me-23,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.7200343608856201}",unfun_me-23,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.7737122178077698}",unfun_me-23,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.7425252795219421}",unfun_me-23,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.7531799674034119}",unfun_me-23,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.7301256656646729}",unfun_me-23,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.7355251312255859}",unfun_me-23,fig_qa_start
56,"{'label': 'LABEL_1', 'score': 0.7017343044281006}",unfun_me-23,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.7353907823562622}",unfun_me-23,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.5898630023002625}",unfun_me-23,fig_qa_start
59,"{'label': 'LABEL_1', 'score': 0.6675429344177246}",unfun_me-23,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.7306715250015259}",unfun_me-23,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.7512138485908508}",unfun_me-23,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.7908614873886108}",unfun_me-23,fig_qa_start
63,"{'label': 'LABEL_1', 'score': 0.7897329926490784}",unfun_me-23,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.7086452841758728}",unfun_me-23,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.721702516078949}",unfun_me-23,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.7484448552131653}",unfun_me-23,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.7410279512405396}",unfun_me-23,fig_qa_start
68,"{'label': 'LABEL_1', 'score': 0.5457826852798462}",unfun_me-23,fig_qa_start
69,"{'label': 'LABEL_1', 'score': 0.5448622107505798}",unfun_me-23,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7494423985481262}",unfun_me-23,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.7110884785652161}",unfun_me-23,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.7302241921424866}",unfun_me-23,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.7297940850257874}",unfun_me-23,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.584617018699646}",unfun_me-23,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.5875592827796936}",unfun_me-23,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.592133104801178}",unfun_me-23,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.5748236775398254}",unfun_me-23,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.6590973138809204}",unfun_me-23,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.6916937828063965}",unfun_me-23,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.7963027358055115}",unfun_me-23,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.8062111139297485}",unfun_me-23,fig_qa_start
82,"{'label': 'LABEL_1', 'score': 0.6685729622840881}",unfun_me-23,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.6600295901298523}",unfun_me-23,fig_qa_start
84,"{'label': 'LABEL_1', 'score': 0.7714699506759644}",unfun_me-23,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.7811780571937561}",unfun_me-23,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.7483938932418823}",unfun_me-23,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.7795694470405579}",unfun_me-23,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.748113214969635}",unfun_me-23,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.7315353751182556}",unfun_me-23,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.6051400899887085}",unfun_me-23,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.7296079397201538}",unfun_me-23,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.7062286734580994}",unfun_me-23,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.7132984399795532}",unfun_me-23,fig_qa_start
94,"{'label': 'LABEL_1', 'score': 0.5886876583099365}",unfun_me-23,fig_qa_start
95,"{'label': 'LABEL_1', 'score': 0.6118055582046509}",unfun_me-23,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.6013056039810181}",unfun_me-23,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.5904423594474792}",unfun_me-23,fig_qa_start
98,"{'label': 'LABEL_1', 'score': 0.619316577911377}",unfun_me-23,fig_qa_start
99,"{'label': 'LABEL_1', 'score': 0.5926189422607422}",unfun_me-23,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.5975117087364197}",unfun_me-23,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.6049147248268127}",unfun_me-23,fig_qa_start
102,"{'label': 'LABEL_1', 'score': 0.5947754979133606}",unfun_me-23,fig_qa_start
103,"{'label': 'LABEL_1', 'score': 0.6097044944763184}",unfun_me-23,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.7661932706832886}",unfun_me-23,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.844940721988678}",unfun_me-23,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.723548412322998}",unfun_me-23,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.7428416609764099}",unfun_me-23,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.5672395825386047}",unfun_me-23,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.5601633191108704}",unfun_me-23,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.7935672402381897}",unfun_me-23,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.8270202875137329}",unfun_me-23,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.7646326422691345}",unfun_me-23,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.7774541974067688}",unfun_me-23,fig_qa_start
114,"{'label': 'LABEL_1', 'score': 0.783286988735199}",unfun_me-23,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.7918979525566101}",unfun_me-23,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.7591331601142883}",unfun_me-23,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.7453795671463013}",unfun_me-23,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.8268820643424988}",unfun_me-23,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.8428277969360352}",unfun_me-23,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.7695963382720947}",unfun_me-23,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.7791047692298889}",unfun_me-23,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.751793622970581}",unfun_me-23,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.7201936841011047}",unfun_me-23,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.6863724589347839}",unfun_me-23,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.66231369972229}",unfun_me-23,fig_qa_start
126,"{'label': 'LABEL_1', 'score': 0.5163009762763977}",unfun_me-23,fig_qa_start
127,"{'label': 'LABEL_1', 'score': 0.5345607399940491}",unfun_me-23,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.5636836290359497}",unfun_me-23,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.5821142196655273}",unfun_me-23,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.8131653666496277}",unfun_me-23,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.7734037637710571}",unfun_me-23,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.8100346922874451}",unfun_me-23,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.7919937968254089}",unfun_me-23,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.7110596895217896}",unfun_me-23,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.7395986914634705}",unfun_me-23,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.6123416423797607}",unfun_me-23,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.5738259553909302}",unfun_me-23,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.5662932991981506}",unfun_me-23,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.5877588987350464}",unfun_me-23,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.6871932744979858}",unfun_me-23,fig_qa_start
141,"{'label': 'LABEL_1', 'score': 0.6573570370674133}",unfun_me-23,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.7026359438896179}",unfun_me-23,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.7342281341552734}",unfun_me-23,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.7496048212051392}",unfun_me-23,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.7884644865989685}",unfun_me-23,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.756888747215271}",unfun_me-23,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.7303340435028076}",unfun_me-23,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.7071099281311035}",unfun_me-23,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.7028513550758362}",unfun_me-23,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.6981882452964783}",unfun_me-23,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.7006747126579285}",unfun_me-23,fig_qa_start
152,"{'label': 'LABEL_1', 'score': 0.5842652916908264}",unfun_me-23,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.5626264214515686}",unfun_me-23,fig_qa_start
154,"{'label': 'LABEL_1', 'score': 0.7597102522850037}",unfun_me-23,fig_qa_start
155,"{'label': 'LABEL_1', 'score': 0.7230860590934753}",unfun_me-23,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.7993211150169373}",unfun_me-23,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.7948139309883118}",unfun_me-23,fig_qa_start
158,"{'label': 'LABEL_1', 'score': 0.7365840077400208}",unfun_me-23,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.7625100612640381}",unfun_me-23,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.6848590970039368}",unfun_me-23,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.6860194206237793}",unfun_me-23,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.7718049883842468}",unfun_me-23,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.7901426553726196}",unfun_me-23,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.5913878083229065}",unfun_me-23,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.6320278644561768}",unfun_me-23,fig_qa_start
166,"{'label': 'LABEL_1', 'score': 0.5511746406555176}",unfun_me-23,fig_qa_start
167,"{'label': 'LABEL_1', 'score': 0.5688201189041138}",unfun_me-23,fig_qa_start
168,"{'label': 'LABEL_1', 'score': 0.558264970779419}",unfun_me-23,fig_qa_start
169,"{'label': 'LABEL_1', 'score': 0.569071888923645}",unfun_me-23,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.8145440816879272}",unfun_me-23,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.62498539686203}",unfun_me-23,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.7469579577445984}",unfun_me-23,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.7349343299865723}",unfun_me-23,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.754400908946991}",unfun_me-23,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.7279641032218933}",unfun_me-23,fig_qa_start
176,"{'label': 'LABEL_1', 'score': 0.7171176075935364}",unfun_me-23,fig_qa_start
177,"{'label': 'LABEL_1', 'score': 0.723206102848053}",unfun_me-23,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.7816841006278992}",unfun_me-23,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.7590872049331665}",unfun_me-23,fig_qa_start
180,"{'label': 'LABEL_1', 'score': 0.5494158267974854}",unfun_me-23,fig_qa_start
181,"{'label': 'LABEL_1', 'score': 0.5780009627342224}",unfun_me-23,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.771344006061554}",unfun_me-23,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.8217731714248657}",unfun_me-23,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.7995461821556091}",unfun_me-23,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.8202403783798218}",unfun_me-23,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.8054518103599548}",unfun_me-23,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.8228127956390381}",unfun_me-23,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.7738115787506104}",unfun_me-23,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.788347601890564}",unfun_me-23,fig_qa_start
190,"{'label': 'LABEL_1', 'score': 0.5999228358268738}",unfun_me-23,fig_qa_start
191,"{'label': 'LABEL_1', 'score': 0.6183896064758301}",unfun_me-23,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.6088374853134155}",unfun_me-23,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.6015613079071045}",unfun_me-23,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.729160487651825}",unfun_me-23,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.7368101477622986}",unfun_me-23,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.7626564502716064}",unfun_me-23,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.7890381813049316}",unfun_me-23,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.7622877955436707}",unfun_me-23,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.7582976222038269}",unfun_me-23,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.716684103012085}",unfun_me-23,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.7058975100517273}",unfun_me-23,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.7997403740882874}",unfun_me-23,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.8112972974777222}",unfun_me-23,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.5734969973564148}",unfun_me-23,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.5708156824111938}",unfun_me-23,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.6190587878227234}",unfun_me-23,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.7832780480384827}",unfun_me-23,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.6985192894935608}",unfun_me-23,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.720853865146637}",unfun_me-23,fig_qa_start
210,"{'label': 'LABEL_1', 'score': 0.7559105157852173}",unfun_me-23,fig_qa_start
211,"{'label': 'LABEL_1', 'score': 0.7290760278701782}",unfun_me-23,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.705583930015564}",unfun_me-23,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.7132084965705872}",unfun_me-23,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.7413375377655029}",unfun_me-23,fig_qa_start
215,"{'label': 'LABEL_1', 'score': 0.7256995439529419}",unfun_me-23,fig_qa_start
216,"{'label': 'LABEL_1', 'score': 0.629225492477417}",unfun_me-23,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.6748877167701721}",unfun_me-23,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.732457160949707}",unfun_me-23,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.7712883353233337}",unfun_me-23,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.7504039406776428}",unfun_me-23,fig_qa_start
221,"{'label': 'LABEL_1', 'score': 0.7746607661247253}",unfun_me-23,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.7430019378662109}",unfun_me-23,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.7474665641784668}",unfun_me-23,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.7201370000839233}",unfun_me-23,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.7363343834877014}",unfun_me-23,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.5900093913078308}",unfun_me-23,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.5914201736450195}",unfun_me-23,fig_qa_start
228,"{'label': 'LABEL_1', 'score': 0.7760766744613647}",unfun_me-23,fig_qa_start
229,"{'label': 'LABEL_1', 'score': 0.7554527521133423}",unfun_me-23,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.7322177290916443}",unfun_me-23,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.7303246259689331}",unfun_me-23,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.7417152523994446}",unfun_me-23,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.7540950775146484}",unfun_me-23,fig_qa_start
234,"{'label': 'LABEL_1', 'score': 0.6849360466003418}",unfun_me-23,fig_qa_start
235,"{'label': 'LABEL_1', 'score': 0.6763759255409241}",unfun_me-23,fig_qa_start
236,"{'label': 'LABEL_1', 'score': 0.7196597456932068}",unfun_me-23,fig_qa_start
237,"{'label': 'LABEL_1', 'score': 0.7241384387016296}",unfun_me-23,fig_qa_start
238,"{'label': 'LABEL_1', 'score': 0.591744065284729}",unfun_me-23,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.6029666066169739}",unfun_me-23,fig_qa_start
240,"{'label': 'LABEL_1', 'score': 0.6155990362167358}",unfun_me-23,fig_qa_start
241,"{'label': 'LABEL_1', 'score': 0.7033739686012268}",unfun_me-23,fig_qa_start
242,"{'label': 'LABEL_1', 'score': 0.5400320291519165}",unfun_me-23,fig_qa_start
243,"{'label': 'LABEL_1', 'score': 0.5267828106880188}",unfun_me-23,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.5677617192268372}",unfun_me-23,fig_qa_start
245,"{'label': 'LABEL_1', 'score': 0.5576704144477844}",unfun_me-23,fig_qa_start
246,"{'label': 'LABEL_1', 'score': 0.7939309477806091}",unfun_me-23,fig_qa_start
247,"{'label': 'LABEL_1', 'score': 0.7891852259635925}",unfun_me-23,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.8342480659484863}",unfun_me-23,fig_qa_start
249,"{'label': 'LABEL_1', 'score': 0.760829746723175}",unfun_me-23,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.8055264949798584}",unfun_me-23,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.8136175870895386}",unfun_me-23,fig_qa_start
252,"{'label': 'LABEL_1', 'score': 0.8014665842056274}",unfun_me-23,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.7185606956481934}",unfun_me-23,fig_qa_start
254,"{'label': 'LABEL_1', 'score': 0.7766106128692627}",unfun_me-23,fig_qa_start
255,"{'label': 'LABEL_1', 'score': 0.776762068271637}",unfun_me-23,fig_qa_start
256,"{'label': 'LABEL_1', 'score': 0.6798160076141357}",unfun_me-23,fig_qa_start
257,"{'label': 'LABEL_1', 'score': 0.7099354267120361}",unfun_me-23,fig_qa_start
258,"{'label': 'LABEL_1', 'score': 0.640568196773529}",unfun_me-23,fig_qa_start
259,"{'label': 'LABEL_1', 'score': 0.6575921177864075}",unfun_me-23,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.730177104473114}",unfun_me-23,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.7484641671180725}",unfun_me-23,fig_qa_start
262,"{'label': 'LABEL_1', 'score': 0.7426386475563049}",unfun_me-23,fig_qa_start
263,"{'label': 'LABEL_1', 'score': 0.742408812046051}",unfun_me-23,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.7728046178817749}",unfun_me-23,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.7829517722129822}",unfun_me-23,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.7718592286109924}",unfun_me-23,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.7601799964904785}",unfun_me-23,fig_qa_start
268,"{'label': 'LABEL_1', 'score': 0.7142956852912903}",unfun_me-23,fig_qa_start
269,"{'label': 'LABEL_1', 'score': 0.7138057947158813}",unfun_me-23,fig_qa_start
270,"{'label': 'LABEL_1', 'score': 0.7412876486778259}",unfun_me-23,fig_qa_start
271,"{'label': 'LABEL_1', 'score': 0.6920178532600403}",unfun_me-23,fig_qa_start
272,"{'label': 'LABEL_1', 'score': 0.6952489614486694}",unfun_me-23,fig_qa_start
273,"{'label': 'LABEL_1', 'score': 0.7063807845115662}",unfun_me-23,fig_qa_start
274,"{'label': 'LABEL_1', 'score': 0.7568988800048828}",unfun_me-23,fig_qa_start
275,"{'label': 'LABEL_1', 'score': 0.8093022704124451}",unfun_me-23,fig_qa_start
276,"{'label': 'LABEL_1', 'score': 0.5521561503410339}",unfun_me-23,fig_qa_start
277,"{'label': 'LABEL_1', 'score': 0.5907926559448242}",unfun_me-23,fig_qa_start
278,"{'label': 'LABEL_1', 'score': 0.5836508274078369}",unfun_me-23,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.6060585379600525}",unfun_me-23,fig_qa_start
280,"{'label': 'LABEL_1', 'score': 0.605754554271698}",unfun_me-23,fig_qa_start
281,"{'label': 'LABEL_1', 'score': 0.5921271443367004}",unfun_me-23,fig_qa_start
282,"{'label': 'LABEL_1', 'score': 0.6800161004066467}",unfun_me-23,fig_qa_start
283,"{'label': 'LABEL_1', 'score': 0.728227436542511}",unfun_me-23,fig_qa_start
284,"{'label': 'LABEL_1', 'score': 0.8151711821556091}",unfun_me-23,fig_qa_start
285,"{'label': 'LABEL_1', 'score': 0.8077741265296936}",unfun_me-23,fig_qa_start
286,"{'label': 'LABEL_1', 'score': 0.7440069913864136}",unfun_me-23,fig_qa_start
287,"{'label': 'LABEL_1', 'score': 0.7810240983963013}",unfun_me-23,fig_qa_start
288,"{'label': 'LABEL_1', 'score': 0.5889267325401306}",unfun_me-23,fig_qa_start
289,"{'label': 'LABEL_1', 'score': 0.5686371922492981}",unfun_me-23,fig_qa_start
290,"{'label': 'LABEL_1', 'score': 0.5471727252006531}",unfun_me-23,fig_qa_start
291,"{'label': 'LABEL_1', 'score': 0.5680046677589417}",unfun_me-23,fig_qa_start
292,"{'label': 'LABEL_1', 'score': 0.6057581305503845}",unfun_me-23,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.6352136135101318}",unfun_me-23,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.8096299767494202}",unfun_me-23,fig_qa_start
295,"{'label': 'LABEL_1', 'score': 0.7563140392303467}",unfun_me-23,fig_qa_start
296,"{'label': 'LABEL_1', 'score': 0.5857358574867249}",unfun_me-23,fig_qa_start
297,"{'label': 'LABEL_1', 'score': 0.5897948741912842}",unfun_me-23,fig_qa_start
