,preds,trained_on,test_on
59,"{'label': 'LABEL_0', 'score': 0.9997145533561707}",short_jokes-453,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9996819496154785}",short_jokes-453,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9956389665603638}",short_jokes-453,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9956941604614258}",short_jokes-453,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9995276927947998}",short_jokes-453,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9990399479866028}",short_jokes-453,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9867488741874695}",short_jokes-453,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9994718432426453}",short_jokes-453,curiousity
67,"{'label': 'LABEL_0', 'score': 0.999642014503479}",short_jokes-453,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9989332556724548}",short_jokes-453,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9972931742668152}",short_jokes-453,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9984612464904785}",short_jokes-453,curiousity
71,"{'label': 'LABEL_0', 'score': 0.999415397644043}",short_jokes-453,curiousity
72,"{'label': 'LABEL_0', 'score': 0.999605119228363}",short_jokes-453,curiousity
73,"{'label': 'LABEL_0', 'score': 0.999004065990448}",short_jokes-453,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9985842704772949}",short_jokes-453,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9958385229110718}",short_jokes-453,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9913642406463623}",short_jokes-453,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9883850812911987}",short_jokes-453,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9797561168670654}",short_jokes-453,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9991980195045471}",short_jokes-453,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9991707801818848}",short_jokes-453,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9994319081306458}",short_jokes-453,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9880083799362183}",short_jokes-453,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9994946718215942}",short_jokes-453,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9993042945861816}",short_jokes-453,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9993665814399719}",short_jokes-453,curiousity
86,"{'label': 'LABEL_0', 'score': 0.999043881893158}",short_jokes-453,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9995365142822266}",short_jokes-453,curiousity
88,"{'label': 'LABEL_0', 'score': 0.999708354473114}",short_jokes-453,curiousity
89,"{'label': 'LABEL_0', 'score': 0.999693751335144}",short_jokes-453,curiousity
90,"{'label': 'LABEL_0', 'score': 0.999713122844696}",short_jokes-453,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9986384510993958}",short_jokes-453,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9985439777374268}",short_jokes-453,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9991426467895508}",short_jokes-453,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9997054934501648}",short_jokes-453,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9996974468231201}",short_jokes-453,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9993519186973572}",short_jokes-453,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9912712574005127}",short_jokes-453,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9985247254371643}",short_jokes-453,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9983372688293457}",short_jokes-453,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9995341300964355}",short_jokes-453,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9981436729431152}",short_jokes-453,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9993775486946106}",short_jokes-453,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9973673224449158}",short_jokes-453,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9988571405410767}",short_jokes-453,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9991002082824707}",short_jokes-453,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9992781281471252}",short_jokes-453,curiousity
107,"{'label': 'LABEL_0', 'score': 0.998832643032074}",short_jokes-453,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9972677230834961}",short_jokes-453,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9920297861099243}",short_jokes-453,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9996273517608643}",short_jokes-453,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9994984865188599}",short_jokes-453,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9995326995849609}",short_jokes-453,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9996440410614014}",short_jokes-453,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9964615702629089}",short_jokes-453,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9990869760513306}",short_jokes-453,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9994008541107178}",short_jokes-453,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9993370175361633}",short_jokes-453,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9991984963417053}",short_jokes-453,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9994140863418579}",short_jokes-453,curiousity
120,"{'label': 'LABEL_0', 'score': 0.99928879737854}",short_jokes-453,curiousity
121,"{'label': 'LABEL_0', 'score': 0.999606192111969}",short_jokes-453,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9996858835220337}",short_jokes-453,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9996788501739502}",short_jokes-453,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9996979236602783}",short_jokes-453,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9996812343597412}",short_jokes-453,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9995817542076111}",short_jokes-453,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9997034668922424}",short_jokes-453,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9996633529663086}",short_jokes-453,curiousity
129,"{'label': 'LABEL_0', 'score': 0.999708354473114}",short_jokes-453,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9997172951698303}",short_jokes-453,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9995822310447693}",short_jokes-453,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9996498823165894}",short_jokes-453,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9996908903121948}",short_jokes-453,curiousity
134,"{'label': 'LABEL_0', 'score': 0.999137282371521}",short_jokes-453,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9838385581970215}",short_jokes-453,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9981562495231628}",short_jokes-453,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9338919520378113}",short_jokes-453,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9923434853553772}",short_jokes-453,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9986602067947388}",short_jokes-453,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9987906813621521}",short_jokes-453,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9996259212493896}",short_jokes-453,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9995793700218201}",short_jokes-453,curiousity
143,"{'label': 'LABEL_0', 'score': 0.9956470131874084}",short_jokes-453,curiousity
144,"{'label': 'LABEL_0', 'score': 0.9978665709495544}",short_jokes-453,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9993731379508972}",short_jokes-453,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9992945194244385}",short_jokes-453,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9996106028556824}",short_jokes-453,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9973335266113281}",short_jokes-453,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9986213445663452}",short_jokes-453,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9996145963668823}",short_jokes-453,curiousity
151,"{'label': 'LABEL_0', 'score': 0.999413251876831}",short_jokes-453,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9996204376220703}",short_jokes-453,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9996738433837891}",short_jokes-453,curiousity
154,"{'label': 'LABEL_0', 'score': 0.9991986155509949}",short_jokes-453,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9989491105079651}",short_jokes-453,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9997145533561707}",short_jokes-453,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9996691942214966}",short_jokes-453,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9980584979057312}",short_jokes-453,curiousity
159,"{'label': 'LABEL_0', 'score': 0.999347984790802}",short_jokes-453,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9992631077766418}",short_jokes-453,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9996379613876343}",short_jokes-453,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9997062087059021}",short_jokes-453,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9996128678321838}",short_jokes-453,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9996654987335205}",short_jokes-453,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9993807077407837}",short_jokes-453,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9824439883232117}",short_jokes-453,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9987909197807312}",short_jokes-453,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9761139154434204}",short_jokes-453,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9971145391464233}",short_jokes-453,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9996824264526367}",short_jokes-453,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9995577931404114}",short_jokes-453,curiousity
172,"{'label': 'LABEL_0', 'score': 0.999643087387085}",short_jokes-453,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9996565580368042}",short_jokes-453,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9620741009712219}",short_jokes-453,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9975937008857727}",short_jokes-453,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9993982315063477}",short_jokes-453,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9995062351226807}",short_jokes-453,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9993661046028137}",short_jokes-453,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9994456171989441}",short_jokes-453,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9991249442100525}",short_jokes-453,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9990066885948181}",short_jokes-453,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9980723857879639}",short_jokes-453,curiousity
183,"{'label': 'LABEL_0', 'score': 0.886542022228241}",short_jokes-453,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9991024732589722}",short_jokes-453,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9995635151863098}",short_jokes-453,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9992567896842957}",short_jokes-453,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9989649057388306}",short_jokes-453,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9993497729301453}",short_jokes-453,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9996523857116699}",short_jokes-453,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9995768666267395}",short_jokes-453,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9975280165672302}",short_jokes-453,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9992398023605347}",short_jokes-453,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9904138445854187}",short_jokes-453,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9962902069091797}",short_jokes-453,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9992893934249878}",short_jokes-453,curiousity
196,"{'label': 'LABEL_0', 'score': 0.999491810798645}",short_jokes-453,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9987986087799072}",short_jokes-453,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9995636343955994}",short_jokes-453,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9996539354324341}",short_jokes-453,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9995611310005188}",short_jokes-453,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9993581175804138}",short_jokes-453,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9993022680282593}",short_jokes-453,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9989877343177795}",short_jokes-453,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9989703893661499}",short_jokes-453,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9990730285644531}",short_jokes-453,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9994568228721619}",short_jokes-453,curiousity
207,"{'label': 'LABEL_0', 'score': 0.998145341873169}",short_jokes-453,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9989796280860901}",short_jokes-453,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9839004278182983}",short_jokes-453,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9995309114456177}",short_jokes-453,curiousity
211,"{'label': 'LABEL_0', 'score': 0.999496579170227}",short_jokes-453,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9996871948242188}",short_jokes-453,curiousity
213,"{'label': 'LABEL_0', 'score': 0.999488353729248}",short_jokes-453,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9994803071022034}",short_jokes-453,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9992392063140869}",short_jokes-453,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9992953538894653}",short_jokes-453,curiousity
217,"{'label': 'LABEL_0', 'score': 0.999710738658905}",short_jokes-453,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9996086955070496}",short_jokes-453,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9993712306022644}",short_jokes-453,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9994202852249146}",short_jokes-453,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9997050166130066}",short_jokes-453,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9991326928138733}",short_jokes-453,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9995158910751343}",short_jokes-453,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9996991157531738}",short_jokes-453,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9997209906578064}",short_jokes-453,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9807524085044861}",short_jokes-453,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9997153878211975}",short_jokes-453,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9997091889381409}",short_jokes-453,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9972467422485352}",short_jokes-453,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9996273517608643}",short_jokes-453,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9996465444564819}",short_jokes-453,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9993829727172852}",short_jokes-453,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9994785189628601}",short_jokes-453,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9996505975723267}",short_jokes-453,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9997168183326721}",short_jokes-453,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9997197985649109}",short_jokes-453,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9997215867042542}",short_jokes-453,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9996734857559204}",short_jokes-453,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9997244477272034}",short_jokes-453,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9997064471244812}",short_jokes-453,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9995156526565552}",short_jokes-453,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9996198415756226}",short_jokes-453,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9996682405471802}",short_jokes-453,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9997137188911438}",short_jokes-453,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9996985197067261}",short_jokes-453,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9982143640518188}",short_jokes-453,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9993165731430054}",short_jokes-453,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9994007349014282}",short_jokes-453,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9990658164024353}",short_jokes-453,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9990959167480469}",short_jokes-453,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9975445866584778}",short_jokes-453,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9848586916923523}",short_jokes-453,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9996398687362671}",short_jokes-453,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9997186064720154}",short_jokes-453,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9997087121009827}",short_jokes-453,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9994456171989441}",short_jokes-453,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9996504783630371}",short_jokes-453,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9997120499610901}",short_jokes-453,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9997003078460693}",short_jokes-453,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9996323585510254}",short_jokes-453,curiousity
261,"{'label': 'LABEL_0', 'score': 0.9981661438941956}",short_jokes-453,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9996850490570068}",short_jokes-453,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9990491271018982}",short_jokes-453,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9993451237678528}",short_jokes-453,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9994344115257263}",short_jokes-453,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9996315240859985}",short_jokes-453,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9997084736824036}",short_jokes-453,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9997145533561707}",short_jokes-453,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9992111921310425}",short_jokes-453,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9991193413734436}",short_jokes-453,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9995381832122803}",short_jokes-453,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9995924830436707}",short_jokes-453,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9996044039726257}",short_jokes-453,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9996843338012695}",short_jokes-453,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9996138215065002}",short_jokes-453,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9996517896652222}",short_jokes-453,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9997119307518005}",short_jokes-453,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9996278285980225}",short_jokes-453,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9997268319129944}",short_jokes-453,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9997171759605408}",short_jokes-453,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9727140069007874}",short_jokes-453,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9993977546691895}",short_jokes-453,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9997132420539856}",short_jokes-453,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9993632435798645}",short_jokes-453,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9962427616119385}",short_jokes-453,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9994192123413086}",short_jokes-453,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9992648959159851}",short_jokes-453,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9991635084152222}",short_jokes-453,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9996125102043152}",short_jokes-453,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9996342658996582}",short_jokes-453,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9964556694030762}",short_jokes-453,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9842425584793091}",short_jokes-453,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9670093655586243}",short_jokes-453,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9633795022964478}",short_jokes-453,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9920308589935303}",short_jokes-453,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9981034994125366}",short_jokes-453,curiousity
297,"{'label': 'LABEL_0', 'score': 0.9991111159324646}",short_jokes-453,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9941083192825317}",short_jokes-453,curiousity
299,"{'label': 'LABEL_0', 'score': 0.980411171913147}",short_jokes-453,curiousity
300,"{'label': 'LABEL_0', 'score': 0.9953011274337769}",short_jokes-453,curiousity
301,"{'label': 'LABEL_0', 'score': 0.9920589923858643}",short_jokes-453,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9993926286697388}",short_jokes-453,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9831820726394653}",short_jokes-453,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9976121187210083}",short_jokes-453,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9971141815185547}",short_jokes-453,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9991335272789001}",short_jokes-453,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9994761347770691}",short_jokes-453,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9973899722099304}",short_jokes-453,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9923381209373474}",short_jokes-453,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9971413016319275}",short_jokes-453,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9962202906608582}",short_jokes-453,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9971502423286438}",short_jokes-453,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9985312223434448}",short_jokes-453,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9954290390014648}",short_jokes-453,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9968786239624023}",short_jokes-453,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9932352900505066}",short_jokes-453,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9853809475898743}",short_jokes-453,curiousity
