,preds,trained_on,test_on
56,"{'label': 'LABEL_0', 'score': 0.8937283158302307}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9759860634803772}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9975560903549194}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9971718192100525}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9929163455963135}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9876317381858826}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9907682538032532}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9882396459579468}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9411199688911438}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9515362977981567}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9944666028022766}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9935539960861206}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9871914386749268}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9922807812690735}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.7848836183547974}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.574325442314148}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.820417582988739}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.8184488415718079}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.989277720451355}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9867330193519592}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9908469319343567}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9901374578475952}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.8948153257369995}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.8621270060539246}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.8565061092376709}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.8637552857398987}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.8785973787307739}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9473516941070557}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.8943187594413757}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9806921482086182}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9972971081733704}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.997018575668335}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9951946139335632}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9872369766235352}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9902163743972778}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9371272325515747}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.8644078373908997}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.8866532444953918}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9927023649215698}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9891219735145569}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9939686059951782}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9941918253898621}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9961318969726562}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9924652576446533}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.995039165019989}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9936967492103577}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9901279807090759}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9879699945449829}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.7735275030136108}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.7972220778465271}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9977303147315979}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9973481893539429}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9793983697891235}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9817574620246887}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.6157552003860474}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.7592700123786926}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9382234215736389}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9822213053703308}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.8631210327148438}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.8147701621055603}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.8978506922721863}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9829280972480774}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.8286274075508118}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.8417437076568604}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.848808228969574}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.5312675833702087}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.8702765703201294}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.8577849268913269}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.8579699993133545}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9763516187667847}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9937784075737}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9975256323814392}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9971127510070801}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9969283938407898}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9945319890975952}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9962421655654907}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9970232844352722}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.997305154800415}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.957098662853241}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9784933924674988}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9853744506835938}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9754496812820435}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.980941116809845}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9590421915054321}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.8552938103675842}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.818464994430542}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9500411748886108}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.8502912521362305}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.8172540664672852}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.8575443029403687}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9949839115142822}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9962856769561768}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.8790556192398071}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.7856153845787048}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.8097408413887024}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.8263368606567383}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.989525318145752}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9910406470298767}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.8510210514068604}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.8984349370002747}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.8123614192008972}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.8363832831382751}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.8167696595191956}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.759147047996521}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9850336909294128}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9880635142326355}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9979123473167419}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9980227947235107}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9909239411354065}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9908931255340576}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9900996088981628}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9946199655532837}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9802746176719666}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9873391389846802}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9979379773139954}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9907722473144531}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9776071310043335}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9647136926651001}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.9957402944564819}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9975396394729614}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9612585306167603}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9741288423538208}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.6108039617538452}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.7437837719917297}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.994948148727417}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9915456175804138}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.8661032319068909}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.8560733795166016}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.6464138031005859}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.5996516942977905}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.8756374716758728}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.8511055707931519}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.789693295955658}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.7820923328399658}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9944345355033875}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9950193166732788}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9968845248222351}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.994758665561676}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9810830354690552}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9710041880607605}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9072181582450867}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.902466356754303}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.7442536950111389}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.8285152316093445}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.958114743232727}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.991622269153595}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.7023013830184937}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9957846999168396}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9724541306495667}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.692722737789154}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9295709133148193}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9959090948104858}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9940808415412903}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.995201826095581}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9920014142990112}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9921817779541016}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.7746939659118652}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9507895708084106}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.8767400979995728}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9554681181907654}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.8331608176231384}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.8620418906211853}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9935947060585022}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9948164820671082}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9904562830924988}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9844650626182556}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9939145445823669}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9896997809410095}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9934607744216919}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9902589321136475}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9871760010719299}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9906347393989563}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.6902250647544861}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.8590676188468933}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.8102964162826538}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.7301314473152161}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.8099977374076843}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9010168313980103}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9142234325408936}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.8420490622520447}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.7442216277122498}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
