,preds,trained_on,test_on
23,"{'label': 'LABEL_0', 'score': 0.9963384866714478}",funlines_and_human_microedit_paper_2023-977,alice
24,"{'label': 'LABEL_0', 'score': 0.989518940448761}",funlines_and_human_microedit_paper_2023-977,alice
25,"{'label': 'LABEL_0', 'score': 0.985744297504425}",funlines_and_human_microedit_paper_2023-977,alice
26,"{'label': 'LABEL_0', 'score': 0.995263934135437}",funlines_and_human_microedit_paper_2023-977,alice
27,"{'label': 'LABEL_0', 'score': 0.9933763146400452}",funlines_and_human_microedit_paper_2023-977,alice
28,"{'label': 'LABEL_0', 'score': 0.8621779084205627}",funlines_and_human_microedit_paper_2023-977,alice
29,"{'label': 'LABEL_0', 'score': 0.9769177436828613}",funlines_and_human_microedit_paper_2023-977,alice
30,"{'label': 'LABEL_0', 'score': 0.967279314994812}",funlines_and_human_microedit_paper_2023-977,alice
31,"{'label': 'LABEL_0', 'score': 0.9261976480484009}",funlines_and_human_microedit_paper_2023-977,alice
32,"{'label': 'LABEL_0', 'score': 0.968149721622467}",funlines_and_human_microedit_paper_2023-977,alice
33,"{'label': 'LABEL_0', 'score': 0.9962587356567383}",funlines_and_human_microedit_paper_2023-977,alice
34,"{'label': 'LABEL_0', 'score': 0.9964345693588257}",funlines_and_human_microedit_paper_2023-977,alice
35,"{'label': 'LABEL_0', 'score': 0.9834063053131104}",funlines_and_human_microedit_paper_2023-977,alice
36,"{'label': 'LABEL_0', 'score': 0.9926396608352661}",funlines_and_human_microedit_paper_2023-977,alice
37,"{'label': 'LABEL_0', 'score': 0.9958093166351318}",funlines_and_human_microedit_paper_2023-977,alice
38,"{'label': 'LABEL_0', 'score': 0.9944432377815247}",funlines_and_human_microedit_paper_2023-977,alice
39,"{'label': 'LABEL_0', 'score': 0.9941604733467102}",funlines_and_human_microedit_paper_2023-977,alice
40,"{'label': 'LABEL_0', 'score': 0.9968090653419495}",funlines_and_human_microedit_paper_2023-977,alice
41,"{'label': 'LABEL_0', 'score': 0.618575930595398}",funlines_and_human_microedit_paper_2023-977,alice
42,"{'label': 'LABEL_0', 'score': 0.9958333969116211}",funlines_and_human_microedit_paper_2023-977,alice
43,"{'label': 'LABEL_0', 'score': 0.9957029223442078}",funlines_and_human_microedit_paper_2023-977,alice
44,"{'label': 'LABEL_1', 'score': 0.9995927214622498}",funlines_and_human_microedit_paper_2023-977,alice
45,"{'label': 'LABEL_1', 'score': 0.9995885491371155}",funlines_and_human_microedit_paper_2023-977,alice
46,"{'label': 'LABEL_0', 'score': 0.9959245920181274}",funlines_and_human_microedit_paper_2023-977,alice
47,"{'label': 'LABEL_0', 'score': 0.9957507848739624}",funlines_and_human_microedit_paper_2023-977,alice
48,"{'label': 'LABEL_0', 'score': 0.9961567521095276}",funlines_and_human_microedit_paper_2023-977,alice
49,"{'label': 'LABEL_0', 'score': 0.9954692125320435}",funlines_and_human_microedit_paper_2023-977,alice
50,"{'label': 'LABEL_0', 'score': 0.9924206137657166}",funlines_and_human_microedit_paper_2023-977,alice
51,"{'label': 'LABEL_0', 'score': 0.988377034664154}",funlines_and_human_microedit_paper_2023-977,alice
52,"{'label': 'LABEL_1', 'score': 0.7123160362243652}",funlines_and_human_microedit_paper_2023-977,alice
53,"{'label': 'LABEL_1', 'score': 0.9308624863624573}",funlines_and_human_microedit_paper_2023-977,alice
54,"{'label': 'LABEL_0', 'score': 0.9968869090080261}",funlines_and_human_microedit_paper_2023-977,alice
55,"{'label': 'LABEL_0', 'score': 0.9938416481018066}",funlines_and_human_microedit_paper_2023-977,alice
56,"{'label': 'LABEL_0', 'score': 0.9560964107513428}",funlines_and_human_microedit_paper_2023-977,alice
57,"{'label': 'LABEL_0', 'score': 0.9555615186691284}",funlines_and_human_microedit_paper_2023-977,alice
58,"{'label': 'LABEL_0', 'score': 0.993528425693512}",funlines_and_human_microedit_paper_2023-977,alice
59,"{'label': 'LABEL_0', 'score': 0.9573596119880676}",funlines_and_human_microedit_paper_2023-977,alice
60,"{'label': 'LABEL_0', 'score': 0.9301722645759583}",funlines_and_human_microedit_paper_2023-977,alice
61,"{'label': 'LABEL_0', 'score': 0.9941030144691467}",funlines_and_human_microedit_paper_2023-977,alice
62,"{'label': 'LABEL_0', 'score': 0.9946960210800171}",funlines_and_human_microedit_paper_2023-977,alice
63,"{'label': 'LABEL_0', 'score': 0.968173086643219}",funlines_and_human_microedit_paper_2023-977,alice
64,"{'label': 'LABEL_0', 'score': 0.9919072389602661}",funlines_and_human_microedit_paper_2023-977,alice
65,"{'label': 'LABEL_0', 'score': 0.9956284761428833}",funlines_and_human_microedit_paper_2023-977,alice
66,"{'label': 'LABEL_0', 'score': 0.9931704998016357}",funlines_and_human_microedit_paper_2023-977,alice
67,"{'label': 'LABEL_0', 'score': 0.9594659805297852}",funlines_and_human_microedit_paper_2023-977,alice
68,"{'label': 'LABEL_0', 'score': 0.975278913974762}",funlines_and_human_microedit_paper_2023-977,alice
69,"{'label': 'LABEL_0', 'score': 0.9944985508918762}",funlines_and_human_microedit_paper_2023-977,alice
70,"{'label': 'LABEL_0', 'score': 0.9772279858589172}",funlines_and_human_microedit_paper_2023-977,alice
71,"{'label': 'LABEL_0', 'score': 0.9485903978347778}",funlines_and_human_microedit_paper_2023-977,alice
72,"{'label': 'LABEL_0', 'score': 0.9602006673812866}",funlines_and_human_microedit_paper_2023-977,alice
73,"{'label': 'LABEL_0', 'score': 0.9922857284545898}",funlines_and_human_microedit_paper_2023-977,alice
74,"{'label': 'LABEL_0', 'score': 0.9838549494743347}",funlines_and_human_microedit_paper_2023-977,alice
75,"{'label': 'LABEL_0', 'score': 0.9897005558013916}",funlines_and_human_microedit_paper_2023-977,alice
76,"{'label': 'LABEL_0', 'score': 0.9953872561454773}",funlines_and_human_microedit_paper_2023-977,alice
77,"{'label': 'LABEL_0', 'score': 0.9862826466560364}",funlines_and_human_microedit_paper_2023-977,alice
78,"{'label': 'LABEL_0', 'score': 0.9854385852813721}",funlines_and_human_microedit_paper_2023-977,alice
79,"{'label': 'LABEL_0', 'score': 0.9905568361282349}",funlines_and_human_microedit_paper_2023-977,alice
80,"{'label': 'LABEL_0', 'score': 0.9956425428390503}",funlines_and_human_microedit_paper_2023-977,alice
81,"{'label': 'LABEL_0', 'score': 0.9924319982528687}",funlines_and_human_microedit_paper_2023-977,alice
82,"{'label': 'LABEL_0', 'score': 0.9941991567611694}",funlines_and_human_microedit_paper_2023-977,alice
83,"{'label': 'LABEL_0', 'score': 0.9954707622528076}",funlines_and_human_microedit_paper_2023-977,alice
84,"{'label': 'LABEL_0', 'score': 0.9939694404602051}",funlines_and_human_microedit_paper_2023-977,alice
85,"{'label': 'LABEL_0', 'score': 0.9954239726066589}",funlines_and_human_microedit_paper_2023-977,alice
86,"{'label': 'LABEL_0', 'score': 0.995036780834198}",funlines_and_human_microedit_paper_2023-977,alice
87,"{'label': 'LABEL_0', 'score': 0.9955542683601379}",funlines_and_human_microedit_paper_2023-977,alice
88,"{'label': 'LABEL_0', 'score': 0.9943352341651917}",funlines_and_human_microedit_paper_2023-977,alice
89,"{'label': 'LABEL_0', 'score': 0.9918862581253052}",funlines_and_human_microedit_paper_2023-977,alice
90,"{'label': 'LABEL_0', 'score': 0.9970293045043945}",funlines_and_human_microedit_paper_2023-977,alice
91,"{'label': 'LABEL_0', 'score': 0.9959459900856018}",funlines_and_human_microedit_paper_2023-977,alice
92,"{'label': 'LABEL_0', 'score': 0.9968984127044678}",funlines_and_human_microedit_paper_2023-977,alice
93,"{'label': 'LABEL_0', 'score': 0.9972739815711975}",funlines_and_human_microedit_paper_2023-977,alice
94,"{'label': 'LABEL_0', 'score': 0.9892771244049072}",funlines_and_human_microedit_paper_2023-977,alice
95,"{'label': 'LABEL_0', 'score': 0.9862450361251831}",funlines_and_human_microedit_paper_2023-977,alice
96,"{'label': 'LABEL_0', 'score': 0.9969679713249207}",funlines_and_human_microedit_paper_2023-977,alice
97,"{'label': 'LABEL_0', 'score': 0.9946963787078857}",funlines_and_human_microedit_paper_2023-977,alice
98,"{'label': 'LABEL_1', 'score': 0.9996556043624878}",funlines_and_human_microedit_paper_2023-977,alice
99,"{'label': 'LABEL_1', 'score': 0.9996367692947388}",funlines_and_human_microedit_paper_2023-977,alice
100,"{'label': 'LABEL_1', 'score': 0.9996473789215088}",funlines_and_human_microedit_paper_2023-977,alice
101,"{'label': 'LABEL_1', 'score': 0.9996647834777832}",funlines_and_human_microedit_paper_2023-977,alice
102,"{'label': 'LABEL_1', 'score': 0.999661922454834}",funlines_and_human_microedit_paper_2023-977,alice
103,"{'label': 'LABEL_1', 'score': 0.9996460676193237}",funlines_and_human_microedit_paper_2023-977,alice
104,"{'label': 'LABEL_1', 'score': 0.9996325969696045}",funlines_and_human_microedit_paper_2023-977,alice
105,"{'label': 'LABEL_1', 'score': 0.9996293783187866}",funlines_and_human_microedit_paper_2023-977,alice
106,"{'label': 'LABEL_1', 'score': 0.9996516704559326}",funlines_and_human_microedit_paper_2023-977,alice
107,"{'label': 'LABEL_0', 'score': 0.9951339364051819}",funlines_and_human_microedit_paper_2023-977,alice
108,"{'label': 'LABEL_0', 'score': 0.9949511289596558}",funlines_and_human_microedit_paper_2023-977,alice
109,"{'label': 'LABEL_0', 'score': 0.9961590766906738}",funlines_and_human_microedit_paper_2023-977,alice
110,"{'label': 'LABEL_0', 'score': 0.9930604696273804}",funlines_and_human_microedit_paper_2023-977,alice
111,"{'label': 'LABEL_0', 'score': 0.9942775368690491}",funlines_and_human_microedit_paper_2023-977,alice
112,"{'label': 'LABEL_0', 'score': 0.9964802861213684}",funlines_and_human_microedit_paper_2023-977,alice
113,"{'label': 'LABEL_0', 'score': 0.9955185651779175}",funlines_and_human_microedit_paper_2023-977,alice
114,"{'label': 'LABEL_0', 'score': 0.9958341121673584}",funlines_and_human_microedit_paper_2023-977,alice
115,"{'label': 'LABEL_0', 'score': 0.9964236617088318}",funlines_and_human_microedit_paper_2023-977,alice
116,"{'label': 'LABEL_0', 'score': 0.9960487484931946}",funlines_and_human_microedit_paper_2023-977,alice
117,"{'label': 'LABEL_0', 'score': 0.9960112571716309}",funlines_and_human_microedit_paper_2023-977,alice
118,"{'label': 'LABEL_0', 'score': 0.9809409976005554}",funlines_and_human_microedit_paper_2023-977,alice
119,"{'label': 'LABEL_0', 'score': 0.9969397783279419}",funlines_and_human_microedit_paper_2023-977,alice
120,"{'label': 'LABEL_0', 'score': 0.995022177696228}",funlines_and_human_microedit_paper_2023-977,alice
121,"{'label': 'LABEL_0', 'score': 0.9950716495513916}",funlines_and_human_microedit_paper_2023-977,alice
122,"{'label': 'LABEL_0', 'score': 0.9926568865776062}",funlines_and_human_microedit_paper_2023-977,alice
123,"{'label': 'LABEL_0', 'score': 0.9940729737281799}",funlines_and_human_microedit_paper_2023-977,alice
124,"{'label': 'LABEL_0', 'score': 0.9960054755210876}",funlines_and_human_microedit_paper_2023-977,alice
125,"{'label': 'LABEL_0', 'score': 0.9901078939437866}",funlines_and_human_microedit_paper_2023-977,alice
126,"{'label': 'LABEL_0', 'score': 0.992363452911377}",funlines_and_human_microedit_paper_2023-977,alice
127,"{'label': 'LABEL_0', 'score': 0.9949029684066772}",funlines_and_human_microedit_paper_2023-977,alice
128,"{'label': 'LABEL_0', 'score': 0.9955255389213562}",funlines_and_human_microedit_paper_2023-977,alice
129,"{'label': 'LABEL_0', 'score': 0.9222593307495117}",funlines_and_human_microedit_paper_2023-977,alice
130,"{'label': 'LABEL_0', 'score': 0.9908159971237183}",funlines_and_human_microedit_paper_2023-977,alice
131,"{'label': 'LABEL_0', 'score': 0.9924110174179077}",funlines_and_human_microedit_paper_2023-977,alice
132,"{'label': 'LABEL_0', 'score': 0.9933624267578125}",funlines_and_human_microedit_paper_2023-977,alice
133,"{'label': 'LABEL_0', 'score': 0.9925554394721985}",funlines_and_human_microedit_paper_2023-977,alice
134,"{'label': 'LABEL_0', 'score': 0.992905855178833}",funlines_and_human_microedit_paper_2023-977,alice
135,"{'label': 'LABEL_0', 'score': 0.9905746579170227}",funlines_and_human_microedit_paper_2023-977,alice
136,"{'label': 'LABEL_0', 'score': 0.990836501121521}",funlines_and_human_microedit_paper_2023-977,alice
137,"{'label': 'LABEL_0', 'score': 0.9915067553520203}",funlines_and_human_microedit_paper_2023-977,alice
138,"{'label': 'LABEL_0', 'score': 0.9961351156234741}",funlines_and_human_microedit_paper_2023-977,alice
139,"{'label': 'LABEL_0', 'score': 0.9964338541030884}",funlines_and_human_microedit_paper_2023-977,alice
140,"{'label': 'LABEL_0', 'score': 0.9925493001937866}",funlines_and_human_microedit_paper_2023-977,alice
141,"{'label': 'LABEL_0', 'score': 0.9435551166534424}",funlines_and_human_microedit_paper_2023-977,alice
142,"{'label': 'LABEL_0', 'score': 0.9951175451278687}",funlines_and_human_microedit_paper_2023-977,alice
143,"{'label': 'LABEL_0', 'score': 0.9963219165802002}",funlines_and_human_microedit_paper_2023-977,alice
144,"{'label': 'LABEL_0', 'score': 0.9969223141670227}",funlines_and_human_microedit_paper_2023-977,alice
145,"{'label': 'LABEL_0', 'score': 0.9957451224327087}",funlines_and_human_microedit_paper_2023-977,alice
146,"{'label': 'LABEL_0', 'score': 0.9937399625778198}",funlines_and_human_microedit_paper_2023-977,alice
147,"{'label': 'LABEL_0', 'score': 0.9951576590538025}",funlines_and_human_microedit_paper_2023-977,alice
148,"{'label': 'LABEL_0', 'score': 0.996337890625}",funlines_and_human_microedit_paper_2023-977,alice
149,"{'label': 'LABEL_0', 'score': 0.996650755405426}",funlines_and_human_microedit_paper_2023-977,alice
150,"{'label': 'LABEL_0', 'score': 0.9963524341583252}",funlines_and_human_microedit_paper_2023-977,alice
151,"{'label': 'LABEL_0', 'score': 0.99383544921875}",funlines_and_human_microedit_paper_2023-977,alice
152,"{'label': 'LABEL_0', 'score': 0.9930682182312012}",funlines_and_human_microedit_paper_2023-977,alice
153,"{'label': 'LABEL_0', 'score': 0.9914574027061462}",funlines_and_human_microedit_paper_2023-977,alice
154,"{'label': 'LABEL_0', 'score': 0.9954442977905273}",funlines_and_human_microedit_paper_2023-977,alice
155,"{'label': 'LABEL_0', 'score': 0.7544566988945007}",funlines_and_human_microedit_paper_2023-977,alice
156,"{'label': 'LABEL_1', 'score': 0.9996545314788818}",funlines_and_human_microedit_paper_2023-977,alice
157,"{'label': 'LABEL_1', 'score': 0.9996582269668579}",funlines_and_human_microedit_paper_2023-977,alice
158,"{'label': 'LABEL_1', 'score': 0.9996589422225952}",funlines_and_human_microedit_paper_2023-977,alice
159,"{'label': 'LABEL_1', 'score': 0.9996534585952759}",funlines_and_human_microedit_paper_2023-977,alice
160,"{'label': 'LABEL_0', 'score': 0.9949733018875122}",funlines_and_human_microedit_paper_2023-977,alice
161,"{'label': 'LABEL_0', 'score': 0.9879288077354431}",funlines_and_human_microedit_paper_2023-977,alice
162,"{'label': 'LABEL_0', 'score': 0.9909949898719788}",funlines_and_human_microedit_paper_2023-977,alice
163,"{'label': 'LABEL_0', 'score': 0.9919075965881348}",funlines_and_human_microedit_paper_2023-977,alice
164,"{'label': 'LABEL_0', 'score': 0.9934448003768921}",funlines_and_human_microedit_paper_2023-977,alice
165,"{'label': 'LABEL_0', 'score': 0.9968864321708679}",funlines_and_human_microedit_paper_2023-977,alice
166,"{'label': 'LABEL_0', 'score': 0.9957759976387024}",funlines_and_human_microedit_paper_2023-977,alice
167,"{'label': 'LABEL_0', 'score': 0.9952306151390076}",funlines_and_human_microedit_paper_2023-977,alice
168,"{'label': 'LABEL_0', 'score': 0.9963309168815613}",funlines_and_human_microedit_paper_2023-977,alice
169,"{'label': 'LABEL_0', 'score': 0.9873183369636536}",funlines_and_human_microedit_paper_2023-977,alice
170,"{'label': 'LABEL_0', 'score': 0.9852837324142456}",funlines_and_human_microedit_paper_2023-977,alice
171,"{'label': 'LABEL_0', 'score': 0.9953835606575012}",funlines_and_human_microedit_paper_2023-977,alice
172,"{'label': 'LABEL_0', 'score': 0.9958763122558594}",funlines_and_human_microedit_paper_2023-977,alice
173,"{'label': 'LABEL_0', 'score': 0.9966413974761963}",funlines_and_human_microedit_paper_2023-977,alice
174,"{'label': 'LABEL_0', 'score': 0.9963632225990295}",funlines_and_human_microedit_paper_2023-977,alice
175,"{'label': 'LABEL_0', 'score': 0.9967924952507019}",funlines_and_human_microedit_paper_2023-977,alice
176,"{'label': 'LABEL_0', 'score': 0.9969731569290161}",funlines_and_human_microedit_paper_2023-977,alice
177,"{'label': 'LABEL_0', 'score': 0.9867314696311951}",funlines_and_human_microedit_paper_2023-977,alice
178,"{'label': 'LABEL_0', 'score': 0.9832485914230347}",funlines_and_human_microedit_paper_2023-977,alice
179,"{'label': 'LABEL_0', 'score': 0.9446013569831848}",funlines_and_human_microedit_paper_2023-977,alice
180,"{'label': 'LABEL_0', 'score': 0.9922073483467102}",funlines_and_human_microedit_paper_2023-977,alice
181,"{'label': 'LABEL_0', 'score': 0.9961058497428894}",funlines_and_human_microedit_paper_2023-977,alice
182,"{'label': 'LABEL_0', 'score': 0.9869974851608276}",funlines_and_human_microedit_paper_2023-977,alice
183,"{'label': 'LABEL_0', 'score': 0.9957180619239807}",funlines_and_human_microedit_paper_2023-977,alice
184,"{'label': 'LABEL_0', 'score': 0.9944754242897034}",funlines_and_human_microedit_paper_2023-977,alice
185,"{'label': 'LABEL_0', 'score': 0.9952095150947571}",funlines_and_human_microedit_paper_2023-977,alice
186,"{'label': 'LABEL_0', 'score': 0.9933162331581116}",funlines_and_human_microedit_paper_2023-977,alice
187,"{'label': 'LABEL_0', 'score': 0.9926517605781555}",funlines_and_human_microedit_paper_2023-977,alice
188,"{'label': 'LABEL_0', 'score': 0.9934857487678528}",funlines_and_human_microedit_paper_2023-977,alice
189,"{'label': 'LABEL_0', 'score': 0.9853496551513672}",funlines_and_human_microedit_paper_2023-977,alice
190,"{'label': 'LABEL_0', 'score': 0.9961223006248474}",funlines_and_human_microedit_paper_2023-977,alice
191,"{'label': 'LABEL_0', 'score': 0.9939382076263428}",funlines_and_human_microedit_paper_2023-977,alice
192,"{'label': 'LABEL_0', 'score': 0.9966835379600525}",funlines_and_human_microedit_paper_2023-977,alice
193,"{'label': 'LABEL_0', 'score': 0.9965309500694275}",funlines_and_human_microedit_paper_2023-977,alice
194,"{'label': 'LABEL_0', 'score': 0.9929028153419495}",funlines_and_human_microedit_paper_2023-977,alice
195,"{'label': 'LABEL_0', 'score': 0.9924098253250122}",funlines_and_human_microedit_paper_2023-977,alice
196,"{'label': 'LABEL_0', 'score': 0.9956129789352417}",funlines_and_human_microedit_paper_2023-977,alice
197,"{'label': 'LABEL_0', 'score': 0.9951997995376587}",funlines_and_human_microedit_paper_2023-977,alice
198,"{'label': 'LABEL_0', 'score': 0.9968235492706299}",funlines_and_human_microedit_paper_2023-977,alice
199,"{'label': 'LABEL_0', 'score': 0.9961559176445007}",funlines_and_human_microedit_paper_2023-977,alice
200,"{'label': 'LABEL_0', 'score': 0.9974997639656067}",funlines_and_human_microedit_paper_2023-977,alice
201,"{'label': 'LABEL_0', 'score': 0.9963688850402832}",funlines_and_human_microedit_paper_2023-977,alice
202,"{'label': 'LABEL_0', 'score': 0.9962138533592224}",funlines_and_human_microedit_paper_2023-977,alice
203,"{'label': 'LABEL_0', 'score': 0.996435284614563}",funlines_and_human_microedit_paper_2023-977,alice
204,"{'label': 'LABEL_0', 'score': 0.9960277080535889}",funlines_and_human_microedit_paper_2023-977,alice
205,"{'label': 'LABEL_0', 'score': 0.9957590699195862}",funlines_and_human_microedit_paper_2023-977,alice
206,"{'label': 'LABEL_0', 'score': 0.9951210618019104}",funlines_and_human_microedit_paper_2023-977,alice
207,"{'label': 'LABEL_0', 'score': 0.9836964011192322}",funlines_and_human_microedit_paper_2023-977,alice
208,"{'label': 'LABEL_0', 'score': 0.9925249218940735}",funlines_and_human_microedit_paper_2023-977,alice
209,"{'label': 'LABEL_0', 'score': 0.996101975440979}",funlines_and_human_microedit_paper_2023-977,alice
210,"{'label': 'LABEL_0', 'score': 0.9928713440895081}",funlines_and_human_microedit_paper_2023-977,alice
211,"{'label': 'LABEL_0', 'score': 0.9916886687278748}",funlines_and_human_microedit_paper_2023-977,alice
212,"{'label': 'LABEL_0', 'score': 0.9952335953712463}",funlines_and_human_microedit_paper_2023-977,alice
213,"{'label': 'LABEL_0', 'score': 0.9948903322219849}",funlines_and_human_microedit_paper_2023-977,alice
214,"{'label': 'LABEL_0', 'score': 0.9885729551315308}",funlines_and_human_microedit_paper_2023-977,alice
215,"{'label': 'LABEL_0', 'score': 0.9961280226707458}",funlines_and_human_microedit_paper_2023-977,alice
216,"{'label': 'LABEL_0', 'score': 0.9971272349357605}",funlines_and_human_microedit_paper_2023-977,alice
217,"{'label': 'LABEL_0', 'score': 0.9951192140579224}",funlines_and_human_microedit_paper_2023-977,alice
218,"{'label': 'LABEL_0', 'score': 0.9957066178321838}",funlines_and_human_microedit_paper_2023-977,alice
219,"{'label': 'LABEL_0', 'score': 0.9972593784332275}",funlines_and_human_microedit_paper_2023-977,alice
220,"{'label': 'LABEL_0', 'score': 0.9970689415931702}",funlines_and_human_microedit_paper_2023-977,alice
221,"{'label': 'LABEL_0', 'score': 0.9965824484825134}",funlines_and_human_microedit_paper_2023-977,alice
222,"{'label': 'LABEL_0', 'score': 0.9689024090766907}",funlines_and_human_microedit_paper_2023-977,alice
223,"{'label': 'LABEL_0', 'score': 0.991235613822937}",funlines_and_human_microedit_paper_2023-977,alice
224,"{'label': 'LABEL_0', 'score': 0.9952580332756042}",funlines_and_human_microedit_paper_2023-977,alice
225,"{'label': 'LABEL_0', 'score': 0.9957526922225952}",funlines_and_human_microedit_paper_2023-977,alice
226,"{'label': 'LABEL_0', 'score': 0.9928901195526123}",funlines_and_human_microedit_paper_2023-977,alice
227,"{'label': 'LABEL_0', 'score': 0.9825437664985657}",funlines_and_human_microedit_paper_2023-977,alice
228,"{'label': 'LABEL_0', 'score': 0.9854227304458618}",funlines_and_human_microedit_paper_2023-977,alice
229,"{'label': 'LABEL_0', 'score': 0.9963415265083313}",funlines_and_human_microedit_paper_2023-977,alice
230,"{'label': 'LABEL_0', 'score': 0.9957641363143921}",funlines_and_human_microedit_paper_2023-977,alice
231,"{'label': 'LABEL_0', 'score': 0.9963274598121643}",funlines_and_human_microedit_paper_2023-977,alice
232,"{'label': 'LABEL_0', 'score': 0.9954600930213928}",funlines_and_human_microedit_paper_2023-977,alice
233,"{'label': 'LABEL_0', 'score': 0.9949277639389038}",funlines_and_human_microedit_paper_2023-977,alice
234,"{'label': 'LABEL_1', 'score': 0.9996311664581299}",funlines_and_human_microedit_paper_2023-977,alice
235,"{'label': 'LABEL_1', 'score': 0.9996386766433716}",funlines_and_human_microedit_paper_2023-977,alice
236,"{'label': 'LABEL_0', 'score': 0.9827545285224915}",funlines_and_human_microedit_paper_2023-977,alice
237,"{'label': 'LABEL_0', 'score': 0.9931789636611938}",funlines_and_human_microedit_paper_2023-977,alice
238,"{'label': 'LABEL_0', 'score': 0.9965194463729858}",funlines_and_human_microedit_paper_2023-977,alice
239,"{'label': 'LABEL_0', 'score': 0.9960839748382568}",funlines_and_human_microedit_paper_2023-977,alice
240,"{'label': 'LABEL_0', 'score': 0.8269050717353821}",funlines_and_human_microedit_paper_2023-977,alice
241,"{'label': 'LABEL_0', 'score': 0.8866536617279053}",funlines_and_human_microedit_paper_2023-977,alice
242,"{'label': 'LABEL_0', 'score': 0.9964422583580017}",funlines_and_human_microedit_paper_2023-977,alice
243,"{'label': 'LABEL_0', 'score': 0.9971503615379333}",funlines_and_human_microedit_paper_2023-977,alice
244,"{'label': 'LABEL_0', 'score': 0.9959349632263184}",funlines_and_human_microedit_paper_2023-977,alice
245,"{'label': 'LABEL_0', 'score': 0.993646502494812}",funlines_and_human_microedit_paper_2023-977,alice
246,"{'label': 'LABEL_0', 'score': 0.9959927201271057}",funlines_and_human_microedit_paper_2023-977,alice
247,"{'label': 'LABEL_0', 'score': 0.9967999458312988}",funlines_and_human_microedit_paper_2023-977,alice
248,"{'label': 'LABEL_0', 'score': 0.9967018961906433}",funlines_and_human_microedit_paper_2023-977,alice
249,"{'label': 'LABEL_0', 'score': 0.996901273727417}",funlines_and_human_microedit_paper_2023-977,alice
250,"{'label': 'LABEL_0', 'score': 0.9962967038154602}",funlines_and_human_microedit_paper_2023-977,alice
251,"{'label': 'LABEL_0', 'score': 0.9948869347572327}",funlines_and_human_microedit_paper_2023-977,alice
252,"{'label': 'LABEL_0', 'score': 0.9880486130714417}",funlines_and_human_microedit_paper_2023-977,alice
253,"{'label': 'LABEL_0', 'score': 0.9609245657920837}",funlines_and_human_microedit_paper_2023-977,alice
254,"{'label': 'LABEL_0', 'score': 0.9953729510307312}",funlines_and_human_microedit_paper_2023-977,alice
255,"{'label': 'LABEL_0', 'score': 0.9935503005981445}",funlines_and_human_microedit_paper_2023-977,alice
256,"{'label': 'LABEL_0', 'score': 0.9954935312271118}",funlines_and_human_microedit_paper_2023-977,alice
257,"{'label': 'LABEL_0', 'score': 0.991131603717804}",funlines_and_human_microedit_paper_2023-977,alice
258,"{'label': 'LABEL_0', 'score': 0.9946251511573792}",funlines_and_human_microedit_paper_2023-977,alice
