,preds,trained_on,test_on
42,"{'label': 'LABEL_0', 'score': 0.9691539406776428}",comb-47,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.8741374015808105}",comb-47,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.9255736470222473}",comb-47,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9874997735023499}",comb-47,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9859996438026428}",comb-47,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.9001029133796692}",comb-47,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.9048610925674438}",comb-47,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.9079051613807678}",comb-47,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.5749654769897461}",comb-47,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.7583553791046143}",comb-47,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.8465168476104736}",comb-47,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.7639051079750061}",comb-47,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.7698590755462646}",comb-47,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9886850714683533}",comb-47,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9725459814071655}",comb-47,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.7866633534431458}",comb-47,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.939365804195404}",comb-47,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9476006031036377}",comb-47,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.8370492458343506}",comb-47,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.9617859125137329}",comb-47,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9933162331581116}",comb-47,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9610073566436768}",comb-47,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.8935534954071045}",comb-47,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.88144850730896}",comb-47,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.7728205323219299}",comb-47,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.8569344282150269}",comb-47,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.8593061566352844}",comb-47,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.8723958730697632}",comb-47,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9777498841285706}",comb-47,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.990288496017456}",comb-47,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.9842488169670105}",comb-47,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.6927451491355896}",comb-47,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.7113527059555054}",comb-47,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9100502133369446}",comb-47,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9686129093170166}",comb-47,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9568291306495667}",comb-47,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.7499420642852783}",comb-47,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9372051954269409}",comb-47,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.9195948839187622}",comb-47,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.7547479271888733}",comb-47,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.7855451703071594}",comb-47,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9886389970779419}",comb-47,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9937974810600281}",comb-47,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9707914590835571}",comb-47,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.6925890445709229}",comb-47,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.6616287231445312}",comb-47,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9966033697128296}",comb-47,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.830716609954834}",comb-47,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9452587366104126}",comb-47,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.6341632604598999}",comb-47,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9492166042327881}",comb-47,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.7184340953826904}",comb-47,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.9686227440834045}",comb-47,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.8368847370147705}",comb-47,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9201131463050842}",comb-47,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9739881157875061}",comb-47,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9234533905982971}",comb-47,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9005042910575867}",comb-47,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9488285183906555}",comb-47,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9228348135948181}",comb-47,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9905378818511963}",comb-47,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9728211760520935}",comb-47,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.979889988899231}",comb-47,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.9903062582015991}",comb-47,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.9819820523262024}",comb-47,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9717308282852173}",comb-47,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.7528445720672607}",comb-47,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.98853999376297}",comb-47,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.731657862663269}",comb-47,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.9454779028892517}",comb-47,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9916515946388245}",comb-47,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9026889204978943}",comb-47,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.84312504529953}",comb-47,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9654995799064636}",comb-47,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9563785791397095}",comb-47,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.956665575504303}",comb-47,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.7830153107643127}",comb-47,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.6576305627822876}",comb-47,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.8544415235519409}",comb-47,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.8680793046951294}",comb-47,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9904353618621826}",comb-47,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.987866997718811}",comb-47,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9901395440101624}",comb-47,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9754564166069031}",comb-47,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.9186365604400635}",comb-47,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9747698307037354}",comb-47,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.7626718878746033}",comb-47,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.6350027322769165}",comb-47,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.7482584118843079}",comb-47,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.7396969795227051}",comb-47,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9770774841308594}",comb-47,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.987155556678772}",comb-47,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9905549883842468}",comb-47,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9834355711936951}",comb-47,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.5688931345939636}",comb-47,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.5352226495742798}",comb-47,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9388906955718994}",comb-47,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9101162552833557}",comb-47,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.5548663139343262}",comb-47,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.6199560761451721}",comb-47,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.6844465136528015}",comb-47,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.8332479000091553}",comb-47,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.6707605719566345}",comb-47,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.8011670112609863}",comb-47,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9892688393592834}",comb-47,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9589059352874756}",comb-47,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9336042404174805}",comb-47,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.6609862446784973}",comb-47,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9869427680969238}",comb-47,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.700648844242096}",comb-47,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.9748411774635315}",comb-47,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.9963281750679016}",comb-47,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.7579049468040466}",comb-47,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9891902208328247}",comb-47,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.990501880645752}",comb-47,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.8590726256370544}",comb-47,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.6561098098754883}",comb-47,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9570372104644775}",comb-47,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.8903608918190002}",comb-47,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9740384221076965}",comb-47,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9434472918510437}",comb-47,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.9610149264335632}",comb-47,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.6202695369720459}",comb-47,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9814497232437134}",comb-47,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9798919558525085}",comb-47,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9795109033584595}",comb-47,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.9749122262001038}",comb-47,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.8700714707374573}",comb-47,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.6258666515350342}",comb-47,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.8016180396080017}",comb-47,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9579987525939941}",comb-47,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.8166354298591614}",comb-47,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.7738016247749329}",comb-47,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.8355088829994202}",comb-47,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9581469297409058}",comb-47,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9749427437782288}",comb-47,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9802329540252686}",comb-47,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.9714283347129822}",comb-47,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9768030643463135}",comb-47,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9663766026496887}",comb-47,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9848600029945374}",comb-47,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9749709367752075}",comb-47,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9812931418418884}",comb-47,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9814503192901611}",comb-47,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9745513796806335}",comb-47,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.5525152683258057}",comb-47,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.8142298460006714}",comb-47,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9755011200904846}",comb-47,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9825007319450378}",comb-47,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.9037866592407227}",comb-47,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9867092370986938}",comb-47,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9864791035652161}",comb-47,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9810333251953125}",comb-47,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.8539272546768188}",comb-47,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9828837513923645}",comb-47,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.8007753491401672}",comb-47,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.656891405582428}",comb-47,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.7407285571098328}",comb-47,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.5974569916725159}",comb-47,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.6025288701057434}",comb-47,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.9547082781791687}",comb-47,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9420152306556702}",comb-47,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.5787795186042786}",comb-47,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.8984488248825073}",comb-47,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9603878855705261}",comb-47,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9487309455871582}",comb-47,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.6404543519020081}",comb-47,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.7696177959442139}",comb-47,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9293937683105469}",comb-47,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9926807284355164}",comb-47,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9633572697639465}",comb-47,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.6806031465530396}",comb-47,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.8827088475227356}",comb-47,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9044627547264099}",comb-47,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.7728381752967834}",comb-47,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9247114658355713}",comb-47,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.6671191453933716}",comb-47,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.8195993304252625}",comb-47,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.5936481356620789}",comb-47,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.7900809049606323}",comb-47,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9131260514259338}",comb-47,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9234552979469299}",comb-47,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9643872976303101}",comb-47,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9832744002342224}",comb-47,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9857989549636841}",comb-47,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9807158708572388}",comb-47,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.899538516998291}",comb-47,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9173257350921631}",comb-47,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9879825115203857}",comb-47,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9912477731704712}",comb-47,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9845724105834961}",comb-47,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9271764755249023}",comb-47,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.9341047406196594}",comb-47,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.968586266040802}",comb-47,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9918630123138428}",comb-47,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9832478165626526}",comb-47,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.6234568953514099}",comb-47,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9803444147109985}",comb-47,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9664970636367798}",comb-47,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.7040937542915344}",comb-47,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9735798239707947}",comb-47,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.5634728074073792}",comb-47,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.6545611023902893}",comb-47,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.9562824368476868}",comb-47,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.9237184524536133}",comb-47,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.8832337856292725}",comb-47,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.9964480400085449}",comb-47,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9944061040878296}",comb-47,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.5183466672897339}",comb-47,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9058635234832764}",comb-47,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9870507717132568}",comb-47,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.737087070941925}",comb-47,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.6391472220420837}",comb-47,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.881635844707489}",comb-47,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9970490336418152}",comb-47,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9729722738265991}",comb-47,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9934671521186829}",comb-47,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9624160528182983}",comb-47,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9551773071289062}",comb-47,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.8294541239738464}",comb-47,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.8089013695716858}",comb-47,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.7893343567848206}",comb-47,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.8628703355789185}",comb-47,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.9148570895195007}",comb-47,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9572252631187439}",comb-47,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9775541424751282}",comb-47,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9754565358161926}",comb-47,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.8372031450271606}",comb-47,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.7760183811187744}",comb-47,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.8825286626815796}",comb-47,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9654129147529602}",comb-47,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9707919955253601}",comb-47,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.829328715801239}",comb-47,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9648396372795105}",comb-47,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9591697454452515}",comb-47,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.7582367062568665}",comb-47,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9082241654396057}",comb-47,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.7661331295967102}",comb-47,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.5804551839828491}",comb-47,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.9756885170936584}",comb-47,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.7155364751815796}",comb-47,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9468907117843628}",comb-47,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.948703408241272}",comb-47,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.9773901104927063}",comb-47,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9700895547866821}",comb-47,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.7290337681770325}",comb-47,walking_dead
288,"{'label': 'LABEL_0', 'score': 0.5833296179771423}",comb-47,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9909118413925171}",comb-47,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.9946787357330322}",comb-47,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.990964412689209}",comb-47,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.9925103187561035}",comb-47,walking_dead
293,"{'label': 'LABEL_1', 'score': 0.8250436186790466}",comb-47,walking_dead
294,"{'label': 'LABEL_0', 'score': 0.9785459041595459}",comb-47,walking_dead
295,"{'label': 'LABEL_0', 'score': 0.988749623298645}",comb-47,walking_dead
296,"{'label': 'LABEL_0', 'score': 0.9799930453300476}",comb-47,walking_dead
297,"{'label': 'LABEL_0', 'score': 0.9899370670318604}",comb-47,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9960761666297913}",comb-47,walking_dead
299,"{'label': 'LABEL_0', 'score': 0.9933956265449524}",comb-47,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.9922071099281311}",comb-47,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.9947740435600281}",comb-47,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.9859910607337952}",comb-47,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.9916610717773438}",comb-47,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9977806210517883}",comb-47,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.7199625968933105}",comb-47,walking_dead
306,"{'label': 'LABEL_1', 'score': 0.7734059691429138}",comb-47,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.836962878704071}",comb-47,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.980107307434082}",comb-47,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.9475969672203064}",comb-47,walking_dead
310,"{'label': 'LABEL_0', 'score': 0.9159187078475952}",comb-47,walking_dead
311,"{'label': 'LABEL_1', 'score': 0.6777446269989014}",comb-47,walking_dead
312,"{'label': 'LABEL_0', 'score': 0.9955512285232544}",comb-47,walking_dead
313,"{'label': 'LABEL_0', 'score': 0.8068763613700867}",comb-47,walking_dead
314,"{'label': 'LABEL_1', 'score': 0.9255571961402893}",comb-47,walking_dead
315,"{'label': 'LABEL_1', 'score': 0.9878572225570679}",comb-47,walking_dead
316,"{'label': 'LABEL_1', 'score': 0.9282791614532471}",comb-47,walking_dead
317,"{'label': 'LABEL_0', 'score': 0.9930956959724426}",comb-47,walking_dead
318,"{'label': 'LABEL_0', 'score': 0.9873665571212769}",comb-47,walking_dead
319,"{'label': 'LABEL_0', 'score': 0.9634442329406738}",comb-47,walking_dead
320,"{'label': 'LABEL_0', 'score': 0.9933944344520569}",comb-47,walking_dead
321,"{'label': 'LABEL_0', 'score': 0.984062135219574}",comb-47,walking_dead
322,"{'label': 'LABEL_0', 'score': 0.7692115902900696}",comb-47,walking_dead
323,"{'label': 'LABEL_0', 'score': 0.9749983549118042}",comb-47,walking_dead
324,"{'label': 'LABEL_0', 'score': 0.9129897356033325}",comb-47,walking_dead
325,"{'label': 'LABEL_0', 'score': 0.5967267751693726}",comb-47,walking_dead
326,"{'label': 'LABEL_1', 'score': 0.5839574337005615}",comb-47,walking_dead
327,"{'label': 'LABEL_0', 'score': 0.9458805918693542}",comb-47,walking_dead
328,"{'label': 'LABEL_0', 'score': 0.9680603742599487}",comb-47,walking_dead
329,"{'label': 'LABEL_0', 'score': 0.9210219383239746}",comb-47,walking_dead
330,"{'label': 'LABEL_1', 'score': 0.7657790780067444}",comb-47,walking_dead
331,"{'label': 'LABEL_1', 'score': 0.9416592717170715}",comb-47,walking_dead
332,"{'label': 'LABEL_0', 'score': 0.8171539902687073}",comb-47,walking_dead
