,preds,trained_on,test_on
23,"{'label': 'LABEL_1', 'score': 0.7311215400695801}",semeval_2017_task_7-693,three_men
24,"{'label': 'LABEL_1', 'score': 0.9534820318222046}",semeval_2017_task_7-693,three_men
25,"{'label': 'LABEL_1', 'score': 0.9510034322738647}",semeval_2017_task_7-693,three_men
26,"{'label': 'LABEL_0', 'score': 0.571178138256073}",semeval_2017_task_7-693,three_men
27,"{'label': 'LABEL_1', 'score': 0.6096681952476501}",semeval_2017_task_7-693,three_men
28,"{'label': 'LABEL_0', 'score': 0.5400281548500061}",semeval_2017_task_7-693,three_men
29,"{'label': 'LABEL_1', 'score': 0.972477912902832}",semeval_2017_task_7-693,three_men
30,"{'label': 'LABEL_1', 'score': 0.9688746929168701}",semeval_2017_task_7-693,three_men
31,"{'label': 'LABEL_1', 'score': 0.9563663005828857}",semeval_2017_task_7-693,three_men
32,"{'label': 'LABEL_1', 'score': 0.9703451991081238}",semeval_2017_task_7-693,three_men
33,"{'label': 'LABEL_1', 'score': 0.9006297588348389}",semeval_2017_task_7-693,three_men
34,"{'label': 'LABEL_1', 'score': 0.8805636763572693}",semeval_2017_task_7-693,three_men
35,"{'label': 'LABEL_1', 'score': 0.9399803280830383}",semeval_2017_task_7-693,three_men
36,"{'label': 'LABEL_1', 'score': 0.6210250854492188}",semeval_2017_task_7-693,three_men
37,"{'label': 'LABEL_1', 'score': 0.8959153890609741}",semeval_2017_task_7-693,three_men
38,"{'label': 'LABEL_1', 'score': 0.6161443591117859}",semeval_2017_task_7-693,three_men
39,"{'label': 'LABEL_0', 'score': 0.6358205676078796}",semeval_2017_task_7-693,three_men
40,"{'label': 'LABEL_0', 'score': 0.7437698841094971}",semeval_2017_task_7-693,three_men
41,"{'label': 'LABEL_0', 'score': 0.8548136949539185}",semeval_2017_task_7-693,three_men
42,"{'label': 'LABEL_0', 'score': 0.6624841094017029}",semeval_2017_task_7-693,three_men
43,"{'label': 'LABEL_1', 'score': 0.5374290943145752}",semeval_2017_task_7-693,three_men
44,"{'label': 'LABEL_0', 'score': 0.5620288848876953}",semeval_2017_task_7-693,three_men
45,"{'label': 'LABEL_0', 'score': 0.6837813258171082}",semeval_2017_task_7-693,three_men
46,"{'label': 'LABEL_1', 'score': 0.7165284752845764}",semeval_2017_task_7-693,three_men
47,"{'label': 'LABEL_1', 'score': 0.9420651793479919}",semeval_2017_task_7-693,three_men
48,"{'label': 'LABEL_1', 'score': 0.961604654788971}",semeval_2017_task_7-693,three_men
49,"{'label': 'LABEL_1', 'score': 0.922899067401886}",semeval_2017_task_7-693,three_men
50,"{'label': 'LABEL_1', 'score': 0.8449634909629822}",semeval_2017_task_7-693,three_men
51,"{'label': 'LABEL_1', 'score': 0.866796612739563}",semeval_2017_task_7-693,three_men
52,"{'label': 'LABEL_1', 'score': 0.9305875301361084}",semeval_2017_task_7-693,three_men
53,"{'label': 'LABEL_1', 'score': 0.9238802194595337}",semeval_2017_task_7-693,three_men
54,"{'label': 'LABEL_1', 'score': 0.7164923548698425}",semeval_2017_task_7-693,three_men
55,"{'label': 'LABEL_1', 'score': 0.9183053970336914}",semeval_2017_task_7-693,three_men
56,"{'label': 'LABEL_1', 'score': 0.8503468036651611}",semeval_2017_task_7-693,three_men
57,"{'label': 'LABEL_1', 'score': 0.8790702819824219}",semeval_2017_task_7-693,three_men
58,"{'label': 'LABEL_1', 'score': 0.9511715173721313}",semeval_2017_task_7-693,three_men
59,"{'label': 'LABEL_1', 'score': 0.8556268215179443}",semeval_2017_task_7-693,three_men
60,"{'label': 'LABEL_1', 'score': 0.9013898372650146}",semeval_2017_task_7-693,three_men
61,"{'label': 'LABEL_0', 'score': 0.5965850949287415}",semeval_2017_task_7-693,three_men
62,"{'label': 'LABEL_1', 'score': 0.9262300133705139}",semeval_2017_task_7-693,three_men
63,"{'label': 'LABEL_1', 'score': 0.953692615032196}",semeval_2017_task_7-693,three_men
64,"{'label': 'LABEL_1', 'score': 0.8923507928848267}",semeval_2017_task_7-693,three_men
65,"{'label': 'LABEL_1', 'score': 0.5110613703727722}",semeval_2017_task_7-693,three_men
66,"{'label': 'LABEL_1', 'score': 0.8881707191467285}",semeval_2017_task_7-693,three_men
67,"{'label': 'LABEL_1', 'score': 0.9521802663803101}",semeval_2017_task_7-693,three_men
68,"{'label': 'LABEL_1', 'score': 0.940764844417572}",semeval_2017_task_7-693,three_men
69,"{'label': 'LABEL_1', 'score': 0.966048538684845}",semeval_2017_task_7-693,three_men
70,"{'label': 'LABEL_0', 'score': 0.5081650614738464}",semeval_2017_task_7-693,three_men
71,"{'label': 'LABEL_1', 'score': 0.9696251153945923}",semeval_2017_task_7-693,three_men
72,"{'label': 'LABEL_0', 'score': 0.6966939568519592}",semeval_2017_task_7-693,three_men
73,"{'label': 'LABEL_1', 'score': 0.970779538154602}",semeval_2017_task_7-693,three_men
74,"{'label': 'LABEL_1', 'score': 0.9359780550003052}",semeval_2017_task_7-693,three_men
75,"{'label': 'LABEL_1', 'score': 0.9783759117126465}",semeval_2017_task_7-693,three_men
76,"{'label': 'LABEL_1', 'score': 0.6594953536987305}",semeval_2017_task_7-693,three_men
77,"{'label': 'LABEL_1', 'score': 0.7948037385940552}",semeval_2017_task_7-693,three_men
78,"{'label': 'LABEL_1', 'score': 0.6830095648765564}",semeval_2017_task_7-693,three_men
79,"{'label': 'LABEL_1', 'score': 0.6224798560142517}",semeval_2017_task_7-693,three_men
80,"{'label': 'LABEL_1', 'score': 0.8164412975311279}",semeval_2017_task_7-693,three_men
81,"{'label': 'LABEL_1', 'score': 0.7797673940658569}",semeval_2017_task_7-693,three_men
82,"{'label': 'LABEL_1', 'score': 0.8170657157897949}",semeval_2017_task_7-693,three_men
83,"{'label': 'LABEL_1', 'score': 0.9271599054336548}",semeval_2017_task_7-693,three_men
84,"{'label': 'LABEL_1', 'score': 0.8691393733024597}",semeval_2017_task_7-693,three_men
85,"{'label': 'LABEL_1', 'score': 0.9562067985534668}",semeval_2017_task_7-693,three_men
86,"{'label': 'LABEL_1', 'score': 0.9464218020439148}",semeval_2017_task_7-693,three_men
87,"{'label': 'LABEL_1', 'score': 0.9831070899963379}",semeval_2017_task_7-693,three_men
88,"{'label': 'LABEL_1', 'score': 0.9720332622528076}",semeval_2017_task_7-693,three_men
89,"{'label': 'LABEL_1', 'score': 0.9804092645645142}",semeval_2017_task_7-693,three_men
90,"{'label': 'LABEL_1', 'score': 0.8810964226722717}",semeval_2017_task_7-693,three_men
91,"{'label': 'LABEL_1', 'score': 0.9177899956703186}",semeval_2017_task_7-693,three_men
92,"{'label': 'LABEL_1', 'score': 0.8942115306854248}",semeval_2017_task_7-693,three_men
93,"{'label': 'LABEL_1', 'score': 0.759412944316864}",semeval_2017_task_7-693,three_men
94,"{'label': 'LABEL_1', 'score': 0.7385696768760681}",semeval_2017_task_7-693,three_men
95,"{'label': 'LABEL_1', 'score': 0.8908681869506836}",semeval_2017_task_7-693,three_men
96,"{'label': 'LABEL_1', 'score': 0.9743426442146301}",semeval_2017_task_7-693,three_men
97,"{'label': 'LABEL_1', 'score': 0.9767111539840698}",semeval_2017_task_7-693,three_men
98,"{'label': 'LABEL_1', 'score': 0.9774982929229736}",semeval_2017_task_7-693,three_men
99,"{'label': 'LABEL_1', 'score': 0.9468834400177002}",semeval_2017_task_7-693,three_men
100,"{'label': 'LABEL_1', 'score': 0.5443155169487}",semeval_2017_task_7-693,three_men
101,"{'label': 'LABEL_1', 'score': 0.9222316741943359}",semeval_2017_task_7-693,three_men
102,"{'label': 'LABEL_0', 'score': 0.6362974047660828}",semeval_2017_task_7-693,three_men
103,"{'label': 'LABEL_0', 'score': 0.9000833630561829}",semeval_2017_task_7-693,three_men
104,"{'label': 'LABEL_0', 'score': 0.898306667804718}",semeval_2017_task_7-693,three_men
105,"{'label': 'LABEL_0', 'score': 0.7959509491920471}",semeval_2017_task_7-693,three_men
106,"{'label': 'LABEL_1', 'score': 0.5920732021331787}",semeval_2017_task_7-693,three_men
107,"{'label': 'LABEL_1', 'score': 0.9015796184539795}",semeval_2017_task_7-693,three_men
108,"{'label': 'LABEL_1', 'score': 0.8379165530204773}",semeval_2017_task_7-693,three_men
109,"{'label': 'LABEL_1', 'score': 0.540129542350769}",semeval_2017_task_7-693,three_men
110,"{'label': 'LABEL_1', 'score': 0.5323898792266846}",semeval_2017_task_7-693,three_men
111,"{'label': 'LABEL_0', 'score': 0.5444673299789429}",semeval_2017_task_7-693,three_men
112,"{'label': 'LABEL_1', 'score': 0.7296484708786011}",semeval_2017_task_7-693,three_men
113,"{'label': 'LABEL_1', 'score': 0.688870906829834}",semeval_2017_task_7-693,three_men
114,"{'label': 'LABEL_1', 'score': 0.7755535840988159}",semeval_2017_task_7-693,three_men
115,"{'label': 'LABEL_1', 'score': 0.8730196356773376}",semeval_2017_task_7-693,three_men
116,"{'label': 'LABEL_1', 'score': 0.7869163155555725}",semeval_2017_task_7-693,three_men
117,"{'label': 'LABEL_1', 'score': 0.889448344707489}",semeval_2017_task_7-693,three_men
118,"{'label': 'LABEL_1', 'score': 0.9268717169761658}",semeval_2017_task_7-693,three_men
119,"{'label': 'LABEL_1', 'score': 0.9146126508712769}",semeval_2017_task_7-693,three_men
120,"{'label': 'LABEL_1', 'score': 0.9049969911575317}",semeval_2017_task_7-693,three_men
121,"{'label': 'LABEL_1', 'score': 0.6744282245635986}",semeval_2017_task_7-693,three_men
122,"{'label': 'LABEL_1', 'score': 0.7797815203666687}",semeval_2017_task_7-693,three_men
123,"{'label': 'LABEL_1', 'score': 0.6805158853530884}",semeval_2017_task_7-693,three_men
124,"{'label': 'LABEL_1', 'score': 0.9602541923522949}",semeval_2017_task_7-693,three_men
125,"{'label': 'LABEL_1', 'score': 0.9356870055198669}",semeval_2017_task_7-693,three_men
126,"{'label': 'LABEL_1', 'score': 0.7705293297767639}",semeval_2017_task_7-693,three_men
127,"{'label': 'LABEL_1', 'score': 0.6676853895187378}",semeval_2017_task_7-693,three_men
128,"{'label': 'LABEL_1', 'score': 0.5411748290061951}",semeval_2017_task_7-693,three_men
129,"{'label': 'LABEL_0', 'score': 0.7682759165763855}",semeval_2017_task_7-693,three_men
130,"{'label': 'LABEL_0', 'score': 0.6132252812385559}",semeval_2017_task_7-693,three_men
131,"{'label': 'LABEL_1', 'score': 0.5739792585372925}",semeval_2017_task_7-693,three_men
132,"{'label': 'LABEL_1', 'score': 0.9407421350479126}",semeval_2017_task_7-693,three_men
133,"{'label': 'LABEL_1', 'score': 0.6907836198806763}",semeval_2017_task_7-693,three_men
134,"{'label': 'LABEL_1', 'score': 0.6707485914230347}",semeval_2017_task_7-693,three_men
135,"{'label': 'LABEL_1', 'score': 0.9648558497428894}",semeval_2017_task_7-693,three_men
136,"{'label': 'LABEL_1', 'score': 0.902286946773529}",semeval_2017_task_7-693,three_men
137,"{'label': 'LABEL_0', 'score': 0.6370814442634583}",semeval_2017_task_7-693,three_men
138,"{'label': 'LABEL_1', 'score': 0.975648820400238}",semeval_2017_task_7-693,three_men
139,"{'label': 'LABEL_1', 'score': 0.9422110915184021}",semeval_2017_task_7-693,three_men
140,"{'label': 'LABEL_1', 'score': 0.621370255947113}",semeval_2017_task_7-693,three_men
141,"{'label': 'LABEL_1', 'score': 0.7173836827278137}",semeval_2017_task_7-693,three_men
142,"{'label': 'LABEL_0', 'score': 0.519747257232666}",semeval_2017_task_7-693,three_men
143,"{'label': 'LABEL_1', 'score': 0.6661505103111267}",semeval_2017_task_7-693,three_men
144,"{'label': 'LABEL_1', 'score': 0.9708050489425659}",semeval_2017_task_7-693,three_men
145,"{'label': 'LABEL_1', 'score': 0.9176396131515503}",semeval_2017_task_7-693,three_men
146,"{'label': 'LABEL_0', 'score': 0.5652955174446106}",semeval_2017_task_7-693,three_men
147,"{'label': 'LABEL_1', 'score': 0.8816052675247192}",semeval_2017_task_7-693,three_men
148,"{'label': 'LABEL_1', 'score': 0.9538028240203857}",semeval_2017_task_7-693,three_men
149,"{'label': 'LABEL_1', 'score': 0.8614829182624817}",semeval_2017_task_7-693,three_men
150,"{'label': 'LABEL_1', 'score': 0.8752286434173584}",semeval_2017_task_7-693,three_men
151,"{'label': 'LABEL_1', 'score': 0.9428579211235046}",semeval_2017_task_7-693,three_men
152,"{'label': 'LABEL_1', 'score': 0.8355364799499512}",semeval_2017_task_7-693,three_men
153,"{'label': 'LABEL_1', 'score': 0.8067601919174194}",semeval_2017_task_7-693,three_men
154,"{'label': 'LABEL_1', 'score': 0.9712724089622498}",semeval_2017_task_7-693,three_men
155,"{'label': 'LABEL_1', 'score': 0.9544447064399719}",semeval_2017_task_7-693,three_men
156,"{'label': 'LABEL_1', 'score': 0.9599547982215881}",semeval_2017_task_7-693,three_men
157,"{'label': 'LABEL_0', 'score': 0.7927876114845276}",semeval_2017_task_7-693,three_men
158,"{'label': 'LABEL_0', 'score': 0.859347403049469}",semeval_2017_task_7-693,three_men
159,"{'label': 'LABEL_1', 'score': 0.9129559397697449}",semeval_2017_task_7-693,three_men
160,"{'label': 'LABEL_1', 'score': 0.9633537530899048}",semeval_2017_task_7-693,three_men
161,"{'label': 'LABEL_1', 'score': 0.9462444186210632}",semeval_2017_task_7-693,three_men
162,"{'label': 'LABEL_1', 'score': 0.784137487411499}",semeval_2017_task_7-693,three_men
163,"{'label': 'LABEL_1', 'score': 0.9159510135650635}",semeval_2017_task_7-693,three_men
164,"{'label': 'LABEL_1', 'score': 0.9171669483184814}",semeval_2017_task_7-693,three_men
165,"{'label': 'LABEL_1', 'score': 0.8377899527549744}",semeval_2017_task_7-693,three_men
166,"{'label': 'LABEL_1', 'score': 0.9429223537445068}",semeval_2017_task_7-693,three_men
167,"{'label': 'LABEL_1', 'score': 0.7841938138008118}",semeval_2017_task_7-693,three_men
168,"{'label': 'LABEL_1', 'score': 0.6563219428062439}",semeval_2017_task_7-693,three_men
169,"{'label': 'LABEL_1', 'score': 0.6752707958221436}",semeval_2017_task_7-693,three_men
170,"{'label': 'LABEL_1', 'score': 0.6994788646697998}",semeval_2017_task_7-693,three_men
171,"{'label': 'LABEL_1', 'score': 0.7665645480155945}",semeval_2017_task_7-693,three_men
172,"{'label': 'LABEL_1', 'score': 0.6969788670539856}",semeval_2017_task_7-693,three_men
173,"{'label': 'LABEL_1', 'score': 0.5644642114639282}",semeval_2017_task_7-693,three_men
174,"{'label': 'LABEL_1', 'score': 0.8461970686912537}",semeval_2017_task_7-693,three_men
175,"{'label': 'LABEL_1', 'score': 0.5855000615119934}",semeval_2017_task_7-693,three_men
176,"{'label': 'LABEL_1', 'score': 0.9197932481765747}",semeval_2017_task_7-693,three_men
177,"{'label': 'LABEL_1', 'score': 0.8844121694564819}",semeval_2017_task_7-693,three_men
178,"{'label': 'LABEL_1', 'score': 0.9398031830787659}",semeval_2017_task_7-693,three_men
179,"{'label': 'LABEL_1', 'score': 0.9491950273513794}",semeval_2017_task_7-693,three_men
180,"{'label': 'LABEL_1', 'score': 0.9547038078308105}",semeval_2017_task_7-693,three_men
181,"{'label': 'LABEL_1', 'score': 0.8963854312896729}",semeval_2017_task_7-693,three_men
182,"{'label': 'LABEL_1', 'score': 0.9585452079772949}",semeval_2017_task_7-693,three_men
183,"{'label': 'LABEL_0', 'score': 0.6257870197296143}",semeval_2017_task_7-693,three_men
184,"{'label': 'LABEL_0', 'score': 0.7839981317520142}",semeval_2017_task_7-693,three_men
185,"{'label': 'LABEL_1', 'score': 0.756140410900116}",semeval_2017_task_7-693,three_men
186,"{'label': 'LABEL_1', 'score': 0.9749660491943359}",semeval_2017_task_7-693,three_men
187,"{'label': 'LABEL_1', 'score': 0.9672785401344299}",semeval_2017_task_7-693,three_men
188,"{'label': 'LABEL_1', 'score': 0.919873833656311}",semeval_2017_task_7-693,three_men
189,"{'label': 'LABEL_1', 'score': 0.9491255283355713}",semeval_2017_task_7-693,three_men
190,"{'label': 'LABEL_1', 'score': 0.5528863072395325}",semeval_2017_task_7-693,three_men
191,"{'label': 'LABEL_1', 'score': 0.904426097869873}",semeval_2017_task_7-693,three_men
192,"{'label': 'LABEL_0', 'score': 0.8055334091186523}",semeval_2017_task_7-693,three_men
193,"{'label': 'LABEL_1', 'score': 0.9280306100845337}",semeval_2017_task_7-693,three_men
194,"{'label': 'LABEL_1', 'score': 0.9353894591331482}",semeval_2017_task_7-693,three_men
195,"{'label': 'LABEL_1', 'score': 0.8860992193222046}",semeval_2017_task_7-693,three_men
196,"{'label': 'LABEL_1', 'score': 0.9422041773796082}",semeval_2017_task_7-693,three_men
197,"{'label': 'LABEL_1', 'score': 0.591618537902832}",semeval_2017_task_7-693,three_men
198,"{'label': 'LABEL_1', 'score': 0.8483809232711792}",semeval_2017_task_7-693,three_men
199,"{'label': 'LABEL_1', 'score': 0.87131667137146}",semeval_2017_task_7-693,three_men
200,"{'label': 'LABEL_1', 'score': 0.937955915927887}",semeval_2017_task_7-693,three_men
201,"{'label': 'LABEL_1', 'score': 0.8711649179458618}",semeval_2017_task_7-693,three_men
202,"{'label': 'LABEL_0', 'score': 0.584189772605896}",semeval_2017_task_7-693,three_men
203,"{'label': 'LABEL_1', 'score': 0.8521592617034912}",semeval_2017_task_7-693,three_men
204,"{'label': 'LABEL_1', 'score': 0.9445155262947083}",semeval_2017_task_7-693,three_men
205,"{'label': 'LABEL_1', 'score': 0.9044114351272583}",semeval_2017_task_7-693,three_men
206,"{'label': 'LABEL_0', 'score': 0.8388050198554993}",semeval_2017_task_7-693,three_men
207,"{'label': 'LABEL_1', 'score': 0.9779742956161499}",semeval_2017_task_7-693,three_men
208,"{'label': 'LABEL_1', 'score': 0.9583683609962463}",semeval_2017_task_7-693,three_men
209,"{'label': 'LABEL_1', 'score': 0.6877935528755188}",semeval_2017_task_7-693,three_men
210,"{'label': 'LABEL_1', 'score': 0.7571992874145508}",semeval_2017_task_7-693,three_men
211,"{'label': 'LABEL_1', 'score': 0.9625036120414734}",semeval_2017_task_7-693,three_men
212,"{'label': 'LABEL_1', 'score': 0.9452775120735168}",semeval_2017_task_7-693,three_men
213,"{'label': 'LABEL_1', 'score': 0.942421019077301}",semeval_2017_task_7-693,three_men
214,"{'label': 'LABEL_1', 'score': 0.935818612575531}",semeval_2017_task_7-693,three_men
215,"{'label': 'LABEL_1', 'score': 0.9693240523338318}",semeval_2017_task_7-693,three_men
216,"{'label': 'LABEL_1', 'score': 0.9751018285751343}",semeval_2017_task_7-693,three_men
217,"{'label': 'LABEL_1', 'score': 0.9435897469520569}",semeval_2017_task_7-693,three_men
218,"{'label': 'LABEL_1', 'score': 0.9644786715507507}",semeval_2017_task_7-693,three_men
219,"{'label': 'LABEL_1', 'score': 0.9318879246711731}",semeval_2017_task_7-693,three_men
220,"{'label': 'LABEL_1', 'score': 0.623363733291626}",semeval_2017_task_7-693,three_men
221,"{'label': 'LABEL_0', 'score': 0.6956493854522705}",semeval_2017_task_7-693,three_men
222,"{'label': 'LABEL_1', 'score': 0.8928827047348022}",semeval_2017_task_7-693,three_men
223,"{'label': 'LABEL_1', 'score': 0.9156157970428467}",semeval_2017_task_7-693,three_men
224,"{'label': 'LABEL_1', 'score': 0.5332221984863281}",semeval_2017_task_7-693,three_men
225,"{'label': 'LABEL_0', 'score': 0.523047685623169}",semeval_2017_task_7-693,three_men
226,"{'label': 'LABEL_1', 'score': 0.9519125819206238}",semeval_2017_task_7-693,three_men
227,"{'label': 'LABEL_1', 'score': 0.895451545715332}",semeval_2017_task_7-693,three_men
228,"{'label': 'LABEL_1', 'score': 0.9188758730888367}",semeval_2017_task_7-693,three_men
229,"{'label': 'LABEL_1', 'score': 0.9733421206474304}",semeval_2017_task_7-693,three_men
