,preds,trained_on,test_on
53,"{'label': 'LABEL_0', 'score': 0.8539081811904907}",semeval_2021_task_7-23,friends
54,"{'label': 'LABEL_1', 'score': 0.9195033311843872}",semeval_2021_task_7-23,friends
55,"{'label': 'LABEL_1', 'score': 0.9948451519012451}",semeval_2021_task_7-23,friends
56,"{'label': 'LABEL_1', 'score': 0.9957209229469299}",semeval_2021_task_7-23,friends
57,"{'label': 'LABEL_1', 'score': 0.9903725385665894}",semeval_2021_task_7-23,friends
58,"{'label': 'LABEL_1', 'score': 0.9912384152412415}",semeval_2021_task_7-23,friends
59,"{'label': 'LABEL_1', 'score': 0.9885815978050232}",semeval_2021_task_7-23,friends
60,"{'label': 'LABEL_1', 'score': 0.520204484462738}",semeval_2021_task_7-23,friends
61,"{'label': 'LABEL_0', 'score': 0.9130226969718933}",semeval_2021_task_7-23,friends
62,"{'label': 'LABEL_1', 'score': 0.9841352105140686}",semeval_2021_task_7-23,friends
63,"{'label': 'LABEL_1', 'score': 0.9814808368682861}",semeval_2021_task_7-23,friends
64,"{'label': 'LABEL_1', 'score': 0.8631405234336853}",semeval_2021_task_7-23,friends
65,"{'label': 'LABEL_1', 'score': 0.8379809856414795}",semeval_2021_task_7-23,friends
66,"{'label': 'LABEL_1', 'score': 0.706941545009613}",semeval_2021_task_7-23,friends
67,"{'label': 'LABEL_0', 'score': 0.9679011702537537}",semeval_2021_task_7-23,friends
68,"{'label': 'LABEL_0', 'score': 0.9533745050430298}",semeval_2021_task_7-23,friends
69,"{'label': 'LABEL_0', 'score': 0.9660426378250122}",semeval_2021_task_7-23,friends
70,"{'label': 'LABEL_0', 'score': 0.9400917887687683}",semeval_2021_task_7-23,friends
71,"{'label': 'LABEL_0', 'score': 0.8507087230682373}",semeval_2021_task_7-23,friends
72,"{'label': 'LABEL_0', 'score': 0.7696378827095032}",semeval_2021_task_7-23,friends
73,"{'label': 'LABEL_1', 'score': 0.835262656211853}",semeval_2021_task_7-23,friends
74,"{'label': 'LABEL_0', 'score': 0.6314929127693176}",semeval_2021_task_7-23,friends
75,"{'label': 'LABEL_1', 'score': 0.9950150847434998}",semeval_2021_task_7-23,friends
76,"{'label': 'LABEL_1', 'score': 0.995274543762207}",semeval_2021_task_7-23,friends
77,"{'label': 'LABEL_1', 'score': 0.9951310157775879}",semeval_2021_task_7-23,friends
78,"{'label': 'LABEL_0', 'score': 0.9499257206916809}",semeval_2021_task_7-23,friends
79,"{'label': 'LABEL_0', 'score': 0.5482107400894165}",semeval_2021_task_7-23,friends
80,"{'label': 'LABEL_1', 'score': 0.9538800120353699}",semeval_2021_task_7-23,friends
81,"{'label': 'LABEL_1', 'score': 0.9545134902000427}",semeval_2021_task_7-23,friends
82,"{'label': 'LABEL_0', 'score': 0.7189533114433289}",semeval_2021_task_7-23,friends
83,"{'label': 'LABEL_0', 'score': 0.5155137777328491}",semeval_2021_task_7-23,friends
84,"{'label': 'LABEL_0', 'score': 0.8353009223937988}",semeval_2021_task_7-23,friends
85,"{'label': 'LABEL_1', 'score': 0.5007986426353455}",semeval_2021_task_7-23,friends
86,"{'label': 'LABEL_0', 'score': 0.7504241466522217}",semeval_2021_task_7-23,friends
87,"{'label': 'LABEL_1', 'score': 0.9939969778060913}",semeval_2021_task_7-23,friends
88,"{'label': 'LABEL_1', 'score': 0.954418420791626}",semeval_2021_task_7-23,friends
89,"{'label': 'LABEL_1', 'score': 0.7619465589523315}",semeval_2021_task_7-23,friends
90,"{'label': 'LABEL_1', 'score': 0.9948254823684692}",semeval_2021_task_7-23,friends
91,"{'label': 'LABEL_1', 'score': 0.9802135825157166}",semeval_2021_task_7-23,friends
92,"{'label': 'LABEL_1', 'score': 0.9017093181610107}",semeval_2021_task_7-23,friends
93,"{'label': 'LABEL_1', 'score': 0.9840488433837891}",semeval_2021_task_7-23,friends
94,"{'label': 'LABEL_1', 'score': 0.93061763048172}",semeval_2021_task_7-23,friends
95,"{'label': 'LABEL_1', 'score': 0.9435746669769287}",semeval_2021_task_7-23,friends
96,"{'label': 'LABEL_0', 'score': 0.7201485633850098}",semeval_2021_task_7-23,friends
97,"{'label': 'LABEL_0', 'score': 0.9114062786102295}",semeval_2021_task_7-23,friends
98,"{'label': 'LABEL_1', 'score': 0.5719285011291504}",semeval_2021_task_7-23,friends
99,"{'label': 'LABEL_1', 'score': 0.9237693548202515}",semeval_2021_task_7-23,friends
100,"{'label': 'LABEL_1', 'score': 0.9620617628097534}",semeval_2021_task_7-23,friends
101,"{'label': 'LABEL_0', 'score': 0.5644740462303162}",semeval_2021_task_7-23,friends
102,"{'label': 'LABEL_1', 'score': 0.959078311920166}",semeval_2021_task_7-23,friends
103,"{'label': 'LABEL_1', 'score': 0.9283430576324463}",semeval_2021_task_7-23,friends
104,"{'label': 'LABEL_0', 'score': 0.5174655318260193}",semeval_2021_task_7-23,friends
105,"{'label': 'LABEL_1', 'score': 0.8514677882194519}",semeval_2021_task_7-23,friends
106,"{'label': 'LABEL_1', 'score': 0.6465867161750793}",semeval_2021_task_7-23,friends
107,"{'label': 'LABEL_0', 'score': 0.9133124947547913}",semeval_2021_task_7-23,friends
108,"{'label': 'LABEL_0', 'score': 0.7184942960739136}",semeval_2021_task_7-23,friends
109,"{'label': 'LABEL_1', 'score': 0.992756187915802}",semeval_2021_task_7-23,friends
110,"{'label': 'LABEL_1', 'score': 0.994441568851471}",semeval_2021_task_7-23,friends
111,"{'label': 'LABEL_1', 'score': 0.5821604132652283}",semeval_2021_task_7-23,friends
112,"{'label': 'LABEL_0', 'score': 0.5806180834770203}",semeval_2021_task_7-23,friends
113,"{'label': 'LABEL_0', 'score': 0.5807913541793823}",semeval_2021_task_7-23,friends
114,"{'label': 'LABEL_0', 'score': 0.6901296973228455}",semeval_2021_task_7-23,friends
115,"{'label': 'LABEL_0', 'score': 0.8907052874565125}",semeval_2021_task_7-23,friends
116,"{'label': 'LABEL_1', 'score': 0.9914706349372864}",semeval_2021_task_7-23,friends
117,"{'label': 'LABEL_1', 'score': 0.9885419607162476}",semeval_2021_task_7-23,friends
118,"{'label': 'LABEL_1', 'score': 0.988838791847229}",semeval_2021_task_7-23,friends
119,"{'label': 'LABEL_1', 'score': 0.9939623475074768}",semeval_2021_task_7-23,friends
120,"{'label': 'LABEL_0', 'score': 0.7280956506729126}",semeval_2021_task_7-23,friends
121,"{'label': 'LABEL_0', 'score': 0.6788723468780518}",semeval_2021_task_7-23,friends
122,"{'label': 'LABEL_1', 'score': 0.914599597454071}",semeval_2021_task_7-23,friends
123,"{'label': 'LABEL_1', 'score': 0.7037845849990845}",semeval_2021_task_7-23,friends
124,"{'label': 'LABEL_1', 'score': 0.5414562225341797}",semeval_2021_task_7-23,friends
125,"{'label': 'LABEL_1', 'score': 0.6166344881057739}",semeval_2021_task_7-23,friends
126,"{'label': 'LABEL_1', 'score': 0.6411174535751343}",semeval_2021_task_7-23,friends
127,"{'label': 'LABEL_1', 'score': 0.9842257499694824}",semeval_2021_task_7-23,friends
128,"{'label': 'LABEL_1', 'score': 0.9659910202026367}",semeval_2021_task_7-23,friends
129,"{'label': 'LABEL_1', 'score': 0.7315812110900879}",semeval_2021_task_7-23,friends
130,"{'label': 'LABEL_1', 'score': 0.5919856429100037}",semeval_2021_task_7-23,friends
131,"{'label': 'LABEL_0', 'score': 0.7114669680595398}",semeval_2021_task_7-23,friends
132,"{'label': 'LABEL_0', 'score': 0.756721019744873}",semeval_2021_task_7-23,friends
133,"{'label': 'LABEL_1', 'score': 0.9958166480064392}",semeval_2021_task_7-23,friends
134,"{'label': 'LABEL_0', 'score': 0.8590657711029053}",semeval_2021_task_7-23,friends
135,"{'label': 'LABEL_0', 'score': 0.790379524230957}",semeval_2021_task_7-23,friends
136,"{'label': 'LABEL_0', 'score': 0.645671546459198}",semeval_2021_task_7-23,friends
137,"{'label': 'LABEL_1', 'score': 0.8971710205078125}",semeval_2021_task_7-23,friends
138,"{'label': 'LABEL_1', 'score': 0.9892988204956055}",semeval_2021_task_7-23,friends
139,"{'label': 'LABEL_0', 'score': 0.9069210290908813}",semeval_2021_task_7-23,friends
140,"{'label': 'LABEL_0', 'score': 0.809274435043335}",semeval_2021_task_7-23,friends
141,"{'label': 'LABEL_0', 'score': 0.6769918203353882}",semeval_2021_task_7-23,friends
142,"{'label': 'LABEL_1', 'score': 0.945254385471344}",semeval_2021_task_7-23,friends
143,"{'label': 'LABEL_1', 'score': 0.9785903692245483}",semeval_2021_task_7-23,friends
144,"{'label': 'LABEL_0', 'score': 0.9220085740089417}",semeval_2021_task_7-23,friends
145,"{'label': 'LABEL_0', 'score': 0.9008391499519348}",semeval_2021_task_7-23,friends
146,"{'label': 'LABEL_0', 'score': 0.8894453644752502}",semeval_2021_task_7-23,friends
147,"{'label': 'LABEL_0', 'score': 0.9682416915893555}",semeval_2021_task_7-23,friends
148,"{'label': 'LABEL_0', 'score': 0.9094924330711365}",semeval_2021_task_7-23,friends
149,"{'label': 'LABEL_0', 'score': 0.9416634440422058}",semeval_2021_task_7-23,friends
150,"{'label': 'LABEL_0', 'score': 0.8957213759422302}",semeval_2021_task_7-23,friends
151,"{'label': 'LABEL_1', 'score': 0.7990469932556152}",semeval_2021_task_7-23,friends
152,"{'label': 'LABEL_1', 'score': 0.7966403961181641}",semeval_2021_task_7-23,friends
153,"{'label': 'LABEL_1', 'score': 0.5556731224060059}",semeval_2021_task_7-23,friends
154,"{'label': 'LABEL_0', 'score': 0.8159146904945374}",semeval_2021_task_7-23,friends
155,"{'label': 'LABEL_1', 'score': 0.7123475670814514}",semeval_2021_task_7-23,friends
156,"{'label': 'LABEL_1', 'score': 0.5941693782806396}",semeval_2021_task_7-23,friends
157,"{'label': 'LABEL_0', 'score': 0.701406717300415}",semeval_2021_task_7-23,friends
158,"{'label': 'LABEL_1', 'score': 0.9333983659744263}",semeval_2021_task_7-23,friends
159,"{'label': 'LABEL_1', 'score': 0.972725510597229}",semeval_2021_task_7-23,friends
160,"{'label': 'LABEL_1', 'score': 0.5342047214508057}",semeval_2021_task_7-23,friends
161,"{'label': 'LABEL_0', 'score': 0.8373979330062866}",semeval_2021_task_7-23,friends
162,"{'label': 'LABEL_0', 'score': 0.7214078307151794}",semeval_2021_task_7-23,friends
163,"{'label': 'LABEL_1', 'score': 0.7076418399810791}",semeval_2021_task_7-23,friends
164,"{'label': 'LABEL_1', 'score': 0.9697006940841675}",semeval_2021_task_7-23,friends
165,"{'label': 'LABEL_1', 'score': 0.9773985147476196}",semeval_2021_task_7-23,friends
166,"{'label': 'LABEL_1', 'score': 0.8757959008216858}",semeval_2021_task_7-23,friends
167,"{'label': 'LABEL_1', 'score': 0.7882143259048462}",semeval_2021_task_7-23,friends
168,"{'label': 'LABEL_1', 'score': 0.9385215640068054}",semeval_2021_task_7-23,friends
169,"{'label': 'LABEL_1', 'score': 0.9890483021736145}",semeval_2021_task_7-23,friends
170,"{'label': 'LABEL_1', 'score': 0.9927794337272644}",semeval_2021_task_7-23,friends
171,"{'label': 'LABEL_1', 'score': 0.9953416585922241}",semeval_2021_task_7-23,friends
172,"{'label': 'LABEL_1', 'score': 0.5610838532447815}",semeval_2021_task_7-23,friends
173,"{'label': 'LABEL_0', 'score': 0.8687480092048645}",semeval_2021_task_7-23,friends
174,"{'label': 'LABEL_0', 'score': 0.8982100486755371}",semeval_2021_task_7-23,friends
175,"{'label': 'LABEL_0', 'score': 0.9798546433448792}",semeval_2021_task_7-23,friends
176,"{'label': 'LABEL_1', 'score': 0.9957815408706665}",semeval_2021_task_7-23,friends
177,"{'label': 'LABEL_1', 'score': 0.9878717660903931}",semeval_2021_task_7-23,friends
178,"{'label': 'LABEL_0', 'score': 0.8460165858268738}",semeval_2021_task_7-23,friends
179,"{'label': 'LABEL_0', 'score': 0.6971901059150696}",semeval_2021_task_7-23,friends
180,"{'label': 'LABEL_0', 'score': 0.7473238110542297}",semeval_2021_task_7-23,friends
181,"{'label': 'LABEL_0', 'score': 0.9030256271362305}",semeval_2021_task_7-23,friends
182,"{'label': 'LABEL_1', 'score': 0.5356369614601135}",semeval_2021_task_7-23,friends
183,"{'label': 'LABEL_1', 'score': 0.9145727157592773}",semeval_2021_task_7-23,friends
184,"{'label': 'LABEL_0', 'score': 0.7068777084350586}",semeval_2021_task_7-23,friends
185,"{'label': 'LABEL_1', 'score': 0.9618057608604431}",semeval_2021_task_7-23,friends
186,"{'label': 'LABEL_1', 'score': 0.871100664138794}",semeval_2021_task_7-23,friends
187,"{'label': 'LABEL_1', 'score': 0.9934758543968201}",semeval_2021_task_7-23,friends
188,"{'label': 'LABEL_1', 'score': 0.9548674821853638}",semeval_2021_task_7-23,friends
189,"{'label': 'LABEL_0', 'score': 0.5640667080879211}",semeval_2021_task_7-23,friends
190,"{'label': 'LABEL_0', 'score': 0.93185955286026}",semeval_2021_task_7-23,friends
191,"{'label': 'LABEL_0', 'score': 0.9277068972587585}",semeval_2021_task_7-23,friends
192,"{'label': 'LABEL_0', 'score': 0.9829990267753601}",semeval_2021_task_7-23,friends
193,"{'label': 'LABEL_0', 'score': 0.932060718536377}",semeval_2021_task_7-23,friends
194,"{'label': 'LABEL_0', 'score': 0.8933764100074768}",semeval_2021_task_7-23,friends
195,"{'label': 'LABEL_1', 'score': 0.8337052464485168}",semeval_2021_task_7-23,friends
196,"{'label': 'LABEL_1', 'score': 0.9652226567268372}",semeval_2021_task_7-23,friends
197,"{'label': 'LABEL_0', 'score': 0.544925332069397}",semeval_2021_task_7-23,friends
198,"{'label': 'LABEL_0', 'score': 0.9095275402069092}",semeval_2021_task_7-23,friends
199,"{'label': 'LABEL_0', 'score': 0.5512675046920776}",semeval_2021_task_7-23,friends
200,"{'label': 'LABEL_1', 'score': 0.9588819146156311}",semeval_2021_task_7-23,friends
201,"{'label': 'LABEL_0', 'score': 0.5156301259994507}",semeval_2021_task_7-23,friends
202,"{'label': 'LABEL_0', 'score': 0.9524078965187073}",semeval_2021_task_7-23,friends
203,"{'label': 'LABEL_1', 'score': 0.9616588950157166}",semeval_2021_task_7-23,friends
204,"{'label': 'LABEL_0', 'score': 0.7572747468948364}",semeval_2021_task_7-23,friends
205,"{'label': 'LABEL_0', 'score': 0.9436766505241394}",semeval_2021_task_7-23,friends
206,"{'label': 'LABEL_0', 'score': 0.9365312457084656}",semeval_2021_task_7-23,friends
207,"{'label': 'LABEL_1', 'score': 0.7951712012290955}",semeval_2021_task_7-23,friends
208,"{'label': 'LABEL_1', 'score': 0.9864603281021118}",semeval_2021_task_7-23,friends
209,"{'label': 'LABEL_1', 'score': 0.7359970808029175}",semeval_2021_task_7-23,friends
210,"{'label': 'LABEL_1', 'score': 0.6188862919807434}",semeval_2021_task_7-23,friends
211,"{'label': 'LABEL_1', 'score': 0.9145674109458923}",semeval_2021_task_7-23,friends
212,"{'label': 'LABEL_1', 'score': 0.9964375495910645}",semeval_2021_task_7-23,friends
213,"{'label': 'LABEL_1', 'score': 0.7047514915466309}",semeval_2021_task_7-23,friends
214,"{'label': 'LABEL_0', 'score': 0.8162699341773987}",semeval_2021_task_7-23,friends
215,"{'label': 'LABEL_1', 'score': 0.8924162983894348}",semeval_2021_task_7-23,friends
216,"{'label': 'LABEL_1', 'score': 0.9962137341499329}",semeval_2021_task_7-23,friends
217,"{'label': 'LABEL_1', 'score': 0.8055526614189148}",semeval_2021_task_7-23,friends
218,"{'label': 'LABEL_1', 'score': 0.996635377407074}",semeval_2021_task_7-23,friends
219,"{'label': 'LABEL_1', 'score': 0.6795519590377808}",semeval_2021_task_7-23,friends
220,"{'label': 'LABEL_0', 'score': 0.9815258979797363}",semeval_2021_task_7-23,friends
221,"{'label': 'LABEL_0', 'score': 0.9663859605789185}",semeval_2021_task_7-23,friends
222,"{'label': 'LABEL_1', 'score': 0.9843540191650391}",semeval_2021_task_7-23,friends
223,"{'label': 'LABEL_1', 'score': 0.9770907163619995}",semeval_2021_task_7-23,friends
224,"{'label': 'LABEL_0', 'score': 0.8293534517288208}",semeval_2021_task_7-23,friends
225,"{'label': 'LABEL_0', 'score': 0.9705950021743774}",semeval_2021_task_7-23,friends
226,"{'label': 'LABEL_1', 'score': 0.889837384223938}",semeval_2021_task_7-23,friends
227,"{'label': 'LABEL_1', 'score': 0.8767411112785339}",semeval_2021_task_7-23,friends
228,"{'label': 'LABEL_1', 'score': 0.8008301258087158}",semeval_2021_task_7-23,friends
229,"{'label': 'LABEL_1', 'score': 0.9732153415679932}",semeval_2021_task_7-23,friends
230,"{'label': 'LABEL_1', 'score': 0.9935448169708252}",semeval_2021_task_7-23,friends
231,"{'label': 'LABEL_1', 'score': 0.5822964906692505}",semeval_2021_task_7-23,friends
232,"{'label': 'LABEL_1', 'score': 0.5190459489822388}",semeval_2021_task_7-23,friends
233,"{'label': 'LABEL_1', 'score': 0.5620618462562561}",semeval_2021_task_7-23,friends
234,"{'label': 'LABEL_1', 'score': 0.9938072562217712}",semeval_2021_task_7-23,friends
235,"{'label': 'LABEL_0', 'score': 0.6365216970443726}",semeval_2021_task_7-23,friends
236,"{'label': 'LABEL_0', 'score': 0.9442862272262573}",semeval_2021_task_7-23,friends
237,"{'label': 'LABEL_0', 'score': 0.7868066430091858}",semeval_2021_task_7-23,friends
238,"{'label': 'LABEL_0', 'score': 0.7568037509918213}",semeval_2021_task_7-23,friends
239,"{'label': 'LABEL_0', 'score': 0.902195155620575}",semeval_2021_task_7-23,friends
240,"{'label': 'LABEL_0', 'score': 0.9850870370864868}",semeval_2021_task_7-23,friends
241,"{'label': 'LABEL_0', 'score': 0.6859961152076721}",semeval_2021_task_7-23,friends
242,"{'label': 'LABEL_1', 'score': 0.9517064690589905}",semeval_2021_task_7-23,friends
243,"{'label': 'LABEL_0', 'score': 0.5996477007865906}",semeval_2021_task_7-23,friends
244,"{'label': 'LABEL_0', 'score': 0.8224706053733826}",semeval_2021_task_7-23,friends
245,"{'label': 'LABEL_1', 'score': 0.9281269311904907}",semeval_2021_task_7-23,friends
246,"{'label': 'LABEL_1', 'score': 0.7925023436546326}",semeval_2021_task_7-23,friends
247,"{'label': 'LABEL_1', 'score': 0.9863542914390564}",semeval_2021_task_7-23,friends
248,"{'label': 'LABEL_0', 'score': 0.9743236303329468}",semeval_2021_task_7-23,friends
249,"{'label': 'LABEL_0', 'score': 0.8788562417030334}",semeval_2021_task_7-23,friends
250,"{'label': 'LABEL_1', 'score': 0.8623870611190796}",semeval_2021_task_7-23,friends
251,"{'label': 'LABEL_0', 'score': 0.7633057236671448}",semeval_2021_task_7-23,friends
252,"{'label': 'LABEL_0', 'score': 0.8203805685043335}",semeval_2021_task_7-23,friends
253,"{'label': 'LABEL_0', 'score': 0.8076349496841431}",semeval_2021_task_7-23,friends
254,"{'label': 'LABEL_0', 'score': 0.980385422706604}",semeval_2021_task_7-23,friends
255,"{'label': 'LABEL_0', 'score': 0.9740327000617981}",semeval_2021_task_7-23,friends
256,"{'label': 'LABEL_0', 'score': 0.8814804553985596}",semeval_2021_task_7-23,friends
257,"{'label': 'LABEL_1', 'score': 0.9846721291542053}",semeval_2021_task_7-23,friends
258,"{'label': 'LABEL_1', 'score': 0.9853597283363342}",semeval_2021_task_7-23,friends
259,"{'label': 'LABEL_1', 'score': 0.668906033039093}",semeval_2021_task_7-23,friends
260,"{'label': 'LABEL_0', 'score': 0.9845082759857178}",semeval_2021_task_7-23,friends
261,"{'label': 'LABEL_0', 'score': 0.946549654006958}",semeval_2021_task_7-23,friends
262,"{'label': 'LABEL_1', 'score': 0.975312352180481}",semeval_2021_task_7-23,friends
263,"{'label': 'LABEL_1', 'score': 0.8752837181091309}",semeval_2021_task_7-23,friends
264,"{'label': 'LABEL_0', 'score': 0.9853631258010864}",semeval_2021_task_7-23,friends
265,"{'label': 'LABEL_1', 'score': 0.9805070161819458}",semeval_2021_task_7-23,friends
266,"{'label': 'LABEL_0', 'score': 0.5170729160308838}",semeval_2021_task_7-23,friends
267,"{'label': 'LABEL_0', 'score': 0.9230289459228516}",semeval_2021_task_7-23,friends
268,"{'label': 'LABEL_1', 'score': 0.563396155834198}",semeval_2021_task_7-23,friends
269,"{'label': 'LABEL_1', 'score': 0.9956199526786804}",semeval_2021_task_7-23,friends
270,"{'label': 'LABEL_1', 'score': 0.9803638458251953}",semeval_2021_task_7-23,friends
271,"{'label': 'LABEL_1', 'score': 0.9537742137908936}",semeval_2021_task_7-23,friends
272,"{'label': 'LABEL_1', 'score': 0.9928050637245178}",semeval_2021_task_7-23,friends
273,"{'label': 'LABEL_0', 'score': 0.6092454791069031}",semeval_2021_task_7-23,friends
274,"{'label': 'LABEL_1', 'score': 0.6258194446563721}",semeval_2021_task_7-23,friends
275,"{'label': 'LABEL_1', 'score': 0.8826151490211487}",semeval_2021_task_7-23,friends
276,"{'label': 'LABEL_1', 'score': 0.8718404173851013}",semeval_2021_task_7-23,friends
277,"{'label': 'LABEL_1', 'score': 0.9918121099472046}",semeval_2021_task_7-23,friends
278,"{'label': 'LABEL_1', 'score': 0.9755025506019592}",semeval_2021_task_7-23,friends
279,"{'label': 'LABEL_1', 'score': 0.6302210092544556}",semeval_2021_task_7-23,friends
280,"{'label': 'LABEL_1', 'score': 0.5736417174339294}",semeval_2021_task_7-23,friends
281,"{'label': 'LABEL_1', 'score': 0.9909831285476685}",semeval_2021_task_7-23,friends
282,"{'label': 'LABEL_1', 'score': 0.8509569764137268}",semeval_2021_task_7-23,friends
283,"{'label': 'LABEL_0', 'score': 0.9361976385116577}",semeval_2021_task_7-23,friends
284,"{'label': 'LABEL_0', 'score': 0.7401781678199768}",semeval_2021_task_7-23,friends
285,"{'label': 'LABEL_0', 'score': 0.8232078552246094}",semeval_2021_task_7-23,friends
286,"{'label': 'LABEL_0', 'score': 0.7012162804603577}",semeval_2021_task_7-23,friends
287,"{'label': 'LABEL_0', 'score': 0.7310127019882202}",semeval_2021_task_7-23,friends
288,"{'label': 'LABEL_0', 'score': 0.9230579733848572}",semeval_2021_task_7-23,friends
289,"{'label': 'LABEL_1', 'score': 0.9443529844284058}",semeval_2021_task_7-23,friends
290,"{'label': 'LABEL_0', 'score': 0.7279813289642334}",semeval_2021_task_7-23,friends
291,"{'label': 'LABEL_0', 'score': 0.9854715466499329}",semeval_2021_task_7-23,friends
292,"{'label': 'LABEL_0', 'score': 0.8843432664871216}",semeval_2021_task_7-23,friends
293,"{'label': 'LABEL_0', 'score': 0.8010600805282593}",semeval_2021_task_7-23,friends
294,"{'label': 'LABEL_0', 'score': 0.9697646498680115}",semeval_2021_task_7-23,friends
295,"{'label': 'LABEL_0', 'score': 0.8517274856567383}",semeval_2021_task_7-23,friends
296,"{'label': 'LABEL_0', 'score': 0.9336754679679871}",semeval_2021_task_7-23,friends
297,"{'label': 'LABEL_0', 'score': 0.9157992005348206}",semeval_2021_task_7-23,friends
