,preds,trained_on,test_on
113,"{'label': 'LABEL_1', 'score': 0.8852052092552185}",semeval_2017_task_7-693,irony
114,"{'label': 'LABEL_1', 'score': 0.9219387173652649}",semeval_2017_task_7-693,irony
115,"{'label': 'LABEL_1', 'score': 0.7154242992401123}",semeval_2017_task_7-693,irony
116,"{'label': 'LABEL_0', 'score': 0.6004846096038818}",semeval_2017_task_7-693,irony
117,"{'label': 'LABEL_1', 'score': 0.9662580490112305}",semeval_2017_task_7-693,irony
118,"{'label': 'LABEL_1', 'score': 0.987191915512085}",semeval_2017_task_7-693,irony
119,"{'label': 'LABEL_1', 'score': 0.5905893445014954}",semeval_2017_task_7-693,irony
120,"{'label': 'LABEL_1', 'score': 0.9732766151428223}",semeval_2017_task_7-693,irony
121,"{'label': 'LABEL_1', 'score': 0.9557801485061646}",semeval_2017_task_7-693,irony
122,"{'label': 'LABEL_1', 'score': 0.9311302304267883}",semeval_2017_task_7-693,irony
123,"{'label': 'LABEL_1', 'score': 0.9789536595344543}",semeval_2017_task_7-693,irony
124,"{'label': 'LABEL_0', 'score': 0.5840994119644165}",semeval_2017_task_7-693,irony
125,"{'label': 'LABEL_1', 'score': 0.9693195819854736}",semeval_2017_task_7-693,irony
126,"{'label': 'LABEL_1', 'score': 0.5417865514755249}",semeval_2017_task_7-693,irony
127,"{'label': 'LABEL_0', 'score': 0.6197482943534851}",semeval_2017_task_7-693,irony
128,"{'label': 'LABEL_1', 'score': 0.9189792275428772}",semeval_2017_task_7-693,irony
129,"{'label': 'LABEL_1', 'score': 0.5903230309486389}",semeval_2017_task_7-693,irony
130,"{'label': 'LABEL_1', 'score': 0.9881278872489929}",semeval_2017_task_7-693,irony
131,"{'label': 'LABEL_1', 'score': 0.7598105072975159}",semeval_2017_task_7-693,irony
132,"{'label': 'LABEL_1', 'score': 0.60944002866745}",semeval_2017_task_7-693,irony
133,"{'label': 'LABEL_1', 'score': 0.9835355281829834}",semeval_2017_task_7-693,irony
134,"{'label': 'LABEL_1', 'score': 0.9072049856185913}",semeval_2017_task_7-693,irony
135,"{'label': 'LABEL_1', 'score': 0.9371210336685181}",semeval_2017_task_7-693,irony
136,"{'label': 'LABEL_0', 'score': 0.7092298865318298}",semeval_2017_task_7-693,irony
137,"{'label': 'LABEL_1', 'score': 0.8562042713165283}",semeval_2017_task_7-693,irony
138,"{'label': 'LABEL_1', 'score': 0.9686329960823059}",semeval_2017_task_7-693,irony
139,"{'label': 'LABEL_1', 'score': 0.9101333618164062}",semeval_2017_task_7-693,irony
140,"{'label': 'LABEL_1', 'score': 0.9027643203735352}",semeval_2017_task_7-693,irony
141,"{'label': 'LABEL_1', 'score': 0.6331542730331421}",semeval_2017_task_7-693,irony
142,"{'label': 'LABEL_1', 'score': 0.8968893885612488}",semeval_2017_task_7-693,irony
143,"{'label': 'LABEL_0', 'score': 0.7490445971488953}",semeval_2017_task_7-693,irony
144,"{'label': 'LABEL_1', 'score': 0.98664790391922}",semeval_2017_task_7-693,irony
145,"{'label': 'LABEL_0', 'score': 0.6063646078109741}",semeval_2017_task_7-693,irony
146,"{'label': 'LABEL_1', 'score': 0.5240316390991211}",semeval_2017_task_7-693,irony
147,"{'label': 'LABEL_1', 'score': 0.8784356713294983}",semeval_2017_task_7-693,irony
148,"{'label': 'LABEL_1', 'score': 0.9382918477058411}",semeval_2017_task_7-693,irony
149,"{'label': 'LABEL_1', 'score': 0.8646337389945984}",semeval_2017_task_7-693,irony
150,"{'label': 'LABEL_0', 'score': 0.5406351685523987}",semeval_2017_task_7-693,irony
151,"{'label': 'LABEL_1', 'score': 0.9761606454849243}",semeval_2017_task_7-693,irony
152,"{'label': 'LABEL_0', 'score': 0.6311663389205933}",semeval_2017_task_7-693,irony
153,"{'label': 'LABEL_1', 'score': 0.9770196676254272}",semeval_2017_task_7-693,irony
154,"{'label': 'LABEL_1', 'score': 0.9513545632362366}",semeval_2017_task_7-693,irony
155,"{'label': 'LABEL_1', 'score': 0.9877347350120544}",semeval_2017_task_7-693,irony
156,"{'label': 'LABEL_1', 'score': 0.7349686622619629}",semeval_2017_task_7-693,irony
157,"{'label': 'LABEL_1', 'score': 0.9248437285423279}",semeval_2017_task_7-693,irony
158,"{'label': 'LABEL_1', 'score': 0.7412500381469727}",semeval_2017_task_7-693,irony
159,"{'label': 'LABEL_1', 'score': 0.9739572405815125}",semeval_2017_task_7-693,irony
160,"{'label': 'LABEL_1', 'score': 0.9071117043495178}",semeval_2017_task_7-693,irony
161,"{'label': 'LABEL_1', 'score': 0.5787452459335327}",semeval_2017_task_7-693,irony
162,"{'label': 'LABEL_1', 'score': 0.8901492357254028}",semeval_2017_task_7-693,irony
163,"{'label': 'LABEL_1', 'score': 0.9838984608650208}",semeval_2017_task_7-693,irony
164,"{'label': 'LABEL_0', 'score': 0.5108993053436279}",semeval_2017_task_7-693,irony
165,"{'label': 'LABEL_1', 'score': 0.8518481850624084}",semeval_2017_task_7-693,irony
166,"{'label': 'LABEL_0', 'score': 0.5671103000640869}",semeval_2017_task_7-693,irony
167,"{'label': 'LABEL_1', 'score': 0.9517313838005066}",semeval_2017_task_7-693,irony
168,"{'label': 'LABEL_1', 'score': 0.9355324506759644}",semeval_2017_task_7-693,irony
169,"{'label': 'LABEL_1', 'score': 0.626871645450592}",semeval_2017_task_7-693,irony
170,"{'label': 'LABEL_0', 'score': 0.7038151025772095}",semeval_2017_task_7-693,irony
171,"{'label': 'LABEL_1', 'score': 0.8401110768318176}",semeval_2017_task_7-693,irony
172,"{'label': 'LABEL_0', 'score': 0.7992621660232544}",semeval_2017_task_7-693,irony
173,"{'label': 'LABEL_0', 'score': 0.5763829946517944}",semeval_2017_task_7-693,irony
174,"{'label': 'LABEL_1', 'score': 0.9128520488739014}",semeval_2017_task_7-693,irony
175,"{'label': 'LABEL_1', 'score': 0.8993423581123352}",semeval_2017_task_7-693,irony
176,"{'label': 'LABEL_1', 'score': 0.9811378717422485}",semeval_2017_task_7-693,irony
177,"{'label': 'LABEL_1', 'score': 0.8540334701538086}",semeval_2017_task_7-693,irony
178,"{'label': 'LABEL_1', 'score': 0.664722204208374}",semeval_2017_task_7-693,irony
179,"{'label': 'LABEL_1', 'score': 0.9730174541473389}",semeval_2017_task_7-693,irony
180,"{'label': 'LABEL_1', 'score': 0.8415125608444214}",semeval_2017_task_7-693,irony
181,"{'label': 'LABEL_1', 'score': 0.8462048172950745}",semeval_2017_task_7-693,irony
182,"{'label': 'LABEL_1', 'score': 0.7591719031333923}",semeval_2017_task_7-693,irony
183,"{'label': 'LABEL_1', 'score': 0.7747547030448914}",semeval_2017_task_7-693,irony
184,"{'label': 'LABEL_1', 'score': 0.6820504665374756}",semeval_2017_task_7-693,irony
185,"{'label': 'LABEL_1', 'score': 0.8586814999580383}",semeval_2017_task_7-693,irony
186,"{'label': 'LABEL_1', 'score': 0.9881993532180786}",semeval_2017_task_7-693,irony
187,"{'label': 'LABEL_1', 'score': 0.9751845598220825}",semeval_2017_task_7-693,irony
188,"{'label': 'LABEL_1', 'score': 0.8252101540565491}",semeval_2017_task_7-693,irony
189,"{'label': 'LABEL_1', 'score': 0.692272961139679}",semeval_2017_task_7-693,irony
190,"{'label': 'LABEL_1', 'score': 0.9830832481384277}",semeval_2017_task_7-693,irony
191,"{'label': 'LABEL_0', 'score': 0.5072113871574402}",semeval_2017_task_7-693,irony
192,"{'label': 'LABEL_1', 'score': 0.9297507405281067}",semeval_2017_task_7-693,irony
193,"{'label': 'LABEL_1', 'score': 0.95902019739151}",semeval_2017_task_7-693,irony
194,"{'label': 'LABEL_1', 'score': 0.975692868232727}",semeval_2017_task_7-693,irony
195,"{'label': 'LABEL_1', 'score': 0.8501980900764465}",semeval_2017_task_7-693,irony
196,"{'label': 'LABEL_1', 'score': 0.7284217476844788}",semeval_2017_task_7-693,irony
197,"{'label': 'LABEL_1', 'score': 0.9588788747787476}",semeval_2017_task_7-693,irony
198,"{'label': 'LABEL_0', 'score': 0.793533980846405}",semeval_2017_task_7-693,irony
199,"{'label': 'LABEL_1', 'score': 0.9680801630020142}",semeval_2017_task_7-693,irony
200,"{'label': 'LABEL_0', 'score': 0.7983936667442322}",semeval_2017_task_7-693,irony
201,"{'label': 'LABEL_0', 'score': 0.5670075416564941}",semeval_2017_task_7-693,irony
202,"{'label': 'LABEL_1', 'score': 0.7038668990135193}",semeval_2017_task_7-693,irony
203,"{'label': 'LABEL_0', 'score': 0.5925703644752502}",semeval_2017_task_7-693,irony
204,"{'label': 'LABEL_1', 'score': 0.645768940448761}",semeval_2017_task_7-693,irony
205,"{'label': 'LABEL_1', 'score': 0.8333528637886047}",semeval_2017_task_7-693,irony
206,"{'label': 'LABEL_1', 'score': 0.9044895768165588}",semeval_2017_task_7-693,irony
207,"{'label': 'LABEL_1', 'score': 0.9259538054466248}",semeval_2017_task_7-693,irony
208,"{'label': 'LABEL_1', 'score': 0.9822747707366943}",semeval_2017_task_7-693,irony
209,"{'label': 'LABEL_1', 'score': 0.934128999710083}",semeval_2017_task_7-693,irony
210,"{'label': 'LABEL_1', 'score': 0.6705588698387146}",semeval_2017_task_7-693,irony
211,"{'label': 'LABEL_1', 'score': 0.9663072824478149}",semeval_2017_task_7-693,irony
212,"{'label': 'LABEL_1', 'score': 0.6201102137565613}",semeval_2017_task_7-693,irony
213,"{'label': 'LABEL_1', 'score': 0.9755995869636536}",semeval_2017_task_7-693,irony
214,"{'label': 'LABEL_1', 'score': 0.6302359104156494}",semeval_2017_task_7-693,irony
215,"{'label': 'LABEL_1', 'score': 0.9631468057632446}",semeval_2017_task_7-693,irony
216,"{'label': 'LABEL_1', 'score': 0.9601305723190308}",semeval_2017_task_7-693,irony
217,"{'label': 'LABEL_0', 'score': 0.5299914479255676}",semeval_2017_task_7-693,irony
218,"{'label': 'LABEL_1', 'score': 0.8710042834281921}",semeval_2017_task_7-693,irony
219,"{'label': 'LABEL_0', 'score': 0.5857248306274414}",semeval_2017_task_7-693,irony
220,"{'label': 'LABEL_1', 'score': 0.9849287867546082}",semeval_2017_task_7-693,irony
221,"{'label': 'LABEL_1', 'score': 0.9262800812721252}",semeval_2017_task_7-693,irony
222,"{'label': 'LABEL_1', 'score': 0.6350880265235901}",semeval_2017_task_7-693,irony
223,"{'label': 'LABEL_1', 'score': 0.9639937281608582}",semeval_2017_task_7-693,irony
224,"{'label': 'LABEL_1', 'score': 0.8663521409034729}",semeval_2017_task_7-693,irony
225,"{'label': 'LABEL_1', 'score': 0.799432635307312}",semeval_2017_task_7-693,irony
226,"{'label': 'LABEL_1', 'score': 0.9327943921089172}",semeval_2017_task_7-693,irony
227,"{'label': 'LABEL_0', 'score': 0.5387759208679199}",semeval_2017_task_7-693,irony
228,"{'label': 'LABEL_1', 'score': 0.8520712852478027}",semeval_2017_task_7-693,irony
229,"{'label': 'LABEL_1', 'score': 0.9615549445152283}",semeval_2017_task_7-693,irony
230,"{'label': 'LABEL_1', 'score': 0.9904114603996277}",semeval_2017_task_7-693,irony
231,"{'label': 'LABEL_0', 'score': 0.6169309020042419}",semeval_2017_task_7-693,irony
232,"{'label': 'LABEL_1', 'score': 0.9527447819709778}",semeval_2017_task_7-693,irony
233,"{'label': 'LABEL_1', 'score': 0.5320552587509155}",semeval_2017_task_7-693,irony
234,"{'label': 'LABEL_0', 'score': 0.7973810434341431}",semeval_2017_task_7-693,irony
235,"{'label': 'LABEL_0', 'score': 0.925740659236908}",semeval_2017_task_7-693,irony
236,"{'label': 'LABEL_1', 'score': 0.6077244877815247}",semeval_2017_task_7-693,irony
237,"{'label': 'LABEL_1', 'score': 0.85860276222229}",semeval_2017_task_7-693,irony
238,"{'label': 'LABEL_1', 'score': 0.9820516705513}",semeval_2017_task_7-693,irony
239,"{'label': 'LABEL_1', 'score': 0.9434754252433777}",semeval_2017_task_7-693,irony
240,"{'label': 'LABEL_0', 'score': 0.8684589862823486}",semeval_2017_task_7-693,irony
241,"{'label': 'LABEL_1', 'score': 0.7634902000427246}",semeval_2017_task_7-693,irony
242,"{'label': 'LABEL_1', 'score': 0.9646473526954651}",semeval_2017_task_7-693,irony
243,"{'label': 'LABEL_0', 'score': 0.7971542477607727}",semeval_2017_task_7-693,irony
244,"{'label': 'LABEL_1', 'score': 0.9135501980781555}",semeval_2017_task_7-693,irony
245,"{'label': 'LABEL_1', 'score': 0.713151752948761}",semeval_2017_task_7-693,irony
246,"{'label': 'LABEL_1', 'score': 0.9603826403617859}",semeval_2017_task_7-693,irony
247,"{'label': 'LABEL_1', 'score': 0.9173605442047119}",semeval_2017_task_7-693,irony
248,"{'label': 'LABEL_1', 'score': 0.9857504367828369}",semeval_2017_task_7-693,irony
249,"{'label': 'LABEL_1', 'score': 0.9250656366348267}",semeval_2017_task_7-693,irony
250,"{'label': 'LABEL_1', 'score': 0.8043498396873474}",semeval_2017_task_7-693,irony
251,"{'label': 'LABEL_1', 'score': 0.6224350333213806}",semeval_2017_task_7-693,irony
252,"{'label': 'LABEL_1', 'score': 0.8380943536758423}",semeval_2017_task_7-693,irony
253,"{'label': 'LABEL_1', 'score': 0.9764111638069153}",semeval_2017_task_7-693,irony
254,"{'label': 'LABEL_1', 'score': 0.9884666204452515}",semeval_2017_task_7-693,irony
255,"{'label': 'LABEL_1', 'score': 0.9533878564834595}",semeval_2017_task_7-693,irony
256,"{'label': 'LABEL_1', 'score': 0.9659615159034729}",semeval_2017_task_7-693,irony
257,"{'label': 'LABEL_1', 'score': 0.7487505674362183}",semeval_2017_task_7-693,irony
258,"{'label': 'LABEL_1', 'score': 0.5743625164031982}",semeval_2017_task_7-693,irony
259,"{'label': 'LABEL_1', 'score': 0.9768807888031006}",semeval_2017_task_7-693,irony
260,"{'label': 'LABEL_1', 'score': 0.9030898213386536}",semeval_2017_task_7-693,irony
261,"{'label': 'LABEL_1', 'score': 0.9601467251777649}",semeval_2017_task_7-693,irony
262,"{'label': 'LABEL_1', 'score': 0.9898806810379028}",semeval_2017_task_7-693,irony
263,"{'label': 'LABEL_1', 'score': 0.965567946434021}",semeval_2017_task_7-693,irony
264,"{'label': 'LABEL_1', 'score': 0.9825149178504944}",semeval_2017_task_7-693,irony
265,"{'label': 'LABEL_0', 'score': 0.7243384122848511}",semeval_2017_task_7-693,irony
266,"{'label': 'LABEL_0', 'score': 0.5947639346122742}",semeval_2017_task_7-693,irony
267,"{'label': 'LABEL_0', 'score': 0.5926410555839539}",semeval_2017_task_7-693,irony
268,"{'label': 'LABEL_1', 'score': 0.9796286225318909}",semeval_2017_task_7-693,irony
269,"{'label': 'LABEL_0', 'score': 0.5395291447639465}",semeval_2017_task_7-693,irony
270,"{'label': 'LABEL_1', 'score': 0.8426821231842041}",semeval_2017_task_7-693,irony
271,"{'label': 'LABEL_1', 'score': 0.6351720690727234}",semeval_2017_task_7-693,irony
272,"{'label': 'LABEL_1', 'score': 0.6230416893959045}",semeval_2017_task_7-693,irony
273,"{'label': 'LABEL_1', 'score': 0.8806980848312378}",semeval_2017_task_7-693,irony
274,"{'label': 'LABEL_0', 'score': 0.7511612772941589}",semeval_2017_task_7-693,irony
275,"{'label': 'LABEL_1', 'score': 0.9541082978248596}",semeval_2017_task_7-693,irony
276,"{'label': 'LABEL_0', 'score': 0.5371214151382446}",semeval_2017_task_7-693,irony
277,"{'label': 'LABEL_1', 'score': 0.7225010395050049}",semeval_2017_task_7-693,irony
278,"{'label': 'LABEL_1', 'score': 0.9898709654808044}",semeval_2017_task_7-693,irony
279,"{'label': 'LABEL_1', 'score': 0.947273850440979}",semeval_2017_task_7-693,irony
280,"{'label': 'LABEL_0', 'score': 0.6262447834014893}",semeval_2017_task_7-693,irony
281,"{'label': 'LABEL_0', 'score': 0.5122319459915161}",semeval_2017_task_7-693,irony
282,"{'label': 'LABEL_0', 'score': 0.5303121209144592}",semeval_2017_task_7-693,irony
283,"{'label': 'LABEL_1', 'score': 0.6829371452331543}",semeval_2017_task_7-693,irony
284,"{'label': 'LABEL_1', 'score': 0.5058275461196899}",semeval_2017_task_7-693,irony
285,"{'label': 'LABEL_1', 'score': 0.9808686971664429}",semeval_2017_task_7-693,irony
286,"{'label': 'LABEL_1', 'score': 0.9849042892456055}",semeval_2017_task_7-693,irony
287,"{'label': 'LABEL_0', 'score': 0.5784491300582886}",semeval_2017_task_7-693,irony
288,"{'label': 'LABEL_1', 'score': 0.9755492806434631}",semeval_2017_task_7-693,irony
289,"{'label': 'LABEL_1', 'score': 0.9590586423873901}",semeval_2017_task_7-693,irony
290,"{'label': 'LABEL_1', 'score': 0.7064575552940369}",semeval_2017_task_7-693,irony
291,"{'label': 'LABEL_1', 'score': 0.9389292597770691}",semeval_2017_task_7-693,irony
292,"{'label': 'LABEL_1', 'score': 0.9243505597114563}",semeval_2017_task_7-693,irony
293,"{'label': 'LABEL_1', 'score': 0.6435889601707458}",semeval_2017_task_7-693,irony
294,"{'label': 'LABEL_0', 'score': 0.7909107208251953}",semeval_2017_task_7-693,irony
295,"{'label': 'LABEL_1', 'score': 0.7853910326957703}",semeval_2017_task_7-693,irony
296,"{'label': 'LABEL_1', 'score': 0.6983163356781006}",semeval_2017_task_7-693,irony
