,preds,trained_on,test_on
42,"{'label': 'LABEL_0', 'score': 0.6033240556716919}",semeval_2017_task_7-977,curiousity
43,"{'label': 'LABEL_0', 'score': 0.690474808216095}",semeval_2017_task_7-977,curiousity
44,"{'label': 'LABEL_0', 'score': 0.5385746955871582}",semeval_2017_task_7-977,curiousity
45,"{'label': 'LABEL_0', 'score': 0.614581823348999}",semeval_2017_task_7-977,curiousity
46,"{'label': 'LABEL_1', 'score': 0.6585885286331177}",semeval_2017_task_7-977,curiousity
47,"{'label': 'LABEL_0', 'score': 0.5175146460533142}",semeval_2017_task_7-977,curiousity
48,"{'label': 'LABEL_0', 'score': 0.6370150446891785}",semeval_2017_task_7-977,curiousity
49,"{'label': 'LABEL_0', 'score': 0.6285024285316467}",semeval_2017_task_7-977,curiousity
50,"{'label': 'LABEL_0', 'score': 0.6801932454109192}",semeval_2017_task_7-977,curiousity
51,"{'label': 'LABEL_0', 'score': 0.5463965535163879}",semeval_2017_task_7-977,curiousity
52,"{'label': 'LABEL_0', 'score': 0.5795357823371887}",semeval_2017_task_7-977,curiousity
53,"{'label': 'LABEL_0', 'score': 0.6004725098609924}",semeval_2017_task_7-977,curiousity
54,"{'label': 'LABEL_1', 'score': 0.9651809930801392}",semeval_2017_task_7-977,curiousity
55,"{'label': 'LABEL_0', 'score': 0.8180112242698669}",semeval_2017_task_7-977,curiousity
56,"{'label': 'LABEL_0', 'score': 0.6907707452774048}",semeval_2017_task_7-977,curiousity
57,"{'label': 'LABEL_0', 'score': 0.6164242625236511}",semeval_2017_task_7-977,curiousity
58,"{'label': 'LABEL_0', 'score': 0.6220892071723938}",semeval_2017_task_7-977,curiousity
59,"{'label': 'LABEL_0', 'score': 0.6572207808494568}",semeval_2017_task_7-977,curiousity
60,"{'label': 'LABEL_1', 'score': 0.918109118938446}",semeval_2017_task_7-977,curiousity
61,"{'label': 'LABEL_0', 'score': 0.8424878120422363}",semeval_2017_task_7-977,curiousity
62,"{'label': 'LABEL_0', 'score': 0.8123565316200256}",semeval_2017_task_7-977,curiousity
63,"{'label': 'LABEL_0', 'score': 0.6001427173614502}",semeval_2017_task_7-977,curiousity
64,"{'label': 'LABEL_0', 'score': 0.5391704440116882}",semeval_2017_task_7-977,curiousity
65,"{'label': 'LABEL_0', 'score': 0.6741653084754944}",semeval_2017_task_7-977,curiousity
66,"{'label': 'LABEL_0', 'score': 0.6167914271354675}",semeval_2017_task_7-977,curiousity
67,"{'label': 'LABEL_0', 'score': 0.6054050922393799}",semeval_2017_task_7-977,curiousity
68,"{'label': 'LABEL_0', 'score': 0.5077089071273804}",semeval_2017_task_7-977,curiousity
69,"{'label': 'LABEL_0', 'score': 0.5023491978645325}",semeval_2017_task_7-977,curiousity
70,"{'label': 'LABEL_0', 'score': 0.6785650849342346}",semeval_2017_task_7-977,curiousity
71,"{'label': 'LABEL_1', 'score': 0.6418618559837341}",semeval_2017_task_7-977,curiousity
72,"{'label': 'LABEL_0', 'score': 0.6889806985855103}",semeval_2017_task_7-977,curiousity
73,"{'label': 'LABEL_0', 'score': 0.8195891976356506}",semeval_2017_task_7-977,curiousity
74,"{'label': 'LABEL_0', 'score': 0.8343468904495239}",semeval_2017_task_7-977,curiousity
75,"{'label': 'LABEL_1', 'score': 0.9317593574523926}",semeval_2017_task_7-977,curiousity
76,"{'label': 'LABEL_1', 'score': 0.8549550771713257}",semeval_2017_task_7-977,curiousity
77,"{'label': 'LABEL_1', 'score': 0.6628760695457458}",semeval_2017_task_7-977,curiousity
78,"{'label': 'LABEL_0', 'score': 0.8017268776893616}",semeval_2017_task_7-977,curiousity
79,"{'label': 'LABEL_0', 'score': 0.6462792158126831}",semeval_2017_task_7-977,curiousity
80,"{'label': 'LABEL_0', 'score': 0.5260615348815918}",semeval_2017_task_7-977,curiousity
81,"{'label': 'LABEL_1', 'score': 0.5870093107223511}",semeval_2017_task_7-977,curiousity
82,"{'label': 'LABEL_0', 'score': 0.792951762676239}",semeval_2017_task_7-977,curiousity
83,"{'label': 'LABEL_0', 'score': 0.708234965801239}",semeval_2017_task_7-977,curiousity
84,"{'label': 'LABEL_0', 'score': 0.537094235420227}",semeval_2017_task_7-977,curiousity
85,"{'label': 'LABEL_1', 'score': 0.7265679240226746}",semeval_2017_task_7-977,curiousity
86,"{'label': 'LABEL_1', 'score': 0.6137508749961853}",semeval_2017_task_7-977,curiousity
87,"{'label': 'LABEL_1', 'score': 0.7205432057380676}",semeval_2017_task_7-977,curiousity
88,"{'label': 'LABEL_1', 'score': 0.8725711703300476}",semeval_2017_task_7-977,curiousity
89,"{'label': 'LABEL_0', 'score': 0.7289924025535583}",semeval_2017_task_7-977,curiousity
90,"{'label': 'LABEL_0', 'score': 0.7292544841766357}",semeval_2017_task_7-977,curiousity
91,"{'label': 'LABEL_0', 'score': 0.7179502248764038}",semeval_2017_task_7-977,curiousity
92,"{'label': 'LABEL_0', 'score': 0.6066322326660156}",semeval_2017_task_7-977,curiousity
93,"{'label': 'LABEL_1', 'score': 0.7188732028007507}",semeval_2017_task_7-977,curiousity
94,"{'label': 'LABEL_1', 'score': 0.7283720374107361}",semeval_2017_task_7-977,curiousity
95,"{'label': 'LABEL_1', 'score': 0.7368291020393372}",semeval_2017_task_7-977,curiousity
96,"{'label': 'LABEL_0', 'score': 0.6026458144187927}",semeval_2017_task_7-977,curiousity
97,"{'label': 'LABEL_0', 'score': 0.7337400913238525}",semeval_2017_task_7-977,curiousity
98,"{'label': 'LABEL_1', 'score': 0.740761399269104}",semeval_2017_task_7-977,curiousity
99,"{'label': 'LABEL_1', 'score': 0.5378548502922058}",semeval_2017_task_7-977,curiousity
100,"{'label': 'LABEL_1', 'score': 0.5886741876602173}",semeval_2017_task_7-977,curiousity
101,"{'label': 'LABEL_1', 'score': 0.6774017810821533}",semeval_2017_task_7-977,curiousity
102,"{'label': 'LABEL_1', 'score': 0.5917162299156189}",semeval_2017_task_7-977,curiousity
103,"{'label': 'LABEL_1', 'score': 0.5628741383552551}",semeval_2017_task_7-977,curiousity
104,"{'label': 'LABEL_0', 'score': 0.6687192320823669}",semeval_2017_task_7-977,curiousity
105,"{'label': 'LABEL_0', 'score': 0.5239884257316589}",semeval_2017_task_7-977,curiousity
106,"{'label': 'LABEL_0', 'score': 0.7854346036911011}",semeval_2017_task_7-977,curiousity
107,"{'label': 'LABEL_0', 'score': 0.7733688950538635}",semeval_2017_task_7-977,curiousity
108,"{'label': 'LABEL_0', 'score': 0.7648066282272339}",semeval_2017_task_7-977,curiousity
109,"{'label': 'LABEL_0', 'score': 0.7070172429084778}",semeval_2017_task_7-977,curiousity
110,"{'label': 'LABEL_1', 'score': 0.6712114214897156}",semeval_2017_task_7-977,curiousity
111,"{'label': 'LABEL_1', 'score': 0.687832236289978}",semeval_2017_task_7-977,curiousity
112,"{'label': 'LABEL_1', 'score': 0.6662549376487732}",semeval_2017_task_7-977,curiousity
113,"{'label': 'LABEL_1', 'score': 0.6642884612083435}",semeval_2017_task_7-977,curiousity
114,"{'label': 'LABEL_0', 'score': 0.6346696019172668}",semeval_2017_task_7-977,curiousity
115,"{'label': 'LABEL_1', 'score': 0.5761927366256714}",semeval_2017_task_7-977,curiousity
116,"{'label': 'LABEL_1', 'score': 0.7034630179405212}",semeval_2017_task_7-977,curiousity
117,"{'label': 'LABEL_0', 'score': 0.5657209157943726}",semeval_2017_task_7-977,curiousity
118,"{'label': 'LABEL_0', 'score': 0.5355419516563416}",semeval_2017_task_7-977,curiousity
119,"{'label': 'LABEL_1', 'score': 0.9297988414764404}",semeval_2017_task_7-977,curiousity
120,"{'label': 'LABEL_1', 'score': 0.8253563046455383}",semeval_2017_task_7-977,curiousity
121,"{'label': 'LABEL_1', 'score': 0.6239476203918457}",semeval_2017_task_7-977,curiousity
122,"{'label': 'LABEL_0', 'score': 0.5045137405395508}",semeval_2017_task_7-977,curiousity
123,"{'label': 'LABEL_1', 'score': 0.5485668778419495}",semeval_2017_task_7-977,curiousity
124,"{'label': 'LABEL_1', 'score': 0.63666170835495}",semeval_2017_task_7-977,curiousity
125,"{'label': 'LABEL_1', 'score': 0.5466968417167664}",semeval_2017_task_7-977,curiousity
126,"{'label': 'LABEL_1', 'score': 0.789108157157898}",semeval_2017_task_7-977,curiousity
127,"{'label': 'LABEL_1', 'score': 0.8755350112915039}",semeval_2017_task_7-977,curiousity
128,"{'label': 'LABEL_0', 'score': 0.6153231263160706}",semeval_2017_task_7-977,curiousity
129,"{'label': 'LABEL_0', 'score': 0.6445062160491943}",semeval_2017_task_7-977,curiousity
130,"{'label': 'LABEL_0', 'score': 0.6041640043258667}",semeval_2017_task_7-977,curiousity
131,"{'label': 'LABEL_1', 'score': 0.549271821975708}",semeval_2017_task_7-977,curiousity
132,"{'label': 'LABEL_1', 'score': 0.7341949939727783}",semeval_2017_task_7-977,curiousity
133,"{'label': 'LABEL_1', 'score': 0.8682541847229004}",semeval_2017_task_7-977,curiousity
134,"{'label': 'LABEL_1', 'score': 0.7348495125770569}",semeval_2017_task_7-977,curiousity
135,"{'label': 'LABEL_0', 'score': 0.639635443687439}",semeval_2017_task_7-977,curiousity
136,"{'label': 'LABEL_0', 'score': 0.8499403595924377}",semeval_2017_task_7-977,curiousity
137,"{'label': 'LABEL_0', 'score': 0.6002869606018066}",semeval_2017_task_7-977,curiousity
138,"{'label': 'LABEL_1', 'score': 0.5132572054862976}",semeval_2017_task_7-977,curiousity
139,"{'label': 'LABEL_0', 'score': 0.6864389777183533}",semeval_2017_task_7-977,curiousity
140,"{'label': 'LABEL_0', 'score': 0.5608479976654053}",semeval_2017_task_7-977,curiousity
141,"{'label': 'LABEL_1', 'score': 0.9497435688972473}",semeval_2017_task_7-977,curiousity
142,"{'label': 'LABEL_1', 'score': 0.9444625973701477}",semeval_2017_task_7-977,curiousity
143,"{'label': 'LABEL_1', 'score': 0.5297211408615112}",semeval_2017_task_7-977,curiousity
144,"{'label': 'LABEL_1', 'score': 0.5579738616943359}",semeval_2017_task_7-977,curiousity
145,"{'label': 'LABEL_1', 'score': 0.5039137005805969}",semeval_2017_task_7-977,curiousity
146,"{'label': 'LABEL_1', 'score': 0.5834939479827881}",semeval_2017_task_7-977,curiousity
147,"{'label': 'LABEL_1', 'score': 0.7930583357810974}",semeval_2017_task_7-977,curiousity
148,"{'label': 'LABEL_1', 'score': 0.7867328524589539}",semeval_2017_task_7-977,curiousity
149,"{'label': 'LABEL_1', 'score': 0.7059012055397034}",semeval_2017_task_7-977,curiousity
150,"{'label': 'LABEL_1', 'score': 0.6347313523292542}",semeval_2017_task_7-977,curiousity
151,"{'label': 'LABEL_1', 'score': 0.5997745990753174}",semeval_2017_task_7-977,curiousity
152,"{'label': 'LABEL_1', 'score': 0.670458197593689}",semeval_2017_task_7-977,curiousity
153,"{'label': 'LABEL_1', 'score': 0.6870784163475037}",semeval_2017_task_7-977,curiousity
154,"{'label': 'LABEL_1', 'score': 0.7389944791793823}",semeval_2017_task_7-977,curiousity
155,"{'label': 'LABEL_0', 'score': 0.6700867414474487}",semeval_2017_task_7-977,curiousity
156,"{'label': 'LABEL_1', 'score': 0.7360206246376038}",semeval_2017_task_7-977,curiousity
157,"{'label': 'LABEL_1', 'score': 0.6608030796051025}",semeval_2017_task_7-977,curiousity
158,"{'label': 'LABEL_1', 'score': 0.6708812713623047}",semeval_2017_task_7-977,curiousity
159,"{'label': 'LABEL_1', 'score': 0.6907154321670532}",semeval_2017_task_7-977,curiousity
160,"{'label': 'LABEL_1', 'score': 0.7782198190689087}",semeval_2017_task_7-977,curiousity
161,"{'label': 'LABEL_1', 'score': 0.809654951095581}",semeval_2017_task_7-977,curiousity
162,"{'label': 'LABEL_1', 'score': 0.741600513458252}",semeval_2017_task_7-977,curiousity
163,"{'label': 'LABEL_1', 'score': 0.8245666027069092}",semeval_2017_task_7-977,curiousity
164,"{'label': 'LABEL_1', 'score': 0.700904905796051}",semeval_2017_task_7-977,curiousity
165,"{'label': 'LABEL_0', 'score': 0.5651233196258545}",semeval_2017_task_7-977,curiousity
166,"{'label': 'LABEL_0', 'score': 0.8271310925483704}",semeval_2017_task_7-977,curiousity
167,"{'label': 'LABEL_0', 'score': 0.6984071731567383}",semeval_2017_task_7-977,curiousity
168,"{'label': 'LABEL_0', 'score': 0.673851490020752}",semeval_2017_task_7-977,curiousity
169,"{'label': 'LABEL_0', 'score': 0.8446625471115112}",semeval_2017_task_7-977,curiousity
170,"{'label': 'LABEL_0', 'score': 0.5568380951881409}",semeval_2017_task_7-977,curiousity
171,"{'label': 'LABEL_1', 'score': 0.6426858901977539}",semeval_2017_task_7-977,curiousity
172,"{'label': 'LABEL_1', 'score': 0.6218661069869995}",semeval_2017_task_7-977,curiousity
173,"{'label': 'LABEL_0', 'score': 0.5067620873451233}",semeval_2017_task_7-977,curiousity
174,"{'label': 'LABEL_0', 'score': 0.6842584609985352}",semeval_2017_task_7-977,curiousity
175,"{'label': 'LABEL_1', 'score': 0.5009123086929321}",semeval_2017_task_7-977,curiousity
176,"{'label': 'LABEL_1', 'score': 0.7546172738075256}",semeval_2017_task_7-977,curiousity
177,"{'label': 'LABEL_0', 'score': 0.5849786400794983}",semeval_2017_task_7-977,curiousity
178,"{'label': 'LABEL_1', 'score': 0.6730493307113647}",semeval_2017_task_7-977,curiousity
179,"{'label': 'LABEL_1', 'score': 0.6479054093360901}",semeval_2017_task_7-977,curiousity
180,"{'label': 'LABEL_1', 'score': 0.5161051154136658}",semeval_2017_task_7-977,curiousity
181,"{'label': 'LABEL_0', 'score': 0.525402843952179}",semeval_2017_task_7-977,curiousity
182,"{'label': 'LABEL_0', 'score': 0.7683396935462952}",semeval_2017_task_7-977,curiousity
183,"{'label': 'LABEL_0', 'score': 0.7711957693099976}",semeval_2017_task_7-977,curiousity
184,"{'label': 'LABEL_0', 'score': 0.507706880569458}",semeval_2017_task_7-977,curiousity
185,"{'label': 'LABEL_1', 'score': 0.6355659365653992}",semeval_2017_task_7-977,curiousity
186,"{'label': 'LABEL_0', 'score': 0.553913414478302}",semeval_2017_task_7-977,curiousity
187,"{'label': 'LABEL_1', 'score': 0.5496050715446472}",semeval_2017_task_7-977,curiousity
188,"{'label': 'LABEL_0', 'score': 0.5854617953300476}",semeval_2017_task_7-977,curiousity
189,"{'label': 'LABEL_0', 'score': 0.5964245796203613}",semeval_2017_task_7-977,curiousity
190,"{'label': 'LABEL_0', 'score': 0.5247203707695007}",semeval_2017_task_7-977,curiousity
191,"{'label': 'LABEL_0', 'score': 0.5355812907218933}",semeval_2017_task_7-977,curiousity
192,"{'label': 'LABEL_0', 'score': 0.8292937278747559}",semeval_2017_task_7-977,curiousity
193,"{'label': 'LABEL_0', 'score': 0.6678855419158936}",semeval_2017_task_7-977,curiousity
194,"{'label': 'LABEL_1', 'score': 0.6712047457695007}",semeval_2017_task_7-977,curiousity
195,"{'label': 'LABEL_1', 'score': 0.782103419303894}",semeval_2017_task_7-977,curiousity
196,"{'label': 'LABEL_1', 'score': 0.5231548547744751}",semeval_2017_task_7-977,curiousity
197,"{'label': 'LABEL_0', 'score': 0.5013279914855957}",semeval_2017_task_7-977,curiousity
198,"{'label': 'LABEL_1', 'score': 0.5831812620162964}",semeval_2017_task_7-977,curiousity
199,"{'label': 'LABEL_1', 'score': 0.6127554774284363}",semeval_2017_task_7-977,curiousity
200,"{'label': 'LABEL_1', 'score': 0.7974441051483154}",semeval_2017_task_7-977,curiousity
201,"{'label': 'LABEL_1', 'score': 0.9382529258728027}",semeval_2017_task_7-977,curiousity
202,"{'label': 'LABEL_1', 'score': 0.7658514380455017}",semeval_2017_task_7-977,curiousity
203,"{'label': 'LABEL_0', 'score': 0.532695472240448}",semeval_2017_task_7-977,curiousity
204,"{'label': 'LABEL_1', 'score': 0.6193220615386963}",semeval_2017_task_7-977,curiousity
205,"{'label': 'LABEL_1', 'score': 0.5852248072624207}",semeval_2017_task_7-977,curiousity
206,"{'label': 'LABEL_1', 'score': 0.5539519786834717}",semeval_2017_task_7-977,curiousity
207,"{'label': 'LABEL_0', 'score': 0.7192376852035522}",semeval_2017_task_7-977,curiousity
208,"{'label': 'LABEL_0', 'score': 0.7240148186683655}",semeval_2017_task_7-977,curiousity
209,"{'label': 'LABEL_1', 'score': 0.6218990683555603}",semeval_2017_task_7-977,curiousity
210,"{'label': 'LABEL_0', 'score': 0.5296250581741333}",semeval_2017_task_7-977,curiousity
211,"{'label': 'LABEL_0', 'score': 0.5430790185928345}",semeval_2017_task_7-977,curiousity
212,"{'label': 'LABEL_1', 'score': 0.7054036259651184}",semeval_2017_task_7-977,curiousity
213,"{'label': 'LABEL_0', 'score': 0.6699362993240356}",semeval_2017_task_7-977,curiousity
214,"{'label': 'LABEL_1', 'score': 0.5477203130722046}",semeval_2017_task_7-977,curiousity
215,"{'label': 'LABEL_1', 'score': 0.5926515460014343}",semeval_2017_task_7-977,curiousity
216,"{'label': 'LABEL_0', 'score': 0.5827766060829163}",semeval_2017_task_7-977,curiousity
217,"{'label': 'LABEL_1', 'score': 0.8937567472457886}",semeval_2017_task_7-977,curiousity
218,"{'label': 'LABEL_1', 'score': 0.660136342048645}",semeval_2017_task_7-977,curiousity
219,"{'label': 'LABEL_0', 'score': 0.638827919960022}",semeval_2017_task_7-977,curiousity
220,"{'label': 'LABEL_0', 'score': 0.6779825091362}",semeval_2017_task_7-977,curiousity
221,"{'label': 'LABEL_1', 'score': 0.8977917432785034}",semeval_2017_task_7-977,curiousity
222,"{'label': 'LABEL_1', 'score': 0.5766820311546326}",semeval_2017_task_7-977,curiousity
223,"{'label': 'LABEL_1', 'score': 0.5402329564094543}",semeval_2017_task_7-977,curiousity
224,"{'label': 'LABEL_1', 'score': 0.6944341659545898}",semeval_2017_task_7-977,curiousity
225,"{'label': 'LABEL_1', 'score': 0.8674829006195068}",semeval_2017_task_7-977,curiousity
226,"{'label': 'LABEL_0', 'score': 0.7221975922584534}",semeval_2017_task_7-977,curiousity
227,"{'label': 'LABEL_1', 'score': 0.9194670915603638}",semeval_2017_task_7-977,curiousity
228,"{'label': 'LABEL_1', 'score': 0.9424975514411926}",semeval_2017_task_7-977,curiousity
229,"{'label': 'LABEL_1', 'score': 0.8267366886138916}",semeval_2017_task_7-977,curiousity
230,"{'label': 'LABEL_1', 'score': 0.6633367538452148}",semeval_2017_task_7-977,curiousity
231,"{'label': 'LABEL_0', 'score': 0.5763950347900391}",semeval_2017_task_7-977,curiousity
232,"{'label': 'LABEL_0', 'score': 0.810687243938446}",semeval_2017_task_7-977,curiousity
233,"{'label': 'LABEL_1', 'score': 0.5305913090705872}",semeval_2017_task_7-977,curiousity
234,"{'label': 'LABEL_1', 'score': 0.7258583307266235}",semeval_2017_task_7-977,curiousity
235,"{'label': 'LABEL_1', 'score': 0.7800025939941406}",semeval_2017_task_7-977,curiousity
236,"{'label': 'LABEL_1', 'score': 0.6638851165771484}",semeval_2017_task_7-977,curiousity
237,"{'label': 'LABEL_1', 'score': 0.9137098789215088}",semeval_2017_task_7-977,curiousity
238,"{'label': 'LABEL_0', 'score': 0.5809614658355713}",semeval_2017_task_7-977,curiousity
239,"{'label': 'LABEL_0', 'score': 0.7259150743484497}",semeval_2017_task_7-977,curiousity
240,"{'label': 'LABEL_0', 'score': 0.6693451404571533}",semeval_2017_task_7-977,curiousity
241,"{'label': 'LABEL_1', 'score': 0.6476045250892639}",semeval_2017_task_7-977,curiousity
242,"{'label': 'LABEL_1', 'score': 0.8169545531272888}",semeval_2017_task_7-977,curiousity
243,"{'label': 'LABEL_1', 'score': 0.777033269405365}",semeval_2017_task_7-977,curiousity
244,"{'label': 'LABEL_1', 'score': 0.5923153162002563}",semeval_2017_task_7-977,curiousity
245,"{'label': 'LABEL_1', 'score': 0.8444515466690063}",semeval_2017_task_7-977,curiousity
246,"{'label': 'LABEL_1', 'score': 0.5840795040130615}",semeval_2017_task_7-977,curiousity
247,"{'label': 'LABEL_0', 'score': 0.7261708378791809}",semeval_2017_task_7-977,curiousity
248,"{'label': 'LABEL_0', 'score': 0.6818548440933228}",semeval_2017_task_7-977,curiousity
249,"{'label': 'LABEL_0', 'score': 0.6679677367210388}",semeval_2017_task_7-977,curiousity
250,"{'label': 'LABEL_0', 'score': 0.6127375960350037}",semeval_2017_task_7-977,curiousity
251,"{'label': 'LABEL_0', 'score': 0.6351394653320312}",semeval_2017_task_7-977,curiousity
252,"{'label': 'LABEL_1', 'score': 0.589147686958313}",semeval_2017_task_7-977,curiousity
253,"{'label': 'LABEL_1', 'score': 0.6528204083442688}",semeval_2017_task_7-977,curiousity
254,"{'label': 'LABEL_1', 'score': 0.9197396636009216}",semeval_2017_task_7-977,curiousity
255,"{'label': 'LABEL_1', 'score': 0.9283179640769958}",semeval_2017_task_7-977,curiousity
256,"{'label': 'LABEL_1', 'score': 0.6593175530433655}",semeval_2017_task_7-977,curiousity
257,"{'label': 'LABEL_1', 'score': 0.6219269633293152}",semeval_2017_task_7-977,curiousity
258,"{'label': 'LABEL_1', 'score': 0.6288576126098633}",semeval_2017_task_7-977,curiousity
259,"{'label': 'LABEL_0', 'score': 0.516057014465332}",semeval_2017_task_7-977,curiousity
260,"{'label': 'LABEL_0', 'score': 0.5419604182243347}",semeval_2017_task_7-977,curiousity
261,"{'label': 'LABEL_0', 'score': 0.6206815242767334}",semeval_2017_task_7-977,curiousity
262,"{'label': 'LABEL_1', 'score': 0.5463107228279114}",semeval_2017_task_7-977,curiousity
263,"{'label': 'LABEL_1', 'score': 0.7867883443832397}",semeval_2017_task_7-977,curiousity
264,"{'label': 'LABEL_1', 'score': 0.7753210663795471}",semeval_2017_task_7-977,curiousity
265,"{'label': 'LABEL_0', 'score': 0.5314968824386597}",semeval_2017_task_7-977,curiousity
266,"{'label': 'LABEL_1', 'score': 0.7201168537139893}",semeval_2017_task_7-977,curiousity
267,"{'label': 'LABEL_1', 'score': 0.9330868721008301}",semeval_2017_task_7-977,curiousity
268,"{'label': 'LABEL_1', 'score': 0.7639200091362}",semeval_2017_task_7-977,curiousity
269,"{'label': 'LABEL_0', 'score': 0.6085461378097534}",semeval_2017_task_7-977,curiousity
270,"{'label': 'LABEL_1', 'score': 0.541024923324585}",semeval_2017_task_7-977,curiousity
271,"{'label': 'LABEL_0', 'score': 0.5814598202705383}",semeval_2017_task_7-977,curiousity
272,"{'label': 'LABEL_1', 'score': 0.7372854948043823}",semeval_2017_task_7-977,curiousity
273,"{'label': 'LABEL_1', 'score': 0.7003213167190552}",semeval_2017_task_7-977,curiousity
274,"{'label': 'LABEL_0', 'score': 0.5844911336898804}",semeval_2017_task_7-977,curiousity
275,"{'label': 'LABEL_1', 'score': 0.6414253115653992}",semeval_2017_task_7-977,curiousity
276,"{'label': 'LABEL_1', 'score': 0.5858275294303894}",semeval_2017_task_7-977,curiousity
277,"{'label': 'LABEL_0', 'score': 0.6713616251945496}",semeval_2017_task_7-977,curiousity
278,"{'label': 'LABEL_0', 'score': 0.7890228629112244}",semeval_2017_task_7-977,curiousity
279,"{'label': 'LABEL_1', 'score': 0.8602323532104492}",semeval_2017_task_7-977,curiousity
280,"{'label': 'LABEL_1', 'score': 0.7708219885826111}",semeval_2017_task_7-977,curiousity
281,"{'label': 'LABEL_0', 'score': 0.8389098644256592}",semeval_2017_task_7-977,curiousity
282,"{'label': 'LABEL_1', 'score': 0.7317240834236145}",semeval_2017_task_7-977,curiousity
283,"{'label': 'LABEL_1', 'score': 0.5688617825508118}",semeval_2017_task_7-977,curiousity
284,"{'label': 'LABEL_0', 'score': 0.5675655603408813}",semeval_2017_task_7-977,curiousity
