,preds,trained_on,test_on
94,"{'label': 'LABEL_0', 'score': 0.814958393573761}",semeval_2021_task_7-977,curiousity
95,"{'label': 'LABEL_0', 'score': 0.7876572608947754}",semeval_2021_task_7-977,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9569299817085266}",semeval_2021_task_7-977,curiousity
97,"{'label': 'LABEL_1', 'score': 0.9648852348327637}",semeval_2021_task_7-977,curiousity
98,"{'label': 'LABEL_1', 'score': 0.9831305742263794}",semeval_2021_task_7-977,curiousity
99,"{'label': 'LABEL_0', 'score': 0.570490300655365}",semeval_2021_task_7-977,curiousity
100,"{'label': 'LABEL_0', 'score': 0.8794901967048645}",semeval_2021_task_7-977,curiousity
101,"{'label': 'LABEL_0', 'score': 0.8198411464691162}",semeval_2021_task_7-977,curiousity
102,"{'label': 'LABEL_0', 'score': 0.7661749124526978}",semeval_2021_task_7-977,curiousity
103,"{'label': 'LABEL_0', 'score': 0.8157366514205933}",semeval_2021_task_7-977,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9162198305130005}",semeval_2021_task_7-977,curiousity
105,"{'label': 'LABEL_0', 'score': 0.6668286323547363}",semeval_2021_task_7-977,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9663134813308716}",semeval_2021_task_7-977,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9480648040771484}",semeval_2021_task_7-977,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9186774492263794}",semeval_2021_task_7-977,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9328016638755798}",semeval_2021_task_7-977,curiousity
110,"{'label': 'LABEL_0', 'score': 0.7064400315284729}",semeval_2021_task_7-977,curiousity
111,"{'label': 'LABEL_0', 'score': 0.5769352912902832}",semeval_2021_task_7-977,curiousity
112,"{'label': 'LABEL_0', 'score': 0.706283688545227}",semeval_2021_task_7-977,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9856274127960205}",semeval_2021_task_7-977,curiousity
114,"{'label': 'LABEL_0', 'score': 0.8790274262428284}",semeval_2021_task_7-977,curiousity
115,"{'label': 'LABEL_0', 'score': 0.8361016511917114}",semeval_2021_task_7-977,curiousity
116,"{'label': 'LABEL_0', 'score': 0.8265926241874695}",semeval_2021_task_7-977,curiousity
117,"{'label': 'LABEL_0', 'score': 0.7040876746177673}",semeval_2021_task_7-977,curiousity
118,"{'label': 'LABEL_0', 'score': 0.7185073494911194}",semeval_2021_task_7-977,curiousity
119,"{'label': 'LABEL_1', 'score': 0.6924965977668762}",semeval_2021_task_7-977,curiousity
120,"{'label': 'LABEL_1', 'score': 0.8829905390739441}",semeval_2021_task_7-977,curiousity
121,"{'label': 'LABEL_1', 'score': 0.5439459085464478}",semeval_2021_task_7-977,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9350715279579163}",semeval_2021_task_7-977,curiousity
123,"{'label': 'LABEL_1', 'score': 0.6700177788734436}",semeval_2021_task_7-977,curiousity
124,"{'label': 'LABEL_1', 'score': 0.6899993419647217}",semeval_2021_task_7-977,curiousity
125,"{'label': 'LABEL_0', 'score': 0.7671769857406616}",semeval_2021_task_7-977,curiousity
126,"{'label': 'LABEL_1', 'score': 0.9050476551055908}",semeval_2021_task_7-977,curiousity
127,"{'label': 'LABEL_1', 'score': 0.9588339328765869}",semeval_2021_task_7-977,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9845170378684998}",semeval_2021_task_7-977,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9061201810836792}",semeval_2021_task_7-977,curiousity
130,"{'label': 'LABEL_0', 'score': 0.8890182375907898}",semeval_2021_task_7-977,curiousity
131,"{'label': 'LABEL_0', 'score': 0.5193150639533997}",semeval_2021_task_7-977,curiousity
132,"{'label': 'LABEL_0', 'score': 0.5447900295257568}",semeval_2021_task_7-977,curiousity
133,"{'label': 'LABEL_0', 'score': 0.6925167441368103}",semeval_2021_task_7-977,curiousity
134,"{'label': 'LABEL_0', 'score': 0.7947615385055542}",semeval_2021_task_7-977,curiousity
135,"{'label': 'LABEL_0', 'score': 0.866550087928772}",semeval_2021_task_7-977,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9874055981636047}",semeval_2021_task_7-977,curiousity
137,"{'label': 'LABEL_1', 'score': 0.9206914901733398}",semeval_2021_task_7-977,curiousity
138,"{'label': 'LABEL_1', 'score': 0.9796785116195679}",semeval_2021_task_7-977,curiousity
139,"{'label': 'LABEL_1', 'score': 0.5667473077774048}",semeval_2021_task_7-977,curiousity
140,"{'label': 'LABEL_0', 'score': 0.7713806629180908}",semeval_2021_task_7-977,curiousity
141,"{'label': 'LABEL_1', 'score': 0.8856160044670105}",semeval_2021_task_7-977,curiousity
142,"{'label': 'LABEL_1', 'score': 0.8421180248260498}",semeval_2021_task_7-977,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9483301639556885}",semeval_2021_task_7-977,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9262949824333191}",semeval_2021_task_7-977,curiousity
145,"{'label': 'LABEL_0', 'score': 0.7063892483711243}",semeval_2021_task_7-977,curiousity
146,"{'label': 'LABEL_0', 'score': 0.62098628282547}",semeval_2021_task_7-977,curiousity
147,"{'label': 'LABEL_0', 'score': 0.5312573909759521}",semeval_2021_task_7-977,curiousity
148,"{'label': 'LABEL_1', 'score': 0.6594982147216797}",semeval_2021_task_7-977,curiousity
149,"{'label': 'LABEL_0', 'score': 0.5317834615707397}",semeval_2021_task_7-977,curiousity
150,"{'label': 'LABEL_0', 'score': 0.7222955226898193}",semeval_2021_task_7-977,curiousity
151,"{'label': 'LABEL_0', 'score': 0.5614996552467346}",semeval_2021_task_7-977,curiousity
152,"{'label': 'LABEL_0', 'score': 0.845029354095459}",semeval_2021_task_7-977,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9072875380516052}",semeval_2021_task_7-977,curiousity
154,"{'label': 'LABEL_1', 'score': 0.9562408924102783}",semeval_2021_task_7-977,curiousity
155,"{'label': 'LABEL_0', 'score': 0.8437355756759644}",semeval_2021_task_7-977,curiousity
156,"{'label': 'LABEL_0', 'score': 0.637080192565918}",semeval_2021_task_7-977,curiousity
157,"{'label': 'LABEL_0', 'score': 0.756693959236145}",semeval_2021_task_7-977,curiousity
158,"{'label': 'LABEL_0', 'score': 0.6793361902236938}",semeval_2021_task_7-977,curiousity
159,"{'label': 'LABEL_0', 'score': 0.6815518140792847}",semeval_2021_task_7-977,curiousity
160,"{'label': 'LABEL_0', 'score': 0.7215355634689331}",semeval_2021_task_7-977,curiousity
161,"{'label': 'LABEL_0', 'score': 0.6578186750411987}",semeval_2021_task_7-977,curiousity
162,"{'label': 'LABEL_0', 'score': 0.6458068490028381}",semeval_2021_task_7-977,curiousity
163,"{'label': 'LABEL_0', 'score': 0.52255779504776}",semeval_2021_task_7-977,curiousity
164,"{'label': 'LABEL_0', 'score': 0.8275610208511353}",semeval_2021_task_7-977,curiousity
165,"{'label': 'LABEL_0', 'score': 0.7206525206565857}",semeval_2021_task_7-977,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9311668276786804}",semeval_2021_task_7-977,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9022118449211121}",semeval_2021_task_7-977,curiousity
168,"{'label': 'LABEL_0', 'score': 0.873553991317749}",semeval_2021_task_7-977,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9274518489837646}",semeval_2021_task_7-977,curiousity
170,"{'label': 'LABEL_0', 'score': 0.8164399862289429}",semeval_2021_task_7-977,curiousity
171,"{'label': 'LABEL_0', 'score': 0.888217568397522}",semeval_2021_task_7-977,curiousity
172,"{'label': 'LABEL_0', 'score': 0.8483788371086121}",semeval_2021_task_7-977,curiousity
173,"{'label': 'LABEL_0', 'score': 0.870610773563385}",semeval_2021_task_7-977,curiousity
174,"{'label': 'LABEL_1', 'score': 0.6548647880554199}",semeval_2021_task_7-977,curiousity
175,"{'label': 'LABEL_0', 'score': 0.6536873579025269}",semeval_2021_task_7-977,curiousity
176,"{'label': 'LABEL_0', 'score': 0.7005633115768433}",semeval_2021_task_7-977,curiousity
177,"{'label': 'LABEL_0', 'score': 0.735960841178894}",semeval_2021_task_7-977,curiousity
178,"{'label': 'LABEL_0', 'score': 0.711842954158783}",semeval_2021_task_7-977,curiousity
179,"{'label': 'LABEL_0', 'score': 0.5849981307983398}",semeval_2021_task_7-977,curiousity
180,"{'label': 'LABEL_0', 'score': 0.6775332093238831}",semeval_2021_task_7-977,curiousity
181,"{'label': 'LABEL_1', 'score': 0.7322342991828918}",semeval_2021_task_7-977,curiousity
182,"{'label': 'LABEL_1', 'score': 0.7344856858253479}",semeval_2021_task_7-977,curiousity
183,"{'label': 'LABEL_1', 'score': 0.980292022228241}",semeval_2021_task_7-977,curiousity
184,"{'label': 'LABEL_1', 'score': 0.9215589165687561}",semeval_2021_task_7-977,curiousity
185,"{'label': 'LABEL_1', 'score': 0.5342167615890503}",semeval_2021_task_7-977,curiousity
186,"{'label': 'LABEL_0', 'score': 0.7923991084098816}",semeval_2021_task_7-977,curiousity
187,"{'label': 'LABEL_0', 'score': 0.8780079483985901}",semeval_2021_task_7-977,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9737536311149597}",semeval_2021_task_7-977,curiousity
189,"{'label': 'LABEL_0', 'score': 0.8197076916694641}",semeval_2021_task_7-977,curiousity
190,"{'label': 'LABEL_0', 'score': 0.8837165832519531}",semeval_2021_task_7-977,curiousity
191,"{'label': 'LABEL_0', 'score': 0.7382715940475464}",semeval_2021_task_7-977,curiousity
192,"{'label': 'LABEL_0', 'score': 0.630862832069397}",semeval_2021_task_7-977,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9433110952377319}",semeval_2021_task_7-977,curiousity
194,"{'label': 'LABEL_0', 'score': 0.8527895212173462}",semeval_2021_task_7-977,curiousity
195,"{'label': 'LABEL_0', 'score': 0.7785694003105164}",semeval_2021_task_7-977,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9579899311065674}",semeval_2021_task_7-977,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9689688086509705}",semeval_2021_task_7-977,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9470828175544739}",semeval_2021_task_7-977,curiousity
199,"{'label': 'LABEL_0', 'score': 0.8104915618896484}",semeval_2021_task_7-977,curiousity
200,"{'label': 'LABEL_1', 'score': 0.5007522702217102}",semeval_2021_task_7-977,curiousity
201,"{'label': 'LABEL_0', 'score': 0.8885270357131958}",semeval_2021_task_7-977,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9191683530807495}",semeval_2021_task_7-977,curiousity
203,"{'label': 'LABEL_0', 'score': 0.8846096992492676}",semeval_2021_task_7-977,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9080661535263062}",semeval_2021_task_7-977,curiousity
205,"{'label': 'LABEL_0', 'score': 0.8763769268989563}",semeval_2021_task_7-977,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9134681224822998}",semeval_2021_task_7-977,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9771187901496887}",semeval_2021_task_7-977,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9717898964881897}",semeval_2021_task_7-977,curiousity
209,"{'label': 'LABEL_0', 'score': 0.8041781783103943}",semeval_2021_task_7-977,curiousity
210,"{'label': 'LABEL_0', 'score': 0.914811372756958}",semeval_2021_task_7-977,curiousity
211,"{'label': 'LABEL_0', 'score': 0.8219379186630249}",semeval_2021_task_7-977,curiousity
212,"{'label': 'LABEL_0', 'score': 0.7877996563911438}",semeval_2021_task_7-977,curiousity
213,"{'label': 'LABEL_0', 'score': 0.7454787492752075}",semeval_2021_task_7-977,curiousity
214,"{'label': 'LABEL_0', 'score': 0.6862272024154663}",semeval_2021_task_7-977,curiousity
215,"{'label': 'LABEL_0', 'score': 0.8679123520851135}",semeval_2021_task_7-977,curiousity
216,"{'label': 'LABEL_0', 'score': 0.8327082395553589}",semeval_2021_task_7-977,curiousity
217,"{'label': 'LABEL_0', 'score': 0.5682353377342224}",semeval_2021_task_7-977,curiousity
218,"{'label': 'LABEL_1', 'score': 0.5036095976829529}",semeval_2021_task_7-977,curiousity
219,"{'label': 'LABEL_0', 'score': 0.6617388725280762}",semeval_2021_task_7-977,curiousity
220,"{'label': 'LABEL_0', 'score': 0.8037502765655518}",semeval_2021_task_7-977,curiousity
221,"{'label': 'LABEL_0', 'score': 0.5478132367134094}",semeval_2021_task_7-977,curiousity
222,"{'label': 'LABEL_0', 'score': 0.7088333964347839}",semeval_2021_task_7-977,curiousity
223,"{'label': 'LABEL_0', 'score': 0.6362218260765076}",semeval_2021_task_7-977,curiousity
224,"{'label': 'LABEL_0', 'score': 0.621819794178009}",semeval_2021_task_7-977,curiousity
225,"{'label': 'LABEL_0', 'score': 0.5878595113754272}",semeval_2021_task_7-977,curiousity
226,"{'label': 'LABEL_0', 'score': 0.8527901768684387}",semeval_2021_task_7-977,curiousity
227,"{'label': 'LABEL_0', 'score': 0.8942747116088867}",semeval_2021_task_7-977,curiousity
228,"{'label': 'LABEL_0', 'score': 0.8325809836387634}",semeval_2021_task_7-977,curiousity
229,"{'label': 'LABEL_0', 'score': 0.6420481204986572}",semeval_2021_task_7-977,curiousity
230,"{'label': 'LABEL_0', 'score': 0.7778110504150391}",semeval_2021_task_7-977,curiousity
231,"{'label': 'LABEL_0', 'score': 0.8821184635162354}",semeval_2021_task_7-977,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9187074303627014}",semeval_2021_task_7-977,curiousity
233,"{'label': 'LABEL_0', 'score': 0.8429313898086548}",semeval_2021_task_7-977,curiousity
234,"{'label': 'LABEL_0', 'score': 0.7051542401313782}",semeval_2021_task_7-977,curiousity
235,"{'label': 'LABEL_0', 'score': 0.8016682863235474}",semeval_2021_task_7-977,curiousity
236,"{'label': 'LABEL_0', 'score': 0.8709195852279663}",semeval_2021_task_7-977,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9312138557434082}",semeval_2021_task_7-977,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9606311917304993}",semeval_2021_task_7-977,curiousity
239,"{'label': 'LABEL_0', 'score': 0.5558833479881287}",semeval_2021_task_7-977,curiousity
240,"{'label': 'LABEL_1', 'score': 0.5891409516334534}",semeval_2021_task_7-977,curiousity
241,"{'label': 'LABEL_1', 'score': 0.9617169499397278}",semeval_2021_task_7-977,curiousity
242,"{'label': 'LABEL_1', 'score': 0.6143701076507568}",semeval_2021_task_7-977,curiousity
243,"{'label': 'LABEL_0', 'score': 0.8088379502296448}",semeval_2021_task_7-977,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9157329201698303}",semeval_2021_task_7-977,curiousity
245,"{'label': 'LABEL_0', 'score': 0.597419261932373}",semeval_2021_task_7-977,curiousity
246,"{'label': 'LABEL_0', 'score': 0.5636857748031616}",semeval_2021_task_7-977,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9417577981948853}",semeval_2021_task_7-977,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9504947066307068}",semeval_2021_task_7-977,curiousity
249,"{'label': 'LABEL_0', 'score': 0.887250542640686}",semeval_2021_task_7-977,curiousity
250,"{'label': 'LABEL_0', 'score': 0.8751548528671265}",semeval_2021_task_7-977,curiousity
251,"{'label': 'LABEL_0', 'score': 0.777509331703186}",semeval_2021_task_7-977,curiousity
252,"{'label': 'LABEL_1', 'score': 0.9018230438232422}",semeval_2021_task_7-977,curiousity
253,"{'label': 'LABEL_1', 'score': 0.7163177132606506}",semeval_2021_task_7-977,curiousity
254,"{'label': 'LABEL_0', 'score': 0.6867223978042603}",semeval_2021_task_7-977,curiousity
255,"{'label': 'LABEL_0', 'score': 0.6806762218475342}",semeval_2021_task_7-977,curiousity
256,"{'label': 'LABEL_0', 'score': 0.7889795303344727}",semeval_2021_task_7-977,curiousity
257,"{'label': 'LABEL_0', 'score': 0.8445262312889099}",semeval_2021_task_7-977,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9230979084968567}",semeval_2021_task_7-977,curiousity
259,"{'label': 'LABEL_0', 'score': 0.986578643321991}",semeval_2021_task_7-977,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9204201698303223}",semeval_2021_task_7-977,curiousity
261,"{'label': 'LABEL_1', 'score': 0.5308529138565063}",semeval_2021_task_7-977,curiousity
262,"{'label': 'LABEL_0', 'score': 0.5773265361785889}",semeval_2021_task_7-977,curiousity
263,"{'label': 'LABEL_0', 'score': 0.5735663771629333}",semeval_2021_task_7-977,curiousity
264,"{'label': 'LABEL_0', 'score': 0.5809616446495056}",semeval_2021_task_7-977,curiousity
265,"{'label': 'LABEL_0', 'score': 0.7093668580055237}",semeval_2021_task_7-977,curiousity
266,"{'label': 'LABEL_0', 'score': 0.7683782577514648}",semeval_2021_task_7-977,curiousity
267,"{'label': 'LABEL_0', 'score': 0.5758253931999207}",semeval_2021_task_7-977,curiousity
268,"{'label': 'LABEL_0', 'score': 0.6878988146781921}",semeval_2021_task_7-977,curiousity
269,"{'label': 'LABEL_0', 'score': 0.6943663954734802}",semeval_2021_task_7-977,curiousity
270,"{'label': 'LABEL_0', 'score': 0.7637835741043091}",semeval_2021_task_7-977,curiousity
271,"{'label': 'LABEL_0', 'score': 0.7964141368865967}",semeval_2021_task_7-977,curiousity
272,"{'label': 'LABEL_0', 'score': 0.8213159441947937}",semeval_2021_task_7-977,curiousity
273,"{'label': 'LABEL_0', 'score': 0.7969794273376465}",semeval_2021_task_7-977,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9613959193229675}",semeval_2021_task_7-977,curiousity
275,"{'label': 'LABEL_0', 'score': 0.802952766418457}",semeval_2021_task_7-977,curiousity
276,"{'label': 'LABEL_0', 'score': 0.8360949754714966}",semeval_2021_task_7-977,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9690076112747192}",semeval_2021_task_7-977,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9235724210739136}",semeval_2021_task_7-977,curiousity
279,"{'label': 'LABEL_0', 'score': 0.8632599115371704}",semeval_2021_task_7-977,curiousity
280,"{'label': 'LABEL_0', 'score': 0.754575252532959}",semeval_2021_task_7-977,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9657505750656128}",semeval_2021_task_7-977,curiousity
282,"{'label': 'LABEL_0', 'score': 0.814629316329956}",semeval_2021_task_7-977,curiousity
283,"{'label': 'LABEL_0', 'score': 0.8377400636672974}",semeval_2021_task_7-977,curiousity
284,"{'label': 'LABEL_0', 'score': 0.8820503950119019}",semeval_2021_task_7-977,curiousity
