,preds,trained_on,test_on
202,"{'label': 'LABEL_0', 'score': 0.9956833124160767}",pun_of_the_day-453,alice
203,"{'label': 'LABEL_0', 'score': 0.9937855005264282}",pun_of_the_day-453,alice
204,"{'label': 'LABEL_0', 'score': 0.9941768646240234}",pun_of_the_day-453,alice
205,"{'label': 'LABEL_0', 'score': 0.9946710467338562}",pun_of_the_day-453,alice
206,"{'label': 'LABEL_0', 'score': 0.9956211447715759}",pun_of_the_day-453,alice
207,"{'label': 'LABEL_0', 'score': 0.9894285798072815}",pun_of_the_day-453,alice
208,"{'label': 'LABEL_0', 'score': 0.9933233857154846}",pun_of_the_day-453,alice
209,"{'label': 'LABEL_0', 'score': 0.986873209476471}",pun_of_the_day-453,alice
210,"{'label': 'LABEL_0', 'score': 0.9821048378944397}",pun_of_the_day-453,alice
211,"{'label': 'LABEL_0', 'score': 0.9898285865783691}",pun_of_the_day-453,alice
212,"{'label': 'LABEL_0', 'score': 0.9881487488746643}",pun_of_the_day-453,alice
213,"{'label': 'LABEL_0', 'score': 0.9896140694618225}",pun_of_the_day-453,alice
214,"{'label': 'LABEL_0', 'score': 0.9922937154769897}",pun_of_the_day-453,alice
215,"{'label': 'LABEL_0', 'score': 0.9972190856933594}",pun_of_the_day-453,alice
216,"{'label': 'LABEL_0', 'score': 0.9968626499176025}",pun_of_the_day-453,alice
217,"{'label': 'LABEL_0', 'score': 0.9956725835800171}",pun_of_the_day-453,alice
218,"{'label': 'LABEL_0', 'score': 0.9956194758415222}",pun_of_the_day-453,alice
219,"{'label': 'LABEL_0', 'score': 0.9961011409759521}",pun_of_the_day-453,alice
220,"{'label': 'LABEL_0', 'score': 0.9968619346618652}",pun_of_the_day-453,alice
221,"{'label': 'LABEL_0', 'score': 0.9973115921020508}",pun_of_the_day-453,alice
222,"{'label': 'LABEL_0', 'score': 0.9959142804145813}",pun_of_the_day-453,alice
223,"{'label': 'LABEL_0', 'score': 0.9952548742294312}",pun_of_the_day-453,alice
224,"{'label': 'LABEL_0', 'score': 0.9970138072967529}",pun_of_the_day-453,alice
225,"{'label': 'LABEL_0', 'score': 0.9938016533851624}",pun_of_the_day-453,alice
226,"{'label': 'LABEL_0', 'score': 0.9906847476959229}",pun_of_the_day-453,alice
227,"{'label': 'LABEL_0', 'score': 0.9896066784858704}",pun_of_the_day-453,alice
228,"{'label': 'LABEL_0', 'score': 0.9923381209373474}",pun_of_the_day-453,alice
229,"{'label': 'LABEL_0', 'score': 0.9955013394355774}",pun_of_the_day-453,alice
230,"{'label': 'LABEL_0', 'score': 0.9918255805969238}",pun_of_the_day-453,alice
231,"{'label': 'LABEL_0', 'score': 0.9945847392082214}",pun_of_the_day-453,alice
232,"{'label': 'LABEL_0', 'score': 0.9918783903121948}",pun_of_the_day-453,alice
233,"{'label': 'LABEL_0', 'score': 0.9907432198524475}",pun_of_the_day-453,alice
234,"{'label': 'LABEL_0', 'score': 0.9974760413169861}",pun_of_the_day-453,alice
235,"{'label': 'LABEL_0', 'score': 0.9950335025787354}",pun_of_the_day-453,alice
236,"{'label': 'LABEL_0', 'score': 0.993057131767273}",pun_of_the_day-453,alice
237,"{'label': 'LABEL_0', 'score': 0.9930370450019836}",pun_of_the_day-453,alice
238,"{'label': 'LABEL_0', 'score': 0.9924399852752686}",pun_of_the_day-453,alice
239,"{'label': 'LABEL_0', 'score': 0.9920247793197632}",pun_of_the_day-453,alice
240,"{'label': 'LABEL_0', 'score': 0.9910420179367065}",pun_of_the_day-453,alice
241,"{'label': 'LABEL_0', 'score': 0.9917416572570801}",pun_of_the_day-453,alice
242,"{'label': 'LABEL_0', 'score': 0.9946027398109436}",pun_of_the_day-453,alice
243,"{'label': 'LABEL_0', 'score': 0.9950154423713684}",pun_of_the_day-453,alice
244,"{'label': 'LABEL_0', 'score': 0.9913759827613831}",pun_of_the_day-453,alice
245,"{'label': 'LABEL_0', 'score': 0.9889177083969116}",pun_of_the_day-453,alice
246,"{'label': 'LABEL_0', 'score': 0.9957135915756226}",pun_of_the_day-453,alice
247,"{'label': 'LABEL_0', 'score': 0.9940853118896484}",pun_of_the_day-453,alice
248,"{'label': 'LABEL_0', 'score': 0.9955946803092957}",pun_of_the_day-453,alice
249,"{'label': 'LABEL_0', 'score': 0.9979625940322876}",pun_of_the_day-453,alice
250,"{'label': 'LABEL_0', 'score': 0.9958449006080627}",pun_of_the_day-453,alice
251,"{'label': 'LABEL_0', 'score': 0.9900875687599182}",pun_of_the_day-453,alice
252,"{'label': 'LABEL_0', 'score': 0.9929206967353821}",pun_of_the_day-453,alice
253,"{'label': 'LABEL_0', 'score': 0.9855982661247253}",pun_of_the_day-453,alice
254,"{'label': 'LABEL_0', 'score': 0.9864851236343384}",pun_of_the_day-453,alice
255,"{'label': 'LABEL_0', 'score': 0.9877580404281616}",pun_of_the_day-453,alice
256,"{'label': 'LABEL_0', 'score': 0.9898324012756348}",pun_of_the_day-453,alice
257,"{'label': 'LABEL_0', 'score': 0.9972903728485107}",pun_of_the_day-453,alice
258,"{'label': 'LABEL_0', 'score': 0.9951853156089783}",pun_of_the_day-453,alice
259,"{'label': 'LABEL_0', 'score': 0.9917474985122681}",pun_of_the_day-453,alice
260,"{'label': 'LABEL_0', 'score': 0.9951204657554626}",pun_of_the_day-453,alice
261,"{'label': 'LABEL_0', 'score': 0.9975263476371765}",pun_of_the_day-453,alice
262,"{'label': 'LABEL_0', 'score': 0.9974756836891174}",pun_of_the_day-453,alice
263,"{'label': 'LABEL_0', 'score': 0.9901031255722046}",pun_of_the_day-453,alice
264,"{'label': 'LABEL_0', 'score': 0.9742169380187988}",pun_of_the_day-453,alice
265,"{'label': 'LABEL_0', 'score': 0.9878544211387634}",pun_of_the_day-453,alice
266,"{'label': 'LABEL_0', 'score': 0.9900276064872742}",pun_of_the_day-453,alice
267,"{'label': 'LABEL_0', 'score': 0.9882596731185913}",pun_of_the_day-453,alice
268,"{'label': 'LABEL_0', 'score': 0.9965190887451172}",pun_of_the_day-453,alice
269,"{'label': 'LABEL_0', 'score': 0.9871609210968018}",pun_of_the_day-453,alice
270,"{'label': 'LABEL_0', 'score': 0.9912267327308655}",pun_of_the_day-453,alice
271,"{'label': 'LABEL_0', 'score': 0.9931240677833557}",pun_of_the_day-453,alice
272,"{'label': 'LABEL_0', 'score': 0.9931642413139343}",pun_of_the_day-453,alice
273,"{'label': 'LABEL_0', 'score': 0.9917759895324707}",pun_of_the_day-453,alice
274,"{'label': 'LABEL_0', 'score': 0.9915314316749573}",pun_of_the_day-453,alice
275,"{'label': 'LABEL_0', 'score': 0.997632622718811}",pun_of_the_day-453,alice
276,"{'label': 'LABEL_0', 'score': 0.99433434009552}",pun_of_the_day-453,alice
277,"{'label': 'LABEL_0', 'score': 0.9974390268325806}",pun_of_the_day-453,alice
278,"{'label': 'LABEL_0', 'score': 0.9893386363983154}",pun_of_the_day-453,alice
279,"{'label': 'LABEL_0', 'score': 0.9943825006484985}",pun_of_the_day-453,alice
280,"{'label': 'LABEL_0', 'score': 0.9941800832748413}",pun_of_the_day-453,alice
281,"{'label': 'LABEL_0', 'score': 0.992586076259613}",pun_of_the_day-453,alice
282,"{'label': 'LABEL_0', 'score': 0.9925985336303711}",pun_of_the_day-453,alice
283,"{'label': 'LABEL_0', 'score': 0.9930196404457092}",pun_of_the_day-453,alice
284,"{'label': 'LABEL_0', 'score': 0.9975783228874207}",pun_of_the_day-453,alice
285,"{'label': 'LABEL_0', 'score': 0.9927271604537964}",pun_of_the_day-453,alice
286,"{'label': 'LABEL_0', 'score': 0.9928077459335327}",pun_of_the_day-453,alice
287,"{'label': 'LABEL_0', 'score': 0.9966802597045898}",pun_of_the_day-453,alice
288,"{'label': 'LABEL_0', 'score': 0.9907655715942383}",pun_of_the_day-453,alice
289,"{'label': 'LABEL_0', 'score': 0.7044792771339417}",pun_of_the_day-453,alice
290,"{'label': 'LABEL_0', 'score': 0.9964587092399597}",pun_of_the_day-453,alice
291,"{'label': 'LABEL_0', 'score': 0.994629442691803}",pun_of_the_day-453,alice
292,"{'label': 'LABEL_0', 'score': 0.995366096496582}",pun_of_the_day-453,alice
293,"{'label': 'LABEL_0', 'score': 0.9954233765602112}",pun_of_the_day-453,alice
294,"{'label': 'LABEL_0', 'score': 0.9975442290306091}",pun_of_the_day-453,alice
295,"{'label': 'LABEL_0', 'score': 0.9972307085990906}",pun_of_the_day-453,alice
296,"{'label': 'LABEL_0', 'score': 0.9948036074638367}",pun_of_the_day-453,alice
297,"{'label': 'LABEL_0', 'score': 0.9969016313552856}",pun_of_the_day-453,alice
298,"{'label': 'LABEL_0', 'score': 0.9904847145080566}",pun_of_the_day-453,alice
299,"{'label': 'LABEL_0', 'score': 0.9919611811637878}",pun_of_the_day-453,alice
300,"{'label': 'LABEL_0', 'score': 0.9936714172363281}",pun_of_the_day-453,alice
301,"{'label': 'LABEL_0', 'score': 0.9929473400115967}",pun_of_the_day-453,alice
302,"{'label': 'LABEL_0', 'score': 0.9971363544464111}",pun_of_the_day-453,alice
303,"{'label': 'LABEL_0', 'score': 0.997357189655304}",pun_of_the_day-453,alice
304,"{'label': 'LABEL_0', 'score': 0.9954140186309814}",pun_of_the_day-453,alice
305,"{'label': 'LABEL_0', 'score': 0.9940203428268433}",pun_of_the_day-453,alice
306,"{'label': 'LABEL_0', 'score': 0.9978587031364441}",pun_of_the_day-453,alice
307,"{'label': 'LABEL_0', 'score': 0.9977368116378784}",pun_of_the_day-453,alice
308,"{'label': 'LABEL_0', 'score': 0.9961634874343872}",pun_of_the_day-453,alice
309,"{'label': 'LABEL_0', 'score': 0.9862034320831299}",pun_of_the_day-453,alice
310,"{'label': 'LABEL_0', 'score': 0.9884570240974426}",pun_of_the_day-453,alice
