,preds,trained_on,test_on
119,"{'label': 'LABEL_0', 'score': 0.980018675327301}",pun_of_the_day-23,alice
120,"{'label': 'LABEL_0', 'score': 0.9949316382408142}",pun_of_the_day-23,alice
121,"{'label': 'LABEL_0', 'score': 0.9968886971473694}",pun_of_the_day-23,alice
122,"{'label': 'LABEL_0', 'score': 0.996444046497345}",pun_of_the_day-23,alice
123,"{'label': 'LABEL_0', 'score': 0.9926642179489136}",pun_of_the_day-23,alice
124,"{'label': 'LABEL_0', 'score': 0.9918771982192993}",pun_of_the_day-23,alice
125,"{'label': 'LABEL_0', 'score': 0.9917145371437073}",pun_of_the_day-23,alice
126,"{'label': 'LABEL_0', 'score': 0.9851283431053162}",pun_of_the_day-23,alice
127,"{'label': 'LABEL_0', 'score': 0.9842055439949036}",pun_of_the_day-23,alice
128,"{'label': 'LABEL_0', 'score': 0.9960642457008362}",pun_of_the_day-23,alice
129,"{'label': 'LABEL_0', 'score': 0.9802537560462952}",pun_of_the_day-23,alice
130,"{'label': 'LABEL_0', 'score': 0.9720914959907532}",pun_of_the_day-23,alice
131,"{'label': 'LABEL_0', 'score': 0.9722743630409241}",pun_of_the_day-23,alice
132,"{'label': 'LABEL_0', 'score': 0.9963405728340149}",pun_of_the_day-23,alice
133,"{'label': 'LABEL_0', 'score': 0.9960141181945801}",pun_of_the_day-23,alice
134,"{'label': 'LABEL_0', 'score': 0.9951176643371582}",pun_of_the_day-23,alice
135,"{'label': 'LABEL_0', 'score': 0.9957218170166016}",pun_of_the_day-23,alice
136,"{'label': 'LABEL_0', 'score': 0.9865493178367615}",pun_of_the_day-23,alice
137,"{'label': 'LABEL_0', 'score': 0.9824677109718323}",pun_of_the_day-23,alice
138,"{'label': 'LABEL_0', 'score': 0.997623860836029}",pun_of_the_day-23,alice
139,"{'label': 'LABEL_0', 'score': 0.9969321489334106}",pun_of_the_day-23,alice
140,"{'label': 'LABEL_0', 'score': 0.9918162226676941}",pun_of_the_day-23,alice
141,"{'label': 'LABEL_0', 'score': 0.9858040809631348}",pun_of_the_day-23,alice
142,"{'label': 'LABEL_0', 'score': 0.9947575330734253}",pun_of_the_day-23,alice
143,"{'label': 'LABEL_0', 'score': 0.996709942817688}",pun_of_the_day-23,alice
144,"{'label': 'LABEL_0', 'score': 0.9983187913894653}",pun_of_the_day-23,alice
145,"{'label': 'LABEL_0', 'score': 0.9963893890380859}",pun_of_the_day-23,alice
146,"{'label': 'LABEL_0', 'score': 0.9886072278022766}",pun_of_the_day-23,alice
147,"{'label': 'LABEL_0', 'score': 0.9925146698951721}",pun_of_the_day-23,alice
148,"{'label': 'LABEL_0', 'score': 0.9875520467758179}",pun_of_the_day-23,alice
149,"{'label': 'LABEL_0', 'score': 0.9975430965423584}",pun_of_the_day-23,alice
150,"{'label': 'LABEL_0', 'score': 0.9976750016212463}",pun_of_the_day-23,alice
151,"{'label': 'LABEL_0', 'score': 0.9792208671569824}",pun_of_the_day-23,alice
152,"{'label': 'LABEL_0', 'score': 0.975947916507721}",pun_of_the_day-23,alice
153,"{'label': 'LABEL_0', 'score': 0.989909291267395}",pun_of_the_day-23,alice
154,"{'label': 'LABEL_0', 'score': 0.996747612953186}",pun_of_the_day-23,alice
155,"{'label': 'LABEL_0', 'score': 0.9953285455703735}",pun_of_the_day-23,alice
156,"{'label': 'LABEL_0', 'score': 0.9969335794448853}",pun_of_the_day-23,alice
157,"{'label': 'LABEL_0', 'score': 0.9972455501556396}",pun_of_the_day-23,alice
158,"{'label': 'LABEL_0', 'score': 0.9966289401054382}",pun_of_the_day-23,alice
159,"{'label': 'LABEL_0', 'score': 0.9956831932067871}",pun_of_the_day-23,alice
160,"{'label': 'LABEL_0', 'score': 0.9860490560531616}",pun_of_the_day-23,alice
161,"{'label': 'LABEL_0', 'score': 0.9968173503875732}",pun_of_the_day-23,alice
162,"{'label': 'LABEL_0', 'score': 0.9973945617675781}",pun_of_the_day-23,alice
163,"{'label': 'LABEL_0', 'score': 0.9661380648612976}",pun_of_the_day-23,alice
164,"{'label': 'LABEL_0', 'score': 0.9982733726501465}",pun_of_the_day-23,alice
165,"{'label': 'LABEL_0', 'score': 0.9981493949890137}",pun_of_the_day-23,alice
166,"{'label': 'LABEL_0', 'score': 0.9982883334159851}",pun_of_the_day-23,alice
167,"{'label': 'LABEL_0', 'score': 0.9963052272796631}",pun_of_the_day-23,alice
168,"{'label': 'LABEL_0', 'score': 0.9968588352203369}",pun_of_the_day-23,alice
169,"{'label': 'LABEL_0', 'score': 0.9943773150444031}",pun_of_the_day-23,alice
170,"{'label': 'LABEL_0', 'score': 0.9924423694610596}",pun_of_the_day-23,alice
171,"{'label': 'LABEL_0', 'score': 0.9952235817909241}",pun_of_the_day-23,alice
172,"{'label': 'LABEL_0', 'score': 0.9939854741096497}",pun_of_the_day-23,alice
173,"{'label': 'LABEL_0', 'score': 0.9980224370956421}",pun_of_the_day-23,alice
174,"{'label': 'LABEL_0', 'score': 0.9978640675544739}",pun_of_the_day-23,alice
175,"{'label': 'LABEL_0', 'score': 0.9981226325035095}",pun_of_the_day-23,alice
176,"{'label': 'LABEL_0', 'score': 0.998114824295044}",pun_of_the_day-23,alice
177,"{'label': 'LABEL_0', 'score': 0.9950087070465088}",pun_of_the_day-23,alice
178,"{'label': 'LABEL_0', 'score': 0.9949585795402527}",pun_of_the_day-23,alice
179,"{'label': 'LABEL_0', 'score': 0.9934096336364746}",pun_of_the_day-23,alice
180,"{'label': 'LABEL_0', 'score': 0.9913575649261475}",pun_of_the_day-23,alice
181,"{'label': 'LABEL_0', 'score': 0.993893027305603}",pun_of_the_day-23,alice
182,"{'label': 'LABEL_0', 'score': 0.9918042421340942}",pun_of_the_day-23,alice
183,"{'label': 'LABEL_0', 'score': 0.9965820908546448}",pun_of_the_day-23,alice
184,"{'label': 'LABEL_0', 'score': 0.9943631887435913}",pun_of_the_day-23,alice
185,"{'label': 'LABEL_0', 'score': 0.99527907371521}",pun_of_the_day-23,alice
186,"{'label': 'LABEL_0', 'score': 0.9967869520187378}",pun_of_the_day-23,alice
187,"{'label': 'LABEL_0', 'score': 0.9963549375534058}",pun_of_the_day-23,alice
188,"{'label': 'LABEL_0', 'score': 0.9871096611022949}",pun_of_the_day-23,alice
189,"{'label': 'LABEL_0', 'score': 0.9942027926445007}",pun_of_the_day-23,alice
190,"{'label': 'LABEL_0', 'score': 0.9978305697441101}",pun_of_the_day-23,alice
191,"{'label': 'LABEL_0', 'score': 0.997791051864624}",pun_of_the_day-23,alice
192,"{'label': 'LABEL_0', 'score': 0.9982351064682007}",pun_of_the_day-23,alice
193,"{'label': 'LABEL_0', 'score': 0.9982655644416809}",pun_of_the_day-23,alice
194,"{'label': 'LABEL_0', 'score': 0.996196985244751}",pun_of_the_day-23,alice
195,"{'label': 'LABEL_0', 'score': 0.9961041212081909}",pun_of_the_day-23,alice
196,"{'label': 'LABEL_0', 'score': 0.9938586354255676}",pun_of_the_day-23,alice
197,"{'label': 'LABEL_0', 'score': 0.9942790269851685}",pun_of_the_day-23,alice
198,"{'label': 'LABEL_0', 'score': 0.9906596541404724}",pun_of_the_day-23,alice
199,"{'label': 'LABEL_0', 'score': 0.9959089756011963}",pun_of_the_day-23,alice
200,"{'label': 'LABEL_0', 'score': 0.9981157779693604}",pun_of_the_day-23,alice
201,"{'label': 'LABEL_0', 'score': 0.9983637928962708}",pun_of_the_day-23,alice
202,"{'label': 'LABEL_0', 'score': 0.9977176189422607}",pun_of_the_day-23,alice
203,"{'label': 'LABEL_0', 'score': 0.9925051927566528}",pun_of_the_day-23,alice
204,"{'label': 'LABEL_0', 'score': 0.9973861575126648}",pun_of_the_day-23,alice
205,"{'label': 'LABEL_0', 'score': 0.9942314624786377}",pun_of_the_day-23,alice
206,"{'label': 'LABEL_0', 'score': 0.996587872505188}",pun_of_the_day-23,alice
207,"{'label': 'LABEL_0', 'score': 0.9883515238761902}",pun_of_the_day-23,alice
208,"{'label': 'LABEL_0', 'score': 0.9930579662322998}",pun_of_the_day-23,alice
209,"{'label': 'LABEL_0', 'score': 0.9822700619697571}",pun_of_the_day-23,alice
210,"{'label': 'LABEL_0', 'score': 0.9662326574325562}",pun_of_the_day-23,alice
211,"{'label': 'LABEL_0', 'score': 0.9851808547973633}",pun_of_the_day-23,alice
212,"{'label': 'LABEL_0', 'score': 0.9811031818389893}",pun_of_the_day-23,alice
213,"{'label': 'LABEL_0', 'score': 0.9878249168395996}",pun_of_the_day-23,alice
214,"{'label': 'LABEL_0', 'score': 0.9944783449172974}",pun_of_the_day-23,alice
215,"{'label': 'LABEL_0', 'score': 0.9978495836257935}",pun_of_the_day-23,alice
216,"{'label': 'LABEL_0', 'score': 0.9975863695144653}",pun_of_the_day-23,alice
217,"{'label': 'LABEL_0', 'score': 0.9945077300071716}",pun_of_the_day-23,alice
218,"{'label': 'LABEL_0', 'score': 0.9950921535491943}",pun_of_the_day-23,alice
219,"{'label': 'LABEL_0', 'score': 0.996525228023529}",pun_of_the_day-23,alice
220,"{'label': 'LABEL_0', 'score': 0.997686505317688}",pun_of_the_day-23,alice
221,"{'label': 'LABEL_0', 'score': 0.9972487092018127}",pun_of_the_day-23,alice
222,"{'label': 'LABEL_0', 'score': 0.9963093400001526}",pun_of_the_day-23,alice
223,"{'label': 'LABEL_0', 'score': 0.996423065662384}",pun_of_the_day-23,alice
224,"{'label': 'LABEL_0', 'score': 0.9980456829071045}",pun_of_the_day-23,alice
225,"{'label': 'LABEL_0', 'score': 0.9961705803871155}",pun_of_the_day-23,alice
226,"{'label': 'LABEL_0', 'score': 0.982989490032196}",pun_of_the_day-23,alice
227,"{'label': 'LABEL_0', 'score': 0.9911709427833557}",pun_of_the_day-23,alice
228,"{'label': 'LABEL_0', 'score': 0.9929825067520142}",pun_of_the_day-23,alice
229,"{'label': 'LABEL_0', 'score': 0.9976441264152527}",pun_of_the_day-23,alice
230,"{'label': 'LABEL_0', 'score': 0.9895658493041992}",pun_of_the_day-23,alice
231,"{'label': 'LABEL_0', 'score': 0.9971476197242737}",pun_of_the_day-23,alice
232,"{'label': 'LABEL_0', 'score': 0.9306754469871521}",pun_of_the_day-23,alice
233,"{'label': 'LABEL_0', 'score': 0.8863741755485535}",pun_of_the_day-23,alice
234,"{'label': 'LABEL_0', 'score': 0.9964422583580017}",pun_of_the_day-23,alice
235,"{'label': 'LABEL_0', 'score': 0.9911613464355469}",pun_of_the_day-23,alice
236,"{'label': 'LABEL_0', 'score': 0.9699549674987793}",pun_of_the_day-23,alice
237,"{'label': 'LABEL_0', 'score': 0.9814267754554749}",pun_of_the_day-23,alice
238,"{'label': 'LABEL_0', 'score': 0.9934244155883789}",pun_of_the_day-23,alice
239,"{'label': 'LABEL_0', 'score': 0.9889894127845764}",pun_of_the_day-23,alice
240,"{'label': 'LABEL_0', 'score': 0.9925680160522461}",pun_of_the_day-23,alice
241,"{'label': 'LABEL_0', 'score': 0.9961197376251221}",pun_of_the_day-23,alice
242,"{'label': 'LABEL_0', 'score': 0.996087908744812}",pun_of_the_day-23,alice
243,"{'label': 'LABEL_0', 'score': 0.996629536151886}",pun_of_the_day-23,alice
244,"{'label': 'LABEL_0', 'score': 0.98689866065979}",pun_of_the_day-23,alice
245,"{'label': 'LABEL_0', 'score': 0.9879817366600037}",pun_of_the_day-23,alice
246,"{'label': 'LABEL_0', 'score': 0.9958349466323853}",pun_of_the_day-23,alice
247,"{'label': 'LABEL_0', 'score': 0.9950844645500183}",pun_of_the_day-23,alice
248,"{'label': 'LABEL_0', 'score': 0.9976279139518738}",pun_of_the_day-23,alice
249,"{'label': 'LABEL_0', 'score': 0.9983170032501221}",pun_of_the_day-23,alice
250,"{'label': 'LABEL_0', 'score': 0.9975589513778687}",pun_of_the_day-23,alice
251,"{'label': 'LABEL_0', 'score': 0.9285037517547607}",pun_of_the_day-23,alice
252,"{'label': 'LABEL_0', 'score': 0.9763052463531494}",pun_of_the_day-23,alice
253,"{'label': 'LABEL_0', 'score': 0.9921674132347107}",pun_of_the_day-23,alice
254,"{'label': 'LABEL_0', 'score': 0.986126720905304}",pun_of_the_day-23,alice
255,"{'label': 'LABEL_0', 'score': 0.9336318969726562}",pun_of_the_day-23,alice
256,"{'label': 'LABEL_0', 'score': 0.9841328859329224}",pun_of_the_day-23,alice
257,"{'label': 'LABEL_0', 'score': 0.9975720047950745}",pun_of_the_day-23,alice
258,"{'label': 'LABEL_0', 'score': 0.9955516457557678}",pun_of_the_day-23,alice
259,"{'label': 'LABEL_0', 'score': 0.9904290437698364}",pun_of_the_day-23,alice
260,"{'label': 'LABEL_0', 'score': 0.9977195858955383}",pun_of_the_day-23,alice
261,"{'label': 'LABEL_0', 'score': 0.9980104565620422}",pun_of_the_day-23,alice
262,"{'label': 'LABEL_0', 'score': 0.9975046515464783}",pun_of_the_day-23,alice
263,"{'label': 'LABEL_0', 'score': 0.9858956933021545}",pun_of_the_day-23,alice
264,"{'label': 'LABEL_0', 'score': 0.8370932936668396}",pun_of_the_day-23,alice
265,"{'label': 'LABEL_0', 'score': 0.9369169473648071}",pun_of_the_day-23,alice
266,"{'label': 'LABEL_0', 'score': 0.9437823295593262}",pun_of_the_day-23,alice
267,"{'label': 'LABEL_0', 'score': 0.8882888555526733}",pun_of_the_day-23,alice
268,"{'label': 'LABEL_0', 'score': 0.9858832955360413}",pun_of_the_day-23,alice
269,"{'label': 'LABEL_0', 'score': 0.9908367395401001}",pun_of_the_day-23,alice
270,"{'label': 'LABEL_0', 'score': 0.9931933283805847}",pun_of_the_day-23,alice
271,"{'label': 'LABEL_0', 'score': 0.9927612543106079}",pun_of_the_day-23,alice
272,"{'label': 'LABEL_0', 'score': 0.9949378967285156}",pun_of_the_day-23,alice
273,"{'label': 'LABEL_0', 'score': 0.9815309047698975}",pun_of_the_day-23,alice
274,"{'label': 'LABEL_0', 'score': 0.9878056049346924}",pun_of_the_day-23,alice
275,"{'label': 'LABEL_0', 'score': 0.9974867105484009}",pun_of_the_day-23,alice
276,"{'label': 'LABEL_0', 'score': 0.9903115034103394}",pun_of_the_day-23,alice
277,"{'label': 'LABEL_0', 'score': 0.9980078339576721}",pun_of_the_day-23,alice
278,"{'label': 'LABEL_0', 'score': 0.9726702570915222}",pun_of_the_day-23,alice
279,"{'label': 'LABEL_0', 'score': 0.9904728531837463}",pun_of_the_day-23,alice
280,"{'label': 'LABEL_0', 'score': 0.9909941554069519}",pun_of_the_day-23,alice
281,"{'label': 'LABEL_0', 'score': 0.9910701513290405}",pun_of_the_day-23,alice
282,"{'label': 'LABEL_0', 'score': 0.9941443800926208}",pun_of_the_day-23,alice
283,"{'label': 'LABEL_0', 'score': 0.9930403232574463}",pun_of_the_day-23,alice
284,"{'label': 'LABEL_0', 'score': 0.9977017045021057}",pun_of_the_day-23,alice
285,"{'label': 'LABEL_0', 'score': 0.9838021993637085}",pun_of_the_day-23,alice
286,"{'label': 'LABEL_0', 'score': 0.9902567863464355}",pun_of_the_day-23,alice
287,"{'label': 'LABEL_0', 'score': 0.9924345016479492}",pun_of_the_day-23,alice
288,"{'label': 'LABEL_0', 'score': 0.9786414504051208}",pun_of_the_day-23,alice
289,"{'label': 'LABEL_0', 'score': 0.977773904800415}",pun_of_the_day-23,alice
290,"{'label': 'LABEL_0', 'score': 0.9956315755844116}",pun_of_the_day-23,alice
291,"{'label': 'LABEL_0', 'score': 0.9959329962730408}",pun_of_the_day-23,alice
292,"{'label': 'LABEL_0', 'score': 0.9962894916534424}",pun_of_the_day-23,alice
293,"{'label': 'LABEL_0', 'score': 0.9964615702629089}",pun_of_the_day-23,alice
294,"{'label': 'LABEL_0', 'score': 0.9978524446487427}",pun_of_the_day-23,alice
295,"{'label': 'LABEL_0', 'score': 0.9978471994400024}",pun_of_the_day-23,alice
296,"{'label': 'LABEL_0', 'score': 0.9975550770759583}",pun_of_the_day-23,alice
297,"{'label': 'LABEL_0', 'score': 0.9972003698348999}",pun_of_the_day-23,alice
298,"{'label': 'LABEL_0', 'score': 0.9680433869361877}",pun_of_the_day-23,alice
299,"{'label': 'LABEL_0', 'score': 0.9735254645347595}",pun_of_the_day-23,alice
300,"{'label': 'LABEL_0', 'score': 0.9849336743354797}",pun_of_the_day-23,alice
301,"{'label': 'LABEL_0', 'score': 0.995974600315094}",pun_of_the_day-23,alice
302,"{'label': 'LABEL_0', 'score': 0.997843861579895}",pun_of_the_day-23,alice
303,"{'label': 'LABEL_0', 'score': 0.9979323148727417}",pun_of_the_day-23,alice
304,"{'label': 'LABEL_0', 'score': 0.9978354573249817}",pun_of_the_day-23,alice
305,"{'label': 'LABEL_0', 'score': 0.992691695690155}",pun_of_the_day-23,alice
306,"{'label': 'LABEL_0', 'score': 0.9978139400482178}",pun_of_the_day-23,alice
307,"{'label': 'LABEL_0', 'score': 0.9981905817985535}",pun_of_the_day-23,alice
308,"{'label': 'LABEL_0', 'score': 0.9948331117630005}",pun_of_the_day-23,alice
309,"{'label': 'LABEL_0', 'score': 0.9205085039138794}",pun_of_the_day-23,alice
310,"{'label': 'LABEL_0', 'score': 0.9562719464302063}",pun_of_the_day-23,alice
