,preds,trained_on,test_on
36,"{'label': 'LABEL_1', 'score': 0.9864864349365234}",one_liners-47,irony
37,"{'label': 'LABEL_1', 'score': 0.9461700320243835}",one_liners-47,irony
38,"{'label': 'LABEL_1', 'score': 0.9340524077415466}",one_liners-47,irony
39,"{'label': 'LABEL_1', 'score': 0.892553985118866}",one_liners-47,irony
40,"{'label': 'LABEL_0', 'score': 0.862449049949646}",one_liners-47,irony
41,"{'label': 'LABEL_1', 'score': 0.9588109254837036}",one_liners-47,irony
42,"{'label': 'LABEL_0', 'score': 0.5723924040794373}",one_liners-47,irony
43,"{'label': 'LABEL_1', 'score': 0.9946687817573547}",one_liners-47,irony
44,"{'label': 'LABEL_1', 'score': 0.5885727405548096}",one_liners-47,irony
45,"{'label': 'LABEL_1', 'score': 0.9862344264984131}",one_liners-47,irony
46,"{'label': 'LABEL_1', 'score': 0.9874881505966187}",one_liners-47,irony
47,"{'label': 'LABEL_0', 'score': 0.9517298936843872}",one_liners-47,irony
48,"{'label': 'LABEL_1', 'score': 0.981103777885437}",one_liners-47,irony
49,"{'label': 'LABEL_1', 'score': 0.9877594113349915}",one_liners-47,irony
50,"{'label': 'LABEL_1', 'score': 0.9237472414970398}",one_liners-47,irony
51,"{'label': 'LABEL_1', 'score': 0.9956595301628113}",one_liners-47,irony
52,"{'label': 'LABEL_1', 'score': 0.9752972722053528}",one_liners-47,irony
53,"{'label': 'LABEL_1', 'score': 0.9943225383758545}",one_liners-47,irony
54,"{'label': 'LABEL_1', 'score': 0.9921521544456482}",one_liners-47,irony
55,"{'label': 'LABEL_1', 'score': 0.9938687682151794}",one_liners-47,irony
56,"{'label': 'LABEL_1', 'score': 0.83567875623703}",one_liners-47,irony
57,"{'label': 'LABEL_0', 'score': 0.5946953296661377}",one_liners-47,irony
58,"{'label': 'LABEL_1', 'score': 0.9951522350311279}",one_liners-47,irony
59,"{'label': 'LABEL_1', 'score': 0.9904975295066833}",one_liners-47,irony
60,"{'label': 'LABEL_0', 'score': 0.7853348851203918}",one_liners-47,irony
61,"{'label': 'LABEL_1', 'score': 0.9101007580757141}",one_liners-47,irony
62,"{'label': 'LABEL_1', 'score': 0.6998991966247559}",one_liners-47,irony
63,"{'label': 'LABEL_1', 'score': 0.9930773973464966}",one_liners-47,irony
64,"{'label': 'LABEL_1', 'score': 0.9431577324867249}",one_liners-47,irony
65,"{'label': 'LABEL_1', 'score': 0.9903311729431152}",one_liners-47,irony
66,"{'label': 'LABEL_0', 'score': 0.6259221434593201}",one_liners-47,irony
67,"{'label': 'LABEL_1', 'score': 0.7814945578575134}",one_liners-47,irony
68,"{'label': 'LABEL_1', 'score': 0.8472043871879578}",one_liners-47,irony
69,"{'label': 'LABEL_0', 'score': 0.9832431674003601}",one_liners-47,irony
70,"{'label': 'LABEL_1', 'score': 0.9369426965713501}",one_liners-47,irony
71,"{'label': 'LABEL_1', 'score': 0.9914169907569885}",one_liners-47,irony
72,"{'label': 'LABEL_1', 'score': 0.9583887457847595}",one_liners-47,irony
73,"{'label': 'LABEL_1', 'score': 0.9657068848609924}",one_liners-47,irony
74,"{'label': 'LABEL_1', 'score': 0.7452057003974915}",one_liners-47,irony
75,"{'label': 'LABEL_1', 'score': 0.9911689758300781}",one_liners-47,irony
76,"{'label': 'LABEL_1', 'score': 0.9893255233764648}",one_liners-47,irony
77,"{'label': 'LABEL_0', 'score': 0.9761491417884827}",one_liners-47,irony
78,"{'label': 'LABEL_1', 'score': 0.9694474935531616}",one_liners-47,irony
79,"{'label': 'LABEL_1', 'score': 0.8763033151626587}",one_liners-47,irony
80,"{'label': 'LABEL_0', 'score': 0.9231255650520325}",one_liners-47,irony
81,"{'label': 'LABEL_1', 'score': 0.8939738273620605}",one_liners-47,irony
82,"{'label': 'LABEL_0', 'score': 0.9934989213943481}",one_liners-47,irony
83,"{'label': 'LABEL_1', 'score': 0.9867851138114929}",one_liners-47,irony
84,"{'label': 'LABEL_1', 'score': 0.9952583909034729}",one_liners-47,irony
85,"{'label': 'LABEL_1', 'score': 0.9465563893318176}",one_liners-47,irony
86,"{'label': 'LABEL_1', 'score': 0.9944983124732971}",one_liners-47,irony
87,"{'label': 'LABEL_1', 'score': 0.9181532263755798}",one_liners-47,irony
88,"{'label': 'LABEL_1', 'score': 0.8576755523681641}",one_liners-47,irony
89,"{'label': 'LABEL_1', 'score': 0.6031429171562195}",one_liners-47,irony
90,"{'label': 'LABEL_1', 'score': 0.994712233543396}",one_liners-47,irony
91,"{'label': 'LABEL_1', 'score': 0.9915395379066467}",one_liners-47,irony
92,"{'label': 'LABEL_0', 'score': 0.9936548471450806}",one_liners-47,irony
93,"{'label': 'LABEL_1', 'score': 0.9453586935997009}",one_liners-47,irony
94,"{'label': 'LABEL_1', 'score': 0.9881963133811951}",one_liners-47,irony
95,"{'label': 'LABEL_0', 'score': 0.9854463338851929}",one_liners-47,irony
96,"{'label': 'LABEL_1', 'score': 0.9854534864425659}",one_liners-47,irony
97,"{'label': 'LABEL_1', 'score': 0.9917773008346558}",one_liners-47,irony
98,"{'label': 'LABEL_1', 'score': 0.9735614061355591}",one_liners-47,irony
99,"{'label': 'LABEL_1', 'score': 0.932706892490387}",one_liners-47,irony
100,"{'label': 'LABEL_1', 'score': 0.9861913919448853}",one_liners-47,irony
101,"{'label': 'LABEL_1', 'score': 0.9957563281059265}",one_liners-47,irony
102,"{'label': 'LABEL_0', 'score': 0.965708315372467}",one_liners-47,irony
103,"{'label': 'LABEL_1', 'score': 0.9668060541152954}",one_liners-47,irony
104,"{'label': 'LABEL_1', 'score': 0.9868331551551819}",one_liners-47,irony
105,"{'label': 'LABEL_1', 'score': 0.9794502854347229}",one_liners-47,irony
106,"{'label': 'LABEL_1', 'score': 0.9944483041763306}",one_liners-47,irony
107,"{'label': 'LABEL_1', 'score': 0.8510481715202332}",one_liners-47,irony
108,"{'label': 'LABEL_1', 'score': 0.9936028122901917}",one_liners-47,irony
109,"{'label': 'LABEL_1', 'score': 0.9939565658569336}",one_liners-47,irony
110,"{'label': 'LABEL_1', 'score': 0.9828920364379883}",one_liners-47,irony
111,"{'label': 'LABEL_0', 'score': 0.705331027507782}",one_liners-47,irony
112,"{'label': 'LABEL_0', 'score': 0.8920509219169617}",one_liners-47,irony
113,"{'label': 'LABEL_1', 'score': 0.9677010178565979}",one_liners-47,irony
114,"{'label': 'LABEL_1', 'score': 0.9941892623901367}",one_liners-47,irony
115,"{'label': 'LABEL_1', 'score': 0.9909374713897705}",one_liners-47,irony
116,"{'label': 'LABEL_0', 'score': 0.7873395085334778}",one_liners-47,irony
117,"{'label': 'LABEL_1', 'score': 0.9865907430648804}",one_liners-47,irony
118,"{'label': 'LABEL_1', 'score': 0.9946129322052002}",one_liners-47,irony
119,"{'label': 'LABEL_1', 'score': 0.7706334590911865}",one_liners-47,irony
120,"{'label': 'LABEL_1', 'score': 0.9957804679870605}",one_liners-47,irony
121,"{'label': 'LABEL_1', 'score': 0.9715881943702698}",one_liners-47,irony
122,"{'label': 'LABEL_0', 'score': 0.8887134194374084}",one_liners-47,irony
123,"{'label': 'LABEL_1', 'score': 0.9070974588394165}",one_liners-47,irony
124,"{'label': 'LABEL_1', 'score': 0.6697125434875488}",one_liners-47,irony
125,"{'label': 'LABEL_1', 'score': 0.9941717982292175}",one_liners-47,irony
126,"{'label': 'LABEL_1', 'score': 0.9859583973884583}",one_liners-47,irony
127,"{'label': 'LABEL_1', 'score': 0.839599072933197}",one_liners-47,irony
128,"{'label': 'LABEL_1', 'score': 0.8869121074676514}",one_liners-47,irony
129,"{'label': 'LABEL_1', 'score': 0.9923710823059082}",one_liners-47,irony
130,"{'label': 'LABEL_1', 'score': 0.9929641485214233}",one_liners-47,irony
131,"{'label': 'LABEL_1', 'score': 0.9895713329315186}",one_liners-47,irony
132,"{'label': 'LABEL_1', 'score': 0.9506024122238159}",one_liners-47,irony
133,"{'label': 'LABEL_1', 'score': 0.9958121180534363}",one_liners-47,irony
134,"{'label': 'LABEL_1', 'score': 0.9893690347671509}",one_liners-47,irony
135,"{'label': 'LABEL_1', 'score': 0.991758406162262}",one_liners-47,irony
136,"{'label': 'LABEL_1', 'score': 0.8579087853431702}",one_liners-47,irony
137,"{'label': 'LABEL_1', 'score': 0.9943825006484985}",one_liners-47,irony
138,"{'label': 'LABEL_1', 'score': 0.9949533343315125}",one_liners-47,irony
139,"{'label': 'LABEL_1', 'score': 0.9952983260154724}",one_liners-47,irony
140,"{'label': 'LABEL_1', 'score': 0.9764302372932434}",one_liners-47,irony
141,"{'label': 'LABEL_1', 'score': 0.9943451881408691}",one_liners-47,irony
142,"{'label': 'LABEL_1', 'score': 0.9913383722305298}",one_liners-47,irony
143,"{'label': 'LABEL_0', 'score': 0.9887214303016663}",one_liners-47,irony
144,"{'label': 'LABEL_1', 'score': 0.9791658520698547}",one_liners-47,irony
145,"{'label': 'LABEL_1', 'score': 0.9754364490509033}",one_liners-47,irony
146,"{'label': 'LABEL_0', 'score': 0.9658191800117493}",one_liners-47,irony
147,"{'label': 'LABEL_1', 'score': 0.9811456799507141}",one_liners-47,irony
148,"{'label': 'LABEL_1', 'score': 0.5674737095832825}",one_liners-47,irony
149,"{'label': 'LABEL_1', 'score': 0.9848678708076477}",one_liners-47,irony
150,"{'label': 'LABEL_0', 'score': 0.9843903183937073}",one_liners-47,irony
151,"{'label': 'LABEL_1', 'score': 0.994602382183075}",one_liners-47,irony
152,"{'label': 'LABEL_0', 'score': 0.8966878652572632}",one_liners-47,irony
153,"{'label': 'LABEL_0', 'score': 0.8593267202377319}",one_liners-47,irony
154,"{'label': 'LABEL_1', 'score': 0.9217404723167419}",one_liners-47,irony
155,"{'label': 'LABEL_1', 'score': 0.95355623960495}",one_liners-47,irony
156,"{'label': 'LABEL_1', 'score': 0.969761073589325}",one_liners-47,irony
157,"{'label': 'LABEL_1', 'score': 0.9910069108009338}",one_liners-47,irony
158,"{'label': 'LABEL_1', 'score': 0.9921087622642517}",one_liners-47,irony
159,"{'label': 'LABEL_1', 'score': 0.9937528967857361}",one_liners-47,irony
160,"{'label': 'LABEL_1', 'score': 0.9789685010910034}",one_liners-47,irony
161,"{'label': 'LABEL_1', 'score': 0.973952054977417}",one_liners-47,irony
162,"{'label': 'LABEL_1', 'score': 0.993206262588501}",one_liners-47,irony
163,"{'label': 'LABEL_1', 'score': 0.992243230342865}",one_liners-47,irony
164,"{'label': 'LABEL_0', 'score': 0.7462908625602722}",one_liners-47,irony
165,"{'label': 'LABEL_1', 'score': 0.9947203397750854}",one_liners-47,irony
166,"{'label': 'LABEL_0', 'score': 0.9560493230819702}",one_liners-47,irony
167,"{'label': 'LABEL_1', 'score': 0.9806982278823853}",one_liners-47,irony
168,"{'label': 'LABEL_1', 'score': 0.9657712578773499}",one_liners-47,irony
169,"{'label': 'LABEL_1', 'score': 0.9857553839683533}",one_liners-47,irony
170,"{'label': 'LABEL_1', 'score': 0.9290512204170227}",one_liners-47,irony
171,"{'label': 'LABEL_1', 'score': 0.9903451800346375}",one_liners-47,irony
172,"{'label': 'LABEL_1', 'score': 0.9845906496047974}",one_liners-47,irony
173,"{'label': 'LABEL_1', 'score': 0.9368067383766174}",one_liners-47,irony
174,"{'label': 'LABEL_1', 'score': 0.9629985094070435}",one_liners-47,irony
175,"{'label': 'LABEL_1', 'score': 0.6443774700164795}",one_liners-47,irony
176,"{'label': 'LABEL_1', 'score': 0.848712682723999}",one_liners-47,irony
177,"{'label': 'LABEL_1', 'score': 0.980967104434967}",one_liners-47,irony
178,"{'label': 'LABEL_1', 'score': 0.9879165887832642}",one_liners-47,irony
179,"{'label': 'LABEL_1', 'score': 0.9928184747695923}",one_liners-47,irony
180,"{'label': 'LABEL_1', 'score': 0.9902847409248352}",one_liners-47,irony
181,"{'label': 'LABEL_1', 'score': 0.8887729644775391}",one_liners-47,irony
182,"{'label': 'LABEL_1', 'score': 0.9825442433357239}",one_liners-47,irony
183,"{'label': 'LABEL_1', 'score': 0.939639687538147}",one_liners-47,irony
184,"{'label': 'LABEL_1', 'score': 0.9690529704093933}",one_liners-47,irony
185,"{'label': 'LABEL_0', 'score': 0.9929782748222351}",one_liners-47,irony
186,"{'label': 'LABEL_1', 'score': 0.9910548329353333}",one_liners-47,irony
187,"{'label': 'LABEL_1', 'score': 0.9326062798500061}",one_liners-47,irony
188,"{'label': 'LABEL_1', 'score': 0.9814260005950928}",one_liners-47,irony
189,"{'label': 'LABEL_1', 'score': 0.9906277656555176}",one_liners-47,irony
190,"{'label': 'LABEL_1', 'score': 0.9258625507354736}",one_liners-47,irony
191,"{'label': 'LABEL_1', 'score': 0.9927183389663696}",one_liners-47,irony
192,"{'label': 'LABEL_1', 'score': 0.9741232991218567}",one_liners-47,irony
193,"{'label': 'LABEL_1', 'score': 0.9684541821479797}",one_liners-47,irony
194,"{'label': 'LABEL_1', 'score': 0.9929617047309875}",one_liners-47,irony
195,"{'label': 'LABEL_1', 'score': 0.9249805808067322}",one_liners-47,irony
196,"{'label': 'LABEL_1', 'score': 0.9744677543640137}",one_liners-47,irony
197,"{'label': 'LABEL_1', 'score': 0.9529102444648743}",one_liners-47,irony
198,"{'label': 'LABEL_1', 'score': 0.9608988761901855}",one_liners-47,irony
199,"{'label': 'LABEL_1', 'score': 0.9164551496505737}",one_liners-47,irony
200,"{'label': 'LABEL_1', 'score': 0.9050445556640625}",one_liners-47,irony
201,"{'label': 'LABEL_1', 'score': 0.6804343461990356}",one_liners-47,irony
202,"{'label': 'LABEL_1', 'score': 0.9888279438018799}",one_liners-47,irony
203,"{'label': 'LABEL_0', 'score': 0.8796166181564331}",one_liners-47,irony
204,"{'label': 'LABEL_1', 'score': 0.7296732068061829}",one_liners-47,irony
205,"{'label': 'LABEL_1', 'score': 0.5289008021354675}",one_liners-47,irony
206,"{'label': 'LABEL_1', 'score': 0.9867749214172363}",one_liners-47,irony
207,"{'label': 'LABEL_1', 'score': 0.9615219831466675}",one_liners-47,irony
208,"{'label': 'LABEL_1', 'score': 0.8911324739456177}",one_liners-47,irony
209,"{'label': 'LABEL_1', 'score': 0.9194583296775818}",one_liners-47,irony
210,"{'label': 'LABEL_1', 'score': 0.7178142666816711}",one_liners-47,irony
211,"{'label': 'LABEL_1', 'score': 0.9933634996414185}",one_liners-47,irony
212,"{'label': 'LABEL_1', 'score': 0.9868125319480896}",one_liners-47,irony
213,"{'label': 'LABEL_1', 'score': 0.9363872408866882}",one_liners-47,irony
214,"{'label': 'LABEL_1', 'score': 0.8788347840309143}",one_liners-47,irony
215,"{'label': 'LABEL_1', 'score': 0.546029806137085}",one_liners-47,irony
216,"{'label': 'LABEL_1', 'score': 0.9862369298934937}",one_liners-47,irony
217,"{'label': 'LABEL_1', 'score': 0.8782317638397217}",one_liners-47,irony
218,"{'label': 'LABEL_1', 'score': 0.993718147277832}",one_liners-47,irony
219,"{'label': 'LABEL_1', 'score': 0.9587243795394897}",one_liners-47,irony
220,"{'label': 'LABEL_1', 'score': 0.9871776103973389}",one_liners-47,irony
221,"{'label': 'LABEL_0', 'score': 0.608342170715332}",one_liners-47,irony
222,"{'label': 'LABEL_0', 'score': 0.5383009910583496}",one_liners-47,irony
223,"{'label': 'LABEL_1', 'score': 0.9902157783508301}",one_liners-47,irony
224,"{'label': 'LABEL_1', 'score': 0.990572988986969}",one_liners-47,irony
225,"{'label': 'LABEL_1', 'score': 0.9238967299461365}",one_liners-47,irony
226,"{'label': 'LABEL_1', 'score': 0.9940198659896851}",one_liners-47,irony
227,"{'label': 'LABEL_1', 'score': 0.9926791191101074}",one_liners-47,irony
228,"{'label': 'LABEL_0', 'score': 0.9598563313484192}",one_liners-47,irony
229,"{'label': 'LABEL_0', 'score': 0.5963115096092224}",one_liners-47,irony
230,"{'label': 'LABEL_1', 'score': 0.8908705115318298}",one_liners-47,irony
231,"{'label': 'LABEL_1', 'score': 0.9912254214286804}",one_liners-47,irony
232,"{'label': 'LABEL_1', 'score': 0.9954847097396851}",one_liners-47,irony
233,"{'label': 'LABEL_1', 'score': 0.7794444561004639}",one_liners-47,irony
234,"{'label': 'LABEL_1', 'score': 0.9553380012512207}",one_liners-47,irony
235,"{'label': 'LABEL_1', 'score': 0.8253452181816101}",one_liners-47,irony
236,"{'label': 'LABEL_1', 'score': 0.6886956095695496}",one_liners-47,irony
237,"{'label': 'LABEL_1', 'score': 0.9607083797454834}",one_liners-47,irony
238,"{'label': 'LABEL_1', 'score': 0.9830564260482788}",one_liners-47,irony
239,"{'label': 'LABEL_1', 'score': 0.8996533751487732}",one_liners-47,irony
240,"{'label': 'LABEL_0', 'score': 0.987699031829834}",one_liners-47,irony
241,"{'label': 'LABEL_0', 'score': 0.5662127137184143}",one_liners-47,irony
242,"{'label': 'LABEL_0', 'score': 0.7425185441970825}",one_liners-47,irony
243,"{'label': 'LABEL_1', 'score': 0.9129889011383057}",one_liners-47,irony
244,"{'label': 'LABEL_1', 'score': 0.8740582466125488}",one_liners-47,irony
245,"{'label': 'LABEL_1', 'score': 0.5892602205276489}",one_liners-47,irony
246,"{'label': 'LABEL_1', 'score': 0.9893085956573486}",one_liners-47,irony
247,"{'label': 'LABEL_1', 'score': 0.6873608231544495}",one_liners-47,irony
248,"{'label': 'LABEL_1', 'score': 0.9830964803695679}",one_liners-47,irony
249,"{'label': 'LABEL_0', 'score': 0.6608580946922302}",one_liners-47,irony
250,"{'label': 'LABEL_1', 'score': 0.9116634130477905}",one_liners-47,irony
251,"{'label': 'LABEL_0', 'score': 0.9968584775924683}",one_liners-47,irony
252,"{'label': 'LABEL_1', 'score': 0.9864926934242249}",one_liners-47,irony
253,"{'label': 'LABEL_0', 'score': 0.9956340193748474}",one_liners-47,irony
254,"{'label': 'LABEL_1', 'score': 0.9819759130477905}",one_liners-47,irony
255,"{'label': 'LABEL_1', 'score': 0.995153546333313}",one_liners-47,irony
256,"{'label': 'LABEL_0', 'score': 0.9546758532524109}",one_liners-47,irony
257,"{'label': 'LABEL_0', 'score': 0.6398612856864929}",one_liners-47,irony
258,"{'label': 'LABEL_1', 'score': 0.9804251790046692}",one_liners-47,irony
259,"{'label': 'LABEL_0', 'score': 0.8698387145996094}",one_liners-47,irony
260,"{'label': 'LABEL_1', 'score': 0.971799373626709}",one_liners-47,irony
261,"{'label': 'LABEL_1', 'score': 0.9604314565658569}",one_liners-47,irony
262,"{'label': 'LABEL_1', 'score': 0.9722248911857605}",one_liners-47,irony
263,"{'label': 'LABEL_1', 'score': 0.9772899150848389}",one_liners-47,irony
264,"{'label': 'LABEL_1', 'score': 0.9926030039787292}",one_liners-47,irony
265,"{'label': 'LABEL_1', 'score': 0.9713456630706787}",one_liners-47,irony
266,"{'label': 'LABEL_0', 'score': 0.9941919445991516}",one_liners-47,irony
267,"{'label': 'LABEL_1', 'score': 0.9917377829551697}",one_liners-47,irony
268,"{'label': 'LABEL_1', 'score': 0.9959522485733032}",one_liners-47,irony
269,"{'label': 'LABEL_1', 'score': 0.9897421598434448}",one_liners-47,irony
270,"{'label': 'LABEL_1', 'score': 0.9528002738952637}",one_liners-47,irony
271,"{'label': 'LABEL_1', 'score': 0.9899777173995972}",one_liners-47,irony
272,"{'label': 'LABEL_1', 'score': 0.9838617444038391}",one_liners-47,irony
273,"{'label': 'LABEL_1', 'score': 0.9954143762588501}",one_liners-47,irony
274,"{'label': 'LABEL_1', 'score': 0.9882732033729553}",one_liners-47,irony
275,"{'label': 'LABEL_1', 'score': 0.9935065507888794}",one_liners-47,irony
276,"{'label': 'LABEL_1', 'score': 0.960864782333374}",one_liners-47,irony
277,"{'label': 'LABEL_1', 'score': 0.9815451502799988}",one_liners-47,irony
278,"{'label': 'LABEL_1', 'score': 0.6648481488227844}",one_liners-47,irony
279,"{'label': 'LABEL_1', 'score': 0.9811827540397644}",one_liners-47,irony
280,"{'label': 'LABEL_1', 'score': 0.9886627793312073}",one_liners-47,irony
281,"{'label': 'LABEL_1', 'score': 0.7498404383659363}",one_liners-47,irony
282,"{'label': 'LABEL_1', 'score': 0.993564784526825}",one_liners-47,irony
283,"{'label': 'LABEL_1', 'score': 0.9770547151565552}",one_liners-47,irony
284,"{'label': 'LABEL_1', 'score': 0.9922667145729065}",one_liners-47,irony
285,"{'label': 'LABEL_1', 'score': 0.9961291551589966}",one_liners-47,irony
286,"{'label': 'LABEL_1', 'score': 0.9917379021644592}",one_liners-47,irony
287,"{'label': 'LABEL_1', 'score': 0.9709908962249756}",one_liners-47,irony
288,"{'label': 'LABEL_1', 'score': 0.8801023960113525}",one_liners-47,irony
289,"{'label': 'LABEL_1', 'score': 0.9640461206436157}",one_liners-47,irony
290,"{'label': 'LABEL_1', 'score': 0.9739109873771667}",one_liners-47,irony
291,"{'label': 'LABEL_1', 'score': 0.988451361656189}",one_liners-47,irony
292,"{'label': 'LABEL_1', 'score': 0.8734692931175232}",one_liners-47,irony
293,"{'label': 'LABEL_1', 'score': 0.9939584732055664}",one_liners-47,irony
294,"{'label': 'LABEL_0', 'score': 0.9957553148269653}",one_liners-47,irony
295,"{'label': 'LABEL_1', 'score': 0.6642257571220398}",one_liners-47,irony
296,"{'label': 'LABEL_1', 'score': 0.9899247884750366}",one_liners-47,irony
297,"{'label': 'LABEL_1', 'score': 0.9878700375556946}",one_liners-47,irony
298,"{'label': 'LABEL_0', 'score': 0.9573432207107544}",one_liners-47,irony
299,"{'label': 'LABEL_0', 'score': 0.7768189311027527}",one_liners-47,irony
300,"{'label': 'LABEL_1', 'score': 0.9830905199050903}",one_liners-47,irony
301,"{'label': 'LABEL_1', 'score': 0.990401566028595}",one_liners-47,irony
302,"{'label': 'LABEL_0', 'score': 0.8398695588111877}",one_liners-47,irony
303,"{'label': 'LABEL_1', 'score': 0.8686017990112305}",one_liners-47,irony
304,"{'label': 'LABEL_1', 'score': 0.8119692802429199}",one_liners-47,irony
305,"{'label': 'LABEL_1', 'score': 0.9850866794586182}",one_liners-47,irony
306,"{'label': 'LABEL_1', 'score': 0.995186984539032}",one_liners-47,irony
307,"{'label': 'LABEL_1', 'score': 0.6380119323730469}",one_liners-47,irony
308,"{'label': 'LABEL_0', 'score': 0.9605880379676819}",one_liners-47,irony
309,"{'label': 'LABEL_0', 'score': 0.8629226088523865}",one_liners-47,irony
310,"{'label': 'LABEL_1', 'score': 0.9881967902183533}",one_liners-47,irony
311,"{'label': 'LABEL_1', 'score': 0.9123291373252869}",one_liners-47,irony
312,"{'label': 'LABEL_1', 'score': 0.7593026757240295}",one_liners-47,irony
313,"{'label': 'LABEL_0', 'score': 0.6457393169403076}",one_liners-47,irony
314,"{'label': 'LABEL_1', 'score': 0.9946909546852112}",one_liners-47,irony
315,"{'label': 'LABEL_0', 'score': 0.9797872304916382}",one_liners-47,irony
316,"{'label': 'LABEL_1', 'score': 0.9689805507659912}",one_liners-47,irony
317,"{'label': 'LABEL_1', 'score': 0.9928662776947021}",one_liners-47,irony
318,"{'label': 'LABEL_1', 'score': 0.9645097255706787}",one_liners-47,irony
319,"{'label': 'LABEL_1', 'score': 0.9805537462234497}",one_liners-47,irony
320,"{'label': 'LABEL_1', 'score': 0.9534404873847961}",one_liners-47,irony
321,"{'label': 'LABEL_1', 'score': 0.9955831170082092}",one_liners-47,irony
322,"{'label': 'LABEL_1', 'score': 0.9875665903091431}",one_liners-47,irony
323,"{'label': 'LABEL_1', 'score': 0.9935656189918518}",one_liners-47,irony
324,"{'label': 'LABEL_1', 'score': 0.9936262369155884}",one_liners-47,irony
325,"{'label': 'LABEL_1', 'score': 0.662285327911377}",one_liners-47,irony
326,"{'label': 'LABEL_0', 'score': 0.6612705588340759}",one_liners-47,irony
327,"{'label': 'LABEL_1', 'score': 0.8148717284202576}",one_liners-47,irony
328,"{'label': 'LABEL_1', 'score': 0.9809117317199707}",one_liners-47,irony
329,"{'label': 'LABEL_0', 'score': 0.8956537842750549}",one_liners-47,irony
330,"{'label': 'LABEL_1', 'score': 0.9740568995475769}",one_liners-47,irony
331,"{'label': 'LABEL_1', 'score': 0.9819013476371765}",one_liners-47,irony
332,"{'label': 'LABEL_1', 'score': 0.9885905385017395}",one_liners-47,irony
333,"{'label': 'LABEL_1', 'score': 0.9927641749382019}",one_liners-47,irony
334,"{'label': 'LABEL_1', 'score': 0.9969960451126099}",one_liners-47,irony
335,"{'label': 'LABEL_1', 'score': 0.9944832921028137}",one_liners-47,irony
336,"{'label': 'LABEL_1', 'score': 0.9884440302848816}",one_liners-47,irony
337,"{'label': 'LABEL_1', 'score': 0.9908740520477295}",one_liners-47,irony
338,"{'label': 'LABEL_1', 'score': 0.9607905149459839}",one_liners-47,irony
339,"{'label': 'LABEL_1', 'score': 0.9081583619117737}",one_liners-47,irony
340,"{'label': 'LABEL_1', 'score': 0.9646224975585938}",one_liners-47,irony
