,preds,trained_on,test_on
54,"{'label': 'LABEL_1', 'score': 0.6252598762512207}",one_liners-693,curiousity
55,"{'label': 'LABEL_1', 'score': 0.5791336894035339}",one_liners-693,curiousity
56,"{'label': 'LABEL_1', 'score': 0.5496267676353455}",one_liners-693,curiousity
57,"{'label': 'LABEL_1', 'score': 0.7136272192001343}",one_liners-693,curiousity
58,"{'label': 'LABEL_1', 'score': 0.6184337139129639}",one_liners-693,curiousity
59,"{'label': 'LABEL_0', 'score': 0.7768006324768066}",one_liners-693,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9029419422149658}",one_liners-693,curiousity
61,"{'label': 'LABEL_1', 'score': 0.9291850328445435}",one_liners-693,curiousity
62,"{'label': 'LABEL_1', 'score': 0.8417094945907593}",one_liners-693,curiousity
63,"{'label': 'LABEL_0', 'score': 0.6698997020721436}",one_liners-693,curiousity
64,"{'label': 'LABEL_1', 'score': 0.5996592044830322}",one_liners-693,curiousity
65,"{'label': 'LABEL_1', 'score': 0.7075033187866211}",one_liners-693,curiousity
66,"{'label': 'LABEL_0', 'score': 0.5661895275115967}",one_liners-693,curiousity
67,"{'label': 'LABEL_0', 'score': 0.5942205786705017}",one_liners-693,curiousity
68,"{'label': 'LABEL_0', 'score': 0.6813457012176514}",one_liners-693,curiousity
69,"{'label': 'LABEL_1', 'score': 0.5480921268463135}",one_liners-693,curiousity
70,"{'label': 'LABEL_1', 'score': 0.7877987027168274}",one_liners-693,curiousity
71,"{'label': 'LABEL_0', 'score': 0.5885745286941528}",one_liners-693,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9004295468330383}",one_liners-693,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9553050398826599}",one_liners-693,curiousity
74,"{'label': 'LABEL_0', 'score': 0.8966904282569885}",one_liners-693,curiousity
75,"{'label': 'LABEL_1', 'score': 0.9045776128768921}",one_liners-693,curiousity
76,"{'label': 'LABEL_1', 'score': 0.7242581248283386}",one_liners-693,curiousity
77,"{'label': 'LABEL_1', 'score': 0.8743488788604736}",one_liners-693,curiousity
78,"{'label': 'LABEL_1', 'score': 0.5715194940567017}",one_liners-693,curiousity
79,"{'label': 'LABEL_0', 'score': 0.6695034503936768}",one_liners-693,curiousity
80,"{'label': 'LABEL_0', 'score': 0.6486311554908752}",one_liners-693,curiousity
81,"{'label': 'LABEL_0', 'score': 0.6574122309684753}",one_liners-693,curiousity
82,"{'label': 'LABEL_0', 'score': 0.7110527157783508}",one_liners-693,curiousity
83,"{'label': 'LABEL_1', 'score': 0.7964565753936768}",one_liners-693,curiousity
84,"{'label': 'LABEL_1', 'score': 0.8018238544464111}",one_liners-693,curiousity
85,"{'label': 'LABEL_1', 'score': 0.7198020815849304}",one_liners-693,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9619636535644531}",one_liners-693,curiousity
87,"{'label': 'LABEL_1', 'score': 0.8784148693084717}",one_liners-693,curiousity
88,"{'label': 'LABEL_0', 'score': 0.8952299356460571}",one_liners-693,curiousity
89,"{'label': 'LABEL_0', 'score': 0.808652400970459}",one_liners-693,curiousity
90,"{'label': 'LABEL_0', 'score': 0.8264411091804504}",one_liners-693,curiousity
91,"{'label': 'LABEL_1', 'score': 0.6046527624130249}",one_liners-693,curiousity
92,"{'label': 'LABEL_1', 'score': 0.6047557592391968}",one_liners-693,curiousity
93,"{'label': 'LABEL_1', 'score': 0.5113933086395264}",one_liners-693,curiousity
94,"{'label': 'LABEL_1', 'score': 0.5145760178565979}",one_liners-693,curiousity
95,"{'label': 'LABEL_0', 'score': 0.5427318215370178}",one_liners-693,curiousity
96,"{'label': 'LABEL_0', 'score': 0.5688633918762207}",one_liners-693,curiousity
97,"{'label': 'LABEL_1', 'score': 0.7960790991783142}",one_liners-693,curiousity
98,"{'label': 'LABEL_0', 'score': 0.746908962726593}",one_liners-693,curiousity
99,"{'label': 'LABEL_1', 'score': 0.6760146617889404}",one_liners-693,curiousity
100,"{'label': 'LABEL_1', 'score': 0.7498564124107361}",one_liners-693,curiousity
101,"{'label': 'LABEL_1', 'score': 0.8400872349739075}",one_liners-693,curiousity
102,"{'label': 'LABEL_1', 'score': 0.5525677800178528}",one_liners-693,curiousity
103,"{'label': 'LABEL_0', 'score': 0.8241809606552124}",one_liners-693,curiousity
104,"{'label': 'LABEL_0', 'score': 0.711294412612915}",one_liners-693,curiousity
105,"{'label': 'LABEL_0', 'score': 0.5201780796051025}",one_liners-693,curiousity
106,"{'label': 'LABEL_0', 'score': 0.5820420980453491}",one_liners-693,curiousity
107,"{'label': 'LABEL_0', 'score': 0.7957990169525146}",one_liners-693,curiousity
108,"{'label': 'LABEL_0', 'score': 0.5390955805778503}",one_liners-693,curiousity
109,"{'label': 'LABEL_1', 'score': 0.5240180492401123}",one_liners-693,curiousity
110,"{'label': 'LABEL_1', 'score': 0.6399586796760559}",one_liners-693,curiousity
111,"{'label': 'LABEL_1', 'score': 0.5848836898803711}",one_liners-693,curiousity
112,"{'label': 'LABEL_1', 'score': 0.6152561902999878}",one_liners-693,curiousity
113,"{'label': 'LABEL_0', 'score': 0.7571219205856323}",one_liners-693,curiousity
114,"{'label': 'LABEL_1', 'score': 0.6008628606796265}",one_liners-693,curiousity
115,"{'label': 'LABEL_0', 'score': 0.5899038910865784}",one_liners-693,curiousity
116,"{'label': 'LABEL_1', 'score': 0.578443169593811}",one_liners-693,curiousity
117,"{'label': 'LABEL_1', 'score': 0.7835447192192078}",one_liners-693,curiousity
118,"{'label': 'LABEL_1', 'score': 0.5879126191139221}",one_liners-693,curiousity
119,"{'label': 'LABEL_1', 'score': 0.7279585003852844}",one_liners-693,curiousity
120,"{'label': 'LABEL_1', 'score': 0.6583870649337769}",one_liners-693,curiousity
121,"{'label': 'LABEL_0', 'score': 0.7666605710983276}",one_liners-693,curiousity
122,"{'label': 'LABEL_0', 'score': 0.8010388612747192}",one_liners-693,curiousity
123,"{'label': 'LABEL_1', 'score': 0.5590840578079224}",one_liners-693,curiousity
124,"{'label': 'LABEL_1', 'score': 0.5468696355819702}",one_liners-693,curiousity
125,"{'label': 'LABEL_1', 'score': 0.6431126594543457}",one_liners-693,curiousity
126,"{'label': 'LABEL_1', 'score': 0.5431869029998779}",one_liners-693,curiousity
127,"{'label': 'LABEL_0', 'score': 0.6660122275352478}",one_liners-693,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9851846694946289}",one_liners-693,curiousity
129,"{'label': 'LABEL_1', 'score': 0.649978756904602}",one_liners-693,curiousity
130,"{'label': 'LABEL_0', 'score': 0.5103188753128052}",one_liners-693,curiousity
131,"{'label': 'LABEL_1', 'score': 0.5389046669006348}",one_liners-693,curiousity
132,"{'label': 'LABEL_1', 'score': 0.5195574164390564}",one_liners-693,curiousity
133,"{'label': 'LABEL_0', 'score': 0.7810056209564209}",one_liners-693,curiousity
134,"{'label': 'LABEL_1', 'score': 0.5132011771202087}",one_liners-693,curiousity
135,"{'label': 'LABEL_1', 'score': 0.7291750907897949}",one_liners-693,curiousity
136,"{'label': 'LABEL_0', 'score': 0.8211532831192017}",one_liners-693,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9809677004814148}",one_liners-693,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9544878602027893}",one_liners-693,curiousity
139,"{'label': 'LABEL_0', 'score': 0.531409740447998}",one_liners-693,curiousity
140,"{'label': 'LABEL_0', 'score': 0.7938956618309021}",one_liners-693,curiousity
141,"{'label': 'LABEL_1', 'score': 0.8324618339538574}",one_liners-693,curiousity
142,"{'label': 'LABEL_0', 'score': 0.5784722566604614}",one_liners-693,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9016842246055603}",one_liners-693,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9239981770515442}",one_liners-693,curiousity
145,"{'label': 'LABEL_0', 'score': 0.529484212398529}",one_liners-693,curiousity
146,"{'label': 'LABEL_1', 'score': 0.5190562605857849}",one_liners-693,curiousity
147,"{'label': 'LABEL_0', 'score': 0.6200859546661377}",one_liners-693,curiousity
148,"{'label': 'LABEL_0', 'score': 0.7479852437973022}",one_liners-693,curiousity
149,"{'label': 'LABEL_1', 'score': 0.9143354296684265}",one_liners-693,curiousity
150,"{'label': 'LABEL_0', 'score': 0.7611224055290222}",one_liners-693,curiousity
151,"{'label': 'LABEL_1', 'score': 0.5534970164299011}",one_liners-693,curiousity
152,"{'label': 'LABEL_1', 'score': 0.7431546449661255}",one_liners-693,curiousity
153,"{'label': 'LABEL_1', 'score': 0.9317080974578857}",one_liners-693,curiousity
154,"{'label': 'LABEL_1', 'score': 0.8940628170967102}",one_liners-693,curiousity
155,"{'label': 'LABEL_0', 'score': 0.7987638711929321}",one_liners-693,curiousity
156,"{'label': 'LABEL_0', 'score': 0.6553775072097778}",one_liners-693,curiousity
157,"{'label': 'LABEL_0', 'score': 0.7168514132499695}",one_liners-693,curiousity
158,"{'label': 'LABEL_0', 'score': 0.7049590349197388}",one_liners-693,curiousity
159,"{'label': 'LABEL_0', 'score': 0.6912553906440735}",one_liners-693,curiousity
160,"{'label': 'LABEL_0', 'score': 0.5983785390853882}",one_liners-693,curiousity
161,"{'label': 'LABEL_1', 'score': 0.6844895482063293}",one_liners-693,curiousity
162,"{'label': 'LABEL_0', 'score': 0.6186287999153137}",one_liners-693,curiousity
163,"{'label': 'LABEL_0', 'score': 0.6921799778938293}",one_liners-693,curiousity
164,"{'label': 'LABEL_0', 'score': 0.7912999987602234}",one_liners-693,curiousity
165,"{'label': 'LABEL_1', 'score': 0.8189628720283508}",one_liners-693,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9162265062332153}",one_liners-693,curiousity
167,"{'label': 'LABEL_0', 'score': 0.8760289549827576}",one_liners-693,curiousity
168,"{'label': 'LABEL_0', 'score': 0.6366502642631531}",one_liners-693,curiousity
169,"{'label': 'LABEL_0', 'score': 0.6200230717658997}",one_liners-693,curiousity
170,"{'label': 'LABEL_1', 'score': 0.5899078845977783}",one_liners-693,curiousity
171,"{'label': 'LABEL_1', 'score': 0.8314575552940369}",one_liners-693,curiousity
172,"{'label': 'LABEL_1', 'score': 0.6689925789833069}",one_liners-693,curiousity
173,"{'label': 'LABEL_0', 'score': 0.574331521987915}",one_liners-693,curiousity
174,"{'label': 'LABEL_0', 'score': 0.8593361973762512}",one_liners-693,curiousity
175,"{'label': 'LABEL_1', 'score': 0.5535632371902466}",one_liners-693,curiousity
176,"{'label': 'LABEL_0', 'score': 0.5322557091712952}",one_liners-693,curiousity
177,"{'label': 'LABEL_0', 'score': 0.7409444451332092}",one_liners-693,curiousity
178,"{'label': 'LABEL_0', 'score': 0.5315354466438293}",one_liners-693,curiousity
179,"{'label': 'LABEL_0', 'score': 0.6585202813148499}",one_liners-693,curiousity
180,"{'label': 'LABEL_0', 'score': 0.6684795022010803}",one_liners-693,curiousity
181,"{'label': 'LABEL_0', 'score': 0.542671263217926}",one_liners-693,curiousity
182,"{'label': 'LABEL_1', 'score': 0.8775543570518494}",one_liners-693,curiousity
183,"{'label': 'LABEL_0', 'score': 0.5595813393592834}",one_liners-693,curiousity
184,"{'label': 'LABEL_1', 'score': 0.5024188160896301}",one_liners-693,curiousity
185,"{'label': 'LABEL_0', 'score': 0.5112189054489136}",one_liners-693,curiousity
186,"{'label': 'LABEL_1', 'score': 0.5838483572006226}",one_liners-693,curiousity
187,"{'label': 'LABEL_0', 'score': 0.5301163196563721}",one_liners-693,curiousity
188,"{'label': 'LABEL_0', 'score': 0.5912264585494995}",one_liners-693,curiousity
189,"{'label': 'LABEL_0', 'score': 0.7357639670372009}",one_liners-693,curiousity
190,"{'label': 'LABEL_1', 'score': 0.8799147009849548}",one_liners-693,curiousity
191,"{'label': 'LABEL_0', 'score': 0.5736945271492004}",one_liners-693,curiousity
192,"{'label': 'LABEL_0', 'score': 0.8914170265197754}",one_liners-693,curiousity
193,"{'label': 'LABEL_0', 'score': 0.6919835209846497}",one_liners-693,curiousity
194,"{'label': 'LABEL_0', 'score': 0.5218634605407715}",one_liners-693,curiousity
195,"{'label': 'LABEL_1', 'score': 0.5034828782081604}",one_liners-693,curiousity
196,"{'label': 'LABEL_1', 'score': 0.8434067368507385}",one_liners-693,curiousity
197,"{'label': 'LABEL_0', 'score': 0.6009742021560669}",one_liners-693,curiousity
198,"{'label': 'LABEL_0', 'score': 0.7488595843315125}",one_liners-693,curiousity
199,"{'label': 'LABEL_0', 'score': 0.6251204609870911}",one_liners-693,curiousity
200,"{'label': 'LABEL_1', 'score': 0.5937103629112244}",one_liners-693,curiousity
201,"{'label': 'LABEL_1', 'score': 0.7394562363624573}",one_liners-693,curiousity
202,"{'label': 'LABEL_1', 'score': 0.7712336182594299}",one_liners-693,curiousity
203,"{'label': 'LABEL_0', 'score': 0.5605074763298035}",one_liners-693,curiousity
204,"{'label': 'LABEL_0', 'score': 0.5414292812347412}",one_liners-693,curiousity
205,"{'label': 'LABEL_1', 'score': 0.5449409484863281}",one_liners-693,curiousity
206,"{'label': 'LABEL_1', 'score': 0.6574341058731079}",one_liners-693,curiousity
207,"{'label': 'LABEL_0', 'score': 0.7723573446273804}",one_liners-693,curiousity
208,"{'label': 'LABEL_0', 'score': 0.7569409012794495}",one_liners-693,curiousity
209,"{'label': 'LABEL_1', 'score': 0.7487149238586426}",one_liners-693,curiousity
210,"{'label': 'LABEL_0', 'score': 0.8310863375663757}",one_liners-693,curiousity
211,"{'label': 'LABEL_0', 'score': 0.6423975229263306}",one_liners-693,curiousity
212,"{'label': 'LABEL_0', 'score': 0.7618455290794373}",one_liners-693,curiousity
213,"{'label': 'LABEL_1', 'score': 0.6814003586769104}",one_liners-693,curiousity
214,"{'label': 'LABEL_0', 'score': 0.6246963739395142}",one_liners-693,curiousity
215,"{'label': 'LABEL_1', 'score': 0.7724974751472473}",one_liners-693,curiousity
216,"{'label': 'LABEL_1', 'score': 0.8163828253746033}",one_liners-693,curiousity
217,"{'label': 'LABEL_0', 'score': 0.6585364937782288}",one_liners-693,curiousity
218,"{'label': 'LABEL_1', 'score': 0.7512940168380737}",one_liners-693,curiousity
219,"{'label': 'LABEL_1', 'score': 0.8165653944015503}",one_liners-693,curiousity
220,"{'label': 'LABEL_1', 'score': 0.5664910674095154}",one_liners-693,curiousity
221,"{'label': 'LABEL_0', 'score': 0.7238318920135498}",one_liners-693,curiousity
222,"{'label': 'LABEL_1', 'score': 0.7227922677993774}",one_liners-693,curiousity
223,"{'label': 'LABEL_1', 'score': 0.9073163866996765}",one_liners-693,curiousity
224,"{'label': 'LABEL_1', 'score': 0.5667477250099182}",one_liners-693,curiousity
225,"{'label': 'LABEL_0', 'score': 0.5348865985870361}",one_liners-693,curiousity
226,"{'label': 'LABEL_0', 'score': 0.6060142517089844}",one_liners-693,curiousity
227,"{'label': 'LABEL_0', 'score': 0.8279850482940674}",one_liners-693,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9075786471366882}",one_liners-693,curiousity
229,"{'label': 'LABEL_0', 'score': 0.7475581169128418}",one_liners-693,curiousity
230,"{'label': 'LABEL_0', 'score': 0.684213399887085}",one_liners-693,curiousity
231,"{'label': 'LABEL_0', 'score': 0.7623879313468933}",one_liners-693,curiousity
232,"{'label': 'LABEL_0', 'score': 0.8486427664756775}",one_liners-693,curiousity
233,"{'label': 'LABEL_0', 'score': 0.6973956227302551}",one_liners-693,curiousity
234,"{'label': 'LABEL_0', 'score': 0.622548520565033}",one_liners-693,curiousity
235,"{'label': 'LABEL_1', 'score': 0.5192163586616516}",one_liners-693,curiousity
236,"{'label': 'LABEL_0', 'score': 0.709189772605896}",one_liners-693,curiousity
237,"{'label': 'LABEL_0', 'score': 0.7218493819236755}",one_liners-693,curiousity
238,"{'label': 'LABEL_1', 'score': 0.5032403469085693}",one_liners-693,curiousity
239,"{'label': 'LABEL_0', 'score': 0.8325542211532593}",one_liners-693,curiousity
240,"{'label': 'LABEL_0', 'score': 0.6528421640396118}",one_liners-693,curiousity
241,"{'label': 'LABEL_0', 'score': 0.5106402635574341}",one_liners-693,curiousity
242,"{'label': 'LABEL_1', 'score': 0.7843141555786133}",one_liners-693,curiousity
243,"{'label': 'LABEL_1', 'score': 0.7702494263648987}",one_liners-693,curiousity
244,"{'label': 'LABEL_0', 'score': 0.8417854905128479}",one_liners-693,curiousity
245,"{'label': 'LABEL_0', 'score': 0.7325648069381714}",one_liners-693,curiousity
246,"{'label': 'LABEL_0', 'score': 0.7240507006645203}",one_liners-693,curiousity
247,"{'label': 'LABEL_0', 'score': 0.7398675084114075}",one_liners-693,curiousity
248,"{'label': 'LABEL_0', 'score': 0.8262155652046204}",one_liners-693,curiousity
249,"{'label': 'LABEL_1', 'score': 0.5830918550491333}",one_liners-693,curiousity
250,"{'label': 'LABEL_1', 'score': 0.6245834827423096}",one_liners-693,curiousity
251,"{'label': 'LABEL_1', 'score': 0.9763328433036804}",one_liners-693,curiousity
252,"{'label': 'LABEL_0', 'score': 0.8761869668960571}",one_liners-693,curiousity
253,"{'label': 'LABEL_0', 'score': 0.8537280559539795}",one_liners-693,curiousity
254,"{'label': 'LABEL_0', 'score': 0.7514548897743225}",one_liners-693,curiousity
255,"{'label': 'LABEL_0', 'score': 0.6710236072540283}",one_liners-693,curiousity
256,"{'label': 'LABEL_0', 'score': 0.6935991048812866}",one_liners-693,curiousity
257,"{'label': 'LABEL_0', 'score': 0.6649540662765503}",one_liners-693,curiousity
258,"{'label': 'LABEL_1', 'score': 0.5669040679931641}",one_liners-693,curiousity
259,"{'label': 'LABEL_0', 'score': 0.5894628167152405}",one_liners-693,curiousity
260,"{'label': 'LABEL_1', 'score': 0.5757498145103455}",one_liners-693,curiousity
261,"{'label': 'LABEL_1', 'score': 0.9118344783782959}",one_liners-693,curiousity
262,"{'label': 'LABEL_1', 'score': 0.6695545315742493}",one_liners-693,curiousity
263,"{'label': 'LABEL_1', 'score': 0.6461573243141174}",one_liners-693,curiousity
264,"{'label': 'LABEL_0', 'score': 0.500857949256897}",one_liners-693,curiousity
265,"{'label': 'LABEL_1', 'score': 0.6683543920516968}",one_liners-693,curiousity
266,"{'label': 'LABEL_1', 'score': 0.616290271282196}",one_liners-693,curiousity
267,"{'label': 'LABEL_0', 'score': 0.5236659646034241}",one_liners-693,curiousity
268,"{'label': 'LABEL_0', 'score': 0.6477169394493103}",one_liners-693,curiousity
269,"{'label': 'LABEL_1', 'score': 0.6267889738082886}",one_liners-693,curiousity
270,"{'label': 'LABEL_0', 'score': 0.6459295153617859}",one_liners-693,curiousity
271,"{'label': 'LABEL_1', 'score': 0.8285224437713623}",one_liners-693,curiousity
272,"{'label': 'LABEL_0', 'score': 0.8368722796440125}",one_liners-693,curiousity
273,"{'label': 'LABEL_0', 'score': 0.7824955582618713}",one_liners-693,curiousity
274,"{'label': 'LABEL_0', 'score': 0.8741520643234253}",one_liners-693,curiousity
275,"{'label': 'LABEL_0', 'score': 0.6666633486747742}",one_liners-693,curiousity
276,"{'label': 'LABEL_0', 'score': 0.730767548084259}",one_liners-693,curiousity
277,"{'label': 'LABEL_0', 'score': 0.7592860460281372}",one_liners-693,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9110243320465088}",one_liners-693,curiousity
279,"{'label': 'LABEL_0', 'score': 0.8813704252243042}",one_liners-693,curiousity
280,"{'label': 'LABEL_0', 'score': 0.7895240187644958}",one_liners-693,curiousity
281,"{'label': 'LABEL_0', 'score': 0.5807747840881348}",one_liners-693,curiousity
282,"{'label': 'LABEL_1', 'score': 0.9056985378265381}",one_liners-693,curiousity
283,"{'label': 'LABEL_0', 'score': 0.6861851811408997}",one_liners-693,curiousity
284,"{'label': 'LABEL_0', 'score': 0.7954424023628235}",one_liners-693,curiousity
285,"{'label': 'LABEL_1', 'score': 0.5418363213539124}",one_liners-693,curiousity
286,"{'label': 'LABEL_0', 'score': 0.5615599751472473}",one_liners-693,curiousity
287,"{'label': 'LABEL_1', 'score': 0.6886909008026123}",one_liners-693,curiousity
288,"{'label': 'LABEL_1', 'score': 0.5005478858947754}",one_liners-693,curiousity
289,"{'label': 'LABEL_0', 'score': 0.8525374531745911}",one_liners-693,curiousity
290,"{'label': 'LABEL_0', 'score': 0.657370924949646}",one_liners-693,curiousity
291,"{'label': 'LABEL_1', 'score': 0.7588820457458496}",one_liners-693,curiousity
292,"{'label': 'LABEL_1', 'score': 0.7617768049240112}",one_liners-693,curiousity
293,"{'label': 'LABEL_0', 'score': 0.5316566824913025}",one_liners-693,curiousity
294,"{'label': 'LABEL_0', 'score': 0.6513701677322388}",one_liners-693,curiousity
295,"{'label': 'LABEL_1', 'score': 0.6844258308410645}",one_liners-693,curiousity
296,"{'label': 'LABEL_0', 'score': 0.5821863412857056}",one_liners-693,curiousity
297,"{'label': 'LABEL_0', 'score': 0.7160612344741821}",one_liners-693,curiousity
298,"{'label': 'LABEL_0', 'score': 0.6036455631256104}",one_liners-693,curiousity
299,"{'label': 'LABEL_0', 'score': 0.5278639197349548}",one_liners-693,curiousity
300,"{'label': 'LABEL_1', 'score': 0.8098485469818115}",one_liners-693,curiousity
301,"{'label': 'LABEL_1', 'score': 0.5779725313186646}",one_liners-693,curiousity
302,"{'label': 'LABEL_0', 'score': 0.5610530972480774}",one_liners-693,curiousity
303,"{'label': 'LABEL_1', 'score': 0.9380664825439453}",one_liners-693,curiousity
304,"{'label': 'LABEL_1', 'score': 0.529761791229248}",one_liners-693,curiousity
305,"{'label': 'LABEL_0', 'score': 0.7094059586524963}",one_liners-693,curiousity
306,"{'label': 'LABEL_0', 'score': 0.6654403209686279}",one_liners-693,curiousity
307,"{'label': 'LABEL_0', 'score': 0.6472000479698181}",one_liners-693,curiousity
308,"{'label': 'LABEL_1', 'score': 0.5005795359611511}",one_liners-693,curiousity
309,"{'label': 'LABEL_1', 'score': 0.5721325278282166}",one_liners-693,curiousity
310,"{'label': 'LABEL_1', 'score': 0.6371505260467529}",one_liners-693,curiousity
311,"{'label': 'LABEL_1', 'score': 0.5882567167282104}",one_liners-693,curiousity
312,"{'label': 'LABEL_1', 'score': 0.5490720868110657}",one_liners-693,curiousity
313,"{'label': 'LABEL_0', 'score': 0.5853086709976196}",one_liners-693,curiousity
314,"{'label': 'LABEL_1', 'score': 0.5630191564559937}",one_liners-693,curiousity
315,"{'label': 'LABEL_1', 'score': 0.8613096475601196}",one_liners-693,curiousity
316,"{'label': 'LABEL_1', 'score': 0.7241328358650208}",one_liners-693,curiousity
317,"{'label': 'LABEL_1', 'score': 0.7616367936134338}",one_liners-693,curiousity
318,"{'label': 'LABEL_1', 'score': 0.7852029204368591}",one_liners-693,curiousity
319,"{'label': 'LABEL_1', 'score': 0.6847612857818604}",one_liners-693,curiousity
320,"{'label': 'LABEL_1', 'score': 0.6628998517990112}",one_liners-693,curiousity
321,"{'label': 'LABEL_1', 'score': 0.6052253246307373}",one_liners-693,curiousity
322,"{'label': 'LABEL_0', 'score': 0.598197877407074}",one_liners-693,curiousity
323,"{'label': 'LABEL_0', 'score': 0.5588669180870056}",one_liners-693,curiousity
324,"{'label': 'LABEL_1', 'score': 0.5515244007110596}",one_liners-693,curiousity
