,preds,trained_on,test_on
117,"{'label': 'LABEL_0', 'score': 0.9283586740493774}",semeval_2021_task_7-23,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.6768465042114258}",semeval_2021_task_7-23,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.9928907155990601}",semeval_2021_task_7-23,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.9859397411346436}",semeval_2021_task_7-23,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.9920741319656372}",semeval_2021_task_7-23,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.9281789064407349}",semeval_2021_task_7-23,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.5374530553817749}",semeval_2021_task_7-23,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9558131694793701}",semeval_2021_task_7-23,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.7251964211463928}",semeval_2021_task_7-23,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.9292608499526978}",semeval_2021_task_7-23,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.944744348526001}",semeval_2021_task_7-23,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.991786539554596}",semeval_2021_task_7-23,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.6719270348548889}",semeval_2021_task_7-23,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.9276080131530762}",semeval_2021_task_7-23,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.7975119352340698}",semeval_2021_task_7-23,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.6828777194023132}",semeval_2021_task_7-23,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.6651994585990906}",semeval_2021_task_7-23,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.5343666672706604}",semeval_2021_task_7-23,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.8338385224342346}",semeval_2021_task_7-23,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.5674192905426025}",semeval_2021_task_7-23,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.8988194465637207}",semeval_2021_task_7-23,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.5686763525009155}",semeval_2021_task_7-23,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.6003068089485168}",semeval_2021_task_7-23,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.88288813829422}",semeval_2021_task_7-23,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.9076940417289734}",semeval_2021_task_7-23,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9890524744987488}",semeval_2021_task_7-23,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.9653684496879578}",semeval_2021_task_7-23,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.9804995656013489}",semeval_2021_task_7-23,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9920519590377808}",semeval_2021_task_7-23,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9941413998603821}",semeval_2021_task_7-23,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9956586360931396}",semeval_2021_task_7-23,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9838840365409851}",semeval_2021_task_7-23,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.6902531981468201}",semeval_2021_task_7-23,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9927440881729126}",semeval_2021_task_7-23,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.9586853384971619}",semeval_2021_task_7-23,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.9793208837509155}",semeval_2021_task_7-23,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.9910428524017334}",semeval_2021_task_7-23,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.9086025953292847}",semeval_2021_task_7-23,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.900354266166687}",semeval_2021_task_7-23,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9341848492622375}",semeval_2021_task_7-23,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.6585122346878052}",semeval_2021_task_7-23,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.5579002499580383}",semeval_2021_task_7-23,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.978545069694519}",semeval_2021_task_7-23,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.9602963328361511}",semeval_2021_task_7-23,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.533892810344696}",semeval_2021_task_7-23,walking_dead
162,"{'label': 'LABEL_1', 'score': 0.5202239751815796}",semeval_2021_task_7-23,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.9930818676948547}",semeval_2021_task_7-23,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.9503591060638428}",semeval_2021_task_7-23,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9634162783622742}",semeval_2021_task_7-23,walking_dead
166,"{'label': 'LABEL_1', 'score': 0.9637565016746521}",semeval_2021_task_7-23,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.7092396020889282}",semeval_2021_task_7-23,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.8904396891593933}",semeval_2021_task_7-23,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.516674280166626}",semeval_2021_task_7-23,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.7886289954185486}",semeval_2021_task_7-23,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.7097110152244568}",semeval_2021_task_7-23,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.8970994353294373}",semeval_2021_task_7-23,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.6420058012008667}",semeval_2021_task_7-23,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.9857104420661926}",semeval_2021_task_7-23,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.9920083284378052}",semeval_2021_task_7-23,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9067143201828003}",semeval_2021_task_7-23,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9382033944129944}",semeval_2021_task_7-23,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.8424113392829895}",semeval_2021_task_7-23,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.7937014698982239}",semeval_2021_task_7-23,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.8896775841712952}",semeval_2021_task_7-23,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.8206666111946106}",semeval_2021_task_7-23,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9853782653808594}",semeval_2021_task_7-23,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.8980593681335449}",semeval_2021_task_7-23,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9259388446807861}",semeval_2021_task_7-23,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.8888294696807861}",semeval_2021_task_7-23,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.6292493939399719}",semeval_2021_task_7-23,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.8527045249938965}",semeval_2021_task_7-23,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.9833465814590454}",semeval_2021_task_7-23,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.8726357221603394}",semeval_2021_task_7-23,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.553792417049408}",semeval_2021_task_7-23,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.9760863184928894}",semeval_2021_task_7-23,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.5166073441505432}",semeval_2021_task_7-23,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9733587503433228}",semeval_2021_task_7-23,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9461353421211243}",semeval_2021_task_7-23,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.7452651262283325}",semeval_2021_task_7-23,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9961846470832825}",semeval_2021_task_7-23,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.9930671453475952}",semeval_2021_task_7-23,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.9457845687866211}",semeval_2021_task_7-23,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.557253360748291}",semeval_2021_task_7-23,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.8978509306907654}",semeval_2021_task_7-23,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.8983699083328247}",semeval_2021_task_7-23,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.7558044791221619}",semeval_2021_task_7-23,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9659628868103027}",semeval_2021_task_7-23,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.9462124705314636}",semeval_2021_task_7-23,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.7507658004760742}",semeval_2021_task_7-23,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.8807101845741272}",semeval_2021_task_7-23,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9340490102767944}",semeval_2021_task_7-23,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.6820409297943115}",semeval_2021_task_7-23,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.7944272756576538}",semeval_2021_task_7-23,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9933526515960693}",semeval_2021_task_7-23,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.996563732624054}",semeval_2021_task_7-23,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9889074563980103}",semeval_2021_task_7-23,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.9447078704833984}",semeval_2021_task_7-23,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.6935941576957703}",semeval_2021_task_7-23,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9944154024124146}",semeval_2021_task_7-23,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.989464282989502}",semeval_2021_task_7-23,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9966655373573303}",semeval_2021_task_7-23,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.996630847454071}",semeval_2021_task_7-23,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9962336421012878}",semeval_2021_task_7-23,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.996900200843811}",semeval_2021_task_7-23,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.9962718486785889}",semeval_2021_task_7-23,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.7950893044471741}",semeval_2021_task_7-23,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.5994073152542114}",semeval_2021_task_7-23,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.8926658034324646}",semeval_2021_task_7-23,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.8559039831161499}",semeval_2021_task_7-23,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.5065712928771973}",semeval_2021_task_7-23,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.6347565650939941}",semeval_2021_task_7-23,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.8792722225189209}",semeval_2021_task_7-23,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.6342140436172485}",semeval_2021_task_7-23,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9308881163597107}",semeval_2021_task_7-23,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9528073072433472}",semeval_2021_task_7-23,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9211158752441406}",semeval_2021_task_7-23,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.7594600319862366}",semeval_2021_task_7-23,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.7279608845710754}",semeval_2021_task_7-23,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.7132687568664551}",semeval_2021_task_7-23,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.6293281316757202}",semeval_2021_task_7-23,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.741296648979187}",semeval_2021_task_7-23,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.8460832834243774}",semeval_2021_task_7-23,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9919941425323486}",semeval_2021_task_7-23,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.994886577129364}",semeval_2021_task_7-23,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.6687602400779724}",semeval_2021_task_7-23,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9636346101760864}",semeval_2021_task_7-23,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.8127837181091309}",semeval_2021_task_7-23,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.9364768862724304}",semeval_2021_task_7-23,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.5215746760368347}",semeval_2021_task_7-23,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.8318279981613159}",semeval_2021_task_7-23,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.6190958619117737}",semeval_2021_task_7-23,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.9930946826934814}",semeval_2021_task_7-23,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.992877185344696}",semeval_2021_task_7-23,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.8406859040260315}",semeval_2021_task_7-23,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9290542006492615}",semeval_2021_task_7-23,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9762559533119202}",semeval_2021_task_7-23,walking_dead
253,"{'label': 'LABEL_1', 'score': 0.6702487468719482}",semeval_2021_task_7-23,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.990405261516571}",semeval_2021_task_7-23,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9931519031524658}",semeval_2021_task_7-23,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9969143867492676}",semeval_2021_task_7-23,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9964556694030762}",semeval_2021_task_7-23,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9949380159378052}",semeval_2021_task_7-23,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9943346977233887}",semeval_2021_task_7-23,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9949356317520142}",semeval_2021_task_7-23,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.983299195766449}",semeval_2021_task_7-23,walking_dead
262,"{'label': 'LABEL_0', 'score': 0.5040261745452881}",semeval_2021_task_7-23,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9948211908340454}",semeval_2021_task_7-23,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.9817702174186707}",semeval_2021_task_7-23,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.9896668195724487}",semeval_2021_task_7-23,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9932814836502075}",semeval_2021_task_7-23,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9938919544219971}",semeval_2021_task_7-23,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9948208332061768}",semeval_2021_task_7-23,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.558880627155304}",semeval_2021_task_7-23,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.9892852902412415}",semeval_2021_task_7-23,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9962992072105408}",semeval_2021_task_7-23,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.7440580129623413}",semeval_2021_task_7-23,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9051899313926697}",semeval_2021_task_7-23,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.7193554043769836}",semeval_2021_task_7-23,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9962894916534424}",semeval_2021_task_7-23,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9842748045921326}",semeval_2021_task_7-23,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.5921726822853088}",semeval_2021_task_7-23,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.9234437346458435}",semeval_2021_task_7-23,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.9793591499328613}",semeval_2021_task_7-23,walking_dead
