,preds,trained_on,test_on
52,"{'label': 'LABEL_1', 'score': 0.5552411675453186}",semeval_2017_task_7-23,curiousity
53,"{'label': 'LABEL_1', 'score': 0.595150351524353}",semeval_2017_task_7-23,curiousity
54,"{'label': 'LABEL_1', 'score': 0.969735860824585}",semeval_2017_task_7-23,curiousity
55,"{'label': 'LABEL_0', 'score': 0.5369177460670471}",semeval_2017_task_7-23,curiousity
56,"{'label': 'LABEL_1', 'score': 0.5078767538070679}",semeval_2017_task_7-23,curiousity
57,"{'label': 'LABEL_1', 'score': 0.5069243311882019}",semeval_2017_task_7-23,curiousity
58,"{'label': 'LABEL_0', 'score': 0.5168040990829468}",semeval_2017_task_7-23,curiousity
59,"{'label': 'LABEL_1', 'score': 0.582979679107666}",semeval_2017_task_7-23,curiousity
60,"{'label': 'LABEL_1', 'score': 0.9462003111839294}",semeval_2017_task_7-23,curiousity
61,"{'label': 'LABEL_0', 'score': 0.7088853716850281}",semeval_2017_task_7-23,curiousity
62,"{'label': 'LABEL_0', 'score': 0.6638749241828918}",semeval_2017_task_7-23,curiousity
63,"{'label': 'LABEL_1', 'score': 0.5554980039596558}",semeval_2017_task_7-23,curiousity
64,"{'label': 'LABEL_1', 'score': 0.7428663372993469}",semeval_2017_task_7-23,curiousity
65,"{'label': 'LABEL_1', 'score': 0.6099115014076233}",semeval_2017_task_7-23,curiousity
66,"{'label': 'LABEL_1', 'score': 0.5950728058815002}",semeval_2017_task_7-23,curiousity
67,"{'label': 'LABEL_1', 'score': 0.5480148792266846}",semeval_2017_task_7-23,curiousity
68,"{'label': 'LABEL_1', 'score': 0.6509389281272888}",semeval_2017_task_7-23,curiousity
69,"{'label': 'LABEL_1', 'score': 0.6461402773857117}",semeval_2017_task_7-23,curiousity
70,"{'label': 'LABEL_1', 'score': 0.5160688161849976}",semeval_2017_task_7-23,curiousity
71,"{'label': 'LABEL_1', 'score': 0.8496739864349365}",semeval_2017_task_7-23,curiousity
72,"{'label': 'LABEL_0', 'score': 0.5572441220283508}",semeval_2017_task_7-23,curiousity
73,"{'label': 'LABEL_0', 'score': 0.7008099555969238}",semeval_2017_task_7-23,curiousity
74,"{'label': 'LABEL_0', 'score': 0.7110416889190674}",semeval_2017_task_7-23,curiousity
75,"{'label': 'LABEL_1', 'score': 0.9281127452850342}",semeval_2017_task_7-23,curiousity
76,"{'label': 'LABEL_1', 'score': 0.9238911271095276}",semeval_2017_task_7-23,curiousity
77,"{'label': 'LABEL_1', 'score': 0.7645220160484314}",semeval_2017_task_7-23,curiousity
78,"{'label': 'LABEL_0', 'score': 0.6617802977561951}",semeval_2017_task_7-23,curiousity
79,"{'label': 'LABEL_0', 'score': 0.6135181784629822}",semeval_2017_task_7-23,curiousity
80,"{'label': 'LABEL_1', 'score': 0.5774157643318176}",semeval_2017_task_7-23,curiousity
81,"{'label': 'LABEL_1', 'score': 0.6492870450019836}",semeval_2017_task_7-23,curiousity
82,"{'label': 'LABEL_0', 'score': 0.6475808620452881}",semeval_2017_task_7-23,curiousity
83,"{'label': 'LABEL_1', 'score': 0.5439266562461853}",semeval_2017_task_7-23,curiousity
84,"{'label': 'LABEL_1', 'score': 0.6735534071922302}",semeval_2017_task_7-23,curiousity
85,"{'label': 'LABEL_1', 'score': 0.8036956787109375}",semeval_2017_task_7-23,curiousity
86,"{'label': 'LABEL_1', 'score': 0.848440945148468}",semeval_2017_task_7-23,curiousity
87,"{'label': 'LABEL_1', 'score': 0.9187564253807068}",semeval_2017_task_7-23,curiousity
88,"{'label': 'LABEL_1', 'score': 0.8904238343238831}",semeval_2017_task_7-23,curiousity
89,"{'label': 'LABEL_0', 'score': 0.7068785429000854}",semeval_2017_task_7-23,curiousity
90,"{'label': 'LABEL_0', 'score': 0.7070420384407043}",semeval_2017_task_7-23,curiousity
91,"{'label': 'LABEL_0', 'score': 0.5765478610992432}",semeval_2017_task_7-23,curiousity
92,"{'label': 'LABEL_1', 'score': 0.515778660774231}",semeval_2017_task_7-23,curiousity
93,"{'label': 'LABEL_1', 'score': 0.7575547099113464}",semeval_2017_task_7-23,curiousity
94,"{'label': 'LABEL_1', 'score': 0.8642131090164185}",semeval_2017_task_7-23,curiousity
95,"{'label': 'LABEL_1', 'score': 0.894729495048523}",semeval_2017_task_7-23,curiousity
96,"{'label': 'LABEL_1', 'score': 0.6369973421096802}",semeval_2017_task_7-23,curiousity
97,"{'label': 'LABEL_0', 'score': 0.657824695110321}",semeval_2017_task_7-23,curiousity
98,"{'label': 'LABEL_1', 'score': 0.7067227363586426}",semeval_2017_task_7-23,curiousity
99,"{'label': 'LABEL_1', 'score': 0.7086766362190247}",semeval_2017_task_7-23,curiousity
100,"{'label': 'LABEL_1', 'score': 0.6805369853973389}",semeval_2017_task_7-23,curiousity
101,"{'label': 'LABEL_1', 'score': 0.7131653428077698}",semeval_2017_task_7-23,curiousity
102,"{'label': 'LABEL_1', 'score': 0.7992523908615112}",semeval_2017_task_7-23,curiousity
103,"{'label': 'LABEL_1', 'score': 0.7861233949661255}",semeval_2017_task_7-23,curiousity
104,"{'label': 'LABEL_0', 'score': 0.5461612939834595}",semeval_2017_task_7-23,curiousity
105,"{'label': 'LABEL_1', 'score': 0.6472774147987366}",semeval_2017_task_7-23,curiousity
106,"{'label': 'LABEL_0', 'score': 0.6105431914329529}",semeval_2017_task_7-23,curiousity
107,"{'label': 'LABEL_0', 'score': 0.6271874308586121}",semeval_2017_task_7-23,curiousity
108,"{'label': 'LABEL_0', 'score': 0.6092746257781982}",semeval_2017_task_7-23,curiousity
109,"{'label': 'LABEL_1', 'score': 0.5042480230331421}",semeval_2017_task_7-23,curiousity
110,"{'label': 'LABEL_1', 'score': 0.8794415593147278}",semeval_2017_task_7-23,curiousity
111,"{'label': 'LABEL_1', 'score': 0.8759011030197144}",semeval_2017_task_7-23,curiousity
112,"{'label': 'LABEL_1', 'score': 0.8553152084350586}",semeval_2017_task_7-23,curiousity
113,"{'label': 'LABEL_1', 'score': 0.6640428304672241}",semeval_2017_task_7-23,curiousity
114,"{'label': 'LABEL_1', 'score': 0.7605760097503662}",semeval_2017_task_7-23,curiousity
115,"{'label': 'LABEL_1', 'score': 0.8106144666671753}",semeval_2017_task_7-23,curiousity
116,"{'label': 'LABEL_1', 'score': 0.8615491986274719}",semeval_2017_task_7-23,curiousity
117,"{'label': 'LABEL_1', 'score': 0.6650099158287048}",semeval_2017_task_7-23,curiousity
118,"{'label': 'LABEL_1', 'score': 0.7051171660423279}",semeval_2017_task_7-23,curiousity
119,"{'label': 'LABEL_1', 'score': 0.9179017543792725}",semeval_2017_task_7-23,curiousity
120,"{'label': 'LABEL_1', 'score': 0.9125844836235046}",semeval_2017_task_7-23,curiousity
121,"{'label': 'LABEL_1', 'score': 0.8365201950073242}",semeval_2017_task_7-23,curiousity
122,"{'label': 'LABEL_1', 'score': 0.8084611296653748}",semeval_2017_task_7-23,curiousity
123,"{'label': 'LABEL_1', 'score': 0.813520610332489}",semeval_2017_task_7-23,curiousity
124,"{'label': 'LABEL_1', 'score': 0.8730795979499817}",semeval_2017_task_7-23,curiousity
125,"{'label': 'LABEL_1', 'score': 0.8887411952018738}",semeval_2017_task_7-23,curiousity
126,"{'label': 'LABEL_1', 'score': 0.9169990420341492}",semeval_2017_task_7-23,curiousity
127,"{'label': 'LABEL_1', 'score': 0.8746489882469177}",semeval_2017_task_7-23,curiousity
128,"{'label': 'LABEL_0', 'score': 0.672349214553833}",semeval_2017_task_7-23,curiousity
129,"{'label': 'LABEL_0', 'score': 0.5485020279884338}",semeval_2017_task_7-23,curiousity
130,"{'label': 'LABEL_1', 'score': 0.5129744410514832}",semeval_2017_task_7-23,curiousity
131,"{'label': 'LABEL_1', 'score': 0.8175312280654907}",semeval_2017_task_7-23,curiousity
132,"{'label': 'LABEL_1', 'score': 0.9116612076759338}",semeval_2017_task_7-23,curiousity
133,"{'label': 'LABEL_1', 'score': 0.9571822881698608}",semeval_2017_task_7-23,curiousity
134,"{'label': 'LABEL_1', 'score': 0.8991461396217346}",semeval_2017_task_7-23,curiousity
135,"{'label': 'LABEL_1', 'score': 0.5516062378883362}",semeval_2017_task_7-23,curiousity
136,"{'label': 'LABEL_0', 'score': 0.7137407660484314}",semeval_2017_task_7-23,curiousity
137,"{'label': 'LABEL_1', 'score': 0.504462480545044}",semeval_2017_task_7-23,curiousity
138,"{'label': 'LABEL_1', 'score': 0.6326369047164917}",semeval_2017_task_7-23,curiousity
139,"{'label': 'LABEL_0', 'score': 0.6126476526260376}",semeval_2017_task_7-23,curiousity
140,"{'label': 'LABEL_1', 'score': 0.538153886795044}",semeval_2017_task_7-23,curiousity
141,"{'label': 'LABEL_1', 'score': 0.8827416896820068}",semeval_2017_task_7-23,curiousity
142,"{'label': 'LABEL_1', 'score': 0.8767658472061157}",semeval_2017_task_7-23,curiousity
143,"{'label': 'LABEL_1', 'score': 0.575234591960907}",semeval_2017_task_7-23,curiousity
144,"{'label': 'LABEL_1', 'score': 0.6016389727592468}",semeval_2017_task_7-23,curiousity
145,"{'label': 'LABEL_1', 'score': 0.666126549243927}",semeval_2017_task_7-23,curiousity
146,"{'label': 'LABEL_1', 'score': 0.7295033931732178}",semeval_2017_task_7-23,curiousity
147,"{'label': 'LABEL_1', 'score': 0.8738390803337097}",semeval_2017_task_7-23,curiousity
148,"{'label': 'LABEL_1', 'score': 0.7717388868331909}",semeval_2017_task_7-23,curiousity
149,"{'label': 'LABEL_1', 'score': 0.6399179100990295}",semeval_2017_task_7-23,curiousity
150,"{'label': 'LABEL_1', 'score': 0.5627900958061218}",semeval_2017_task_7-23,curiousity
151,"{'label': 'LABEL_1', 'score': 0.6287344098091125}",semeval_2017_task_7-23,curiousity
152,"{'label': 'LABEL_1', 'score': 0.6504056453704834}",semeval_2017_task_7-23,curiousity
153,"{'label': 'LABEL_1', 'score': 0.7008994817733765}",semeval_2017_task_7-23,curiousity
154,"{'label': 'LABEL_1', 'score': 0.7774673104286194}",semeval_2017_task_7-23,curiousity
155,"{'label': 'LABEL_0', 'score': 0.5999722480773926}",semeval_2017_task_7-23,curiousity
156,"{'label': 'LABEL_1', 'score': 0.5738011598587036}",semeval_2017_task_7-23,curiousity
157,"{'label': 'LABEL_1', 'score': 0.6803265810012817}",semeval_2017_task_7-23,curiousity
158,"{'label': 'LABEL_1', 'score': 0.7098815441131592}",semeval_2017_task_7-23,curiousity
159,"{'label': 'LABEL_1', 'score': 0.8854077458381653}",semeval_2017_task_7-23,curiousity
160,"{'label': 'LABEL_1', 'score': 0.8238300085067749}",semeval_2017_task_7-23,curiousity
161,"{'label': 'LABEL_1', 'score': 0.7375462055206299}",semeval_2017_task_7-23,curiousity
162,"{'label': 'LABEL_1', 'score': 0.7483882904052734}",semeval_2017_task_7-23,curiousity
163,"{'label': 'LABEL_1', 'score': 0.7868748307228088}",semeval_2017_task_7-23,curiousity
164,"{'label': 'LABEL_1', 'score': 0.7375161051750183}",semeval_2017_task_7-23,curiousity
165,"{'label': 'LABEL_1', 'score': 0.5277143120765686}",semeval_2017_task_7-23,curiousity
166,"{'label': 'LABEL_0', 'score': 0.6890544295310974}",semeval_2017_task_7-23,curiousity
167,"{'label': 'LABEL_0', 'score': 0.6544901728630066}",semeval_2017_task_7-23,curiousity
168,"{'label': 'LABEL_0', 'score': 0.639147937297821}",semeval_2017_task_7-23,curiousity
169,"{'label': 'LABEL_0', 'score': 0.7256020307540894}",semeval_2017_task_7-23,curiousity
170,"{'label': 'LABEL_1', 'score': 0.6228375434875488}",semeval_2017_task_7-23,curiousity
171,"{'label': 'LABEL_1', 'score': 0.7620112895965576}",semeval_2017_task_7-23,curiousity
172,"{'label': 'LABEL_1', 'score': 0.6597082018852234}",semeval_2017_task_7-23,curiousity
173,"{'label': 'LABEL_1', 'score': 0.5871381163597107}",semeval_2017_task_7-23,curiousity
174,"{'label': 'LABEL_0', 'score': 0.6062933802604675}",semeval_2017_task_7-23,curiousity
175,"{'label': 'LABEL_1', 'score': 0.6398440599441528}",semeval_2017_task_7-23,curiousity
176,"{'label': 'LABEL_1', 'score': 0.8375697731971741}",semeval_2017_task_7-23,curiousity
177,"{'label': 'LABEL_1', 'score': 0.5492063164710999}",semeval_2017_task_7-23,curiousity
178,"{'label': 'LABEL_1', 'score': 0.703414797782898}",semeval_2017_task_7-23,curiousity
179,"{'label': 'LABEL_1', 'score': 0.7311340570449829}",semeval_2017_task_7-23,curiousity
180,"{'label': 'LABEL_1', 'score': 0.6378536820411682}",semeval_2017_task_7-23,curiousity
181,"{'label': 'LABEL_1', 'score': 0.6900089979171753}",semeval_2017_task_7-23,curiousity
182,"{'label': 'LABEL_0', 'score': 0.6703449487686157}",semeval_2017_task_7-23,curiousity
183,"{'label': 'LABEL_0', 'score': 0.6384782195091248}",semeval_2017_task_7-23,curiousity
184,"{'label': 'LABEL_1', 'score': 0.7102806568145752}",semeval_2017_task_7-23,curiousity
185,"{'label': 'LABEL_1', 'score': 0.7605636715888977}",semeval_2017_task_7-23,curiousity
186,"{'label': 'LABEL_1', 'score': 0.6094306111335754}",semeval_2017_task_7-23,curiousity
187,"{'label': 'LABEL_1', 'score': 0.7328473925590515}",semeval_2017_task_7-23,curiousity
188,"{'label': 'LABEL_1', 'score': 0.5424588322639465}",semeval_2017_task_7-23,curiousity
189,"{'label': 'LABEL_1', 'score': 0.511635959148407}",semeval_2017_task_7-23,curiousity
190,"{'label': 'LABEL_1', 'score': 0.6555615663528442}",semeval_2017_task_7-23,curiousity
191,"{'label': 'LABEL_1', 'score': 0.7734136581420898}",semeval_2017_task_7-23,curiousity
192,"{'label': 'LABEL_0', 'score': 0.6895232796669006}",semeval_2017_task_7-23,curiousity
193,"{'label': 'LABEL_0', 'score': 0.5090320110321045}",semeval_2017_task_7-23,curiousity
194,"{'label': 'LABEL_1', 'score': 0.864426851272583}",semeval_2017_task_7-23,curiousity
195,"{'label': 'LABEL_1', 'score': 0.9101449251174927}",semeval_2017_task_7-23,curiousity
196,"{'label': 'LABEL_1', 'score': 0.7719653844833374}",semeval_2017_task_7-23,curiousity
197,"{'label': 'LABEL_1', 'score': 0.7020726203918457}",semeval_2017_task_7-23,curiousity
198,"{'label': 'LABEL_1', 'score': 0.7499775290489197}",semeval_2017_task_7-23,curiousity
199,"{'label': 'LABEL_1', 'score': 0.7587155699729919}",semeval_2017_task_7-23,curiousity
200,"{'label': 'LABEL_1', 'score': 0.8745430111885071}",semeval_2017_task_7-23,curiousity
201,"{'label': 'LABEL_1', 'score': 0.9676104784011841}",semeval_2017_task_7-23,curiousity
202,"{'label': 'LABEL_1', 'score': 0.9082361459732056}",semeval_2017_task_7-23,curiousity
203,"{'label': 'LABEL_1', 'score': 0.656755805015564}",semeval_2017_task_7-23,curiousity
204,"{'label': 'LABEL_1', 'score': 0.8540751338005066}",semeval_2017_task_7-23,curiousity
205,"{'label': 'LABEL_1', 'score': 0.8438462615013123}",semeval_2017_task_7-23,curiousity
206,"{'label': 'LABEL_1', 'score': 0.7013688683509827}",semeval_2017_task_7-23,curiousity
207,"{'label': 'LABEL_0', 'score': 0.614332914352417}",semeval_2017_task_7-23,curiousity
208,"{'label': 'LABEL_0', 'score': 0.6032646298408508}",semeval_2017_task_7-23,curiousity
209,"{'label': 'LABEL_1', 'score': 0.7362660765647888}",semeval_2017_task_7-23,curiousity
210,"{'label': 'LABEL_1', 'score': 0.6612422466278076}",semeval_2017_task_7-23,curiousity
211,"{'label': 'LABEL_1', 'score': 0.6003150343894958}",semeval_2017_task_7-23,curiousity
212,"{'label': 'LABEL_1', 'score': 0.871060848236084}",semeval_2017_task_7-23,curiousity
213,"{'label': 'LABEL_1', 'score': 0.5697892904281616}",semeval_2017_task_7-23,curiousity
214,"{'label': 'LABEL_1', 'score': 0.7024534940719604}",semeval_2017_task_7-23,curiousity
215,"{'label': 'LABEL_1', 'score': 0.6663287878036499}",semeval_2017_task_7-23,curiousity
216,"{'label': 'LABEL_1', 'score': 0.5840966701507568}",semeval_2017_task_7-23,curiousity
217,"{'label': 'LABEL_1', 'score': 0.9235643744468689}",semeval_2017_task_7-23,curiousity
218,"{'label': 'LABEL_1', 'score': 0.8052448034286499}",semeval_2017_task_7-23,curiousity
219,"{'label': 'LABEL_1', 'score': 0.5745452046394348}",semeval_2017_task_7-23,curiousity
220,"{'label': 'LABEL_1', 'score': 0.5412275195121765}",semeval_2017_task_7-23,curiousity
221,"{'label': 'LABEL_1', 'score': 0.9518594741821289}",semeval_2017_task_7-23,curiousity
222,"{'label': 'LABEL_1', 'score': 0.869315505027771}",semeval_2017_task_7-23,curiousity
223,"{'label': 'LABEL_1', 'score': 0.8844542503356934}",semeval_2017_task_7-23,curiousity
224,"{'label': 'LABEL_1', 'score': 0.9070249199867249}",semeval_2017_task_7-23,curiousity
225,"{'label': 'LABEL_1', 'score': 0.924760639667511}",semeval_2017_task_7-23,curiousity
226,"{'label': 'LABEL_0', 'score': 0.625362753868103}",semeval_2017_task_7-23,curiousity
227,"{'label': 'LABEL_1', 'score': 0.9522196054458618}",semeval_2017_task_7-23,curiousity
228,"{'label': 'LABEL_1', 'score': 0.929872453212738}",semeval_2017_task_7-23,curiousity
229,"{'label': 'LABEL_1', 'score': 0.6796932816505432}",semeval_2017_task_7-23,curiousity
230,"{'label': 'LABEL_1', 'score': 0.8161507248878479}",semeval_2017_task_7-23,curiousity
231,"{'label': 'LABEL_1', 'score': 0.5947104692459106}",semeval_2017_task_7-23,curiousity
232,"{'label': 'LABEL_0', 'score': 0.7098486423492432}",semeval_2017_task_7-23,curiousity
233,"{'label': 'LABEL_1', 'score': 0.7580626606941223}",semeval_2017_task_7-23,curiousity
234,"{'label': 'LABEL_1', 'score': 0.8751130700111389}",semeval_2017_task_7-23,curiousity
235,"{'label': 'LABEL_1', 'score': 0.8744965195655823}",semeval_2017_task_7-23,curiousity
236,"{'label': 'LABEL_1', 'score': 0.7748224139213562}",semeval_2017_task_7-23,curiousity
237,"{'label': 'LABEL_1', 'score': 0.9147035479545593}",semeval_2017_task_7-23,curiousity
238,"{'label': 'LABEL_1', 'score': 0.5373427867889404}",semeval_2017_task_7-23,curiousity
239,"{'label': 'LABEL_1', 'score': 0.7236945033073425}",semeval_2017_task_7-23,curiousity
240,"{'label': 'LABEL_1', 'score': 0.7767179012298584}",semeval_2017_task_7-23,curiousity
241,"{'label': 'LABEL_1', 'score': 0.7237308025360107}",semeval_2017_task_7-23,curiousity
242,"{'label': 'LABEL_1', 'score': 0.8831576108932495}",semeval_2017_task_7-23,curiousity
243,"{'label': 'LABEL_1', 'score': 0.8643513917922974}",semeval_2017_task_7-23,curiousity
244,"{'label': 'LABEL_1', 'score': 0.7212677597999573}",semeval_2017_task_7-23,curiousity
245,"{'label': 'LABEL_1', 'score': 0.904979407787323}",semeval_2017_task_7-23,curiousity
246,"{'label': 'LABEL_1', 'score': 0.6988664865493774}",semeval_2017_task_7-23,curiousity
247,"{'label': 'LABEL_0', 'score': 0.5386557579040527}",semeval_2017_task_7-23,curiousity
248,"{'label': 'LABEL_1', 'score': 0.5310010313987732}",semeval_2017_task_7-23,curiousity
249,"{'label': 'LABEL_0', 'score': 0.5072105526924133}",semeval_2017_task_7-23,curiousity
250,"{'label': 'LABEL_1', 'score': 0.5492404103279114}",semeval_2017_task_7-23,curiousity
251,"{'label': 'LABEL_1', 'score': 0.5186890959739685}",semeval_2017_task_7-23,curiousity
252,"{'label': 'LABEL_1', 'score': 0.6266659498214722}",semeval_2017_task_7-23,curiousity
253,"{'label': 'LABEL_1', 'score': 0.5312121510505676}",semeval_2017_task_7-23,curiousity
254,"{'label': 'LABEL_1', 'score': 0.9116656184196472}",semeval_2017_task_7-23,curiousity
255,"{'label': 'LABEL_1', 'score': 0.933803915977478}",semeval_2017_task_7-23,curiousity
256,"{'label': 'LABEL_1', 'score': 0.8799569010734558}",semeval_2017_task_7-23,curiousity
257,"{'label': 'LABEL_1', 'score': 0.8073581457138062}",semeval_2017_task_7-23,curiousity
258,"{'label': 'LABEL_1', 'score': 0.7826861143112183}",semeval_2017_task_7-23,curiousity
259,"{'label': 'LABEL_1', 'score': 0.6196427345275879}",semeval_2017_task_7-23,curiousity
260,"{'label': 'LABEL_1', 'score': 0.5904161930084229}",semeval_2017_task_7-23,curiousity
261,"{'label': 'LABEL_1', 'score': 0.6563547253608704}",semeval_2017_task_7-23,curiousity
262,"{'label': 'LABEL_1', 'score': 0.6541935801506042}",semeval_2017_task_7-23,curiousity
263,"{'label': 'LABEL_1', 'score': 0.8452999591827393}",semeval_2017_task_7-23,curiousity
264,"{'label': 'LABEL_1', 'score': 0.8459630608558655}",semeval_2017_task_7-23,curiousity
265,"{'label': 'LABEL_1', 'score': 0.6274836659431458}",semeval_2017_task_7-23,curiousity
266,"{'label': 'LABEL_1', 'score': 0.8381687998771667}",semeval_2017_task_7-23,curiousity
267,"{'label': 'LABEL_1', 'score': 0.9625230431556702}",semeval_2017_task_7-23,curiousity
268,"{'label': 'LABEL_1', 'score': 0.877488911151886}",semeval_2017_task_7-23,curiousity
269,"{'label': 'LABEL_1', 'score': 0.5748079419136047}",semeval_2017_task_7-23,curiousity
270,"{'label': 'LABEL_1', 'score': 0.72224360704422}",semeval_2017_task_7-23,curiousity
271,"{'label': 'LABEL_1', 'score': 0.6762135028839111}",semeval_2017_task_7-23,curiousity
272,"{'label': 'LABEL_1', 'score': 0.7462814450263977}",semeval_2017_task_7-23,curiousity
273,"{'label': 'LABEL_1', 'score': 0.7555854320526123}",semeval_2017_task_7-23,curiousity
274,"{'label': 'LABEL_0', 'score': 0.5195656418800354}",semeval_2017_task_7-23,curiousity
275,"{'label': 'LABEL_1', 'score': 0.7933481335639954}",semeval_2017_task_7-23,curiousity
276,"{'label': 'LABEL_1', 'score': 0.763253927230835}",semeval_2017_task_7-23,curiousity
277,"{'label': 'LABEL_0', 'score': 0.5893968939781189}",semeval_2017_task_7-23,curiousity
278,"{'label': 'LABEL_0', 'score': 0.688234806060791}",semeval_2017_task_7-23,curiousity
279,"{'label': 'LABEL_1', 'score': 0.9187943339347839}",semeval_2017_task_7-23,curiousity
280,"{'label': 'LABEL_1', 'score': 0.8263591527938843}",semeval_2017_task_7-23,curiousity
281,"{'label': 'LABEL_0', 'score': 0.7182509899139404}",semeval_2017_task_7-23,curiousity
282,"{'label': 'LABEL_1', 'score': 0.794556736946106}",semeval_2017_task_7-23,curiousity
283,"{'label': 'LABEL_1', 'score': 0.775193989276886}",semeval_2017_task_7-23,curiousity
284,"{'label': 'LABEL_1', 'score': 0.6610986590385437}",semeval_2017_task_7-23,curiousity
