,preds,trained_on,test_on
63,"{'label': 'LABEL_1', 'score': 0.8747396469116211}",semeval_2017_task_7-47,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.6400904059410095}",semeval_2017_task_7-47,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.6500602960586548}",semeval_2017_task_7-47,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.6253445148468018}",semeval_2017_task_7-47,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.6270734071731567}",semeval_2017_task_7-47,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.5365860462188721}",semeval_2017_task_7-47,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.7893190383911133}",semeval_2017_task_7-47,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.6142798662185669}",semeval_2017_task_7-47,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.8595688343048096}",semeval_2017_task_7-47,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.8535676002502441}",semeval_2017_task_7-47,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.7764928936958313}",semeval_2017_task_7-47,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.7090777158737183}",semeval_2017_task_7-47,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.7177581787109375}",semeval_2017_task_7-47,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.6707998514175415}",semeval_2017_task_7-47,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.6240245699882507}",semeval_2017_task_7-47,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.7960584759712219}",semeval_2017_task_7-47,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.8440783619880676}",semeval_2017_task_7-47,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.5357875823974609}",semeval_2017_task_7-47,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.5654199123382568}",semeval_2017_task_7-47,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.6866130232810974}",semeval_2017_task_7-47,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.5326122045516968}",semeval_2017_task_7-47,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.8858583569526672}",semeval_2017_task_7-47,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.801022469997406}",semeval_2017_task_7-47,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.7298494577407837}",semeval_2017_task_7-47,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.6270203590393066}",semeval_2017_task_7-47,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.939069390296936}",semeval_2017_task_7-47,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.7580208778381348}",semeval_2017_task_7-47,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.7949572801589966}",semeval_2017_task_7-47,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.8660306930541992}",semeval_2017_task_7-47,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.6230481266975403}",semeval_2017_task_7-47,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.6211145520210266}",semeval_2017_task_7-47,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.8497510552406311}",semeval_2017_task_7-47,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.6504519581794739}",semeval_2017_task_7-47,walking_dead
96,"{'label': 'LABEL_0', 'score': 0.5961816310882568}",semeval_2017_task_7-47,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.56907057762146}",semeval_2017_task_7-47,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.6160609126091003}",semeval_2017_task_7-47,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.5865621566772461}",semeval_2017_task_7-47,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.6761239171028137}",semeval_2017_task_7-47,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.6242873668670654}",semeval_2017_task_7-47,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.6311604976654053}",semeval_2017_task_7-47,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.5467634201049805}",semeval_2017_task_7-47,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.6742455363273621}",semeval_2017_task_7-47,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.8944260478019714}",semeval_2017_task_7-47,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.923976480960846}",semeval_2017_task_7-47,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.675262451171875}",semeval_2017_task_7-47,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.5771998763084412}",semeval_2017_task_7-47,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.502943754196167}",semeval_2017_task_7-47,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.6342027187347412}",semeval_2017_task_7-47,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.6693571209907532}",semeval_2017_task_7-47,walking_dead
112,"{'label': 'LABEL_1', 'score': 0.9181001782417297}",semeval_2017_task_7-47,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.951852560043335}",semeval_2017_task_7-47,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.7969949245452881}",semeval_2017_task_7-47,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.6165162324905396}",semeval_2017_task_7-47,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.6600865721702576}",semeval_2017_task_7-47,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.5131789445877075}",semeval_2017_task_7-47,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.6619788408279419}",semeval_2017_task_7-47,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.6002233624458313}",semeval_2017_task_7-47,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.862331211566925}",semeval_2017_task_7-47,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.9246383905410767}",semeval_2017_task_7-47,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.8824957013130188}",semeval_2017_task_7-47,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.9720852971076965}",semeval_2017_task_7-47,walking_dead
124,"{'label': 'LABEL_1', 'score': 0.9425906538963318}",semeval_2017_task_7-47,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.539280354976654}",semeval_2017_task_7-47,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.8216390013694763}",semeval_2017_task_7-47,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.5678521394729614}",semeval_2017_task_7-47,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.8013797998428345}",semeval_2017_task_7-47,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.9432361125946045}",semeval_2017_task_7-47,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.955543041229248}",semeval_2017_task_7-47,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.9115031361579895}",semeval_2017_task_7-47,walking_dead
132,"{'label': 'LABEL_1', 'score': 0.7475507259368896}",semeval_2017_task_7-47,walking_dead
133,"{'label': 'LABEL_1', 'score': 0.6027750968933105}",semeval_2017_task_7-47,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.8863645195960999}",semeval_2017_task_7-47,walking_dead
135,"{'label': 'LABEL_1', 'score': 0.911063015460968}",semeval_2017_task_7-47,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.8241332173347473}",semeval_2017_task_7-47,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.9066105484962463}",semeval_2017_task_7-47,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.9292744398117065}",semeval_2017_task_7-47,walking_dead
139,"{'label': 'LABEL_1', 'score': 0.7661917209625244}",semeval_2017_task_7-47,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.8853771686553955}",semeval_2017_task_7-47,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.9182472229003906}",semeval_2017_task_7-47,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9137094020843506}",semeval_2017_task_7-47,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.5321499705314636}",semeval_2017_task_7-47,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.5921147465705872}",semeval_2017_task_7-47,walking_dead
145,"{'label': 'LABEL_0', 'score': 0.6010972857475281}",semeval_2017_task_7-47,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.8089983463287354}",semeval_2017_task_7-47,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.6476214528083801}",semeval_2017_task_7-47,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.6287149786949158}",semeval_2017_task_7-47,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.5239560008049011}",semeval_2017_task_7-47,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.6550884246826172}",semeval_2017_task_7-47,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.6866212487220764}",semeval_2017_task_7-47,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.7386355400085449}",semeval_2017_task_7-47,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.7173947691917419}",semeval_2017_task_7-47,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.6431693434715271}",semeval_2017_task_7-47,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.6461212635040283}",semeval_2017_task_7-47,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.6378723978996277}",semeval_2017_task_7-47,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.5762775540351868}",semeval_2017_task_7-47,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.5905992388725281}",semeval_2017_task_7-47,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.6753038167953491}",semeval_2017_task_7-47,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.5606199502944946}",semeval_2017_task_7-47,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.559406042098999}",semeval_2017_task_7-47,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.6494942307472229}",semeval_2017_task_7-47,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.5178208947181702}",semeval_2017_task_7-47,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.5420689582824707}",semeval_2017_task_7-47,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.5338679552078247}",semeval_2017_task_7-47,walking_dead
166,"{'label': 'LABEL_1', 'score': 0.5626590847969055}",semeval_2017_task_7-47,walking_dead
167,"{'label': 'LABEL_1', 'score': 0.5467172861099243}",semeval_2017_task_7-47,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.5716978907585144}",semeval_2017_task_7-47,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.6930109858512878}",semeval_2017_task_7-47,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.8663948178291321}",semeval_2017_task_7-47,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.9111327528953552}",semeval_2017_task_7-47,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.6517658829689026}",semeval_2017_task_7-47,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.6551225781440735}",semeval_2017_task_7-47,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.6296669244766235}",semeval_2017_task_7-47,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.5874084234237671}",semeval_2017_task_7-47,walking_dead
176,"{'label': 'LABEL_1', 'score': 0.5734745264053345}",semeval_2017_task_7-47,walking_dead
177,"{'label': 'LABEL_1', 'score': 0.6174371242523193}",semeval_2017_task_7-47,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.5419425368309021}",semeval_2017_task_7-47,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.5235627293586731}",semeval_2017_task_7-47,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.5853014588356018}",semeval_2017_task_7-47,walking_dead
181,"{'label': 'LABEL_1', 'score': 0.5410506725311279}",semeval_2017_task_7-47,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.5878961682319641}",semeval_2017_task_7-47,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.5343114733695984}",semeval_2017_task_7-47,walking_dead
184,"{'label': 'LABEL_1', 'score': 0.7465479373931885}",semeval_2017_task_7-47,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.5614191889762878}",semeval_2017_task_7-47,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.6010009050369263}",semeval_2017_task_7-47,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.5951897501945496}",semeval_2017_task_7-47,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.6396542191505432}",semeval_2017_task_7-47,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.724435031414032}",semeval_2017_task_7-47,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.6109816431999207}",semeval_2017_task_7-47,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.5958789587020874}",semeval_2017_task_7-47,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.5335513353347778}",semeval_2017_task_7-47,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.6204874515533447}",semeval_2017_task_7-47,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.621111273765564}",semeval_2017_task_7-47,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.6018909215927124}",semeval_2017_task_7-47,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.7272491455078125}",semeval_2017_task_7-47,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.6802394390106201}",semeval_2017_task_7-47,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.6124749183654785}",semeval_2017_task_7-47,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.531852126121521}",semeval_2017_task_7-47,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.6856995224952698}",semeval_2017_task_7-47,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.7852378487586975}",semeval_2017_task_7-47,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.745372474193573}",semeval_2017_task_7-47,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.6699569225311279}",semeval_2017_task_7-47,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.6248975396156311}",semeval_2017_task_7-47,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.6434794068336487}",semeval_2017_task_7-47,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.5136713981628418}",semeval_2017_task_7-47,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.6623053550720215}",semeval_2017_task_7-47,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.6212280988693237}",semeval_2017_task_7-47,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.5822885036468506}",semeval_2017_task_7-47,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.5125229954719543}",semeval_2017_task_7-47,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.791797399520874}",semeval_2017_task_7-47,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.7431627511978149}",semeval_2017_task_7-47,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.6903626322746277}",semeval_2017_task_7-47,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.8611553311347961}",semeval_2017_task_7-47,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.7746922373771667}",semeval_2017_task_7-47,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.916830837726593}",semeval_2017_task_7-47,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9578908085823059}",semeval_2017_task_7-47,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.8797582983970642}",semeval_2017_task_7-47,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9266119003295898}",semeval_2017_task_7-47,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.9400487542152405}",semeval_2017_task_7-47,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.7129954695701599}",semeval_2017_task_7-47,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.5722246170043945}",semeval_2017_task_7-47,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.5944624543190002}",semeval_2017_task_7-47,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.6547394394874573}",semeval_2017_task_7-47,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.6516451835632324}",semeval_2017_task_7-47,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.8014049530029297}",semeval_2017_task_7-47,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.8305032849311829}",semeval_2017_task_7-47,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.8528140187263489}",semeval_2017_task_7-47,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.8208444118499756}",semeval_2017_task_7-47,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.5398464202880859}",semeval_2017_task_7-47,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.5902827382087708}",semeval_2017_task_7-47,walking_dead
232,"{'label': 'LABEL_1', 'score': 0.605072021484375}",semeval_2017_task_7-47,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.7358486652374268}",semeval_2017_task_7-47,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.6063791513442993}",semeval_2017_task_7-47,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.5756338834762573}",semeval_2017_task_7-47,walking_dead
236,"{'label': 'LABEL_1', 'score': 0.7566302418708801}",semeval_2017_task_7-47,walking_dead
237,"{'label': 'LABEL_1', 'score': 0.6333497166633606}",semeval_2017_task_7-47,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.5467416644096375}",semeval_2017_task_7-47,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.6640095710754395}",semeval_2017_task_7-47,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.6751596927642822}",semeval_2017_task_7-47,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.7300359010696411}",semeval_2017_task_7-47,walking_dead
242,"{'label': 'LABEL_1', 'score': 0.6843844056129456}",semeval_2017_task_7-47,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.5239378809928894}",semeval_2017_task_7-47,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.6130357980728149}",semeval_2017_task_7-47,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.6816490888595581}",semeval_2017_task_7-47,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.5576252937316895}",semeval_2017_task_7-47,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.5996519327163696}",semeval_2017_task_7-47,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.6918137669563293}",semeval_2017_task_7-47,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.6570817828178406}",semeval_2017_task_7-47,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.6760556697845459}",semeval_2017_task_7-47,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.5629558563232422}",semeval_2017_task_7-47,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.6069455742835999}",semeval_2017_task_7-47,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.5542941093444824}",semeval_2017_task_7-47,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.6700334548950195}",semeval_2017_task_7-47,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.6876543164253235}",semeval_2017_task_7-47,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.8589954972267151}",semeval_2017_task_7-47,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.8609431385993958}",semeval_2017_task_7-47,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.745181679725647}",semeval_2017_task_7-47,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.5958682894706726}",semeval_2017_task_7-47,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.5219751000404358}",semeval_2017_task_7-47,walking_dead
261,"{'label': 'LABEL_0', 'score': 0.5811453461647034}",semeval_2017_task_7-47,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.8613367080688477}",semeval_2017_task_7-47,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9445464611053467}",semeval_2017_task_7-47,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.872660219669342}",semeval_2017_task_7-47,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.5724941492080688}",semeval_2017_task_7-47,walking_dead
266,"{'label': 'LABEL_0', 'score': 0.533059298992157}",semeval_2017_task_7-47,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.5866572856903076}",semeval_2017_task_7-47,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.5331692695617676}",semeval_2017_task_7-47,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.6162874698638916}",semeval_2017_task_7-47,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.6094769835472107}",semeval_2017_task_7-47,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.6180225610733032}",semeval_2017_task_7-47,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.629514753818512}",semeval_2017_task_7-47,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.6183767914772034}",semeval_2017_task_7-47,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.679655909538269}",semeval_2017_task_7-47,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.7146610617637634}",semeval_2017_task_7-47,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.6230417490005493}",semeval_2017_task_7-47,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.5554221868515015}",semeval_2017_task_7-47,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.5296186804771423}",semeval_2017_task_7-47,walking_dead
279,"{'label': 'LABEL_0', 'score': 0.515096127986908}",semeval_2017_task_7-47,walking_dead
