,preds,trained_on,test_on
65,"{'label': 'LABEL_0', 'score': 0.9502357244491577}",semeval_2021_task_7-453,three_men
66,"{'label': 'LABEL_0', 'score': 0.5597189664840698}",semeval_2021_task_7-453,three_men
67,"{'label': 'LABEL_1', 'score': 0.948540985584259}",semeval_2021_task_7-453,three_men
68,"{'label': 'LABEL_1', 'score': 0.9457461833953857}",semeval_2021_task_7-453,three_men
69,"{'label': 'LABEL_0', 'score': 0.6108868718147278}",semeval_2021_task_7-453,three_men
70,"{'label': 'LABEL_1', 'score': 0.5009757280349731}",semeval_2021_task_7-453,three_men
71,"{'label': 'LABEL_1', 'score': 0.9841325283050537}",semeval_2021_task_7-453,three_men
72,"{'label': 'LABEL_0', 'score': 0.963839590549469}",semeval_2021_task_7-453,three_men
73,"{'label': 'LABEL_0', 'score': 0.6344588398933411}",semeval_2021_task_7-453,three_men
74,"{'label': 'LABEL_0', 'score': 0.7980130910873413}",semeval_2021_task_7-453,three_men
75,"{'label': 'LABEL_1', 'score': 0.509788990020752}",semeval_2021_task_7-453,three_men
76,"{'label': 'LABEL_0', 'score': 0.97161465883255}",semeval_2021_task_7-453,three_men
77,"{'label': 'LABEL_0', 'score': 0.9749548435211182}",semeval_2021_task_7-453,three_men
78,"{'label': 'LABEL_0', 'score': 0.9710623025894165}",semeval_2021_task_7-453,three_men
79,"{'label': 'LABEL_0', 'score': 0.862823486328125}",semeval_2021_task_7-453,three_men
80,"{'label': 'LABEL_0', 'score': 0.9399491548538208}",semeval_2021_task_7-453,three_men
81,"{'label': 'LABEL_0', 'score': 0.9680127501487732}",semeval_2021_task_7-453,three_men
82,"{'label': 'LABEL_0', 'score': 0.9116089940071106}",semeval_2021_task_7-453,three_men
83,"{'label': 'LABEL_1', 'score': 0.9172838926315308}",semeval_2021_task_7-453,three_men
84,"{'label': 'LABEL_0', 'score': 0.5108453035354614}",semeval_2021_task_7-453,three_men
85,"{'label': 'LABEL_1', 'score': 0.5723791718482971}",semeval_2021_task_7-453,three_men
86,"{'label': 'LABEL_0', 'score': 0.9206169247627258}",semeval_2021_task_7-453,three_men
87,"{'label': 'LABEL_1', 'score': 0.6874720454216003}",semeval_2021_task_7-453,three_men
88,"{'label': 'LABEL_0', 'score': 0.5262606739997864}",semeval_2021_task_7-453,three_men
89,"{'label': 'LABEL_0', 'score': 0.5375044941902161}",semeval_2021_task_7-453,three_men
90,"{'label': 'LABEL_0', 'score': 0.9623610973358154}",semeval_2021_task_7-453,three_men
91,"{'label': 'LABEL_0', 'score': 0.953477144241333}",semeval_2021_task_7-453,three_men
92,"{'label': 'LABEL_0', 'score': 0.9760249853134155}",semeval_2021_task_7-453,three_men
93,"{'label': 'LABEL_0', 'score': 0.5045169591903687}",semeval_2021_task_7-453,three_men
94,"{'label': 'LABEL_1', 'score': 0.8691134452819824}",semeval_2021_task_7-453,three_men
95,"{'label': 'LABEL_0', 'score': 0.8880999684333801}",semeval_2021_task_7-453,three_men
96,"{'label': 'LABEL_1', 'score': 0.9489914178848267}",semeval_2021_task_7-453,three_men
97,"{'label': 'LABEL_0', 'score': 0.8460381627082825}",semeval_2021_task_7-453,three_men
98,"{'label': 'LABEL_1', 'score': 0.8980633616447449}",semeval_2021_task_7-453,three_men
99,"{'label': 'LABEL_1', 'score': 0.8059621453285217}",semeval_2021_task_7-453,three_men
100,"{'label': 'LABEL_0', 'score': 0.8945742845535278}",semeval_2021_task_7-453,three_men
101,"{'label': 'LABEL_1', 'score': 0.8356037139892578}",semeval_2021_task_7-453,three_men
102,"{'label': 'LABEL_0', 'score': 0.9636138081550598}",semeval_2021_task_7-453,three_men
103,"{'label': 'LABEL_0', 'score': 0.9607131481170654}",semeval_2021_task_7-453,three_men
104,"{'label': 'LABEL_0', 'score': 0.9624046683311462}",semeval_2021_task_7-453,three_men
105,"{'label': 'LABEL_0', 'score': 0.9811946749687195}",semeval_2021_task_7-453,three_men
106,"{'label': 'LABEL_0', 'score': 0.982759952545166}",semeval_2021_task_7-453,three_men
107,"{'label': 'LABEL_0', 'score': 0.9709907174110413}",semeval_2021_task_7-453,three_men
108,"{'label': 'LABEL_0', 'score': 0.971393883228302}",semeval_2021_task_7-453,three_men
109,"{'label': 'LABEL_0', 'score': 0.8266850709915161}",semeval_2021_task_7-453,three_men
110,"{'label': 'LABEL_0', 'score': 0.8810078501701355}",semeval_2021_task_7-453,three_men
111,"{'label': 'LABEL_0', 'score': 0.9144317507743835}",semeval_2021_task_7-453,three_men
112,"{'label': 'LABEL_0', 'score': 0.9722563028335571}",semeval_2021_task_7-453,three_men
113,"{'label': 'LABEL_0', 'score': 0.961864709854126}",semeval_2021_task_7-453,three_men
114,"{'label': 'LABEL_0', 'score': 0.962103009223938}",semeval_2021_task_7-453,three_men
115,"{'label': 'LABEL_0', 'score': 0.9652245044708252}",semeval_2021_task_7-453,three_men
116,"{'label': 'LABEL_0', 'score': 0.6975086331367493}",semeval_2021_task_7-453,three_men
117,"{'label': 'LABEL_0', 'score': 0.8195553421974182}",semeval_2021_task_7-453,three_men
118,"{'label': 'LABEL_1', 'score': 0.9664000868797302}",semeval_2021_task_7-453,three_men
119,"{'label': 'LABEL_0', 'score': 0.8575387597084045}",semeval_2021_task_7-453,three_men
120,"{'label': 'LABEL_1', 'score': 0.52414470911026}",semeval_2021_task_7-453,three_men
121,"{'label': 'LABEL_0', 'score': 0.9605913758277893}",semeval_2021_task_7-453,three_men
122,"{'label': 'LABEL_0', 'score': 0.9532706141471863}",semeval_2021_task_7-453,three_men
123,"{'label': 'LABEL_0', 'score': 0.8009610772132874}",semeval_2021_task_7-453,three_men
124,"{'label': 'LABEL_1', 'score': 0.9745726585388184}",semeval_2021_task_7-453,three_men
125,"{'label': 'LABEL_1', 'score': 0.9787070751190186}",semeval_2021_task_7-453,three_men
126,"{'label': 'LABEL_0', 'score': 0.606476902961731}",semeval_2021_task_7-453,three_men
127,"{'label': 'LABEL_1', 'score': 0.5913413763046265}",semeval_2021_task_7-453,three_men
128,"{'label': 'LABEL_0', 'score': 0.9220277070999146}",semeval_2021_task_7-453,three_men
129,"{'label': 'LABEL_0', 'score': 0.9520572423934937}",semeval_2021_task_7-453,three_men
130,"{'label': 'LABEL_0', 'score': 0.9384005069732666}",semeval_2021_task_7-453,three_men
131,"{'label': 'LABEL_0', 'score': 0.9516336917877197}",semeval_2021_task_7-453,three_men
132,"{'label': 'LABEL_0', 'score': 0.8801449537277222}",semeval_2021_task_7-453,three_men
133,"{'label': 'LABEL_0', 'score': 0.9245385527610779}",semeval_2021_task_7-453,three_men
134,"{'label': 'LABEL_0', 'score': 0.5901125073432922}",semeval_2021_task_7-453,three_men
135,"{'label': 'LABEL_1', 'score': 0.9486295580863953}",semeval_2021_task_7-453,three_men
136,"{'label': 'LABEL_1', 'score': 0.561863899230957}",semeval_2021_task_7-453,three_men
137,"{'label': 'LABEL_0', 'score': 0.8118624091148376}",semeval_2021_task_7-453,three_men
138,"{'label': 'LABEL_0', 'score': 0.8675962686538696}",semeval_2021_task_7-453,three_men
139,"{'label': 'LABEL_0', 'score': 0.9273625016212463}",semeval_2021_task_7-453,three_men
140,"{'label': 'LABEL_0', 'score': 0.9553125500679016}",semeval_2021_task_7-453,three_men
141,"{'label': 'LABEL_0', 'score': 0.8868702054023743}",semeval_2021_task_7-453,three_men
142,"{'label': 'LABEL_0', 'score': 0.9669655561447144}",semeval_2021_task_7-453,three_men
143,"{'label': 'LABEL_0', 'score': 0.9565553665161133}",semeval_2021_task_7-453,three_men
144,"{'label': 'LABEL_0', 'score': 0.9676194190979004}",semeval_2021_task_7-453,three_men
145,"{'label': 'LABEL_0', 'score': 0.9486358165740967}",semeval_2021_task_7-453,three_men
146,"{'label': 'LABEL_0', 'score': 0.5347380638122559}",semeval_2021_task_7-453,three_men
147,"{'label': 'LABEL_1', 'score': 0.9446312785148621}",semeval_2021_task_7-453,three_men
148,"{'label': 'LABEL_0', 'score': 0.6067707538604736}",semeval_2021_task_7-453,three_men
149,"{'label': 'LABEL_1', 'score': 0.8323038220405579}",semeval_2021_task_7-453,three_men
150,"{'label': 'LABEL_1', 'score': 0.7714893221855164}",semeval_2021_task_7-453,three_men
151,"{'label': 'LABEL_0', 'score': 0.7698885798454285}",semeval_2021_task_7-453,three_men
152,"{'label': 'LABEL_0', 'score': 0.9387525320053101}",semeval_2021_task_7-453,three_men
153,"{'label': 'LABEL_0', 'score': 0.8236882090568542}",semeval_2021_task_7-453,three_men
154,"{'label': 'LABEL_1', 'score': 0.9043931365013123}",semeval_2021_task_7-453,three_men
155,"{'label': 'LABEL_1', 'score': 0.9355998635292053}",semeval_2021_task_7-453,three_men
156,"{'label': 'LABEL_1', 'score': 0.9600522518157959}",semeval_2021_task_7-453,three_men
157,"{'label': 'LABEL_0', 'score': 0.7829678058624268}",semeval_2021_task_7-453,three_men
158,"{'label': 'LABEL_0', 'score': 0.9673855304718018}",semeval_2021_task_7-453,three_men
159,"{'label': 'LABEL_0', 'score': 0.8243288993835449}",semeval_2021_task_7-453,three_men
160,"{'label': 'LABEL_1', 'score': 0.7097029685974121}",semeval_2021_task_7-453,three_men
161,"{'label': 'LABEL_1', 'score': 0.5829551219940186}",semeval_2021_task_7-453,three_men
162,"{'label': 'LABEL_0', 'score': 0.9423149228096008}",semeval_2021_task_7-453,three_men
163,"{'label': 'LABEL_1', 'score': 0.9268622994422913}",semeval_2021_task_7-453,three_men
164,"{'label': 'LABEL_1', 'score': 0.9078040719032288}",semeval_2021_task_7-453,three_men
165,"{'label': 'LABEL_1', 'score': 0.7492255568504333}",semeval_2021_task_7-453,three_men
166,"{'label': 'LABEL_1', 'score': 0.8410658836364746}",semeval_2021_task_7-453,three_men
167,"{'label': 'LABEL_0', 'score': 0.9624085426330566}",semeval_2021_task_7-453,three_men
168,"{'label': 'LABEL_0', 'score': 0.978801965713501}",semeval_2021_task_7-453,three_men
169,"{'label': 'LABEL_0', 'score': 0.9773913621902466}",semeval_2021_task_7-453,three_men
170,"{'label': 'LABEL_0', 'score': 0.9707960486412048}",semeval_2021_task_7-453,three_men
171,"{'label': 'LABEL_0', 'score': 0.9619532823562622}",semeval_2021_task_7-453,three_men
172,"{'label': 'LABEL_0', 'score': 0.9618157744407654}",semeval_2021_task_7-453,three_men
173,"{'label': 'LABEL_1', 'score': 0.5958414673805237}",semeval_2021_task_7-453,three_men
174,"{'label': 'LABEL_0', 'score': 0.5449615120887756}",semeval_2021_task_7-453,three_men
175,"{'label': 'LABEL_0', 'score': 0.9586241245269775}",semeval_2021_task_7-453,three_men
176,"{'label': 'LABEL_1', 'score': 0.672359049320221}",semeval_2021_task_7-453,three_men
177,"{'label': 'LABEL_0', 'score': 0.9431445598602295}",semeval_2021_task_7-453,three_men
178,"{'label': 'LABEL_0', 'score': 0.9140201210975647}",semeval_2021_task_7-453,three_men
179,"{'label': 'LABEL_0', 'score': 0.801922619342804}",semeval_2021_task_7-453,three_men
180,"{'label': 'LABEL_0', 'score': 0.7307254672050476}",semeval_2021_task_7-453,three_men
181,"{'label': 'LABEL_1', 'score': 0.8114804029464722}",semeval_2021_task_7-453,three_men
182,"{'label': 'LABEL_1', 'score': 0.9154001474380493}",semeval_2021_task_7-453,three_men
183,"{'label': 'LABEL_1', 'score': 0.6403895020484924}",semeval_2021_task_7-453,three_men
184,"{'label': 'LABEL_1', 'score': 0.5713503360748291}",semeval_2021_task_7-453,three_men
185,"{'label': 'LABEL_1', 'score': 0.5670753121376038}",semeval_2021_task_7-453,three_men
186,"{'label': 'LABEL_0', 'score': 0.9175567030906677}",semeval_2021_task_7-453,three_men
187,"{'label': 'LABEL_0', 'score': 0.8468487858772278}",semeval_2021_task_7-453,three_men
188,"{'label': 'LABEL_0', 'score': 0.9769855737686157}",semeval_2021_task_7-453,three_men
189,"{'label': 'LABEL_0', 'score': 0.8352813720703125}",semeval_2021_task_7-453,three_men
190,"{'label': 'LABEL_1', 'score': 0.8520729541778564}",semeval_2021_task_7-453,three_men
191,"{'label': 'LABEL_0', 'score': 0.8135938048362732}",semeval_2021_task_7-453,three_men
192,"{'label': 'LABEL_0', 'score': 0.9601263999938965}",semeval_2021_task_7-453,three_men
193,"{'label': 'LABEL_0', 'score': 0.5608834028244019}",semeval_2021_task_7-453,three_men
194,"{'label': 'LABEL_1', 'score': 0.6825675964355469}",semeval_2021_task_7-453,three_men
195,"{'label': 'LABEL_1', 'score': 0.527861475944519}",semeval_2021_task_7-453,three_men
196,"{'label': 'LABEL_1', 'score': 0.8323060274124146}",semeval_2021_task_7-453,three_men
197,"{'label': 'LABEL_0', 'score': 0.9482003450393677}",semeval_2021_task_7-453,three_men
198,"{'label': 'LABEL_0', 'score': 0.9282616972923279}",semeval_2021_task_7-453,three_men
199,"{'label': 'LABEL_0', 'score': 0.7308666110038757}",semeval_2021_task_7-453,three_men
200,"{'label': 'LABEL_1', 'score': 0.6178297400474548}",semeval_2021_task_7-453,three_men
201,"{'label': 'LABEL_0', 'score': 0.8386753797531128}",semeval_2021_task_7-453,three_men
202,"{'label': 'LABEL_0', 'score': 0.9418433904647827}",semeval_2021_task_7-453,three_men
203,"{'label': 'LABEL_0', 'score': 0.8032790422439575}",semeval_2021_task_7-453,three_men
204,"{'label': 'LABEL_1', 'score': 0.8062660694122314}",semeval_2021_task_7-453,three_men
205,"{'label': 'LABEL_0', 'score': 0.9316504597663879}",semeval_2021_task_7-453,three_men
206,"{'label': 'LABEL_0', 'score': 0.9789671301841736}",semeval_2021_task_7-453,three_men
207,"{'label': 'LABEL_1', 'score': 0.9413756728172302}",semeval_2021_task_7-453,three_men
208,"{'label': 'LABEL_1', 'score': 0.958198070526123}",semeval_2021_task_7-453,three_men
209,"{'label': 'LABEL_0', 'score': 0.8828268051147461}",semeval_2021_task_7-453,three_men
210,"{'label': 'LABEL_0', 'score': 0.9604360461235046}",semeval_2021_task_7-453,three_men
211,"{'label': 'LABEL_1', 'score': 0.7069330811500549}",semeval_2021_task_7-453,three_men
212,"{'label': 'LABEL_1', 'score': 0.7297149300575256}",semeval_2021_task_7-453,three_men
213,"{'label': 'LABEL_1', 'score': 0.9682756662368774}",semeval_2021_task_7-453,three_men
214,"{'label': 'LABEL_1', 'score': 0.9407355189323425}",semeval_2021_task_7-453,three_men
215,"{'label': 'LABEL_1', 'score': 0.9326785802841187}",semeval_2021_task_7-453,three_men
216,"{'label': 'LABEL_1', 'score': 0.8992934226989746}",semeval_2021_task_7-453,three_men
217,"{'label': 'LABEL_1', 'score': 0.8970959782600403}",semeval_2021_task_7-453,three_men
218,"{'label': 'LABEL_0', 'score': 0.7866897583007812}",semeval_2021_task_7-453,three_men
219,"{'label': 'LABEL_1', 'score': 0.7468091249465942}",semeval_2021_task_7-453,three_men
220,"{'label': 'LABEL_0', 'score': 0.7295845746994019}",semeval_2021_task_7-453,three_men
221,"{'label': 'LABEL_0', 'score': 0.5264481902122498}",semeval_2021_task_7-453,three_men
222,"{'label': 'LABEL_0', 'score': 0.5979291200637817}",semeval_2021_task_7-453,three_men
223,"{'label': 'LABEL_1', 'score': 0.9065533876419067}",semeval_2021_task_7-453,three_men
224,"{'label': 'LABEL_0', 'score': 0.974876344203949}",semeval_2021_task_7-453,three_men
225,"{'label': 'LABEL_0', 'score': 0.969093918800354}",semeval_2021_task_7-453,three_men
226,"{'label': 'LABEL_0', 'score': 0.9784104228019714}",semeval_2021_task_7-453,three_men
227,"{'label': 'LABEL_0', 'score': 0.9278853535652161}",semeval_2021_task_7-453,three_men
228,"{'label': 'LABEL_0', 'score': 0.9709632396697998}",semeval_2021_task_7-453,three_men
229,"{'label': 'LABEL_0', 'score': 0.9093348979949951}",semeval_2021_task_7-453,three_men
