,preds,trained_on,test_on
32,"{'label': 'LABEL_1', 'score': 0.9522044658660889}",semeval_2017_task_7-453,irony
33,"{'label': 'LABEL_0', 'score': 0.5158904790878296}",semeval_2017_task_7-453,irony
34,"{'label': 'LABEL_1', 'score': 0.8911391496658325}",semeval_2017_task_7-453,irony
35,"{'label': 'LABEL_0', 'score': 0.9077102541923523}",semeval_2017_task_7-453,irony
36,"{'label': 'LABEL_1', 'score': 0.8270435333251953}",semeval_2017_task_7-453,irony
37,"{'label': 'LABEL_1', 'score': 0.8899282813072205}",semeval_2017_task_7-453,irony
38,"{'label': 'LABEL_1', 'score': 0.6467247009277344}",semeval_2017_task_7-453,irony
39,"{'label': 'LABEL_1', 'score': 0.5889554619789124}",semeval_2017_task_7-453,irony
40,"{'label': 'LABEL_0', 'score': 0.5468880534172058}",semeval_2017_task_7-453,irony
41,"{'label': 'LABEL_1', 'score': 0.8452414274215698}",semeval_2017_task_7-453,irony
42,"{'label': 'LABEL_1', 'score': 0.7298673987388611}",semeval_2017_task_7-453,irony
43,"{'label': 'LABEL_1', 'score': 0.8263322114944458}",semeval_2017_task_7-453,irony
44,"{'label': 'LABEL_1', 'score': 0.951103150844574}",semeval_2017_task_7-453,irony
45,"{'label': 'LABEL_1', 'score': 0.9423165321350098}",semeval_2017_task_7-453,irony
46,"{'label': 'LABEL_1', 'score': 0.8583576083183289}",semeval_2017_task_7-453,irony
47,"{'label': 'LABEL_1', 'score': 0.6325710415840149}",semeval_2017_task_7-453,irony
48,"{'label': 'LABEL_1', 'score': 0.9084048271179199}",semeval_2017_task_7-453,irony
49,"{'label': 'LABEL_1', 'score': 0.7831745147705078}",semeval_2017_task_7-453,irony
50,"{'label': 'LABEL_1', 'score': 0.8860524892807007}",semeval_2017_task_7-453,irony
51,"{'label': 'LABEL_1', 'score': 0.8355581760406494}",semeval_2017_task_7-453,irony
52,"{'label': 'LABEL_1', 'score': 0.8434111475944519}",semeval_2017_task_7-453,irony
53,"{'label': 'LABEL_1', 'score': 0.8755834698677063}",semeval_2017_task_7-453,irony
54,"{'label': 'LABEL_1', 'score': 0.7500429749488831}",semeval_2017_task_7-453,irony
55,"{'label': 'LABEL_1', 'score': 0.8319531679153442}",semeval_2017_task_7-453,irony
56,"{'label': 'LABEL_1', 'score': 0.7565476298332214}",semeval_2017_task_7-453,irony
57,"{'label': 'LABEL_1', 'score': 0.6396734118461609}",semeval_2017_task_7-453,irony
58,"{'label': 'LABEL_1', 'score': 0.7487781643867493}",semeval_2017_task_7-453,irony
59,"{'label': 'LABEL_1', 'score': 0.6319735050201416}",semeval_2017_task_7-453,irony
60,"{'label': 'LABEL_0', 'score': 0.5504419803619385}",semeval_2017_task_7-453,irony
61,"{'label': 'LABEL_1', 'score': 0.7444660067558289}",semeval_2017_task_7-453,irony
62,"{'label': 'LABEL_1', 'score': 0.8973768353462219}",semeval_2017_task_7-453,irony
63,"{'label': 'LABEL_1', 'score': 0.8369927406311035}",semeval_2017_task_7-453,irony
64,"{'label': 'LABEL_1', 'score': 0.6521051526069641}",semeval_2017_task_7-453,irony
65,"{'label': 'LABEL_1', 'score': 0.8784975409507751}",semeval_2017_task_7-453,irony
66,"{'label': 'LABEL_1', 'score': 0.9781959056854248}",semeval_2017_task_7-453,irony
67,"{'label': 'LABEL_1', 'score': 0.8420422673225403}",semeval_2017_task_7-453,irony
68,"{'label': 'LABEL_1', 'score': 0.7004867792129517}",semeval_2017_task_7-453,irony
69,"{'label': 'LABEL_1', 'score': 0.51953125}",semeval_2017_task_7-453,irony
70,"{'label': 'LABEL_1', 'score': 0.8480666279792786}",semeval_2017_task_7-453,irony
71,"{'label': 'LABEL_1', 'score': 0.9249388575553894}",semeval_2017_task_7-453,irony
72,"{'label': 'LABEL_0', 'score': 0.5541223287582397}",semeval_2017_task_7-453,irony
73,"{'label': 'LABEL_1', 'score': 0.6943148374557495}",semeval_2017_task_7-453,irony
74,"{'label': 'LABEL_1', 'score': 0.6654834747314453}",semeval_2017_task_7-453,irony
75,"{'label': 'LABEL_1', 'score': 0.7761911153793335}",semeval_2017_task_7-453,irony
76,"{'label': 'LABEL_0', 'score': 0.6217072606086731}",semeval_2017_task_7-453,irony
77,"{'label': 'LABEL_0', 'score': 0.6743735671043396}",semeval_2017_task_7-453,irony
78,"{'label': 'LABEL_1', 'score': 0.5229189395904541}",semeval_2017_task_7-453,irony
79,"{'label': 'LABEL_1', 'score': 0.8548418283462524}",semeval_2017_task_7-453,irony
80,"{'label': 'LABEL_1', 'score': 0.6037507057189941}",semeval_2017_task_7-453,irony
81,"{'label': 'LABEL_1', 'score': 0.8567072153091431}",semeval_2017_task_7-453,irony
82,"{'label': 'LABEL_1', 'score': 0.594019889831543}",semeval_2017_task_7-453,irony
83,"{'label': 'LABEL_1', 'score': 0.8223772644996643}",semeval_2017_task_7-453,irony
84,"{'label': 'LABEL_1', 'score': 0.9770476818084717}",semeval_2017_task_7-453,irony
85,"{'label': 'LABEL_1', 'score': 0.846990704536438}",semeval_2017_task_7-453,irony
86,"{'label': 'LABEL_1', 'score': 0.8807563781738281}",semeval_2017_task_7-453,irony
87,"{'label': 'LABEL_1', 'score': 0.9269013404846191}",semeval_2017_task_7-453,irony
88,"{'label': 'LABEL_1', 'score': 0.9100022315979004}",semeval_2017_task_7-453,irony
89,"{'label': 'LABEL_1', 'score': 0.8081159591674805}",semeval_2017_task_7-453,irony
90,"{'label': 'LABEL_1', 'score': 0.5957411527633667}",semeval_2017_task_7-453,irony
91,"{'label': 'LABEL_1', 'score': 0.6183281540870667}",semeval_2017_task_7-453,irony
92,"{'label': 'LABEL_0', 'score': 0.7554180026054382}",semeval_2017_task_7-453,irony
93,"{'label': 'LABEL_1', 'score': 0.5205767154693604}",semeval_2017_task_7-453,irony
94,"{'label': 'LABEL_1', 'score': 0.7729916572570801}",semeval_2017_task_7-453,irony
95,"{'label': 'LABEL_0', 'score': 0.5234205722808838}",semeval_2017_task_7-453,irony
96,"{'label': 'LABEL_1', 'score': 0.9000084400177002}",semeval_2017_task_7-453,irony
97,"{'label': 'LABEL_1', 'score': 0.5999478101730347}",semeval_2017_task_7-453,irony
98,"{'label': 'LABEL_1', 'score': 0.5456556081771851}",semeval_2017_task_7-453,irony
99,"{'label': 'LABEL_0', 'score': 0.5280424952507019}",semeval_2017_task_7-453,irony
100,"{'label': 'LABEL_1', 'score': 0.8174471855163574}",semeval_2017_task_7-453,irony
101,"{'label': 'LABEL_1', 'score': 0.7841637134552002}",semeval_2017_task_7-453,irony
102,"{'label': 'LABEL_1', 'score': 0.8953745365142822}",semeval_2017_task_7-453,irony
103,"{'label': 'LABEL_1', 'score': 0.6271798014640808}",semeval_2017_task_7-453,irony
104,"{'label': 'LABEL_1', 'score': 0.864345133304596}",semeval_2017_task_7-453,irony
105,"{'label': 'LABEL_1', 'score': 0.8501096367835999}",semeval_2017_task_7-453,irony
106,"{'label': 'LABEL_1', 'score': 0.8955116868019104}",semeval_2017_task_7-453,irony
107,"{'label': 'LABEL_1', 'score': 0.9288159012794495}",semeval_2017_task_7-453,irony
108,"{'label': 'LABEL_1', 'score': 0.8032993078231812}",semeval_2017_task_7-453,irony
109,"{'label': 'LABEL_1', 'score': 0.9013004899024963}",semeval_2017_task_7-453,irony
110,"{'label': 'LABEL_0', 'score': 0.534074068069458}",semeval_2017_task_7-453,irony
111,"{'label': 'LABEL_0', 'score': 0.6930963397026062}",semeval_2017_task_7-453,irony
112,"{'label': 'LABEL_1', 'score': 0.8732917904853821}",semeval_2017_task_7-453,irony
113,"{'label': 'LABEL_1', 'score': 0.7531715035438538}",semeval_2017_task_7-453,irony
114,"{'label': 'LABEL_1', 'score': 0.829138994216919}",semeval_2017_task_7-453,irony
115,"{'label': 'LABEL_1', 'score': 0.6367862820625305}",semeval_2017_task_7-453,irony
116,"{'label': 'LABEL_0', 'score': 0.5216370224952698}",semeval_2017_task_7-453,irony
117,"{'label': 'LABEL_1', 'score': 0.8818684816360474}",semeval_2017_task_7-453,irony
118,"{'label': 'LABEL_1', 'score': 0.9354449510574341}",semeval_2017_task_7-453,irony
119,"{'label': 'LABEL_1', 'score': 0.5988120436668396}",semeval_2017_task_7-453,irony
120,"{'label': 'LABEL_1', 'score': 0.8929282426834106}",semeval_2017_task_7-453,irony
121,"{'label': 'LABEL_1', 'score': 0.86689692735672}",semeval_2017_task_7-453,irony
122,"{'label': 'LABEL_1', 'score': 0.825607419013977}",semeval_2017_task_7-453,irony
123,"{'label': 'LABEL_1', 'score': 0.9057832360267639}",semeval_2017_task_7-453,irony
124,"{'label': 'LABEL_0', 'score': 0.5162506103515625}",semeval_2017_task_7-453,irony
125,"{'label': 'LABEL_1', 'score': 0.8917731642723083}",semeval_2017_task_7-453,irony
126,"{'label': 'LABEL_1', 'score': 0.5738697648048401}",semeval_2017_task_7-453,irony
127,"{'label': 'LABEL_0', 'score': 0.7461728453636169}",semeval_2017_task_7-453,irony
128,"{'label': 'LABEL_1', 'score': 0.7491836547851562}",semeval_2017_task_7-453,irony
129,"{'label': 'LABEL_1', 'score': 0.6630887389183044}",semeval_2017_task_7-453,irony
130,"{'label': 'LABEL_1', 'score': 0.9161472320556641}",semeval_2017_task_7-453,irony
131,"{'label': 'LABEL_1', 'score': 0.572437047958374}",semeval_2017_task_7-453,irony
132,"{'label': 'LABEL_0', 'score': 0.5483314394950867}",semeval_2017_task_7-453,irony
133,"{'label': 'LABEL_1', 'score': 0.91249680519104}",semeval_2017_task_7-453,irony
134,"{'label': 'LABEL_1', 'score': 0.8721434473991394}",semeval_2017_task_7-453,irony
135,"{'label': 'LABEL_1', 'score': 0.6777417063713074}",semeval_2017_task_7-453,irony
136,"{'label': 'LABEL_1', 'score': 0.6243553757667542}",semeval_2017_task_7-453,irony
137,"{'label': 'LABEL_1', 'score': 0.751364529132843}",semeval_2017_task_7-453,irony
138,"{'label': 'LABEL_1', 'score': 0.8810411691665649}",semeval_2017_task_7-453,irony
139,"{'label': 'LABEL_1', 'score': 0.8178041577339172}",semeval_2017_task_7-453,irony
140,"{'label': 'LABEL_1', 'score': 0.8331676125526428}",semeval_2017_task_7-453,irony
141,"{'label': 'LABEL_1', 'score': 0.6022775769233704}",semeval_2017_task_7-453,irony
142,"{'label': 'LABEL_1', 'score': 0.7664871215820312}",semeval_2017_task_7-453,irony
143,"{'label': 'LABEL_0', 'score': 0.7096436619758606}",semeval_2017_task_7-453,irony
144,"{'label': 'LABEL_1', 'score': 0.9457322359085083}",semeval_2017_task_7-453,irony
145,"{'label': 'LABEL_0', 'score': 0.6576539874076843}",semeval_2017_task_7-453,irony
146,"{'label': 'LABEL_1', 'score': 0.5813584923744202}",semeval_2017_task_7-453,irony
147,"{'label': 'LABEL_1', 'score': 0.7858464121818542}",semeval_2017_task_7-453,irony
148,"{'label': 'LABEL_1', 'score': 0.8576523661613464}",semeval_2017_task_7-453,irony
149,"{'label': 'LABEL_1', 'score': 0.8375479578971863}",semeval_2017_task_7-453,irony
150,"{'label': 'LABEL_1', 'score': 0.5059117078781128}",semeval_2017_task_7-453,irony
151,"{'label': 'LABEL_1', 'score': 0.8776404857635498}",semeval_2017_task_7-453,irony
152,"{'label': 'LABEL_1', 'score': 0.5283814668655396}",semeval_2017_task_7-453,irony
153,"{'label': 'LABEL_1', 'score': 0.8424659371376038}",semeval_2017_task_7-453,irony
154,"{'label': 'LABEL_1', 'score': 0.8786011338233948}",semeval_2017_task_7-453,irony
155,"{'label': 'LABEL_1', 'score': 0.9636006355285645}",semeval_2017_task_7-453,irony
156,"{'label': 'LABEL_1', 'score': 0.7188177704811096}",semeval_2017_task_7-453,irony
157,"{'label': 'LABEL_1', 'score': 0.8713388442993164}",semeval_2017_task_7-453,irony
158,"{'label': 'LABEL_1', 'score': 0.658976674079895}",semeval_2017_task_7-453,irony
159,"{'label': 'LABEL_1', 'score': 0.8771131038665771}",semeval_2017_task_7-453,irony
160,"{'label': 'LABEL_1', 'score': 0.8051345348358154}",semeval_2017_task_7-453,irony
161,"{'label': 'LABEL_1', 'score': 0.6737695336341858}",semeval_2017_task_7-453,irony
162,"{'label': 'LABEL_1', 'score': 0.8389100432395935}",semeval_2017_task_7-453,irony
163,"{'label': 'LABEL_1', 'score': 0.9182606935501099}",semeval_2017_task_7-453,irony
164,"{'label': 'LABEL_1', 'score': 0.5172550082206726}",semeval_2017_task_7-453,irony
165,"{'label': 'LABEL_1', 'score': 0.7663435339927673}",semeval_2017_task_7-453,irony
166,"{'label': 'LABEL_1', 'score': 0.6475881338119507}",semeval_2017_task_7-453,irony
167,"{'label': 'LABEL_1', 'score': 0.8492496609687805}",semeval_2017_task_7-453,irony
168,"{'label': 'LABEL_1', 'score': 0.8617071509361267}",semeval_2017_task_7-453,irony
169,"{'label': 'LABEL_1', 'score': 0.5845322012901306}",semeval_2017_task_7-453,irony
170,"{'label': 'LABEL_0', 'score': 0.6148275136947632}",semeval_2017_task_7-453,irony
171,"{'label': 'LABEL_1', 'score': 0.6886628866195679}",semeval_2017_task_7-453,irony
172,"{'label': 'LABEL_0', 'score': 0.5861716270446777}",semeval_2017_task_7-453,irony
173,"{'label': 'LABEL_0', 'score': 0.6271523833274841}",semeval_2017_task_7-453,irony
174,"{'label': 'LABEL_1', 'score': 0.808447003364563}",semeval_2017_task_7-453,irony
175,"{'label': 'LABEL_1', 'score': 0.8301547169685364}",semeval_2017_task_7-453,irony
176,"{'label': 'LABEL_1', 'score': 0.902398407459259}",semeval_2017_task_7-453,irony
177,"{'label': 'LABEL_1', 'score': 0.7747631072998047}",semeval_2017_task_7-453,irony
178,"{'label': 'LABEL_1', 'score': 0.6661737561225891}",semeval_2017_task_7-453,irony
179,"{'label': 'LABEL_1', 'score': 0.9406203031539917}",semeval_2017_task_7-453,irony
180,"{'label': 'LABEL_1', 'score': 0.8013548254966736}",semeval_2017_task_7-453,irony
181,"{'label': 'LABEL_1', 'score': 0.6737224459648132}",semeval_2017_task_7-453,irony
182,"{'label': 'LABEL_1', 'score': 0.5446914434432983}",semeval_2017_task_7-453,irony
183,"{'label': 'LABEL_1', 'score': 0.7545996308326721}",semeval_2017_task_7-453,irony
184,"{'label': 'LABEL_1', 'score': 0.6471708416938782}",semeval_2017_task_7-453,irony
185,"{'label': 'LABEL_1', 'score': 0.8215839862823486}",semeval_2017_task_7-453,irony
186,"{'label': 'LABEL_1', 'score': 0.9499857425689697}",semeval_2017_task_7-453,irony
187,"{'label': 'LABEL_1', 'score': 0.8702232241630554}",semeval_2017_task_7-453,irony
188,"{'label': 'LABEL_1', 'score': 0.7141589522361755}",semeval_2017_task_7-453,irony
189,"{'label': 'LABEL_1', 'score': 0.698108434677124}",semeval_2017_task_7-453,irony
190,"{'label': 'LABEL_1', 'score': 0.9170471429824829}",semeval_2017_task_7-453,irony
191,"{'label': 'LABEL_1', 'score': 0.5341510772705078}",semeval_2017_task_7-453,irony
192,"{'label': 'LABEL_1', 'score': 0.8618979454040527}",semeval_2017_task_7-453,irony
193,"{'label': 'LABEL_1', 'score': 0.8176880478858948}",semeval_2017_task_7-453,irony
194,"{'label': 'LABEL_1', 'score': 0.850601851940155}",semeval_2017_task_7-453,irony
195,"{'label': 'LABEL_1', 'score': 0.7714836597442627}",semeval_2017_task_7-453,irony
196,"{'label': 'LABEL_1', 'score': 0.5329256057739258}",semeval_2017_task_7-453,irony
197,"{'label': 'LABEL_1', 'score': 0.8575184345245361}",semeval_2017_task_7-453,irony
198,"{'label': 'LABEL_0', 'score': 0.6397848725318909}",semeval_2017_task_7-453,irony
199,"{'label': 'LABEL_1', 'score': 0.898606538772583}",semeval_2017_task_7-453,irony
200,"{'label': 'LABEL_0', 'score': 0.6243473291397095}",semeval_2017_task_7-453,irony
201,"{'label': 'LABEL_0', 'score': 0.5488113760948181}",semeval_2017_task_7-453,irony
202,"{'label': 'LABEL_1', 'score': 0.675533652305603}",semeval_2017_task_7-453,irony
203,"{'label': 'LABEL_1', 'score': 0.5554960370063782}",semeval_2017_task_7-453,irony
204,"{'label': 'LABEL_1', 'score': 0.6573192477226257}",semeval_2017_task_7-453,irony
205,"{'label': 'LABEL_1', 'score': 0.7187002301216125}",semeval_2017_task_7-453,irony
206,"{'label': 'LABEL_1', 'score': 0.766321063041687}",semeval_2017_task_7-453,irony
207,"{'label': 'LABEL_1', 'score': 0.7850025296211243}",semeval_2017_task_7-453,irony
208,"{'label': 'LABEL_1', 'score': 0.9026527404785156}",semeval_2017_task_7-453,irony
209,"{'label': 'LABEL_1', 'score': 0.8364313244819641}",semeval_2017_task_7-453,irony
210,"{'label': 'LABEL_0', 'score': 0.5412585139274597}",semeval_2017_task_7-453,irony
211,"{'label': 'LABEL_1', 'score': 0.8798049688339233}",semeval_2017_task_7-453,irony
212,"{'label': 'LABEL_0', 'score': 0.5437635183334351}",semeval_2017_task_7-453,irony
213,"{'label': 'LABEL_1', 'score': 0.861221194267273}",semeval_2017_task_7-453,irony
214,"{'label': 'LABEL_1', 'score': 0.615321934223175}",semeval_2017_task_7-453,irony
215,"{'label': 'LABEL_1', 'score': 0.7727206945419312}",semeval_2017_task_7-453,irony
216,"{'label': 'LABEL_1', 'score': 0.9125303030014038}",semeval_2017_task_7-453,irony
217,"{'label': 'LABEL_0', 'score': 0.5241826772689819}",semeval_2017_task_7-453,irony
218,"{'label': 'LABEL_1', 'score': 0.7853386998176575}",semeval_2017_task_7-453,irony
219,"{'label': 'LABEL_0', 'score': 0.6699243783950806}",semeval_2017_task_7-453,irony
220,"{'label': 'LABEL_1', 'score': 0.9519105553627014}",semeval_2017_task_7-453,irony
221,"{'label': 'LABEL_1', 'score': 0.7711638808250427}",semeval_2017_task_7-453,irony
222,"{'label': 'LABEL_1', 'score': 0.6679624915122986}",semeval_2017_task_7-453,irony
223,"{'label': 'LABEL_1', 'score': 0.8895691633224487}",semeval_2017_task_7-453,irony
224,"{'label': 'LABEL_1', 'score': 0.7797318696975708}",semeval_2017_task_7-453,irony
225,"{'label': 'LABEL_1', 'score': 0.7243096828460693}",semeval_2017_task_7-453,irony
226,"{'label': 'LABEL_1', 'score': 0.8814513683319092}",semeval_2017_task_7-453,irony
227,"{'label': 'LABEL_1', 'score': 0.586834728717804}",semeval_2017_task_7-453,irony
228,"{'label': 'LABEL_1', 'score': 0.6593394875526428}",semeval_2017_task_7-453,irony
229,"{'label': 'LABEL_1', 'score': 0.7010926604270935}",semeval_2017_task_7-453,irony
230,"{'label': 'LABEL_1', 'score': 0.9586338400840759}",semeval_2017_task_7-453,irony
231,"{'label': 'LABEL_0', 'score': 0.5518752336502075}",semeval_2017_task_7-453,irony
232,"{'label': 'LABEL_1', 'score': 0.8999736905097961}",semeval_2017_task_7-453,irony
233,"{'label': 'LABEL_1', 'score': 0.7230739593505859}",semeval_2017_task_7-453,irony
234,"{'label': 'LABEL_0', 'score': 0.7864901423454285}",semeval_2017_task_7-453,irony
235,"{'label': 'LABEL_0', 'score': 0.8487809300422668}",semeval_2017_task_7-453,irony
236,"{'label': 'LABEL_1', 'score': 0.522405207157135}",semeval_2017_task_7-453,irony
237,"{'label': 'LABEL_1', 'score': 0.7637062668800354}",semeval_2017_task_7-453,irony
238,"{'label': 'LABEL_1', 'score': 0.9268306493759155}",semeval_2017_task_7-453,irony
239,"{'label': 'LABEL_1', 'score': 0.8840788006782532}",semeval_2017_task_7-453,irony
240,"{'label': 'LABEL_0', 'score': 0.7419424653053284}",semeval_2017_task_7-453,irony
241,"{'label': 'LABEL_1', 'score': 0.712584376335144}",semeval_2017_task_7-453,irony
242,"{'label': 'LABEL_1', 'score': 0.5631034970283508}",semeval_2017_task_7-453,irony
243,"{'label': 'LABEL_0', 'score': 0.6659892201423645}",semeval_2017_task_7-453,irony
244,"{'label': 'LABEL_1', 'score': 0.8318083882331848}",semeval_2017_task_7-453,irony
245,"{'label': 'LABEL_1', 'score': 0.725200355052948}",semeval_2017_task_7-453,irony
246,"{'label': 'LABEL_1', 'score': 0.892846405506134}",semeval_2017_task_7-453,irony
247,"{'label': 'LABEL_1', 'score': 0.8523109555244446}",semeval_2017_task_7-453,irony
248,"{'label': 'LABEL_1', 'score': 0.909958004951477}",semeval_2017_task_7-453,irony
249,"{'label': 'LABEL_1', 'score': 0.7318987846374512}",semeval_2017_task_7-453,irony
250,"{'label': 'LABEL_1', 'score': 0.8392115831375122}",semeval_2017_task_7-453,irony
251,"{'label': 'LABEL_1', 'score': 0.6418763995170593}",semeval_2017_task_7-453,irony
252,"{'label': 'LABEL_1', 'score': 0.7888134121894836}",semeval_2017_task_7-453,irony
253,"{'label': 'LABEL_1', 'score': 0.8192781805992126}",semeval_2017_task_7-453,irony
254,"{'label': 'LABEL_1', 'score': 0.9502133727073669}",semeval_2017_task_7-453,irony
255,"{'label': 'LABEL_1', 'score': 0.8742433786392212}",semeval_2017_task_7-453,irony
256,"{'label': 'LABEL_1', 'score': 0.8890612721443176}",semeval_2017_task_7-453,irony
257,"{'label': 'LABEL_1', 'score': 0.738247275352478}",semeval_2017_task_7-453,irony
258,"{'label': 'LABEL_1', 'score': 0.5245489478111267}",semeval_2017_task_7-453,irony
259,"{'label': 'LABEL_1', 'score': 0.9312559366226196}",semeval_2017_task_7-453,irony
260,"{'label': 'LABEL_1', 'score': 0.763458788394928}",semeval_2017_task_7-453,irony
261,"{'label': 'LABEL_1', 'score': 0.8413648009300232}",semeval_2017_task_7-453,irony
262,"{'label': 'LABEL_1', 'score': 0.9482681751251221}",semeval_2017_task_7-453,irony
263,"{'label': 'LABEL_1', 'score': 0.8774698972702026}",semeval_2017_task_7-453,irony
264,"{'label': 'LABEL_1', 'score': 0.9608611464500427}",semeval_2017_task_7-453,irony
265,"{'label': 'LABEL_0', 'score': 0.7994309663772583}",semeval_2017_task_7-453,irony
266,"{'label': 'LABEL_1', 'score': 0.5298981666564941}",semeval_2017_task_7-453,irony
267,"{'label': 'LABEL_0', 'score': 0.6435520052909851}",semeval_2017_task_7-453,irony
268,"{'label': 'LABEL_1', 'score': 0.8737634420394897}",semeval_2017_task_7-453,irony
269,"{'label': 'LABEL_1', 'score': 0.6650424003601074}",semeval_2017_task_7-453,irony
270,"{'label': 'LABEL_1', 'score': 0.7293102145195007}",semeval_2017_task_7-453,irony
271,"{'label': 'LABEL_1', 'score': 0.6993095874786377}",semeval_2017_task_7-453,irony
272,"{'label': 'LABEL_1', 'score': 0.6377503275871277}",semeval_2017_task_7-453,irony
273,"{'label': 'LABEL_1', 'score': 0.7567328810691833}",semeval_2017_task_7-453,irony
274,"{'label': 'LABEL_0', 'score': 0.5354039669036865}",semeval_2017_task_7-453,irony
275,"{'label': 'LABEL_1', 'score': 0.6662280559539795}",semeval_2017_task_7-453,irony
276,"{'label': 'LABEL_1', 'score': 0.537998378276825}",semeval_2017_task_7-453,irony
277,"{'label': 'LABEL_1', 'score': 0.6830039620399475}",semeval_2017_task_7-453,irony
278,"{'label': 'LABEL_1', 'score': 0.9387400150299072}",semeval_2017_task_7-453,irony
279,"{'label': 'LABEL_1', 'score': 0.8609185814857483}",semeval_2017_task_7-453,irony
280,"{'label': 'LABEL_0', 'score': 0.5353891849517822}",semeval_2017_task_7-453,irony
281,"{'label': 'LABEL_0', 'score': 0.548755407333374}",semeval_2017_task_7-453,irony
282,"{'label': 'LABEL_0', 'score': 0.5010542273521423}",semeval_2017_task_7-453,irony
283,"{'label': 'LABEL_1', 'score': 0.6860525012016296}",semeval_2017_task_7-453,irony
284,"{'label': 'LABEL_1', 'score': 0.6070681810379028}",semeval_2017_task_7-453,irony
285,"{'label': 'LABEL_1', 'score': 0.9447168111801147}",semeval_2017_task_7-453,irony
286,"{'label': 'LABEL_1', 'score': 0.9425359964370728}",semeval_2017_task_7-453,irony
287,"{'label': 'LABEL_0', 'score': 0.523426353931427}",semeval_2017_task_7-453,irony
288,"{'label': 'LABEL_1', 'score': 0.8915209174156189}",semeval_2017_task_7-453,irony
289,"{'label': 'LABEL_1', 'score': 0.8630486726760864}",semeval_2017_task_7-453,irony
290,"{'label': 'LABEL_1', 'score': 0.6526135206222534}",semeval_2017_task_7-453,irony
291,"{'label': 'LABEL_1', 'score': 0.9235833287239075}",semeval_2017_task_7-453,irony
292,"{'label': 'LABEL_1', 'score': 0.8172761797904968}",semeval_2017_task_7-453,irony
293,"{'label': 'LABEL_1', 'score': 0.735548734664917}",semeval_2017_task_7-453,irony
294,"{'label': 'LABEL_1', 'score': 0.537359893321991}",semeval_2017_task_7-453,irony
295,"{'label': 'LABEL_1', 'score': 0.7534577250480652}",semeval_2017_task_7-453,irony
296,"{'label': 'LABEL_1', 'score': 0.7878187298774719}",semeval_2017_task_7-453,irony
297,"{'label': 'LABEL_1', 'score': 0.6451627016067505}",semeval_2017_task_7-453,irony
