,preds,trained_on,test_on
86,"{'label': 'LABEL_0', 'score': 0.9935885667800903}",pun_of_the_day-453,three_men
87,"{'label': 'LABEL_0', 'score': 0.9928614497184753}",pun_of_the_day-453,three_men
88,"{'label': 'LABEL_0', 'score': 0.9928973913192749}",pun_of_the_day-453,three_men
89,"{'label': 'LABEL_0', 'score': 0.9939523339271545}",pun_of_the_day-453,three_men
90,"{'label': 'LABEL_0', 'score': 0.9672727584838867}",pun_of_the_day-453,three_men
91,"{'label': 'LABEL_0', 'score': 0.9713413715362549}",pun_of_the_day-453,three_men
92,"{'label': 'LABEL_0', 'score': 0.9961344003677368}",pun_of_the_day-453,three_men
93,"{'label': 'LABEL_0', 'score': 0.9962944388389587}",pun_of_the_day-453,three_men
94,"{'label': 'LABEL_0', 'score': 0.9937206506729126}",pun_of_the_day-453,three_men
95,"{'label': 'LABEL_0', 'score': 0.9761877655982971}",pun_of_the_day-453,three_men
96,"{'label': 'LABEL_0', 'score': 0.9856129288673401}",pun_of_the_day-453,three_men
97,"{'label': 'LABEL_0', 'score': 0.9909660816192627}",pun_of_the_day-453,three_men
98,"{'label': 'LABEL_0', 'score': 0.9956831932067871}",pun_of_the_day-453,three_men
99,"{'label': 'LABEL_0', 'score': 0.993195652961731}",pun_of_the_day-453,three_men
100,"{'label': 'LABEL_0', 'score': 0.9960348010063171}",pun_of_the_day-453,three_men
101,"{'label': 'LABEL_0', 'score': 0.9962816834449768}",pun_of_the_day-453,three_men
102,"{'label': 'LABEL_0', 'score': 0.9976736903190613}",pun_of_the_day-453,three_men
103,"{'label': 'LABEL_0', 'score': 0.997797966003418}",pun_of_the_day-453,three_men
104,"{'label': 'LABEL_0', 'score': 0.9975317716598511}",pun_of_the_day-453,three_men
105,"{'label': 'LABEL_0', 'score': 0.9978511333465576}",pun_of_the_day-453,three_men
106,"{'label': 'LABEL_0', 'score': 0.9979561567306519}",pun_of_the_day-453,three_men
107,"{'label': 'LABEL_0', 'score': 0.9965908527374268}",pun_of_the_day-453,three_men
108,"{'label': 'LABEL_0', 'score': 0.9966278672218323}",pun_of_the_day-453,three_men
109,"{'label': 'LABEL_0', 'score': 0.9950658082962036}",pun_of_the_day-453,three_men
110,"{'label': 'LABEL_0', 'score': 0.9954439401626587}",pun_of_the_day-453,three_men
111,"{'label': 'LABEL_0', 'score': 0.9967281818389893}",pun_of_the_day-453,three_men
112,"{'label': 'LABEL_0', 'score': 0.9954115748405457}",pun_of_the_day-453,three_men
113,"{'label': 'LABEL_0', 'score': 0.9969614148139954}",pun_of_the_day-453,three_men
114,"{'label': 'LABEL_0', 'score': 0.9943549633026123}",pun_of_the_day-453,three_men
115,"{'label': 'LABEL_0', 'score': 0.9929484128952026}",pun_of_the_day-453,three_men
116,"{'label': 'LABEL_0', 'score': 0.9926220178604126}",pun_of_the_day-453,three_men
117,"{'label': 'LABEL_0', 'score': 0.9962252378463745}",pun_of_the_day-453,three_men
118,"{'label': 'LABEL_0', 'score': 0.9956637024879456}",pun_of_the_day-453,three_men
119,"{'label': 'LABEL_0', 'score': 0.9957876801490784}",pun_of_the_day-453,three_men
120,"{'label': 'LABEL_0', 'score': 0.9950382113456726}",pun_of_the_day-453,three_men
121,"{'label': 'LABEL_0', 'score': 0.9824501276016235}",pun_of_the_day-453,three_men
122,"{'label': 'LABEL_0', 'score': 0.9954734444618225}",pun_of_the_day-453,three_men
123,"{'label': 'LABEL_0', 'score': 0.9968480467796326}",pun_of_the_day-453,three_men
124,"{'label': 'LABEL_0', 'score': 0.9951327443122864}",pun_of_the_day-453,three_men
125,"{'label': 'LABEL_0', 'score': 0.9953891038894653}",pun_of_the_day-453,three_men
126,"{'label': 'LABEL_0', 'score': 0.997337281703949}",pun_of_the_day-453,three_men
127,"{'label': 'LABEL_0', 'score': 0.997500479221344}",pun_of_the_day-453,three_men
128,"{'label': 'LABEL_0', 'score': 0.9978258013725281}",pun_of_the_day-453,three_men
129,"{'label': 'LABEL_0', 'score': 0.9975692629814148}",pun_of_the_day-453,three_men
130,"{'label': 'LABEL_0', 'score': 0.9974634647369385}",pun_of_the_day-453,three_men
131,"{'label': 'LABEL_0', 'score': 0.9978263974189758}",pun_of_the_day-453,three_men
132,"{'label': 'LABEL_0', 'score': 0.9961541295051575}",pun_of_the_day-453,three_men
133,"{'label': 'LABEL_0', 'score': 0.996145486831665}",pun_of_the_day-453,three_men
134,"{'label': 'LABEL_0', 'score': 0.9974856376647949}",pun_of_the_day-453,three_men
135,"{'label': 'LABEL_0', 'score': 0.9945446252822876}",pun_of_the_day-453,three_men
136,"{'label': 'LABEL_0', 'score': 0.9955947995185852}",pun_of_the_day-453,three_men
137,"{'label': 'LABEL_0', 'score': 0.9978856444358826}",pun_of_the_day-453,three_men
138,"{'label': 'LABEL_0', 'score': 0.9854512214660645}",pun_of_the_day-453,three_men
139,"{'label': 'LABEL_0', 'score': 0.9947941899299622}",pun_of_the_day-453,three_men
140,"{'label': 'LABEL_0', 'score': 0.9975425004959106}",pun_of_the_day-453,three_men
141,"{'label': 'LABEL_0', 'score': 0.9974398612976074}",pun_of_the_day-453,three_men
142,"{'label': 'LABEL_0', 'score': 0.9976149797439575}",pun_of_the_day-453,three_men
143,"{'label': 'LABEL_0', 'score': 0.9956595301628113}",pun_of_the_day-453,three_men
144,"{'label': 'LABEL_0', 'score': 0.9825716018676758}",pun_of_the_day-453,three_men
145,"{'label': 'LABEL_0', 'score': 0.9928399324417114}",pun_of_the_day-453,three_men
146,"{'label': 'LABEL_0', 'score': 0.9971387386322021}",pun_of_the_day-453,three_men
147,"{'label': 'LABEL_0', 'score': 0.9890764951705933}",pun_of_the_day-453,three_men
148,"{'label': 'LABEL_0', 'score': 0.9958891272544861}",pun_of_the_day-453,three_men
149,"{'label': 'LABEL_0', 'score': 0.995442271232605}",pun_of_the_day-453,three_men
150,"{'label': 'LABEL_0', 'score': 0.9973082542419434}",pun_of_the_day-453,three_men
151,"{'label': 'LABEL_0', 'score': 0.9864534735679626}",pun_of_the_day-453,three_men
152,"{'label': 'LABEL_0', 'score': 0.9797778129577637}",pun_of_the_day-453,three_men
153,"{'label': 'LABEL_0', 'score': 0.992438018321991}",pun_of_the_day-453,three_men
154,"{'label': 'LABEL_0', 'score': 0.9943992495536804}",pun_of_the_day-453,three_men
155,"{'label': 'LABEL_0', 'score': 0.9946051239967346}",pun_of_the_day-453,three_men
156,"{'label': 'LABEL_0', 'score': 0.995634138584137}",pun_of_the_day-453,three_men
157,"{'label': 'LABEL_0', 'score': 0.9972472786903381}",pun_of_the_day-453,three_men
158,"{'label': 'LABEL_0', 'score': 0.997657060623169}",pun_of_the_day-453,three_men
159,"{'label': 'LABEL_0', 'score': 0.9937499165534973}",pun_of_the_day-453,three_men
160,"{'label': 'LABEL_0', 'score': 0.9928629994392395}",pun_of_the_day-453,three_men
161,"{'label': 'LABEL_0', 'score': 0.9941633343696594}",pun_of_the_day-453,three_men
162,"{'label': 'LABEL_0', 'score': 0.9963418841362}",pun_of_the_day-453,three_men
163,"{'label': 'LABEL_0', 'score': 0.9925535321235657}",pun_of_the_day-453,three_men
164,"{'label': 'LABEL_0', 'score': 0.9876400828361511}",pun_of_the_day-453,three_men
165,"{'label': 'LABEL_0', 'score': 0.9903199076652527}",pun_of_the_day-453,three_men
166,"{'label': 'LABEL_0', 'score': 0.9893326759338379}",pun_of_the_day-453,three_men
167,"{'label': 'LABEL_0', 'score': 0.9962853193283081}",pun_of_the_day-453,three_men
168,"{'label': 'LABEL_0', 'score': 0.9954864382743835}",pun_of_the_day-453,three_men
169,"{'label': 'LABEL_0', 'score': 0.9940024018287659}",pun_of_the_day-453,three_men
170,"{'label': 'LABEL_0', 'score': 0.99457848072052}",pun_of_the_day-453,three_men
171,"{'label': 'LABEL_0', 'score': 0.9965153932571411}",pun_of_the_day-453,three_men
172,"{'label': 'LABEL_0', 'score': 0.9940324425697327}",pun_of_the_day-453,three_men
173,"{'label': 'LABEL_0', 'score': 0.9965988993644714}",pun_of_the_day-453,three_men
174,"{'label': 'LABEL_0', 'score': 0.9959549903869629}",pun_of_the_day-453,three_men
175,"{'label': 'LABEL_0', 'score': 0.9946613907814026}",pun_of_the_day-453,three_men
176,"{'label': 'LABEL_0', 'score': 0.9959701299667358}",pun_of_the_day-453,three_men
177,"{'label': 'LABEL_0', 'score': 0.994529664516449}",pun_of_the_day-453,three_men
178,"{'label': 'LABEL_0', 'score': 0.9945821166038513}",pun_of_the_day-453,three_men
179,"{'label': 'LABEL_0', 'score': 0.9958736300468445}",pun_of_the_day-453,three_men
180,"{'label': 'LABEL_0', 'score': 0.9929397106170654}",pun_of_the_day-453,three_men
181,"{'label': 'LABEL_0', 'score': 0.9929279685020447}",pun_of_the_day-453,three_men
182,"{'label': 'LABEL_0', 'score': 0.9930171966552734}",pun_of_the_day-453,three_men
183,"{'label': 'LABEL_0', 'score': 0.9970117807388306}",pun_of_the_day-453,three_men
184,"{'label': 'LABEL_0', 'score': 0.9975460171699524}",pun_of_the_day-453,three_men
185,"{'label': 'LABEL_0', 'score': 0.9972203969955444}",pun_of_the_day-453,three_men
186,"{'label': 'LABEL_0', 'score': 0.9808002710342407}",pun_of_the_day-453,three_men
187,"{'label': 'LABEL_0', 'score': 0.9653492569923401}",pun_of_the_day-453,three_men
188,"{'label': 'LABEL_0', 'score': 0.993802011013031}",pun_of_the_day-453,three_men
189,"{'label': 'LABEL_0', 'score': 0.9934578537940979}",pun_of_the_day-453,three_men
190,"{'label': 'LABEL_0', 'score': 0.9965699911117554}",pun_of_the_day-453,three_men
191,"{'label': 'LABEL_0', 'score': 0.9784049391746521}",pun_of_the_day-453,three_men
192,"{'label': 'LABEL_0', 'score': 0.9972440004348755}",pun_of_the_day-453,three_men
193,"{'label': 'LABEL_0', 'score': 0.996469259262085}",pun_of_the_day-453,three_men
194,"{'label': 'LABEL_0', 'score': 0.9940045475959778}",pun_of_the_day-453,three_men
195,"{'label': 'LABEL_0', 'score': 0.9948377013206482}",pun_of_the_day-453,three_men
196,"{'label': 'LABEL_0', 'score': 0.9955680966377258}",pun_of_the_day-453,three_men
197,"{'label': 'LABEL_0', 'score': 0.9972353577613831}",pun_of_the_day-453,three_men
198,"{'label': 'LABEL_0', 'score': 0.9963418841362}",pun_of_the_day-453,three_men
199,"{'label': 'LABEL_0', 'score': 0.9946032166481018}",pun_of_the_day-453,three_men
200,"{'label': 'LABEL_0', 'score': 0.9891583919525146}",pun_of_the_day-453,three_men
201,"{'label': 'LABEL_0', 'score': 0.9925388693809509}",pun_of_the_day-453,three_men
202,"{'label': 'LABEL_0', 'score': 0.9977444410324097}",pun_of_the_day-453,three_men
203,"{'label': 'LABEL_0', 'score': 0.9973223805427551}",pun_of_the_day-453,three_men
204,"{'label': 'LABEL_0', 'score': 0.9932832717895508}",pun_of_the_day-453,three_men
205,"{'label': 'LABEL_0', 'score': 0.9836277961730957}",pun_of_the_day-453,three_men
206,"{'label': 'LABEL_0', 'score': 0.9979144930839539}",pun_of_the_day-453,three_men
207,"{'label': 'LABEL_0', 'score': 0.9924490451812744}",pun_of_the_day-453,three_men
208,"{'label': 'LABEL_0', 'score': 0.9945287108421326}",pun_of_the_day-453,three_men
209,"{'label': 'LABEL_0', 'score': 0.997251570224762}",pun_of_the_day-453,three_men
210,"{'label': 'LABEL_0', 'score': 0.9914217591285706}",pun_of_the_day-453,three_men
211,"{'label': 'LABEL_0', 'score': 0.9930816292762756}",pun_of_the_day-453,three_men
212,"{'label': 'LABEL_0', 'score': 0.9748833775520325}",pun_of_the_day-453,three_men
213,"{'label': 'LABEL_0', 'score': 0.9964194297790527}",pun_of_the_day-453,three_men
214,"{'label': 'LABEL_0', 'score': 0.9970462918281555}",pun_of_the_day-453,three_men
215,"{'label': 'LABEL_0', 'score': 0.9933171272277832}",pun_of_the_day-453,three_men
216,"{'label': 'LABEL_0', 'score': 0.9925944209098816}",pun_of_the_day-453,three_men
217,"{'label': 'LABEL_0', 'score': 0.976382315158844}",pun_of_the_day-453,three_men
218,"{'label': 'LABEL_0', 'score': 0.9947584271430969}",pun_of_the_day-453,three_men
219,"{'label': 'LABEL_0', 'score': 0.9914865493774414}",pun_of_the_day-453,three_men
220,"{'label': 'LABEL_0', 'score': 0.9973399043083191}",pun_of_the_day-453,three_men
221,"{'label': 'LABEL_0', 'score': 0.997198224067688}",pun_of_the_day-453,three_men
222,"{'label': 'LABEL_0', 'score': 0.9875112771987915}",pun_of_the_day-453,three_men
223,"{'label': 'LABEL_1', 'score': 0.8821443319320679}",pun_of_the_day-453,three_men
224,"{'label': 'LABEL_0', 'score': 0.9938526153564453}",pun_of_the_day-453,three_men
225,"{'label': 'LABEL_0', 'score': 0.996817946434021}",pun_of_the_day-453,three_men
226,"{'label': 'LABEL_0', 'score': 0.9937852621078491}",pun_of_the_day-453,three_men
227,"{'label': 'LABEL_0', 'score': 0.9936933517456055}",pun_of_the_day-453,three_men
228,"{'label': 'LABEL_0', 'score': 0.9968487620353699}",pun_of_the_day-453,three_men
229,"{'label': 'LABEL_0', 'score': 0.9863520860671997}",pun_of_the_day-453,three_men
