,preds,trained_on,test_on
32,"{'label': 'LABEL_0', 'score': 0.9953645467758179}",pun_of_the_day-47,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9945077300071716}",pun_of_the_day-47,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.998273491859436}",pun_of_the_day-47,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9979310035705566}",pun_of_the_day-47,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9833918809890747}",pun_of_the_day-47,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.9630582332611084}",pun_of_the_day-47,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.5143500566482544}",pun_of_the_day-47,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9912586808204651}",pun_of_the_day-47,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9916361570358276}",pun_of_the_day-47,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9938364624977112}",pun_of_the_day-47,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9977491497993469}",pun_of_the_day-47,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9978654980659485}",pun_of_the_day-47,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9973652958869934}",pun_of_the_day-47,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9979988932609558}",pun_of_the_day-47,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9980389475822449}",pun_of_the_day-47,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9980441331863403}",pun_of_the_day-47,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9978576302528381}",pun_of_the_day-47,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9984116554260254}",pun_of_the_day-47,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.998490571975708}",pun_of_the_day-47,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9984752535820007}",pun_of_the_day-47,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9943766593933105}",pun_of_the_day-47,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9873443841934204}",pun_of_the_day-47,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.9810815453529358}",pun_of_the_day-47,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.989437460899353}",pun_of_the_day-47,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9980549812316895}",pun_of_the_day-47,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.9855058193206787}",pun_of_the_day-47,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.989081621170044}",pun_of_the_day-47,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.8825970888137817}",pun_of_the_day-47,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9969061017036438}",pun_of_the_day-47,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.9978531002998352}",pun_of_the_day-47,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9981081485748291}",pun_of_the_day-47,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9982925057411194}",pun_of_the_day-47,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.7050554752349854}",pun_of_the_day-47,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.8988160490989685}",pun_of_the_day-47,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.9978534579277039}",pun_of_the_day-47,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.9977192282676697}",pun_of_the_day-47,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9957641363143921}",pun_of_the_day-47,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9961051940917969}",pun_of_the_day-47,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.9979332685470581}",pun_of_the_day-47,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.9979520440101624}",pun_of_the_day-47,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9981063604354858}",pun_of_the_day-47,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9982112646102905}",pun_of_the_day-47,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9750732779502869}",pun_of_the_day-47,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9935721158981323}",pun_of_the_day-47,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9828583002090454}",pun_of_the_day-47,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9886496067047119}",pun_of_the_day-47,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9977808594703674}",pun_of_the_day-47,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9979238510131836}",pun_of_the_day-47,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9979740977287292}",pun_of_the_day-47,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9981497526168823}",pun_of_the_day-47,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.996921956539154}",pun_of_the_day-47,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9976229071617126}",pun_of_the_day-47,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9977126121520996}",pun_of_the_day-47,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9975876808166504}",pun_of_the_day-47,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9948121309280396}",pun_of_the_day-47,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.9974551796913147}",pun_of_the_day-47,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9949495792388916}",pun_of_the_day-47,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9965744018554688}",pun_of_the_day-47,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9857414960861206}",pun_of_the_day-47,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9956550598144531}",pun_of_the_day-47,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.998293936252594}",pun_of_the_day-47,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9980993866920471}",pun_of_the_day-47,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.957892894744873}",pun_of_the_day-47,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.7870795726776123}",pun_of_the_day-47,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.996084451675415}",pun_of_the_day-47,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.9934940934181213}",pun_of_the_day-47,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9961334466934204}",pun_of_the_day-47,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9959891438484192}",pun_of_the_day-47,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9921825528144836}",pun_of_the_day-47,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9906378984451294}",pun_of_the_day-47,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.8833467364311218}",pun_of_the_day-47,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9798965454101562}",pun_of_the_day-47,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9981439113616943}",pun_of_the_day-47,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9973939657211304}",pun_of_the_day-47,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.7899457812309265}",pun_of_the_day-47,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9974673986434937}",pun_of_the_day-47,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9943467974662781}",pun_of_the_day-47,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.9964877367019653}",pun_of_the_day-47,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9323034286499023}",pun_of_the_day-47,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.6247413158416748}",pun_of_the_day-47,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.928766131401062}",pun_of_the_day-47,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9133038520812988}",pun_of_the_day-47,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9979650974273682}",pun_of_the_day-47,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9963493347167969}",pun_of_the_day-47,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.996345579624176}",pun_of_the_day-47,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9968723654747009}",pun_of_the_day-47,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.9980335831642151}",pun_of_the_day-47,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.997119665145874}",pun_of_the_day-47,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9979580640792847}",pun_of_the_day-47,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.9978152513504028}",pun_of_the_day-47,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9979390501976013}",pun_of_the_day-47,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9959555864334106}",pun_of_the_day-47,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9981502294540405}",pun_of_the_day-47,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9982324242591858}",pun_of_the_day-47,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9959801435470581}",pun_of_the_day-47,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9955089092254639}",pun_of_the_day-47,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.6430339813232422}",pun_of_the_day-47,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9476598501205444}",pun_of_the_day-47,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9983578324317932}",pun_of_the_day-47,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9979851245880127}",pun_of_the_day-47,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9979187846183777}",pun_of_the_day-47,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9974714517593384}",pun_of_the_day-47,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.9983237385749817}",pun_of_the_day-47,fig_qa_start
135,"{'label': 'LABEL_0', 'score': 0.9982783794403076}",pun_of_the_day-47,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9829428195953369}",pun_of_the_day-47,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9857021570205688}",pun_of_the_day-47,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.8925022482872009}",pun_of_the_day-47,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.8945204615592957}",pun_of_the_day-47,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9979727864265442}",pun_of_the_day-47,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9983083009719849}",pun_of_the_day-47,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9980320334434509}",pun_of_the_day-47,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9979677796363831}",pun_of_the_day-47,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9973860383033752}",pun_of_the_day-47,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.997378945350647}",pun_of_the_day-47,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.9977855682373047}",pun_of_the_day-47,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9973004460334778}",pun_of_the_day-47,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9979896545410156}",pun_of_the_day-47,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9981961846351624}",pun_of_the_day-47,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.99802565574646}",pun_of_the_day-47,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9981027245521545}",pun_of_the_day-47,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.996638298034668}",pun_of_the_day-47,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9957002401351929}",pun_of_the_day-47,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.997730553150177}",pun_of_the_day-47,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9980185031890869}",pun_of_the_day-47,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9982256293296814}",pun_of_the_day-47,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9983702301979065}",pun_of_the_day-47,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9982511401176453}",pun_of_the_day-47,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.997526228427887}",pun_of_the_day-47,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.8837982416152954}",pun_of_the_day-47,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.7219202518463135}",pun_of_the_day-47,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.9977509379386902}",pun_of_the_day-47,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9978854060173035}",pun_of_the_day-47,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9419385194778442}",pun_of_the_day-47,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.9854968190193176}",pun_of_the_day-47,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9965864419937134}",pun_of_the_day-47,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9964542388916016}",pun_of_the_day-47,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.996357262134552}",pun_of_the_day-47,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9960171580314636}",pun_of_the_day-47,fig_qa_start
170,"{'label': 'LABEL_0', 'score': 0.998095691204071}",pun_of_the_day-47,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.9963499307632446}",pun_of_the_day-47,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.9922911524772644}",pun_of_the_day-47,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9968662858009338}",pun_of_the_day-47,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9982777833938599}",pun_of_the_day-47,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9980826377868652}",pun_of_the_day-47,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9983319640159607}",pun_of_the_day-47,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9982659220695496}",pun_of_the_day-47,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9964549541473389}",pun_of_the_day-47,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9981884360313416}",pun_of_the_day-47,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9966418743133545}",pun_of_the_day-47,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.995516836643219}",pun_of_the_day-47,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9981813430786133}",pun_of_the_day-47,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9979935884475708}",pun_of_the_day-47,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9982662796974182}",pun_of_the_day-47,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9981789588928223}",pun_of_the_day-47,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9984480142593384}",pun_of_the_day-47,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9983999133110046}",pun_of_the_day-47,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.9983295798301697}",pun_of_the_day-47,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.9981939196586609}",pun_of_the_day-47,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9944759011268616}",pun_of_the_day-47,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.9898423552513123}",pun_of_the_day-47,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.9950594902038574}",pun_of_the_day-47,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.9963144659996033}",pun_of_the_day-47,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.99770587682724}",pun_of_the_day-47,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9959365129470825}",pun_of_the_day-47,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9963383674621582}",pun_of_the_day-47,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9972698092460632}",pun_of_the_day-47,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9976638555526733}",pun_of_the_day-47,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9978001713752747}",pun_of_the_day-47,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9984101057052612}",pun_of_the_day-47,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9983739852905273}",pun_of_the_day-47,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9955458641052246}",pun_of_the_day-47,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.9878334999084473}",pun_of_the_day-47,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9758976101875305}",pun_of_the_day-47,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9652315378189087}",pun_of_the_day-47,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.9958220720291138}",pun_of_the_day-47,fig_qa_start
207,"{'label': 'LABEL_0', 'score': 0.9977715611457825}",pun_of_the_day-47,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9979655742645264}",pun_of_the_day-47,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9980559349060059}",pun_of_the_day-47,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9983450174331665}",pun_of_the_day-47,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9980320334434509}",pun_of_the_day-47,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9905263185501099}",pun_of_the_day-47,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9938939213752747}",pun_of_the_day-47,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9982957243919373}",pun_of_the_day-47,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9976264834403992}",pun_of_the_day-47,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9982752799987793}",pun_of_the_day-47,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9981312155723572}",pun_of_the_day-47,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9979040622711182}",pun_of_the_day-47,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9979788661003113}",pun_of_the_day-47,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9983779191970825}",pun_of_the_day-47,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9983298182487488}",pun_of_the_day-47,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9983394145965576}",pun_of_the_day-47,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9983615279197693}",pun_of_the_day-47,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9971605539321899}",pun_of_the_day-47,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.991880476474762}",pun_of_the_day-47,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9962754249572754}",pun_of_the_day-47,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.9959392547607422}",pun_of_the_day-47,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9983349442481995}",pun_of_the_day-47,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9983514547348022}",pun_of_the_day-47,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.985014021396637}",pun_of_the_day-47,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9847480654716492}",pun_of_the_day-47,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9981890320777893}",pun_of_the_day-47,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.9979274272918701}",pun_of_the_day-47,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9981094598770142}",pun_of_the_day-47,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9980490207672119}",pun_of_the_day-47,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9976372718811035}",pun_of_the_day-47,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9976370334625244}",pun_of_the_day-47,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.8600614070892334}",pun_of_the_day-47,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.8038998246192932}",pun_of_the_day-47,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9982845187187195}",pun_of_the_day-47,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9982813596725464}",pun_of_the_day-47,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9953432083129883}",pun_of_the_day-47,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9954264760017395}",pun_of_the_day-47,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9954161643981934}",pun_of_the_day-47,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9960089921951294}",pun_of_the_day-47,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9948658347129822}",pun_of_the_day-47,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9958711266517639}",pun_of_the_day-47,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9975147247314453}",pun_of_the_day-47,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9973369240760803}",pun_of_the_day-47,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9974862337112427}",pun_of_the_day-47,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9978799819946289}",pun_of_the_day-47,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9974989295005798}",pun_of_the_day-47,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9977412223815918}",pun_of_the_day-47,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9982308745384216}",pun_of_the_day-47,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9983452558517456}",pun_of_the_day-47,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9981622099876404}",pun_of_the_day-47,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.998218834400177}",pun_of_the_day-47,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9983232617378235}",pun_of_the_day-47,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9983018636703491}",pun_of_the_day-47,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9980247020721436}",pun_of_the_day-47,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9962511658668518}",pun_of_the_day-47,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9982323050498962}",pun_of_the_day-47,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9982888102531433}",pun_of_the_day-47,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9972411394119263}",pun_of_the_day-47,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9972190856933594}",pun_of_the_day-47,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9978804588317871}",pun_of_the_day-47,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9980371594429016}",pun_of_the_day-47,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9983886480331421}",pun_of_the_day-47,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9982911944389343}",pun_of_the_day-47,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9984070658683777}",pun_of_the_day-47,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9984797835350037}",pun_of_the_day-47,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9974237680435181}",pun_of_the_day-47,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9977216124534607}",pun_of_the_day-47,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9983822107315063}",pun_of_the_day-47,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9974533915519714}",pun_of_the_day-47,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9963110089302063}",pun_of_the_day-47,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9962561130523682}",pun_of_the_day-47,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9948664903640747}",pun_of_the_day-47,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.9943130016326904}",pun_of_the_day-47,fig_qa_start
