,preds,trained_on,test_on
26,"{'label': 'LABEL_1', 'score': 0.5420063138008118}",unfun_me-693,curiousity
27,"{'label': 'LABEL_0', 'score': 0.5137687921524048}",unfun_me-693,curiousity
28,"{'label': 'LABEL_1', 'score': 0.5573216080665588}",unfun_me-693,curiousity
29,"{'label': 'LABEL_1', 'score': 0.5927180647850037}",unfun_me-693,curiousity
30,"{'label': 'LABEL_1', 'score': 0.5058100819587708}",unfun_me-693,curiousity
31,"{'label': 'LABEL_1', 'score': 0.6164647340774536}",unfun_me-693,curiousity
32,"{'label': 'LABEL_1', 'score': 0.6035528182983398}",unfun_me-693,curiousity
33,"{'label': 'LABEL_0', 'score': 0.5105076432228088}",unfun_me-693,curiousity
34,"{'label': 'LABEL_1', 'score': 0.5225123167037964}",unfun_me-693,curiousity
35,"{'label': 'LABEL_1', 'score': 0.6438166499137878}",unfun_me-693,curiousity
36,"{'label': 'LABEL_1', 'score': 0.6465622186660767}",unfun_me-693,curiousity
37,"{'label': 'LABEL_1', 'score': 0.6345940232276917}",unfun_me-693,curiousity
38,"{'label': 'LABEL_1', 'score': 0.5207793712615967}",unfun_me-693,curiousity
39,"{'label': 'LABEL_1', 'score': 0.6125353574752808}",unfun_me-693,curiousity
40,"{'label': 'LABEL_1', 'score': 0.649871826171875}",unfun_me-693,curiousity
41,"{'label': 'LABEL_1', 'score': 0.5992438197135925}",unfun_me-693,curiousity
42,"{'label': 'LABEL_1', 'score': 0.6621429324150085}",unfun_me-693,curiousity
43,"{'label': 'LABEL_1', 'score': 0.5390160083770752}",unfun_me-693,curiousity
44,"{'label': 'LABEL_1', 'score': 0.599586009979248}",unfun_me-693,curiousity
45,"{'label': 'LABEL_1', 'score': 0.631583571434021}",unfun_me-693,curiousity
46,"{'label': 'LABEL_1', 'score': 0.6345601081848145}",unfun_me-693,curiousity
47,"{'label': 'LABEL_1', 'score': 0.5770771503448486}",unfun_me-693,curiousity
48,"{'label': 'LABEL_1', 'score': 0.6021541953086853}",unfun_me-693,curiousity
49,"{'label': 'LABEL_1', 'score': 0.5929446220397949}",unfun_me-693,curiousity
50,"{'label': 'LABEL_0', 'score': 0.5592513680458069}",unfun_me-693,curiousity
51,"{'label': 'LABEL_0', 'score': 0.5671641826629639}",unfun_me-693,curiousity
52,"{'label': 'LABEL_1', 'score': 0.6209491491317749}",unfun_me-693,curiousity
53,"{'label': 'LABEL_1', 'score': 0.6122762560844421}",unfun_me-693,curiousity
54,"{'label': 'LABEL_1', 'score': 0.7153280973434448}",unfun_me-693,curiousity
55,"{'label': 'LABEL_1', 'score': 0.5621352791786194}",unfun_me-693,curiousity
56,"{'label': 'LABEL_1', 'score': 0.6017696261405945}",unfun_me-693,curiousity
57,"{'label': 'LABEL_1', 'score': 0.6465799808502197}",unfun_me-693,curiousity
58,"{'label': 'LABEL_1', 'score': 0.63846355676651}",unfun_me-693,curiousity
59,"{'label': 'LABEL_1', 'score': 0.5798762440681458}",unfun_me-693,curiousity
60,"{'label': 'LABEL_1', 'score': 0.6757888197898865}",unfun_me-693,curiousity
61,"{'label': 'LABEL_1', 'score': 0.6015809178352356}",unfun_me-693,curiousity
62,"{'label': 'LABEL_1', 'score': 0.6680771708488464}",unfun_me-693,curiousity
63,"{'label': 'LABEL_1', 'score': 0.6157074570655823}",unfun_me-693,curiousity
64,"{'label': 'LABEL_1', 'score': 0.5668062567710876}",unfun_me-693,curiousity
65,"{'label': 'LABEL_1', 'score': 0.5623577237129211}",unfun_me-693,curiousity
66,"{'label': 'LABEL_1', 'score': 0.6138201355934143}",unfun_me-693,curiousity
67,"{'label': 'LABEL_1', 'score': 0.6496573686599731}",unfun_me-693,curiousity
68,"{'label': 'LABEL_1', 'score': 0.6441484689712524}",unfun_me-693,curiousity
69,"{'label': 'LABEL_1', 'score': 0.657254159450531}",unfun_me-693,curiousity
70,"{'label': 'LABEL_1', 'score': 0.6441292762756348}",unfun_me-693,curiousity
71,"{'label': 'LABEL_1', 'score': 0.6198571920394897}",unfun_me-693,curiousity
72,"{'label': 'LABEL_1', 'score': 0.6165297627449036}",unfun_me-693,curiousity
73,"{'label': 'LABEL_1', 'score': 0.5782681703567505}",unfun_me-693,curiousity
74,"{'label': 'LABEL_1', 'score': 0.5748566389083862}",unfun_me-693,curiousity
75,"{'label': 'LABEL_1', 'score': 0.6242411732673645}",unfun_me-693,curiousity
76,"{'label': 'LABEL_1', 'score': 0.605597972869873}",unfun_me-693,curiousity
77,"{'label': 'LABEL_1', 'score': 0.5982421636581421}",unfun_me-693,curiousity
78,"{'label': 'LABEL_1', 'score': 0.6391560435295105}",unfun_me-693,curiousity
79,"{'label': 'LABEL_1', 'score': 0.6994450688362122}",unfun_me-693,curiousity
80,"{'label': 'LABEL_1', 'score': 0.64722740650177}",unfun_me-693,curiousity
81,"{'label': 'LABEL_1', 'score': 0.5794646739959717}",unfun_me-693,curiousity
82,"{'label': 'LABEL_0', 'score': 0.5635260343551636}",unfun_me-693,curiousity
83,"{'label': 'LABEL_1', 'score': 0.5719533562660217}",unfun_me-693,curiousity
84,"{'label': 'LABEL_1', 'score': 0.6518020033836365}",unfun_me-693,curiousity
85,"{'label': 'LABEL_1', 'score': 0.6607665419578552}",unfun_me-693,curiousity
86,"{'label': 'LABEL_1', 'score': 0.6515754461288452}",unfun_me-693,curiousity
87,"{'label': 'LABEL_1', 'score': 0.7077851891517639}",unfun_me-693,curiousity
88,"{'label': 'LABEL_1', 'score': 0.6950461864471436}",unfun_me-693,curiousity
89,"{'label': 'LABEL_1', 'score': 0.5492364764213562}",unfun_me-693,curiousity
90,"{'label': 'LABEL_1', 'score': 0.6105203628540039}",unfun_me-693,curiousity
91,"{'label': 'LABEL_1', 'score': 0.6550982594490051}",unfun_me-693,curiousity
92,"{'label': 'LABEL_1', 'score': 0.6541898250579834}",unfun_me-693,curiousity
93,"{'label': 'LABEL_1', 'score': 0.5078262686729431}",unfun_me-693,curiousity
94,"{'label': 'LABEL_1', 'score': 0.5656166672706604}",unfun_me-693,curiousity
95,"{'label': 'LABEL_1', 'score': 0.559131920337677}",unfun_me-693,curiousity
96,"{'label': 'LABEL_1', 'score': 0.5654269456863403}",unfun_me-693,curiousity
97,"{'label': 'LABEL_1', 'score': 0.5238121151924133}",unfun_me-693,curiousity
98,"{'label': 'LABEL_1', 'score': 0.606280505657196}",unfun_me-693,curiousity
99,"{'label': 'LABEL_1', 'score': 0.6265570521354675}",unfun_me-693,curiousity
100,"{'label': 'LABEL_1', 'score': 0.607757568359375}",unfun_me-693,curiousity
101,"{'label': 'LABEL_1', 'score': 0.663729727268219}",unfun_me-693,curiousity
102,"{'label': 'LABEL_1', 'score': 0.6879339814186096}",unfun_me-693,curiousity
103,"{'label': 'LABEL_1', 'score': 0.5885911583900452}",unfun_me-693,curiousity
104,"{'label': 'LABEL_1', 'score': 0.5294013619422913}",unfun_me-693,curiousity
105,"{'label': 'LABEL_1', 'score': 0.5717019438743591}",unfun_me-693,curiousity
106,"{'label': 'LABEL_0', 'score': 0.5078521370887756}",unfun_me-693,curiousity
107,"{'label': 'LABEL_0', 'score': 0.5062365531921387}",unfun_me-693,curiousity
108,"{'label': 'LABEL_1', 'score': 0.5566821098327637}",unfun_me-693,curiousity
109,"{'label': 'LABEL_1', 'score': 0.5750925540924072}",unfun_me-693,curiousity
110,"{'label': 'LABEL_1', 'score': 0.6469758152961731}",unfun_me-693,curiousity
111,"{'label': 'LABEL_1', 'score': 0.6150830984115601}",unfun_me-693,curiousity
112,"{'label': 'LABEL_1', 'score': 0.6010695695877075}",unfun_me-693,curiousity
113,"{'label': 'LABEL_1', 'score': 0.6302895545959473}",unfun_me-693,curiousity
114,"{'label': 'LABEL_1', 'score': 0.5445103049278259}",unfun_me-693,curiousity
115,"{'label': 'LABEL_1', 'score': 0.602360188961029}",unfun_me-693,curiousity
116,"{'label': 'LABEL_1', 'score': 0.5206503868103027}",unfun_me-693,curiousity
117,"{'label': 'LABEL_1', 'score': 0.6754530668258667}",unfun_me-693,curiousity
118,"{'label': 'LABEL_1', 'score': 0.6479650139808655}",unfun_me-693,curiousity
119,"{'label': 'LABEL_1', 'score': 0.6310594081878662}",unfun_me-693,curiousity
120,"{'label': 'LABEL_1', 'score': 0.7062696218490601}",unfun_me-693,curiousity
121,"{'label': 'LABEL_1', 'score': 0.51259446144104}",unfun_me-693,curiousity
122,"{'label': 'LABEL_1', 'score': 0.6487991213798523}",unfun_me-693,curiousity
123,"{'label': 'LABEL_1', 'score': 0.6456773281097412}",unfun_me-693,curiousity
124,"{'label': 'LABEL_1', 'score': 0.6730296015739441}",unfun_me-693,curiousity
125,"{'label': 'LABEL_1', 'score': 0.6778932809829712}",unfun_me-693,curiousity
126,"{'label': 'LABEL_1', 'score': 0.6457176208496094}",unfun_me-693,curiousity
127,"{'label': 'LABEL_1', 'score': 0.6458264589309692}",unfun_me-693,curiousity
128,"{'label': 'LABEL_1', 'score': 0.5529062747955322}",unfun_me-693,curiousity
129,"{'label': 'LABEL_1', 'score': 0.5215824246406555}",unfun_me-693,curiousity
130,"{'label': 'LABEL_1', 'score': 0.5725721120834351}",unfun_me-693,curiousity
131,"{'label': 'LABEL_1', 'score': 0.5551717877388}",unfun_me-693,curiousity
132,"{'label': 'LABEL_1', 'score': 0.549980878829956}",unfun_me-693,curiousity
133,"{'label': 'LABEL_1', 'score': 0.6133096814155579}",unfun_me-693,curiousity
134,"{'label': 'LABEL_1', 'score': 0.6611020565032959}",unfun_me-693,curiousity
135,"{'label': 'LABEL_1', 'score': 0.5715174674987793}",unfun_me-693,curiousity
136,"{'label': 'LABEL_0', 'score': 0.607550323009491}",unfun_me-693,curiousity
137,"{'label': 'LABEL_1', 'score': 0.5222795009613037}",unfun_me-693,curiousity
138,"{'label': 'LABEL_1', 'score': 0.6197283267974854}",unfun_me-693,curiousity
139,"{'label': 'LABEL_1', 'score': 0.5235472321510315}",unfun_me-693,curiousity
140,"{'label': 'LABEL_1', 'score': 0.6513839960098267}",unfun_me-693,curiousity
141,"{'label': 'LABEL_1', 'score': 0.6015790104866028}",unfun_me-693,curiousity
142,"{'label': 'LABEL_1', 'score': 0.609123170375824}",unfun_me-693,curiousity
143,"{'label': 'LABEL_1', 'score': 0.6854292750358582}",unfun_me-693,curiousity
144,"{'label': 'LABEL_1', 'score': 0.652466893196106}",unfun_me-693,curiousity
145,"{'label': 'LABEL_1', 'score': 0.5685372948646545}",unfun_me-693,curiousity
146,"{'label': 'LABEL_1', 'score': 0.6179404258728027}",unfun_me-693,curiousity
147,"{'label': 'LABEL_1', 'score': 0.5912787914276123}",unfun_me-693,curiousity
148,"{'label': 'LABEL_1', 'score': 0.544313371181488}",unfun_me-693,curiousity
149,"{'label': 'LABEL_1', 'score': 0.5118001699447632}",unfun_me-693,curiousity
150,"{'label': 'LABEL_0', 'score': 0.5248953700065613}",unfun_me-693,curiousity
151,"{'label': 'LABEL_1', 'score': 0.5831784009933472}",unfun_me-693,curiousity
152,"{'label': 'LABEL_1', 'score': 0.6055576801300049}",unfun_me-693,curiousity
153,"{'label': 'LABEL_1', 'score': 0.6999325752258301}",unfun_me-693,curiousity
154,"{'label': 'LABEL_1', 'score': 0.6530613303184509}",unfun_me-693,curiousity
155,"{'label': 'LABEL_1', 'score': 0.576399028301239}",unfun_me-693,curiousity
156,"{'label': 'LABEL_1', 'score': 0.6006134152412415}",unfun_me-693,curiousity
157,"{'label': 'LABEL_1', 'score': 0.623907208442688}",unfun_me-693,curiousity
158,"{'label': 'LABEL_1', 'score': 0.6120432019233704}",unfun_me-693,curiousity
159,"{'label': 'LABEL_1', 'score': 0.5514041781425476}",unfun_me-693,curiousity
160,"{'label': 'LABEL_1', 'score': 0.6074471473693848}",unfun_me-693,curiousity
161,"{'label': 'LABEL_1', 'score': 0.6235815286636353}",unfun_me-693,curiousity
162,"{'label': 'LABEL_1', 'score': 0.6094616055488586}",unfun_me-693,curiousity
163,"{'label': 'LABEL_0', 'score': 0.5026705861091614}",unfun_me-693,curiousity
164,"{'label': 'LABEL_1', 'score': 0.6259785890579224}",unfun_me-693,curiousity
165,"{'label': 'LABEL_1', 'score': 0.5701401829719543}",unfun_me-693,curiousity
166,"{'label': 'LABEL_1', 'score': 0.5068220496177673}",unfun_me-693,curiousity
167,"{'label': 'LABEL_1', 'score': 0.5662662982940674}",unfun_me-693,curiousity
168,"{'label': 'LABEL_1', 'score': 0.542834997177124}",unfun_me-693,curiousity
169,"{'label': 'LABEL_1', 'score': 0.5271042585372925}",unfun_me-693,curiousity
170,"{'label': 'LABEL_1', 'score': 0.6150416135787964}",unfun_me-693,curiousity
171,"{'label': 'LABEL_1', 'score': 0.611502468585968}",unfun_me-693,curiousity
172,"{'label': 'LABEL_1', 'score': 0.6076566576957703}",unfun_me-693,curiousity
173,"{'label': 'LABEL_1', 'score': 0.555952787399292}",unfun_me-693,curiousity
174,"{'label': 'LABEL_1', 'score': 0.5653505921363831}",unfun_me-693,curiousity
175,"{'label': 'LABEL_1', 'score': 0.6135501861572266}",unfun_me-693,curiousity
176,"{'label': 'LABEL_1', 'score': 0.6365845203399658}",unfun_me-693,curiousity
177,"{'label': 'LABEL_1', 'score': 0.5694694519042969}",unfun_me-693,curiousity
178,"{'label': 'LABEL_1', 'score': 0.585595965385437}",unfun_me-693,curiousity
179,"{'label': 'LABEL_1', 'score': 0.5900052189826965}",unfun_me-693,curiousity
180,"{'label': 'LABEL_0', 'score': 0.5263964533805847}",unfun_me-693,curiousity
181,"{'label': 'LABEL_1', 'score': 0.6209624409675598}",unfun_me-693,curiousity
182,"{'label': 'LABEL_1', 'score': 0.5657894015312195}",unfun_me-693,curiousity
183,"{'label': 'LABEL_1', 'score': 0.552566647529602}",unfun_me-693,curiousity
184,"{'label': 'LABEL_1', 'score': 0.6011673808097839}",unfun_me-693,curiousity
185,"{'label': 'LABEL_1', 'score': 0.583137035369873}",unfun_me-693,curiousity
186,"{'label': 'LABEL_1', 'score': 0.5712380409240723}",unfun_me-693,curiousity
187,"{'label': 'LABEL_1', 'score': 0.6115999221801758}",unfun_me-693,curiousity
188,"{'label': 'LABEL_1', 'score': 0.6947104334831238}",unfun_me-693,curiousity
189,"{'label': 'LABEL_1', 'score': 0.624565601348877}",unfun_me-693,curiousity
190,"{'label': 'LABEL_0', 'score': 0.5063470602035522}",unfun_me-693,curiousity
191,"{'label': 'LABEL_1', 'score': 0.6759524345397949}",unfun_me-693,curiousity
192,"{'label': 'LABEL_1', 'score': 0.676807165145874}",unfun_me-693,curiousity
193,"{'label': 'LABEL_1', 'score': 0.6417735815048218}",unfun_me-693,curiousity
194,"{'label': 'LABEL_1', 'score': 0.6339857578277588}",unfun_me-693,curiousity
195,"{'label': 'LABEL_1', 'score': 0.6721886992454529}",unfun_me-693,curiousity
196,"{'label': 'LABEL_1', 'score': 0.6028420329093933}",unfun_me-693,curiousity
197,"{'label': 'LABEL_1', 'score': 0.6125035881996155}",unfun_me-693,curiousity
198,"{'label': 'LABEL_1', 'score': 0.6530407071113586}",unfun_me-693,curiousity
199,"{'label': 'LABEL_1', 'score': 0.6071525812149048}",unfun_me-693,curiousity
200,"{'label': 'LABEL_1', 'score': 0.610877275466919}",unfun_me-693,curiousity
201,"{'label': 'LABEL_1', 'score': 0.630306601524353}",unfun_me-693,curiousity
202,"{'label': 'LABEL_1', 'score': 0.6191849112510681}",unfun_me-693,curiousity
203,"{'label': 'LABEL_1', 'score': 0.5468341708183289}",unfun_me-693,curiousity
204,"{'label': 'LABEL_1', 'score': 0.611973762512207}",unfun_me-693,curiousity
205,"{'label': 'LABEL_1', 'score': 0.6201878190040588}",unfun_me-693,curiousity
206,"{'label': 'LABEL_1', 'score': 0.5818730592727661}",unfun_me-693,curiousity
207,"{'label': 'LABEL_0', 'score': 0.508273720741272}",unfun_me-693,curiousity
208,"{'label': 'LABEL_0', 'score': 0.5178223848342896}",unfun_me-693,curiousity
209,"{'label': 'LABEL_1', 'score': 0.6020283102989197}",unfun_me-693,curiousity
210,"{'label': 'LABEL_1', 'score': 0.5253936648368835}",unfun_me-693,curiousity
211,"{'label': 'LABEL_1', 'score': 0.5216533541679382}",unfun_me-693,curiousity
212,"{'label': 'LABEL_1', 'score': 0.6502569913864136}",unfun_me-693,curiousity
213,"{'label': 'LABEL_0', 'score': 0.5059886574745178}",unfun_me-693,curiousity
214,"{'label': 'LABEL_1', 'score': 0.6070384979248047}",unfun_me-693,curiousity
215,"{'label': 'LABEL_1', 'score': 0.6699652671813965}",unfun_me-693,curiousity
216,"{'label': 'LABEL_1', 'score': 0.6530755758285522}",unfun_me-693,curiousity
217,"{'label': 'LABEL_1', 'score': 0.6946147680282593}",unfun_me-693,curiousity
218,"{'label': 'LABEL_1', 'score': 0.6731864809989929}",unfun_me-693,curiousity
219,"{'label': 'LABEL_1', 'score': 0.688764214515686}",unfun_me-693,curiousity
220,"{'label': 'LABEL_1', 'score': 0.6635419726371765}",unfun_me-693,curiousity
221,"{'label': 'LABEL_1', 'score': 0.6700815558433533}",unfun_me-693,curiousity
222,"{'label': 'LABEL_1', 'score': 0.6728385090827942}",unfun_me-693,curiousity
223,"{'label': 'LABEL_1', 'score': 0.6685023307800293}",unfun_me-693,curiousity
224,"{'label': 'LABEL_1', 'score': 0.623664379119873}",unfun_me-693,curiousity
225,"{'label': 'LABEL_1', 'score': 0.664499819278717}",unfun_me-693,curiousity
226,"{'label': 'LABEL_1', 'score': 0.6482875943183899}",unfun_me-693,curiousity
227,"{'label': 'LABEL_1', 'score': 0.6698503494262695}",unfun_me-693,curiousity
228,"{'label': 'LABEL_1', 'score': 0.6709555387496948}",unfun_me-693,curiousity
229,"{'label': 'LABEL_1', 'score': 0.6048104763031006}",unfun_me-693,curiousity
230,"{'label': 'LABEL_1', 'score': 0.674532949924469}",unfun_me-693,curiousity
231,"{'label': 'LABEL_1', 'score': 0.6812050938606262}",unfun_me-693,curiousity
232,"{'label': 'LABEL_1', 'score': 0.5092402100563049}",unfun_me-693,curiousity
233,"{'label': 'LABEL_1', 'score': 0.5976044535636902}",unfun_me-693,curiousity
234,"{'label': 'LABEL_1', 'score': 0.653954267501831}",unfun_me-693,curiousity
235,"{'label': 'LABEL_1', 'score': 0.6990506649017334}",unfun_me-693,curiousity
236,"{'label': 'LABEL_1', 'score': 0.7075524926185608}",unfun_me-693,curiousity
237,"{'label': 'LABEL_1', 'score': 0.717002809047699}",unfun_me-693,curiousity
238,"{'label': 'LABEL_1', 'score': 0.6276152729988098}",unfun_me-693,curiousity
239,"{'label': 'LABEL_1', 'score': 0.5738698840141296}",unfun_me-693,curiousity
240,"{'label': 'LABEL_1', 'score': 0.5177420377731323}",unfun_me-693,curiousity
241,"{'label': 'LABEL_1', 'score': 0.5024591684341431}",unfun_me-693,curiousity
242,"{'label': 'LABEL_1', 'score': 0.6053347587585449}",unfun_me-693,curiousity
243,"{'label': 'LABEL_1', 'score': 0.6645854711532593}",unfun_me-693,curiousity
244,"{'label': 'LABEL_1', 'score': 0.6949015259742737}",unfun_me-693,curiousity
245,"{'label': 'LABEL_1', 'score': 0.6852206587791443}",unfun_me-693,curiousity
246,"{'label': 'LABEL_1', 'score': 0.6463305354118347}",unfun_me-693,curiousity
247,"{'label': 'LABEL_1', 'score': 0.5482457280158997}",unfun_me-693,curiousity
248,"{'label': 'LABEL_1', 'score': 0.5855666995048523}",unfun_me-693,curiousity
249,"{'label': 'LABEL_1', 'score': 0.6220550537109375}",unfun_me-693,curiousity
250,"{'label': 'LABEL_1', 'score': 0.6223670840263367}",unfun_me-693,curiousity
251,"{'label': 'LABEL_1', 'score': 0.7304658889770508}",unfun_me-693,curiousity
252,"{'label': 'LABEL_1', 'score': 0.5404807925224304}",unfun_me-693,curiousity
253,"{'label': 'LABEL_1', 'score': 0.5512524247169495}",unfun_me-693,curiousity
254,"{'label': 'LABEL_1', 'score': 0.674416184425354}",unfun_me-693,curiousity
255,"{'label': 'LABEL_1', 'score': 0.7011274695396423}",unfun_me-693,curiousity
256,"{'label': 'LABEL_1', 'score': 0.683195948600769}",unfun_me-693,curiousity
257,"{'label': 'LABEL_1', 'score': 0.6699992418289185}",unfun_me-693,curiousity
258,"{'label': 'LABEL_1', 'score': 0.7138206362724304}",unfun_me-693,curiousity
259,"{'label': 'LABEL_1', 'score': 0.7282196283340454}",unfun_me-693,curiousity
260,"{'label': 'LABEL_1', 'score': 0.6800222992897034}",unfun_me-693,curiousity
261,"{'label': 'LABEL_1', 'score': 0.567287266254425}",unfun_me-693,curiousity
262,"{'label': 'LABEL_1', 'score': 0.6369675397872925}",unfun_me-693,curiousity
263,"{'label': 'LABEL_1', 'score': 0.6322811245918274}",unfun_me-693,curiousity
264,"{'label': 'LABEL_1', 'score': 0.6235133409500122}",unfun_me-693,curiousity
265,"{'label': 'LABEL_1', 'score': 0.6382573246955872}",unfun_me-693,curiousity
266,"{'label': 'LABEL_1', 'score': 0.6105749011039734}",unfun_me-693,curiousity
267,"{'label': 'LABEL_1', 'score': 0.7043043971061707}",unfun_me-693,curiousity
268,"{'label': 'LABEL_1', 'score': 0.7111086249351501}",unfun_me-693,curiousity
269,"{'label': 'LABEL_1', 'score': 0.5989170074462891}",unfun_me-693,curiousity
270,"{'label': 'LABEL_1', 'score': 0.5455933213233948}",unfun_me-693,curiousity
271,"{'label': 'LABEL_1', 'score': 0.5973342657089233}",unfun_me-693,curiousity
272,"{'label': 'LABEL_1', 'score': 0.5146886706352234}",unfun_me-693,curiousity
273,"{'label': 'LABEL_1', 'score': 0.5302886366844177}",unfun_me-693,curiousity
274,"{'label': 'LABEL_1', 'score': 0.6328191161155701}",unfun_me-693,curiousity
275,"{'label': 'LABEL_1', 'score': 0.6248695850372314}",unfun_me-693,curiousity
276,"{'label': 'LABEL_1', 'score': 0.6018303036689758}",unfun_me-693,curiousity
277,"{'label': 'LABEL_1', 'score': 0.7311257123947144}",unfun_me-693,curiousity
278,"{'label': 'LABEL_1', 'score': 0.6280210614204407}",unfun_me-693,curiousity
279,"{'label': 'LABEL_1', 'score': 0.5507709383964539}",unfun_me-693,curiousity
280,"{'label': 'LABEL_1', 'score': 0.6132494807243347}",unfun_me-693,curiousity
281,"{'label': 'LABEL_0', 'score': 0.5274500250816345}",unfun_me-693,curiousity
282,"{'label': 'LABEL_1', 'score': 0.5317528247833252}",unfun_me-693,curiousity
283,"{'label': 'LABEL_1', 'score': 0.6807224750518799}",unfun_me-693,curiousity
284,"{'label': 'LABEL_1', 'score': 0.6224494576454163}",unfun_me-693,curiousity
285,"{'label': 'LABEL_1', 'score': 0.577000081539154}",unfun_me-693,curiousity
286,"{'label': 'LABEL_1', 'score': 0.5597627758979797}",unfun_me-693,curiousity
287,"{'label': 'LABEL_1', 'score': 0.5663321614265442}",unfun_me-693,curiousity
288,"{'label': 'LABEL_1', 'score': 0.5738444924354553}",unfun_me-693,curiousity
289,"{'label': 'LABEL_1', 'score': 0.6240987181663513}",unfun_me-693,curiousity
290,"{'label': 'LABEL_1', 'score': 0.5206521153450012}",unfun_me-693,curiousity
291,"{'label': 'LABEL_1', 'score': 0.5908945202827454}",unfun_me-693,curiousity
292,"{'label': 'LABEL_1', 'score': 0.5742839574813843}",unfun_me-693,curiousity
293,"{'label': 'LABEL_0', 'score': 0.5198685526847839}",unfun_me-693,curiousity
294,"{'label': 'LABEL_0', 'score': 0.5311427712440491}",unfun_me-693,curiousity
295,"{'label': 'LABEL_1', 'score': 0.6253246665000916}",unfun_me-693,curiousity
296,"{'label': 'LABEL_1', 'score': 0.5018047094345093}",unfun_me-693,curiousity
297,"{'label': 'LABEL_1', 'score': 0.5016009211540222}",unfun_me-693,curiousity
298,"{'label': 'LABEL_1', 'score': 0.5371239185333252}",unfun_me-693,curiousity
299,"{'label': 'LABEL_1', 'score': 0.5661472678184509}",unfun_me-693,curiousity
300,"{'label': 'LABEL_1', 'score': 0.6368520855903625}",unfun_me-693,curiousity
301,"{'label': 'LABEL_1', 'score': 0.5388613939285278}",unfun_me-693,curiousity
302,"{'label': 'LABEL_1', 'score': 0.6385130882263184}",unfun_me-693,curiousity
303,"{'label': 'LABEL_1', 'score': 0.5878537893295288}",unfun_me-693,curiousity
304,"{'label': 'LABEL_1', 'score': 0.696712851524353}",unfun_me-693,curiousity
305,"{'label': 'LABEL_1', 'score': 0.6829866170883179}",unfun_me-693,curiousity
306,"{'label': 'LABEL_1', 'score': 0.6432677507400513}",unfun_me-693,curiousity
307,"{'label': 'LABEL_1', 'score': 0.6391300559043884}",unfun_me-693,curiousity
308,"{'label': 'LABEL_1', 'score': 0.6487659215927124}",unfun_me-693,curiousity
309,"{'label': 'LABEL_1', 'score': 0.645046591758728}",unfun_me-693,curiousity
310,"{'label': 'LABEL_1', 'score': 0.5710742473602295}",unfun_me-693,curiousity
311,"{'label': 'LABEL_1', 'score': 0.5825782418251038}",unfun_me-693,curiousity
312,"{'label': 'LABEL_1', 'score': 0.6083494424819946}",unfun_me-693,curiousity
313,"{'label': 'LABEL_1', 'score': 0.5948689579963684}",unfun_me-693,curiousity
314,"{'label': 'LABEL_1', 'score': 0.5363412499427795}",unfun_me-693,curiousity
315,"{'label': 'LABEL_1', 'score': 0.5778930187225342}",unfun_me-693,curiousity
316,"{'label': 'LABEL_1', 'score': 0.6091501116752625}",unfun_me-693,curiousity
317,"{'label': 'LABEL_1', 'score': 0.6078538298606873}",unfun_me-693,curiousity
