,preds,trained_on,test_on
21,"{'label': 'LABEL_1', 'score': 0.9933564066886902}",semeval_2021_task_7-47,three_men
22,"{'label': 'LABEL_1', 'score': 0.8130056858062744}",semeval_2021_task_7-47,three_men
23,"{'label': 'LABEL_1', 'score': 0.9943161606788635}",semeval_2021_task_7-47,three_men
24,"{'label': 'LABEL_1', 'score': 0.9575687646865845}",semeval_2021_task_7-47,three_men
25,"{'label': 'LABEL_1', 'score': 0.9963347911834717}",semeval_2021_task_7-47,three_men
26,"{'label': 'LABEL_1', 'score': 0.7431697845458984}",semeval_2021_task_7-47,three_men
27,"{'label': 'LABEL_1', 'score': 0.9362900257110596}",semeval_2021_task_7-47,three_men
28,"{'label': 'LABEL_1', 'score': 0.7861667275428772}",semeval_2021_task_7-47,three_men
29,"{'label': 'LABEL_1', 'score': 0.9968641400337219}",semeval_2021_task_7-47,three_men
30,"{'label': 'LABEL_1', 'score': 0.9975705742835999}",semeval_2021_task_7-47,three_men
31,"{'label': 'LABEL_1', 'score': 0.9914719462394714}",semeval_2021_task_7-47,three_men
32,"{'label': 'LABEL_1', 'score': 0.9896997809410095}",semeval_2021_task_7-47,three_men
33,"{'label': 'LABEL_1', 'score': 0.6700197458267212}",semeval_2021_task_7-47,three_men
34,"{'label': 'LABEL_1', 'score': 0.9539030194282532}",semeval_2021_task_7-47,three_men
35,"{'label': 'LABEL_1', 'score': 0.9972892999649048}",semeval_2021_task_7-47,three_men
36,"{'label': 'LABEL_1', 'score': 0.9676800966262817}",semeval_2021_task_7-47,three_men
37,"{'label': 'LABEL_0', 'score': 0.9595276117324829}",semeval_2021_task_7-47,three_men
38,"{'label': 'LABEL_0', 'score': 0.8792449831962585}",semeval_2021_task_7-47,three_men
39,"{'label': 'LABEL_1', 'score': 0.6391314268112183}",semeval_2021_task_7-47,three_men
40,"{'label': 'LABEL_1', 'score': 0.9896054267883301}",semeval_2021_task_7-47,three_men
41,"{'label': 'LABEL_0', 'score': 0.8294347524642944}",semeval_2021_task_7-47,three_men
42,"{'label': 'LABEL_1', 'score': 0.985579252243042}",semeval_2021_task_7-47,three_men
43,"{'label': 'LABEL_1', 'score': 0.9881287217140198}",semeval_2021_task_7-47,three_men
44,"{'label': 'LABEL_1', 'score': 0.9203518033027649}",semeval_2021_task_7-47,three_men
45,"{'label': 'LABEL_1', 'score': 0.9580180048942566}",semeval_2021_task_7-47,three_men
46,"{'label': 'LABEL_1', 'score': 0.9952635765075684}",semeval_2021_task_7-47,three_men
47,"{'label': 'LABEL_1', 'score': 0.9961638450622559}",semeval_2021_task_7-47,three_men
48,"{'label': 'LABEL_1', 'score': 0.9968692660331726}",semeval_2021_task_7-47,three_men
49,"{'label': 'LABEL_1', 'score': 0.9963120818138123}",semeval_2021_task_7-47,three_men
50,"{'label': 'LABEL_1', 'score': 0.9962833523750305}",semeval_2021_task_7-47,three_men
51,"{'label': 'LABEL_1', 'score': 0.9963356256484985}",semeval_2021_task_7-47,three_men
52,"{'label': 'LABEL_1', 'score': 0.9961214661598206}",semeval_2021_task_7-47,three_men
53,"{'label': 'LABEL_1', 'score': 0.9915715456008911}",semeval_2021_task_7-47,three_men
54,"{'label': 'LABEL_0', 'score': 0.7940233945846558}",semeval_2021_task_7-47,three_men
55,"{'label': 'LABEL_1', 'score': 0.990607738494873}",semeval_2021_task_7-47,three_men
56,"{'label': 'LABEL_1', 'score': 0.8802541494369507}",semeval_2021_task_7-47,three_men
57,"{'label': 'LABEL_0', 'score': 0.8318606019020081}",semeval_2021_task_7-47,three_men
58,"{'label': 'LABEL_0', 'score': 0.9415921568870544}",semeval_2021_task_7-47,three_men
59,"{'label': 'LABEL_1', 'score': 0.9142014384269714}",semeval_2021_task_7-47,three_men
60,"{'label': 'LABEL_1', 'score': 0.991071879863739}",semeval_2021_task_7-47,three_men
61,"{'label': 'LABEL_1', 'score': 0.6710636615753174}",semeval_2021_task_7-47,three_men
62,"{'label': 'LABEL_1', 'score': 0.9911251664161682}",semeval_2021_task_7-47,three_men
63,"{'label': 'LABEL_1', 'score': 0.9656453132629395}",semeval_2021_task_7-47,three_men
64,"{'label': 'LABEL_1', 'score': 0.9877837300300598}",semeval_2021_task_7-47,three_men
65,"{'label': 'LABEL_1', 'score': 0.6207903027534485}",semeval_2021_task_7-47,three_men
66,"{'label': 'LABEL_1', 'score': 0.9071905612945557}",semeval_2021_task_7-47,three_men
67,"{'label': 'LABEL_1', 'score': 0.9938523769378662}",semeval_2021_task_7-47,three_men
68,"{'label': 'LABEL_1', 'score': 0.9963535070419312}",semeval_2021_task_7-47,three_men
69,"{'label': 'LABEL_0', 'score': 0.5318542718887329}",semeval_2021_task_7-47,three_men
70,"{'label': 'LABEL_1', 'score': 0.9902694225311279}",semeval_2021_task_7-47,three_men
71,"{'label': 'LABEL_1', 'score': 0.9967964291572571}",semeval_2021_task_7-47,three_men
72,"{'label': 'LABEL_0', 'score': 0.5669609308242798}",semeval_2021_task_7-47,three_men
73,"{'label': 'LABEL_1', 'score': 0.9801503419876099}",semeval_2021_task_7-47,three_men
74,"{'label': 'LABEL_1', 'score': 0.9805154800415039}",semeval_2021_task_7-47,three_men
75,"{'label': 'LABEL_1', 'score': 0.991396963596344}",semeval_2021_task_7-47,three_men
76,"{'label': 'LABEL_0', 'score': 0.5185602307319641}",semeval_2021_task_7-47,three_men
77,"{'label': 'LABEL_0', 'score': 0.7410717010498047}",semeval_2021_task_7-47,three_men
78,"{'label': 'LABEL_1', 'score': 0.5308533310890198}",semeval_2021_task_7-47,three_men
79,"{'label': 'LABEL_1', 'score': 0.992960512638092}",semeval_2021_task_7-47,three_men
80,"{'label': 'LABEL_1', 'score': 0.8272092342376709}",semeval_2021_task_7-47,three_men
81,"{'label': 'LABEL_1', 'score': 0.8397048711776733}",semeval_2021_task_7-47,three_men
82,"{'label': 'LABEL_1', 'score': 0.9904195666313171}",semeval_2021_task_7-47,three_men
83,"{'label': 'LABEL_1', 'score': 0.9949523210525513}",semeval_2021_task_7-47,three_men
84,"{'label': 'LABEL_1', 'score': 0.9132514595985413}",semeval_2021_task_7-47,three_men
85,"{'label': 'LABEL_0', 'score': 0.5361344814300537}",semeval_2021_task_7-47,three_men
86,"{'label': 'LABEL_0', 'score': 0.8167199492454529}",semeval_2021_task_7-47,three_men
87,"{'label': 'LABEL_1', 'score': 0.9701042771339417}",semeval_2021_task_7-47,three_men
88,"{'label': 'LABEL_1', 'score': 0.5696122646331787}",semeval_2021_task_7-47,three_men
89,"{'label': 'LABEL_1', 'score': 0.8336390256881714}",semeval_2021_task_7-47,three_men
90,"{'label': 'LABEL_0', 'score': 0.7576737999916077}",semeval_2021_task_7-47,three_men
91,"{'label': 'LABEL_0', 'score': 0.8894655108451843}",semeval_2021_task_7-47,three_men
92,"{'label': 'LABEL_1', 'score': 0.7335851788520813}",semeval_2021_task_7-47,three_men
93,"{'label': 'LABEL_1', 'score': 0.9897972345352173}",semeval_2021_task_7-47,three_men
94,"{'label': 'LABEL_1', 'score': 0.9888496994972229}",semeval_2021_task_7-47,three_men
95,"{'label': 'LABEL_1', 'score': 0.5520665645599365}",semeval_2021_task_7-47,three_men
96,"{'label': 'LABEL_1', 'score': 0.9944164752960205}",semeval_2021_task_7-47,three_men
97,"{'label': 'LABEL_1', 'score': 0.9451608657836914}",semeval_2021_task_7-47,three_men
98,"{'label': 'LABEL_1', 'score': 0.9860526323318481}",semeval_2021_task_7-47,three_men
99,"{'label': 'LABEL_1', 'score': 0.9884747862815857}",semeval_2021_task_7-47,three_men
100,"{'label': 'LABEL_1', 'score': 0.9018258452415466}",semeval_2021_task_7-47,three_men
101,"{'label': 'LABEL_1', 'score': 0.9958708882331848}",semeval_2021_task_7-47,three_men
102,"{'label': 'LABEL_1', 'score': 0.6976075172424316}",semeval_2021_task_7-47,three_men
103,"{'label': 'LABEL_1', 'score': 0.8815200328826904}",semeval_2021_task_7-47,three_men
104,"{'label': 'LABEL_0', 'score': 0.6759515404701233}",semeval_2021_task_7-47,three_men
105,"{'label': 'LABEL_0', 'score': 0.9946836829185486}",semeval_2021_task_7-47,three_men
106,"{'label': 'LABEL_0', 'score': 0.9502517580986023}",semeval_2021_task_7-47,three_men
107,"{'label': 'LABEL_1', 'score': 0.7223894000053406}",semeval_2021_task_7-47,three_men
108,"{'label': 'LABEL_0', 'score': 0.5498989820480347}",semeval_2021_task_7-47,three_men
109,"{'label': 'LABEL_1', 'score': 0.9954032897949219}",semeval_2021_task_7-47,three_men
110,"{'label': 'LABEL_1', 'score': 0.9953664541244507}",semeval_2021_task_7-47,three_men
111,"{'label': 'LABEL_1', 'score': 0.9923736453056335}",semeval_2021_task_7-47,three_men
112,"{'label': 'LABEL_1', 'score': 0.9888319969177246}",semeval_2021_task_7-47,three_men
113,"{'label': 'LABEL_1', 'score': 0.7689136266708374}",semeval_2021_task_7-47,three_men
114,"{'label': 'LABEL_1', 'score': 0.9738965034484863}",semeval_2021_task_7-47,three_men
115,"{'label': 'LABEL_1', 'score': 0.5311921834945679}",semeval_2021_task_7-47,three_men
116,"{'label': 'LABEL_1', 'score': 0.9947537183761597}",semeval_2021_task_7-47,three_men
117,"{'label': 'LABEL_1', 'score': 0.9935463070869446}",semeval_2021_task_7-47,three_men
118,"{'label': 'LABEL_1', 'score': 0.9963119626045227}",semeval_2021_task_7-47,three_men
119,"{'label': 'LABEL_1', 'score': 0.9950203895568848}",semeval_2021_task_7-47,three_men
120,"{'label': 'LABEL_1', 'score': 0.8607861399650574}",semeval_2021_task_7-47,three_men
121,"{'label': 'LABEL_0', 'score': 0.9654922485351562}",semeval_2021_task_7-47,three_men
122,"{'label': 'LABEL_1', 'score': 0.9364590048789978}",semeval_2021_task_7-47,three_men
123,"{'label': 'LABEL_1', 'score': 0.9653958082199097}",semeval_2021_task_7-47,three_men
124,"{'label': 'LABEL_1', 'score': 0.99678635597229}",semeval_2021_task_7-47,three_men
125,"{'label': 'LABEL_1', 'score': 0.9948028326034546}",semeval_2021_task_7-47,three_men
126,"{'label': 'LABEL_1', 'score': 0.9918798804283142}",semeval_2021_task_7-47,three_men
127,"{'label': 'LABEL_1', 'score': 0.9964709281921387}",semeval_2021_task_7-47,three_men
128,"{'label': 'LABEL_1', 'score': 0.9932360053062439}",semeval_2021_task_7-47,three_men
129,"{'label': 'LABEL_1', 'score': 0.9439721703529358}",semeval_2021_task_7-47,three_men
130,"{'label': 'LABEL_1', 'score': 0.8012747764587402}",semeval_2021_task_7-47,three_men
131,"{'label': 'LABEL_1', 'score': 0.5208616256713867}",semeval_2021_task_7-47,three_men
132,"{'label': 'LABEL_1', 'score': 0.9956718683242798}",semeval_2021_task_7-47,three_men
133,"{'label': 'LABEL_1', 'score': 0.9935460686683655}",semeval_2021_task_7-47,three_men
134,"{'label': 'LABEL_1', 'score': 0.9940259456634521}",semeval_2021_task_7-47,three_men
135,"{'label': 'LABEL_1', 'score': 0.9963467717170715}",semeval_2021_task_7-47,three_men
136,"{'label': 'LABEL_1', 'score': 0.9966714382171631}",semeval_2021_task_7-47,three_men
137,"{'label': 'LABEL_1', 'score': 0.9923296570777893}",semeval_2021_task_7-47,three_men
138,"{'label': 'LABEL_1', 'score': 0.706680953502655}",semeval_2021_task_7-47,three_men
139,"{'label': 'LABEL_1', 'score': 0.9613277912139893}",semeval_2021_task_7-47,three_men
140,"{'label': 'LABEL_1', 'score': 0.8165344595909119}",semeval_2021_task_7-47,three_men
141,"{'label': 'LABEL_1', 'score': 0.9904145002365112}",semeval_2021_task_7-47,three_men
142,"{'label': 'LABEL_1', 'score': 0.9942710399627686}",semeval_2021_task_7-47,three_men
143,"{'label': 'LABEL_1', 'score': 0.969565749168396}",semeval_2021_task_7-47,three_men
144,"{'label': 'LABEL_1', 'score': 0.9764947295188904}",semeval_2021_task_7-47,three_men
145,"{'label': 'LABEL_1', 'score': 0.9371857643127441}",semeval_2021_task_7-47,three_men
146,"{'label': 'LABEL_1', 'score': 0.9888888001441956}",semeval_2021_task_7-47,three_men
147,"{'label': 'LABEL_1', 'score': 0.9949984550476074}",semeval_2021_task_7-47,three_men
148,"{'label': 'LABEL_1', 'score': 0.9865553379058838}",semeval_2021_task_7-47,three_men
149,"{'label': 'LABEL_1', 'score': 0.9953451752662659}",semeval_2021_task_7-47,three_men
150,"{'label': 'LABEL_1', 'score': 0.9949436783790588}",semeval_2021_task_7-47,three_men
151,"{'label': 'LABEL_1', 'score': 0.9886592030525208}",semeval_2021_task_7-47,three_men
152,"{'label': 'LABEL_1', 'score': 0.9453470706939697}",semeval_2021_task_7-47,three_men
153,"{'label': 'LABEL_1', 'score': 0.9949795603752136}",semeval_2021_task_7-47,three_men
154,"{'label': 'LABEL_1', 'score': 0.9955881834030151}",semeval_2021_task_7-47,three_men
155,"{'label': 'LABEL_1', 'score': 0.9908960461616516}",semeval_2021_task_7-47,three_men
156,"{'label': 'LABEL_1', 'score': 0.9926557540893555}",semeval_2021_task_7-47,three_men
157,"{'label': 'LABEL_1', 'score': 0.8114573359489441}",semeval_2021_task_7-47,three_men
158,"{'label': 'LABEL_0', 'score': 0.9249453544616699}",semeval_2021_task_7-47,three_men
159,"{'label': 'LABEL_1', 'score': 0.8372852206230164}",semeval_2021_task_7-47,three_men
160,"{'label': 'LABEL_1', 'score': 0.9924651384353638}",semeval_2021_task_7-47,three_men
161,"{'label': 'LABEL_1', 'score': 0.9944096207618713}",semeval_2021_task_7-47,three_men
162,"{'label': 'LABEL_1', 'score': 0.9877204298973083}",semeval_2021_task_7-47,three_men
163,"{'label': 'LABEL_1', 'score': 0.994598388671875}",semeval_2021_task_7-47,three_men
164,"{'label': 'LABEL_1', 'score': 0.9930564761161804}",semeval_2021_task_7-47,three_men
165,"{'label': 'LABEL_1', 'score': 0.9925446510314941}",semeval_2021_task_7-47,three_men
166,"{'label': 'LABEL_1', 'score': 0.9917681217193604}",semeval_2021_task_7-47,three_men
167,"{'label': 'LABEL_0', 'score': 0.7661884427070618}",semeval_2021_task_7-47,three_men
168,"{'label': 'LABEL_0', 'score': 0.925528883934021}",semeval_2021_task_7-47,three_men
169,"{'label': 'LABEL_0', 'score': 0.924837589263916}",semeval_2021_task_7-47,three_men
170,"{'label': 'LABEL_0', 'score': 0.7632917165756226}",semeval_2021_task_7-47,three_men
171,"{'label': 'LABEL_0', 'score': 0.6676388382911682}",semeval_2021_task_7-47,three_men
172,"{'label': 'LABEL_0', 'score': 0.8448243141174316}",semeval_2021_task_7-47,three_men
173,"{'label': 'LABEL_1', 'score': 0.7620183229446411}",semeval_2021_task_7-47,three_men
174,"{'label': 'LABEL_1', 'score': 0.9807184934616089}",semeval_2021_task_7-47,three_men
175,"{'label': 'LABEL_1', 'score': 0.8850249648094177}",semeval_2021_task_7-47,three_men
176,"{'label': 'LABEL_1', 'score': 0.8701063394546509}",semeval_2021_task_7-47,three_men
177,"{'label': 'LABEL_0', 'score': 0.64162278175354}",semeval_2021_task_7-47,three_men
178,"{'label': 'LABEL_1', 'score': 0.8382898569107056}",semeval_2021_task_7-47,three_men
179,"{'label': 'LABEL_1', 'score': 0.9147806167602539}",semeval_2021_task_7-47,three_men
180,"{'label': 'LABEL_1', 'score': 0.9728570580482483}",semeval_2021_task_7-47,three_men
181,"{'label': 'LABEL_1', 'score': 0.9782754182815552}",semeval_2021_task_7-47,three_men
182,"{'label': 'LABEL_1', 'score': 0.9943759441375732}",semeval_2021_task_7-47,three_men
183,"{'label': 'LABEL_1', 'score': 0.9934699535369873}",semeval_2021_task_7-47,three_men
184,"{'label': 'LABEL_1', 'score': 0.9895163178443909}",semeval_2021_task_7-47,three_men
185,"{'label': 'LABEL_1', 'score': 0.991607666015625}",semeval_2021_task_7-47,three_men
186,"{'label': 'LABEL_0', 'score': 0.6470320820808411}",semeval_2021_task_7-47,three_men
187,"{'label': 'LABEL_1', 'score': 0.7921682596206665}",semeval_2021_task_7-47,three_men
188,"{'label': 'LABEL_0', 'score': 0.6680637001991272}",semeval_2021_task_7-47,three_men
189,"{'label': 'LABEL_1', 'score': 0.9726142287254333}",semeval_2021_task_7-47,three_men
190,"{'label': 'LABEL_1', 'score': 0.9961462020874023}",semeval_2021_task_7-47,three_men
191,"{'label': 'LABEL_1', 'score': 0.6955720782279968}",semeval_2021_task_7-47,three_men
192,"{'label': 'LABEL_1', 'score': 0.9832616448402405}",semeval_2021_task_7-47,three_men
193,"{'label': 'LABEL_1', 'score': 0.9850535988807678}",semeval_2021_task_7-47,three_men
194,"{'label': 'LABEL_1', 'score': 0.9905253052711487}",semeval_2021_task_7-47,three_men
195,"{'label': 'LABEL_1', 'score': 0.9779050946235657}",semeval_2021_task_7-47,three_men
196,"{'label': 'LABEL_1', 'score': 0.9961776733398438}",semeval_2021_task_7-47,three_men
197,"{'label': 'LABEL_1', 'score': 0.963212251663208}",semeval_2021_task_7-47,three_men
198,"{'label': 'LABEL_1', 'score': 0.9822788238525391}",semeval_2021_task_7-47,three_men
199,"{'label': 'LABEL_1', 'score': 0.9951321482658386}",semeval_2021_task_7-47,three_men
200,"{'label': 'LABEL_1', 'score': 0.9886391162872314}",semeval_2021_task_7-47,three_men
201,"{'label': 'LABEL_1', 'score': 0.936144232749939}",semeval_2021_task_7-47,three_men
202,"{'label': 'LABEL_1', 'score': 0.8130148649215698}",semeval_2021_task_7-47,three_men
203,"{'label': 'LABEL_1', 'score': 0.9932957291603088}",semeval_2021_task_7-47,three_men
204,"{'label': 'LABEL_1', 'score': 0.9934964179992676}",semeval_2021_task_7-47,three_men
205,"{'label': 'LABEL_1', 'score': 0.943186342716217}",semeval_2021_task_7-47,three_men
206,"{'label': 'LABEL_0', 'score': 0.9894282221794128}",semeval_2021_task_7-47,three_men
207,"{'label': 'LABEL_1', 'score': 0.993525505065918}",semeval_2021_task_7-47,three_men
208,"{'label': 'LABEL_1', 'score': 0.9975645542144775}",semeval_2021_task_7-47,three_men
209,"{'label': 'LABEL_1', 'score': 0.9901697039604187}",semeval_2021_task_7-47,three_men
210,"{'label': 'LABEL_1', 'score': 0.8816804885864258}",semeval_2021_task_7-47,three_men
211,"{'label': 'LABEL_1', 'score': 0.9629306793212891}",semeval_2021_task_7-47,three_men
212,"{'label': 'LABEL_1', 'score': 0.9600300192832947}",semeval_2021_task_7-47,three_men
213,"{'label': 'LABEL_1', 'score': 0.9900942444801331}",semeval_2021_task_7-47,three_men
214,"{'label': 'LABEL_1', 'score': 0.9931780099868774}",semeval_2021_task_7-47,three_men
215,"{'label': 'LABEL_1', 'score': 0.9937517046928406}",semeval_2021_task_7-47,three_men
216,"{'label': 'LABEL_1', 'score': 0.9906656742095947}",semeval_2021_task_7-47,three_men
217,"{'label': 'LABEL_1', 'score': 0.9923304319381714}",semeval_2021_task_7-47,three_men
218,"{'label': 'LABEL_1', 'score': 0.766566812992096}",semeval_2021_task_7-47,three_men
219,"{'label': 'LABEL_1', 'score': 0.9798272848129272}",semeval_2021_task_7-47,three_men
220,"{'label': 'LABEL_1', 'score': 0.9926924705505371}",semeval_2021_task_7-47,three_men
221,"{'label': 'LABEL_1', 'score': 0.9892169237136841}",semeval_2021_task_7-47,three_men
222,"{'label': 'LABEL_1', 'score': 0.9606074094772339}",semeval_2021_task_7-47,three_men
223,"{'label': 'LABEL_1', 'score': 0.9859268665313721}",semeval_2021_task_7-47,three_men
224,"{'label': 'LABEL_0', 'score': 0.6562882661819458}",semeval_2021_task_7-47,three_men
225,"{'label': 'LABEL_0', 'score': 0.6286815404891968}",semeval_2021_task_7-47,three_men
226,"{'label': 'LABEL_0', 'score': 0.9901012182235718}",semeval_2021_task_7-47,three_men
227,"{'label': 'LABEL_1', 'score': 0.9690636992454529}",semeval_2021_task_7-47,three_men
228,"{'label': 'LABEL_1', 'score': 0.9517078399658203}",semeval_2021_task_7-47,three_men
229,"{'label': 'LABEL_1', 'score': 0.9200103282928467}",semeval_2021_task_7-47,three_men
