,preds,trained_on,test_on
94,"{'label': 'LABEL_0', 'score': 0.9956054091453552}",pun_of_the_day-977,three_men
95,"{'label': 'LABEL_0', 'score': 0.9830233454704285}",pun_of_the_day-977,three_men
96,"{'label': 'LABEL_0', 'score': 0.9791122674942017}",pun_of_the_day-977,three_men
97,"{'label': 'LABEL_0', 'score': 0.991003155708313}",pun_of_the_day-977,three_men
98,"{'label': 'LABEL_0', 'score': 0.9963651895523071}",pun_of_the_day-977,three_men
99,"{'label': 'LABEL_0', 'score': 0.9909289479255676}",pun_of_the_day-977,three_men
100,"{'label': 'LABEL_0', 'score': 0.9951098561286926}",pun_of_the_day-977,three_men
101,"{'label': 'LABEL_0', 'score': 0.9970314502716064}",pun_of_the_day-977,three_men
102,"{'label': 'LABEL_0', 'score': 0.9983735084533691}",pun_of_the_day-977,three_men
103,"{'label': 'LABEL_0', 'score': 0.9984152317047119}",pun_of_the_day-977,three_men
104,"{'label': 'LABEL_0', 'score': 0.9983047246932983}",pun_of_the_day-977,three_men
105,"{'label': 'LABEL_0', 'score': 0.9985404014587402}",pun_of_the_day-977,three_men
106,"{'label': 'LABEL_0', 'score': 0.998335063457489}",pun_of_the_day-977,three_men
107,"{'label': 'LABEL_0', 'score': 0.9981354475021362}",pun_of_the_day-977,three_men
108,"{'label': 'LABEL_0', 'score': 0.9974763989448547}",pun_of_the_day-977,three_men
109,"{'label': 'LABEL_0', 'score': 0.9957966804504395}",pun_of_the_day-977,three_men
110,"{'label': 'LABEL_0', 'score': 0.9959718585014343}",pun_of_the_day-977,three_men
111,"{'label': 'LABEL_0', 'score': 0.9976686835289001}",pun_of_the_day-977,three_men
112,"{'label': 'LABEL_0', 'score': 0.9968122839927673}",pun_of_the_day-977,three_men
113,"{'label': 'LABEL_0', 'score': 0.9971012473106384}",pun_of_the_day-977,three_men
114,"{'label': 'LABEL_0', 'score': 0.9966664910316467}",pun_of_the_day-977,three_men
115,"{'label': 'LABEL_0', 'score': 0.9946354031562805}",pun_of_the_day-977,three_men
116,"{'label': 'LABEL_0', 'score': 0.9911984801292419}",pun_of_the_day-977,three_men
117,"{'label': 'LABEL_0', 'score': 0.9976235032081604}",pun_of_the_day-977,three_men
118,"{'label': 'LABEL_0', 'score': 0.9955297112464905}",pun_of_the_day-977,three_men
119,"{'label': 'LABEL_0', 'score': 0.9976346492767334}",pun_of_the_day-977,three_men
120,"{'label': 'LABEL_0', 'score': 0.9967435002326965}",pun_of_the_day-977,three_men
121,"{'label': 'LABEL_0', 'score': 0.9820759296417236}",pun_of_the_day-977,three_men
122,"{'label': 'LABEL_0', 'score': 0.9973325729370117}",pun_of_the_day-977,three_men
123,"{'label': 'LABEL_0', 'score': 0.9976156949996948}",pun_of_the_day-977,three_men
124,"{'label': 'LABEL_0', 'score': 0.996006190776825}",pun_of_the_day-977,three_men
125,"{'label': 'LABEL_0', 'score': 0.9967453479766846}",pun_of_the_day-977,three_men
126,"{'label': 'LABEL_0', 'score': 0.998180627822876}",pun_of_the_day-977,three_men
127,"{'label': 'LABEL_0', 'score': 0.9985106587409973}",pun_of_the_day-977,three_men
128,"{'label': 'LABEL_0', 'score': 0.9985049962997437}",pun_of_the_day-977,three_men
129,"{'label': 'LABEL_0', 'score': 0.9985446929931641}",pun_of_the_day-977,three_men
130,"{'label': 'LABEL_0', 'score': 0.9984044432640076}",pun_of_the_day-977,three_men
131,"{'label': 'LABEL_0', 'score': 0.9982353448867798}",pun_of_the_day-977,three_men
132,"{'label': 'LABEL_0', 'score': 0.9980230331420898}",pun_of_the_day-977,three_men
133,"{'label': 'LABEL_0', 'score': 0.9978925585746765}",pun_of_the_day-977,three_men
134,"{'label': 'LABEL_0', 'score': 0.9983474016189575}",pun_of_the_day-977,three_men
135,"{'label': 'LABEL_0', 'score': 0.9957932233810425}",pun_of_the_day-977,three_men
136,"{'label': 'LABEL_0', 'score': 0.9966285824775696}",pun_of_the_day-977,three_men
137,"{'label': 'LABEL_0', 'score': 0.9981725215911865}",pun_of_the_day-977,three_men
138,"{'label': 'LABEL_0', 'score': 0.9908897280693054}",pun_of_the_day-977,three_men
139,"{'label': 'LABEL_0', 'score': 0.9967575669288635}",pun_of_the_day-977,three_men
140,"{'label': 'LABEL_0', 'score': 0.9983805418014526}",pun_of_the_day-977,three_men
141,"{'label': 'LABEL_0', 'score': 0.9983915686607361}",pun_of_the_day-977,three_men
142,"{'label': 'LABEL_0', 'score': 0.9982182383537292}",pun_of_the_day-977,three_men
143,"{'label': 'LABEL_0', 'score': 0.9981531500816345}",pun_of_the_day-977,three_men
144,"{'label': 'LABEL_0', 'score': 0.9944826364517212}",pun_of_the_day-977,three_men
145,"{'label': 'LABEL_0', 'score': 0.993640124797821}",pun_of_the_day-977,three_men
146,"{'label': 'LABEL_0', 'score': 0.9982642531394958}",pun_of_the_day-977,three_men
147,"{'label': 'LABEL_0', 'score': 0.9921889305114746}",pun_of_the_day-977,three_men
148,"{'label': 'LABEL_0', 'score': 0.997797966003418}",pun_of_the_day-977,three_men
149,"{'label': 'LABEL_0', 'score': 0.9979020357131958}",pun_of_the_day-977,three_men
150,"{'label': 'LABEL_0', 'score': 0.997848391532898}",pun_of_the_day-977,three_men
151,"{'label': 'LABEL_0', 'score': 0.9910091161727905}",pun_of_the_day-977,three_men
152,"{'label': 'LABEL_0', 'score': 0.9912492036819458}",pun_of_the_day-977,three_men
153,"{'label': 'LABEL_0', 'score': 0.9930734038352966}",pun_of_the_day-977,three_men
154,"{'label': 'LABEL_0', 'score': 0.9948232173919678}",pun_of_the_day-977,three_men
155,"{'label': 'LABEL_0', 'score': 0.9961866736412048}",pun_of_the_day-977,three_men
156,"{'label': 'LABEL_0', 'score': 0.997867226600647}",pun_of_the_day-977,three_men
157,"{'label': 'LABEL_0', 'score': 0.9982191920280457}",pun_of_the_day-977,three_men
158,"{'label': 'LABEL_0', 'score': 0.9982661604881287}",pun_of_the_day-977,three_men
159,"{'label': 'LABEL_0', 'score': 0.9962672591209412}",pun_of_the_day-977,three_men
160,"{'label': 'LABEL_0', 'score': 0.9961467981338501}",pun_of_the_day-977,three_men
161,"{'label': 'LABEL_0', 'score': 0.9969348907470703}",pun_of_the_day-977,three_men
162,"{'label': 'LABEL_0', 'score': 0.9975997805595398}",pun_of_the_day-977,three_men
163,"{'label': 'LABEL_0', 'score': 0.9951449036598206}",pun_of_the_day-977,three_men
164,"{'label': 'LABEL_0', 'score': 0.9935112595558167}",pun_of_the_day-977,three_men
165,"{'label': 'LABEL_0', 'score': 0.9930213093757629}",pun_of_the_day-977,three_men
166,"{'label': 'LABEL_0', 'score': 0.9943345785140991}",pun_of_the_day-977,three_men
167,"{'label': 'LABEL_0', 'score': 0.9973055124282837}",pun_of_the_day-977,three_men
168,"{'label': 'LABEL_0', 'score': 0.9960141181945801}",pun_of_the_day-977,three_men
169,"{'label': 'LABEL_0', 'score': 0.9956440925598145}",pun_of_the_day-977,three_men
170,"{'label': 'LABEL_0', 'score': 0.9954138994216919}",pun_of_the_day-977,three_men
171,"{'label': 'LABEL_0', 'score': 0.994519054889679}",pun_of_the_day-977,three_men
172,"{'label': 'LABEL_0', 'score': 0.9955030083656311}",pun_of_the_day-977,three_men
173,"{'label': 'LABEL_0', 'score': 0.9967374205589294}",pun_of_the_day-977,three_men
174,"{'label': 'LABEL_0', 'score': 0.9974647760391235}",pun_of_the_day-977,three_men
175,"{'label': 'LABEL_0', 'score': 0.9950500130653381}",pun_of_the_day-977,three_men
176,"{'label': 'LABEL_0', 'score': 0.9982251524925232}",pun_of_the_day-977,three_men
177,"{'label': 'LABEL_0', 'score': 0.9959039092063904}",pun_of_the_day-977,three_men
178,"{'label': 'LABEL_0', 'score': 0.9946633577346802}",pun_of_the_day-977,three_men
179,"{'label': 'LABEL_0', 'score': 0.9966381788253784}",pun_of_the_day-977,three_men
180,"{'label': 'LABEL_0', 'score': 0.9970746040344238}",pun_of_the_day-977,three_men
181,"{'label': 'LABEL_0', 'score': 0.9944097399711609}",pun_of_the_day-977,three_men
182,"{'label': 'LABEL_0', 'score': 0.9932885766029358}",pun_of_the_day-977,three_men
183,"{'label': 'LABEL_0', 'score': 0.9982947707176208}",pun_of_the_day-977,three_men
184,"{'label': 'LABEL_0', 'score': 0.9983294606208801}",pun_of_the_day-977,three_men
185,"{'label': 'LABEL_0', 'score': 0.9983012080192566}",pun_of_the_day-977,three_men
186,"{'label': 'LABEL_0', 'score': 0.995418906211853}",pun_of_the_day-977,three_men
187,"{'label': 'LABEL_0', 'score': 0.9859450459480286}",pun_of_the_day-977,three_men
188,"{'label': 'LABEL_0', 'score': 0.9958034157752991}",pun_of_the_day-977,three_men
189,"{'label': 'LABEL_0', 'score': 0.9956692457199097}",pun_of_the_day-977,three_men
190,"{'label': 'LABEL_0', 'score': 0.9962536096572876}",pun_of_the_day-977,three_men
191,"{'label': 'LABEL_0', 'score': 0.9911910891532898}",pun_of_the_day-977,three_men
192,"{'label': 'LABEL_0', 'score': 0.9981595873832703}",pun_of_the_day-977,three_men
193,"{'label': 'LABEL_0', 'score': 0.9975316524505615}",pun_of_the_day-977,three_men
194,"{'label': 'LABEL_0', 'score': 0.9948306679725647}",pun_of_the_day-977,three_men
195,"{'label': 'LABEL_0', 'score': 0.9959445595741272}",pun_of_the_day-977,three_men
196,"{'label': 'LABEL_0', 'score': 0.9979106783866882}",pun_of_the_day-977,three_men
197,"{'label': 'LABEL_0', 'score': 0.9983232617378235}",pun_of_the_day-977,three_men
198,"{'label': 'LABEL_0', 'score': 0.9981014132499695}",pun_of_the_day-977,three_men
199,"{'label': 'LABEL_0', 'score': 0.9971832633018494}",pun_of_the_day-977,three_men
200,"{'label': 'LABEL_0', 'score': 0.9881731867790222}",pun_of_the_day-977,three_men
201,"{'label': 'LABEL_0', 'score': 0.9957255125045776}",pun_of_the_day-977,three_men
202,"{'label': 'LABEL_0', 'score': 0.998497724533081}",pun_of_the_day-977,three_men
203,"{'label': 'LABEL_0', 'score': 0.9983541965484619}",pun_of_the_day-977,three_men
204,"{'label': 'LABEL_0', 'score': 0.9953456521034241}",pun_of_the_day-977,three_men
205,"{'label': 'LABEL_0', 'score': 0.9864984750747681}",pun_of_the_day-977,three_men
206,"{'label': 'LABEL_0', 'score': 0.9982001781463623}",pun_of_the_day-977,three_men
207,"{'label': 'LABEL_0', 'score': 0.9942275285720825}",pun_of_the_day-977,three_men
208,"{'label': 'LABEL_0', 'score': 0.9946199655532837}",pun_of_the_day-977,three_men
209,"{'label': 'LABEL_0', 'score': 0.9980461597442627}",pun_of_the_day-977,three_men
210,"{'label': 'LABEL_0', 'score': 0.99237459897995}",pun_of_the_day-977,three_men
211,"{'label': 'LABEL_0', 'score': 0.9925886392593384}",pun_of_the_day-977,three_men
212,"{'label': 'LABEL_0', 'score': 0.984119176864624}",pun_of_the_day-977,three_men
213,"{'label': 'LABEL_0', 'score': 0.9974409341812134}",pun_of_the_day-977,three_men
214,"{'label': 'LABEL_0', 'score': 0.9976794123649597}",pun_of_the_day-977,three_men
215,"{'label': 'LABEL_0', 'score': 0.9971250891685486}",pun_of_the_day-977,three_men
216,"{'label': 'LABEL_0', 'score': 0.9972067475318909}",pun_of_the_day-977,three_men
217,"{'label': 'LABEL_0', 'score': 0.9764368534088135}",pun_of_the_day-977,three_men
218,"{'label': 'LABEL_0', 'score': 0.9973446726799011}",pun_of_the_day-977,three_men
219,"{'label': 'LABEL_0', 'score': 0.9907440543174744}",pun_of_the_day-977,three_men
220,"{'label': 'LABEL_0', 'score': 0.9985005855560303}",pun_of_the_day-977,three_men
221,"{'label': 'LABEL_0', 'score': 0.9982523322105408}",pun_of_the_day-977,three_men
222,"{'label': 'LABEL_0', 'score': 0.9949736595153809}",pun_of_the_day-977,three_men
223,"{'label': 'LABEL_0', 'score': 0.9535211324691772}",pun_of_the_day-977,three_men
224,"{'label': 'LABEL_0', 'score': 0.9983270764350891}",pun_of_the_day-977,three_men
225,"{'label': 'LABEL_0', 'score': 0.9935712814331055}",pun_of_the_day-977,three_men
226,"{'label': 'LABEL_0', 'score': 0.9958666563034058}",pun_of_the_day-977,three_men
227,"{'label': 'LABEL_0', 'score': 0.9965395927429199}",pun_of_the_day-977,three_men
228,"{'label': 'LABEL_0', 'score': 0.997723400592804}",pun_of_the_day-977,three_men
229,"{'label': 'LABEL_0', 'score': 0.9959157109260559}",pun_of_the_day-977,three_men
