,preds,trained_on,test_on
38,"{'label': 'LABEL_1', 'score': 0.9436299800872803}",one_liners-693,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9672101736068726}",one_liners-693,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.9314512610435486}",one_liners-693,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.9909282326698303}",one_liners-693,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.6501341462135315}",one_liners-693,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.8814064860343933}",one_liners-693,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.9919923543930054}",one_liners-693,walking_dead
45,"{'label': 'LABEL_1', 'score': 0.6635118722915649}",one_liners-693,walking_dead
46,"{'label': 'LABEL_1', 'score': 0.8752954006195068}",one_liners-693,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.8904908299446106}",one_liners-693,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.9465224146842957}",one_liners-693,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.9458109140396118}",one_liners-693,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.986527144908905}",one_liners-693,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.9893618226051331}",one_liners-693,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9917775392532349}",one_liners-693,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.771496593952179}",one_liners-693,walking_dead
54,"{'label': 'LABEL_0', 'score': 0.8211889863014221}",one_liners-693,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9666332006454468}",one_liners-693,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9718626141548157}",one_liners-693,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.8192457556724548}",one_liners-693,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.9051246047019958}",one_liners-693,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.8409517407417297}",one_liners-693,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.7769777774810791}",one_liners-693,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.6701537370681763}",one_liners-693,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9618188738822937}",one_liners-693,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9924085140228271}",one_liners-693,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.9761372208595276}",one_liners-693,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.6594105362892151}",one_liners-693,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.9091814160346985}",one_liners-693,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.7530992031097412}",one_liners-693,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.5582228302955627}",one_liners-693,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.73405921459198}",one_liners-693,walking_dead
70,"{'label': 'LABEL_1', 'score': 0.6607054471969604}",one_liners-693,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.7978730797767639}",one_liners-693,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.7679962515830994}",one_liners-693,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.5115586519241333}",one_liners-693,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.992897629737854}",one_liners-693,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9937356114387512}",one_liners-693,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9917052984237671}",one_liners-693,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.7206742167472839}",one_liners-693,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.8357787132263184}",one_liners-693,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9851614236831665}",one_liners-693,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.9692062735557556}",one_liners-693,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.9804322719573975}",one_liners-693,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9778710603713989}",one_liners-693,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9836398959159851}",one_liners-693,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9930170774459839}",one_liners-693,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9941658973693848}",one_liners-693,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.923222541809082}",one_liners-693,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.8289068937301636}",one_liners-693,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.8789993524551392}",one_liners-693,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.5356220006942749}",one_liners-693,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9868292212486267}",one_liners-693,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.9818676710128784}",one_liners-693,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.9073988199234009}",one_liners-693,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.8742969036102295}",one_liners-693,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.676483690738678}",one_liners-693,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.8591582179069519}",one_liners-693,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9786280989646912}",one_liners-693,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9913837909698486}",one_liners-693,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9900952577590942}",one_liners-693,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9817838668823242}",one_liners-693,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9861477017402649}",one_liners-693,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9910157918930054}",one_liners-693,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9934866428375244}",one_liners-693,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9817703366279602}",one_liners-693,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.9895216226577759}",one_liners-693,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.6727419495582581}",one_liners-693,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.7617705464363098}",one_liners-693,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.9823547601699829}",one_liners-693,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.9919291734695435}",one_liners-693,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9893475770950317}",one_liners-693,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.9762396812438965}",one_liners-693,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.6922709941864014}",one_liners-693,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.7422304749488831}",one_liners-693,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9784687161445618}",one_liners-693,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.9903990030288696}",one_liners-693,walking_dead
115,"{'label': 'LABEL_1', 'score': 0.9514734745025635}",one_liners-693,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.9883589744567871}",one_liners-693,walking_dead
117,"{'label': 'LABEL_1', 'score': 0.9073487520217896}",one_liners-693,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.5435541868209839}",one_liners-693,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.8606128692626953}",one_liners-693,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.9649382829666138}",one_liners-693,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.9593939781188965}",one_liners-693,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.5907067060470581}",one_liners-693,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.7181556224822998}",one_liners-693,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9544018507003784}",one_liners-693,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.5445889830589294}",one_liners-693,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.915378749370575}",one_liners-693,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9902410507202148}",one_liners-693,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.9561523795127869}",one_liners-693,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.9854215383529663}",one_liners-693,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.9902665019035339}",one_liners-693,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.9759209156036377}",one_liners-693,walking_dead
132,"{'label': 'LABEL_1', 'score': 0.8890123963356018}",one_liners-693,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.988278329372406}",one_liners-693,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9944162368774414}",one_liners-693,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.5858808755874634}",one_liners-693,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.9808230996131897}",one_liners-693,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.9805212020874023}",one_liners-693,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.6074581146240234}",one_liners-693,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.8519169092178345}",one_liners-693,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.561068058013916}",one_liners-693,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.8313869833946228}",one_liners-693,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9924026727676392}",one_liners-693,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.9894243478775024}",one_liners-693,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.9648451805114746}",one_liners-693,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9863268136978149}",one_liners-693,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9931489825248718}",one_liners-693,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.8839215040206909}",one_liners-693,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.9845660328865051}",one_liners-693,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.9906925559043884}",one_liners-693,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.8801938891410828}",one_liners-693,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9947497248649597}",one_liners-693,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.9260583519935608}",one_liners-693,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.6827715039253235}",one_liners-693,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.8777713775634766}",one_liners-693,walking_dead
155,"{'label': 'LABEL_1', 'score': 0.7240555286407471}",one_liners-693,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.6728762984275818}",one_liners-693,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.7643744945526123}",one_liners-693,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.6420609951019287}",one_liners-693,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.9947324991226196}",one_liners-693,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.9934110045433044}",one_liners-693,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9580987691879272}",one_liners-693,walking_dead
162,"{'label': 'LABEL_1', 'score': 0.9868649840354919}",one_liners-693,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.9574090838432312}",one_liners-693,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.7598336935043335}",one_liners-693,walking_dead
165,"{'label': 'LABEL_1', 'score': 0.9760920405387878}",one_liners-693,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9216386079788208}",one_liners-693,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.6336207389831543}",one_liners-693,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.6903387308120728}",one_liners-693,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.8640271425247192}",one_liners-693,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.947443962097168}",one_liners-693,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.9563383460044861}",one_liners-693,walking_dead
172,"{'label': 'LABEL_1', 'score': 0.6638439297676086}",one_liners-693,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9951033592224121}",one_liners-693,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9892353415489197}",one_liners-693,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.8947851657867432}",one_liners-693,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.5432606339454651}",one_liners-693,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.892969012260437}",one_liners-693,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9446704983711243}",one_liners-693,walking_dead
179,"{'label': 'LABEL_1', 'score': 0.8679091930389404}",one_liners-693,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.6514074206352234}",one_liners-693,walking_dead
181,"{'label': 'LABEL_1', 'score': 0.5340020060539246}",one_liners-693,walking_dead
182,"{'label': 'LABEL_1', 'score': 0.9136396646499634}",one_liners-693,walking_dead
183,"{'label': 'LABEL_1', 'score': 0.8814539909362793}",one_liners-693,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.6908379793167114}",one_liners-693,walking_dead
185,"{'label': 'LABEL_1', 'score': 0.8088346123695374}",one_liners-693,walking_dead
186,"{'label': 'LABEL_1', 'score': 0.9260573387145996}",one_liners-693,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.6202645301818848}",one_liners-693,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.7945265173912048}",one_liners-693,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.8548744916915894}",one_liners-693,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.7687896490097046}",one_liners-693,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.5946704149246216}",one_liners-693,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.8126041889190674}",one_liners-693,walking_dead
193,"{'label': 'LABEL_1', 'score': 0.9421601891517639}",one_liners-693,walking_dead
194,"{'label': 'LABEL_1', 'score': 0.8794012069702148}",one_liners-693,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9938207268714905}",one_liners-693,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9446936249732971}",one_liners-693,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.9858291149139404}",one_liners-693,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.968994677066803}",one_liners-693,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.9780260920524597}",one_liners-693,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.981979250907898}",one_liners-693,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.985539972782135}",one_liners-693,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.9940763711929321}",one_liners-693,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9914637207984924}",one_liners-693,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.5208585262298584}",one_liners-693,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.7960540056228638}",one_liners-693,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.9206522703170776}",one_liners-693,walking_dead
207,"{'label': 'LABEL_1', 'score': 0.7559633851051331}",one_liners-693,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.9420415759086609}",one_liners-693,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.9883678555488586}",one_liners-693,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9930946826934814}",one_liners-693,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9946092367172241}",one_liners-693,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9906191825866699}",one_liners-693,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.9798730611801147}",one_liners-693,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.9902212619781494}",one_liners-693,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.99332195520401}",one_liners-693,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.9148035049438477}",one_liners-693,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9940224289894104}",one_liners-693,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9792436957359314}",one_liners-693,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9862583875656128}",one_liners-693,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.6466131210327148}",one_liners-693,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.7818968296051025}",one_liners-693,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.8159216642379761}",one_liners-693,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.717376172542572}",one_liners-693,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.7886012196540833}",one_liners-693,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.8014896512031555}",one_liners-693,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.5458415150642395}",one_liners-693,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.9612634778022766}",one_liners-693,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.9521398544311523}",one_liners-693,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.9881607294082642}",one_liners-693,walking_dead
230,"{'label': 'LABEL_1', 'score': 0.8918708562850952}",one_liners-693,walking_dead
231,"{'label': 'LABEL_1', 'score': 0.9045824408531189}",one_liners-693,walking_dead
232,"{'label': 'LABEL_1', 'score': 0.7833556532859802}",one_liners-693,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.9811356663703918}",one_liners-693,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.8871824145317078}",one_liners-693,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9875305891036987}",one_liners-693,walking_dead
236,"{'label': 'LABEL_1', 'score': 0.7926734685897827}",one_liners-693,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.5029477477073669}",one_liners-693,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.7387386560440063}",one_liners-693,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9881951808929443}",one_liners-693,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9932897686958313}",one_liners-693,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.969770073890686}",one_liners-693,walking_dead
242,"{'label': 'LABEL_1', 'score': 0.885008692741394}",one_liners-693,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.9935134053230286}",one_liners-693,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.9934547543525696}",one_liners-693,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.9935135841369629}",one_liners-693,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.9940292835235596}",one_liners-693,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.8085090517997742}",one_liners-693,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.9956005811691284}",one_liners-693,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.7537117004394531}",one_liners-693,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.535503089427948}",one_liners-693,walking_dead
251,"{'label': 'LABEL_1', 'score': 0.8604106307029724}",one_liners-693,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9911903142929077}",one_liners-693,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.9952979683876038}",one_liners-693,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.9042073488235474}",one_liners-693,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9851846694946289}",one_liners-693,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9942804574966431}",one_liners-693,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9945559501647949}",one_liners-693,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9927814602851868}",one_liners-693,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9503656625747681}",one_liners-693,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9864506721496582}",one_liners-693,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.9910968542098999}",one_liners-693,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.9901052117347717}",one_liners-693,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9929386973381042}",one_liners-693,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.9799111485481262}",one_liners-693,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.9833887815475464}",one_liners-693,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9925536513328552}",one_liners-693,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9883185625076294}",one_liners-693,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9918146729469299}",one_liners-693,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.5061982274055481}",one_liners-693,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.5128580331802368}",one_liners-693,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9225119948387146}",one_liners-693,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.9482478499412537}",one_liners-693,walking_dead
273,"{'label': 'LABEL_1', 'score': 0.8515891432762146}",one_liners-693,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.5919813513755798}",one_liners-693,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9930562376976013}",one_liners-693,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9847928285598755}",one_liners-693,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.9748575091362}",one_liners-693,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.6544694304466248}",one_liners-693,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.9747359752655029}",one_liners-693,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.878710150718689}",one_liners-693,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.9930639863014221}",one_liners-693,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.9441532492637634}",one_liners-693,walking_dead
283,"{'label': 'LABEL_1', 'score': 0.9905709028244019}",one_liners-693,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.9944915771484375}",one_liners-693,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.9931957721710205}",one_liners-693,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.7669357061386108}",one_liners-693,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.6582604646682739}",one_liners-693,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.9343706965446472}",one_liners-693,walking_dead
289,"{'label': 'LABEL_1', 'score': 0.9603559970855713}",one_liners-693,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.8251768946647644}",one_liners-693,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.9271782636642456}",one_liners-693,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.900615394115448}",one_liners-693,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.9890586733818054}",one_liners-693,walking_dead
294,"{'label': 'LABEL_1', 'score': 0.8787471055984497}",one_liners-693,walking_dead
295,"{'label': 'LABEL_1', 'score': 0.9848072528839111}",one_liners-693,walking_dead
296,"{'label': 'LABEL_1', 'score': 0.8959117531776428}",one_liners-693,walking_dead
297,"{'label': 'LABEL_0', 'score': 0.5917934775352478}",one_liners-693,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9944331049919128}",one_liners-693,walking_dead
299,"{'label': 'LABEL_1', 'score': 0.856033444404602}",one_liners-693,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.6481944918632507}",one_liners-693,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.7027090787887573}",one_liners-693,walking_dead
302,"{'label': 'LABEL_1', 'score': 0.5816592574119568}",one_liners-693,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.91142737865448}",one_liners-693,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9126238822937012}",one_liners-693,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.6397328972816467}",one_liners-693,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.5398970246315002}",one_liners-693,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.9872074723243713}",one_liners-693,walking_dead
308,"{'label': 'LABEL_0', 'score': 0.8641236424446106}",one_liners-693,walking_dead
309,"{'label': 'LABEL_0', 'score': 0.9883899688720703}",one_liners-693,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.7189198136329651}",one_liners-693,walking_dead
311,"{'label': 'LABEL_0', 'score': 0.9888727068901062}",one_liners-693,walking_dead
312,"{'label': 'LABEL_0', 'score': 0.9583896398544312}",one_liners-693,walking_dead
313,"{'label': 'LABEL_1', 'score': 0.8708177208900452}",one_liners-693,walking_dead
314,"{'label': 'LABEL_1', 'score': 0.9605823159217834}",one_liners-693,walking_dead
315,"{'label': 'LABEL_1', 'score': 0.9695377349853516}",one_liners-693,walking_dead
316,"{'label': 'LABEL_1', 'score': 0.9579760432243347}",one_liners-693,walking_dead
317,"{'label': 'LABEL_0', 'score': 0.8287192583084106}",one_liners-693,walking_dead
