,preds,trained_on,test_on
40,"{'label': 'LABEL_0', 'score': 0.9830480813980103}",short_jokes-977,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.7616764903068542}",short_jokes-977,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9936819076538086}",short_jokes-977,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9991075396537781}",short_jokes-977,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9803792238235474}",short_jokes-977,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9768019318580627}",short_jokes-977,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.8752297759056091}",short_jokes-977,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.5538100004196167}",short_jokes-977,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9883856773376465}",short_jokes-977,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9762545824050903}",short_jokes-977,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.969782829284668}",short_jokes-977,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.7329308986663818}",short_jokes-977,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9979639053344727}",short_jokes-977,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.8906245231628418}",short_jokes-977,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9959375858306885}",short_jokes-977,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9720949530601501}",short_jokes-977,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9208998084068298}",short_jokes-977,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9412029981613159}",short_jokes-977,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9992378950119019}",short_jokes-977,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9992368221282959}",short_jokes-977,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9992076754570007}",short_jokes-977,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9991937279701233}",short_jokes-977,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9991739392280579}",short_jokes-977,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9992883801460266}",short_jokes-977,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.8954728841781616}",short_jokes-977,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.8199716210365295}",short_jokes-977,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9888472557067871}",short_jokes-977,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9873570203781128}",short_jokes-977,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9992771744728088}",short_jokes-977,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.999161958694458}",short_jokes-977,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9798393845558167}",short_jokes-977,fig_qa_end
71,"{'label': 'LABEL_1', 'score': 0.6325567960739136}",short_jokes-977,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.9989802241325378}",short_jokes-977,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.9981611371040344}",short_jokes-977,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9991869330406189}",short_jokes-977,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9992275238037109}",short_jokes-977,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.976254940032959}",short_jokes-977,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9986294507980347}",short_jokes-977,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.990756094455719}",short_jokes-977,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9829834699630737}",short_jokes-977,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.7238744497299194}",short_jokes-977,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.8140095472335815}",short_jokes-977,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9813950657844543}",short_jokes-977,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9755235314369202}",short_jokes-977,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9983819723129272}",short_jokes-977,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9989162683486938}",short_jokes-977,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9992770552635193}",short_jokes-977,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9992778897285461}",short_jokes-977,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9991472959518433}",short_jokes-977,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9985828399658203}",short_jokes-977,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9992510676383972}",short_jokes-977,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.998441755771637}",short_jokes-977,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9846971035003662}",short_jokes-977,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.9127171635627747}",short_jokes-977,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9938160181045532}",short_jokes-977,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9962460398674011}",short_jokes-977,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9708725810050964}",short_jokes-977,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9982678890228271}",short_jokes-977,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9991594552993774}",short_jokes-977,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.998040497303009}",short_jokes-977,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.999264657497406}",short_jokes-977,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9990377426147461}",short_jokes-977,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9992173910140991}",short_jokes-977,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9990655779838562}",short_jokes-977,fig_qa_end
104,"{'label': 'LABEL_1', 'score': 0.9009777307510376}",short_jokes-977,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.5851303935050964}",short_jokes-977,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9992421865463257}",short_jokes-977,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9992638230323792}",short_jokes-977,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9971665740013123}",short_jokes-977,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9906553626060486}",short_jokes-977,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.7486525177955627}",short_jokes-977,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.7774373888969421}",short_jokes-977,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.8599464297294617}",short_jokes-977,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.8390066027641296}",short_jokes-977,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9928921461105347}",short_jokes-977,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9195659756660461}",short_jokes-977,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9588826894760132}",short_jokes-977,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.8566630482673645}",short_jokes-977,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.7964280843734741}",short_jokes-977,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.8863640427589417}",short_jokes-977,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9429288506507874}",short_jokes-977,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9449023604393005}",short_jokes-977,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9081870913505554}",short_jokes-977,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.7773122191429138}",short_jokes-977,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9858003854751587}",short_jokes-977,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9832203388214111}",short_jokes-977,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.997685432434082}",short_jokes-977,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9984299540519714}",short_jokes-977,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9833360910415649}",short_jokes-977,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9185544848442078}",short_jokes-977,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9952448010444641}",short_jokes-977,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9992398023605347}",short_jokes-977,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9987754225730896}",short_jokes-977,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9940378665924072}",short_jokes-977,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9775028824806213}",short_jokes-977,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9307010769844055}",short_jokes-977,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9594979882240295}",short_jokes-977,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9922983050346375}",short_jokes-977,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.7143950462341309}",short_jokes-977,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9411715865135193}",short_jokes-977,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9685026407241821}",short_jokes-977,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.8751119375228882}",short_jokes-977,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9348716735839844}",short_jokes-977,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9671197533607483}",short_jokes-977,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.894264817237854}",short_jokes-977,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.8960898518562317}",short_jokes-977,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9807503819465637}",short_jokes-977,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9889016151428223}",short_jokes-977,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9369714856147766}",short_jokes-977,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9692026376724243}",short_jokes-977,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9754840731620789}",short_jokes-977,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9822850227355957}",short_jokes-977,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9990831613540649}",short_jokes-977,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9978317618370056}",short_jokes-977,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.947373628616333}",short_jokes-977,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9753544330596924}",short_jokes-977,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.7482988238334656}",short_jokes-977,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9777930974960327}",short_jokes-977,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9778861999511719}",short_jokes-977,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.8305169343948364}",short_jokes-977,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9946101903915405}",short_jokes-977,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9956561326980591}",short_jokes-977,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9946387410163879}",short_jokes-977,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9737669825553894}",short_jokes-977,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9824618697166443}",short_jokes-977,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9967778325080872}",short_jokes-977,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9986981153488159}",short_jokes-977,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9910276532173157}",short_jokes-977,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9980067610740662}",short_jokes-977,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9990761280059814}",short_jokes-977,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9121408462524414}",short_jokes-977,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.5779227018356323}",short_jokes-977,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9920628666877747}",short_jokes-977,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9936054944992065}",short_jokes-977,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.8370165228843689}",short_jokes-977,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9577710628509521}",short_jokes-977,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9220349192619324}",short_jokes-977,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.8435448408126831}",short_jokes-977,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.6266677379608154}",short_jokes-977,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.6097204089164734}",short_jokes-977,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9941657781600952}",short_jokes-977,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9982209801673889}",short_jokes-977,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9899482727050781}",short_jokes-977,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9895673394203186}",short_jokes-977,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.5899773240089417}",short_jokes-977,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9221099019050598}",short_jokes-977,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9798866510391235}",short_jokes-977,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.8269898295402527}",short_jokes-977,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.8485337495803833}",short_jokes-977,fig_qa_end
189,"{'label': 'LABEL_1', 'score': 0.7932108640670776}",short_jokes-977,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9990308284759521}",short_jokes-977,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9980024695396423}",short_jokes-977,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9979561567306519}",short_jokes-977,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9731050133705139}",short_jokes-977,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9991452693939209}",short_jokes-977,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9988182187080383}",short_jokes-977,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.801997184753418}",short_jokes-977,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.7028697729110718}",short_jokes-977,fig_qa_end
198,"{'label': 'LABEL_1', 'score': 0.8400865793228149}",short_jokes-977,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9649263024330139}",short_jokes-977,fig_qa_end
200,"{'label': 'LABEL_1', 'score': 0.5773200988769531}",short_jokes-977,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9958880543708801}",short_jokes-977,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9790545701980591}",short_jokes-977,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9948105812072754}",short_jokes-977,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9957866072654724}",short_jokes-977,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9587867856025696}",short_jokes-977,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.8726282119750977}",short_jokes-977,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.8350685834884644}",short_jokes-977,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9992462396621704}",short_jokes-977,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9992345571517944}",short_jokes-977,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9992470741271973}",short_jokes-977,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9990697503089905}",short_jokes-977,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9971821308135986}",short_jokes-977,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9981933236122131}",short_jokes-977,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9910578727722168}",short_jokes-977,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9955517649650574}",short_jokes-977,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9462513327598572}",short_jokes-977,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9611793160438538}",short_jokes-977,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9990772008895874}",short_jokes-977,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9941923022270203}",short_jokes-977,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9990847110748291}",short_jokes-977,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9991156458854675}",short_jokes-977,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9992408752441406}",short_jokes-977,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9952644109725952}",short_jokes-977,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9983060359954834}",short_jokes-977,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.988459050655365}",short_jokes-977,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.998626708984375}",short_jokes-977,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9951449036598206}",short_jokes-977,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.658744752407074}",short_jokes-977,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9793879985809326}",short_jokes-977,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9749245643615723}",short_jokes-977,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9760027527809143}",short_jokes-977,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9844262599945068}",short_jokes-977,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9883899688720703}",short_jokes-977,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.99647057056427}",short_jokes-977,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9952865839004517}",short_jokes-977,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9799916744232178}",short_jokes-977,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9830407500267029}",short_jokes-977,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9992367029190063}",short_jokes-977,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9990788698196411}",short_jokes-977,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9954800605773926}",short_jokes-977,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9991986155509949}",short_jokes-977,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9792710542678833}",short_jokes-977,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9943320751190186}",short_jokes-977,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9992434978485107}",short_jokes-977,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9992396831512451}",short_jokes-977,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9992751479148865}",short_jokes-977,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9992594122886658}",short_jokes-977,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.6655922532081604}",short_jokes-977,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9728350639343262}",short_jokes-977,fig_qa_end
250,"{'label': 'LABEL_1', 'score': 0.6471521854400635}",short_jokes-977,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.8681214451789856}",short_jokes-977,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.9734339714050293}",short_jokes-977,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.8094216585159302}",short_jokes-977,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9986960291862488}",short_jokes-977,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9990136623382568}",short_jokes-977,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.986066997051239}",short_jokes-977,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.9735189080238342}",short_jokes-977,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.808499276638031}",short_jokes-977,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.8830879926681519}",short_jokes-977,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9424555897712708}",short_jokes-977,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.999272882938385}",short_jokes-977,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9832035303115845}",short_jokes-977,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.965953528881073}",short_jokes-977,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9990332126617432}",short_jokes-977,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9979754090309143}",short_jokes-977,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9657355546951294}",short_jokes-977,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9478482604026794}",short_jokes-977,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.921757161617279}",short_jokes-977,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9220480918884277}",short_jokes-977,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9895053505897522}",short_jokes-977,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.7883445024490356}",short_jokes-977,fig_qa_end
272,"{'label': 'LABEL_0', 'score': 0.9933888912200928}",short_jokes-977,fig_qa_end
273,"{'label': 'LABEL_0', 'score': 0.9950289130210876}",short_jokes-977,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9992566704750061}",short_jokes-977,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9991644620895386}",short_jokes-977,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9992758631706238}",short_jokes-977,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9992566704750061}",short_jokes-977,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9992831349372864}",short_jokes-977,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9988731741905212}",short_jokes-977,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.6016126871109009}",short_jokes-977,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9374964833259583}",short_jokes-977,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.9557769894599915}",short_jokes-977,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9110621213912964}",short_jokes-977,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9992751479148865}",short_jokes-977,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9988277554512024}",short_jokes-977,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9984866380691528}",short_jokes-977,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.9985805749893188}",short_jokes-977,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9991894364356995}",short_jokes-977,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9990078806877136}",short_jokes-977,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.9987653493881226}",short_jokes-977,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9992402791976929}",short_jokes-977,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9690292477607727}",short_jokes-977,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9439387321472168}",short_jokes-977,fig_qa_end
294,"{'label': 'LABEL_1', 'score': 0.6642009019851685}",short_jokes-977,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.7027326822280884}",short_jokes-977,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9981781244277954}",short_jokes-977,fig_qa_end
