,preds,trained_on,test_on
63,"{'label': 'LABEL_1', 'score': 0.9963510036468506}",one_liners-47,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.9231221675872803}",one_liners-47,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.6238265633583069}",one_liners-47,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.5645802021026611}",one_liners-47,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.7392319440841675}",one_liners-47,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.6928598880767822}",one_liners-47,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.9540526270866394}",one_liners-47,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.8477840423583984}",one_liners-47,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.6386293768882751}",one_liners-47,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.5418587327003479}",one_liners-47,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.5010396838188171}",one_liners-47,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.9959967136383057}",one_liners-47,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9965285658836365}",one_liners-47,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9953575730323792}",one_liners-47,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.926106333732605}",one_liners-47,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.6836583614349365}",one_liners-47,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9847050905227661}",one_liners-47,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.9410321116447449}",one_liners-47,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.9066623449325562}",one_liners-47,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9814716577529907}",one_liners-47,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9868566393852234}",one_liners-47,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9949446320533752}",one_liners-47,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9952932000160217}",one_liners-47,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.8984335660934448}",one_liners-47,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.8908058404922485}",one_liners-47,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9553832411766052}",one_liners-47,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.8982701301574707}",one_liners-47,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9876825213432312}",one_liners-47,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.9678069353103638}",one_liners-47,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.7610292434692383}",one_liners-47,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.7605329751968384}",one_liners-47,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.8104708194732666}",one_liners-47,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.9738832712173462}",one_liners-47,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9701119065284729}",one_liners-47,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9926130771636963}",one_liners-47,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9942731261253357}",one_liners-47,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9905561804771423}",one_liners-47,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9834160804748535}",one_liners-47,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9910407662391663}",one_liners-47,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9937816262245178}",one_liners-47,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9783632755279541}",one_liners-47,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.9943844079971313}",one_liners-47,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.7497344613075256}",one_liners-47,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.5318946242332458}",one_liners-47,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.9643087983131409}",one_liners-47,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.9926061630249023}",one_liners-47,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9878115057945251}",one_liners-47,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.967136025428772}",one_liners-47,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.8543339967727661}",one_liners-47,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.8163111805915833}",one_liners-47,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9866357445716858}",one_liners-47,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.988193690776825}",one_liners-47,walking_dead
115,"{'label': 'LABEL_1', 'score': 0.8419438004493713}",one_liners-47,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.9871938824653625}",one_liners-47,walking_dead
117,"{'label': 'LABEL_1', 'score': 0.5209271907806396}",one_liners-47,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.6058350801467896}",one_liners-47,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9218174815177917}",one_liners-47,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.9586012363433838}",one_liners-47,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.9719602465629578}",one_liners-47,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.6398100852966309}",one_liners-47,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.5318813323974609}",one_liners-47,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9638023376464844}",one_liners-47,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.6097511053085327}",one_liners-47,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.9208254814147949}",one_liners-47,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9919244647026062}",one_liners-47,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.9638562798500061}",one_liners-47,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.994346559047699}",one_liners-47,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.9932063817977905}",one_liners-47,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.5568593740463257}",one_liners-47,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.7643237709999084}",one_liners-47,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9766682982444763}",one_liners-47,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9915144443511963}",one_liners-47,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.8037083148956299}",one_liners-47,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.9777372479438782}",one_liners-47,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.920656144618988}",one_liners-47,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.5606886744499207}",one_liners-47,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9522606730461121}",one_liners-47,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.657879650592804}",one_liners-47,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.6762510538101196}",one_liners-47,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9960534572601318}",one_liners-47,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.9939045310020447}",one_liners-47,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.8939579129219055}",one_liners-47,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9578061699867249}",one_liners-47,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9949175119400024}",one_liners-47,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.8609310984611511}",one_liners-47,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.9905890226364136}",one_liners-47,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.9925717711448669}",one_liners-47,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.7531220316886902}",one_liners-47,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9960945248603821}",one_liners-47,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.9495271444320679}",one_liners-47,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.6226223111152649}",one_liners-47,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.9702504873275757}",one_liners-47,walking_dead
155,"{'label': 'LABEL_1', 'score': 0.7357996106147766}",one_liners-47,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.8970906138420105}",one_liners-47,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.663730263710022}",one_liners-47,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.7442581057548523}",one_liners-47,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.9961521029472351}",one_liners-47,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.9963561296463013}",one_liners-47,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9449703693389893}",one_liners-47,walking_dead
162,"{'label': 'LABEL_1', 'score': 0.9903406500816345}",one_liners-47,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.9691265225410461}",one_liners-47,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.7652997970581055}",one_liners-47,walking_dead
165,"{'label': 'LABEL_1', 'score': 0.6435998678207397}",one_liners-47,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9743985533714294}",one_liners-47,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.7870305776596069}",one_liners-47,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.9403257966041565}",one_liners-47,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.964236855506897}",one_liners-47,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.6848503947257996}",one_liners-47,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.7493314146995544}",one_liners-47,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.7092911601066589}",one_liners-47,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9940891265869141}",one_liners-47,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9942903518676758}",one_liners-47,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.9593280553817749}",one_liners-47,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.6543928384780884}",one_liners-47,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.8585612773895264}",one_liners-47,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9754540324211121}",one_liners-47,walking_dead
179,"{'label': 'LABEL_1', 'score': 0.5270100235939026}",one_liners-47,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.7928116321563721}",one_liners-47,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.731446385383606}",one_liners-47,walking_dead
182,"{'label': 'LABEL_1', 'score': 0.8109644055366516}",one_liners-47,walking_dead
183,"{'label': 'LABEL_1', 'score': 0.7965977787971497}",one_liners-47,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9197894930839539}",one_liners-47,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.7406004667282104}",one_liners-47,walking_dead
186,"{'label': 'LABEL_1', 'score': 0.9007980823516846}",one_liners-47,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.6692406535148621}",one_liners-47,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.5260879397392273}",one_liners-47,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.5797691941261292}",one_liners-47,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.7051337957382202}",one_liners-47,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.6115841269493103}",one_liners-47,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.8016398549079895}",one_liners-47,walking_dead
193,"{'label': 'LABEL_1', 'score': 0.8962205052375793}",one_liners-47,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.6913725137710571}",one_liners-47,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9945177435874939}",one_liners-47,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9941856265068054}",one_liners-47,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.996374785900116}",one_liners-47,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.9840096831321716}",one_liners-47,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.9753533005714417}",one_liners-47,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.9923737645149231}",one_liners-47,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.9746429920196533}",one_liners-47,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.9942219853401184}",one_liners-47,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9958444237709045}",one_liners-47,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.7054440379142761}",one_liners-47,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.5180547833442688}",one_liners-47,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.8395255208015442}",one_liners-47,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.8713404536247253}",one_liners-47,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.9847921133041382}",one_liners-47,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.985956072807312}",one_liners-47,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9955472946166992}",one_liners-47,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9956557750701904}",one_liners-47,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9919068813323975}",one_liners-47,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.9796978235244751}",one_liners-47,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.9921649694442749}",one_liners-47,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9933592677116394}",one_liners-47,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.6890760660171509}",one_liners-47,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.99277263879776}",one_liners-47,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9416725039482117}",one_liners-47,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.8334115147590637}",one_liners-47,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.7152897119522095}",one_liners-47,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.6317864060401917}",one_liners-47,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.6654313206672668}",one_liners-47,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.5579142570495605}",one_liners-47,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.544098436832428}",one_liners-47,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.9198727011680603}",one_liners-47,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.6470860242843628}",one_liners-47,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.9681928753852844}",one_liners-47,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.97785484790802}",one_liners-47,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.9913593530654907}",one_liners-47,walking_dead
230,"{'label': 'LABEL_1', 'score': 0.9492295384407043}",one_liners-47,walking_dead
231,"{'label': 'LABEL_1', 'score': 0.7174354195594788}",one_liners-47,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.8651735782623291}",one_liners-47,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.7148953080177307}",one_liners-47,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.670231819152832}",one_liners-47,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9906619191169739}",one_liners-47,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.7495795488357544}",one_liners-47,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.8805700540542603}",one_liners-47,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.6286645531654358}",one_liners-47,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9851320385932922}",one_liners-47,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9940734505653381}",one_liners-47,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.8827155828475952}",one_liners-47,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.6314244866371155}",one_liners-47,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.9932371973991394}",one_liners-47,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.9948771595954895}",one_liners-47,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.9934351444244385}",one_liners-47,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.9949820637702942}",one_liners-47,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.7416467070579529}",one_liners-47,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.9959959983825684}",one_liners-47,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.8300002217292786}",one_liners-47,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.5410054922103882}",one_liners-47,walking_dead
251,"{'label': 'LABEL_1', 'score': 0.7279256582260132}",one_liners-47,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9914617538452148}",one_liners-47,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.9940853118896484}",one_liners-47,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.9355666041374207}",one_liners-47,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9915299415588379}",one_liners-47,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9957892298698425}",one_liners-47,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9953063130378723}",one_liners-47,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.995671272277832}",one_liners-47,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.8982406258583069}",one_liners-47,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9842271208763123}",one_liners-47,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.9627953767776489}",one_liners-47,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.9921148419380188}",one_liners-47,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.995775043964386}",one_liners-47,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.9922394752502441}",one_liners-47,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.9929215312004089}",one_liners-47,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9954373240470886}",one_liners-47,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9904751181602478}",one_liners-47,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9940274953842163}",one_liners-47,walking_dead
269,"{'label': 'LABEL_1', 'score': 0.5417137742042542}",one_liners-47,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.614734947681427}",one_liners-47,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.5321270823478699}",one_liners-47,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.6290807127952576}",one_liners-47,walking_dead
273,"{'label': 'LABEL_1', 'score': 0.6487823724746704}",one_liners-47,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.9058426022529602}",one_liners-47,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.996220052242279}",one_liners-47,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9881742000579834}",one_liners-47,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.8168101906776428}",one_liners-47,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.8330463171005249}",one_liners-47,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.8712034225463867}",one_liners-47,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.7359934449195862}",one_liners-47,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.9970045685768127}",one_liners-47,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.9792640805244446}",one_liners-47,walking_dead
283,"{'label': 'LABEL_1', 'score': 0.9941101670265198}",one_liners-47,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.9952952265739441}",one_liners-47,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.9949759244918823}",one_liners-47,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.908953070640564}",one_liners-47,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.6698434352874756}",one_liners-47,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.600676417350769}",one_liners-47,walking_dead
289,"{'label': 'LABEL_1', 'score': 0.8826033473014832}",one_liners-47,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.6755979657173157}",one_liners-47,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.8203251361846924}",one_liners-47,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.7827838063240051}",one_liners-47,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.9926889538764954}",one_liners-47,walking_dead
294,"{'label': 'LABEL_1', 'score': 0.6094202995300293}",one_liners-47,walking_dead
295,"{'label': 'LABEL_1', 'score': 0.9744603633880615}",one_liners-47,walking_dead
296,"{'label': 'LABEL_1', 'score': 0.8779376149177551}",one_liners-47,walking_dead
297,"{'label': 'LABEL_0', 'score': 0.5113093852996826}",one_liners-47,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9772701263427734}",one_liners-47,walking_dead
299,"{'label': 'LABEL_1', 'score': 0.7821688652038574}",one_liners-47,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.6253361701965332}",one_liners-47,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.5954087972640991}",one_liners-47,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.686590313911438}",one_liners-47,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.8585670590400696}",one_liners-47,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9514753222465515}",one_liners-47,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.9302208423614502}",one_liners-47,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.866441011428833}",one_liners-47,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.971060037612915}",one_liners-47,walking_dead
308,"{'label': 'LABEL_0', 'score': 0.5675199627876282}",one_liners-47,walking_dead
309,"{'label': 'LABEL_0', 'score': 0.8604503870010376}",one_liners-47,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.7865798473358154}",one_liners-47,walking_dead
311,"{'label': 'LABEL_0', 'score': 0.9898161888122559}",one_liners-47,walking_dead
312,"{'label': 'LABEL_0', 'score': 0.9320605397224426}",one_liners-47,walking_dead
313,"{'label': 'LABEL_0', 'score': 0.5343684554100037}",one_liners-47,walking_dead
314,"{'label': 'LABEL_1', 'score': 0.7997620105743408}",one_liners-47,walking_dead
315,"{'label': 'LABEL_1', 'score': 0.8544284701347351}",one_liners-47,walking_dead
316,"{'label': 'LABEL_1', 'score': 0.9806286096572876}",one_liners-47,walking_dead
317,"{'label': 'LABEL_0', 'score': 0.8354105353355408}",one_liners-47,walking_dead
