,preds,trained_on,test_on
34,"{'label': 'LABEL_0', 'score': 0.9980581402778625}",short_jokes-47,three_men
35,"{'label': 'LABEL_0', 'score': 0.999167799949646}",short_jokes-47,three_men
36,"{'label': 'LABEL_0', 'score': 0.999403715133667}",short_jokes-47,three_men
37,"{'label': 'LABEL_0', 'score': 0.9975399971008301}",short_jokes-47,three_men
38,"{'label': 'LABEL_0', 'score': 0.9914522171020508}",short_jokes-47,three_men
39,"{'label': 'LABEL_0', 'score': 0.9915498495101929}",short_jokes-47,three_men
40,"{'label': 'LABEL_0', 'score': 0.995563268661499}",short_jokes-47,three_men
41,"{'label': 'LABEL_0', 'score': 0.9985212683677673}",short_jokes-47,three_men
42,"{'label': 'LABEL_0', 'score': 0.9542086124420166}",short_jokes-47,three_men
43,"{'label': 'LABEL_0', 'score': 0.9401999711990356}",short_jokes-47,three_men
44,"{'label': 'LABEL_0', 'score': 0.9933828115463257}",short_jokes-47,three_men
45,"{'label': 'LABEL_0', 'score': 0.9983153343200684}",short_jokes-47,three_men
46,"{'label': 'LABEL_0', 'score': 0.9987543821334839}",short_jokes-47,three_men
47,"{'label': 'LABEL_0', 'score': 0.9985125660896301}",short_jokes-47,three_men
48,"{'label': 'LABEL_0', 'score': 0.9988172650337219}",short_jokes-47,three_men
49,"{'label': 'LABEL_0', 'score': 0.9992403984069824}",short_jokes-47,three_men
50,"{'label': 'LABEL_0', 'score': 0.999417781829834}",short_jokes-47,three_men
51,"{'label': 'LABEL_0', 'score': 0.9991500377655029}",short_jokes-47,three_men
52,"{'label': 'LABEL_0', 'score': 0.999276340007782}",short_jokes-47,three_men
53,"{'label': 'LABEL_0', 'score': 0.9985154271125793}",short_jokes-47,three_men
54,"{'label': 'LABEL_0', 'score': 0.9989644289016724}",short_jokes-47,three_men
55,"{'label': 'LABEL_0', 'score': 0.9996199607849121}",short_jokes-47,three_men
56,"{'label': 'LABEL_0', 'score': 0.9967256784439087}",short_jokes-47,three_men
57,"{'label': 'LABEL_0', 'score': 0.9995829463005066}",short_jokes-47,three_men
58,"{'label': 'LABEL_0', 'score': 0.9996640682220459}",short_jokes-47,three_men
59,"{'label': 'LABEL_0', 'score': 0.9996672868728638}",short_jokes-47,three_men
60,"{'label': 'LABEL_0', 'score': 0.9996404647827148}",short_jokes-47,three_men
61,"{'label': 'LABEL_0', 'score': 0.9982427358627319}",short_jokes-47,three_men
62,"{'label': 'LABEL_0', 'score': 0.9995829463005066}",short_jokes-47,three_men
63,"{'label': 'LABEL_0', 'score': 0.9996234178543091}",short_jokes-47,three_men
64,"{'label': 'LABEL_0', 'score': 0.9994543194770813}",short_jokes-47,three_men
65,"{'label': 'LABEL_0', 'score': 0.988933801651001}",short_jokes-47,three_men
66,"{'label': 'LABEL_0', 'score': 0.9926649928092957}",short_jokes-47,three_men
67,"{'label': 'LABEL_0', 'score': 0.9994791150093079}",short_jokes-47,three_men
68,"{'label': 'LABEL_0', 'score': 0.9995790123939514}",short_jokes-47,three_men
69,"{'label': 'LABEL_0', 'score': 0.9996334314346313}",short_jokes-47,three_men
70,"{'label': 'LABEL_0', 'score': 0.9987462759017944}",short_jokes-47,three_men
71,"{'label': 'LABEL_0', 'score': 0.9996781349182129}",short_jokes-47,three_men
72,"{'label': 'LABEL_0', 'score': 0.9995331764221191}",short_jokes-47,three_men
73,"{'label': 'LABEL_0', 'score': 0.9996083378791809}",short_jokes-47,three_men
74,"{'label': 'LABEL_0', 'score': 0.9996503591537476}",short_jokes-47,three_men
75,"{'label': 'LABEL_0', 'score': 0.9996798038482666}",short_jokes-47,three_men
76,"{'label': 'LABEL_0', 'score': 0.9988378882408142}",short_jokes-47,three_men
77,"{'label': 'LABEL_0', 'score': 0.9992409944534302}",short_jokes-47,three_men
78,"{'label': 'LABEL_0', 'score': 0.998977780342102}",short_jokes-47,three_men
79,"{'label': 'LABEL_0', 'score': 0.9980424642562866}",short_jokes-47,three_men
80,"{'label': 'LABEL_0', 'score': 0.9966543912887573}",short_jokes-47,three_men
81,"{'label': 'LABEL_0', 'score': 0.9969930648803711}",short_jokes-47,three_men
82,"{'label': 'LABEL_0', 'score': 0.9995296001434326}",short_jokes-47,three_men
83,"{'label': 'LABEL_0', 'score': 0.9996891021728516}",short_jokes-47,three_men
84,"{'label': 'LABEL_0', 'score': 0.9992985725402832}",short_jokes-47,three_men
85,"{'label': 'LABEL_0', 'score': 0.99950110912323}",short_jokes-47,three_men
86,"{'label': 'LABEL_0', 'score': 0.9994497895240784}",short_jokes-47,three_men
87,"{'label': 'LABEL_0', 'score': 0.9987358450889587}",short_jokes-47,three_men
88,"{'label': 'LABEL_0', 'score': 0.9990857839584351}",short_jokes-47,three_men
89,"{'label': 'LABEL_0', 'score': 0.9985058307647705}",short_jokes-47,three_men
90,"{'label': 'LABEL_0', 'score': 0.9991948008537292}",short_jokes-47,three_men
91,"{'label': 'LABEL_0', 'score': 0.9993405938148499}",short_jokes-47,three_men
92,"{'label': 'LABEL_0', 'score': 0.9996917247772217}",short_jokes-47,three_men
93,"{'label': 'LABEL_0', 'score': 0.9980108141899109}",short_jokes-47,three_men
94,"{'label': 'LABEL_0', 'score': 0.9959139227867126}",short_jokes-47,three_men
95,"{'label': 'LABEL_0', 'score': 0.9972911477088928}",short_jokes-47,three_men
96,"{'label': 'LABEL_0', 'score': 0.9997164607048035}",short_jokes-47,three_men
97,"{'label': 'LABEL_0', 'score': 0.999671220779419}",short_jokes-47,three_men
98,"{'label': 'LABEL_0', 'score': 0.9996316432952881}",short_jokes-47,three_men
99,"{'label': 'LABEL_0', 'score': 0.9975436329841614}",short_jokes-47,three_men
100,"{'label': 'LABEL_0', 'score': 0.9895052313804626}",short_jokes-47,three_men
101,"{'label': 'LABEL_0', 'score': 0.977644145488739}",short_jokes-47,three_men
102,"{'label': 'LABEL_0', 'score': 0.9994878768920898}",short_jokes-47,three_men
103,"{'label': 'LABEL_0', 'score': 0.9989761114120483}",short_jokes-47,three_men
104,"{'label': 'LABEL_0', 'score': 0.9993091821670532}",short_jokes-47,three_men
105,"{'label': 'LABEL_0', 'score': 0.9995824694633484}",short_jokes-47,three_men
106,"{'label': 'LABEL_0', 'score': 0.9991245865821838}",short_jokes-47,three_men
107,"{'label': 'LABEL_0', 'score': 0.9996629953384399}",short_jokes-47,three_men
108,"{'label': 'LABEL_0', 'score': 0.999660849571228}",short_jokes-47,three_men
109,"{'label': 'LABEL_0', 'score': 0.9986168146133423}",short_jokes-47,three_men
110,"{'label': 'LABEL_0', 'score': 0.9980227947235107}",short_jokes-47,three_men
111,"{'label': 'LABEL_0', 'score': 0.9982696771621704}",short_jokes-47,three_men
112,"{'label': 'LABEL_0', 'score': 0.9996333122253418}",short_jokes-47,three_men
113,"{'label': 'LABEL_0', 'score': 0.9994551539421082}",short_jokes-47,three_men
114,"{'label': 'LABEL_0', 'score': 0.9996029734611511}",short_jokes-47,three_men
115,"{'label': 'LABEL_0', 'score': 0.9997044205665588}",short_jokes-47,three_men
116,"{'label': 'LABEL_0', 'score': 0.9996359348297119}",short_jokes-47,three_men
117,"{'label': 'LABEL_0', 'score': 0.9996699094772339}",short_jokes-47,three_men
118,"{'label': 'LABEL_0', 'score': 0.9996762275695801}",short_jokes-47,three_men
119,"{'label': 'LABEL_0', 'score': 0.9995744824409485}",short_jokes-47,three_men
120,"{'label': 'LABEL_0', 'score': 0.9990298748016357}",short_jokes-47,three_men
121,"{'label': 'LABEL_0', 'score': 0.9947471022605896}",short_jokes-47,three_men
122,"{'label': 'LABEL_0', 'score': 0.9995456337928772}",short_jokes-47,three_men
123,"{'label': 'LABEL_0', 'score': 0.9992314577102661}",short_jokes-47,three_men
124,"{'label': 'LABEL_0', 'score': 0.9995792508125305}",short_jokes-47,three_men
125,"{'label': 'LABEL_0', 'score': 0.9995974898338318}",short_jokes-47,three_men
126,"{'label': 'LABEL_0', 'score': 0.9996579885482788}",short_jokes-47,three_men
127,"{'label': 'LABEL_0', 'score': 0.99919193983078}",short_jokes-47,three_men
128,"{'label': 'LABEL_0', 'score': 0.9995007514953613}",short_jokes-47,three_men
129,"{'label': 'LABEL_0', 'score': 0.9929978847503662}",short_jokes-47,three_men
130,"{'label': 'LABEL_0', 'score': 0.9926879405975342}",short_jokes-47,three_men
131,"{'label': 'LABEL_0', 'score': 0.9936820268630981}",short_jokes-47,three_men
132,"{'label': 'LABEL_0', 'score': 0.9982366561889648}",short_jokes-47,three_men
133,"{'label': 'LABEL_0', 'score': 0.9992926120758057}",short_jokes-47,three_men
134,"{'label': 'LABEL_0', 'score': 0.9990507960319519}",short_jokes-47,three_men
135,"{'label': 'LABEL_0', 'score': 0.9930486679077148}",short_jokes-47,three_men
136,"{'label': 'LABEL_0', 'score': 0.9992974996566772}",short_jokes-47,three_men
137,"{'label': 'LABEL_0', 'score': 0.9993191957473755}",short_jokes-47,three_men
138,"{'label': 'LABEL_0', 'score': 0.9996961355209351}",short_jokes-47,three_men
139,"{'label': 'LABEL_0', 'score': 0.9996658563613892}",short_jokes-47,three_men
140,"{'label': 'LABEL_0', 'score': 0.9996762275695801}",short_jokes-47,three_men
141,"{'label': 'LABEL_0', 'score': 0.9963281750679016}",short_jokes-47,three_men
142,"{'label': 'LABEL_0', 'score': 0.9877070784568787}",short_jokes-47,three_men
143,"{'label': 'LABEL_0', 'score': 0.999390721321106}",short_jokes-47,three_men
144,"{'label': 'LABEL_0', 'score': 0.9996713399887085}",short_jokes-47,three_men
145,"{'label': 'LABEL_0', 'score': 0.999556839466095}",short_jokes-47,three_men
146,"{'label': 'LABEL_0', 'score': 0.9996856451034546}",short_jokes-47,three_men
147,"{'label': 'LABEL_0', 'score': 0.9983857870101929}",short_jokes-47,three_men
148,"{'label': 'LABEL_0', 'score': 0.9990990161895752}",short_jokes-47,three_men
149,"{'label': 'LABEL_0', 'score': 0.9993428587913513}",short_jokes-47,three_men
150,"{'label': 'LABEL_0', 'score': 0.9995512366294861}",short_jokes-47,three_men
151,"{'label': 'LABEL_0', 'score': 0.9993094205856323}",short_jokes-47,three_men
152,"{'label': 'LABEL_0', 'score': 0.999428927898407}",short_jokes-47,three_men
153,"{'label': 'LABEL_0', 'score': 0.9994058609008789}",short_jokes-47,three_men
154,"{'label': 'LABEL_0', 'score': 0.999716579914093}",short_jokes-47,three_men
155,"{'label': 'LABEL_0', 'score': 0.9997172951698303}",short_jokes-47,three_men
156,"{'label': 'LABEL_0', 'score': 0.9997043013572693}",short_jokes-47,three_men
157,"{'label': 'LABEL_0', 'score': 0.9772427678108215}",short_jokes-47,three_men
158,"{'label': 'LABEL_0', 'score': 0.9979281425476074}",short_jokes-47,three_men
159,"{'label': 'LABEL_0', 'score': 0.9988104104995728}",short_jokes-47,three_men
160,"{'label': 'LABEL_0', 'score': 0.9997010827064514}",short_jokes-47,three_men
161,"{'label': 'LABEL_0', 'score': 0.9996833801269531}",short_jokes-47,three_men
162,"{'label': 'LABEL_0', 'score': 0.998943030834198}",short_jokes-47,three_men
163,"{'label': 'LABEL_0', 'score': 0.9996827840805054}",short_jokes-47,three_men
164,"{'label': 'LABEL_0', 'score': 0.999603807926178}",short_jokes-47,three_men
165,"{'label': 'LABEL_0', 'score': 0.9981545805931091}",short_jokes-47,three_men
166,"{'label': 'LABEL_0', 'score': 0.9974400997161865}",short_jokes-47,three_men
167,"{'label': 'LABEL_0', 'score': 0.9976910352706909}",short_jokes-47,three_men
168,"{'label': 'LABEL_0', 'score': 0.9989913105964661}",short_jokes-47,three_men
169,"{'label': 'LABEL_0', 'score': 0.9993294477462769}",short_jokes-47,three_men
170,"{'label': 'LABEL_0', 'score': 0.9995179176330566}",short_jokes-47,three_men
171,"{'label': 'LABEL_0', 'score': 0.9995064735412598}",short_jokes-47,three_men
172,"{'label': 'LABEL_0', 'score': 0.9985916018486023}",short_jokes-47,three_men
173,"{'label': 'LABEL_0', 'score': 0.9981404542922974}",short_jokes-47,three_men
174,"{'label': 'LABEL_0', 'score': 0.9974116683006287}",short_jokes-47,three_men
175,"{'label': 'LABEL_0', 'score': 0.9863242506980896}",short_jokes-47,three_men
176,"{'label': 'LABEL_0', 'score': 0.9981144666671753}",short_jokes-47,three_men
177,"{'label': 'LABEL_0', 'score': 0.9994995594024658}",short_jokes-47,three_men
178,"{'label': 'LABEL_0', 'score': 0.9996488094329834}",short_jokes-47,three_men
179,"{'label': 'LABEL_0', 'score': 0.9997026324272156}",short_jokes-47,three_men
180,"{'label': 'LABEL_0', 'score': 0.9997100234031677}",short_jokes-47,three_men
181,"{'label': 'LABEL_0', 'score': 0.9996936321258545}",short_jokes-47,three_men
182,"{'label': 'LABEL_0', 'score': 0.9996219873428345}",short_jokes-47,three_men
183,"{'label': 'LABEL_0', 'score': 0.9993879795074463}",short_jokes-47,three_men
184,"{'label': 'LABEL_0', 'score': 0.9987726807594299}",short_jokes-47,three_men
185,"{'label': 'LABEL_0', 'score': 0.9986121654510498}",short_jokes-47,three_men
186,"{'label': 'LABEL_0', 'score': 0.9997161030769348}",short_jokes-47,three_men
187,"{'label': 'LABEL_0', 'score': 0.9997081160545349}",short_jokes-47,three_men
188,"{'label': 'LABEL_0', 'score': 0.9995081424713135}",short_jokes-47,three_men
189,"{'label': 'LABEL_0', 'score': 0.9992897510528564}",short_jokes-47,three_men
190,"{'label': 'LABEL_0', 'score': 0.9876857995986938}",short_jokes-47,three_men
191,"{'label': 'LABEL_0', 'score': 0.9995831847190857}",short_jokes-47,three_men
192,"{'label': 'LABEL_0', 'score': 0.9985468983650208}",short_jokes-47,three_men
193,"{'label': 'LABEL_0', 'score': 0.9996782541275024}",short_jokes-47,three_men
194,"{'label': 'LABEL_0', 'score': 0.9996906518936157}",short_jokes-47,three_men
195,"{'label': 'LABEL_0', 'score': 0.9996484518051147}",short_jokes-47,three_men
196,"{'label': 'LABEL_0', 'score': 0.942394495010376}",short_jokes-47,three_men
197,"{'label': 'LABEL_0', 'score': 0.9809879064559937}",short_jokes-47,three_men
198,"{'label': 'LABEL_0', 'score': 0.9992790818214417}",short_jokes-47,three_men
199,"{'label': 'LABEL_0', 'score': 0.9992221593856812}",short_jokes-47,three_men
200,"{'label': 'LABEL_0', 'score': 0.999208390712738}",short_jokes-47,three_men
201,"{'label': 'LABEL_0', 'score': 0.9995946288108826}",short_jokes-47,three_men
202,"{'label': 'LABEL_0', 'score': 0.9996063113212585}",short_jokes-47,three_men
203,"{'label': 'LABEL_0', 'score': 0.9994833469390869}",short_jokes-47,three_men
204,"{'label': 'LABEL_0', 'score': 0.9996150732040405}",short_jokes-47,three_men
205,"{'label': 'LABEL_0', 'score': 0.9995656609535217}",short_jokes-47,three_men
206,"{'label': 'LABEL_0', 'score': 0.9996426105499268}",short_jokes-47,three_men
207,"{'label': 'LABEL_0', 'score': 0.999496579170227}",short_jokes-47,three_men
208,"{'label': 'LABEL_0', 'score': 0.9994507431983948}",short_jokes-47,three_men
209,"{'label': 'LABEL_0', 'score': 0.999413251876831}",short_jokes-47,three_men
210,"{'label': 'LABEL_0', 'score': 0.9987909197807312}",short_jokes-47,three_men
211,"{'label': 'LABEL_0', 'score': 0.9994743466377258}",short_jokes-47,three_men
212,"{'label': 'LABEL_0', 'score': 0.9995342493057251}",short_jokes-47,three_men
213,"{'label': 'LABEL_0', 'score': 0.9992544054985046}",short_jokes-47,three_men
214,"{'label': 'LABEL_0', 'score': 0.9991170763969421}",short_jokes-47,three_men
215,"{'label': 'LABEL_0', 'score': 0.9995564818382263}",short_jokes-47,three_men
216,"{'label': 'LABEL_0', 'score': 0.9987888932228088}",short_jokes-47,three_men
217,"{'label': 'LABEL_0', 'score': 0.9988277554512024}",short_jokes-47,three_men
218,"{'label': 'LABEL_0', 'score': 0.9944477081298828}",short_jokes-47,three_men
219,"{'label': 'LABEL_0', 'score': 0.9995348453521729}",short_jokes-47,three_men
220,"{'label': 'LABEL_0', 'score': 0.9995321035385132}",short_jokes-47,three_men
221,"{'label': 'LABEL_0', 'score': 0.9936836957931519}",short_jokes-47,three_men
222,"{'label': 'LABEL_0', 'score': 0.9994309544563293}",short_jokes-47,three_men
223,"{'label': 'LABEL_0', 'score': 0.9994718432426453}",short_jokes-47,three_men
224,"{'label': 'LABEL_0', 'score': 0.9628567099571228}",short_jokes-47,three_men
225,"{'label': 'LABEL_1', 'score': 0.7042638063430786}",short_jokes-47,three_men
226,"{'label': 'LABEL_0', 'score': 0.9997150301933289}",short_jokes-47,three_men
227,"{'label': 'LABEL_0', 'score': 0.995597779750824}",short_jokes-47,three_men
228,"{'label': 'LABEL_0', 'score': 0.9996507167816162}",short_jokes-47,three_men
229,"{'label': 'LABEL_0', 'score': 0.9996812343597412}",short_jokes-47,three_men
