,preds,trained_on,test_on
116,"{'label': 'LABEL_0', 'score': 0.7779383659362793}",one_liners-977,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.6813350915908813}",one_liners-977,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.7521090507507324}",one_liners-977,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.6969494819641113}",one_liners-977,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.8765137195587158}",one_liners-977,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.9420657753944397}",one_liners-977,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9951775074005127}",one_liners-977,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9958639144897461}",one_liners-977,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9916800856590271}",one_liners-977,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9942917823791504}",one_liners-977,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9956661462783813}",one_liners-977,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.7205339670181274}",one_liners-977,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9931150078773499}",one_liners-977,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9840871691703796}",one_liners-977,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9920256733894348}",one_liners-977,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9914125204086304}",one_liners-977,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9881108999252319}",one_liners-977,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9866329431533813}",one_liners-977,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.7239746451377869}",one_liners-977,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.7233165502548218}",one_liners-977,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9921683669090271}",one_liners-977,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9613193273544312}",one_liners-977,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.9947156310081482}",one_liners-977,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9731588363647461}",one_liners-977,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9962707757949829}",one_liners-977,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9961774349212646}",one_liners-977,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9932085871696472}",one_liners-977,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9744268655776978}",one_liners-977,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9928256273269653}",one_liners-977,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9923198819160461}",one_liners-977,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.8733789920806885}",one_liners-977,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9759202003479004}",one_liners-977,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9953071475028992}",one_liners-977,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9956467747688293}",one_liners-977,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9962378740310669}",one_liners-977,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9962587356567383}",one_liners-977,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9856104254722595}",one_liners-977,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9952037334442139}",one_liners-977,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.944871723651886}",one_liners-977,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9839823842048645}",one_liners-977,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.5354049205780029}",one_liners-977,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9901534914970398}",one_liners-977,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9940760135650635}",one_liners-977,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9939409494400024}",one_liners-977,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9939980506896973}",one_liners-977,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9842071533203125}",one_liners-977,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.6753547191619873}",one_liners-977,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.7509403824806213}",one_liners-977,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9932337403297424}",one_liners-977,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.8890582919120789}",one_liners-977,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.99302738904953}",one_liners-977,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9417235851287842}",one_liners-977,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9753392338752747}",one_liners-977,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.708375871181488}",one_liners-977,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.7304258942604065}",one_liners-977,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.986291229724884}",one_liners-977,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.729969322681427}",one_liners-977,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9904967546463013}",one_liners-977,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9899134635925293}",one_liners-977,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.8896889090538025}",one_liners-977,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9926994442939758}",one_liners-977,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9951207041740417}",one_liners-977,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.992925763130188}",one_liners-977,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9945808053016663}",one_liners-977,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.6558547616004944}",one_liners-977,fig_qa_start
181,"{'label': 'LABEL_1', 'score': 0.5154651999473572}",one_liners-977,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9956682920455933}",one_liners-977,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9517654776573181}",one_liners-977,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9947218894958496}",one_liners-977,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.993689775466919}",one_liners-977,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.8663983345031738}",one_liners-977,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9827759265899658}",one_liners-977,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.6661577820777893}",one_liners-977,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.7993655800819397}",one_liners-977,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9552720785140991}",one_liners-977,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.5149630308151245}",one_liners-977,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.7124189138412476}",one_liners-977,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.6775827407836914}",one_liners-977,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9964015483856201}",one_liners-977,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9965745210647583}",one_liners-977,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9971613883972168}",one_liners-977,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9919896721839905}",one_liners-977,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9951916933059692}",one_liners-977,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.985920250415802}",one_liners-977,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9520019292831421}",one_liners-977,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9805737137794495}",one_liners-977,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.7877029776573181}",one_liners-977,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.5949975848197937}",one_liners-977,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.9771117568016052}",one_liners-977,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.8885429501533508}",one_liners-977,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.8070693016052246}",one_liners-977,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.7879011034965515}",one_liners-977,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9813665151596069}",one_liners-977,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9817184209823608}",one_liners-977,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9959266185760498}",one_liners-977,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9957958459854126}",one_liners-977,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9962877035140991}",one_liners-977,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9960771203041077}",one_liners-977,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9601271748542786}",one_liners-977,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9709852933883667}",one_liners-977,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9946827292442322}",one_liners-977,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9945265650749207}",one_liners-977,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9964234232902527}",one_liners-977,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9964256882667542}",one_liners-977,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9947564601898193}",one_liners-977,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9933493733406067}",one_liners-977,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9948815107345581}",one_liners-977,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9850379824638367}",one_liners-977,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.995978832244873}",one_liners-977,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.9962292313575745}",one_liners-977,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.9826496839523315}",one_liners-977,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.7410317063331604}",one_liners-977,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9951499104499817}",one_liners-977,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.995564341545105}",one_liners-977,fig_qa_start
230,"{'label': 'LABEL_0', 'score': 0.9951346516609192}",one_liners-977,fig_qa_start
231,"{'label': 'LABEL_0', 'score': 0.9954291582107544}",one_liners-977,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9916768074035645}",one_liners-977,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.930881917476654}",one_liners-977,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9953089356422424}",one_liners-977,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9954385161399841}",one_liners-977,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9946107864379883}",one_liners-977,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9952267408370972}",one_liners-977,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9116541743278503}",one_liners-977,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.9246841669082642}",one_liners-977,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9967067837715149}",one_liners-977,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9962568283081055}",one_liners-977,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9219963550567627}",one_liners-977,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9926418662071228}",one_liners-977,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.9398983716964722}",one_liners-977,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9882013201713562}",one_liners-977,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9918638467788696}",one_liners-977,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9937000274658203}",one_liners-977,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9070547223091125}",one_liners-977,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.988542914390564}",one_liners-977,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9877047538757324}",one_liners-977,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9882224202156067}",one_liners-977,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.994530975818634}",one_liners-977,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.995102047920227}",one_liners-977,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9540287852287292}",one_liners-977,fig_qa_start
255,"{'label': 'LABEL_1', 'score': 0.566906213760376}",one_liners-977,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9965960383415222}",one_liners-977,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9962194561958313}",one_liners-977,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9941678047180176}",one_liners-977,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9944779872894287}",one_liners-977,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9948911666870117}",one_liners-977,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9896308779716492}",one_liners-977,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9951403141021729}",one_liners-977,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9955688118934631}",one_liners-977,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9309068322181702}",one_liners-977,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9933364391326904}",one_liners-977,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9898459911346436}",one_liners-977,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9939077496528625}",one_liners-977,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.994455873966217}",one_liners-977,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9802365899085999}",one_liners-977,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.993746280670166}",one_liners-977,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9948835968971252}",one_liners-977,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.996094286441803}",one_liners-977,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.996060311794281}",one_liners-977,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9897129535675049}",one_liners-977,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9956264495849609}",one_liners-977,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9839920401573181}",one_liners-977,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.5680226683616638}",one_liners-977,fig_qa_start
278,"{'label': 'LABEL_1', 'score': 0.5352001190185547}",one_liners-977,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.9792919754981995}",one_liners-977,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.9914839863777161}",one_liners-977,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.9653186798095703}",one_liners-977,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.9950882792472839}",one_liners-977,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.995025098323822}",one_liners-977,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.6120876669883728}",one_liners-977,fig_qa_start
285,"{'label': 'LABEL_0', 'score': 0.8992111086845398}",one_liners-977,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.7138777375221252}",one_liners-977,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.9951803684234619}",one_liners-977,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.978853166103363}",one_liners-977,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.996792733669281}",one_liners-977,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.9965655207633972}",one_liners-977,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.9964632391929626}",one_liners-977,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.9517977833747864}",one_liners-977,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.9382050633430481}",one_liners-977,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.9132415056228638}",one_liners-977,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9966095685958862}",one_liners-977,fig_qa_start
296,"{'label': 'LABEL_1', 'score': 0.5707280039787292}",one_liners-977,fig_qa_start
297,"{'label': 'LABEL_1', 'score': 0.7648329138755798}",one_liners-977,fig_qa_start
298,"{'label': 'LABEL_1', 'score': 0.7467036843299866}",one_liners-977,fig_qa_start
299,"{'label': 'LABEL_1', 'score': 0.9075415730476379}",one_liners-977,fig_qa_start
300,"{'label': 'LABEL_0', 'score': 0.9951619505882263}",one_liners-977,fig_qa_start
301,"{'label': 'LABEL_0', 'score': 0.9934450387954712}",one_liners-977,fig_qa_start
302,"{'label': 'LABEL_0', 'score': 0.9959535598754883}",one_liners-977,fig_qa_start
303,"{'label': 'LABEL_0', 'score': 0.9953535795211792}",one_liners-977,fig_qa_start
