,preds,trained_on,test_on
47,"{'label': 'LABEL_0', 'score': 0.8434599041938782}",comb-47,irony
48,"{'label': 'LABEL_0', 'score': 0.7535340189933777}",comb-47,irony
49,"{'label': 'LABEL_1', 'score': 0.992496132850647}",comb-47,irony
50,"{'label': 'LABEL_1', 'score': 0.5846155881881714}",comb-47,irony
51,"{'label': 'LABEL_1', 'score': 0.5103368759155273}",comb-47,irony
52,"{'label': 'LABEL_0', 'score': 0.7387245893478394}",comb-47,irony
53,"{'label': 'LABEL_1', 'score': 0.9533414840698242}",comb-47,irony
54,"{'label': 'LABEL_1', 'score': 0.539078414440155}",comb-47,irony
55,"{'label': 'LABEL_1', 'score': 0.8621321320533752}",comb-47,irony
56,"{'label': 'LABEL_0', 'score': 0.5682443380355835}",comb-47,irony
57,"{'label': 'LABEL_0', 'score': 0.9066227078437805}",comb-47,irony
58,"{'label': 'LABEL_0', 'score': 0.9265541434288025}",comb-47,irony
59,"{'label': 'LABEL_1', 'score': 0.9915114045143127}",comb-47,irony
60,"{'label': 'LABEL_1', 'score': 0.7870675921440125}",comb-47,irony
61,"{'label': 'LABEL_0', 'score': 0.9537248611450195}",comb-47,irony
62,"{'label': 'LABEL_1', 'score': 0.902439296245575}",comb-47,irony
63,"{'label': 'LABEL_0', 'score': 0.9219698309898376}",comb-47,irony
64,"{'label': 'LABEL_0', 'score': 0.7593045830726624}",comb-47,irony
65,"{'label': 'LABEL_1', 'score': 0.9934624433517456}",comb-47,irony
66,"{'label': 'LABEL_1', 'score': 0.9963751435279846}",comb-47,irony
67,"{'label': 'LABEL_0', 'score': 0.8766463398933411}",comb-47,irony
68,"{'label': 'LABEL_1', 'score': 0.5826013684272766}",comb-47,irony
69,"{'label': 'LABEL_0', 'score': 0.8269738554954529}",comb-47,irony
70,"{'label': 'LABEL_1', 'score': 0.5972340703010559}",comb-47,irony
71,"{'label': 'LABEL_1', 'score': 0.9781509637832642}",comb-47,irony
72,"{'label': 'LABEL_1', 'score': 0.5350040793418884}",comb-47,irony
73,"{'label': 'LABEL_0', 'score': 0.6263103485107422}",comb-47,irony
74,"{'label': 'LABEL_0', 'score': 0.9781127572059631}",comb-47,irony
75,"{'label': 'LABEL_1', 'score': 0.957368791103363}",comb-47,irony
76,"{'label': 'LABEL_0', 'score': 0.5537812113761902}",comb-47,irony
77,"{'label': 'LABEL_0', 'score': 0.7917567491531372}",comb-47,irony
78,"{'label': 'LABEL_0', 'score': 0.5768153071403503}",comb-47,irony
79,"{'label': 'LABEL_0', 'score': 0.8430063724517822}",comb-47,irony
80,"{'label': 'LABEL_0', 'score': 0.9674279093742371}",comb-47,irony
81,"{'label': 'LABEL_0', 'score': 0.8738921880722046}",comb-47,irony
82,"{'label': 'LABEL_0', 'score': 0.9874694347381592}",comb-47,irony
83,"{'label': 'LABEL_0', 'score': 0.6270447969436646}",comb-47,irony
84,"{'label': 'LABEL_0', 'score': 0.9216372966766357}",comb-47,irony
85,"{'label': 'LABEL_0', 'score': 0.6206305027008057}",comb-47,irony
86,"{'label': 'LABEL_1', 'score': 0.553485631942749}",comb-47,irony
87,"{'label': 'LABEL_1', 'score': 0.9471791386604309}",comb-47,irony
88,"{'label': 'LABEL_1', 'score': 0.9122107625007629}",comb-47,irony
89,"{'label': 'LABEL_0', 'score': 0.8544761538505554}",comb-47,irony
90,"{'label': 'LABEL_1', 'score': 0.7060229778289795}",comb-47,irony
91,"{'label': 'LABEL_1', 'score': 0.8366779088973999}",comb-47,irony
92,"{'label': 'LABEL_0', 'score': 0.9707158803939819}",comb-47,irony
93,"{'label': 'LABEL_1', 'score': 0.8188101053237915}",comb-47,irony
94,"{'label': 'LABEL_1', 'score': 0.7375187277793884}",comb-47,irony
95,"{'label': 'LABEL_0', 'score': 0.7472637891769409}",comb-47,irony
96,"{'label': 'LABEL_0', 'score': 0.831087052822113}",comb-47,irony
97,"{'label': 'LABEL_1', 'score': 0.5139101147651672}",comb-47,irony
98,"{'label': 'LABEL_0', 'score': 0.7685199975967407}",comb-47,irony
99,"{'label': 'LABEL_0', 'score': 0.9363861680030823}",comb-47,irony
100,"{'label': 'LABEL_0', 'score': 0.5470190048217773}",comb-47,irony
101,"{'label': 'LABEL_1', 'score': 0.5733283758163452}",comb-47,irony
102,"{'label': 'LABEL_0', 'score': 0.984620213508606}",comb-47,irony
103,"{'label': 'LABEL_1', 'score': 0.7995011806488037}",comb-47,irony
104,"{'label': 'LABEL_1', 'score': 0.8813886642456055}",comb-47,irony
105,"{'label': 'LABEL_0', 'score': 0.9286661744117737}",comb-47,irony
106,"{'label': 'LABEL_1', 'score': 0.8980311751365662}",comb-47,irony
107,"{'label': 'LABEL_0', 'score': 0.6705913543701172}",comb-47,irony
108,"{'label': 'LABEL_0', 'score': 0.8983224630355835}",comb-47,irony
109,"{'label': 'LABEL_1', 'score': 0.5184206962585449}",comb-47,irony
110,"{'label': 'LABEL_0', 'score': 0.7120718955993652}",comb-47,irony
111,"{'label': 'LABEL_1', 'score': 0.9245806336402893}",comb-47,irony
112,"{'label': 'LABEL_0', 'score': 0.9967057108879089}",comb-47,irony
113,"{'label': 'LABEL_0', 'score': 0.7205321192741394}",comb-47,irony
114,"{'label': 'LABEL_1', 'score': 0.9660370945930481}",comb-47,irony
115,"{'label': 'LABEL_0', 'score': 0.6588178277015686}",comb-47,irony
116,"{'label': 'LABEL_0', 'score': 0.820658266544342}",comb-47,irony
117,"{'label': 'LABEL_0', 'score': 0.5237067937850952}",comb-47,irony
118,"{'label': 'LABEL_1', 'score': 0.9833130240440369}",comb-47,irony
119,"{'label': 'LABEL_0', 'score': 0.9209413528442383}",comb-47,irony
120,"{'label': 'LABEL_0', 'score': 0.6032732725143433}",comb-47,irony
121,"{'label': 'LABEL_0', 'score': 0.5032918453216553}",comb-47,irony
122,"{'label': 'LABEL_0', 'score': 0.9745848178863525}",comb-47,irony
123,"{'label': 'LABEL_1', 'score': 0.61603844165802}",comb-47,irony
124,"{'label': 'LABEL_0', 'score': 0.8707277178764343}",comb-47,irony
125,"{'label': 'LABEL_1', 'score': 0.8934560418128967}",comb-47,irony
126,"{'label': 'LABEL_0', 'score': 0.903207540512085}",comb-47,irony
127,"{'label': 'LABEL_0', 'score': 0.6951874494552612}",comb-47,irony
128,"{'label': 'LABEL_1', 'score': 0.8904221057891846}",comb-47,irony
129,"{'label': 'LABEL_1', 'score': 0.9206050038337708}",comb-47,irony
130,"{'label': 'LABEL_1', 'score': 0.9099143743515015}",comb-47,irony
131,"{'label': 'LABEL_1', 'score': 0.9440544247627258}",comb-47,irony
132,"{'label': 'LABEL_1', 'score': 0.6563968062400818}",comb-47,irony
133,"{'label': 'LABEL_1', 'score': 0.9967527985572815}",comb-47,irony
134,"{'label': 'LABEL_0', 'score': 0.8549637198448181}",comb-47,irony
135,"{'label': 'LABEL_1', 'score': 0.9245945811271667}",comb-47,irony
136,"{'label': 'LABEL_0', 'score': 0.9269628524780273}",comb-47,irony
137,"{'label': 'LABEL_1', 'score': 0.9519306421279907}",comb-47,irony
138,"{'label': 'LABEL_1', 'score': 0.8770971298217773}",comb-47,irony
139,"{'label': 'LABEL_1', 'score': 0.817096471786499}",comb-47,irony
140,"{'label': 'LABEL_0', 'score': 0.5000025629997253}",comb-47,irony
141,"{'label': 'LABEL_1', 'score': 0.9882175326347351}",comb-47,irony
142,"{'label': 'LABEL_1', 'score': 0.8767167329788208}",comb-47,irony
143,"{'label': 'LABEL_0', 'score': 0.9789186120033264}",comb-47,irony
144,"{'label': 'LABEL_1', 'score': 0.8998043537139893}",comb-47,irony
145,"{'label': 'LABEL_1', 'score': 0.9888344407081604}",comb-47,irony
146,"{'label': 'LABEL_0', 'score': 0.9010688066482544}",comb-47,irony
147,"{'label': 'LABEL_0', 'score': 0.5783541202545166}",comb-47,irony
148,"{'label': 'LABEL_0', 'score': 0.961451530456543}",comb-47,irony
149,"{'label': 'LABEL_1', 'score': 0.9914964437484741}",comb-47,irony
150,"{'label': 'LABEL_1', 'score': 0.7793529033660889}",comb-47,irony
151,"{'label': 'LABEL_1', 'score': 0.8651778697967529}",comb-47,irony
152,"{'label': 'LABEL_0', 'score': 0.9226338267326355}",comb-47,irony
153,"{'label': 'LABEL_0', 'score': 0.7627763152122498}",comb-47,irony
154,"{'label': 'LABEL_0', 'score': 0.621473491191864}",comb-47,irony
155,"{'label': 'LABEL_1', 'score': 0.9716127514839172}",comb-47,irony
156,"{'label': 'LABEL_0', 'score': 0.6367781758308411}",comb-47,irony
157,"{'label': 'LABEL_1', 'score': 0.9391376972198486}",comb-47,irony
158,"{'label': 'LABEL_1', 'score': 0.9070653319358826}",comb-47,irony
159,"{'label': 'LABEL_0', 'score': 0.560960590839386}",comb-47,irony
160,"{'label': 'LABEL_0', 'score': 0.9439107775688171}",comb-47,irony
161,"{'label': 'LABEL_0', 'score': 0.7449564337730408}",comb-47,irony
162,"{'label': 'LABEL_1', 'score': 0.8658390641212463}",comb-47,irony
163,"{'label': 'LABEL_1', 'score': 0.9807770848274231}",comb-47,irony
164,"{'label': 'LABEL_0', 'score': 0.9580103754997253}",comb-47,irony
165,"{'label': 'LABEL_0', 'score': 0.8098330497741699}",comb-47,irony
166,"{'label': 'LABEL_0', 'score': 0.7713927626609802}",comb-47,irony
167,"{'label': 'LABEL_0', 'score': 0.9023647904396057}",comb-47,irony
168,"{'label': 'LABEL_0', 'score': 0.779859721660614}",comb-47,irony
169,"{'label': 'LABEL_0', 'score': 0.9718766808509827}",comb-47,irony
170,"{'label': 'LABEL_0', 'score': 0.9419132471084595}",comb-47,irony
171,"{'label': 'LABEL_1', 'score': 0.6573624610900879}",comb-47,irony
172,"{'label': 'LABEL_0', 'score': 0.9815400242805481}",comb-47,irony
173,"{'label': 'LABEL_0', 'score': 0.9378740191459656}",comb-47,irony
174,"{'label': 'LABEL_1', 'score': 0.7603684663772583}",comb-47,irony
175,"{'label': 'LABEL_0', 'score': 0.9827865362167358}",comb-47,irony
176,"{'label': 'LABEL_1', 'score': 0.5959139466285706}",comb-47,irony
177,"{'label': 'LABEL_0', 'score': 0.5746480822563171}",comb-47,irony
178,"{'label': 'LABEL_0', 'score': 0.6841875910758972}",comb-47,irony
179,"{'label': 'LABEL_0', 'score': 0.5858438611030579}",comb-47,irony
180,"{'label': 'LABEL_1', 'score': 0.8001884818077087}",comb-47,irony
181,"{'label': 'LABEL_0', 'score': 0.7350741624832153}",comb-47,irony
182,"{'label': 'LABEL_0', 'score': 0.7046001553535461}",comb-47,irony
183,"{'label': 'LABEL_1', 'score': 0.7643835544586182}",comb-47,irony
184,"{'label': 'LABEL_0', 'score': 0.877626895904541}",comb-47,irony
185,"{'label': 'LABEL_0', 'score': 0.7881302237510681}",comb-47,irony
186,"{'label': 'LABEL_1', 'score': 0.9971168041229248}",comb-47,irony
187,"{'label': 'LABEL_0', 'score': 0.661481499671936}",comb-47,irony
188,"{'label': 'LABEL_1', 'score': 0.5294706225395203}",comb-47,irony
189,"{'label': 'LABEL_1', 'score': 0.5944409966468811}",comb-47,irony
190,"{'label': 'LABEL_1', 'score': 0.9037221074104309}",comb-47,irony
191,"{'label': 'LABEL_0', 'score': 0.529949963092804}",comb-47,irony
192,"{'label': 'LABEL_0', 'score': 0.5385280847549438}",comb-47,irony
193,"{'label': 'LABEL_0', 'score': 0.9534266591072083}",comb-47,irony
194,"{'label': 'LABEL_1', 'score': 0.7570861577987671}",comb-47,irony
195,"{'label': 'LABEL_1', 'score': 0.6186980605125427}",comb-47,irony
196,"{'label': 'LABEL_0', 'score': 0.7813440561294556}",comb-47,irony
197,"{'label': 'LABEL_0', 'score': 0.6214925646781921}",comb-47,irony
198,"{'label': 'LABEL_0', 'score': 0.9477090835571289}",comb-47,irony
199,"{'label': 'LABEL_1', 'score': 0.9511865377426147}",comb-47,irony
200,"{'label': 'LABEL_1', 'score': 0.8532188534736633}",comb-47,irony
201,"{'label': 'LABEL_1', 'score': 0.7666093707084656}",comb-47,irony
202,"{'label': 'LABEL_0', 'score': 0.8297758102416992}",comb-47,irony
203,"{'label': 'LABEL_1', 'score': 0.5564264059066772}",comb-47,irony
204,"{'label': 'LABEL_0', 'score': 0.9787230491638184}",comb-47,irony
205,"{'label': 'LABEL_0', 'score': 0.9676794409751892}",comb-47,irony
206,"{'label': 'LABEL_1', 'score': 0.9246455430984497}",comb-47,irony
207,"{'label': 'LABEL_0', 'score': 0.9565009474754333}",comb-47,irony
208,"{'label': 'LABEL_1', 'score': 0.7587559819221497}",comb-47,irony
209,"{'label': 'LABEL_0', 'score': 0.9530078768730164}",comb-47,irony
210,"{'label': 'LABEL_0', 'score': 0.90775465965271}",comb-47,irony
211,"{'label': 'LABEL_1', 'score': 0.9709445834159851}",comb-47,irony
212,"{'label': 'LABEL_1', 'score': 0.9672711491584778}",comb-47,irony
213,"{'label': 'LABEL_0', 'score': 0.6862123012542725}",comb-47,irony
214,"{'label': 'LABEL_0', 'score': 0.9018310904502869}",comb-47,irony
215,"{'label': 'LABEL_0', 'score': 0.9910395741462708}",comb-47,irony
216,"{'label': 'LABEL_0', 'score': 0.962390124797821}",comb-47,irony
217,"{'label': 'LABEL_0', 'score': 0.611626923084259}",comb-47,irony
218,"{'label': 'LABEL_1', 'score': 0.9645178914070129}",comb-47,irony
219,"{'label': 'LABEL_0', 'score': 0.524578332901001}",comb-47,irony
220,"{'label': 'LABEL_1', 'score': 0.8810421228408813}",comb-47,irony
221,"{'label': 'LABEL_0', 'score': 0.8849930167198181}",comb-47,irony
222,"{'label': 'LABEL_0', 'score': 0.5859270691871643}",comb-47,irony
223,"{'label': 'LABEL_1', 'score': 0.6442319750785828}",comb-47,irony
224,"{'label': 'LABEL_1', 'score': 0.7581190466880798}",comb-47,irony
225,"{'label': 'LABEL_1', 'score': 0.982948899269104}",comb-47,irony
226,"{'label': 'LABEL_1', 'score': 0.6992142796516418}",comb-47,irony
227,"{'label': 'LABEL_1', 'score': 0.8727096915245056}",comb-47,irony
228,"{'label': 'LABEL_0', 'score': 0.9790542125701904}",comb-47,irony
229,"{'label': 'LABEL_0', 'score': 0.977955162525177}",comb-47,irony
230,"{'label': 'LABEL_0', 'score': 0.7177987098693848}",comb-47,irony
231,"{'label': 'LABEL_0', 'score': 0.787619948387146}",comb-47,irony
232,"{'label': 'LABEL_1', 'score': 0.875286340713501}",comb-47,irony
233,"{'label': 'LABEL_1', 'score': 0.5277376174926758}",comb-47,irony
234,"{'label': 'LABEL_1', 'score': 0.8436620235443115}",comb-47,irony
235,"{'label': 'LABEL_1', 'score': 0.8540285229682922}",comb-47,irony
236,"{'label': 'LABEL_1', 'score': 0.9551766514778137}",comb-47,irony
237,"{'label': 'LABEL_1', 'score': 0.6321673393249512}",comb-47,irony
238,"{'label': 'LABEL_1', 'score': 0.9024612307548523}",comb-47,irony
239,"{'label': 'LABEL_0', 'score': 0.569622278213501}",comb-47,irony
240,"{'label': 'LABEL_0', 'score': 0.994461178779602}",comb-47,irony
241,"{'label': 'LABEL_0', 'score': 0.9835782051086426}",comb-47,irony
242,"{'label': 'LABEL_1', 'score': 0.7405287027359009}",comb-47,irony
243,"{'label': 'LABEL_1', 'score': 0.9887303709983826}",comb-47,irony
244,"{'label': 'LABEL_0', 'score': 0.7735260128974915}",comb-47,irony
245,"{'label': 'LABEL_0', 'score': 0.9427778124809265}",comb-47,irony
246,"{'label': 'LABEL_1', 'score': 0.9732354283332825}",comb-47,irony
247,"{'label': 'LABEL_0', 'score': 0.684082567691803}",comb-47,irony
248,"{'label': 'LABEL_0', 'score': 0.9415100812911987}",comb-47,irony
249,"{'label': 'LABEL_0', 'score': 0.6650087237358093}",comb-47,irony
250,"{'label': 'LABEL_1', 'score': 0.7573463320732117}",comb-47,irony
251,"{'label': 'LABEL_0', 'score': 0.9589247107505798}",comb-47,irony
252,"{'label': 'LABEL_0', 'score': 0.7238931655883789}",comb-47,irony
253,"{'label': 'LABEL_0', 'score': 0.9496159553527832}",comb-47,irony
254,"{'label': 'LABEL_1', 'score': 0.981137752532959}",comb-47,irony
255,"{'label': 'LABEL_1', 'score': 0.9428659677505493}",comb-47,irony
256,"{'label': 'LABEL_0', 'score': 0.9981561303138733}",comb-47,irony
257,"{'label': 'LABEL_0', 'score': 0.8580185770988464}",comb-47,irony
258,"{'label': 'LABEL_0', 'score': 0.8232277631759644}",comb-47,irony
259,"{'label': 'LABEL_0', 'score': 0.8931770324707031}",comb-47,irony
260,"{'label': 'LABEL_0', 'score': 0.8601147532463074}",comb-47,irony
261,"{'label': 'LABEL_0', 'score': 0.7056782841682434}",comb-47,irony
262,"{'label': 'LABEL_0', 'score': 0.5600885152816772}",comb-47,irony
263,"{'label': 'LABEL_0', 'score': 0.8913062214851379}",comb-47,irony
264,"{'label': 'LABEL_1', 'score': 0.9948152899742126}",comb-47,irony
265,"{'label': 'LABEL_1', 'score': 0.9945916533470154}",comb-47,irony
266,"{'label': 'LABEL_0', 'score': 0.7182947397232056}",comb-47,irony
267,"{'label': 'LABEL_1', 'score': 0.8796601295471191}",comb-47,irony
268,"{'label': 'LABEL_1', 'score': 0.8512250781059265}",comb-47,irony
269,"{'label': 'LABEL_0', 'score': 0.8548296093940735}",comb-47,irony
270,"{'label': 'LABEL_0', 'score': 0.8424452543258667}",comb-47,irony
271,"{'label': 'LABEL_0', 'score': 0.977725625038147}",comb-47,irony
272,"{'label': 'LABEL_0', 'score': 0.76865553855896}",comb-47,irony
273,"{'label': 'LABEL_1', 'score': 0.9765273332595825}",comb-47,irony
274,"{'label': 'LABEL_0', 'score': 0.5299001932144165}",comb-47,irony
275,"{'label': 'LABEL_1', 'score': 0.921815812587738}",comb-47,irony
276,"{'label': 'LABEL_0', 'score': 0.5829843282699585}",comb-47,irony
277,"{'label': 'LABEL_0', 'score': 0.8482350707054138}",comb-47,irony
278,"{'label': 'LABEL_0', 'score': 0.5768512487411499}",comb-47,irony
279,"{'label': 'LABEL_0', 'score': 0.8693360686302185}",comb-47,irony
280,"{'label': 'LABEL_0', 'score': 0.6652394533157349}",comb-47,irony
281,"{'label': 'LABEL_1', 'score': 0.9950299263000488}",comb-47,irony
282,"{'label': 'LABEL_0', 'score': 0.9176833033561707}",comb-47,irony
283,"{'label': 'LABEL_1', 'score': 0.662236750125885}",comb-47,irony
284,"{'label': 'LABEL_1', 'score': 0.7728297114372253}",comb-47,irony
285,"{'label': 'LABEL_1', 'score': 0.9887337684631348}",comb-47,irony
286,"{'label': 'LABEL_1', 'score': 0.9889854192733765}",comb-47,irony
287,"{'label': 'LABEL_0', 'score': 0.8088887333869934}",comb-47,irony
288,"{'label': 'LABEL_0', 'score': 0.8253340125083923}",comb-47,irony
289,"{'label': 'LABEL_0', 'score': 0.5535074472427368}",comb-47,irony
290,"{'label': 'LABEL_1', 'score': 0.5091010928153992}",comb-47,irony
291,"{'label': 'LABEL_1', 'score': 0.653902530670166}",comb-47,irony
292,"{'label': 'LABEL_1', 'score': 0.7745556235313416}",comb-47,irony
293,"{'label': 'LABEL_1', 'score': 0.9277950525283813}",comb-47,irony
294,"{'label': 'LABEL_0', 'score': 0.9414840936660767}",comb-47,irony
295,"{'label': 'LABEL_1', 'score': 0.9920058846473694}",comb-47,irony
296,"{'label': 'LABEL_0', 'score': 0.7698454856872559}",comb-47,irony
297,"{'label': 'LABEL_0', 'score': 0.6827571392059326}",comb-47,irony
298,"{'label': 'LABEL_0', 'score': 0.8972378969192505}",comb-47,irony
299,"{'label': 'LABEL_0', 'score': 0.5639397501945496}",comb-47,irony
300,"{'label': 'LABEL_0', 'score': 0.8366717100143433}",comb-47,irony
301,"{'label': 'LABEL_1', 'score': 0.9856415390968323}",comb-47,irony
302,"{'label': 'LABEL_1', 'score': 0.7730100154876709}",comb-47,irony
303,"{'label': 'LABEL_0', 'score': 0.8690050840377808}",comb-47,irony
304,"{'label': 'LABEL_0', 'score': 0.9472888112068176}",comb-47,irony
305,"{'label': 'LABEL_1', 'score': 0.9963764548301697}",comb-47,irony
306,"{'label': 'LABEL_1', 'score': 0.862743079662323}",comb-47,irony
307,"{'label': 'LABEL_0', 'score': 0.9520267844200134}",comb-47,irony
308,"{'label': 'LABEL_0', 'score': 0.8629854917526245}",comb-47,irony
309,"{'label': 'LABEL_1', 'score': 0.6371881365776062}",comb-47,irony
310,"{'label': 'LABEL_1', 'score': 0.9142668843269348}",comb-47,irony
311,"{'label': 'LABEL_0', 'score': 0.7633247971534729}",comb-47,irony
312,"{'label': 'LABEL_0', 'score': 0.7659154534339905}",comb-47,irony
313,"{'label': 'LABEL_0', 'score': 0.985663652420044}",comb-47,irony
314,"{'label': 'LABEL_1', 'score': 0.8863427042961121}",comb-47,irony
315,"{'label': 'LABEL_0', 'score': 0.8732531666755676}",comb-47,irony
316,"{'label': 'LABEL_0', 'score': 0.94838547706604}",comb-47,irony
317,"{'label': 'LABEL_0', 'score': 0.9150736927986145}",comb-47,irony
318,"{'label': 'LABEL_0', 'score': 0.7118226885795593}",comb-47,irony
319,"{'label': 'LABEL_1', 'score': 0.6110190153121948}",comb-47,irony
320,"{'label': 'LABEL_1', 'score': 0.8173642754554749}",comb-47,irony
321,"{'label': 'LABEL_0', 'score': 0.9819543361663818}",comb-47,irony
322,"{'label': 'LABEL_1', 'score': 0.5743798017501831}",comb-47,irony
323,"{'label': 'LABEL_1', 'score': 0.6535316705703735}",comb-47,irony
324,"{'label': 'LABEL_1', 'score': 0.9962897300720215}",comb-47,irony
325,"{'label': 'LABEL_1', 'score': 0.9830638766288757}",comb-47,irony
326,"{'label': 'LABEL_1', 'score': 0.5647438764572144}",comb-47,irony
327,"{'label': 'LABEL_1', 'score': 0.7019105553627014}",comb-47,irony
328,"{'label': 'LABEL_1', 'score': 0.9068915247917175}",comb-47,irony
329,"{'label': 'LABEL_0', 'score': 0.992920458316803}",comb-47,irony
330,"{'label': 'LABEL_1', 'score': 0.8267691135406494}",comb-47,irony
331,"{'label': 'LABEL_0', 'score': 0.5189560651779175}",comb-47,irony
332,"{'label': 'LABEL_0', 'score': 0.9502944350242615}",comb-47,irony
333,"{'label': 'LABEL_1', 'score': 0.8267385959625244}",comb-47,irony
334,"{'label': 'LABEL_0', 'score': 0.9112566709518433}",comb-47,irony
335,"{'label': 'LABEL_1', 'score': 0.9985308647155762}",comb-47,irony
336,"{'label': 'LABEL_1', 'score': 0.7753089070320129}",comb-47,irony
337,"{'label': 'LABEL_0', 'score': 0.796920895576477}",comb-47,irony
338,"{'label': 'LABEL_0', 'score': 0.9080343842506409}",comb-47,irony
339,"{'label': 'LABEL_0', 'score': 0.950716495513916}",comb-47,irony
340,"{'label': 'LABEL_1', 'score': 0.6652716398239136}",comb-47,irony
341,"{'label': 'LABEL_0', 'score': 0.6820602416992188}",comb-47,irony
342,"{'label': 'LABEL_0', 'score': 0.9253094792366028}",comb-47,irony
343,"{'label': 'LABEL_1', 'score': 0.9878032803535461}",comb-47,irony
344,"{'label': 'LABEL_0', 'score': 0.5238713026046753}",comb-47,irony
345,"{'label': 'LABEL_1', 'score': 0.9624471068382263}",comb-47,irony
346,"{'label': 'LABEL_1', 'score': 0.7718681693077087}",comb-47,irony
347,"{'label': 'LABEL_0', 'score': 0.8935676217079163}",comb-47,irony
348,"{'label': 'LABEL_0', 'score': 0.9816846251487732}",comb-47,irony
349,"{'label': 'LABEL_0', 'score': 0.5263051390647888}",comb-47,irony
350,"{'label': 'LABEL_0', 'score': 0.8708139061927795}",comb-47,irony
351,"{'label': 'LABEL_0', 'score': 0.9592936038970947}",comb-47,irony
352,"{'label': 'LABEL_0', 'score': 0.8220128417015076}",comb-47,irony
353,"{'label': 'LABEL_0', 'score': 0.8807926177978516}",comb-47,irony
354,"{'label': 'LABEL_1', 'score': 0.9656333923339844}",comb-47,irony
355,"{'label': 'LABEL_0', 'score': 0.5233028531074524}",comb-47,irony
356,"{'label': 'LABEL_1', 'score': 0.9098957180976868}",comb-47,irony
357,"{'label': 'LABEL_1', 'score': 0.9803403615951538}",comb-47,irony
358,"{'label': 'LABEL_1', 'score': 0.9934584498405457}",comb-47,irony
