,preds,trained_on,test_on
56,"{'label': 'LABEL_1', 'score': 0.5878552198410034}",semeval_2017_task_7-47,curiousity
57,"{'label': 'LABEL_1', 'score': 0.6002262234687805}",semeval_2017_task_7-47,curiousity
58,"{'label': 'LABEL_1', 'score': 0.5899249911308289}",semeval_2017_task_7-47,curiousity
59,"{'label': 'LABEL_1', 'score': 0.7475866079330444}",semeval_2017_task_7-47,curiousity
60,"{'label': 'LABEL_1', 'score': 0.9113855957984924}",semeval_2017_task_7-47,curiousity
61,"{'label': 'LABEL_0', 'score': 0.5448293685913086}",semeval_2017_task_7-47,curiousity
62,"{'label': 'LABEL_0', 'score': 0.5069733262062073}",semeval_2017_task_7-47,curiousity
63,"{'label': 'LABEL_1', 'score': 0.616661787033081}",semeval_2017_task_7-47,curiousity
64,"{'label': 'LABEL_1', 'score': 0.7052749395370483}",semeval_2017_task_7-47,curiousity
65,"{'label': 'LABEL_1', 'score': 0.6706671118736267}",semeval_2017_task_7-47,curiousity
66,"{'label': 'LABEL_1', 'score': 0.6872134208679199}",semeval_2017_task_7-47,curiousity
67,"{'label': 'LABEL_1', 'score': 0.7371036410331726}",semeval_2017_task_7-47,curiousity
68,"{'label': 'LABEL_1', 'score': 0.7331849932670593}",semeval_2017_task_7-47,curiousity
69,"{'label': 'LABEL_1', 'score': 0.6841932535171509}",semeval_2017_task_7-47,curiousity
70,"{'label': 'LABEL_1', 'score': 0.6267811059951782}",semeval_2017_task_7-47,curiousity
71,"{'label': 'LABEL_1', 'score': 0.8497622013092041}",semeval_2017_task_7-47,curiousity
72,"{'label': 'LABEL_1', 'score': 0.5611659288406372}",semeval_2017_task_7-47,curiousity
73,"{'label': 'LABEL_1', 'score': 0.5164930820465088}",semeval_2017_task_7-47,curiousity
74,"{'label': 'LABEL_0', 'score': 0.6031321287155151}",semeval_2017_task_7-47,curiousity
75,"{'label': 'LABEL_1', 'score': 0.9126648902893066}",semeval_2017_task_7-47,curiousity
76,"{'label': 'LABEL_1', 'score': 0.8983365297317505}",semeval_2017_task_7-47,curiousity
77,"{'label': 'LABEL_1', 'score': 0.7894198894500732}",semeval_2017_task_7-47,curiousity
78,"{'label': 'LABEL_0', 'score': 0.5506327152252197}",semeval_2017_task_7-47,curiousity
79,"{'label': 'LABEL_1', 'score': 0.5508652329444885}",semeval_2017_task_7-47,curiousity
80,"{'label': 'LABEL_1', 'score': 0.6220105290412903}",semeval_2017_task_7-47,curiousity
81,"{'label': 'LABEL_1', 'score': 0.7400268912315369}",semeval_2017_task_7-47,curiousity
82,"{'label': 'LABEL_1', 'score': 0.580422580242157}",semeval_2017_task_7-47,curiousity
83,"{'label': 'LABEL_1', 'score': 0.6816096901893616}",semeval_2017_task_7-47,curiousity
84,"{'label': 'LABEL_1', 'score': 0.6987782716751099}",semeval_2017_task_7-47,curiousity
85,"{'label': 'LABEL_1', 'score': 0.8182446360588074}",semeval_2017_task_7-47,curiousity
86,"{'label': 'LABEL_1', 'score': 0.8383591175079346}",semeval_2017_task_7-47,curiousity
87,"{'label': 'LABEL_1', 'score': 0.8811977505683899}",semeval_2017_task_7-47,curiousity
88,"{'label': 'LABEL_1', 'score': 0.8541227579116821}",semeval_2017_task_7-47,curiousity
89,"{'label': 'LABEL_1', 'score': 0.5652530789375305}",semeval_2017_task_7-47,curiousity
90,"{'label': 'LABEL_1', 'score': 0.6340100169181824}",semeval_2017_task_7-47,curiousity
91,"{'label': 'LABEL_0', 'score': 0.5154809951782227}",semeval_2017_task_7-47,curiousity
92,"{'label': 'LABEL_1', 'score': 0.550305187702179}",semeval_2017_task_7-47,curiousity
93,"{'label': 'LABEL_1', 'score': 0.8318096399307251}",semeval_2017_task_7-47,curiousity
94,"{'label': 'LABEL_1', 'score': 0.8368440866470337}",semeval_2017_task_7-47,curiousity
95,"{'label': 'LABEL_1', 'score': 0.8396739363670349}",semeval_2017_task_7-47,curiousity
96,"{'label': 'LABEL_1', 'score': 0.6474334597587585}",semeval_2017_task_7-47,curiousity
97,"{'label': 'LABEL_0', 'score': 0.5104389190673828}",semeval_2017_task_7-47,curiousity
98,"{'label': 'LABEL_1', 'score': 0.8195513486862183}",semeval_2017_task_7-47,curiousity
99,"{'label': 'LABEL_1', 'score': 0.719470202922821}",semeval_2017_task_7-47,curiousity
100,"{'label': 'LABEL_1', 'score': 0.6932328343391418}",semeval_2017_task_7-47,curiousity
101,"{'label': 'LABEL_1', 'score': 0.7985919117927551}",semeval_2017_task_7-47,curiousity
102,"{'label': 'LABEL_1', 'score': 0.7598399519920349}",semeval_2017_task_7-47,curiousity
103,"{'label': 'LABEL_1', 'score': 0.7737559080123901}",semeval_2017_task_7-47,curiousity
104,"{'label': 'LABEL_1', 'score': 0.6165308952331543}",semeval_2017_task_7-47,curiousity
105,"{'label': 'LABEL_1', 'score': 0.7124086022377014}",semeval_2017_task_7-47,curiousity
106,"{'label': 'LABEL_1', 'score': 0.5141354203224182}",semeval_2017_task_7-47,curiousity
107,"{'label': 'LABEL_1', 'score': 0.5245989561080933}",semeval_2017_task_7-47,curiousity
108,"{'label': 'LABEL_0', 'score': 0.5214416980743408}",semeval_2017_task_7-47,curiousity
109,"{'label': 'LABEL_1', 'score': 0.5403153300285339}",semeval_2017_task_7-47,curiousity
110,"{'label': 'LABEL_1', 'score': 0.8871358036994934}",semeval_2017_task_7-47,curiousity
111,"{'label': 'LABEL_1', 'score': 0.8078548312187195}",semeval_2017_task_7-47,curiousity
112,"{'label': 'LABEL_1', 'score': 0.7708002924919128}",semeval_2017_task_7-47,curiousity
113,"{'label': 'LABEL_1', 'score': 0.844190776348114}",semeval_2017_task_7-47,curiousity
114,"{'label': 'LABEL_1', 'score': 0.757714033126831}",semeval_2017_task_7-47,curiousity
115,"{'label': 'LABEL_1', 'score': 0.8063071370124817}",semeval_2017_task_7-47,curiousity
116,"{'label': 'LABEL_1', 'score': 0.8472148180007935}",semeval_2017_task_7-47,curiousity
117,"{'label': 'LABEL_1', 'score': 0.7058839201927185}",semeval_2017_task_7-47,curiousity
118,"{'label': 'LABEL_1', 'score': 0.6976395845413208}",semeval_2017_task_7-47,curiousity
119,"{'label': 'LABEL_1', 'score': 0.8820251822471619}",semeval_2017_task_7-47,curiousity
120,"{'label': 'LABEL_1', 'score': 0.8589335680007935}",semeval_2017_task_7-47,curiousity
121,"{'label': 'LABEL_1', 'score': 0.8924654722213745}",semeval_2017_task_7-47,curiousity
122,"{'label': 'LABEL_1', 'score': 0.8826302289962769}",semeval_2017_task_7-47,curiousity
123,"{'label': 'LABEL_1', 'score': 0.813513457775116}",semeval_2017_task_7-47,curiousity
124,"{'label': 'LABEL_1', 'score': 0.831612765789032}",semeval_2017_task_7-47,curiousity
125,"{'label': 'LABEL_1', 'score': 0.851274847984314}",semeval_2017_task_7-47,curiousity
126,"{'label': 'LABEL_1', 'score': 0.8766616582870483}",semeval_2017_task_7-47,curiousity
127,"{'label': 'LABEL_1', 'score': 0.8692033886909485}",semeval_2017_task_7-47,curiousity
128,"{'label': 'LABEL_1', 'score': 0.799130380153656}",semeval_2017_task_7-47,curiousity
129,"{'label': 'LABEL_1', 'score': 0.7668225765228271}",semeval_2017_task_7-47,curiousity
130,"{'label': 'LABEL_1', 'score': 0.6864175796508789}",semeval_2017_task_7-47,curiousity
131,"{'label': 'LABEL_1', 'score': 0.8370662927627563}",semeval_2017_task_7-47,curiousity
132,"{'label': 'LABEL_1', 'score': 0.8710141181945801}",semeval_2017_task_7-47,curiousity
133,"{'label': 'LABEL_1', 'score': 0.8916093707084656}",semeval_2017_task_7-47,curiousity
134,"{'label': 'LABEL_1', 'score': 0.7888875603675842}",semeval_2017_task_7-47,curiousity
135,"{'label': 'LABEL_1', 'score': 0.5633479356765747}",semeval_2017_task_7-47,curiousity
136,"{'label': 'LABEL_0', 'score': 0.7153956294059753}",semeval_2017_task_7-47,curiousity
137,"{'label': 'LABEL_1', 'score': 0.5299710035324097}",semeval_2017_task_7-47,curiousity
138,"{'label': 'LABEL_1', 'score': 0.6032296419143677}",semeval_2017_task_7-47,curiousity
139,"{'label': 'LABEL_0', 'score': 0.510820746421814}",semeval_2017_task_7-47,curiousity
140,"{'label': 'LABEL_1', 'score': 0.6598244309425354}",semeval_2017_task_7-47,curiousity
141,"{'label': 'LABEL_1', 'score': 0.8902266025543213}",semeval_2017_task_7-47,curiousity
142,"{'label': 'LABEL_1', 'score': 0.8585036993026733}",semeval_2017_task_7-47,curiousity
143,"{'label': 'LABEL_1', 'score': 0.6832142472267151}",semeval_2017_task_7-47,curiousity
144,"{'label': 'LABEL_1', 'score': 0.6954620480537415}",semeval_2017_task_7-47,curiousity
145,"{'label': 'LABEL_1', 'score': 0.673570454120636}",semeval_2017_task_7-47,curiousity
146,"{'label': 'LABEL_1', 'score': 0.7144324779510498}",semeval_2017_task_7-47,curiousity
147,"{'label': 'LABEL_1', 'score': 0.8189027309417725}",semeval_2017_task_7-47,curiousity
148,"{'label': 'LABEL_1', 'score': 0.7688533663749695}",semeval_2017_task_7-47,curiousity
149,"{'label': 'LABEL_1', 'score': 0.7170628905296326}",semeval_2017_task_7-47,curiousity
150,"{'label': 'LABEL_1', 'score': 0.686072826385498}",semeval_2017_task_7-47,curiousity
151,"{'label': 'LABEL_1', 'score': 0.7155531644821167}",semeval_2017_task_7-47,curiousity
152,"{'label': 'LABEL_1', 'score': 0.710482656955719}",semeval_2017_task_7-47,curiousity
153,"{'label': 'LABEL_1', 'score': 0.7624841332435608}",semeval_2017_task_7-47,curiousity
154,"{'label': 'LABEL_1', 'score': 0.78595370054245}",semeval_2017_task_7-47,curiousity
155,"{'label': 'LABEL_1', 'score': 0.5409381985664368}",semeval_2017_task_7-47,curiousity
156,"{'label': 'LABEL_1', 'score': 0.6373409628868103}",semeval_2017_task_7-47,curiousity
157,"{'label': 'LABEL_1', 'score': 0.6908844113349915}",semeval_2017_task_7-47,curiousity
158,"{'label': 'LABEL_1', 'score': 0.7411216497421265}",semeval_2017_task_7-47,curiousity
159,"{'label': 'LABEL_1', 'score': 0.8518300652503967}",semeval_2017_task_7-47,curiousity
160,"{'label': 'LABEL_1', 'score': 0.7837183475494385}",semeval_2017_task_7-47,curiousity
161,"{'label': 'LABEL_1', 'score': 0.7351127862930298}",semeval_2017_task_7-47,curiousity
162,"{'label': 'LABEL_1', 'score': 0.7678950428962708}",semeval_2017_task_7-47,curiousity
163,"{'label': 'LABEL_1', 'score': 0.7817854285240173}",semeval_2017_task_7-47,curiousity
164,"{'label': 'LABEL_1', 'score': 0.666350781917572}",semeval_2017_task_7-47,curiousity
165,"{'label': 'LABEL_1', 'score': 0.6782999634742737}",semeval_2017_task_7-47,curiousity
166,"{'label': 'LABEL_0', 'score': 0.6151800155639648}",semeval_2017_task_7-47,curiousity
167,"{'label': 'LABEL_0', 'score': 0.5386034250259399}",semeval_2017_task_7-47,curiousity
168,"{'label': 'LABEL_0', 'score': 0.5322811603546143}",semeval_2017_task_7-47,curiousity
169,"{'label': 'LABEL_0', 'score': 0.6443459391593933}",semeval_2017_task_7-47,curiousity
170,"{'label': 'LABEL_1', 'score': 0.6904842853546143}",semeval_2017_task_7-47,curiousity
171,"{'label': 'LABEL_1', 'score': 0.7432071566581726}",semeval_2017_task_7-47,curiousity
172,"{'label': 'LABEL_1', 'score': 0.7172170281410217}",semeval_2017_task_7-47,curiousity
173,"{'label': 'LABEL_1', 'score': 0.7388875484466553}",semeval_2017_task_7-47,curiousity
174,"{'label': 'LABEL_1', 'score': 0.6273828148841858}",semeval_2017_task_7-47,curiousity
175,"{'label': 'LABEL_1', 'score': 0.6529408693313599}",semeval_2017_task_7-47,curiousity
176,"{'label': 'LABEL_1', 'score': 0.8040944337844849}",semeval_2017_task_7-47,curiousity
177,"{'label': 'LABEL_1', 'score': 0.6334536671638489}",semeval_2017_task_7-47,curiousity
178,"{'label': 'LABEL_1', 'score': 0.7517366409301758}",semeval_2017_task_7-47,curiousity
179,"{'label': 'LABEL_1', 'score': 0.7084907293319702}",semeval_2017_task_7-47,curiousity
180,"{'label': 'LABEL_1', 'score': 0.6529330015182495}",semeval_2017_task_7-47,curiousity
181,"{'label': 'LABEL_1', 'score': 0.6658646464347839}",semeval_2017_task_7-47,curiousity
182,"{'label': 'LABEL_0', 'score': 0.5530884265899658}",semeval_2017_task_7-47,curiousity
183,"{'label': 'LABEL_0', 'score': 0.5293406844139099}",semeval_2017_task_7-47,curiousity
184,"{'label': 'LABEL_1', 'score': 0.8007944226264954}",semeval_2017_task_7-47,curiousity
185,"{'label': 'LABEL_1', 'score': 0.8375943303108215}",semeval_2017_task_7-47,curiousity
186,"{'label': 'LABEL_1', 'score': 0.6774336099624634}",semeval_2017_task_7-47,curiousity
187,"{'label': 'LABEL_1', 'score': 0.7422450184822083}",semeval_2017_task_7-47,curiousity
188,"{'label': 'LABEL_1', 'score': 0.6991316080093384}",semeval_2017_task_7-47,curiousity
189,"{'label': 'LABEL_1', 'score': 0.5911340117454529}",semeval_2017_task_7-47,curiousity
190,"{'label': 'LABEL_1', 'score': 0.8056812286376953}",semeval_2017_task_7-47,curiousity
191,"{'label': 'LABEL_1', 'score': 0.7672711610794067}",semeval_2017_task_7-47,curiousity
192,"{'label': 'LABEL_1', 'score': 0.7709294557571411}",semeval_2017_task_7-47,curiousity
193,"{'label': 'LABEL_1', 'score': 0.5787851214408875}",semeval_2017_task_7-47,curiousity
194,"{'label': 'LABEL_1', 'score': 0.7853606939315796}",semeval_2017_task_7-47,curiousity
195,"{'label': 'LABEL_1', 'score': 0.8505768179893494}",semeval_2017_task_7-47,curiousity
196,"{'label': 'LABEL_1', 'score': 0.779324471950531}",semeval_2017_task_7-47,curiousity
197,"{'label': 'LABEL_1', 'score': 0.6976842284202576}",semeval_2017_task_7-47,curiousity
198,"{'label': 'LABEL_1', 'score': 0.7364967465400696}",semeval_2017_task_7-47,curiousity
199,"{'label': 'LABEL_1', 'score': 0.8296977877616882}",semeval_2017_task_7-47,curiousity
200,"{'label': 'LABEL_1', 'score': 0.8478307723999023}",semeval_2017_task_7-47,curiousity
201,"{'label': 'LABEL_1', 'score': 0.9281991124153137}",semeval_2017_task_7-47,curiousity
202,"{'label': 'LABEL_1', 'score': 0.8626970052719116}",semeval_2017_task_7-47,curiousity
203,"{'label': 'LABEL_1', 'score': 0.676311194896698}",semeval_2017_task_7-47,curiousity
204,"{'label': 'LABEL_1', 'score': 0.7778902053833008}",semeval_2017_task_7-47,curiousity
205,"{'label': 'LABEL_1', 'score': 0.7737758159637451}",semeval_2017_task_7-47,curiousity
206,"{'label': 'LABEL_1', 'score': 0.7376230955123901}",semeval_2017_task_7-47,curiousity
207,"{'label': 'LABEL_1', 'score': 0.5163572430610657}",semeval_2017_task_7-47,curiousity
208,"{'label': 'LABEL_1', 'score': 0.5196985602378845}",semeval_2017_task_7-47,curiousity
209,"{'label': 'LABEL_1', 'score': 0.711342453956604}",semeval_2017_task_7-47,curiousity
210,"{'label': 'LABEL_1', 'score': 0.6825922131538391}",semeval_2017_task_7-47,curiousity
211,"{'label': 'LABEL_1', 'score': 0.6214006543159485}",semeval_2017_task_7-47,curiousity
212,"{'label': 'LABEL_1', 'score': 0.8657621145248413}",semeval_2017_task_7-47,curiousity
213,"{'label': 'LABEL_1', 'score': 0.7252894639968872}",semeval_2017_task_7-47,curiousity
214,"{'label': 'LABEL_1', 'score': 0.7579057216644287}",semeval_2017_task_7-47,curiousity
215,"{'label': 'LABEL_1', 'score': 0.7490445971488953}",semeval_2017_task_7-47,curiousity
216,"{'label': 'LABEL_1', 'score': 0.6688858270645142}",semeval_2017_task_7-47,curiousity
217,"{'label': 'LABEL_1', 'score': 0.915372908115387}",semeval_2017_task_7-47,curiousity
218,"{'label': 'LABEL_1', 'score': 0.807824432849884}",semeval_2017_task_7-47,curiousity
219,"{'label': 'LABEL_1', 'score': 0.5933664441108704}",semeval_2017_task_7-47,curiousity
220,"{'label': 'LABEL_1', 'score': 0.5684995055198669}",semeval_2017_task_7-47,curiousity
221,"{'label': 'LABEL_1', 'score': 0.8689507246017456}",semeval_2017_task_7-47,curiousity
222,"{'label': 'LABEL_1', 'score': 0.8073549270629883}",semeval_2017_task_7-47,curiousity
223,"{'label': 'LABEL_1', 'score': 0.8273019790649414}",semeval_2017_task_7-47,curiousity
224,"{'label': 'LABEL_1', 'score': 0.8654657602310181}",semeval_2017_task_7-47,curiousity
225,"{'label': 'LABEL_1', 'score': 0.8987442851066589}",semeval_2017_task_7-47,curiousity
226,"{'label': 'LABEL_1', 'score': 0.7243435382843018}",semeval_2017_task_7-47,curiousity
227,"{'label': 'LABEL_1', 'score': 0.9208626747131348}",semeval_2017_task_7-47,curiousity
228,"{'label': 'LABEL_1', 'score': 0.893578052520752}",semeval_2017_task_7-47,curiousity
229,"{'label': 'LABEL_1', 'score': 0.9141114354133606}",semeval_2017_task_7-47,curiousity
230,"{'label': 'LABEL_1', 'score': 0.837859034538269}",semeval_2017_task_7-47,curiousity
231,"{'label': 'LABEL_1', 'score': 0.7624621391296387}",semeval_2017_task_7-47,curiousity
232,"{'label': 'LABEL_0', 'score': 0.5568665266036987}",semeval_2017_task_7-47,curiousity
233,"{'label': 'LABEL_1', 'score': 0.780574381351471}",semeval_2017_task_7-47,curiousity
234,"{'label': 'LABEL_1', 'score': 0.8174874782562256}",semeval_2017_task_7-47,curiousity
235,"{'label': 'LABEL_1', 'score': 0.826994776725769}",semeval_2017_task_7-47,curiousity
236,"{'label': 'LABEL_1', 'score': 0.7757598757743835}",semeval_2017_task_7-47,curiousity
237,"{'label': 'LABEL_1', 'score': 0.8785890340805054}",semeval_2017_task_7-47,curiousity
238,"{'label': 'LABEL_1', 'score': 0.6407910585403442}",semeval_2017_task_7-47,curiousity
239,"{'label': 'LABEL_1', 'score': 0.7636660933494568}",semeval_2017_task_7-47,curiousity
240,"{'label': 'LABEL_1', 'score': 0.7680150270462036}",semeval_2017_task_7-47,curiousity
241,"{'label': 'LABEL_1', 'score': 0.8526586294174194}",semeval_2017_task_7-47,curiousity
242,"{'label': 'LABEL_1', 'score': 0.846632719039917}",semeval_2017_task_7-47,curiousity
243,"{'label': 'LABEL_1', 'score': 0.824284017086029}",semeval_2017_task_7-47,curiousity
244,"{'label': 'LABEL_1', 'score': 0.8011525273323059}",semeval_2017_task_7-47,curiousity
245,"{'label': 'LABEL_1', 'score': 0.8698960542678833}",semeval_2017_task_7-47,curiousity
246,"{'label': 'LABEL_1', 'score': 0.8104486465454102}",semeval_2017_task_7-47,curiousity
247,"{'label': 'LABEL_1', 'score': 0.523535966873169}",semeval_2017_task_7-47,curiousity
248,"{'label': 'LABEL_1', 'score': 0.5711265206336975}",semeval_2017_task_7-47,curiousity
249,"{'label': 'LABEL_1', 'score': 0.6093801259994507}",semeval_2017_task_7-47,curiousity
250,"{'label': 'LABEL_1', 'score': 0.6611413359642029}",semeval_2017_task_7-47,curiousity
251,"{'label': 'LABEL_1', 'score': 0.8356007933616638}",semeval_2017_task_7-47,curiousity
252,"{'label': 'LABEL_1', 'score': 0.7594645619392395}",semeval_2017_task_7-47,curiousity
253,"{'label': 'LABEL_1', 'score': 0.6587241291999817}",semeval_2017_task_7-47,curiousity
254,"{'label': 'LABEL_1', 'score': 0.8907267451286316}",semeval_2017_task_7-47,curiousity
255,"{'label': 'LABEL_1', 'score': 0.9141178131103516}",semeval_2017_task_7-47,curiousity
256,"{'label': 'LABEL_1', 'score': 0.8286572098731995}",semeval_2017_task_7-47,curiousity
257,"{'label': 'LABEL_1', 'score': 0.8063386082649231}",semeval_2017_task_7-47,curiousity
258,"{'label': 'LABEL_1', 'score': 0.7798861265182495}",semeval_2017_task_7-47,curiousity
259,"{'label': 'LABEL_1', 'score': 0.7178911566734314}",semeval_2017_task_7-47,curiousity
260,"{'label': 'LABEL_1', 'score': 0.61225825548172}",semeval_2017_task_7-47,curiousity
261,"{'label': 'LABEL_1', 'score': 0.683667778968811}",semeval_2017_task_7-47,curiousity
262,"{'label': 'LABEL_1', 'score': 0.7264115810394287}",semeval_2017_task_7-47,curiousity
263,"{'label': 'LABEL_1', 'score': 0.7795510292053223}",semeval_2017_task_7-47,curiousity
264,"{'label': 'LABEL_1', 'score': 0.7758264541625977}",semeval_2017_task_7-47,curiousity
265,"{'label': 'LABEL_1', 'score': 0.6749277114868164}",semeval_2017_task_7-47,curiousity
266,"{'label': 'LABEL_1', 'score': 0.7960277199745178}",semeval_2017_task_7-47,curiousity
267,"{'label': 'LABEL_1', 'score': 0.8983454704284668}",semeval_2017_task_7-47,curiousity
268,"{'label': 'LABEL_1', 'score': 0.7819747924804688}",semeval_2017_task_7-47,curiousity
269,"{'label': 'LABEL_1', 'score': 0.7164663672447205}",semeval_2017_task_7-47,curiousity
270,"{'label': 'LABEL_1', 'score': 0.7694782018661499}",semeval_2017_task_7-47,curiousity
271,"{'label': 'LABEL_1', 'score': 0.6887891292572021}",semeval_2017_task_7-47,curiousity
272,"{'label': 'LABEL_1', 'score': 0.7675015926361084}",semeval_2017_task_7-47,curiousity
273,"{'label': 'LABEL_1', 'score': 0.7771981954574585}",semeval_2017_task_7-47,curiousity
274,"{'label': 'LABEL_1', 'score': 0.654026210308075}",semeval_2017_task_7-47,curiousity
275,"{'label': 'LABEL_1', 'score': 0.7560595870018005}",semeval_2017_task_7-47,curiousity
276,"{'label': 'LABEL_1', 'score': 0.7422426342964172}",semeval_2017_task_7-47,curiousity
277,"{'label': 'LABEL_1', 'score': 0.5754231214523315}",semeval_2017_task_7-47,curiousity
278,"{'label': 'LABEL_0', 'score': 0.5344508290290833}",semeval_2017_task_7-47,curiousity
279,"{'label': 'LABEL_1', 'score': 0.8531724214553833}",semeval_2017_task_7-47,curiousity
280,"{'label': 'LABEL_1', 'score': 0.8644686341285706}",semeval_2017_task_7-47,curiousity
281,"{'label': 'LABEL_0', 'score': 0.671248733997345}",semeval_2017_task_7-47,curiousity
282,"{'label': 'LABEL_1', 'score': 0.8328911066055298}",semeval_2017_task_7-47,curiousity
283,"{'label': 'LABEL_1', 'score': 0.8137087225914001}",semeval_2017_task_7-47,curiousity
284,"{'label': 'LABEL_1', 'score': 0.7224256992340088}",semeval_2017_task_7-47,curiousity
285,"{'label': 'LABEL_1', 'score': 0.681259036064148}",semeval_2017_task_7-47,curiousity
