,preds,trained_on,test_on
77,"{'label': 'LABEL_0', 'score': 0.999546468257904}",short_jokes-23,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9996131062507629}",short_jokes-23,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9996423721313477}",short_jokes-23,curiousity
80,"{'label': 'LABEL_0', 'score': 0.999647855758667}",short_jokes-23,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9996438026428223}",short_jokes-23,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9996009469032288}",short_jokes-23,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9996345043182373}",short_jokes-23,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9996547698974609}",short_jokes-23,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9996501207351685}",short_jokes-23,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9994649291038513}",short_jokes-23,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9996405839920044}",short_jokes-23,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9996320009231567}",short_jokes-23,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9996080994606018}",short_jokes-23,curiousity
90,"{'label': 'LABEL_0', 'score': 0.999612033367157}",short_jokes-23,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9996620416641235}",short_jokes-23,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9996601343154907}",short_jokes-23,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9996541738510132}",short_jokes-23,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9996354579925537}",short_jokes-23,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9996446371078491}",short_jokes-23,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9996470212936401}",short_jokes-23,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9985159039497375}",short_jokes-23,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9994134902954102}",short_jokes-23,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9996553659439087}",short_jokes-23,curiousity
100,"{'label': 'LABEL_0', 'score': 0.999632716178894}",short_jokes-23,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9996587038040161}",short_jokes-23,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9996587038040161}",short_jokes-23,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9996625185012817}",short_jokes-23,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9996646642684937}",short_jokes-23,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9996179342269897}",short_jokes-23,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9996547698974609}",short_jokes-23,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9996508359909058}",short_jokes-23,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9996520280838013}",short_jokes-23,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9995785355567932}",short_jokes-23,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9996669292449951}",short_jokes-23,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9996641874313354}",short_jokes-23,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9996660947799683}",short_jokes-23,curiousity
113,"{'label': 'LABEL_0', 'score': 0.999630331993103}",short_jokes-23,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9996644258499146}",short_jokes-23,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9996525049209595}",short_jokes-23,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9996607303619385}",short_jokes-23,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9996455907821655}",short_jokes-23,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9996627569198608}",short_jokes-23,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9996545314788818}",short_jokes-23,curiousity
120,"{'label': 'LABEL_0', 'score': 0.9996665716171265}",short_jokes-23,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9996564388275146}",short_jokes-23,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9995822310447693}",short_jokes-23,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9996370077133179}",short_jokes-23,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9996429681777954}",short_jokes-23,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9996334314346313}",short_jokes-23,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9996613264083862}",short_jokes-23,curiousity
127,"{'label': 'LABEL_0', 'score': 0.999636173248291}",short_jokes-23,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9996004700660706}",short_jokes-23,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9995786547660828}",short_jokes-23,curiousity
130,"{'label': 'LABEL_0', 'score': 0.999618649482727}",short_jokes-23,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9996567964553833}",short_jokes-23,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9996592998504639}",short_jokes-23,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9996652603149414}",short_jokes-23,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9996551275253296}",short_jokes-23,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9993389248847961}",short_jokes-23,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9996633529663086}",short_jokes-23,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9995835423469543}",short_jokes-23,curiousity
138,"{'label': 'LABEL_0', 'score': 0.999494194984436}",short_jokes-23,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9996428489685059}",short_jokes-23,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9996379613876343}",short_jokes-23,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9996501207351685}",short_jokes-23,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9996477365493774}",short_jokes-23,curiousity
143,"{'label': 'LABEL_0', 'score': 0.9988927245140076}",short_jokes-23,curiousity
144,"{'label': 'LABEL_0', 'score': 0.9994308352470398}",short_jokes-23,curiousity
145,"{'label': 'LABEL_0', 'score': 0.999646782875061}",short_jokes-23,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9996610879898071}",short_jokes-23,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9996618032455444}",short_jokes-23,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9988536834716797}",short_jokes-23,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9996498823165894}",short_jokes-23,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9996378421783447}",short_jokes-23,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9996280670166016}",short_jokes-23,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9996192455291748}",short_jokes-23,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9995980858802795}",short_jokes-23,curiousity
154,"{'label': 'LABEL_0', 'score': 0.999653697013855}",short_jokes-23,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9995669722557068}",short_jokes-23,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9995750784873962}",short_jokes-23,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9996383190155029}",short_jokes-23,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9996148347854614}",short_jokes-23,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9996374845504761}",short_jokes-23,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9996613264083862}",short_jokes-23,curiousity
161,"{'label': 'LABEL_0', 'score': 0.999624490737915}",short_jokes-23,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9995989203453064}",short_jokes-23,curiousity
163,"{'label': 'LABEL_0', 'score': 0.999661922454834}",short_jokes-23,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9996439218521118}",short_jokes-23,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9996483325958252}",short_jokes-23,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9994638562202454}",short_jokes-23,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9994749426841736}",short_jokes-23,curiousity
168,"{'label': 'LABEL_0', 'score': 0.997132420539856}",short_jokes-23,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9995477795600891}",short_jokes-23,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9996073842048645}",short_jokes-23,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9996606111526489}",short_jokes-23,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9996367692947388}",short_jokes-23,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9996339082717896}",short_jokes-23,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9996367692947388}",short_jokes-23,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9996139407157898}",short_jokes-23,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9996700286865234}",short_jokes-23,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9996609687805176}",short_jokes-23,curiousity
178,"{'label': 'LABEL_0', 'score': 0.999646782875061}",short_jokes-23,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9996525049209595}",short_jokes-23,curiousity
180,"{'label': 'LABEL_0', 'score': 0.999642014503479}",short_jokes-23,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9996528625488281}",short_jokes-23,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9996440410614014}",short_jokes-23,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9968869090080261}",short_jokes-23,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9996455907821655}",short_jokes-23,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9996718168258667}",short_jokes-23,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9996138215065002}",short_jokes-23,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9996588230133057}",short_jokes-23,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9996546506881714}",short_jokes-23,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9996023774147034}",short_jokes-23,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9996477365493774}",short_jokes-23,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9996687173843384}",short_jokes-23,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9996232986450195}",short_jokes-23,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9995905756950378}",short_jokes-23,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9994475245475769}",short_jokes-23,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9996658563613892}",short_jokes-23,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9996535778045654}",short_jokes-23,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9996689558029175}",short_jokes-23,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9996544122695923}",short_jokes-23,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9996404647827148}",short_jokes-23,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9996634721755981}",short_jokes-23,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9996540546417236}",short_jokes-23,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9996399879455566}",short_jokes-23,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9996544122695923}",short_jokes-23,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9996603727340698}",short_jokes-23,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9996577501296997}",short_jokes-23,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9996117949485779}",short_jokes-23,curiousity
207,"{'label': 'LABEL_0', 'score': 0.999649167060852}",short_jokes-23,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9996665716171265}",short_jokes-23,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9993811845779419}",short_jokes-23,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9996449947357178}",short_jokes-23,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9996631145477295}",short_jokes-23,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9995743632316589}",short_jokes-23,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9996212720870972}",short_jokes-23,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9996601343154907}",short_jokes-23,curiousity
215,"{'label': 'LABEL_0', 'score': 0.999652624130249}",short_jokes-23,curiousity
216,"{'label': 'LABEL_0', 'score': 0.999648928642273}",short_jokes-23,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9996091723442078}",short_jokes-23,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9996261596679688}",short_jokes-23,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9996175765991211}",short_jokes-23,curiousity
220,"{'label': 'LABEL_0', 'score': 0.999617338180542}",short_jokes-23,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9996309280395508}",short_jokes-23,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9996609687805176}",short_jokes-23,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9996397495269775}",short_jokes-23,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9996341466903687}",short_jokes-23,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9996218681335449}",short_jokes-23,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9996447563171387}",short_jokes-23,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9995860457420349}",short_jokes-23,curiousity
228,"{'label': 'LABEL_0', 'score': 0.999569833278656}",short_jokes-23,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9996203184127808}",short_jokes-23,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9996304512023926}",short_jokes-23,curiousity
231,"{'label': 'LABEL_0', 'score': 0.999607503414154}",short_jokes-23,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9996517896652222}",short_jokes-23,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9996563196182251}",short_jokes-23,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9996383190155029}",short_jokes-23,curiousity
235,"{'label': 'LABEL_0', 'score': 0.999602735042572}",short_jokes-23,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9996368885040283}",short_jokes-23,curiousity
237,"{'label': 'LABEL_0', 'score': 0.999592125415802}",short_jokes-23,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9996181726455688}",short_jokes-23,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9995911717414856}",short_jokes-23,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9996128678321838}",short_jokes-23,curiousity
241,"{'label': 'LABEL_0', 'score': 0.999619722366333}",short_jokes-23,curiousity
242,"{'label': 'LABEL_0', 'score': 0.999656081199646}",short_jokes-23,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9996378421783447}",short_jokes-23,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9995874762535095}",short_jokes-23,curiousity
245,"{'label': 'LABEL_0', 'score': 0.999600350856781}",short_jokes-23,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9996269941329956}",short_jokes-23,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9996500015258789}",short_jokes-23,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9996516704559326}",short_jokes-23,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9996649026870728}",short_jokes-23,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9996659755706787}",short_jokes-23,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9996005892753601}",short_jokes-23,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9994164705276489}",short_jokes-23,curiousity
253,"{'label': 'LABEL_0', 'score': 0.999613344669342}",short_jokes-23,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9995806813240051}",short_jokes-23,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9995887875556946}",short_jokes-23,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9996507167816162}",short_jokes-23,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9996423721313477}",short_jokes-23,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9996170997619629}",short_jokes-23,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9996234178543091}",short_jokes-23,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9996556043624878}",short_jokes-23,curiousity
261,"{'label': 'LABEL_0', 'score': 0.9996204376220703}",short_jokes-23,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9996495246887207}",short_jokes-23,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9996364116668701}",short_jokes-23,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9996503591537476}",short_jokes-23,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9996590614318848}",short_jokes-23,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9996577501296997}",short_jokes-23,curiousity
267,"{'label': 'LABEL_0', 'score': 0.999626636505127}",short_jokes-23,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9996079802513123}",short_jokes-23,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9996131062507629}",short_jokes-23,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9996355772018433}",short_jokes-23,curiousity
271,"{'label': 'LABEL_0', 'score': 0.999663233757019}",short_jokes-23,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9996554851531982}",short_jokes-23,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9996575117111206}",short_jokes-23,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9996174573898315}",short_jokes-23,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9996397495269775}",short_jokes-23,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9996505975723267}",short_jokes-23,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9996517896652222}",short_jokes-23,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9996441602706909}",short_jokes-23,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9996240139007568}",short_jokes-23,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9996004700660706}",short_jokes-23,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9996474981307983}",short_jokes-23,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9996373653411865}",short_jokes-23,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9996017813682556}",short_jokes-23,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9996602535247803}",short_jokes-23,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9996674060821533}",short_jokes-23,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9996600151062012}",short_jokes-23,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9996646642684937}",short_jokes-23,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9996589422225952}",short_jokes-23,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9996538162231445}",short_jokes-23,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9996559619903564}",short_jokes-23,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9995384216308594}",short_jokes-23,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9994648098945618}",short_jokes-23,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9992861151695251}",short_jokes-23,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9991796612739563}",short_jokes-23,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9990106821060181}",short_jokes-23,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9996504783630371}",short_jokes-23,curiousity
297,"{'label': 'LABEL_0', 'score': 0.9996581077575684}",short_jokes-23,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9992932081222534}",short_jokes-23,curiousity
299,"{'label': 'LABEL_0', 'score': 0.999137282371521}",short_jokes-23,curiousity
300,"{'label': 'LABEL_0', 'score': 0.9995535016059875}",short_jokes-23,curiousity
301,"{'label': 'LABEL_0', 'score': 0.9995711445808411}",short_jokes-23,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9996544122695923}",short_jokes-23,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9993380904197693}",short_jokes-23,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9996174573898315}",short_jokes-23,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9996563196182251}",short_jokes-23,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9996675252914429}",short_jokes-23,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9996628761291504}",short_jokes-23,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9996656179428101}",short_jokes-23,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9996709823608398}",short_jokes-23,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9996522665023804}",short_jokes-23,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9996365308761597}",short_jokes-23,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9996345043182373}",short_jokes-23,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9996569156646729}",short_jokes-23,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9996316432952881}",short_jokes-23,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9996548891067505}",short_jokes-23,curiousity
316,"{'label': 'LABEL_0', 'score': 0.999534010887146}",short_jokes-23,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9994433522224426}",short_jokes-23,curiousity
