,preds,trained_on,test_on
138,"{'label': 'LABEL_1', 'score': 0.9781313538551331}",semeval_2021_task_7-453,fig_qa_end
139,"{'label': 'LABEL_1', 'score': 0.8253932595252991}",semeval_2021_task_7-453,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9659630060195923}",semeval_2021_task_7-453,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.8966135382652283}",semeval_2021_task_7-453,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.5936581492424011}",semeval_2021_task_7-453,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9397784471511841}",semeval_2021_task_7-453,fig_qa_end
144,"{'label': 'LABEL_1', 'score': 0.6496909856796265}",semeval_2021_task_7-453,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.7540606260299683}",semeval_2021_task_7-453,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9628850221633911}",semeval_2021_task_7-453,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9692177772521973}",semeval_2021_task_7-453,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.8036299347877502}",semeval_2021_task_7-453,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9643561244010925}",semeval_2021_task_7-453,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.630276083946228}",semeval_2021_task_7-453,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.8323641419410706}",semeval_2021_task_7-453,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9343724250793457}",semeval_2021_task_7-453,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.64232337474823}",semeval_2021_task_7-453,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9804716110229492}",semeval_2021_task_7-453,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9655748009681702}",semeval_2021_task_7-453,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.8690466284751892}",semeval_2021_task_7-453,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9712349772453308}",semeval_2021_task_7-453,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9062812328338623}",semeval_2021_task_7-453,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.7941624522209167}",semeval_2021_task_7-453,fig_qa_end
160,"{'label': 'LABEL_1', 'score': 0.6709621548652649}",semeval_2021_task_7-453,fig_qa_end
161,"{'label': 'LABEL_1', 'score': 0.7603240609169006}",semeval_2021_task_7-453,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.8310027718544006}",semeval_2021_task_7-453,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.5820979475975037}",semeval_2021_task_7-453,fig_qa_end
164,"{'label': 'LABEL_1', 'score': 0.9135360717773438}",semeval_2021_task_7-453,fig_qa_end
165,"{'label': 'LABEL_1', 'score': 0.5942718386650085}",semeval_2021_task_7-453,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9550653100013733}",semeval_2021_task_7-453,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.7924404144287109}",semeval_2021_task_7-453,fig_qa_end
168,"{'label': 'LABEL_1', 'score': 0.6539819240570068}",semeval_2021_task_7-453,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.8744121193885803}",semeval_2021_task_7-453,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9749884009361267}",semeval_2021_task_7-453,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.9055246114730835}",semeval_2021_task_7-453,fig_qa_end
172,"{'label': 'LABEL_1', 'score': 0.5551322102546692}",semeval_2021_task_7-453,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.973335325717926}",semeval_2021_task_7-453,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.9085314273834229}",semeval_2021_task_7-453,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.8036348819732666}",semeval_2021_task_7-453,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9677702188491821}",semeval_2021_task_7-453,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9661722779273987}",semeval_2021_task_7-453,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.951402485370636}",semeval_2021_task_7-453,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.9395002722740173}",semeval_2021_task_7-453,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9784109592437744}",semeval_2021_task_7-453,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9783610105514526}",semeval_2021_task_7-453,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9712586998939514}",semeval_2021_task_7-453,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9696439504623413}",semeval_2021_task_7-453,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.6878668665885925}",semeval_2021_task_7-453,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.8785081505775452}",semeval_2021_task_7-453,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9611784219741821}",semeval_2021_task_7-453,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9525633454322815}",semeval_2021_task_7-453,fig_qa_end
188,"{'label': 'LABEL_1', 'score': 0.5986894369125366}",semeval_2021_task_7-453,fig_qa_end
189,"{'label': 'LABEL_1', 'score': 0.8878713846206665}",semeval_2021_task_7-453,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9641085267066956}",semeval_2021_task_7-453,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.8785422444343567}",semeval_2021_task_7-453,fig_qa_end
192,"{'label': 'LABEL_1', 'score': 0.6242517828941345}",semeval_2021_task_7-453,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.9130569100379944}",semeval_2021_task_7-453,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9749817848205566}",semeval_2021_task_7-453,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9735302925109863}",semeval_2021_task_7-453,fig_qa_end
196,"{'label': 'LABEL_1', 'score': 0.9445732831954956}",semeval_2021_task_7-453,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.9772769212722778}",semeval_2021_task_7-453,fig_qa_end
198,"{'label': 'LABEL_1', 'score': 0.7822210788726807}",semeval_2021_task_7-453,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.6373104453086853}",semeval_2021_task_7-453,fig_qa_end
200,"{'label': 'LABEL_1', 'score': 0.8679407238960266}",semeval_2021_task_7-453,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.8430033326148987}",semeval_2021_task_7-453,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.749048113822937}",semeval_2021_task_7-453,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.981947660446167}",semeval_2021_task_7-453,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.6352940201759338}",semeval_2021_task_7-453,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.5157692432403564}",semeval_2021_task_7-453,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9490985870361328}",semeval_2021_task_7-453,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9496973156929016}",semeval_2021_task_7-453,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.569949746131897}",semeval_2021_task_7-453,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.8603073954582214}",semeval_2021_task_7-453,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.7824153900146484}",semeval_2021_task_7-453,fig_qa_end
211,"{'label': 'LABEL_1', 'score': 0.7387605309486389}",semeval_2021_task_7-453,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9639568328857422}",semeval_2021_task_7-453,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9650760293006897}",semeval_2021_task_7-453,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9297919273376465}",semeval_2021_task_7-453,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.977653443813324}",semeval_2021_task_7-453,fig_qa_end
216,"{'label': 'LABEL_1', 'score': 0.5991991758346558}",semeval_2021_task_7-453,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.6284962892532349}",semeval_2021_task_7-453,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.8552125692367554}",semeval_2021_task_7-453,fig_qa_end
219,"{'label': 'LABEL_1', 'score': 0.9236969947814941}",semeval_2021_task_7-453,fig_qa_end
220,"{'label': 'LABEL_1', 'score': 0.7296375632286072}",semeval_2021_task_7-453,fig_qa_end
221,"{'label': 'LABEL_1', 'score': 0.8992583155632019}",semeval_2021_task_7-453,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.8121868968009949}",semeval_2021_task_7-453,fig_qa_end
223,"{'label': 'LABEL_1', 'score': 0.9788712859153748}",semeval_2021_task_7-453,fig_qa_end
224,"{'label': 'LABEL_1', 'score': 0.9879528880119324}",semeval_2021_task_7-453,fig_qa_end
225,"{'label': 'LABEL_1', 'score': 0.9446879625320435}",semeval_2021_task_7-453,fig_qa_end
226,"{'label': 'LABEL_1', 'score': 0.8889051675796509}",semeval_2021_task_7-453,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.9359033107757568}",semeval_2021_task_7-453,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.8341034650802612}",semeval_2021_task_7-453,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9618648290634155}",semeval_2021_task_7-453,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9048327207565308}",semeval_2021_task_7-453,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.8420335650444031}",semeval_2021_task_7-453,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.906661868095398}",semeval_2021_task_7-453,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9719284176826477}",semeval_2021_task_7-453,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.6535541415214539}",semeval_2021_task_7-453,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.89119553565979}",semeval_2021_task_7-453,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9486642479896545}",semeval_2021_task_7-453,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9642553925514221}",semeval_2021_task_7-453,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9027407169342041}",semeval_2021_task_7-453,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.7674486041069031}",semeval_2021_task_7-453,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9721885919570923}",semeval_2021_task_7-453,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9081518054008484}",semeval_2021_task_7-453,fig_qa_end
242,"{'label': 'LABEL_1', 'score': 0.896202027797699}",semeval_2021_task_7-453,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.6597678661346436}",semeval_2021_task_7-453,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.5240317583084106}",semeval_2021_task_7-453,fig_qa_end
245,"{'label': 'LABEL_1', 'score': 0.5581485629081726}",semeval_2021_task_7-453,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.8568167686462402}",semeval_2021_task_7-453,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.7126113176345825}",semeval_2021_task_7-453,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9730957746505737}",semeval_2021_task_7-453,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9867302179336548}",semeval_2021_task_7-453,fig_qa_end
250,"{'label': 'LABEL_1', 'score': 0.960791826248169}",semeval_2021_task_7-453,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.5380911231040955}",semeval_2021_task_7-453,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.8993579149246216}",semeval_2021_task_7-453,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.5027381181716919}",semeval_2021_task_7-453,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9431699514389038}",semeval_2021_task_7-453,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9610077738761902}",semeval_2021_task_7-453,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.934045672416687}",semeval_2021_task_7-453,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.9430443644523621}",semeval_2021_task_7-453,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9288507103919983}",semeval_2021_task_7-453,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9117304086685181}",semeval_2021_task_7-453,fig_qa_end
260,"{'label': 'LABEL_1', 'score': 0.8200243711471558}",semeval_2021_task_7-453,fig_qa_end
261,"{'label': 'LABEL_1', 'score': 0.8748000264167786}",semeval_2021_task_7-453,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9748095870018005}",semeval_2021_task_7-453,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9745193719863892}",semeval_2021_task_7-453,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.7406377196311951}",semeval_2021_task_7-453,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.6663722991943359}",semeval_2021_task_7-453,fig_qa_end
266,"{'label': 'LABEL_1', 'score': 0.7134578824043274}",semeval_2021_task_7-453,fig_qa_end
267,"{'label': 'LABEL_1', 'score': 0.6496463418006897}",semeval_2021_task_7-453,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.7372955083847046}",semeval_2021_task_7-453,fig_qa_end
