,preds,trained_on,test_on
163,"{'label': 'LABEL_1', 'score': 0.7446309924125671}",semeval_2017_task_7-47,friends
164,"{'label': 'LABEL_1', 'score': 0.6605470776557922}",semeval_2017_task_7-47,friends
165,"{'label': 'LABEL_1', 'score': 0.893275260925293}",semeval_2017_task_7-47,friends
166,"{'label': 'LABEL_0', 'score': 0.506104588508606}",semeval_2017_task_7-47,friends
167,"{'label': 'LABEL_1', 'score': 0.5407132506370544}",semeval_2017_task_7-47,friends
168,"{'label': 'LABEL_0', 'score': 0.5624694228172302}",semeval_2017_task_7-47,friends
169,"{'label': 'LABEL_1', 'score': 0.8487996459007263}",semeval_2017_task_7-47,friends
170,"{'label': 'LABEL_1', 'score': 0.7322661876678467}",semeval_2017_task_7-47,friends
171,"{'label': 'LABEL_1', 'score': 0.6536304354667664}",semeval_2017_task_7-47,friends
172,"{'label': 'LABEL_1', 'score': 0.6277300715446472}",semeval_2017_task_7-47,friends
173,"{'label': 'LABEL_1', 'score': 0.6732765436172485}",semeval_2017_task_7-47,friends
174,"{'label': 'LABEL_1', 'score': 0.5457543730735779}",semeval_2017_task_7-47,friends
175,"{'label': 'LABEL_0', 'score': 0.5685519576072693}",semeval_2017_task_7-47,friends
176,"{'label': 'LABEL_0', 'score': 0.6755928993225098}",semeval_2017_task_7-47,friends
177,"{'label': 'LABEL_1', 'score': 0.6036957502365112}",semeval_2017_task_7-47,friends
178,"{'label': 'LABEL_1', 'score': 0.6182906031608582}",semeval_2017_task_7-47,friends
179,"{'label': 'LABEL_1', 'score': 0.6691045761108398}",semeval_2017_task_7-47,friends
180,"{'label': 'LABEL_1', 'score': 0.6311340928077698}",semeval_2017_task_7-47,friends
181,"{'label': 'LABEL_0', 'score': 0.6884469389915466}",semeval_2017_task_7-47,friends
182,"{'label': 'LABEL_0', 'score': 0.5789667963981628}",semeval_2017_task_7-47,friends
183,"{'label': 'LABEL_0', 'score': 0.5519528388977051}",semeval_2017_task_7-47,friends
184,"{'label': 'LABEL_0', 'score': 0.6263691186904907}",semeval_2017_task_7-47,friends
185,"{'label': 'LABEL_0', 'score': 0.6587459444999695}",semeval_2017_task_7-47,friends
186,"{'label': 'LABEL_0', 'score': 0.6690226793289185}",semeval_2017_task_7-47,friends
187,"{'label': 'LABEL_0', 'score': 0.6091567873954773}",semeval_2017_task_7-47,friends
188,"{'label': 'LABEL_0', 'score': 0.5147778391838074}",semeval_2017_task_7-47,friends
189,"{'label': 'LABEL_0', 'score': 0.5410819053649902}",semeval_2017_task_7-47,friends
190,"{'label': 'LABEL_0', 'score': 0.5015295743942261}",semeval_2017_task_7-47,friends
191,"{'label': 'LABEL_1', 'score': 0.5345693826675415}",semeval_2017_task_7-47,friends
192,"{'label': 'LABEL_0', 'score': 0.641748309135437}",semeval_2017_task_7-47,friends
193,"{'label': 'LABEL_0', 'score': 0.655781626701355}",semeval_2017_task_7-47,friends
194,"{'label': 'LABEL_0', 'score': 0.6472058892250061}",semeval_2017_task_7-47,friends
195,"{'label': 'LABEL_1', 'score': 0.5570124387741089}",semeval_2017_task_7-47,friends
196,"{'label': 'LABEL_1', 'score': 0.7386395335197449}",semeval_2017_task_7-47,friends
197,"{'label': 'LABEL_1', 'score': 0.7415067553520203}",semeval_2017_task_7-47,friends
198,"{'label': 'LABEL_1', 'score': 0.739587128162384}",semeval_2017_task_7-47,friends
199,"{'label': 'LABEL_0', 'score': 0.5265796780586243}",semeval_2017_task_7-47,friends
200,"{'label': 'LABEL_0', 'score': 0.516341507434845}",semeval_2017_task_7-47,friends
201,"{'label': 'LABEL_0', 'score': 0.5920549631118774}",semeval_2017_task_7-47,friends
202,"{'label': 'LABEL_0', 'score': 0.6230441331863403}",semeval_2017_task_7-47,friends
203,"{'label': 'LABEL_1', 'score': 0.6517027020454407}",semeval_2017_task_7-47,friends
204,"{'label': 'LABEL_0', 'score': 0.5329500436782837}",semeval_2017_task_7-47,friends
205,"{'label': 'LABEL_0', 'score': 0.6407937407493591}",semeval_2017_task_7-47,friends
206,"{'label': 'LABEL_1', 'score': 0.567305326461792}",semeval_2017_task_7-47,friends
207,"{'label': 'LABEL_1', 'score': 0.6013922691345215}",semeval_2017_task_7-47,friends
208,"{'label': 'LABEL_1', 'score': 0.5104262232780457}",semeval_2017_task_7-47,friends
209,"{'label': 'LABEL_1', 'score': 0.544599711894989}",semeval_2017_task_7-47,friends
210,"{'label': 'LABEL_1', 'score': 0.5041996240615845}",semeval_2017_task_7-47,friends
211,"{'label': 'LABEL_0', 'score': 0.5084397196769714}",semeval_2017_task_7-47,friends
212,"{'label': 'LABEL_1', 'score': 0.6752417087554932}",semeval_2017_task_7-47,friends
213,"{'label': 'LABEL_1', 'score': 0.6359136700630188}",semeval_2017_task_7-47,friends
214,"{'label': 'LABEL_1', 'score': 0.5744311213493347}",semeval_2017_task_7-47,friends
215,"{'label': 'LABEL_1', 'score': 0.7637173533439636}",semeval_2017_task_7-47,friends
216,"{'label': 'LABEL_1', 'score': 0.7593189477920532}",semeval_2017_task_7-47,friends
217,"{'label': 'LABEL_1', 'score': 0.8978662490844727}",semeval_2017_task_7-47,friends
218,"{'label': 'LABEL_1', 'score': 0.9723934531211853}",semeval_2017_task_7-47,friends
219,"{'label': 'LABEL_1', 'score': 0.9266804456710815}",semeval_2017_task_7-47,friends
220,"{'label': 'LABEL_0', 'score': 0.5204940438270569}",semeval_2017_task_7-47,friends
221,"{'label': 'LABEL_0', 'score': 0.6072307229042053}",semeval_2017_task_7-47,friends
222,"{'label': 'LABEL_0', 'score': 0.6425435543060303}",semeval_2017_task_7-47,friends
223,"{'label': 'LABEL_0', 'score': 0.5242502689361572}",semeval_2017_task_7-47,friends
224,"{'label': 'LABEL_0', 'score': 0.6543142199516296}",semeval_2017_task_7-47,friends
225,"{'label': 'LABEL_0', 'score': 0.663686990737915}",semeval_2017_task_7-47,friends
226,"{'label': 'LABEL_1', 'score': 0.9145317077636719}",semeval_2017_task_7-47,friends
227,"{'label': 'LABEL_1', 'score': 0.9422616958618164}",semeval_2017_task_7-47,friends
228,"{'label': 'LABEL_1', 'score': 0.8327773809432983}",semeval_2017_task_7-47,friends
229,"{'label': 'LABEL_1', 'score': 0.8256424069404602}",semeval_2017_task_7-47,friends
230,"{'label': 'LABEL_0', 'score': 0.6444838047027588}",semeval_2017_task_7-47,friends
231,"{'label': 'LABEL_1', 'score': 0.5862411856651306}",semeval_2017_task_7-47,friends
232,"{'label': 'LABEL_0', 'score': 0.5409965515136719}",semeval_2017_task_7-47,friends
233,"{'label': 'LABEL_0', 'score': 0.526822566986084}",semeval_2017_task_7-47,friends
234,"{'label': 'LABEL_1', 'score': 0.8380678296089172}",semeval_2017_task_7-47,friends
235,"{'label': 'LABEL_0', 'score': 0.5772768259048462}",semeval_2017_task_7-47,friends
236,"{'label': 'LABEL_0', 'score': 0.730500340461731}",semeval_2017_task_7-47,friends
237,"{'label': 'LABEL_0', 'score': 0.6930345296859741}",semeval_2017_task_7-47,friends
238,"{'label': 'LABEL_0', 'score': 0.6055408120155334}",semeval_2017_task_7-47,friends
239,"{'label': 'LABEL_0', 'score': 0.5851702094078064}",semeval_2017_task_7-47,friends
240,"{'label': 'LABEL_1', 'score': 0.5073495507240295}",semeval_2017_task_7-47,friends
241,"{'label': 'LABEL_1', 'score': 0.8795474171638489}",semeval_2017_task_7-47,friends
242,"{'label': 'LABEL_0', 'score': 0.5230055451393127}",semeval_2017_task_7-47,friends
243,"{'label': 'LABEL_1', 'score': 0.73310786485672}",semeval_2017_task_7-47,friends
244,"{'label': 'LABEL_1', 'score': 0.5251408219337463}",semeval_2017_task_7-47,friends
245,"{'label': 'LABEL_1', 'score': 0.9497470855712891}",semeval_2017_task_7-47,friends
246,"{'label': 'LABEL_1', 'score': 0.9450976252555847}",semeval_2017_task_7-47,friends
247,"{'label': 'LABEL_0', 'score': 0.6391309499740601}",semeval_2017_task_7-47,friends
248,"{'label': 'LABEL_0', 'score': 0.6831227540969849}",semeval_2017_task_7-47,friends
249,"{'label': 'LABEL_0', 'score': 0.615837037563324}",semeval_2017_task_7-47,friends
250,"{'label': 'LABEL_1', 'score': 0.8634535074234009}",semeval_2017_task_7-47,friends
251,"{'label': 'LABEL_1', 'score': 0.7580470442771912}",semeval_2017_task_7-47,friends
252,"{'label': 'LABEL_1', 'score': 0.7697771787643433}",semeval_2017_task_7-47,friends
253,"{'label': 'LABEL_0', 'score': 0.5254346132278442}",semeval_2017_task_7-47,friends
254,"{'label': 'LABEL_0', 'score': 0.5752935409545898}",semeval_2017_task_7-47,friends
255,"{'label': 'LABEL_1', 'score': 0.6501774787902832}",semeval_2017_task_7-47,friends
256,"{'label': 'LABEL_1', 'score': 0.7548816800117493}",semeval_2017_task_7-47,friends
257,"{'label': 'LABEL_1', 'score': 0.5884500741958618}",semeval_2017_task_7-47,friends
258,"{'label': 'LABEL_0', 'score': 0.5468953847885132}",semeval_2017_task_7-47,friends
259,"{'label': 'LABEL_0', 'score': 0.5265188217163086}",semeval_2017_task_7-47,friends
260,"{'label': 'LABEL_0', 'score': 0.7211508750915527}",semeval_2017_task_7-47,friends
261,"{'label': 'LABEL_0', 'score': 0.750163197517395}",semeval_2017_task_7-47,friends
262,"{'label': 'LABEL_0', 'score': 0.6151795387268066}",semeval_2017_task_7-47,friends
263,"{'label': 'LABEL_0', 'score': 0.5927974581718445}",semeval_2017_task_7-47,friends
264,"{'label': 'LABEL_0', 'score': 0.6903194785118103}",semeval_2017_task_7-47,friends
265,"{'label': 'LABEL_0', 'score': 0.6430466771125793}",semeval_2017_task_7-47,friends
266,"{'label': 'LABEL_0', 'score': 0.5926413536071777}",semeval_2017_task_7-47,friends
267,"{'label': 'LABEL_0', 'score': 0.5273915529251099}",semeval_2017_task_7-47,friends
268,"{'label': 'LABEL_1', 'score': 0.7065398097038269}",semeval_2017_task_7-47,friends
269,"{'label': 'LABEL_1', 'score': 0.9158763885498047}",semeval_2017_task_7-47,friends
270,"{'label': 'LABEL_1', 'score': 0.864876389503479}",semeval_2017_task_7-47,friends
271,"{'label': 'LABEL_1', 'score': 0.8047702312469482}",semeval_2017_task_7-47,friends
272,"{'label': 'LABEL_1', 'score': 0.7623693943023682}",semeval_2017_task_7-47,friends
273,"{'label': 'LABEL_0', 'score': 0.5416951179504395}",semeval_2017_task_7-47,friends
274,"{'label': 'LABEL_1', 'score': 0.6637692451477051}",semeval_2017_task_7-47,friends
275,"{'label': 'LABEL_1', 'score': 0.6638961434364319}",semeval_2017_task_7-47,friends
276,"{'label': 'LABEL_1', 'score': 0.555816650390625}",semeval_2017_task_7-47,friends
277,"{'label': 'LABEL_1', 'score': 0.7397924065589905}",semeval_2017_task_7-47,friends
278,"{'label': 'LABEL_1', 'score': 0.8534513115882874}",semeval_2017_task_7-47,friends
279,"{'label': 'LABEL_1', 'score': 0.6804161071777344}",semeval_2017_task_7-47,friends
280,"{'label': 'LABEL_0', 'score': 0.5876633524894714}",semeval_2017_task_7-47,friends
281,"{'label': 'LABEL_0', 'score': 0.5967082977294922}",semeval_2017_task_7-47,friends
282,"{'label': 'LABEL_1', 'score': 0.5340964198112488}",semeval_2017_task_7-47,friends
283,"{'label': 'LABEL_0', 'score': 0.772301197052002}",semeval_2017_task_7-47,friends
284,"{'label': 'LABEL_0', 'score': 0.7295368909835815}",semeval_2017_task_7-47,friends
285,"{'label': 'LABEL_0', 'score': 0.5575041174888611}",semeval_2017_task_7-47,friends
286,"{'label': 'LABEL_1', 'score': 0.5231865644454956}",semeval_2017_task_7-47,friends
287,"{'label': 'LABEL_1', 'score': 0.8077811002731323}",semeval_2017_task_7-47,friends
288,"{'label': 'LABEL_1', 'score': 0.5921894311904907}",semeval_2017_task_7-47,friends
289,"{'label': 'LABEL_1', 'score': 0.8129338026046753}",semeval_2017_task_7-47,friends
290,"{'label': 'LABEL_0', 'score': 0.6032732129096985}",semeval_2017_task_7-47,friends
291,"{'label': 'LABEL_0', 'score': 0.7063013315200806}",semeval_2017_task_7-47,friends
292,"{'label': 'LABEL_0', 'score': 0.6919806003570557}",semeval_2017_task_7-47,friends
293,"{'label': 'LABEL_0', 'score': 0.5841594338417053}",semeval_2017_task_7-47,friends
294,"{'label': 'LABEL_0', 'score': 0.558635413646698}",semeval_2017_task_7-47,friends
295,"{'label': 'LABEL_1', 'score': 0.6753255724906921}",semeval_2017_task_7-47,friends
296,"{'label': 'LABEL_1', 'score': 0.5737236738204956}",semeval_2017_task_7-47,friends
297,"{'label': 'LABEL_0', 'score': 0.571946382522583}",semeval_2017_task_7-47,friends
