,preds,trained_on,test_on
51,"{'label': 'LABEL_0', 'score': 0.9952256679534912}",one_liners-23,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.995506763458252}",one_liners-23,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.7459995150566101}",one_liners-23,walking_dead
54,"{'label': 'LABEL_0', 'score': 0.9038887023925781}",one_liners-23,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9697078466415405}",one_liners-23,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9702750444412231}",one_liners-23,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.8975716829299927}",one_liners-23,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.9458913207054138}",one_liners-23,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.78306645154953}",one_liners-23,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.8365212082862854}",one_liners-23,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.8213781714439392}",one_liners-23,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.8711653351783752}",one_liners-23,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9959700107574463}",one_liners-23,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.8878746032714844}",one_liners-23,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.5638101696968079}",one_liners-23,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.6951263546943665}",one_liners-23,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.5785952210426331}",one_liners-23,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.6903164386749268}",one_liners-23,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.5717169046401978}",one_liners-23,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.557003378868103}",one_liners-23,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.5663058757781982}",one_liners-23,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.6036580801010132}",one_liners-23,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.5989521145820618}",one_liners-23,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.9950306415557861}",one_liners-23,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9963651895523071}",one_liners-23,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9932212829589844}",one_liners-23,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.6230908036231995}",one_liners-23,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.7297890186309814}",one_liners-23,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9706023931503296}",one_liners-23,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.9044926166534424}",one_liners-23,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.9614534378051758}",one_liners-23,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.951430082321167}",one_liners-23,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9734851121902466}",one_liners-23,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9946349859237671}",one_liners-23,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9820866584777832}",one_liners-23,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.8286990523338318}",one_liners-23,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.8975086808204651}",one_liners-23,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.8853443264961243}",one_liners-23,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.7514053583145142}",one_liners-23,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9903980493545532}",one_liners-23,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.9536731243133545}",one_liners-23,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.8527569770812988}",one_liners-23,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.8668931722640991}",one_liners-23,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.6808052062988281}",one_liners-23,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.972453236579895}",one_liners-23,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9435348510742188}",one_liners-23,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9854050278663635}",one_liners-23,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9936867356300354}",one_liners-23,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9573984146118164}",one_liners-23,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9421465396881104}",one_liners-23,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9849686026573181}",one_liners-23,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9929220080375671}",one_liners-23,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9711884260177612}",one_liners-23,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.9944552779197693}",one_liners-23,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.66844242811203}",one_liners-23,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.6366581320762634}",one_liners-23,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.9838309288024902}",one_liners-23,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.9873398542404175}",one_liners-23,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9873110055923462}",one_liners-23,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.9601219892501831}",one_liners-23,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.6498358249664307}",one_liners-23,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.860162615776062}",one_liners-23,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9244729280471802}",one_liners-23,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.9200919270515442}",one_liners-23,walking_dead
115,"{'label': 'LABEL_1', 'score': 0.9461318850517273}",one_liners-23,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.9612892270088196}",one_liners-23,walking_dead
117,"{'label': 'LABEL_1', 'score': 0.7548074126243591}",one_liners-23,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.5603400468826294}",one_liners-23,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.93026202917099}",one_liners-23,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.9565252661705017}",one_liners-23,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.8956785202026367}",one_liners-23,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.8577475547790527}",one_liners-23,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.6444464325904846}",one_liners-23,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9801511764526367}",one_liners-23,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.8542535305023193}",one_liners-23,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.5306986570358276}",one_liners-23,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.988907516002655}",one_liners-23,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.8469107151031494}",one_liners-23,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.9919873476028442}",one_liners-23,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.9901285767555237}",one_liners-23,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.8761518597602844}",one_liners-23,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.6613779067993164}",one_liners-23,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9826237559318542}",one_liners-23,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9947338104248047}",one_liners-23,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.8474103212356567}",one_liners-23,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.9788313508033752}",one_liners-23,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.9522607922554016}",one_liners-23,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.6222633719444275}",one_liners-23,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.7551177740097046}",one_liners-23,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.6227313280105591}",one_liners-23,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.6556836366653442}",one_liners-23,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9879211187362671}",one_liners-23,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.9740705490112305}",one_liners-23,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.8978110551834106}",one_liners-23,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9662332534790039}",one_liners-23,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9924259185791016}",one_liners-23,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.6568893194198608}",one_liners-23,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.993191659450531}",one_liners-23,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.9929786324501038}",one_liners-23,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.8345577120780945}",one_liners-23,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9972834587097168}",one_liners-23,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.9569360017776489}",one_liners-23,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.5740066766738892}",one_liners-23,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.9443429708480835}",one_liners-23,walking_dead
155,"{'label': 'LABEL_1', 'score': 0.8319059014320374}",one_liners-23,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.7347423434257507}",one_liners-23,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.9835116863250732}",one_liners-23,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.618033766746521}",one_liners-23,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.9964871406555176}",one_liners-23,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.9960300326347351}",one_liners-23,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9544762969017029}",one_liners-23,walking_dead
162,"{'label': 'LABEL_1', 'score': 0.9580568671226501}",one_liners-23,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.8565161824226379}",one_liners-23,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.6203070878982544}",one_liners-23,walking_dead
165,"{'label': 'LABEL_1', 'score': 0.8975645899772644}",one_liners-23,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.850028932094574}",one_liners-23,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.8507633209228516}",one_liners-23,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.9573497772216797}",one_liners-23,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.9675465226173401}",one_liners-23,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.7610669732093811}",one_liners-23,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.9105823636054993}",one_liners-23,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.764400839805603}",one_liners-23,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9966526627540588}",one_liners-23,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9949943423271179}",one_liners-23,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.8133288025856018}",one_liners-23,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.8749040365219116}",one_liners-23,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.8434852361679077}",one_liners-23,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9629691243171692}",one_liners-23,walking_dead
179,"{'label': 'LABEL_1', 'score': 0.7682373523712158}",one_liners-23,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.7462625503540039}",one_liners-23,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.6874921321868896}",one_liners-23,walking_dead
182,"{'label': 'LABEL_1', 'score': 0.785689115524292}",one_liners-23,walking_dead
183,"{'label': 'LABEL_1', 'score': 0.7867440581321716}",one_liners-23,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.914039134979248}",one_liners-23,walking_dead
185,"{'label': 'LABEL_1', 'score': 0.5270827412605286}",one_liners-23,walking_dead
186,"{'label': 'LABEL_1', 'score': 0.8796645402908325}",one_liners-23,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.6379573345184326}",one_liners-23,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.7934805154800415}",one_liners-23,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.5222495794296265}",one_liners-23,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.8199082016944885}",one_liners-23,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.6977691054344177}",one_liners-23,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.8029536604881287}",one_liners-23,walking_dead
193,"{'label': 'LABEL_1', 'score': 0.911181628704071}",one_liners-23,walking_dead
194,"{'label': 'LABEL_1', 'score': 0.7658151984214783}",one_liners-23,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9941179752349854}",one_liners-23,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9850484728813171}",one_liners-23,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.9906352162361145}",one_liners-23,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.9680537581443787}",one_liners-23,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.9582666754722595}",one_liners-23,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.9824745059013367}",one_liners-23,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.9896079897880554}",one_liners-23,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.9944756627082825}",one_liners-23,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9969767332077026}",one_liners-23,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.8394148945808411}",one_liners-23,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.6733935475349426}",one_liners-23,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.9146761894226074}",one_liners-23,walking_dead
207,"{'label': 'LABEL_1', 'score': 0.6232059001922607}",one_liners-23,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.9702873826026917}",one_liners-23,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.9853079915046692}",one_liners-23,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9957401752471924}",one_liners-23,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9932629466056824}",one_liners-23,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9823992252349854}",one_liners-23,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.9822098016738892}",one_liners-23,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.9934173822402954}",one_liners-23,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9925205707550049}",one_liners-23,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.6978777647018433}",one_liners-23,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9883054494857788}",one_liners-23,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9524407982826233}",one_liners-23,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.829145073890686}",one_liners-23,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.7092776298522949}",one_liners-23,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.7369252443313599}",one_liners-23,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.6062411665916443}",one_liners-23,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.5099241137504578}",one_liners-23,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.7142164707183838}",one_liners-23,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.9105757474899292}",one_liners-23,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.6024287343025208}",one_liners-23,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.9002395868301392}",one_liners-23,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.9452720880508423}",one_liners-23,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.9830425977706909}",one_liners-23,walking_dead
230,"{'label': 'LABEL_1', 'score': 0.8999564051628113}",one_liners-23,walking_dead
231,"{'label': 'LABEL_1', 'score': 0.7119565010070801}",one_liners-23,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.6835171580314636}",one_liners-23,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.9104799628257751}",one_liners-23,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.8122862577438354}",one_liners-23,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9789637327194214}",one_liners-23,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.5190111398696899}",one_liners-23,walking_dead
237,"{'label': 'LABEL_1', 'score': 0.6199620366096497}",one_liners-23,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.8125256299972534}",one_liners-23,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9852181077003479}",one_liners-23,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9928606152534485}",one_liners-23,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.8355193734169006}",one_liners-23,walking_dead
242,"{'label': 'LABEL_1', 'score': 0.6346433758735657}",one_liners-23,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.9914118051528931}",one_liners-23,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.9945907592773438}",one_liners-23,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.9920933842658997}",one_liners-23,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.9920424818992615}",one_liners-23,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.7482272982597351}",one_liners-23,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.9966601133346558}",one_liners-23,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.9106694459915161}",one_liners-23,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.5351836681365967}",one_liners-23,walking_dead
251,"{'label': 'LABEL_1', 'score': 0.9299096465110779}",one_liners-23,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.987476646900177}",one_liners-23,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.9965085387229919}",one_liners-23,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.8250206112861633}",one_liners-23,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9896442890167236}",one_liners-23,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9962682127952576}",one_liners-23,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9958131909370422}",one_liners-23,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9950403571128845}",one_liners-23,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.915429413318634}",one_liners-23,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9642398357391357}",one_liners-23,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.9290958642959595}",one_liners-23,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.9762949347496033}",one_liners-23,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9854002594947815}",one_liners-23,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.9312489032745361}",one_liners-23,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.9403152465820312}",one_liners-23,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9912716746330261}",one_liners-23,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.98529052734375}",one_liners-23,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9832772016525269}",one_liners-23,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.6882272362709045}",one_liners-23,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.7036428451538086}",one_liners-23,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.7932640314102173}",one_liners-23,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.6597972512245178}",one_liners-23,walking_dead
273,"{'label': 'LABEL_1', 'score': 0.7088313698768616}",one_liners-23,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.8709768652915955}",one_liners-23,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9935636520385742}",one_liners-23,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9743276238441467}",one_liners-23,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.955995500087738}",one_liners-23,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.7692150473594666}",one_liners-23,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.916442334651947}",one_liners-23,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.7920454740524292}",one_liners-23,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.9930959343910217}",one_liners-23,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.9591472744941711}",one_liners-23,walking_dead
283,"{'label': 'LABEL_1', 'score': 0.9926806092262268}",one_liners-23,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.995521068572998}",one_liners-23,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.9863074421882629}",one_liners-23,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9558846950531006}",one_liners-23,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.6226469278335571}",one_liners-23,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.8059877157211304}",one_liners-23,walking_dead
289,"{'label': 'LABEL_1', 'score': 0.882002055644989}",one_liners-23,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.6191188097000122}",one_liners-23,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.9508033394813538}",one_liners-23,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.9182623028755188}",one_liners-23,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.9849772453308105}",one_liners-23,walking_dead
294,"{'label': 'LABEL_1', 'score': 0.7797969579696655}",one_liners-23,walking_dead
295,"{'label': 'LABEL_1', 'score': 0.939335286617279}",one_liners-23,walking_dead
296,"{'label': 'LABEL_1', 'score': 0.8430337309837341}",one_liners-23,walking_dead
297,"{'label': 'LABEL_0', 'score': 0.5436064600944519}",one_liners-23,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.993334174156189}",one_liners-23,walking_dead
299,"{'label': 'LABEL_1', 'score': 0.5928953886032104}",one_liners-23,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.5745978355407715}",one_liners-23,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.6362355947494507}",one_liners-23,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.6822089552879333}",one_liners-23,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.950921893119812}",one_liners-23,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9613549113273621}",one_liners-23,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.8615825176239014}",one_liners-23,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.7591042518615723}",one_liners-23,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.9781604409217834}",one_liners-23,walking_dead
308,"{'label': 'LABEL_0', 'score': 0.6762447357177734}",one_liners-23,walking_dead
309,"{'label': 'LABEL_0', 'score': 0.9909251928329468}",one_liners-23,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.8503570556640625}",one_liners-23,walking_dead
311,"{'label': 'LABEL_0', 'score': 0.9896277189254761}",one_liners-23,walking_dead
312,"{'label': 'LABEL_0', 'score': 0.9245192408561707}",one_liners-23,walking_dead
313,"{'label': 'LABEL_1', 'score': 0.6771479845046997}",one_liners-23,walking_dead
314,"{'label': 'LABEL_1', 'score': 0.9130740761756897}",one_liners-23,walking_dead
315,"{'label': 'LABEL_1', 'score': 0.9453040361404419}",one_liners-23,walking_dead
316,"{'label': 'LABEL_1', 'score': 0.7246074676513672}",one_liners-23,walking_dead
317,"{'label': 'LABEL_0', 'score': 0.9593439698219299}",one_liners-23,walking_dead
