,preds,trained_on,test_on
61,"{'label': 'LABEL_1', 'score': 0.5596318244934082}",unfun_me-977,curiousity
62,"{'label': 'LABEL_1', 'score': 0.5902082920074463}",unfun_me-977,curiousity
63,"{'label': 'LABEL_0', 'score': 0.5747392773628235}",unfun_me-977,curiousity
64,"{'label': 'LABEL_0', 'score': 0.6156278252601624}",unfun_me-977,curiousity
65,"{'label': 'LABEL_0', 'score': 0.5707030892372131}",unfun_me-977,curiousity
66,"{'label': 'LABEL_1', 'score': 0.535414457321167}",unfun_me-977,curiousity
67,"{'label': 'LABEL_1', 'score': 0.5514529943466187}",unfun_me-977,curiousity
68,"{'label': 'LABEL_1', 'score': 0.5148134827613831}",unfun_me-977,curiousity
69,"{'label': 'LABEL_1', 'score': 0.5093265771865845}",unfun_me-977,curiousity
70,"{'label': 'LABEL_1', 'score': 0.5023630857467651}",unfun_me-977,curiousity
71,"{'label': 'LABEL_1', 'score': 0.6048867106437683}",unfun_me-977,curiousity
72,"{'label': 'LABEL_1', 'score': 0.5592129230499268}",unfun_me-977,curiousity
73,"{'label': 'LABEL_1', 'score': 0.5867998600006104}",unfun_me-977,curiousity
74,"{'label': 'LABEL_1', 'score': 0.5809897780418396}",unfun_me-977,curiousity
75,"{'label': 'LABEL_1', 'score': 0.6321390867233276}",unfun_me-977,curiousity
76,"{'label': 'LABEL_1', 'score': 0.5335668325424194}",unfun_me-977,curiousity
77,"{'label': 'LABEL_0', 'score': 0.5000871419906616}",unfun_me-977,curiousity
78,"{'label': 'LABEL_1', 'score': 0.5308645367622375}",unfun_me-977,curiousity
79,"{'label': 'LABEL_1', 'score': 0.6166775822639465}",unfun_me-977,curiousity
80,"{'label': 'LABEL_1', 'score': 0.5128155946731567}",unfun_me-977,curiousity
81,"{'label': 'LABEL_0', 'score': 0.5304548144340515}",unfun_me-977,curiousity
82,"{'label': 'LABEL_0', 'score': 0.5996368527412415}",unfun_me-977,curiousity
83,"{'label': 'LABEL_1', 'score': 0.5122052431106567}",unfun_me-977,curiousity
84,"{'label': 'LABEL_1', 'score': 0.5498265624046326}",unfun_me-977,curiousity
85,"{'label': 'LABEL_1', 'score': 0.58885657787323}",unfun_me-977,curiousity
86,"{'label': 'LABEL_1', 'score': 0.5615642666816711}",unfun_me-977,curiousity
87,"{'label': 'LABEL_1', 'score': 0.5720793008804321}",unfun_me-977,curiousity
88,"{'label': 'LABEL_1', 'score': 0.5913474559783936}",unfun_me-977,curiousity
89,"{'label': 'LABEL_1', 'score': 0.5632666349411011}",unfun_me-977,curiousity
90,"{'label': 'LABEL_1', 'score': 0.5807421803474426}",unfun_me-977,curiousity
91,"{'label': 'LABEL_0', 'score': 0.5399959683418274}",unfun_me-977,curiousity
92,"{'label': 'LABEL_0', 'score': 0.5531067848205566}",unfun_me-977,curiousity
93,"{'label': 'LABEL_0', 'score': 0.5251215100288391}",unfun_me-977,curiousity
94,"{'label': 'LABEL_0', 'score': 0.5283759236335754}",unfun_me-977,curiousity
95,"{'label': 'LABEL_0', 'score': 0.5229083895683289}",unfun_me-977,curiousity
96,"{'label': 'LABEL_0', 'score': 0.5614256262779236}",unfun_me-977,curiousity
97,"{'label': 'LABEL_0', 'score': 0.5606805682182312}",unfun_me-977,curiousity
98,"{'label': 'LABEL_1', 'score': 0.5608395338058472}",unfun_me-977,curiousity
99,"{'label': 'LABEL_0', 'score': 0.5235401391983032}",unfun_me-977,curiousity
100,"{'label': 'LABEL_0', 'score': 0.5109471082687378}",unfun_me-977,curiousity
101,"{'label': 'LABEL_1', 'score': 0.6011645197868347}",unfun_me-977,curiousity
102,"{'label': 'LABEL_1', 'score': 0.5277447700500488}",unfun_me-977,curiousity
103,"{'label': 'LABEL_1', 'score': 0.516728937625885}",unfun_me-977,curiousity
104,"{'label': 'LABEL_0', 'score': 0.5411975979804993}",unfun_me-977,curiousity
105,"{'label': 'LABEL_0', 'score': 0.547829270362854}",unfun_me-977,curiousity
106,"{'label': 'LABEL_0', 'score': 0.573056161403656}",unfun_me-977,curiousity
107,"{'label': 'LABEL_0', 'score': 0.5804297924041748}",unfun_me-977,curiousity
108,"{'label': 'LABEL_0', 'score': 0.5677417516708374}",unfun_me-977,curiousity
109,"{'label': 'LABEL_0', 'score': 0.5816014409065247}",unfun_me-977,curiousity
110,"{'label': 'LABEL_1', 'score': 0.5283125042915344}",unfun_me-977,curiousity
111,"{'label': 'LABEL_0', 'score': 0.5619028806686401}",unfun_me-977,curiousity
112,"{'label': 'LABEL_0', 'score': 0.5498062372207642}",unfun_me-977,curiousity
113,"{'label': 'LABEL_1', 'score': 0.5655331611633301}",unfun_me-977,curiousity
114,"{'label': 'LABEL_0', 'score': 0.5468571186065674}",unfun_me-977,curiousity
115,"{'label': 'LABEL_0', 'score': 0.5292176008224487}",unfun_me-977,curiousity
116,"{'label': 'LABEL_0', 'score': 0.5660451650619507}",unfun_me-977,curiousity
117,"{'label': 'LABEL_1', 'score': 0.5123128294944763}",unfun_me-977,curiousity
118,"{'label': 'LABEL_0', 'score': 0.5138522982597351}",unfun_me-977,curiousity
119,"{'label': 'LABEL_1', 'score': 0.5044295191764832}",unfun_me-977,curiousity
120,"{'label': 'LABEL_1', 'score': 0.5761865377426147}",unfun_me-977,curiousity
121,"{'label': 'LABEL_1', 'score': 0.5037859678268433}",unfun_me-977,curiousity
122,"{'label': 'LABEL_1', 'score': 0.627673327922821}",unfun_me-977,curiousity
123,"{'label': 'LABEL_1', 'score': 0.5843603014945984}",unfun_me-977,curiousity
124,"{'label': 'LABEL_1', 'score': 0.6001381874084473}",unfun_me-977,curiousity
125,"{'label': 'LABEL_1', 'score': 0.5974902510643005}",unfun_me-977,curiousity
126,"{'label': 'LABEL_1', 'score': 0.5433191061019897}",unfun_me-977,curiousity
127,"{'label': 'LABEL_1', 'score': 0.5581348538398743}",unfun_me-977,curiousity
128,"{'label': 'LABEL_1', 'score': 0.5520914793014526}",unfun_me-977,curiousity
129,"{'label': 'LABEL_1', 'score': 0.5130091905593872}",unfun_me-977,curiousity
130,"{'label': 'LABEL_1', 'score': 0.5171091556549072}",unfun_me-977,curiousity
131,"{'label': 'LABEL_0', 'score': 0.5442562699317932}",unfun_me-977,curiousity
132,"{'label': 'LABEL_0', 'score': 0.5866923928260803}",unfun_me-977,curiousity
133,"{'label': 'LABEL_0', 'score': 0.5359412431716919}",unfun_me-977,curiousity
134,"{'label': 'LABEL_1', 'score': 0.5630481839179993}",unfun_me-977,curiousity
135,"{'label': 'LABEL_1', 'score': 0.5485392212867737}",unfun_me-977,curiousity
136,"{'label': 'LABEL_0', 'score': 0.5571051836013794}",unfun_me-977,curiousity
137,"{'label': 'LABEL_1', 'score': 0.5515075325965881}",unfun_me-977,curiousity
138,"{'label': 'LABEL_1', 'score': 0.6423075199127197}",unfun_me-977,curiousity
139,"{'label': 'LABEL_1', 'score': 0.5082246661186218}",unfun_me-977,curiousity
140,"{'label': 'LABEL_1', 'score': 0.5580679774284363}",unfun_me-977,curiousity
141,"{'label': 'LABEL_1', 'score': 0.5098432898521423}",unfun_me-977,curiousity
142,"{'label': 'LABEL_1', 'score': 0.5542714595794678}",unfun_me-977,curiousity
143,"{'label': 'LABEL_1', 'score': 0.5821521878242493}",unfun_me-977,curiousity
144,"{'label': 'LABEL_1', 'score': 0.5803282856941223}",unfun_me-977,curiousity
145,"{'label': 'LABEL_0', 'score': 0.601014256477356}",unfun_me-977,curiousity
146,"{'label': 'LABEL_0', 'score': 0.5706000924110413}",unfun_me-977,curiousity
147,"{'label': 'LABEL_0', 'score': 0.5412360429763794}",unfun_me-977,curiousity
148,"{'label': 'LABEL_1', 'score': 0.5428414940834045}",unfun_me-977,curiousity
149,"{'label': 'LABEL_1', 'score': 0.5471606254577637}",unfun_me-977,curiousity
150,"{'label': 'LABEL_0', 'score': 0.6036611199378967}",unfun_me-977,curiousity
151,"{'label': 'LABEL_0', 'score': 0.5279653072357178}",unfun_me-977,curiousity
152,"{'label': 'LABEL_1', 'score': 0.5513534545898438}",unfun_me-977,curiousity
153,"{'label': 'LABEL_1', 'score': 0.6087648272514343}",unfun_me-977,curiousity
154,"{'label': 'LABEL_1', 'score': 0.5114860534667969}",unfun_me-977,curiousity
155,"{'label': 'LABEL_1', 'score': 0.6335704326629639}",unfun_me-977,curiousity
156,"{'label': 'LABEL_1', 'score': 0.5450791120529175}",unfun_me-977,curiousity
157,"{'label': 'LABEL_0', 'score': 0.5151458978652954}",unfun_me-977,curiousity
158,"{'label': 'LABEL_0', 'score': 0.5143968462944031}",unfun_me-977,curiousity
159,"{'label': 'LABEL_1', 'score': 0.5163957476615906}",unfun_me-977,curiousity
160,"{'label': 'LABEL_1', 'score': 0.5064924359321594}",unfun_me-977,curiousity
161,"{'label': 'LABEL_1', 'score': 0.5735408067703247}",unfun_me-977,curiousity
162,"{'label': 'LABEL_1', 'score': 0.5731350183486938}",unfun_me-977,curiousity
163,"{'label': 'LABEL_0', 'score': 0.5474565029144287}",unfun_me-977,curiousity
164,"{'label': 'LABEL_1', 'score': 0.5911928415298462}",unfun_me-977,curiousity
165,"{'label': 'LABEL_1', 'score': 0.5020058751106262}",unfun_me-977,curiousity
166,"{'label': 'LABEL_0', 'score': 0.546949565410614}",unfun_me-977,curiousity
167,"{'label': 'LABEL_1', 'score': 0.5193357467651367}",unfun_me-977,curiousity
168,"{'label': 'LABEL_1', 'score': 0.5488612055778503}",unfun_me-977,curiousity
169,"{'label': 'LABEL_0', 'score': 0.5020377039909363}",unfun_me-977,curiousity
170,"{'label': 'LABEL_1', 'score': 0.5537048578262329}",unfun_me-977,curiousity
171,"{'label': 'LABEL_1', 'score': 0.5833263397216797}",unfun_me-977,curiousity
172,"{'label': 'LABEL_1', 'score': 0.5718677043914795}",unfun_me-977,curiousity
173,"{'label': 'LABEL_1', 'score': 0.5842012166976929}",unfun_me-977,curiousity
174,"{'label': 'LABEL_0', 'score': 0.5066663026809692}",unfun_me-977,curiousity
175,"{'label': 'LABEL_0', 'score': 0.5412676334381104}",unfun_me-977,curiousity
176,"{'label': 'LABEL_0', 'score': 0.5331708192825317}",unfun_me-977,curiousity
177,"{'label': 'LABEL_0', 'score': 0.555999219417572}",unfun_me-977,curiousity
178,"{'label': 'LABEL_0', 'score': 0.5417076945304871}",unfun_me-977,curiousity
179,"{'label': 'LABEL_1', 'score': 0.5280156135559082}",unfun_me-977,curiousity
180,"{'label': 'LABEL_0', 'score': 0.5727099180221558}",unfun_me-977,curiousity
181,"{'label': 'LABEL_1', 'score': 0.5169016718864441}",unfun_me-977,curiousity
182,"{'label': 'LABEL_1', 'score': 0.5040159225463867}",unfun_me-977,curiousity
183,"{'label': 'LABEL_0', 'score': 0.624467134475708}",unfun_me-977,curiousity
184,"{'label': 'LABEL_1', 'score': 0.5154285430908203}",unfun_me-977,curiousity
185,"{'label': 'LABEL_1', 'score': 0.5151234865188599}",unfun_me-977,curiousity
186,"{'label': 'LABEL_0', 'score': 0.5673140287399292}",unfun_me-977,curiousity
187,"{'label': 'LABEL_1', 'score': 0.5195606350898743}",unfun_me-977,curiousity
188,"{'label': 'LABEL_1', 'score': 0.5930606722831726}",unfun_me-977,curiousity
189,"{'label': 'LABEL_1', 'score': 0.6097589135169983}",unfun_me-977,curiousity
190,"{'label': 'LABEL_1', 'score': 0.5049470663070679}",unfun_me-977,curiousity
191,"{'label': 'LABEL_1', 'score': 0.5528290271759033}",unfun_me-977,curiousity
192,"{'label': 'LABEL_1', 'score': 0.5715569257736206}",unfun_me-977,curiousity
193,"{'label': 'LABEL_0', 'score': 0.5143426060676575}",unfun_me-977,curiousity
194,"{'label': 'LABEL_1', 'score': 0.5241897702217102}",unfun_me-977,curiousity
195,"{'label': 'LABEL_1', 'score': 0.527277410030365}",unfun_me-977,curiousity
196,"{'label': 'LABEL_1', 'score': 0.5234554409980774}",unfun_me-977,curiousity
197,"{'label': 'LABEL_1', 'score': 0.5092158317565918}",unfun_me-977,curiousity
198,"{'label': 'LABEL_1', 'score': 0.5344602465629578}",unfun_me-977,curiousity
199,"{'label': 'LABEL_1', 'score': 0.577480673789978}",unfun_me-977,curiousity
200,"{'label': 'LABEL_1', 'score': 0.5461498498916626}",unfun_me-977,curiousity
201,"{'label': 'LABEL_1', 'score': 0.5133898854255676}",unfun_me-977,curiousity
202,"{'label': 'LABEL_0', 'score': 0.5320046544075012}",unfun_me-977,curiousity
203,"{'label': 'LABEL_0', 'score': 0.5252618193626404}",unfun_me-977,curiousity
204,"{'label': 'LABEL_1', 'score': 0.501362681388855}",unfun_me-977,curiousity
205,"{'label': 'LABEL_0', 'score': 0.5138405561447144}",unfun_me-977,curiousity
206,"{'label': 'LABEL_1', 'score': 0.5149039626121521}",unfun_me-977,curiousity
207,"{'label': 'LABEL_0', 'score': 0.5501292943954468}",unfun_me-977,curiousity
208,"{'label': 'LABEL_0', 'score': 0.5737667679786682}",unfun_me-977,curiousity
209,"{'label': 'LABEL_0', 'score': 0.5152130722999573}",unfun_me-977,curiousity
210,"{'label': 'LABEL_1', 'score': 0.5439893007278442}",unfun_me-977,curiousity
211,"{'label': 'LABEL_0', 'score': 0.5272927284240723}",unfun_me-977,curiousity
212,"{'label': 'LABEL_1', 'score': 0.5614740252494812}",unfun_me-977,curiousity
213,"{'label': 'LABEL_0', 'score': 0.5732325315475464}",unfun_me-977,curiousity
214,"{'label': 'LABEL_1', 'score': 0.5062349438667297}",unfun_me-977,curiousity
215,"{'label': 'LABEL_1', 'score': 0.5332814455032349}",unfun_me-977,curiousity
216,"{'label': 'LABEL_0', 'score': 0.5145865678787231}",unfun_me-977,curiousity
217,"{'label': 'LABEL_1', 'score': 0.5743414163589478}",unfun_me-977,curiousity
218,"{'label': 'LABEL_1', 'score': 0.5993055701255798}",unfun_me-977,curiousity
219,"{'label': 'LABEL_0', 'score': 0.5144447684288025}",unfun_me-977,curiousity
220,"{'label': 'LABEL_0', 'score': 0.5232808589935303}",unfun_me-977,curiousity
221,"{'label': 'LABEL_1', 'score': 0.5345362424850464}",unfun_me-977,curiousity
222,"{'label': 'LABEL_1', 'score': 0.530039370059967}",unfun_me-977,curiousity
223,"{'label': 'LABEL_1', 'score': 0.5891490578651428}",unfun_me-977,curiousity
224,"{'label': 'LABEL_1', 'score': 0.5928514003753662}",unfun_me-977,curiousity
225,"{'label': 'LABEL_1', 'score': 0.6636496186256409}",unfun_me-977,curiousity
226,"{'label': 'LABEL_1', 'score': 0.578665554523468}",unfun_me-977,curiousity
227,"{'label': 'LABEL_1', 'score': 0.5809143781661987}",unfun_me-977,curiousity
228,"{'label': 'LABEL_1', 'score': 0.5687332153320312}",unfun_me-977,curiousity
229,"{'label': 'LABEL_1', 'score': 0.5558416843414307}",unfun_me-977,curiousity
230,"{'label': 'LABEL_1', 'score': 0.5584258437156677}",unfun_me-977,curiousity
231,"{'label': 'LABEL_1', 'score': 0.5520244240760803}",unfun_me-977,curiousity
232,"{'label': 'LABEL_0', 'score': 0.5157032012939453}",unfun_me-977,curiousity
233,"{'label': 'LABEL_1', 'score': 0.5072935223579407}",unfun_me-977,curiousity
234,"{'label': 'LABEL_1', 'score': 0.5621034502983093}",unfun_me-977,curiousity
235,"{'label': 'LABEL_1', 'score': 0.6416074633598328}",unfun_me-977,curiousity
236,"{'label': 'LABEL_1', 'score': 0.6277984976768494}",unfun_me-977,curiousity
237,"{'label': 'LABEL_1', 'score': 0.6400845646858215}",unfun_me-977,curiousity
238,"{'label': 'LABEL_1', 'score': 0.5205962061882019}",unfun_me-977,curiousity
239,"{'label': 'LABEL_0', 'score': 0.5260298252105713}",unfun_me-977,curiousity
240,"{'label': 'LABEL_0', 'score': 0.5851272940635681}",unfun_me-977,curiousity
241,"{'label': 'LABEL_0', 'score': 0.65570467710495}",unfun_me-977,curiousity
242,"{'label': 'LABEL_0', 'score': 0.5673173666000366}",unfun_me-977,curiousity
243,"{'label': 'LABEL_0', 'score': 0.5052347183227539}",unfun_me-977,curiousity
244,"{'label': 'LABEL_1', 'score': 0.613016664981842}",unfun_me-977,curiousity
245,"{'label': 'LABEL_1', 'score': 0.5832022428512573}",unfun_me-977,curiousity
246,"{'label': 'LABEL_1', 'score': 0.5602896809577942}",unfun_me-977,curiousity
247,"{'label': 'LABEL_0', 'score': 0.559600830078125}",unfun_me-977,curiousity
248,"{'label': 'LABEL_0', 'score': 0.5258122086524963}",unfun_me-977,curiousity
249,"{'label': 'LABEL_0', 'score': 0.526264488697052}",unfun_me-977,curiousity
250,"{'label': 'LABEL_0', 'score': 0.5171979069709778}",unfun_me-977,curiousity
251,"{'label': 'LABEL_1', 'score': 0.6497257351875305}",unfun_me-977,curiousity
252,"{'label': 'LABEL_1', 'score': 0.5387465357780457}",unfun_me-977,curiousity
253,"{'label': 'LABEL_0', 'score': 0.5243643522262573}",unfun_me-977,curiousity
254,"{'label': 'LABEL_1', 'score': 0.5408977270126343}",unfun_me-977,curiousity
255,"{'label': 'LABEL_1', 'score': 0.553924560546875}",unfun_me-977,curiousity
256,"{'label': 'LABEL_1', 'score': 0.5325077772140503}",unfun_me-977,curiousity
257,"{'label': 'LABEL_0', 'score': 0.5029451847076416}",unfun_me-977,curiousity
258,"{'label': 'LABEL_1', 'score': 0.6027632355690002}",unfun_me-977,curiousity
259,"{'label': 'LABEL_1', 'score': 0.6136218309402466}",unfun_me-977,curiousity
260,"{'label': 'LABEL_1', 'score': 0.5479283928871155}",unfun_me-977,curiousity
261,"{'label': 'LABEL_0', 'score': 0.5363984107971191}",unfun_me-977,curiousity
262,"{'label': 'LABEL_1', 'score': 0.5350022315979004}",unfun_me-977,curiousity
263,"{'label': 'LABEL_0', 'score': 0.5121594667434692}",unfun_me-977,curiousity
264,"{'label': 'LABEL_0', 'score': 0.5279989242553711}",unfun_me-977,curiousity
265,"{'label': 'LABEL_0', 'score': 0.5244277715682983}",unfun_me-977,curiousity
266,"{'label': 'LABEL_0', 'score': 0.5233843326568604}",unfun_me-977,curiousity
267,"{'label': 'LABEL_1', 'score': 0.5704167485237122}",unfun_me-977,curiousity
268,"{'label': 'LABEL_1', 'score': 0.6281965970993042}",unfun_me-977,curiousity
269,"{'label': 'LABEL_0', 'score': 0.5665023326873779}",unfun_me-977,curiousity
270,"{'label': 'LABEL_0', 'score': 0.550600528717041}",unfun_me-977,curiousity
271,"{'label': 'LABEL_0', 'score': 0.5211524367332458}",unfun_me-977,curiousity
272,"{'label': 'LABEL_0', 'score': 0.578747034072876}",unfun_me-977,curiousity
273,"{'label': 'LABEL_0', 'score': 0.5773793458938599}",unfun_me-977,curiousity
274,"{'label': 'LABEL_1', 'score': 0.5921043753623962}",unfun_me-977,curiousity
275,"{'label': 'LABEL_1', 'score': 0.5410891175270081}",unfun_me-977,curiousity
276,"{'label': 'LABEL_1', 'score': 0.5335919857025146}",unfun_me-977,curiousity
277,"{'label': 'LABEL_1', 'score': 0.5996847748756409}",unfun_me-977,curiousity
278,"{'label': 'LABEL_1', 'score': 0.5557661056518555}",unfun_me-977,curiousity
279,"{'label': 'LABEL_0', 'score': 0.5102591514587402}",unfun_me-977,curiousity
280,"{'label': 'LABEL_1', 'score': 0.5527052283287048}",unfun_me-977,curiousity
281,"{'label': 'LABEL_0', 'score': 0.5079742074012756}",unfun_me-977,curiousity
282,"{'label': 'LABEL_1', 'score': 0.5822977423667908}",unfun_me-977,curiousity
283,"{'label': 'LABEL_1', 'score': 0.585893452167511}",unfun_me-977,curiousity
284,"{'label': 'LABEL_0', 'score': 0.5452188849449158}",unfun_me-977,curiousity
285,"{'label': 'LABEL_0', 'score': 0.5629005432128906}",unfun_me-977,curiousity
286,"{'label': 'LABEL_0', 'score': 0.5073579549789429}",unfun_me-977,curiousity
287,"{'label': 'LABEL_0', 'score': 0.5525694489479065}",unfun_me-977,curiousity
288,"{'label': 'LABEL_0', 'score': 0.5353090167045593}",unfun_me-977,curiousity
289,"{'label': 'LABEL_0', 'score': 0.5000384449958801}",unfun_me-977,curiousity
290,"{'label': 'LABEL_0', 'score': 0.5504709482192993}",unfun_me-977,curiousity
291,"{'label': 'LABEL_0', 'score': 0.5093075633049011}",unfun_me-977,curiousity
292,"{'label': 'LABEL_0', 'score': 0.5382012128829956}",unfun_me-977,curiousity
293,"{'label': 'LABEL_0', 'score': 0.6394954323768616}",unfun_me-977,curiousity
294,"{'label': 'LABEL_0', 'score': 0.6468618512153625}",unfun_me-977,curiousity
295,"{'label': 'LABEL_1', 'score': 0.5375753045082092}",unfun_me-977,curiousity
296,"{'label': 'LABEL_0', 'score': 0.5122052431106567}",unfun_me-977,curiousity
297,"{'label': 'LABEL_0', 'score': 0.5061283111572266}",unfun_me-977,curiousity
298,"{'label': 'LABEL_0', 'score': 0.5736876130104065}",unfun_me-977,curiousity
299,"{'label': 'LABEL_0', 'score': 0.5542531609535217}",unfun_me-977,curiousity
300,"{'label': 'LABEL_1', 'score': 0.5144106149673462}",unfun_me-977,curiousity
301,"{'label': 'LABEL_0', 'score': 0.6289936304092407}",unfun_me-977,curiousity
302,"{'label': 'LABEL_1', 'score': 0.5433833599090576}",unfun_me-977,curiousity
303,"{'label': 'LABEL_0', 'score': 0.5106697082519531}",unfun_me-977,curiousity
304,"{'label': 'LABEL_1', 'score': 0.6505390405654907}",unfun_me-977,curiousity
305,"{'label': 'LABEL_1', 'score': 0.5428940057754517}",unfun_me-977,curiousity
306,"{'label': 'LABEL_0', 'score': 0.5243170857429504}",unfun_me-977,curiousity
307,"{'label': 'LABEL_0', 'score': 0.5086413621902466}",unfun_me-977,curiousity
308,"{'label': 'LABEL_0', 'score': 0.5025196671485901}",unfun_me-977,curiousity
309,"{'label': 'LABEL_1', 'score': 0.5043505430221558}",unfun_me-977,curiousity
310,"{'label': 'LABEL_0', 'score': 0.5110082626342773}",unfun_me-977,curiousity
311,"{'label': 'LABEL_0', 'score': 0.601701021194458}",unfun_me-977,curiousity
312,"{'label': 'LABEL_0', 'score': 0.5816574096679688}",unfun_me-977,curiousity
313,"{'label': 'LABEL_0', 'score': 0.5113035440444946}",unfun_me-977,curiousity
314,"{'label': 'LABEL_0', 'score': 0.5014632940292358}",unfun_me-977,curiousity
315,"{'label': 'LABEL_0', 'score': 0.5172693133354187}",unfun_me-977,curiousity
316,"{'label': 'LABEL_0', 'score': 0.5458400845527649}",unfun_me-977,curiousity
317,"{'label': 'LABEL_0', 'score': 0.5334390997886658}",unfun_me-977,curiousity
