,preds,trained_on,test_on
41,"{'label': 'LABEL_1', 'score': 0.5857110619544983}",unfun_me-23,curiousity
42,"{'label': 'LABEL_1', 'score': 0.5641692876815796}",unfun_me-23,curiousity
43,"{'label': 'LABEL_1', 'score': 0.590745210647583}",unfun_me-23,curiousity
44,"{'label': 'LABEL_1', 'score': 0.5617734789848328}",unfun_me-23,curiousity
45,"{'label': 'LABEL_1', 'score': 0.5498957633972168}",unfun_me-23,curiousity
46,"{'label': 'LABEL_1', 'score': 0.5571544170379639}",unfun_me-23,curiousity
47,"{'label': 'LABEL_1', 'score': 0.5406479239463806}",unfun_me-23,curiousity
48,"{'label': 'LABEL_1', 'score': 0.5438500046730042}",unfun_me-23,curiousity
49,"{'label': 'LABEL_1', 'score': 0.5532947778701782}",unfun_me-23,curiousity
50,"{'label': 'LABEL_1', 'score': 0.5152649283409119}",unfun_me-23,curiousity
51,"{'label': 'LABEL_1', 'score': 0.5348789095878601}",unfun_me-23,curiousity
52,"{'label': 'LABEL_1', 'score': 0.5606878399848938}",unfun_me-23,curiousity
53,"{'label': 'LABEL_1', 'score': 0.5643795728683472}",unfun_me-23,curiousity
54,"{'label': 'LABEL_1', 'score': 0.5890346169471741}",unfun_me-23,curiousity
55,"{'label': 'LABEL_1', 'score': 0.5732510685920715}",unfun_me-23,curiousity
56,"{'label': 'LABEL_1', 'score': 0.5718567967414856}",unfun_me-23,curiousity
57,"{'label': 'LABEL_1', 'score': 0.5870488882064819}",unfun_me-23,curiousity
58,"{'label': 'LABEL_1', 'score': 0.5871866941452026}",unfun_me-23,curiousity
59,"{'label': 'LABEL_1', 'score': 0.5626822710037231}",unfun_me-23,curiousity
60,"{'label': 'LABEL_1', 'score': 0.5965374112129211}",unfun_me-23,curiousity
61,"{'label': 'LABEL_1', 'score': 0.5560334324836731}",unfun_me-23,curiousity
62,"{'label': 'LABEL_1', 'score': 0.565484881401062}",unfun_me-23,curiousity
63,"{'label': 'LABEL_1', 'score': 0.561737060546875}",unfun_me-23,curiousity
64,"{'label': 'LABEL_1', 'score': 0.5536359548568726}",unfun_me-23,curiousity
65,"{'label': 'LABEL_1', 'score': 0.5789576172828674}",unfun_me-23,curiousity
66,"{'label': 'LABEL_1', 'score': 0.5587133765220642}",unfun_me-23,curiousity
67,"{'label': 'LABEL_1', 'score': 0.5634764432907104}",unfun_me-23,curiousity
68,"{'label': 'LABEL_1', 'score': 0.5656200051307678}",unfun_me-23,curiousity
69,"{'label': 'LABEL_1', 'score': 0.5630761981010437}",unfun_me-23,curiousity
70,"{'label': 'LABEL_1', 'score': 0.5744147300720215}",unfun_me-23,curiousity
71,"{'label': 'LABEL_1', 'score': 0.538178026676178}",unfun_me-23,curiousity
72,"{'label': 'LABEL_1', 'score': 0.5384728312492371}",unfun_me-23,curiousity
73,"{'label': 'LABEL_1', 'score': 0.5914968848228455}",unfun_me-23,curiousity
74,"{'label': 'LABEL_1', 'score': 0.5809261798858643}",unfun_me-23,curiousity
75,"{'label': 'LABEL_1', 'score': 0.6389252543449402}",unfun_me-23,curiousity
76,"{'label': 'LABEL_1', 'score': 0.5832397937774658}",unfun_me-23,curiousity
77,"{'label': 'LABEL_1', 'score': 0.5716719627380371}",unfun_me-23,curiousity
78,"{'label': 'LABEL_1', 'score': 0.5514336824417114}",unfun_me-23,curiousity
79,"{'label': 'LABEL_1', 'score': 0.5594426989555359}",unfun_me-23,curiousity
80,"{'label': 'LABEL_1', 'score': 0.5529479384422302}",unfun_me-23,curiousity
81,"{'label': 'LABEL_1', 'score': 0.5521009564399719}",unfun_me-23,curiousity
82,"{'label': 'LABEL_1', 'score': 0.5553920865058899}",unfun_me-23,curiousity
83,"{'label': 'LABEL_1', 'score': 0.5803854465484619}",unfun_me-23,curiousity
84,"{'label': 'LABEL_1', 'score': 0.5649755001068115}",unfun_me-23,curiousity
85,"{'label': 'LABEL_1', 'score': 0.5647988319396973}",unfun_me-23,curiousity
86,"{'label': 'LABEL_1', 'score': 0.5615255832672119}",unfun_me-23,curiousity
87,"{'label': 'LABEL_1', 'score': 0.568634033203125}",unfun_me-23,curiousity
88,"{'label': 'LABEL_1', 'score': 0.6165740489959717}",unfun_me-23,curiousity
89,"{'label': 'LABEL_1', 'score': 0.5845121741294861}",unfun_me-23,curiousity
90,"{'label': 'LABEL_1', 'score': 0.5785092711448669}",unfun_me-23,curiousity
91,"{'label': 'LABEL_1', 'score': 0.5541099905967712}",unfun_me-23,curiousity
92,"{'label': 'LABEL_1', 'score': 0.5503178238868713}",unfun_me-23,curiousity
93,"{'label': 'LABEL_1', 'score': 0.5478153228759766}",unfun_me-23,curiousity
94,"{'label': 'LABEL_1', 'score': 0.5753514766693115}",unfun_me-23,curiousity
95,"{'label': 'LABEL_1', 'score': 0.5793566703796387}",unfun_me-23,curiousity
96,"{'label': 'LABEL_1', 'score': 0.6040979623794556}",unfun_me-23,curiousity
97,"{'label': 'LABEL_1', 'score': 0.5867334604263306}",unfun_me-23,curiousity
98,"{'label': 'LABEL_1', 'score': 0.6327270269393921}",unfun_me-23,curiousity
99,"{'label': 'LABEL_1', 'score': 0.5581104755401611}",unfun_me-23,curiousity
100,"{'label': 'LABEL_1', 'score': 0.5534085035324097}",unfun_me-23,curiousity
101,"{'label': 'LABEL_1', 'score': 0.5745638608932495}",unfun_me-23,curiousity
102,"{'label': 'LABEL_1', 'score': 0.57758629322052}",unfun_me-23,curiousity
103,"{'label': 'LABEL_1', 'score': 0.5508573055267334}",unfun_me-23,curiousity
104,"{'label': 'LABEL_1', 'score': 0.55855393409729}",unfun_me-23,curiousity
105,"{'label': 'LABEL_1', 'score': 0.5427107214927673}",unfun_me-23,curiousity
106,"{'label': 'LABEL_1', 'score': 0.562248706817627}",unfun_me-23,curiousity
107,"{'label': 'LABEL_1', 'score': 0.5625671148300171}",unfun_me-23,curiousity
108,"{'label': 'LABEL_1', 'score': 0.5609868764877319}",unfun_me-23,curiousity
109,"{'label': 'LABEL_1', 'score': 0.5531861186027527}",unfun_me-23,curiousity
110,"{'label': 'LABEL_1', 'score': 0.5710995197296143}",unfun_me-23,curiousity
111,"{'label': 'LABEL_1', 'score': 0.5396580100059509}",unfun_me-23,curiousity
112,"{'label': 'LABEL_1', 'score': 0.5385903120040894}",unfun_me-23,curiousity
113,"{'label': 'LABEL_1', 'score': 0.5681958198547363}",unfun_me-23,curiousity
114,"{'label': 'LABEL_1', 'score': 0.5667279362678528}",unfun_me-23,curiousity
115,"{'label': 'LABEL_1', 'score': 0.5517096519470215}",unfun_me-23,curiousity
116,"{'label': 'LABEL_1', 'score': 0.5440317392349243}",unfun_me-23,curiousity
117,"{'label': 'LABEL_1', 'score': 0.561227023601532}",unfun_me-23,curiousity
118,"{'label': 'LABEL_1', 'score': 0.5509023070335388}",unfun_me-23,curiousity
119,"{'label': 'LABEL_1', 'score': 0.5521024465560913}",unfun_me-23,curiousity
120,"{'label': 'LABEL_1', 'score': 0.5831694602966309}",unfun_me-23,curiousity
121,"{'label': 'LABEL_1', 'score': 0.5688978433609009}",unfun_me-23,curiousity
122,"{'label': 'LABEL_1', 'score': 0.6039875745773315}",unfun_me-23,curiousity
123,"{'label': 'LABEL_1', 'score': 0.570121169090271}",unfun_me-23,curiousity
124,"{'label': 'LABEL_1', 'score': 0.5750913023948669}",unfun_me-23,curiousity
125,"{'label': 'LABEL_1', 'score': 0.6030800938606262}",unfun_me-23,curiousity
126,"{'label': 'LABEL_1', 'score': 0.5719540119171143}",unfun_me-23,curiousity
127,"{'label': 'LABEL_1', 'score': 0.5606073141098022}",unfun_me-23,curiousity
128,"{'label': 'LABEL_1', 'score': 0.5459847450256348}",unfun_me-23,curiousity
129,"{'label': 'LABEL_1', 'score': 0.5489440560340881}",unfun_me-23,curiousity
130,"{'label': 'LABEL_1', 'score': 0.5382375121116638}",unfun_me-23,curiousity
131,"{'label': 'LABEL_1', 'score': 0.5503072738647461}",unfun_me-23,curiousity
132,"{'label': 'LABEL_1', 'score': 0.5475929975509644}",unfun_me-23,curiousity
133,"{'label': 'LABEL_1', 'score': 0.544475793838501}",unfun_me-23,curiousity
134,"{'label': 'LABEL_1', 'score': 0.5598110556602478}",unfun_me-23,curiousity
135,"{'label': 'LABEL_1', 'score': 0.5634903907775879}",unfun_me-23,curiousity
136,"{'label': 'LABEL_1', 'score': 0.5137881636619568}",unfun_me-23,curiousity
137,"{'label': 'LABEL_1', 'score': 0.5749636292457581}",unfun_me-23,curiousity
138,"{'label': 'LABEL_1', 'score': 0.5610195398330688}",unfun_me-23,curiousity
139,"{'label': 'LABEL_1', 'score': 0.553427517414093}",unfun_me-23,curiousity
140,"{'label': 'LABEL_1', 'score': 0.5597482323646545}",unfun_me-23,curiousity
141,"{'label': 'LABEL_1', 'score': 0.5709041357040405}",unfun_me-23,curiousity
142,"{'label': 'LABEL_1', 'score': 0.6282033324241638}",unfun_me-23,curiousity
143,"{'label': 'LABEL_1', 'score': 0.5782987475395203}",unfun_me-23,curiousity
144,"{'label': 'LABEL_1', 'score': 0.5907604098320007}",unfun_me-23,curiousity
145,"{'label': 'LABEL_1', 'score': 0.5543773174285889}",unfun_me-23,curiousity
146,"{'label': 'LABEL_1', 'score': 0.5556541085243225}",unfun_me-23,curiousity
147,"{'label': 'LABEL_1', 'score': 0.554175853729248}",unfun_me-23,curiousity
148,"{'label': 'LABEL_1', 'score': 0.5440800786018372}",unfun_me-23,curiousity
149,"{'label': 'LABEL_1', 'score': 0.546776294708252}",unfun_me-23,curiousity
150,"{'label': 'LABEL_1', 'score': 0.5633792281150818}",unfun_me-23,curiousity
151,"{'label': 'LABEL_1', 'score': 0.5378490686416626}",unfun_me-23,curiousity
152,"{'label': 'LABEL_1', 'score': 0.5668127536773682}",unfun_me-23,curiousity
153,"{'label': 'LABEL_1', 'score': 0.5858749747276306}",unfun_me-23,curiousity
154,"{'label': 'LABEL_1', 'score': 0.5799752473831177}",unfun_me-23,curiousity
155,"{'label': 'LABEL_1', 'score': 0.5656617283821106}",unfun_me-23,curiousity
156,"{'label': 'LABEL_1', 'score': 0.5303578972816467}",unfun_me-23,curiousity
157,"{'label': 'LABEL_1', 'score': 0.5564942359924316}",unfun_me-23,curiousity
158,"{'label': 'LABEL_1', 'score': 0.5716989040374756}",unfun_me-23,curiousity
159,"{'label': 'LABEL_1', 'score': 0.5716871619224548}",unfun_me-23,curiousity
160,"{'label': 'LABEL_1', 'score': 0.5514228940010071}",unfun_me-23,curiousity
161,"{'label': 'LABEL_1', 'score': 0.553654670715332}",unfun_me-23,curiousity
162,"{'label': 'LABEL_1', 'score': 0.5453659296035767}",unfun_me-23,curiousity
163,"{'label': 'LABEL_1', 'score': 0.5403655767440796}",unfun_me-23,curiousity
164,"{'label': 'LABEL_1', 'score': 0.5461555123329163}",unfun_me-23,curiousity
165,"{'label': 'LABEL_1', 'score': 0.5735922455787659}",unfun_me-23,curiousity
166,"{'label': 'LABEL_1', 'score': 0.5599690675735474}",unfun_me-23,curiousity
167,"{'label': 'LABEL_1', 'score': 0.5481680631637573}",unfun_me-23,curiousity
168,"{'label': 'LABEL_1', 'score': 0.5725367665290833}",unfun_me-23,curiousity
169,"{'label': 'LABEL_1', 'score': 0.5865539312362671}",unfun_me-23,curiousity
170,"{'label': 'LABEL_1', 'score': 0.5520684123039246}",unfun_me-23,curiousity
171,"{'label': 'LABEL_1', 'score': 0.5578010678291321}",unfun_me-23,curiousity
172,"{'label': 'LABEL_1', 'score': 0.5524360537528992}",unfun_me-23,curiousity
173,"{'label': 'LABEL_1', 'score': 0.6110898852348328}",unfun_me-23,curiousity
174,"{'label': 'LABEL_1', 'score': 0.5759071111679077}",unfun_me-23,curiousity
175,"{'label': 'LABEL_1', 'score': 0.5521933436393738}",unfun_me-23,curiousity
176,"{'label': 'LABEL_1', 'score': 0.5408127307891846}",unfun_me-23,curiousity
177,"{'label': 'LABEL_1', 'score': 0.5358580350875854}",unfun_me-23,curiousity
178,"{'label': 'LABEL_1', 'score': 0.5487928986549377}",unfun_me-23,curiousity
179,"{'label': 'LABEL_1', 'score': 0.5537050366401672}",unfun_me-23,curiousity
180,"{'label': 'LABEL_1', 'score': 0.5566753149032593}",unfun_me-23,curiousity
181,"{'label': 'LABEL_1', 'score': 0.5659965872764587}",unfun_me-23,curiousity
182,"{'label': 'LABEL_1', 'score': 0.5681532621383667}",unfun_me-23,curiousity
183,"{'label': 'LABEL_1', 'score': 0.573080837726593}",unfun_me-23,curiousity
184,"{'label': 'LABEL_1', 'score': 0.5536437034606934}",unfun_me-23,curiousity
185,"{'label': 'LABEL_1', 'score': 0.5544872879981995}",unfun_me-23,curiousity
186,"{'label': 'LABEL_1', 'score': 0.5511931777000427}",unfun_me-23,curiousity
187,"{'label': 'LABEL_1', 'score': 0.5604804158210754}",unfun_me-23,curiousity
188,"{'label': 'LABEL_1', 'score': 0.5759092569351196}",unfun_me-23,curiousity
189,"{'label': 'LABEL_1', 'score': 0.5567383170127869}",unfun_me-23,curiousity
190,"{'label': 'LABEL_1', 'score': 0.5646523237228394}",unfun_me-23,curiousity
191,"{'label': 'LABEL_1', 'score': 0.5785605311393738}",unfun_me-23,curiousity
192,"{'label': 'LABEL_1', 'score': 0.5827339291572571}",unfun_me-23,curiousity
193,"{'label': 'LABEL_1', 'score': 0.5579946637153625}",unfun_me-23,curiousity
194,"{'label': 'LABEL_1', 'score': 0.5494293570518494}",unfun_me-23,curiousity
195,"{'label': 'LABEL_1', 'score': 0.5523341298103333}",unfun_me-23,curiousity
196,"{'label': 'LABEL_1', 'score': 0.5577062964439392}",unfun_me-23,curiousity
197,"{'label': 'LABEL_1', 'score': 0.5406066179275513}",unfun_me-23,curiousity
198,"{'label': 'LABEL_1', 'score': 0.5493564009666443}",unfun_me-23,curiousity
199,"{'label': 'LABEL_1', 'score': 0.5543171167373657}",unfun_me-23,curiousity
200,"{'label': 'LABEL_1', 'score': 0.5577701926231384}",unfun_me-23,curiousity
201,"{'label': 'LABEL_1', 'score': 0.5652166604995728}",unfun_me-23,curiousity
202,"{'label': 'LABEL_1', 'score': 0.5524090528488159}",unfun_me-23,curiousity
203,"{'label': 'LABEL_1', 'score': 0.5419563055038452}",unfun_me-23,curiousity
204,"{'label': 'LABEL_1', 'score': 0.5444551110267639}",unfun_me-23,curiousity
205,"{'label': 'LABEL_1', 'score': 0.5434966683387756}",unfun_me-23,curiousity
206,"{'label': 'LABEL_1', 'score': 0.5447096228599548}",unfun_me-23,curiousity
207,"{'label': 'LABEL_1', 'score': 0.5400040745735168}",unfun_me-23,curiousity
208,"{'label': 'LABEL_1', 'score': 0.5414485931396484}",unfun_me-23,curiousity
209,"{'label': 'LABEL_1', 'score': 0.5410369634628296}",unfun_me-23,curiousity
210,"{'label': 'LABEL_1', 'score': 0.5565392971038818}",unfun_me-23,curiousity
211,"{'label': 'LABEL_1', 'score': 0.5399773716926575}",unfun_me-23,curiousity
212,"{'label': 'LABEL_1', 'score': 0.5592076778411865}",unfun_me-23,curiousity
213,"{'label': 'LABEL_1', 'score': 0.5890052914619446}",unfun_me-23,curiousity
214,"{'label': 'LABEL_1', 'score': 0.5721138715744019}",unfun_me-23,curiousity
215,"{'label': 'LABEL_1', 'score': 0.5770525932312012}",unfun_me-23,curiousity
216,"{'label': 'LABEL_1', 'score': 0.5723586082458496}",unfun_me-23,curiousity
217,"{'label': 'LABEL_1', 'score': 0.5982747077941895}",unfun_me-23,curiousity
218,"{'label': 'LABEL_1', 'score': 0.5899260640144348}",unfun_me-23,curiousity
219,"{'label': 'LABEL_1', 'score': 0.5578421354293823}",unfun_me-23,curiousity
220,"{'label': 'LABEL_1', 'score': 0.552123486995697}",unfun_me-23,curiousity
221,"{'label': 'LABEL_1', 'score': 0.5891923904418945}",unfun_me-23,curiousity
222,"{'label': 'LABEL_1', 'score': 0.5980197191238403}",unfun_me-23,curiousity
223,"{'label': 'LABEL_1', 'score': 0.6116393208503723}",unfun_me-23,curiousity
224,"{'label': 'LABEL_1', 'score': 0.6093272566795349}",unfun_me-23,curiousity
225,"{'label': 'LABEL_1', 'score': 0.6352945566177368}",unfun_me-23,curiousity
226,"{'label': 'LABEL_1', 'score': 0.5727449655532837}",unfun_me-23,curiousity
227,"{'label': 'LABEL_1', 'score': 0.5543633699417114}",unfun_me-23,curiousity
228,"{'label': 'LABEL_1', 'score': 0.5561144948005676}",unfun_me-23,curiousity
229,"{'label': 'LABEL_1', 'score': 0.5768265128135681}",unfun_me-23,curiousity
230,"{'label': 'LABEL_1', 'score': 0.5536565780639648}",unfun_me-23,curiousity
231,"{'label': 'LABEL_1', 'score': 0.5498422384262085}",unfun_me-23,curiousity
232,"{'label': 'LABEL_1', 'score': 0.5805241465568542}",unfun_me-23,curiousity
233,"{'label': 'LABEL_1', 'score': 0.5683306455612183}",unfun_me-23,curiousity
234,"{'label': 'LABEL_1', 'score': 0.562587320804596}",unfun_me-23,curiousity
235,"{'label': 'LABEL_1', 'score': 0.5695338249206543}",unfun_me-23,curiousity
236,"{'label': 'LABEL_1', 'score': 0.567229688167572}",unfun_me-23,curiousity
237,"{'label': 'LABEL_1', 'score': 0.5692550539970398}",unfun_me-23,curiousity
238,"{'label': 'LABEL_1', 'score': 0.5696327090263367}",unfun_me-23,curiousity
239,"{'label': 'LABEL_1', 'score': 0.5728204250335693}",unfun_me-23,curiousity
240,"{'label': 'LABEL_1', 'score': 0.590998113155365}",unfun_me-23,curiousity
241,"{'label': 'LABEL_1', 'score': 0.5666243433952332}",unfun_me-23,curiousity
242,"{'label': 'LABEL_1', 'score': 0.5464982986450195}",unfun_me-23,curiousity
243,"{'label': 'LABEL_1', 'score': 0.5544571876525879}",unfun_me-23,curiousity
244,"{'label': 'LABEL_1', 'score': 0.5590906739234924}",unfun_me-23,curiousity
245,"{'label': 'LABEL_1', 'score': 0.5663827657699585}",unfun_me-23,curiousity
246,"{'label': 'LABEL_1', 'score': 0.5919269919395447}",unfun_me-23,curiousity
247,"{'label': 'LABEL_1', 'score': 0.5379847288131714}",unfun_me-23,curiousity
248,"{'label': 'LABEL_1', 'score': 0.5401120781898499}",unfun_me-23,curiousity
249,"{'label': 'LABEL_1', 'score': 0.561310887336731}",unfun_me-23,curiousity
250,"{'label': 'LABEL_1', 'score': 0.5629427433013916}",unfun_me-23,curiousity
251,"{'label': 'LABEL_1', 'score': 0.6332283020019531}",unfun_me-23,curiousity
252,"{'label': 'LABEL_1', 'score': 0.6069567799568176}",unfun_me-23,curiousity
253,"{'label': 'LABEL_1', 'score': 0.6332765817642212}",unfun_me-23,curiousity
254,"{'label': 'LABEL_1', 'score': 0.560369074344635}",unfun_me-23,curiousity
255,"{'label': 'LABEL_1', 'score': 0.5685334801673889}",unfun_me-23,curiousity
256,"{'label': 'LABEL_1', 'score': 0.5688042044639587}",unfun_me-23,curiousity
257,"{'label': 'LABEL_1', 'score': 0.578768253326416}",unfun_me-23,curiousity
258,"{'label': 'LABEL_1', 'score': 0.6009575724601746}",unfun_me-23,curiousity
259,"{'label': 'LABEL_1', 'score': 0.6065782308578491}",unfun_me-23,curiousity
260,"{'label': 'LABEL_1', 'score': 0.5862341523170471}",unfun_me-23,curiousity
261,"{'label': 'LABEL_1', 'score': 0.5833722949028015}",unfun_me-23,curiousity
262,"{'label': 'LABEL_1', 'score': 0.5690703988075256}",unfun_me-23,curiousity
263,"{'label': 'LABEL_1', 'score': 0.5708993673324585}",unfun_me-23,curiousity
264,"{'label': 'LABEL_1', 'score': 0.5671818256378174}",unfun_me-23,curiousity
265,"{'label': 'LABEL_1', 'score': 0.5714424252510071}",unfun_me-23,curiousity
266,"{'label': 'LABEL_1', 'score': 0.5531019568443298}",unfun_me-23,curiousity
267,"{'label': 'LABEL_1', 'score': 0.563403844833374}",unfun_me-23,curiousity
268,"{'label': 'LABEL_1', 'score': 0.5712617039680481}",unfun_me-23,curiousity
269,"{'label': 'LABEL_1', 'score': 0.5556675791740417}",unfun_me-23,curiousity
270,"{'label': 'LABEL_1', 'score': 0.5464765429496765}",unfun_me-23,curiousity
271,"{'label': 'LABEL_1', 'score': 0.5467071533203125}",unfun_me-23,curiousity
272,"{'label': 'LABEL_1', 'score': 0.5341796875}",unfun_me-23,curiousity
273,"{'label': 'LABEL_1', 'score': 0.5413029789924622}",unfun_me-23,curiousity
274,"{'label': 'LABEL_1', 'score': 0.5664047002792358}",unfun_me-23,curiousity
275,"{'label': 'LABEL_1', 'score': 0.5473319888114929}",unfun_me-23,curiousity
276,"{'label': 'LABEL_1', 'score': 0.542729377746582}",unfun_me-23,curiousity
277,"{'label': 'LABEL_1', 'score': 0.5651292204856873}",unfun_me-23,curiousity
278,"{'label': 'LABEL_1', 'score': 0.5492501258850098}",unfun_me-23,curiousity
279,"{'label': 'LABEL_1', 'score': 0.5598406791687012}",unfun_me-23,curiousity
280,"{'label': 'LABEL_1', 'score': 0.5705656409263611}",unfun_me-23,curiousity
281,"{'label': 'LABEL_1', 'score': 0.5409224629402161}",unfun_me-23,curiousity
282,"{'label': 'LABEL_1', 'score': 0.6028872132301331}",unfun_me-23,curiousity
283,"{'label': 'LABEL_1', 'score': 0.575455904006958}",unfun_me-23,curiousity
284,"{'label': 'LABEL_1', 'score': 0.5497877597808838}",unfun_me-23,curiousity
285,"{'label': 'LABEL_1', 'score': 0.5645117163658142}",unfun_me-23,curiousity
286,"{'label': 'LABEL_1', 'score': 0.5690343976020813}",unfun_me-23,curiousity
287,"{'label': 'LABEL_1', 'score': 0.5499926805496216}",unfun_me-23,curiousity
288,"{'label': 'LABEL_1', 'score': 0.555267870426178}",unfun_me-23,curiousity
289,"{'label': 'LABEL_1', 'score': 0.5612929463386536}",unfun_me-23,curiousity
290,"{'label': 'LABEL_1', 'score': 0.5307220816612244}",unfun_me-23,curiousity
291,"{'label': 'LABEL_1', 'score': 0.5496389269828796}",unfun_me-23,curiousity
292,"{'label': 'LABEL_1', 'score': 0.535796046257019}",unfun_me-23,curiousity
293,"{'label': 'LABEL_1', 'score': 0.5290907621383667}",unfun_me-23,curiousity
294,"{'label': 'LABEL_1', 'score': 0.5269927382469177}",unfun_me-23,curiousity
295,"{'label': 'LABEL_1', 'score': 0.5550084114074707}",unfun_me-23,curiousity
296,"{'label': 'LABEL_1', 'score': 0.5653266906738281}",unfun_me-23,curiousity
297,"{'label': 'LABEL_1', 'score': 0.557543158531189}",unfun_me-23,curiousity
298,"{'label': 'LABEL_1', 'score': 0.5470485091209412}",unfun_me-23,curiousity
299,"{'label': 'LABEL_1', 'score': 0.5463884472846985}",unfun_me-23,curiousity
300,"{'label': 'LABEL_1', 'score': 0.5572390556335449}",unfun_me-23,curiousity
301,"{'label': 'LABEL_1', 'score': 0.565700888633728}",unfun_me-23,curiousity
302,"{'label': 'LABEL_1', 'score': 0.5654568076133728}",unfun_me-23,curiousity
303,"{'label': 'LABEL_1', 'score': 0.5778906941413879}",unfun_me-23,curiousity
304,"{'label': 'LABEL_1', 'score': 0.5811375975608826}",unfun_me-23,curiousity
305,"{'label': 'LABEL_1', 'score': 0.5706415176391602}",unfun_me-23,curiousity
306,"{'label': 'LABEL_1', 'score': 0.5563830733299255}",unfun_me-23,curiousity
307,"{'label': 'LABEL_1', 'score': 0.5606159567832947}",unfun_me-23,curiousity
308,"{'label': 'LABEL_1', 'score': 0.6035480499267578}",unfun_me-23,curiousity
309,"{'label': 'LABEL_1', 'score': 0.5958383083343506}",unfun_me-23,curiousity
310,"{'label': 'LABEL_1', 'score': 0.559198796749115}",unfun_me-23,curiousity
311,"{'label': 'LABEL_1', 'score': 0.5706177949905396}",unfun_me-23,curiousity
312,"{'label': 'LABEL_1', 'score': 0.5733028054237366}",unfun_me-23,curiousity
313,"{'label': 'LABEL_1', 'score': 0.5567169189453125}",unfun_me-23,curiousity
314,"{'label': 'LABEL_1', 'score': 0.5526655316352844}",unfun_me-23,curiousity
315,"{'label': 'LABEL_1', 'score': 0.5675649642944336}",unfun_me-23,curiousity
316,"{'label': 'LABEL_1', 'score': 0.5539162755012512}",unfun_me-23,curiousity
317,"{'label': 'LABEL_1', 'score': 0.5645901560783386}",unfun_me-23,curiousity
