,preds,trained_on,test_on
83,"{'label': 'LABEL_1', 'score': 0.8081265091896057}",semeval_2017_task_7-47,three_men
84,"{'label': 'LABEL_1', 'score': 0.7504960298538208}",semeval_2017_task_7-47,three_men
85,"{'label': 'LABEL_1', 'score': 0.8457001447677612}",semeval_2017_task_7-47,three_men
86,"{'label': 'LABEL_1', 'score': 0.8227429389953613}",semeval_2017_task_7-47,three_men
87,"{'label': 'LABEL_1', 'score': 0.8922988772392273}",semeval_2017_task_7-47,three_men
88,"{'label': 'LABEL_1', 'score': 0.8231719136238098}",semeval_2017_task_7-47,three_men
89,"{'label': 'LABEL_1', 'score': 0.8932295441627502}",semeval_2017_task_7-47,three_men
90,"{'label': 'LABEL_1', 'score': 0.678300678730011}",semeval_2017_task_7-47,three_men
91,"{'label': 'LABEL_1', 'score': 0.6710298657417297}",semeval_2017_task_7-47,three_men
92,"{'label': 'LABEL_1', 'score': 0.6667311191558838}",semeval_2017_task_7-47,three_men
93,"{'label': 'LABEL_1', 'score': 0.7084159851074219}",semeval_2017_task_7-47,three_men
94,"{'label': 'LABEL_1', 'score': 0.6697595119476318}",semeval_2017_task_7-47,three_men
95,"{'label': 'LABEL_1', 'score': 0.6604045629501343}",semeval_2017_task_7-47,three_men
96,"{'label': 'LABEL_1', 'score': 0.8964139819145203}",semeval_2017_task_7-47,three_men
97,"{'label': 'LABEL_1', 'score': 0.9042110443115234}",semeval_2017_task_7-47,three_men
98,"{'label': 'LABEL_1', 'score': 0.9415971636772156}",semeval_2017_task_7-47,three_men
99,"{'label': 'LABEL_1', 'score': 0.7367782592773438}",semeval_2017_task_7-47,three_men
100,"{'label': 'LABEL_0', 'score': 0.5466277599334717}",semeval_2017_task_7-47,three_men
101,"{'label': 'LABEL_1', 'score': 0.8122278451919556}",semeval_2017_task_7-47,three_men
102,"{'label': 'LABEL_0', 'score': 0.5574572086334229}",semeval_2017_task_7-47,three_men
103,"{'label': 'LABEL_0', 'score': 0.7063906788825989}",semeval_2017_task_7-47,three_men
104,"{'label': 'LABEL_0', 'score': 0.6956329345703125}",semeval_2017_task_7-47,three_men
105,"{'label': 'LABEL_0', 'score': 0.6414084434509277}",semeval_2017_task_7-47,three_men
106,"{'label': 'LABEL_1', 'score': 0.6940565705299377}",semeval_2017_task_7-47,three_men
107,"{'label': 'LABEL_1', 'score': 0.6785023212432861}",semeval_2017_task_7-47,three_men
108,"{'label': 'LABEL_1', 'score': 0.67116779088974}",semeval_2017_task_7-47,three_men
109,"{'label': 'LABEL_0', 'score': 0.5209165811538696}",semeval_2017_task_7-47,three_men
110,"{'label': 'LABEL_0', 'score': 0.5311560034751892}",semeval_2017_task_7-47,three_men
111,"{'label': 'LABEL_0', 'score': 0.569537878036499}",semeval_2017_task_7-47,three_men
112,"{'label': 'LABEL_1', 'score': 0.607333242893219}",semeval_2017_task_7-47,three_men
113,"{'label': 'LABEL_1', 'score': 0.5212898254394531}",semeval_2017_task_7-47,three_men
114,"{'label': 'LABEL_1', 'score': 0.5206058025360107}",semeval_2017_task_7-47,three_men
115,"{'label': 'LABEL_1', 'score': 0.711306095123291}",semeval_2017_task_7-47,three_men
116,"{'label': 'LABEL_1', 'score': 0.6503757834434509}",semeval_2017_task_7-47,three_men
117,"{'label': 'LABEL_1', 'score': 0.6972342133522034}",semeval_2017_task_7-47,three_men
118,"{'label': 'LABEL_1', 'score': 0.8055427670478821}",semeval_2017_task_7-47,three_men
119,"{'label': 'LABEL_1', 'score': 0.7518709897994995}",semeval_2017_task_7-47,three_men
120,"{'label': 'LABEL_1', 'score': 0.7255796194076538}",semeval_2017_task_7-47,three_men
121,"{'label': 'LABEL_1', 'score': 0.5257145762443542}",semeval_2017_task_7-47,three_men
122,"{'label': 'LABEL_1', 'score': 0.6308131814002991}",semeval_2017_task_7-47,three_men
123,"{'label': 'LABEL_1', 'score': 0.6873779296875}",semeval_2017_task_7-47,three_men
124,"{'label': 'LABEL_1', 'score': 0.887503445148468}",semeval_2017_task_7-47,three_men
125,"{'label': 'LABEL_1', 'score': 0.7979041934013367}",semeval_2017_task_7-47,three_men
126,"{'label': 'LABEL_1', 'score': 0.7145131826400757}",semeval_2017_task_7-47,three_men
127,"{'label': 'LABEL_1', 'score': 0.681423544883728}",semeval_2017_task_7-47,three_men
128,"{'label': 'LABEL_1', 'score': 0.6357681155204773}",semeval_2017_task_7-47,three_men
129,"{'label': 'LABEL_0', 'score': 0.5400165319442749}",semeval_2017_task_7-47,three_men
130,"{'label': 'LABEL_0', 'score': 0.5770682692527771}",semeval_2017_task_7-47,three_men
131,"{'label': 'LABEL_1', 'score': 0.5504952669143677}",semeval_2017_task_7-47,three_men
132,"{'label': 'LABEL_1', 'score': 0.8009588122367859}",semeval_2017_task_7-47,three_men
133,"{'label': 'LABEL_1', 'score': 0.7305293083190918}",semeval_2017_task_7-47,three_men
134,"{'label': 'LABEL_1', 'score': 0.7659273147583008}",semeval_2017_task_7-47,three_men
135,"{'label': 'LABEL_1', 'score': 0.9145115613937378}",semeval_2017_task_7-47,three_men
136,"{'label': 'LABEL_1', 'score': 0.8465203642845154}",semeval_2017_task_7-47,three_men
137,"{'label': 'LABEL_0', 'score': 0.597733736038208}",semeval_2017_task_7-47,three_men
138,"{'label': 'LABEL_1', 'score': 0.9493443369865417}",semeval_2017_task_7-47,three_men
139,"{'label': 'LABEL_1', 'score': 0.7156393527984619}",semeval_2017_task_7-47,three_men
140,"{'label': 'LABEL_1', 'score': 0.6500046253204346}",semeval_2017_task_7-47,three_men
141,"{'label': 'LABEL_1', 'score': 0.7713050246238708}",semeval_2017_task_7-47,three_men
142,"{'label': 'LABEL_1', 'score': 0.5145456194877625}",semeval_2017_task_7-47,three_men
143,"{'label': 'LABEL_1', 'score': 0.6028594970703125}",semeval_2017_task_7-47,three_men
144,"{'label': 'LABEL_1', 'score': 0.9064825773239136}",semeval_2017_task_7-47,three_men
145,"{'label': 'LABEL_1', 'score': 0.6794885993003845}",semeval_2017_task_7-47,three_men
146,"{'label': 'LABEL_1', 'score': 0.5070556402206421}",semeval_2017_task_7-47,three_men
147,"{'label': 'LABEL_1', 'score': 0.6888088583946228}",semeval_2017_task_7-47,three_men
148,"{'label': 'LABEL_1', 'score': 0.8339687585830688}",semeval_2017_task_7-47,three_men
149,"{'label': 'LABEL_1', 'score': 0.7699753642082214}",semeval_2017_task_7-47,three_men
150,"{'label': 'LABEL_1', 'score': 0.8139649629592896}",semeval_2017_task_7-47,three_men
151,"{'label': 'LABEL_1', 'score': 0.7880741953849792}",semeval_2017_task_7-47,three_men
152,"{'label': 'LABEL_1', 'score': 0.6485416889190674}",semeval_2017_task_7-47,three_men
153,"{'label': 'LABEL_1', 'score': 0.634951651096344}",semeval_2017_task_7-47,three_men
154,"{'label': 'LABEL_1', 'score': 0.9123464822769165}",semeval_2017_task_7-47,three_men
155,"{'label': 'LABEL_1', 'score': 0.8439763784408569}",semeval_2017_task_7-47,three_men
156,"{'label': 'LABEL_1', 'score': 0.8306721448898315}",semeval_2017_task_7-47,three_men
157,"{'label': 'LABEL_0', 'score': 0.6413935422897339}",semeval_2017_task_7-47,three_men
158,"{'label': 'LABEL_0', 'score': 0.6656057238578796}",semeval_2017_task_7-47,three_men
159,"{'label': 'LABEL_1', 'score': 0.7538064122200012}",semeval_2017_task_7-47,three_men
160,"{'label': 'LABEL_1', 'score': 0.8691665530204773}",semeval_2017_task_7-47,three_men
161,"{'label': 'LABEL_1', 'score': 0.7961417436599731}",semeval_2017_task_7-47,three_men
162,"{'label': 'LABEL_1', 'score': 0.7039244771003723}",semeval_2017_task_7-47,three_men
163,"{'label': 'LABEL_1', 'score': 0.7626926898956299}",semeval_2017_task_7-47,three_men
164,"{'label': 'LABEL_1', 'score': 0.7547382712364197}",semeval_2017_task_7-47,three_men
165,"{'label': 'LABEL_1', 'score': 0.6546804904937744}",semeval_2017_task_7-47,three_men
166,"{'label': 'LABEL_1', 'score': 0.7561346292495728}",semeval_2017_task_7-47,three_men
167,"{'label': 'LABEL_1', 'score': 0.6448777318000793}",semeval_2017_task_7-47,three_men
168,"{'label': 'LABEL_0', 'score': 0.5034529566764832}",semeval_2017_task_7-47,three_men
169,"{'label': 'LABEL_1', 'score': 0.5239788293838501}",semeval_2017_task_7-47,three_men
170,"{'label': 'LABEL_1', 'score': 0.546892523765564}",semeval_2017_task_7-47,three_men
171,"{'label': 'LABEL_1', 'score': 0.5619211196899414}",semeval_2017_task_7-47,three_men
172,"{'label': 'LABEL_1', 'score': 0.525444746017456}",semeval_2017_task_7-47,three_men
173,"{'label': 'LABEL_0', 'score': 0.5579869747161865}",semeval_2017_task_7-47,three_men
174,"{'label': 'LABEL_1', 'score': 0.7202640771865845}",semeval_2017_task_7-47,three_men
175,"{'label': 'LABEL_0', 'score': 0.5846334099769592}",semeval_2017_task_7-47,three_men
176,"{'label': 'LABEL_1', 'score': 0.7438592314720154}",semeval_2017_task_7-47,three_men
177,"{'label': 'LABEL_1', 'score': 0.7506362199783325}",semeval_2017_task_7-47,three_men
178,"{'label': 'LABEL_1', 'score': 0.8429261445999146}",semeval_2017_task_7-47,three_men
179,"{'label': 'LABEL_1', 'score': 0.732887864112854}",semeval_2017_task_7-47,three_men
180,"{'label': 'LABEL_1', 'score': 0.8031976819038391}",semeval_2017_task_7-47,three_men
181,"{'label': 'LABEL_1', 'score': 0.8127698302268982}",semeval_2017_task_7-47,three_men
182,"{'label': 'LABEL_1', 'score': 0.8873299360275269}",semeval_2017_task_7-47,three_men
183,"{'label': 'LABEL_0', 'score': 0.6610114574432373}",semeval_2017_task_7-47,three_men
184,"{'label': 'LABEL_0', 'score': 0.6718785166740417}",semeval_2017_task_7-47,three_men
185,"{'label': 'LABEL_1', 'score': 0.7029240131378174}",semeval_2017_task_7-47,three_men
186,"{'label': 'LABEL_1', 'score': 0.8444293141365051}",semeval_2017_task_7-47,three_men
187,"{'label': 'LABEL_1', 'score': 0.8536632061004639}",semeval_2017_task_7-47,three_men
188,"{'label': 'LABEL_1', 'score': 0.7640799880027771}",semeval_2017_task_7-47,three_men
189,"{'label': 'LABEL_1', 'score': 0.8170380592346191}",semeval_2017_task_7-47,three_men
190,"{'label': 'LABEL_0', 'score': 0.5253807902336121}",semeval_2017_task_7-47,three_men
191,"{'label': 'LABEL_1', 'score': 0.7254440784454346}",semeval_2017_task_7-47,three_men
192,"{'label': 'LABEL_0', 'score': 0.6386005282402039}",semeval_2017_task_7-47,three_men
193,"{'label': 'LABEL_1', 'score': 0.8597676157951355}",semeval_2017_task_7-47,three_men
194,"{'label': 'LABEL_1', 'score': 0.7786428928375244}",semeval_2017_task_7-47,three_men
195,"{'label': 'LABEL_1', 'score': 0.6634179353713989}",semeval_2017_task_7-47,three_men
196,"{'label': 'LABEL_1', 'score': 0.9026713371276855}",semeval_2017_task_7-47,three_men
197,"{'label': 'LABEL_1', 'score': 0.521888792514801}",semeval_2017_task_7-47,three_men
198,"{'label': 'LABEL_1', 'score': 0.7953205108642578}",semeval_2017_task_7-47,three_men
199,"{'label': 'LABEL_1', 'score': 0.8155617713928223}",semeval_2017_task_7-47,three_men
200,"{'label': 'LABEL_1', 'score': 0.7990244030952454}",semeval_2017_task_7-47,three_men
201,"{'label': 'LABEL_1', 'score': 0.7707710862159729}",semeval_2017_task_7-47,three_men
202,"{'label': 'LABEL_1', 'score': 0.6533538103103638}",semeval_2017_task_7-47,three_men
203,"{'label': 'LABEL_1', 'score': 0.7802197933197021}",semeval_2017_task_7-47,three_men
204,"{'label': 'LABEL_1', 'score': 0.7430194616317749}",semeval_2017_task_7-47,three_men
205,"{'label': 'LABEL_1', 'score': 0.708670973777771}",semeval_2017_task_7-47,three_men
206,"{'label': 'LABEL_0', 'score': 0.685429573059082}",semeval_2017_task_7-47,three_men
207,"{'label': 'LABEL_1', 'score': 0.8509639501571655}",semeval_2017_task_7-47,three_men
208,"{'label': 'LABEL_1', 'score': 0.8655661940574646}",semeval_2017_task_7-47,three_men
209,"{'label': 'LABEL_1', 'score': 0.7494763135910034}",semeval_2017_task_7-47,three_men
210,"{'label': 'LABEL_1', 'score': 0.6075410842895508}",semeval_2017_task_7-47,three_men
211,"{'label': 'LABEL_1', 'score': 0.8125098347663879}",semeval_2017_task_7-47,three_men
212,"{'label': 'LABEL_1', 'score': 0.8375684022903442}",semeval_2017_task_7-47,three_men
213,"{'label': 'LABEL_1', 'score': 0.8642600178718567}",semeval_2017_task_7-47,three_men
214,"{'label': 'LABEL_1', 'score': 0.8659780621528625}",semeval_2017_task_7-47,three_men
215,"{'label': 'LABEL_1', 'score': 0.8929241299629211}",semeval_2017_task_7-47,three_men
216,"{'label': 'LABEL_1', 'score': 0.9146130681037903}",semeval_2017_task_7-47,three_men
217,"{'label': 'LABEL_1', 'score': 0.8636994957923889}",semeval_2017_task_7-47,three_men
218,"{'label': 'LABEL_1', 'score': 0.7963210344314575}",semeval_2017_task_7-47,three_men
219,"{'label': 'LABEL_1', 'score': 0.7984107732772827}",semeval_2017_task_7-47,three_men
220,"{'label': 'LABEL_1', 'score': 0.6388893127441406}",semeval_2017_task_7-47,three_men
221,"{'label': 'LABEL_0', 'score': 0.6197988390922546}",semeval_2017_task_7-47,three_men
222,"{'label': 'LABEL_1', 'score': 0.7679577469825745}",semeval_2017_task_7-47,three_men
223,"{'label': 'LABEL_1', 'score': 0.7339262366294861}",semeval_2017_task_7-47,three_men
224,"{'label': 'LABEL_0', 'score': 0.6050561666488647}",semeval_2017_task_7-47,three_men
225,"{'label': 'LABEL_0', 'score': 0.6260462403297424}",semeval_2017_task_7-47,three_men
226,"{'label': 'LABEL_1', 'score': 0.8102824091911316}",semeval_2017_task_7-47,three_men
227,"{'label': 'LABEL_1', 'score': 0.6412835121154785}",semeval_2017_task_7-47,three_men
228,"{'label': 'LABEL_1', 'score': 0.7369904518127441}",semeval_2017_task_7-47,three_men
229,"{'label': 'LABEL_1', 'score': 0.8099800944328308}",semeval_2017_task_7-47,three_men
