,preds,trained_on,test_on
104,"{'label': 'LABEL_1', 'score': 0.9431070685386658}",semeval_2021_task_7-693,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.9707721471786499}",semeval_2021_task_7-693,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.9770206212997437}",semeval_2021_task_7-693,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9356672763824463}",semeval_2021_task_7-693,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.9427220821380615}",semeval_2021_task_7-693,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9923713207244873}",semeval_2021_task_7-693,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.9091145396232605}",semeval_2021_task_7-693,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.8488399982452393}",semeval_2021_task_7-693,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.7540645003318787}",semeval_2021_task_7-693,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.8701711893081665}",semeval_2021_task_7-693,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.9230212569236755}",semeval_2021_task_7-693,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.8882272243499756}",semeval_2021_task_7-693,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9273350834846497}",semeval_2021_task_7-693,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.955384373664856}",semeval_2021_task_7-693,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.6248089671134949}",semeval_2021_task_7-693,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.7373217940330505}",semeval_2021_task_7-693,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.9275116324424744}",semeval_2021_task_7-693,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.9793576002120972}",semeval_2021_task_7-693,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.7903497815132141}",semeval_2021_task_7-693,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.8835992217063904}",semeval_2021_task_7-693,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.7893986105918884}",semeval_2021_task_7-693,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.9818191528320312}",semeval_2021_task_7-693,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.991097092628479}",semeval_2021_task_7-693,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.5021509528160095}",semeval_2021_task_7-693,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.9658322930335999}",semeval_2021_task_7-693,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.8125116229057312}",semeval_2021_task_7-693,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.9773191809654236}",semeval_2021_task_7-693,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.9694650769233704}",semeval_2021_task_7-693,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.6919513940811157}",semeval_2021_task_7-693,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.7701871991157532}",semeval_2021_task_7-693,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.5311375260353088}",semeval_2021_task_7-693,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9111230373382568}",semeval_2021_task_7-693,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.7935359477996826}",semeval_2021_task_7-693,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.9528261423110962}",semeval_2021_task_7-693,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.5836741924285889}",semeval_2021_task_7-693,walking_dead
139,"{'label': 'LABEL_1', 'score': 0.5178600549697876}",semeval_2021_task_7-693,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.8362957239151001}",semeval_2021_task_7-693,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.7539462447166443}",semeval_2021_task_7-693,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9573339223861694}",semeval_2021_task_7-693,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.9704846143722534}",semeval_2021_task_7-693,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.9872968196868896}",semeval_2021_task_7-693,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9781051278114319}",semeval_2021_task_7-693,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9903146624565125}",semeval_2021_task_7-693,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9930626749992371}",semeval_2021_task_7-693,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9552876353263855}",semeval_2021_task_7-693,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.7787326574325562}",semeval_2021_task_7-693,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9905360341072083}",semeval_2021_task_7-693,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.8394401669502258}",semeval_2021_task_7-693,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.9142727851867676}",semeval_2021_task_7-693,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.8615503907203674}",semeval_2021_task_7-693,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.5372480750083923}",semeval_2021_task_7-693,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.879932165145874}",semeval_2021_task_7-693,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.8458880186080933}",semeval_2021_task_7-693,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.8329405784606934}",semeval_2021_task_7-693,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.6500260233879089}",semeval_2021_task_7-693,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9549732208251953}",semeval_2021_task_7-693,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.6237394213676453}",semeval_2021_task_7-693,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9002445340156555}",semeval_2021_task_7-693,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.8713615536689758}",semeval_2021_task_7-693,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.9353489875793457}",semeval_2021_task_7-693,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.6985594034194946}",semeval_2021_task_7-693,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9619297981262207}",semeval_2021_task_7-693,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.5918577313423157}",semeval_2021_task_7-693,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9298131465911865}",semeval_2021_task_7-693,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.9554963111877441}",semeval_2021_task_7-693,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.7807801365852356}",semeval_2021_task_7-693,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.8358762264251709}",semeval_2021_task_7-693,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.7984671592712402}",semeval_2021_task_7-693,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.7578851580619812}",semeval_2021_task_7-693,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.6998192071914673}",semeval_2021_task_7-693,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.8696233630180359}",semeval_2021_task_7-693,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.9456584453582764}",semeval_2021_task_7-693,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.8886740207672119}",semeval_2021_task_7-693,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.935389518737793}",semeval_2021_task_7-693,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9351528286933899}",semeval_2021_task_7-693,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.9617248177528381}",semeval_2021_task_7-693,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9117624163627625}",semeval_2021_task_7-693,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9293217062950134}",semeval_2021_task_7-693,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9834511280059814}",semeval_2021_task_7-693,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.7619028091430664}",semeval_2021_task_7-693,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.6885853409767151}",semeval_2021_task_7-693,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.7338908910751343}",semeval_2021_task_7-693,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.8015680313110352}",semeval_2021_task_7-693,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.8585689663887024}",semeval_2021_task_7-693,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.554831326007843}",semeval_2021_task_7-693,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.8853420615196228}",semeval_2021_task_7-693,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.8015909790992737}",semeval_2021_task_7-693,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.8587462902069092}",semeval_2021_task_7-693,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.6395254731178284}",semeval_2021_task_7-693,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9928962588310242}",semeval_2021_task_7-693,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9887209534645081}",semeval_2021_task_7-693,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.8882843255996704}",semeval_2021_task_7-693,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9374198317527771}",semeval_2021_task_7-693,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.9376818537712097}",semeval_2021_task_7-693,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.6337224245071411}",semeval_2021_task_7-693,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.6913530826568604}",semeval_2021_task_7-693,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.6107475757598877}",semeval_2021_task_7-693,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.6570264101028442}",semeval_2021_task_7-693,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.6665518879890442}",semeval_2021_task_7-693,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9759266972541809}",semeval_2021_task_7-693,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.7175537347793579}",semeval_2021_task_7-693,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.8423115015029907}",semeval_2021_task_7-693,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9736629724502563}",semeval_2021_task_7-693,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9805226922035217}",semeval_2021_task_7-693,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.7490127682685852}",semeval_2021_task_7-693,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.8303378224372864}",semeval_2021_task_7-693,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.6157093644142151}",semeval_2021_task_7-693,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9935072660446167}",semeval_2021_task_7-693,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9625554084777832}",semeval_2021_task_7-693,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.8901668787002563}",semeval_2021_task_7-693,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.7315928936004639}",semeval_2021_task_7-693,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.989953875541687}",semeval_2021_task_7-693,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.9791491627693176}",semeval_2021_task_7-693,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9887208342552185}",semeval_2021_task_7-693,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.952488362789154}",semeval_2021_task_7-693,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9881482720375061}",semeval_2021_task_7-693,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.9947474598884583}",semeval_2021_task_7-693,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.993736743927002}",semeval_2021_task_7-693,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.8393955230712891}",semeval_2021_task_7-693,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.7632663249969482}",semeval_2021_task_7-693,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.517882227897644}",semeval_2021_task_7-693,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9156006574630737}",semeval_2021_task_7-693,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.6363672018051147}",semeval_2021_task_7-693,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.7650611400604248}",semeval_2021_task_7-693,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.5632016658782959}",semeval_2021_task_7-693,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.7175881266593933}",semeval_2021_task_7-693,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9120941162109375}",semeval_2021_task_7-693,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9242365956306458}",semeval_2021_task_7-693,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9664108753204346}",semeval_2021_task_7-693,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9228784441947937}",semeval_2021_task_7-693,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.8286162614822388}",semeval_2021_task_7-693,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.8432280421257019}",semeval_2021_task_7-693,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.5807945728302002}",semeval_2021_task_7-693,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.5848942399024963}",semeval_2021_task_7-693,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.5258628726005554}",semeval_2021_task_7-693,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9448011517524719}",semeval_2021_task_7-693,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9879963994026184}",semeval_2021_task_7-693,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.675505518913269}",semeval_2021_task_7-693,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9900662899017334}",semeval_2021_task_7-693,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.9111574292182922}",semeval_2021_task_7-693,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.9175073504447937}",semeval_2021_task_7-693,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.9555841684341431}",semeval_2021_task_7-693,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.9307278990745544}",semeval_2021_task_7-693,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.7657837867736816}",semeval_2021_task_7-693,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.8682715892791748}",semeval_2021_task_7-693,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9880678653717041}",semeval_2021_task_7-693,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.595837414264679}",semeval_2021_task_7-693,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9147842526435852}",semeval_2021_task_7-693,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9673628807067871}",semeval_2021_task_7-693,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.6162679195404053}",semeval_2021_task_7-693,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.6293919682502747}",semeval_2021_task_7-693,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9495775699615479}",semeval_2021_task_7-693,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9922608733177185}",semeval_2021_task_7-693,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9924561977386475}",semeval_2021_task_7-693,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9896038770675659}",semeval_2021_task_7-693,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9907768964767456}",semeval_2021_task_7-693,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9910382032394409}",semeval_2021_task_7-693,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.9431943297386169}",semeval_2021_task_7-693,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.7441791296005249}",semeval_2021_task_7-693,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9445469379425049}",semeval_2021_task_7-693,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.9670900702476501}",semeval_2021_task_7-693,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.9888468384742737}",semeval_2021_task_7-693,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.978358268737793}",semeval_2021_task_7-693,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.967592179775238}",semeval_2021_task_7-693,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9887155890464783}",semeval_2021_task_7-693,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.6748712658882141}",semeval_2021_task_7-693,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.9421027302742004}",semeval_2021_task_7-693,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9764248132705688}",semeval_2021_task_7-693,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.5803457498550415}",semeval_2021_task_7-693,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.8872449398040771}",semeval_2021_task_7-693,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.7194111943244934}",semeval_2021_task_7-693,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9831114411354065}",semeval_2021_task_7-693,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.8803750872612}",semeval_2021_task_7-693,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.6801372766494751}",semeval_2021_task_7-693,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.900385320186615}",semeval_2021_task_7-693,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.6448479890823364}",semeval_2021_task_7-693,walking_dead
