,preds,trained_on,test_on
33,"{'label': 'LABEL_0', 'score': 0.8470025062561035}",comb-23,three_men
34,"{'label': 'LABEL_0', 'score': 0.5949363708496094}",comb-23,three_men
35,"{'label': 'LABEL_1', 'score': 0.9377764463424683}",comb-23,three_men
36,"{'label': 'LABEL_0', 'score': 0.9620404839515686}",comb-23,three_men
37,"{'label': 'LABEL_0', 'score': 0.9783008694648743}",comb-23,three_men
38,"{'label': 'LABEL_0', 'score': 0.5014849901199341}",comb-23,three_men
39,"{'label': 'LABEL_0', 'score': 0.5606517195701599}",comb-23,three_men
40,"{'label': 'LABEL_0', 'score': 0.7277847528457642}",comb-23,three_men
41,"{'label': 'LABEL_0', 'score': 0.9087218046188354}",comb-23,three_men
42,"{'label': 'LABEL_1', 'score': 0.7470551133155823}",comb-23,three_men
43,"{'label': 'LABEL_1', 'score': 0.9396182298660278}",comb-23,three_men
44,"{'label': 'LABEL_1', 'score': 0.8135828375816345}",comb-23,three_men
45,"{'label': 'LABEL_1', 'score': 0.7125641703605652}",comb-23,three_men
46,"{'label': 'LABEL_1', 'score': 0.5851703882217407}",comb-23,three_men
47,"{'label': 'LABEL_0', 'score': 0.5541343688964844}",comb-23,three_men
48,"{'label': 'LABEL_0', 'score': 0.5925969481468201}",comb-23,three_men
49,"{'label': 'LABEL_1', 'score': 0.5976092219352722}",comb-23,three_men
50,"{'label': 'LABEL_0', 'score': 0.6213933825492859}",comb-23,three_men
51,"{'label': 'LABEL_0', 'score': 0.6045394539833069}",comb-23,three_men
52,"{'label': 'LABEL_1', 'score': 0.6115663051605225}",comb-23,three_men
53,"{'label': 'LABEL_1', 'score': 0.5627617835998535}",comb-23,three_men
54,"{'label': 'LABEL_0', 'score': 0.8805601000785828}",comb-23,three_men
55,"{'label': 'LABEL_0', 'score': 0.7030539512634277}",comb-23,three_men
56,"{'label': 'LABEL_0', 'score': 0.9485936164855957}",comb-23,three_men
57,"{'label': 'LABEL_0', 'score': 0.9719118475914001}",comb-23,three_men
58,"{'label': 'LABEL_0', 'score': 0.9895546436309814}",comb-23,three_men
59,"{'label': 'LABEL_0', 'score': 0.9859815835952759}",comb-23,three_men
60,"{'label': 'LABEL_0', 'score': 0.7358871102333069}",comb-23,three_men
61,"{'label': 'LABEL_1', 'score': 0.5229312777519226}",comb-23,three_men
62,"{'label': 'LABEL_0', 'score': 0.9279029965400696}",comb-23,three_men
63,"{'label': 'LABEL_0', 'score': 0.94986891746521}",comb-23,three_men
64,"{'label': 'LABEL_0', 'score': 0.8152691721916199}",comb-23,three_men
65,"{'label': 'LABEL_0', 'score': 0.7664600014686584}",comb-23,three_men
66,"{'label': 'LABEL_0', 'score': 0.7420454025268555}",comb-23,three_men
67,"{'label': 'LABEL_0', 'score': 0.6941214203834534}",comb-23,three_men
68,"{'label': 'LABEL_0', 'score': 0.6377894282341003}",comb-23,three_men
69,"{'label': 'LABEL_0', 'score': 0.926297128200531}",comb-23,three_men
70,"{'label': 'LABEL_0', 'score': 0.5134967565536499}",comb-23,three_men
71,"{'label': 'LABEL_0', 'score': 0.5598362684249878}",comb-23,three_men
72,"{'label': 'LABEL_0', 'score': 0.936752438545227}",comb-23,three_men
73,"{'label': 'LABEL_0', 'score': 0.8351418972015381}",comb-23,three_men
74,"{'label': 'LABEL_0', 'score': 0.938758373260498}",comb-23,three_men
75,"{'label': 'LABEL_0', 'score': 0.7717621922492981}",comb-23,three_men
76,"{'label': 'LABEL_0', 'score': 0.905981719493866}",comb-23,three_men
77,"{'label': 'LABEL_0', 'score': 0.9294958710670471}",comb-23,three_men
78,"{'label': 'LABEL_0', 'score': 0.9102032780647278}",comb-23,three_men
79,"{'label': 'LABEL_0', 'score': 0.7013247013092041}",comb-23,three_men
80,"{'label': 'LABEL_0', 'score': 0.8808706402778625}",comb-23,three_men
81,"{'label': 'LABEL_0', 'score': 0.8938895463943481}",comb-23,three_men
82,"{'label': 'LABEL_0', 'score': 0.727379322052002}",comb-23,three_men
83,"{'label': 'LABEL_0', 'score': 0.7095723152160645}",comb-23,three_men
84,"{'label': 'LABEL_0', 'score': 0.8578423857688904}",comb-23,three_men
85,"{'label': 'LABEL_0', 'score': 0.9652040004730225}",comb-23,three_men
86,"{'label': 'LABEL_0', 'score': 0.9520263671875}",comb-23,three_men
87,"{'label': 'LABEL_1', 'score': 0.6540721654891968}",comb-23,three_men
88,"{'label': 'LABEL_0', 'score': 0.6176783442497253}",comb-23,three_men
89,"{'label': 'LABEL_1', 'score': 0.5397312641143799}",comb-23,three_men
90,"{'label': 'LABEL_0', 'score': 0.957218587398529}",comb-23,three_men
91,"{'label': 'LABEL_0', 'score': 0.9368409514427185}",comb-23,three_men
92,"{'label': 'LABEL_0', 'score': 0.9551063179969788}",comb-23,three_men
93,"{'label': 'LABEL_1', 'score': 0.5589569807052612}",comb-23,three_men
94,"{'label': 'LABEL_1', 'score': 0.866191565990448}",comb-23,three_men
95,"{'label': 'LABEL_0', 'score': 0.6930888295173645}",comb-23,three_men
96,"{'label': 'LABEL_0', 'score': 0.8548575043678284}",comb-23,three_men
97,"{'label': 'LABEL_0', 'score': 0.9588397741317749}",comb-23,three_men
98,"{'label': 'LABEL_0', 'score': 0.854587197303772}",comb-23,three_men
99,"{'label': 'LABEL_1', 'score': 0.5179198980331421}",comb-23,three_men
100,"{'label': 'LABEL_1', 'score': 0.9197383522987366}",comb-23,three_men
101,"{'label': 'LABEL_1', 'score': 0.956034243106842}",comb-23,three_men
102,"{'label': 'LABEL_0', 'score': 0.9624800086021423}",comb-23,three_men
103,"{'label': 'LABEL_0', 'score': 0.9727898240089417}",comb-23,three_men
104,"{'label': 'LABEL_0', 'score': 0.9604477286338806}",comb-23,three_men
105,"{'label': 'LABEL_0', 'score': 0.9743688106536865}",comb-23,three_men
106,"{'label': 'LABEL_0', 'score': 0.9682791233062744}",comb-23,three_men
107,"{'label': 'LABEL_0', 'score': 0.9531079530715942}",comb-23,three_men
108,"{'label': 'LABEL_0', 'score': 0.9504311680793762}",comb-23,three_men
109,"{'label': 'LABEL_0', 'score': 0.9232341647148132}",comb-23,three_men
110,"{'label': 'LABEL_0', 'score': 0.9218155145645142}",comb-23,three_men
111,"{'label': 'LABEL_0', 'score': 0.7698188424110413}",comb-23,three_men
112,"{'label': 'LABEL_0', 'score': 0.9457768797874451}",comb-23,three_men
113,"{'label': 'LABEL_0', 'score': 0.9563522338867188}",comb-23,three_men
114,"{'label': 'LABEL_0', 'score': 0.9917652010917664}",comb-23,three_men
115,"{'label': 'LABEL_0', 'score': 0.9974978566169739}",comb-23,three_men
116,"{'label': 'LABEL_0', 'score': 0.8768553137779236}",comb-23,three_men
117,"{'label': 'LABEL_0', 'score': 0.7590441107749939}",comb-23,three_men
118,"{'label': 'LABEL_0', 'score': 0.950463056564331}",comb-23,three_men
119,"{'label': 'LABEL_0', 'score': 0.9726291298866272}",comb-23,three_men
120,"{'label': 'LABEL_0', 'score': 0.9332147836685181}",comb-23,three_men
121,"{'label': 'LABEL_0', 'score': 0.907757580280304}",comb-23,three_men
122,"{'label': 'LABEL_0', 'score': 0.8533894419670105}",comb-23,three_men
123,"{'label': 'LABEL_1', 'score': 0.5089725255966187}",comb-23,three_men
124,"{'label': 'LABEL_0', 'score': 0.6399654150009155}",comb-23,three_men
125,"{'label': 'LABEL_1', 'score': 0.7115982174873352}",comb-23,three_men
126,"{'label': 'LABEL_0', 'score': 0.7212675213813782}",comb-23,three_men
127,"{'label': 'LABEL_1', 'score': 0.5213742256164551}",comb-23,three_men
128,"{'label': 'LABEL_0', 'score': 0.5421409606933594}",comb-23,three_men
129,"{'label': 'LABEL_1', 'score': 0.8474346399307251}",comb-23,three_men
130,"{'label': 'LABEL_1', 'score': 0.7677564024925232}",comb-23,three_men
131,"{'label': 'LABEL_0', 'score': 0.8276404738426208}",comb-23,three_men
132,"{'label': 'LABEL_1', 'score': 0.5618706941604614}",comb-23,three_men
133,"{'label': 'LABEL_0', 'score': 0.5840561985969543}",comb-23,three_men
134,"{'label': 'LABEL_0', 'score': 0.5074607729911804}",comb-23,three_men
135,"{'label': 'LABEL_1', 'score': 0.8584534525871277}",comb-23,three_men
136,"{'label': 'LABEL_1', 'score': 0.7061858773231506}",comb-23,three_men
137,"{'label': 'LABEL_0', 'score': 0.7415322065353394}",comb-23,three_men
138,"{'label': 'LABEL_0', 'score': 0.9641314744949341}",comb-23,three_men
139,"{'label': 'LABEL_0', 'score': 0.9249876737594604}",comb-23,three_men
140,"{'label': 'LABEL_0', 'score': 0.8963805437088013}",comb-23,three_men
141,"{'label': 'LABEL_0', 'score': 0.5547959208488464}",comb-23,three_men
142,"{'label': 'LABEL_1', 'score': 0.690975546836853}",comb-23,three_men
143,"{'label': 'LABEL_0', 'score': 0.8722893595695496}",comb-23,three_men
144,"{'label': 'LABEL_0', 'score': 0.938648521900177}",comb-23,three_men
145,"{'label': 'LABEL_0', 'score': 0.9124068021774292}",comb-23,three_men
146,"{'label': 'LABEL_0', 'score': 0.7373982071876526}",comb-23,three_men
147,"{'label': 'LABEL_0', 'score': 0.5058618187904358}",comb-23,three_men
148,"{'label': 'LABEL_0', 'score': 0.7371265888214111}",comb-23,three_men
149,"{'label': 'LABEL_1', 'score': 0.7446542382240295}",comb-23,three_men
150,"{'label': 'LABEL_1', 'score': 0.7783669829368591}",comb-23,three_men
151,"{'label': 'LABEL_1', 'score': 0.6075789928436279}",comb-23,three_men
152,"{'label': 'LABEL_0', 'score': 0.8848583698272705}",comb-23,three_men
153,"{'label': 'LABEL_0', 'score': 0.9466003775596619}",comb-23,three_men
154,"{'label': 'LABEL_0', 'score': 0.9778141379356384}",comb-23,three_men
155,"{'label': 'LABEL_0', 'score': 0.9503734111785889}",comb-23,three_men
156,"{'label': 'LABEL_0', 'score': 0.9476500749588013}",comb-23,three_men
157,"{'label': 'LABEL_0', 'score': 0.7694936990737915}",comb-23,three_men
158,"{'label': 'LABEL_0', 'score': 0.9372533559799194}",comb-23,three_men
159,"{'label': 'LABEL_1', 'score': 0.5434216260910034}",comb-23,three_men
160,"{'label': 'LABEL_0', 'score': 0.85653156042099}",comb-23,three_men
161,"{'label': 'LABEL_0', 'score': 0.8975270986557007}",comb-23,three_men
162,"{'label': 'LABEL_0', 'score': 0.9216267466545105}",comb-23,three_men
163,"{'label': 'LABEL_0', 'score': 0.7339140772819519}",comb-23,three_men
164,"{'label': 'LABEL_0', 'score': 0.7203596234321594}",comb-23,three_men
165,"{'label': 'LABEL_0', 'score': 0.7998159527778625}",comb-23,three_men
166,"{'label': 'LABEL_1', 'score': 0.644946277141571}",comb-23,three_men
167,"{'label': 'LABEL_0', 'score': 0.7693964838981628}",comb-23,three_men
168,"{'label': 'LABEL_0', 'score': 0.9253690242767334}",comb-23,three_men
169,"{'label': 'LABEL_0', 'score': 0.9702029824256897}",comb-23,three_men
170,"{'label': 'LABEL_0', 'score': 0.9705861210823059}",comb-23,three_men
171,"{'label': 'LABEL_0', 'score': 0.9546458721160889}",comb-23,three_men
172,"{'label': 'LABEL_0', 'score': 0.8639722466468811}",comb-23,three_men
173,"{'label': 'LABEL_1', 'score': 0.7482446432113647}",comb-23,three_men
174,"{'label': 'LABEL_1', 'score': 0.6683878302574158}",comb-23,three_men
175,"{'label': 'LABEL_0', 'score': 0.7325459718704224}",comb-23,three_men
176,"{'label': 'LABEL_0', 'score': 0.7660841345787048}",comb-23,three_men
177,"{'label': 'LABEL_0', 'score': 0.9209234714508057}",comb-23,three_men
178,"{'label': 'LABEL_0', 'score': 0.9114218354225159}",comb-23,three_men
179,"{'label': 'LABEL_0', 'score': 0.9093660116195679}",comb-23,three_men
180,"{'label': 'LABEL_0', 'score': 0.9749435186386108}",comb-23,three_men
181,"{'label': 'LABEL_0', 'score': 0.9506476521492004}",comb-23,three_men
182,"{'label': 'LABEL_0', 'score': 0.8002446889877319}",comb-23,three_men
183,"{'label': 'LABEL_0', 'score': 0.8421115875244141}",comb-23,three_men
184,"{'label': 'LABEL_0', 'score': 0.6184454560279846}",comb-23,three_men
185,"{'label': 'LABEL_0', 'score': 0.8431814908981323}",comb-23,three_men
186,"{'label': 'LABEL_0', 'score': 0.9914993643760681}",comb-23,three_men
187,"{'label': 'LABEL_0', 'score': 0.9835266470909119}",comb-23,three_men
188,"{'label': 'LABEL_0', 'score': 0.9543233513832092}",comb-23,three_men
189,"{'label': 'LABEL_0', 'score': 0.8540109395980835}",comb-23,three_men
190,"{'label': 'LABEL_1', 'score': 0.9662989974021912}",comb-23,three_men
191,"{'label': 'LABEL_0', 'score': 0.9742153882980347}",comb-23,three_men
192,"{'label': 'LABEL_0', 'score': 0.9314920902252197}",comb-23,three_men
193,"{'label': 'LABEL_0', 'score': 0.8651353716850281}",comb-23,three_men
194,"{'label': 'LABEL_0', 'score': 0.7609910368919373}",comb-23,three_men
195,"{'label': 'LABEL_0', 'score': 0.8898253440856934}",comb-23,three_men
196,"{'label': 'LABEL_1', 'score': 0.982291579246521}",comb-23,three_men
197,"{'label': 'LABEL_1', 'score': 0.7254820466041565}",comb-23,three_men
198,"{'label': 'LABEL_0', 'score': 0.6986392736434937}",comb-23,three_men
199,"{'label': 'LABEL_0', 'score': 0.5316606760025024}",comb-23,three_men
200,"{'label': 'LABEL_0', 'score': 0.7821341156959534}",comb-23,three_men
201,"{'label': 'LABEL_0', 'score': 0.9647011160850525}",comb-23,three_men
202,"{'label': 'LABEL_0', 'score': 0.9466469883918762}",comb-23,three_men
203,"{'label': 'LABEL_0', 'score': 0.933756947517395}",comb-23,three_men
204,"{'label': 'LABEL_0', 'score': 0.7917035222053528}",comb-23,three_men
205,"{'label': 'LABEL_0', 'score': 0.8978086709976196}",comb-23,three_men
206,"{'label': 'LABEL_0', 'score': 0.984654426574707}",comb-23,three_men
207,"{'label': 'LABEL_0', 'score': 0.6754120588302612}",comb-23,three_men
208,"{'label': 'LABEL_0', 'score': 0.87554931640625}",comb-23,three_men
209,"{'label': 'LABEL_0', 'score': 0.9598577618598938}",comb-23,three_men
210,"{'label': 'LABEL_0', 'score': 0.9710034728050232}",comb-23,three_men
211,"{'label': 'LABEL_0', 'score': 0.5178566575050354}",comb-23,three_men
212,"{'label': 'LABEL_0', 'score': 0.8215381503105164}",comb-23,three_men
213,"{'label': 'LABEL_1', 'score': 0.5487449765205383}",comb-23,three_men
214,"{'label': 'LABEL_0', 'score': 0.6220116019248962}",comb-23,three_men
215,"{'label': 'LABEL_0', 'score': 0.6597571969032288}",comb-23,three_men
216,"{'label': 'LABEL_1', 'score': 0.6076270341873169}",comb-23,three_men
217,"{'label': 'LABEL_0', 'score': 0.7431933879852295}",comb-23,three_men
218,"{'label': 'LABEL_0', 'score': 0.8759274482727051}",comb-23,three_men
219,"{'label': 'LABEL_0', 'score': 0.6992301344871521}",comb-23,three_men
220,"{'label': 'LABEL_0', 'score': 0.6767316460609436}",comb-23,three_men
221,"{'label': 'LABEL_1', 'score': 0.7670657634735107}",comb-23,three_men
222,"{'label': 'LABEL_0', 'score': 0.8491237163543701}",comb-23,three_men
223,"{'label': 'LABEL_0', 'score': 0.8728683590888977}",comb-23,three_men
224,"{'label': 'LABEL_0', 'score': 0.7398648858070374}",comb-23,three_men
225,"{'label': 'LABEL_0', 'score': 0.9091756343841553}",comb-23,three_men
226,"{'label': 'LABEL_0', 'score': 0.9973020553588867}",comb-23,three_men
227,"{'label': 'LABEL_1', 'score': 0.5378046035766602}",comb-23,three_men
228,"{'label': 'LABEL_0', 'score': 0.9661073684692383}",comb-23,three_men
229,"{'label': 'LABEL_0', 'score': 0.9870545864105225}",comb-23,three_men
