,preds,trained_on,test_on
37,"{'label': 'LABEL_1', 'score': 0.6807156801223755}",short_jokes-693,irony
38,"{'label': 'LABEL_1', 'score': 0.9993896484375}",short_jokes-693,irony
39,"{'label': 'LABEL_1', 'score': 0.8021243810653687}",short_jokes-693,irony
40,"{'label': 'LABEL_1', 'score': 0.6555324792861938}",short_jokes-693,irony
41,"{'label': 'LABEL_1', 'score': 0.9211714267730713}",short_jokes-693,irony
42,"{'label': 'LABEL_1', 'score': 0.9931904673576355}",short_jokes-693,irony
43,"{'label': 'LABEL_1', 'score': 0.995680570602417}",short_jokes-693,irony
44,"{'label': 'LABEL_1', 'score': 0.8474674820899963}",short_jokes-693,irony
45,"{'label': 'LABEL_1', 'score': 0.9992390871047974}",short_jokes-693,irony
46,"{'label': 'LABEL_1', 'score': 0.9994144439697266}",short_jokes-693,irony
47,"{'label': 'LABEL_1', 'score': 0.9362314939498901}",short_jokes-693,irony
48,"{'label': 'LABEL_1', 'score': 0.9064195156097412}",short_jokes-693,irony
49,"{'label': 'LABEL_1', 'score': 0.9993492960929871}",short_jokes-693,irony
50,"{'label': 'LABEL_1', 'score': 0.9961279034614563}",short_jokes-693,irony
51,"{'label': 'LABEL_1', 'score': 0.9993026256561279}",short_jokes-693,irony
52,"{'label': 'LABEL_1', 'score': 0.9993659853935242}",short_jokes-693,irony
53,"{'label': 'LABEL_1', 'score': 0.9982129335403442}",short_jokes-693,irony
54,"{'label': 'LABEL_1', 'score': 0.9320083260536194}",short_jokes-693,irony
55,"{'label': 'LABEL_1', 'score': 0.9827944040298462}",short_jokes-693,irony
56,"{'label': 'LABEL_1', 'score': 0.900047779083252}",short_jokes-693,irony
57,"{'label': 'LABEL_0', 'score': 0.5987380743026733}",short_jokes-693,irony
58,"{'label': 'LABEL_1', 'score': 0.9921702742576599}",short_jokes-693,irony
59,"{'label': 'LABEL_1', 'score': 0.9994514584541321}",short_jokes-693,irony
60,"{'label': 'LABEL_1', 'score': 0.9323567748069763}",short_jokes-693,irony
61,"{'label': 'LABEL_0', 'score': 0.7553248405456543}",short_jokes-693,irony
62,"{'label': 'LABEL_1', 'score': 0.9825471043586731}",short_jokes-693,irony
63,"{'label': 'LABEL_1', 'score': 0.9993721842765808}",short_jokes-693,irony
64,"{'label': 'LABEL_1', 'score': 0.9882661700248718}",short_jokes-693,irony
65,"{'label': 'LABEL_1', 'score': 0.9991945624351501}",short_jokes-693,irony
66,"{'label': 'LABEL_1', 'score': 0.9994118213653564}",short_jokes-693,irony
67,"{'label': 'LABEL_1', 'score': 0.998123824596405}",short_jokes-693,irony
68,"{'label': 'LABEL_1', 'score': 0.8734431266784668}",short_jokes-693,irony
69,"{'label': 'LABEL_1', 'score': 0.8639004230499268}",short_jokes-693,irony
70,"{'label': 'LABEL_1', 'score': 0.9716425538063049}",short_jokes-693,irony
71,"{'label': 'LABEL_1', 'score': 0.9865368604660034}",short_jokes-693,irony
72,"{'label': 'LABEL_1', 'score': 0.9993811845779419}",short_jokes-693,irony
73,"{'label': 'LABEL_1', 'score': 0.9993552565574646}",short_jokes-693,irony
74,"{'label': 'LABEL_0', 'score': 0.8347360491752625}",short_jokes-693,irony
75,"{'label': 'LABEL_1', 'score': 0.9994139671325684}",short_jokes-693,irony
76,"{'label': 'LABEL_1', 'score': 0.9951072931289673}",short_jokes-693,irony
77,"{'label': 'LABEL_1', 'score': 0.9924483299255371}",short_jokes-693,irony
78,"{'label': 'LABEL_1', 'score': 0.9992486834526062}",short_jokes-693,irony
79,"{'label': 'LABEL_1', 'score': 0.9470882415771484}",short_jokes-693,irony
80,"{'label': 'LABEL_1', 'score': 0.5754370093345642}",short_jokes-693,irony
81,"{'label': 'LABEL_1', 'score': 0.8113799095153809}",short_jokes-693,irony
82,"{'label': 'LABEL_0', 'score': 0.7491803169250488}",short_jokes-693,irony
83,"{'label': 'LABEL_1', 'score': 0.9322184920310974}",short_jokes-693,irony
84,"{'label': 'LABEL_0', 'score': 0.9772107601165771}",short_jokes-693,irony
85,"{'label': 'LABEL_0', 'score': 0.8799920678138733}",short_jokes-693,irony
86,"{'label': 'LABEL_1', 'score': 0.999386191368103}",short_jokes-693,irony
87,"{'label': 'LABEL_1', 'score': 0.8816579580307007}",short_jokes-693,irony
88,"{'label': 'LABEL_1', 'score': 0.9984622001647949}",short_jokes-693,irony
89,"{'label': 'LABEL_1', 'score': 0.8072733879089355}",short_jokes-693,irony
90,"{'label': 'LABEL_1', 'score': 0.9829030632972717}",short_jokes-693,irony
91,"{'label': 'LABEL_1', 'score': 0.9993709921836853}",short_jokes-693,irony
92,"{'label': 'LABEL_0', 'score': 0.5221882462501526}",short_jokes-693,irony
93,"{'label': 'LABEL_1', 'score': 0.9991055130958557}",short_jokes-693,irony
94,"{'label': 'LABEL_1', 'score': 0.9994075298309326}",short_jokes-693,irony
95,"{'label': 'LABEL_0', 'score': 0.9531058669090271}",short_jokes-693,irony
96,"{'label': 'LABEL_1', 'score': 0.9244909286499023}",short_jokes-693,irony
97,"{'label': 'LABEL_1', 'score': 0.9695912599563599}",short_jokes-693,irony
98,"{'label': 'LABEL_1', 'score': 0.8784611225128174}",short_jokes-693,irony
99,"{'label': 'LABEL_1', 'score': 0.8904308080673218}",short_jokes-693,irony
100,"{'label': 'LABEL_1', 'score': 0.8899540305137634}",short_jokes-693,irony
101,"{'label': 'LABEL_1', 'score': 0.9815579056739807}",short_jokes-693,irony
102,"{'label': 'LABEL_0', 'score': 0.9789867997169495}",short_jokes-693,irony
103,"{'label': 'LABEL_1', 'score': 0.9993209838867188}",short_jokes-693,irony
104,"{'label': 'LABEL_1', 'score': 0.8706100583076477}",short_jokes-693,irony
105,"{'label': 'LABEL_1', 'score': 0.8847346305847168}",short_jokes-693,irony
106,"{'label': 'LABEL_1', 'score': 0.9984166622161865}",short_jokes-693,irony
107,"{'label': 'LABEL_1', 'score': 0.8963763117790222}",short_jokes-693,irony
108,"{'label': 'LABEL_1', 'score': 0.9080617427825928}",short_jokes-693,irony
109,"{'label': 'LABEL_1', 'score': 0.9992436170578003}",short_jokes-693,irony
110,"{'label': 'LABEL_1', 'score': 0.7529111504554749}",short_jokes-693,irony
111,"{'label': 'LABEL_1', 'score': 0.9895870685577393}",short_jokes-693,irony
112,"{'label': 'LABEL_1', 'score': 0.7980502843856812}",short_jokes-693,irony
113,"{'label': 'LABEL_1', 'score': 0.9993829727172852}",short_jokes-693,irony
114,"{'label': 'LABEL_1', 'score': 0.7199366092681885}",short_jokes-693,irony
115,"{'label': 'LABEL_1', 'score': 0.9944913387298584}",short_jokes-693,irony
116,"{'label': 'LABEL_0', 'score': 0.9713115692138672}",short_jokes-693,irony
117,"{'label': 'LABEL_1', 'score': 0.9988729357719421}",short_jokes-693,irony
118,"{'label': 'LABEL_1', 'score': 0.9994321465492249}",short_jokes-693,irony
119,"{'label': 'LABEL_1', 'score': 0.8281235694885254}",short_jokes-693,irony
120,"{'label': 'LABEL_0', 'score': 0.8975543975830078}",short_jokes-693,irony
121,"{'label': 'LABEL_1', 'score': 0.9967105388641357}",short_jokes-693,irony
122,"{'label': 'LABEL_0', 'score': 0.6905176043510437}",short_jokes-693,irony
123,"{'label': 'LABEL_1', 'score': 0.9726306796073914}",short_jokes-693,irony
124,"{'label': 'LABEL_1', 'score': 0.9607646465301514}",short_jokes-693,irony
125,"{'label': 'LABEL_1', 'score': 0.9984498023986816}",short_jokes-693,irony
126,"{'label': 'LABEL_1', 'score': 0.9190790057182312}",short_jokes-693,irony
127,"{'label': 'LABEL_1', 'score': 0.9950330257415771}",short_jokes-693,irony
128,"{'label': 'LABEL_1', 'score': 0.9555469155311584}",short_jokes-693,irony
129,"{'label': 'LABEL_1', 'score': 0.9960764050483704}",short_jokes-693,irony
130,"{'label': 'LABEL_1', 'score': 0.9676382541656494}",short_jokes-693,irony
131,"{'label': 'LABEL_1', 'score': 0.9987866282463074}",short_jokes-693,irony
132,"{'label': 'LABEL_1', 'score': 0.9868761301040649}",short_jokes-693,irony
133,"{'label': 'LABEL_1', 'score': 0.9991835951805115}",short_jokes-693,irony
134,"{'label': 'LABEL_1', 'score': 0.9930127263069153}",short_jokes-693,irony
135,"{'label': 'LABEL_1', 'score': 0.9991183876991272}",short_jokes-693,irony
136,"{'label': 'LABEL_1', 'score': 0.9951735138893127}",short_jokes-693,irony
137,"{'label': 'LABEL_1', 'score': 0.9990954399108887}",short_jokes-693,irony
138,"{'label': 'LABEL_1', 'score': 0.9214948415756226}",short_jokes-693,irony
139,"{'label': 'LABEL_1', 'score': 0.999380350112915}",short_jokes-693,irony
140,"{'label': 'LABEL_1', 'score': 0.9726190567016602}",short_jokes-693,irony
141,"{'label': 'LABEL_1', 'score': 0.9993565678596497}",short_jokes-693,irony
142,"{'label': 'LABEL_1', 'score': 0.9727975130081177}",short_jokes-693,irony
143,"{'label': 'LABEL_1', 'score': 0.7850642204284668}",short_jokes-693,irony
144,"{'label': 'LABEL_1', 'score': 0.9992473125457764}",short_jokes-693,irony
145,"{'label': 'LABEL_1', 'score': 0.9992470741271973}",short_jokes-693,irony
146,"{'label': 'LABEL_1', 'score': 0.8991674184799194}",short_jokes-693,irony
147,"{'label': 'LABEL_1', 'score': 0.8025054335594177}",short_jokes-693,irony
148,"{'label': 'LABEL_0', 'score': 0.8339434266090393}",short_jokes-693,irony
149,"{'label': 'LABEL_1', 'score': 0.999321699142456}",short_jokes-693,irony
150,"{'label': 'LABEL_1', 'score': 0.8585575819015503}",short_jokes-693,irony
151,"{'label': 'LABEL_1', 'score': 0.9873030781745911}",short_jokes-693,irony
152,"{'label': 'LABEL_1', 'score': 0.7735790014266968}",short_jokes-693,irony
153,"{'label': 'LABEL_1', 'score': 0.9991651773452759}",short_jokes-693,irony
154,"{'label': 'LABEL_1', 'score': 0.9993391633033752}",short_jokes-693,irony
155,"{'label': 'LABEL_1', 'score': 0.9493417739868164}",short_jokes-693,irony
156,"{'label': 'LABEL_1', 'score': 0.9912253022193909}",short_jokes-693,irony
157,"{'label': 'LABEL_1', 'score': 0.9994210004806519}",short_jokes-693,irony
158,"{'label': 'LABEL_1', 'score': 0.9992985725402832}",short_jokes-693,irony
159,"{'label': 'LABEL_1', 'score': 0.9529524445533752}",short_jokes-693,irony
160,"{'label': 'LABEL_1', 'score': 0.8684569597244263}",short_jokes-693,irony
161,"{'label': 'LABEL_1', 'score': 0.9994046688079834}",short_jokes-693,irony
162,"{'label': 'LABEL_1', 'score': 0.8823389410972595}",short_jokes-693,irony
163,"{'label': 'LABEL_1', 'score': 0.9992343187332153}",short_jokes-693,irony
164,"{'label': 'LABEL_1', 'score': 0.9159281849861145}",short_jokes-693,irony
165,"{'label': 'LABEL_1', 'score': 0.9469943046569824}",short_jokes-693,irony
166,"{'label': 'LABEL_1', 'score': 0.9250248074531555}",short_jokes-693,irony
167,"{'label': 'LABEL_1', 'score': 0.8569909334182739}",short_jokes-693,irony
168,"{'label': 'LABEL_1', 'score': 0.902880072593689}",short_jokes-693,irony
169,"{'label': 'LABEL_1', 'score': 0.9169634580612183}",short_jokes-693,irony
170,"{'label': 'LABEL_1', 'score': 0.8923420906066895}",short_jokes-693,irony
171,"{'label': 'LABEL_1', 'score': 0.8770990967750549}",short_jokes-693,irony
172,"{'label': 'LABEL_1', 'score': 0.8434812426567078}",short_jokes-693,irony
173,"{'label': 'LABEL_1', 'score': 0.9954916834831238}",short_jokes-693,irony
174,"{'label': 'LABEL_1', 'score': 0.9564530849456787}",short_jokes-693,irony
175,"{'label': 'LABEL_1', 'score': 0.827085554599762}",short_jokes-693,irony
176,"{'label': 'LABEL_1', 'score': 0.8800705671310425}",short_jokes-693,irony
177,"{'label': 'LABEL_1', 'score': 0.8464831113815308}",short_jokes-693,irony
178,"{'label': 'LABEL_1', 'score': 0.9685139060020447}",short_jokes-693,irony
179,"{'label': 'LABEL_1', 'score': 0.98653644323349}",short_jokes-693,irony
180,"{'label': 'LABEL_1', 'score': 0.8804950714111328}",short_jokes-693,irony
181,"{'label': 'LABEL_1', 'score': 0.7993448376655579}",short_jokes-693,irony
182,"{'label': 'LABEL_1', 'score': 0.9908066391944885}",short_jokes-693,irony
183,"{'label': 'LABEL_1', 'score': 0.999403715133667}",short_jokes-693,irony
184,"{'label': 'LABEL_1', 'score': 0.9993403553962708}",short_jokes-693,irony
185,"{'label': 'LABEL_0', 'score': 0.950693666934967}",short_jokes-693,irony
186,"{'label': 'LABEL_1', 'score': 0.9994024038314819}",short_jokes-693,irony
187,"{'label': 'LABEL_0', 'score': 0.6303578019142151}",short_jokes-693,irony
188,"{'label': 'LABEL_1', 'score': 0.9913901090621948}",short_jokes-693,irony
189,"{'label': 'LABEL_1', 'score': 0.9983978867530823}",short_jokes-693,irony
190,"{'label': 'LABEL_1', 'score': 0.999423623085022}",short_jokes-693,irony
191,"{'label': 'LABEL_1', 'score': 0.9979738593101501}",short_jokes-693,irony
192,"{'label': 'LABEL_1', 'score': 0.8381093740463257}",short_jokes-693,irony
193,"{'label': 'LABEL_1', 'score': 0.9824042916297913}",short_jokes-693,irony
194,"{'label': 'LABEL_1', 'score': 0.9984480142593384}",short_jokes-693,irony
195,"{'label': 'LABEL_1', 'score': 0.9993731379508972}",short_jokes-693,irony
196,"{'label': 'LABEL_1', 'score': 0.8442965745925903}",short_jokes-693,irony
197,"{'label': 'LABEL_1', 'score': 0.9246562123298645}",short_jokes-693,irony
198,"{'label': 'LABEL_1', 'score': 0.9993864297866821}",short_jokes-693,irony
199,"{'label': 'LABEL_1', 'score': 0.9994397759437561}",short_jokes-693,irony
200,"{'label': 'LABEL_1', 'score': 0.9978216886520386}",short_jokes-693,irony
201,"{'label': 'LABEL_1', 'score': 0.9990783929824829}",short_jokes-693,irony
202,"{'label': 'LABEL_1', 'score': 0.9993516802787781}",short_jokes-693,irony
203,"{'label': 'LABEL_1', 'score': 0.9991777539253235}",short_jokes-693,irony
204,"{'label': 'LABEL_0', 'score': 0.8801869750022888}",short_jokes-693,irony
205,"{'label': 'LABEL_0', 'score': 0.6997886896133423}",short_jokes-693,irony
206,"{'label': 'LABEL_1', 'score': 0.9987227320671082}",short_jokes-693,irony
207,"{'label': 'LABEL_1', 'score': 0.7222310900688171}",short_jokes-693,irony
208,"{'label': 'LABEL_1', 'score': 0.9944966435432434}",short_jokes-693,irony
209,"{'label': 'LABEL_1', 'score': 0.9477794170379639}",short_jokes-693,irony
210,"{'label': 'LABEL_1', 'score': 0.8712660670280457}",short_jokes-693,irony
211,"{'label': 'LABEL_1', 'score': 0.9993513226509094}",short_jokes-693,irony
212,"{'label': 'LABEL_1', 'score': 0.9990940093994141}",short_jokes-693,irony
213,"{'label': 'LABEL_1', 'score': 0.9885014295578003}",short_jokes-693,irony
214,"{'label': 'LABEL_1', 'score': 0.8456442952156067}",short_jokes-693,irony
215,"{'label': 'LABEL_0', 'score': 0.6826217770576477}",short_jokes-693,irony
216,"{'label': 'LABEL_0', 'score': 0.7379672527313232}",short_jokes-693,irony
217,"{'label': 'LABEL_1', 'score': 0.9110706448554993}",short_jokes-693,irony
218,"{'label': 'LABEL_1', 'score': 0.9993740916252136}",short_jokes-693,irony
219,"{'label': 'LABEL_1', 'score': 0.9992741942405701}",short_jokes-693,irony
220,"{'label': 'LABEL_1', 'score': 0.7581367492675781}",short_jokes-693,irony
221,"{'label': 'LABEL_0', 'score': 0.6140985488891602}",short_jokes-693,irony
222,"{'label': 'LABEL_1', 'score': 0.8735484480857849}",short_jokes-693,irony
223,"{'label': 'LABEL_1', 'score': 0.8237726092338562}",short_jokes-693,irony
224,"{'label': 'LABEL_1', 'score': 0.9992749094963074}",short_jokes-693,irony
225,"{'label': 'LABEL_1', 'score': 0.9452177286148071}",short_jokes-693,irony
226,"{'label': 'LABEL_1', 'score': 0.9988755583763123}",short_jokes-693,irony
227,"{'label': 'LABEL_1', 'score': 0.9994307160377502}",short_jokes-693,irony
228,"{'label': 'LABEL_0', 'score': 0.9767400622367859}",short_jokes-693,irony
229,"{'label': 'LABEL_0', 'score': 0.9843900799751282}",short_jokes-693,irony
230,"{'label': 'LABEL_1', 'score': 0.839419424533844}",short_jokes-693,irony
231,"{'label': 'LABEL_1', 'score': 0.989155113697052}",short_jokes-693,irony
232,"{'label': 'LABEL_1', 'score': 0.9991946816444397}",short_jokes-693,irony
233,"{'label': 'LABEL_1', 'score': 0.9984586238861084}",short_jokes-693,irony
234,"{'label': 'LABEL_1', 'score': 0.9989362359046936}",short_jokes-693,irony
235,"{'label': 'LABEL_1', 'score': 0.8501192927360535}",short_jokes-693,irony
236,"{'label': 'LABEL_1', 'score': 0.9868927597999573}",short_jokes-693,irony
237,"{'label': 'LABEL_1', 'score': 0.9992964267730713}",short_jokes-693,irony
238,"{'label': 'LABEL_1', 'score': 0.9994348883628845}",short_jokes-693,irony
239,"{'label': 'LABEL_1', 'score': 0.9802785515785217}",short_jokes-693,irony
240,"{'label': 'LABEL_0', 'score': 0.9477061629295349}",short_jokes-693,irony
241,"{'label': 'LABEL_0', 'score': 0.869840681552887}",short_jokes-693,irony
242,"{'label': 'LABEL_1', 'score': 0.9987490177154541}",short_jokes-693,irony
243,"{'label': 'LABEL_1', 'score': 0.892025351524353}",short_jokes-693,irony
244,"{'label': 'LABEL_1', 'score': 0.906602680683136}",short_jokes-693,irony
245,"{'label': 'LABEL_1', 'score': 0.9303625226020813}",short_jokes-693,irony
246,"{'label': 'LABEL_1', 'score': 0.8763008117675781}",short_jokes-693,irony
247,"{'label': 'LABEL_1', 'score': 0.5417569279670715}",short_jokes-693,irony
248,"{'label': 'LABEL_1', 'score': 0.5668101906776428}",short_jokes-693,irony
249,"{'label': 'LABEL_1', 'score': 0.77924644947052}",short_jokes-693,irony
250,"{'label': 'LABEL_1', 'score': 0.9051275253295898}",short_jokes-693,irony
251,"{'label': 'LABEL_0', 'score': 0.9905057549476624}",short_jokes-693,irony
252,"{'label': 'LABEL_1', 'score': 0.9991617202758789}",short_jokes-693,irony
253,"{'label': 'LABEL_1', 'score': 0.8290881514549255}",short_jokes-693,irony
254,"{'label': 'LABEL_1', 'score': 0.8677091002464294}",short_jokes-693,irony
255,"{'label': 'LABEL_1', 'score': 0.999453604221344}",short_jokes-693,irony
256,"{'label': 'LABEL_0', 'score': 0.9770384430885315}",short_jokes-693,irony
257,"{'label': 'LABEL_1', 'score': 0.8595551252365112}",short_jokes-693,irony
258,"{'label': 'LABEL_1', 'score': 0.9898837208747864}",short_jokes-693,irony
259,"{'label': 'LABEL_0', 'score': 0.8444949388504028}",short_jokes-693,irony
260,"{'label': 'LABEL_1', 'score': 0.9022693037986755}",short_jokes-693,irony
261,"{'label': 'LABEL_0', 'score': 0.9029146432876587}",short_jokes-693,irony
262,"{'label': 'LABEL_1', 'score': 0.997841477394104}",short_jokes-693,irony
263,"{'label': 'LABEL_1', 'score': 0.8948091864585876}",short_jokes-693,irony
264,"{'label': 'LABEL_1', 'score': 0.9994180202484131}",short_jokes-693,irony
265,"{'label': 'LABEL_1', 'score': 0.9990676045417786}",short_jokes-693,irony
266,"{'label': 'LABEL_1', 'score': 0.7797073125839233}",short_jokes-693,irony
267,"{'label': 'LABEL_1', 'score': 0.9993996620178223}",short_jokes-693,irony
268,"{'label': 'LABEL_1', 'score': 0.9994317889213562}",short_jokes-693,irony
269,"{'label': 'LABEL_1', 'score': 0.9961672425270081}",short_jokes-693,irony
270,"{'label': 'LABEL_1', 'score': 0.8910136818885803}",short_jokes-693,irony
271,"{'label': 'LABEL_1', 'score': 0.8865676522254944}",short_jokes-693,irony
272,"{'label': 'LABEL_1', 'score': 0.9993529915809631}",short_jokes-693,irony
273,"{'label': 'LABEL_1', 'score': 0.9991723299026489}",short_jokes-693,irony
274,"{'label': 'LABEL_1', 'score': 0.9928600192070007}",short_jokes-693,irony
275,"{'label': 'LABEL_1', 'score': 0.9899381399154663}",short_jokes-693,irony
276,"{'label': 'LABEL_1', 'score': 0.8972693681716919}",short_jokes-693,irony
277,"{'label': 'LABEL_1', 'score': 0.9452449083328247}",short_jokes-693,irony
278,"{'label': 'LABEL_1', 'score': 0.9584785103797913}",short_jokes-693,irony
279,"{'label': 'LABEL_1', 'score': 0.9183589220046997}",short_jokes-693,irony
280,"{'label': 'LABEL_1', 'score': 0.9989467263221741}",short_jokes-693,irony
281,"{'label': 'LABEL_1', 'score': 0.9994416832923889}",short_jokes-693,irony
282,"{'label': 'LABEL_1', 'score': 0.962668240070343}",short_jokes-693,irony
283,"{'label': 'LABEL_1', 'score': 0.9989308714866638}",short_jokes-693,irony
284,"{'label': 'LABEL_1', 'score': 0.9988852143287659}",short_jokes-693,irony
285,"{'label': 'LABEL_1', 'score': 0.9900235533714294}",short_jokes-693,irony
286,"{'label': 'LABEL_1', 'score': 0.9159570932388306}",short_jokes-693,irony
287,"{'label': 'LABEL_1', 'score': 0.9880560636520386}",short_jokes-693,irony
288,"{'label': 'LABEL_0', 'score': 0.997065007686615}",short_jokes-693,irony
289,"{'label': 'LABEL_1', 'score': 0.9263059496879578}",short_jokes-693,irony
290,"{'label': 'LABEL_0', 'score': 0.940152645111084}",short_jokes-693,irony
291,"{'label': 'LABEL_1', 'score': 0.9940677881240845}",short_jokes-693,irony
292,"{'label': 'LABEL_1', 'score': 0.9992719292640686}",short_jokes-693,irony
293,"{'label': 'LABEL_1', 'score': 0.9993651509284973}",short_jokes-693,irony
294,"{'label': 'LABEL_0', 'score': 0.8891481757164001}",short_jokes-693,irony
295,"{'label': 'LABEL_0', 'score': 0.967199444770813}",short_jokes-693,irony
296,"{'label': 'LABEL_1', 'score': 0.9994296431541443}",short_jokes-693,irony
297,"{'label': 'LABEL_1', 'score': 0.9278544783592224}",short_jokes-693,irony
298,"{'label': 'LABEL_1', 'score': 0.7189904451370239}",short_jokes-693,irony
299,"{'label': 'LABEL_0', 'score': 0.8012963533401489}",short_jokes-693,irony
300,"{'label': 'LABEL_1', 'score': 0.9194148778915405}",short_jokes-693,irony
301,"{'label': 'LABEL_1', 'score': 0.9994404911994934}",short_jokes-693,irony
302,"{'label': 'LABEL_1', 'score': 0.8515497446060181}",short_jokes-693,irony
303,"{'label': 'LABEL_1', 'score': 0.9519456624984741}",short_jokes-693,irony
304,"{'label': 'LABEL_1', 'score': 0.880713701248169}",short_jokes-693,irony
305,"{'label': 'LABEL_1', 'score': 0.9994218349456787}",short_jokes-693,irony
306,"{'label': 'LABEL_1', 'score': 0.9987581968307495}",short_jokes-693,irony
307,"{'label': 'LABEL_1', 'score': 0.7906926274299622}",short_jokes-693,irony
308,"{'label': 'LABEL_0', 'score': 0.6696125864982605}",short_jokes-693,irony
309,"{'label': 'LABEL_1', 'score': 0.9071123003959656}",short_jokes-693,irony
310,"{'label': 'LABEL_1', 'score': 0.9984992742538452}",short_jokes-693,irony
311,"{'label': 'LABEL_1', 'score': 0.9583656191825867}",short_jokes-693,irony
312,"{'label': 'LABEL_1', 'score': 0.8819007277488708}",short_jokes-693,irony
313,"{'label': 'LABEL_1', 'score': 0.8387207388877869}",short_jokes-693,irony
314,"{'label': 'LABEL_1', 'score': 0.9216247200965881}",short_jokes-693,irony
315,"{'label': 'LABEL_1', 'score': 0.875316321849823}",short_jokes-693,irony
316,"{'label': 'LABEL_1', 'score': 0.9892445802688599}",short_jokes-693,irony
317,"{'label': 'LABEL_1', 'score': 0.8014153242111206}",short_jokes-693,irony
318,"{'label': 'LABEL_1', 'score': 0.9994325041770935}",short_jokes-693,irony
319,"{'label': 'LABEL_1', 'score': 0.7704470753669739}",short_jokes-693,irony
320,"{'label': 'LABEL_1', 'score': 0.7779055833816528}",short_jokes-693,irony
321,"{'label': 'LABEL_1', 'score': 0.9979493021965027}",short_jokes-693,irony
322,"{'label': 'LABEL_1', 'score': 0.9994255304336548}",short_jokes-693,irony
323,"{'label': 'LABEL_1', 'score': 0.9909473061561584}",short_jokes-693,irony
324,"{'label': 'LABEL_1', 'score': 0.999423623085022}",short_jokes-693,irony
325,"{'label': 'LABEL_1', 'score': 0.9661108255386353}",short_jokes-693,irony
326,"{'label': 'LABEL_1', 'score': 0.9901431798934937}",short_jokes-693,irony
327,"{'label': 'LABEL_1', 'score': 0.902407705783844}",short_jokes-693,irony
328,"{'label': 'LABEL_1', 'score': 0.8131589889526367}",short_jokes-693,irony
329,"{'label': 'LABEL_1', 'score': 0.8027697205543518}",short_jokes-693,irony
330,"{'label': 'LABEL_1', 'score': 0.9983028173446655}",short_jokes-693,irony
331,"{'label': 'LABEL_1', 'score': 0.9993287324905396}",short_jokes-693,irony
332,"{'label': 'LABEL_1', 'score': 0.9972859621047974}",short_jokes-693,irony
