,preds,trained_on,test_on
27,"{'label': 'LABEL_0', 'score': 0.6602734327316284}",comb-23,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9376035928726196}",comb-23,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.7295291423797607}",comb-23,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.7031535506248474}",comb-23,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.939801812171936}",comb-23,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.8852204084396362}",comb-23,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9833914041519165}",comb-23,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9956420660018921}",comb-23,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9621139168739319}",comb-23,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9759162068367004}",comb-23,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9959381818771362}",comb-23,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.8322128057479858}",comb-23,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.8927114009857178}",comb-23,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.7518733143806458}",comb-23,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.5655644536018372}",comb-23,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9029180407524109}",comb-23,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.6934335231781006}",comb-23,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.7967071533203125}",comb-23,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9413415193557739}",comb-23,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9656548500061035}",comb-23,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.8494997620582581}",comb-23,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.8584980964660645}",comb-23,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.9472821950912476}",comb-23,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.7356840968132019}",comb-23,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.8372929692268372}",comb-23,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.7399017810821533}",comb-23,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.7292041182518005}",comb-23,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.9346429109573364}",comb-23,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9920565485954285}",comb-23,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9830030798912048}",comb-23,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.7060856819152832}",comb-23,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.8458986878395081}",comb-23,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.8915442228317261}",comb-23,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.5595038533210754}",comb-23,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.960089385509491}",comb-23,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9870308041572571}",comb-23,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9409470558166504}",comb-23,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.6189695000648499}",comb-23,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.8798690438270569}",comb-23,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.7308195233345032}",comb-23,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.7892013192176819}",comb-23,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.7310054898262024}",comb-23,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.5444996356964111}",comb-23,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.8790944814682007}",comb-23,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9220010638237}",comb-23,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.9257604479789734}",comb-23,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.8751621842384338}",comb-23,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.6186469793319702}",comb-23,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9619184732437134}",comb-23,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9602274894714355}",comb-23,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.8858374953269958}",comb-23,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.7614231109619141}",comb-23,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9504967331886292}",comb-23,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.9165205955505371}",comb-23,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.5856499671936035}",comb-23,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9454995393753052}",comb-23,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9962100982666016}",comb-23,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9978123903274536}",comb-23,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9387385249137878}",comb-23,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.5384185314178467}",comb-23,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.8408755660057068}",comb-23,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.980699360370636}",comb-23,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.8869267106056213}",comb-23,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.7364287972450256}",comb-23,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.886573314666748}",comb-23,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.707335352897644}",comb-23,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.9536895155906677}",comb-23,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.9696969985961914}",comb-23,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.9278393983840942}",comb-23,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9706881046295166}",comb-23,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9729940891265869}",comb-23,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9364570379257202}",comb-23,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9867332577705383}",comb-23,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.956028401851654}",comb-23,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.965761125087738}",comb-23,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9906114935874939}",comb-23,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9714086055755615}",comb-23,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9305432438850403}",comb-23,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.9475346803665161}",comb-23,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.8705381155014038}",comb-23,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.8906022906303406}",comb-23,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.9700026512145996}",comb-23,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9906437993049622}",comb-23,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.8399724364280701}",comb-23,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.757644534111023}",comb-23,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9512141346931458}",comb-23,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9649337530136108}",comb-23,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.8682777881622314}",comb-23,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9131941795349121}",comb-23,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.8707420825958252}",comb-23,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.8996540904045105}",comb-23,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.6463926434516907}",comb-23,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.8285477161407471}",comb-23,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.8994938135147095}",comb-23,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.6853786110877991}",comb-23,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.862687349319458}",comb-23,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.7339116930961609}",comb-23,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9786033034324646}",comb-23,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9835094809532166}",comb-23,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.9667133688926697}",comb-23,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.8766260147094727}",comb-23,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.8148268461227417}",comb-23,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.7754281163215637}",comb-23,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.5665928721427917}",comb-23,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.8937777280807495}",comb-23,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9413698315620422}",comb-23,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9279131889343262}",comb-23,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9217796921730042}",comb-23,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9528009295463562}",comb-23,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.8847073912620544}",comb-23,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.7603738903999329}",comb-23,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9469339847564697}",comb-23,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.7818158268928528}",comb-23,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.6513208746910095}",comb-23,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.6604333519935608}",comb-23,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.726152777671814}",comb-23,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.7347899079322815}",comb-23,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.5191150903701782}",comb-23,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.7889674305915833}",comb-23,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9900818467140198}",comb-23,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.962275505065918}",comb-23,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9211077094078064}",comb-23,walking_dead
149,"{'label': 'LABEL_1', 'score': 0.6780690550804138}",comb-23,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.995968222618103}",comb-23,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.8721106052398682}",comb-23,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.9909913539886475}",comb-23,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.9961450099945068}",comb-23,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.9270082712173462}",comb-23,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9019655585289001}",comb-23,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9234815239906311}",comb-23,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.6719486117362976}",comb-23,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.9077118039131165}",comb-23,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9149513840675354}",comb-23,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.956180214881897}",comb-23,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.7470289468765259}",comb-23,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.8029727935791016}",comb-23,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.9472671747207642}",comb-23,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.7626550197601318}",comb-23,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9414860606193542}",comb-23,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9078251123428345}",comb-23,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9082586765289307}",comb-23,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.8292024731636047}",comb-23,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.8009454607963562}",comb-23,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.6818827986717224}",comb-23,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.6897634267807007}",comb-23,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.8665173649787903}",comb-23,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.6298218369483948}",comb-23,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.8620702028274536}",comb-23,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.8487375378608704}",comb-23,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.7753434181213379}",comb-23,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.8033059239387512}",comb-23,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9381908178329468}",comb-23,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.8742690682411194}",comb-23,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.8516907691955566}",comb-23,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.8274524807929993}",comb-23,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9564958214759827}",comb-23,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.940588653087616}",comb-23,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9693060517311096}",comb-23,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9376096725463867}",comb-23,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.8393567204475403}",comb-23,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.8667795062065125}",comb-23,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.5522107481956482}",comb-23,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9630178809165955}",comb-23,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9386792182922363}",comb-23,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.6519971489906311}",comb-23,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9426475167274475}",comb-23,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9841113090515137}",comb-23,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9604456424713135}",comb-23,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.5918824076652527}",comb-23,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9966856837272644}",comb-23,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.9825198650360107}",comb-23,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.8086968064308167}",comb-23,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.8377774953842163}",comb-23,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.9168310165405273}",comb-23,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.8122711777687073}",comb-23,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.9744623899459839}",comb-23,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9070450067520142}",comb-23,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.9461807608604431}",comb-23,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.6780123710632324}",comb-23,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9291792511940002}",comb-23,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.8687106370925903}",comb-23,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.6414555907249451}",comb-23,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.5883171558380127}",comb-23,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9510787725448608}",comb-23,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9874330163002014}",comb-23,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9306954145431519}",comb-23,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.6539522409439087}",comb-23,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.7098814249038696}",comb-23,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.8964710831642151}",comb-23,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.6147503852844238}",comb-23,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9116752743721008}",comb-23,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9116270542144775}",comb-23,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.5740020275115967}",comb-23,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.5835072994232178}",comb-23,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.698127269744873}",comb-23,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.5995888710021973}",comb-23,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.7555103302001953}",comb-23,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9440617561340332}",comb-23,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9404599070549011}",comb-23,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9533893465995789}",comb-23,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.930580198764801}",comb-23,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.6691675186157227}",comb-23,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.6585047841072083}",comb-23,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9765533804893494}",comb-23,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9880741238594055}",comb-23,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9232316017150879}",comb-23,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.6101384162902832}",comb-23,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.5352196097373962}",comb-23,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.8992609977722168}",comb-23,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9415753483772278}",comb-23,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9467396140098572}",comb-23,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.7422904968261719}",comb-23,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9416807293891907}",comb-23,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.963635265827179}",comb-23,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.5938611030578613}",comb-23,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.950978696346283}",comb-23,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.5084745287895203}",comb-23,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.5926422476768494}",comb-23,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.5510740280151367}",comb-23,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.606336772441864}",comb-23,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.5294313430786133}",comb-23,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.919590175151825}",comb-23,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9119530320167542}",comb-23,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.5053508281707764}",comb-23,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.6863107681274414}",comb-23,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9556869268417358}",comb-23,walking_dead
253,"{'label': 'LABEL_1', 'score': 0.5471819043159485}",comb-23,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.9290865063667297}",comb-23,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9891953468322754}",comb-23,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9962939620018005}",comb-23,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9794531464576721}",comb-23,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.99605393409729}",comb-23,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9763739705085754}",comb-23,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9449122548103333}",comb-23,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.7734365463256836}",comb-23,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.9763661623001099}",comb-23,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9052833318710327}",comb-23,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.8757418990135193}",comb-23,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.938683271408081}",comb-23,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9885299801826477}",comb-23,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9948947429656982}",comb-23,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9599722623825073}",comb-23,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.7952782511711121}",comb-23,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.7024465799331665}",comb-23,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9303950071334839}",comb-23,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.899041473865509}",comb-23,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9212059378623962}",comb-23,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.7451525926589966}",comb-23,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9976783394813538}",comb-23,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9783769845962524}",comb-23,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.7417821288108826}",comb-23,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.6564764380455017}",comb-23,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.8763805627822876}",comb-23,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.8315975666046143}",comb-23,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.9592587947845459}",comb-23,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.6100327372550964}",comb-23,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9750396013259888}",comb-23,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.9684668183326721}",comb-23,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.9704480171203613}",comb-23,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.8977188467979431}",comb-23,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.5661540031433105}",comb-23,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.7629142999649048}",comb-23,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9779731631278992}",comb-23,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.9786089062690735}",comb-23,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.971224308013916}",comb-23,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.9794923067092896}",comb-23,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.5568932890892029}",comb-23,walking_dead
294,"{'label': 'LABEL_0', 'score': 0.8910346031188965}",comb-23,walking_dead
295,"{'label': 'LABEL_0', 'score': 0.973543107509613}",comb-23,walking_dead
296,"{'label': 'LABEL_0', 'score': 0.8415054082870483}",comb-23,walking_dead
297,"{'label': 'LABEL_0', 'score': 0.8764213919639587}",comb-23,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9671447277069092}",comb-23,walking_dead
299,"{'label': 'LABEL_0', 'score': 0.9834664463996887}",comb-23,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.9725409150123596}",comb-23,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.9932676553726196}",comb-23,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.9740281701087952}",comb-23,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.8454990386962891}",comb-23,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9815070629119873}",comb-23,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.6439931988716125}",comb-23,walking_dead
306,"{'label': 'LABEL_1', 'score': 0.6799742579460144}",comb-23,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.9096782803535461}",comb-23,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.9304941892623901}",comb-23,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.9109388589859009}",comb-23,walking_dead
310,"{'label': 'LABEL_0', 'score': 0.9660754799842834}",comb-23,walking_dead
311,"{'label': 'LABEL_0', 'score': 0.9480785131454468}",comb-23,walking_dead
312,"{'label': 'LABEL_0', 'score': 0.9967464208602905}",comb-23,walking_dead
313,"{'label': 'LABEL_0', 'score': 0.6199666857719421}",comb-23,walking_dead
314,"{'label': 'LABEL_1', 'score': 0.8945870399475098}",comb-23,walking_dead
315,"{'label': 'LABEL_1', 'score': 0.9881154298782349}",comb-23,walking_dead
316,"{'label': 'LABEL_1', 'score': 0.663987398147583}",comb-23,walking_dead
317,"{'label': 'LABEL_0', 'score': 0.9810363054275513}",comb-23,walking_dead
318,"{'label': 'LABEL_0', 'score': 0.7466533184051514}",comb-23,walking_dead
319,"{'label': 'LABEL_0', 'score': 0.923507571220398}",comb-23,walking_dead
320,"{'label': 'LABEL_0', 'score': 0.9668810963630676}",comb-23,walking_dead
321,"{'label': 'LABEL_0', 'score': 0.9624409079551697}",comb-23,walking_dead
322,"{'label': 'LABEL_0', 'score': 0.8304081559181213}",comb-23,walking_dead
323,"{'label': 'LABEL_0', 'score': 0.7593369483947754}",comb-23,walking_dead
324,"{'label': 'LABEL_0', 'score': 0.839925229549408}",comb-23,walking_dead
325,"{'label': 'LABEL_1', 'score': 0.8547640442848206}",comb-23,walking_dead
326,"{'label': 'LABEL_1', 'score': 0.8557488918304443}",comb-23,walking_dead
327,"{'label': 'LABEL_0', 'score': 0.7352120280265808}",comb-23,walking_dead
328,"{'label': 'LABEL_0', 'score': 0.8986399173736572}",comb-23,walking_dead
329,"{'label': 'LABEL_1', 'score': 0.5599056482315063}",comb-23,walking_dead
330,"{'label': 'LABEL_1', 'score': 0.8636289238929749}",comb-23,walking_dead
331,"{'label': 'LABEL_1', 'score': 0.9734504222869873}",comb-23,walking_dead
332,"{'label': 'LABEL_0', 'score': 0.8751612901687622}",comb-23,walking_dead
