,preds,trained_on,test_on
86,"{'label': 'LABEL_1', 'score': 0.6328611969947815}",unfun_me-693,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.6175476312637329}",unfun_me-693,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.7247250080108643}",unfun_me-693,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.6595122218132019}",unfun_me-693,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.7088766694068909}",unfun_me-693,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.6669506430625916}",unfun_me-693,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.6267889142036438}",unfun_me-693,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.6380446553230286}",unfun_me-693,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.6738333106040955}",unfun_me-693,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.6789962649345398}",unfun_me-693,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.5905302166938782}",unfun_me-693,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.6780087947845459}",unfun_me-693,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.6812571287155151}",unfun_me-693,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.7175185084342957}",unfun_me-693,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.6879312992095947}",unfun_me-693,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.6651492118835449}",unfun_me-693,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.724085807800293}",unfun_me-693,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.7257095575332642}",unfun_me-693,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.6795985698699951}",unfun_me-693,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.6712936162948608}",unfun_me-693,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.7513436079025269}",unfun_me-693,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.6576573252677917}",unfun_me-693,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.6612588167190552}",unfun_me-693,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.7012402415275574}",unfun_me-693,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.6734710931777954}",unfun_me-693,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.6175119876861572}",unfun_me-693,walking_dead
112,"{'label': 'LABEL_1', 'score': 0.7155737280845642}",unfun_me-693,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.686335027217865}",unfun_me-693,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.6697927713394165}",unfun_me-693,walking_dead
115,"{'label': 'LABEL_1', 'score': 0.734023928642273}",unfun_me-693,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.7388167977333069}",unfun_me-693,walking_dead
117,"{'label': 'LABEL_1', 'score': 0.5966792702674866}",unfun_me-693,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.5100095272064209}",unfun_me-693,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.573642909526825}",unfun_me-693,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.7872895002365112}",unfun_me-693,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.7119970321655273}",unfun_me-693,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.6512724757194519}",unfun_me-693,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.6647391319274902}",unfun_me-693,walking_dead
124,"{'label': 'LABEL_1', 'score': 0.6390203237533569}",unfun_me-693,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.5619101524353027}",unfun_me-693,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.5417242050170898}",unfun_me-693,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.5477793216705322}",unfun_me-693,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.6690632104873657}",unfun_me-693,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.7137532830238342}",unfun_me-693,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.7701991200447083}",unfun_me-693,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.7646710276603699}",unfun_me-693,walking_dead
132,"{'label': 'LABEL_1', 'score': 0.6983832716941833}",unfun_me-693,walking_dead
133,"{'label': 'LABEL_1', 'score': 0.6552842259407043}",unfun_me-693,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.6206911206245422}",unfun_me-693,walking_dead
135,"{'label': 'LABEL_1', 'score': 0.7373958230018616}",unfun_me-693,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.707933783531189}",unfun_me-693,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.7797028422355652}",unfun_me-693,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.7527734041213989}",unfun_me-693,walking_dead
139,"{'label': 'LABEL_1', 'score': 0.7140769362449646}",unfun_me-693,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.7584004402160645}",unfun_me-693,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.6691111922264099}",unfun_me-693,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.7249090075492859}",unfun_me-693,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.7838818430900574}",unfun_me-693,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.7153606414794922}",unfun_me-693,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.5787041783332825}",unfun_me-693,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.6942037343978882}",unfun_me-693,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.6364830136299133}",unfun_me-693,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.6444443464279175}",unfun_me-693,walking_dead
149,"{'label': 'LABEL_1', 'score': 0.6447369456291199}",unfun_me-693,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.6127177476882935}",unfun_me-693,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.5208602547645569}",unfun_me-693,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.5551186800003052}",unfun_me-693,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.5727781653404236}",unfun_me-693,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.554465651512146}",unfun_me-693,walking_dead
155,"{'label': 'LABEL_1', 'score': 0.6725411415100098}",unfun_me-693,walking_dead
156,"{'label': 'LABEL_1', 'score': 0.7328862547874451}",unfun_me-693,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.6886704564094543}",unfun_me-693,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.6229161620140076}",unfun_me-693,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.5393804907798767}",unfun_me-693,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.5296976566314697}",unfun_me-693,walking_dead
161,"{'label': 'LABEL_1', 'score': 0.7302915453910828}",unfun_me-693,walking_dead
162,"{'label': 'LABEL_1', 'score': 0.7591364979743958}",unfun_me-693,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.6655500531196594}",unfun_me-693,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.7075015902519226}",unfun_me-693,walking_dead
165,"{'label': 'LABEL_1', 'score': 0.757136881351471}",unfun_me-693,walking_dead
166,"{'label': 'LABEL_1', 'score': 0.6289381384849548}",unfun_me-693,walking_dead
167,"{'label': 'LABEL_1', 'score': 0.6823869943618774}",unfun_me-693,walking_dead
168,"{'label': 'LABEL_1', 'score': 0.6852970123291016}",unfun_me-693,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.6520008444786072}",unfun_me-693,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.6739643812179565}",unfun_me-693,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.737600564956665}",unfun_me-693,walking_dead
172,"{'label': 'LABEL_1', 'score': 0.7616778016090393}",unfun_me-693,walking_dead
173,"{'label': 'LABEL_1', 'score': 0.6715621948242188}",unfun_me-693,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.6472027897834778}",unfun_me-693,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.712867796421051}",unfun_me-693,walking_dead
176,"{'label': 'LABEL_1', 'score': 0.6213829517364502}",unfun_me-693,walking_dead
177,"{'label': 'LABEL_1', 'score': 0.6707796454429626}",unfun_me-693,walking_dead
178,"{'label': 'LABEL_1', 'score': 0.6200438737869263}",unfun_me-693,walking_dead
179,"{'label': 'LABEL_1', 'score': 0.6678662300109863}",unfun_me-693,walking_dead
180,"{'label': 'LABEL_1', 'score': 0.739388644695282}",unfun_me-693,walking_dead
181,"{'label': 'LABEL_1', 'score': 0.6927633881568909}",unfun_me-693,walking_dead
182,"{'label': 'LABEL_1', 'score': 0.621585488319397}",unfun_me-693,walking_dead
183,"{'label': 'LABEL_1', 'score': 0.6677989959716797}",unfun_me-693,walking_dead
184,"{'label': 'LABEL_1', 'score': 0.7666678428649902}",unfun_me-693,walking_dead
185,"{'label': 'LABEL_1', 'score': 0.7564480304718018}",unfun_me-693,walking_dead
186,"{'label': 'LABEL_1', 'score': 0.5220727324485779}",unfun_me-693,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.5602996349334717}",unfun_me-693,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.5408056378364563}",unfun_me-693,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.6344496011734009}",unfun_me-693,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.6749135255813599}",unfun_me-693,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.6850678324699402}",unfun_me-693,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.6894628405570984}",unfun_me-693,walking_dead
193,"{'label': 'LABEL_1', 'score': 0.7008768916130066}",unfun_me-693,walking_dead
194,"{'label': 'LABEL_1', 'score': 0.6063410639762878}",unfun_me-693,walking_dead
195,"{'label': 'LABEL_1', 'score': 0.5903464555740356}",unfun_me-693,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.6414204239845276}",unfun_me-693,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.7232871055603027}",unfun_me-693,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.6867876648902893}",unfun_me-693,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.710199236869812}",unfun_me-693,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.6612806916236877}",unfun_me-693,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.6705959439277649}",unfun_me-693,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.7342804074287415}",unfun_me-693,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.5325435996055603}",unfun_me-693,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.5389443039894104}",unfun_me-693,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.7417851090431213}",unfun_me-693,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.6901232600212097}",unfun_me-693,walking_dead
207,"{'label': 'LABEL_1', 'score': 0.5805501341819763}",unfun_me-693,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.5819727182388306}",unfun_me-693,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.6182769536972046}",unfun_me-693,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.6960232257843018}",unfun_me-693,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.7605116963386536}",unfun_me-693,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.6143131256103516}",unfun_me-693,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.6561223268508911}",unfun_me-693,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.7126349806785583}",unfun_me-693,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.7463740110397339}",unfun_me-693,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.7170838713645935}",unfun_me-693,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.7497474551200867}",unfun_me-693,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.7583853602409363}",unfun_me-693,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.7153978943824768}",unfun_me-693,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.7012767195701599}",unfun_me-693,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.6343522667884827}",unfun_me-693,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.6344695687294006}",unfun_me-693,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.6982988715171814}",unfun_me-693,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.6297042965888977}",unfun_me-693,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.6689501404762268}",unfun_me-693,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.719609797000885}",unfun_me-693,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.6406601667404175}",unfun_me-693,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.7512238621711731}",unfun_me-693,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.7816792726516724}",unfun_me-693,walking_dead
230,"{'label': 'LABEL_1', 'score': 0.7034237384796143}",unfun_me-693,walking_dead
231,"{'label': 'LABEL_1', 'score': 0.5568759441375732}",unfun_me-693,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.5541191697120667}",unfun_me-693,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.5991126298904419}",unfun_me-693,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.5920432209968567}",unfun_me-693,walking_dead
235,"{'label': 'LABEL_1', 'score': 0.6022995710372925}",unfun_me-693,walking_dead
236,"{'label': 'LABEL_1', 'score': 0.7774537801742554}",unfun_me-693,walking_dead
237,"{'label': 'LABEL_1', 'score': 0.735081136226654}",unfun_me-693,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.6123179793357849}",unfun_me-693,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.6273107528686523}",unfun_me-693,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.6972641348838806}",unfun_me-693,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.7499533891677856}",unfun_me-693,walking_dead
242,"{'label': 'LABEL_1', 'score': 0.6618176698684692}",unfun_me-693,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.6481747031211853}",unfun_me-693,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.7146650552749634}",unfun_me-693,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.7610809803009033}",unfun_me-693,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.6560772061347961}",unfun_me-693,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.5929076671600342}",unfun_me-693,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.5688630938529968}",unfun_me-693,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.7697029709815979}",unfun_me-693,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.609123945236206}",unfun_me-693,walking_dead
251,"{'label': 'LABEL_1', 'score': 0.6064373254776001}",unfun_me-693,walking_dead
252,"{'label': 'LABEL_1', 'score': 0.7096678614616394}",unfun_me-693,walking_dead
253,"{'label': 'LABEL_1', 'score': 0.5842475295066833}",unfun_me-693,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.5846648216247559}",unfun_me-693,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.6769131422042847}",unfun_me-693,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.664627730846405}",unfun_me-693,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.755498468875885}",unfun_me-693,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.5223760604858398}",unfun_me-693,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.5733386874198914}",unfun_me-693,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.6787993311882019}",unfun_me-693,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.6740295886993408}",unfun_me-693,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.6233690977096558}",unfun_me-693,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.7168388366699219}",unfun_me-693,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.7170854806900024}",unfun_me-693,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.7335203289985657}",unfun_me-693,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.7159447073936462}",unfun_me-693,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.7037057876586914}",unfun_me-693,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.5769403576850891}",unfun_me-693,walking_dead
269,"{'label': 'LABEL_1', 'score': 0.6341870427131653}",unfun_me-693,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.7090795636177063}",unfun_me-693,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.6832265257835388}",unfun_me-693,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.7688373923301697}",unfun_me-693,walking_dead
273,"{'label': 'LABEL_1', 'score': 0.7667605876922607}",unfun_me-693,walking_dead
274,"{'label': 'LABEL_1', 'score': 0.7027398347854614}",unfun_me-693,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.6147000193595886}",unfun_me-693,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.617800235748291}",unfun_me-693,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.5243426561355591}",unfun_me-693,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.6378621459007263}",unfun_me-693,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.6069185733795166}",unfun_me-693,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.5898813009262085}",unfun_me-693,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.5405309796333313}",unfun_me-693,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.6643661260604858}",unfun_me-693,walking_dead
283,"{'label': 'LABEL_1', 'score': 0.7782899141311646}",unfun_me-693,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.7650331258773804}",unfun_me-693,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.7389785647392273}",unfun_me-693,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.570968747138977}",unfun_me-693,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.6333618760108948}",unfun_me-693,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.6615206003189087}",unfun_me-693,walking_dead
289,"{'label': 'LABEL_1', 'score': 0.744403064250946}",unfun_me-693,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.6954134702682495}",unfun_me-693,walking_dead
291,"{'label': 'LABEL_1', 'score': 0.6170246601104736}",unfun_me-693,walking_dead
292,"{'label': 'LABEL_1', 'score': 0.6749109625816345}",unfun_me-693,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.5409825444221497}",unfun_me-693,walking_dead
294,"{'label': 'LABEL_1', 'score': 0.5780917406082153}",unfun_me-693,walking_dead
295,"{'label': 'LABEL_1', 'score': 0.6641739010810852}",unfun_me-693,walking_dead
296,"{'label': 'LABEL_1', 'score': 0.7565627098083496}",unfun_me-693,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.6544941067695618}",unfun_me-693,walking_dead
298,"{'label': 'LABEL_1', 'score': 0.7098442316055298}",unfun_me-693,walking_dead
299,"{'label': 'LABEL_1', 'score': 0.6784887909889221}",unfun_me-693,walking_dead
300,"{'label': 'LABEL_1', 'score': 0.6928420066833496}",unfun_me-693,walking_dead
301,"{'label': 'LABEL_1', 'score': 0.7272908687591553}",unfun_me-693,walking_dead
302,"{'label': 'LABEL_1', 'score': 0.5899706482887268}",unfun_me-693,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.6472136974334717}",unfun_me-693,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.7057307362556458}",unfun_me-693,walking_dead
305,"{'label': 'LABEL_1', 'score': 0.7682949304580688}",unfun_me-693,walking_dead
306,"{'label': 'LABEL_1', 'score': 0.773284375667572}",unfun_me-693,walking_dead
307,"{'label': 'LABEL_1', 'score': 0.6764439940452576}",unfun_me-693,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.6236565709114075}",unfun_me-693,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.6610025763511658}",unfun_me-693,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.6630287766456604}",unfun_me-693,walking_dead
