,preds,trained_on,test_on
44,"{'label': 'LABEL_1', 'score': 0.5971850752830505}",unfun_me-453,curiousity
45,"{'label': 'LABEL_1', 'score': 0.5983618497848511}",unfun_me-453,curiousity
46,"{'label': 'LABEL_1', 'score': 0.6749034523963928}",unfun_me-453,curiousity
47,"{'label': 'LABEL_1', 'score': 0.611267626285553}",unfun_me-453,curiousity
48,"{'label': 'LABEL_1', 'score': 0.594996988773346}",unfun_me-453,curiousity
49,"{'label': 'LABEL_1', 'score': 0.6140199303627014}",unfun_me-453,curiousity
50,"{'label': 'LABEL_0', 'score': 0.5362911820411682}",unfun_me-453,curiousity
51,"{'label': 'LABEL_1', 'score': 0.5439988374710083}",unfun_me-453,curiousity
52,"{'label': 'LABEL_1', 'score': 0.648323655128479}",unfun_me-453,curiousity
53,"{'label': 'LABEL_1', 'score': 0.6481014490127563}",unfun_me-453,curiousity
54,"{'label': 'LABEL_1', 'score': 0.7401881217956543}",unfun_me-453,curiousity
55,"{'label': 'LABEL_1', 'score': 0.7089815139770508}",unfun_me-453,curiousity
56,"{'label': 'LABEL_1', 'score': 0.717598557472229}",unfun_me-453,curiousity
57,"{'label': 'LABEL_1', 'score': 0.7177337408065796}",unfun_me-453,curiousity
58,"{'label': 'LABEL_1', 'score': 0.7206513285636902}",unfun_me-453,curiousity
59,"{'label': 'LABEL_1', 'score': 0.6818586587905884}",unfun_me-453,curiousity
60,"{'label': 'LABEL_1', 'score': 0.7508703470230103}",unfun_me-453,curiousity
61,"{'label': 'LABEL_1', 'score': 0.6722928881645203}",unfun_me-453,curiousity
62,"{'label': 'LABEL_1', 'score': 0.7118440270423889}",unfun_me-453,curiousity
63,"{'label': 'LABEL_1', 'score': 0.6780837178230286}",unfun_me-453,curiousity
64,"{'label': 'LABEL_1', 'score': 0.5949140191078186}",unfun_me-453,curiousity
65,"{'label': 'LABEL_1', 'score': 0.6098827719688416}",unfun_me-453,curiousity
66,"{'label': 'LABEL_1', 'score': 0.583001434803009}",unfun_me-453,curiousity
67,"{'label': 'LABEL_1', 'score': 0.6256240010261536}",unfun_me-453,curiousity
68,"{'label': 'LABEL_1', 'score': 0.652882993221283}",unfun_me-453,curiousity
69,"{'label': 'LABEL_1', 'score': 0.6657090783119202}",unfun_me-453,curiousity
70,"{'label': 'LABEL_1', 'score': 0.6776875257492065}",unfun_me-453,curiousity
71,"{'label': 'LABEL_1', 'score': 0.638422429561615}",unfun_me-453,curiousity
72,"{'label': 'LABEL_1', 'score': 0.5616837739944458}",unfun_me-453,curiousity
73,"{'label': 'LABEL_1', 'score': 0.6640850305557251}",unfun_me-453,curiousity
74,"{'label': 'LABEL_1', 'score': 0.6814391016960144}",unfun_me-453,curiousity
75,"{'label': 'LABEL_1', 'score': 0.7792131304740906}",unfun_me-453,curiousity
76,"{'label': 'LABEL_1', 'score': 0.6985249519348145}",unfun_me-453,curiousity
77,"{'label': 'LABEL_1', 'score': 0.6599001884460449}",unfun_me-453,curiousity
78,"{'label': 'LABEL_1', 'score': 0.7144555449485779}",unfun_me-453,curiousity
79,"{'label': 'LABEL_1', 'score': 0.7119447588920593}",unfun_me-453,curiousity
80,"{'label': 'LABEL_1', 'score': 0.6618323922157288}",unfun_me-453,curiousity
81,"{'label': 'LABEL_1', 'score': 0.6710732579231262}",unfun_me-453,curiousity
82,"{'label': 'LABEL_1', 'score': 0.516524612903595}",unfun_me-453,curiousity
83,"{'label': 'LABEL_1', 'score': 0.6294082403182983}",unfun_me-453,curiousity
84,"{'label': 'LABEL_1', 'score': 0.6826439499855042}",unfun_me-453,curiousity
85,"{'label': 'LABEL_1', 'score': 0.743963897228241}",unfun_me-453,curiousity
86,"{'label': 'LABEL_1', 'score': 0.6860620379447937}",unfun_me-453,curiousity
87,"{'label': 'LABEL_1', 'score': 0.7006797194480896}",unfun_me-453,curiousity
88,"{'label': 'LABEL_1', 'score': 0.7425654530525208}",unfun_me-453,curiousity
89,"{'label': 'LABEL_1', 'score': 0.7452544569969177}",unfun_me-453,curiousity
90,"{'label': 'LABEL_1', 'score': 0.7402458190917969}",unfun_me-453,curiousity
91,"{'label': 'LABEL_1', 'score': 0.6618268489837646}",unfun_me-453,curiousity
92,"{'label': 'LABEL_1', 'score': 0.6528420448303223}",unfun_me-453,curiousity
93,"{'label': 'LABEL_1', 'score': 0.5723546147346497}",unfun_me-453,curiousity
94,"{'label': 'LABEL_1', 'score': 0.6390341520309448}",unfun_me-453,curiousity
95,"{'label': 'LABEL_1', 'score': 0.6372367143630981}",unfun_me-453,curiousity
96,"{'label': 'LABEL_1', 'score': 0.6417272686958313}",unfun_me-453,curiousity
97,"{'label': 'LABEL_1', 'score': 0.6861078143119812}",unfun_me-453,curiousity
98,"{'label': 'LABEL_1', 'score': 0.7296221852302551}",unfun_me-453,curiousity
99,"{'label': 'LABEL_1', 'score': 0.6405633091926575}",unfun_me-453,curiousity
100,"{'label': 'LABEL_1', 'score': 0.6568615436553955}",unfun_me-453,curiousity
101,"{'label': 'LABEL_1', 'score': 0.661160945892334}",unfun_me-453,curiousity
102,"{'label': 'LABEL_1', 'score': 0.7061810493469238}",unfun_me-453,curiousity
103,"{'label': 'LABEL_1', 'score': 0.6265947222709656}",unfun_me-453,curiousity
104,"{'label': 'LABEL_1', 'score': 0.5983708500862122}",unfun_me-453,curiousity
105,"{'label': 'LABEL_1', 'score': 0.6148931384086609}",unfun_me-453,curiousity
106,"{'label': 'LABEL_1', 'score': 0.5581712126731873}",unfun_me-453,curiousity
107,"{'label': 'LABEL_1', 'score': 0.5774303078651428}",unfun_me-453,curiousity
108,"{'label': 'LABEL_1', 'score': 0.6185689568519592}",unfun_me-453,curiousity
109,"{'label': 'LABEL_1', 'score': 0.6031033396720886}",unfun_me-453,curiousity
110,"{'label': 'LABEL_1', 'score': 0.6887871623039246}",unfun_me-453,curiousity
111,"{'label': 'LABEL_1', 'score': 0.643641471862793}",unfun_me-453,curiousity
112,"{'label': 'LABEL_1', 'score': 0.6240978837013245}",unfun_me-453,curiousity
113,"{'label': 'LABEL_1', 'score': 0.6822199821472168}",unfun_me-453,curiousity
114,"{'label': 'LABEL_1', 'score': 0.6517854928970337}",unfun_me-453,curiousity
115,"{'label': 'LABEL_1', 'score': 0.6524938941001892}",unfun_me-453,curiousity
116,"{'label': 'LABEL_1', 'score': 0.5729039311408997}",unfun_me-453,curiousity
117,"{'label': 'LABEL_1', 'score': 0.6978671550750732}",unfun_me-453,curiousity
118,"{'label': 'LABEL_1', 'score': 0.6734158396720886}",unfun_me-453,curiousity
119,"{'label': 'LABEL_1', 'score': 0.6254300475120544}",unfun_me-453,curiousity
120,"{'label': 'LABEL_1', 'score': 0.7218852639198303}",unfun_me-453,curiousity
121,"{'label': 'LABEL_1', 'score': 0.5547503232955933}",unfun_me-453,curiousity
122,"{'label': 'LABEL_1', 'score': 0.6741196513175964}",unfun_me-453,curiousity
123,"{'label': 'LABEL_1', 'score': 0.6586014032363892}",unfun_me-453,curiousity
124,"{'label': 'LABEL_1', 'score': 0.695619523525238}",unfun_me-453,curiousity
125,"{'label': 'LABEL_1', 'score': 0.7289579510688782}",unfun_me-453,curiousity
126,"{'label': 'LABEL_1', 'score': 0.6687966585159302}",unfun_me-453,curiousity
127,"{'label': 'LABEL_1', 'score': 0.6631457209587097}",unfun_me-453,curiousity
128,"{'label': 'LABEL_1', 'score': 0.5819711685180664}",unfun_me-453,curiousity
129,"{'label': 'LABEL_1', 'score': 0.6133977174758911}",unfun_me-453,curiousity
130,"{'label': 'LABEL_1', 'score': 0.611994743347168}",unfun_me-453,curiousity
131,"{'label': 'LABEL_1', 'score': 0.5720200538635254}",unfun_me-453,curiousity
132,"{'label': 'LABEL_1', 'score': 0.5860206484794617}",unfun_me-453,curiousity
133,"{'label': 'LABEL_1', 'score': 0.6174761652946472}",unfun_me-453,curiousity
134,"{'label': 'LABEL_1', 'score': 0.6410119533538818}",unfun_me-453,curiousity
135,"{'label': 'LABEL_1', 'score': 0.6184884905815125}",unfun_me-453,curiousity
136,"{'label': 'LABEL_0', 'score': 0.6009422540664673}",unfun_me-453,curiousity
137,"{'label': 'LABEL_1', 'score': 0.6071763038635254}",unfun_me-453,curiousity
138,"{'label': 'LABEL_1', 'score': 0.6930388808250427}",unfun_me-453,curiousity
139,"{'label': 'LABEL_1', 'score': 0.5668368935585022}",unfun_me-453,curiousity
140,"{'label': 'LABEL_1', 'score': 0.6943051815032959}",unfun_me-453,curiousity
141,"{'label': 'LABEL_1', 'score': 0.6726863980293274}",unfun_me-453,curiousity
142,"{'label': 'LABEL_1', 'score': 0.6537763476371765}",unfun_me-453,curiousity
143,"{'label': 'LABEL_1', 'score': 0.7166723608970642}",unfun_me-453,curiousity
144,"{'label': 'LABEL_1', 'score': 0.715533435344696}",unfun_me-453,curiousity
145,"{'label': 'LABEL_1', 'score': 0.6278524398803711}",unfun_me-453,curiousity
146,"{'label': 'LABEL_1', 'score': 0.6590070724487305}",unfun_me-453,curiousity
147,"{'label': 'LABEL_1', 'score': 0.6592792868614197}",unfun_me-453,curiousity
148,"{'label': 'LABEL_1', 'score': 0.54783034324646}",unfun_me-453,curiousity
149,"{'label': 'LABEL_1', 'score': 0.6002228856086731}",unfun_me-453,curiousity
150,"{'label': 'LABEL_1', 'score': 0.5859503149986267}",unfun_me-453,curiousity
151,"{'label': 'LABEL_1', 'score': 0.6074281930923462}",unfun_me-453,curiousity
152,"{'label': 'LABEL_1', 'score': 0.601822018623352}",unfun_me-453,curiousity
153,"{'label': 'LABEL_1', 'score': 0.7476577162742615}",unfun_me-453,curiousity
154,"{'label': 'LABEL_1', 'score': 0.718869149684906}",unfun_me-453,curiousity
155,"{'label': 'LABEL_1', 'score': 0.6472539305686951}",unfun_me-453,curiousity
156,"{'label': 'LABEL_1', 'score': 0.6386896967887878}",unfun_me-453,curiousity
157,"{'label': 'LABEL_1', 'score': 0.6430334448814392}",unfun_me-453,curiousity
158,"{'label': 'LABEL_1', 'score': 0.6641586422920227}",unfun_me-453,curiousity
159,"{'label': 'LABEL_1', 'score': 0.6352012157440186}",unfun_me-453,curiousity
160,"{'label': 'LABEL_1', 'score': 0.6171586513519287}",unfun_me-453,curiousity
161,"{'label': 'LABEL_1', 'score': 0.5902469158172607}",unfun_me-453,curiousity
162,"{'label': 'LABEL_1', 'score': 0.5859449505805969}",unfun_me-453,curiousity
163,"{'label': 'LABEL_1', 'score': 0.5663533806800842}",unfun_me-453,curiousity
164,"{'label': 'LABEL_1', 'score': 0.5864806771278381}",unfun_me-453,curiousity
165,"{'label': 'LABEL_1', 'score': 0.6193916201591492}",unfun_me-453,curiousity
166,"{'label': 'LABEL_1', 'score': 0.5341940522193909}",unfun_me-453,curiousity
167,"{'label': 'LABEL_1', 'score': 0.5299835801124573}",unfun_me-453,curiousity
168,"{'label': 'LABEL_1', 'score': 0.6128822565078735}",unfun_me-453,curiousity
169,"{'label': 'LABEL_1', 'score': 0.6832537055015564}",unfun_me-453,curiousity
170,"{'label': 'LABEL_1', 'score': 0.6650144457817078}",unfun_me-453,curiousity
171,"{'label': 'LABEL_1', 'score': 0.6211739778518677}",unfun_me-453,curiousity
172,"{'label': 'LABEL_1', 'score': 0.5845019221305847}",unfun_me-453,curiousity
173,"{'label': 'LABEL_1', 'score': 0.5644713044166565}",unfun_me-453,curiousity
174,"{'label': 'LABEL_1', 'score': 0.6160627007484436}",unfun_me-453,curiousity
175,"{'label': 'LABEL_1', 'score': 0.6538549661636353}",unfun_me-453,curiousity
176,"{'label': 'LABEL_1', 'score': 0.6502664685249329}",unfun_me-453,curiousity
177,"{'label': 'LABEL_1', 'score': 0.580524742603302}",unfun_me-453,curiousity
178,"{'label': 'LABEL_1', 'score': 0.6504305601119995}",unfun_me-453,curiousity
179,"{'label': 'LABEL_1', 'score': 0.6328070759773254}",unfun_me-453,curiousity
180,"{'label': 'LABEL_1', 'score': 0.5944361686706543}",unfun_me-453,curiousity
181,"{'label': 'LABEL_1', 'score': 0.6913020610809326}",unfun_me-453,curiousity
182,"{'label': 'LABEL_1', 'score': 0.6790828704833984}",unfun_me-453,curiousity
183,"{'label': 'LABEL_1', 'score': 0.6544955372810364}",unfun_me-453,curiousity
184,"{'label': 'LABEL_1', 'score': 0.6265235543251038}",unfun_me-453,curiousity
185,"{'label': 'LABEL_1', 'score': 0.6048930883407593}",unfun_me-453,curiousity
186,"{'label': 'LABEL_1', 'score': 0.5944185256958008}",unfun_me-453,curiousity
187,"{'label': 'LABEL_1', 'score': 0.6321585774421692}",unfun_me-453,curiousity
188,"{'label': 'LABEL_1', 'score': 0.7140851616859436}",unfun_me-453,curiousity
189,"{'label': 'LABEL_1', 'score': 0.6134905815124512}",unfun_me-453,curiousity
190,"{'label': 'LABEL_1', 'score': 0.5413047671318054}",unfun_me-453,curiousity
191,"{'label': 'LABEL_1', 'score': 0.7174391150474548}",unfun_me-453,curiousity
192,"{'label': 'LABEL_1', 'score': 0.7186229825019836}",unfun_me-453,curiousity
193,"{'label': 'LABEL_1', 'score': 0.6620367169380188}",unfun_me-453,curiousity
194,"{'label': 'LABEL_1', 'score': 0.6489712595939636}",unfun_me-453,curiousity
195,"{'label': 'LABEL_1', 'score': 0.65977543592453}",unfun_me-453,curiousity
196,"{'label': 'LABEL_1', 'score': 0.625800371170044}",unfun_me-453,curiousity
197,"{'label': 'LABEL_1', 'score': 0.5995520949363708}",unfun_me-453,curiousity
198,"{'label': 'LABEL_1', 'score': 0.6357742547988892}",unfun_me-453,curiousity
199,"{'label': 'LABEL_1', 'score': 0.6520099639892578}",unfun_me-453,curiousity
200,"{'label': 'LABEL_1', 'score': 0.6655446290969849}",unfun_me-453,curiousity
201,"{'label': 'LABEL_1', 'score': 0.6603583693504333}",unfun_me-453,curiousity
202,"{'label': 'LABEL_1', 'score': 0.6181309223175049}",unfun_me-453,curiousity
203,"{'label': 'LABEL_1', 'score': 0.5531190037727356}",unfun_me-453,curiousity
204,"{'label': 'LABEL_1', 'score': 0.5815186500549316}",unfun_me-453,curiousity
205,"{'label': 'LABEL_1', 'score': 0.604089081287384}",unfun_me-453,curiousity
206,"{'label': 'LABEL_1', 'score': 0.6077334880828857}",unfun_me-453,curiousity
207,"{'label': 'LABEL_1', 'score': 0.5060717463493347}",unfun_me-453,curiousity
208,"{'label': 'LABEL_1', 'score': 0.521138608455658}",unfun_me-453,curiousity
209,"{'label': 'LABEL_1', 'score': 0.6148185133934021}",unfun_me-453,curiousity
210,"{'label': 'LABEL_1', 'score': 0.553600549697876}",unfun_me-453,curiousity
211,"{'label': 'LABEL_1', 'score': 0.5499428510665894}",unfun_me-453,curiousity
212,"{'label': 'LABEL_1', 'score': 0.7036892175674438}",unfun_me-453,curiousity
213,"{'label': 'LABEL_1', 'score': 0.6113563179969788}",unfun_me-453,curiousity
214,"{'label': 'LABEL_1', 'score': 0.6399270296096802}",unfun_me-453,curiousity
215,"{'label': 'LABEL_1', 'score': 0.678609311580658}",unfun_me-453,curiousity
216,"{'label': 'LABEL_1', 'score': 0.6852684617042542}",unfun_me-453,curiousity
217,"{'label': 'LABEL_1', 'score': 0.7129664421081543}",unfun_me-453,curiousity
218,"{'label': 'LABEL_1', 'score': 0.6937354207038879}",unfun_me-453,curiousity
219,"{'label': 'LABEL_1', 'score': 0.6929507255554199}",unfun_me-453,curiousity
220,"{'label': 'LABEL_1', 'score': 0.6853183507919312}",unfun_me-453,curiousity
221,"{'label': 'LABEL_1', 'score': 0.7626524567604065}",unfun_me-453,curiousity
222,"{'label': 'LABEL_1', 'score': 0.7129927277565002}",unfun_me-453,curiousity
223,"{'label': 'LABEL_1', 'score': 0.7150946259498596}",unfun_me-453,curiousity
224,"{'label': 'LABEL_1', 'score': 0.6581935882568359}",unfun_me-453,curiousity
225,"{'label': 'LABEL_1', 'score': 0.6659162044525146}",unfun_me-453,curiousity
226,"{'label': 'LABEL_1', 'score': 0.7185778021812439}",unfun_me-453,curiousity
227,"{'label': 'LABEL_1', 'score': 0.6772628426551819}",unfun_me-453,curiousity
228,"{'label': 'LABEL_1', 'score': 0.6724975109100342}",unfun_me-453,curiousity
229,"{'label': 'LABEL_1', 'score': 0.6200531721115112}",unfun_me-453,curiousity
230,"{'label': 'LABEL_1', 'score': 0.6689206957817078}",unfun_me-453,curiousity
231,"{'label': 'LABEL_1', 'score': 0.6889635920524597}",unfun_me-453,curiousity
232,"{'label': 'LABEL_1', 'score': 0.6157290935516357}",unfun_me-453,curiousity
233,"{'label': 'LABEL_1', 'score': 0.6720897555351257}",unfun_me-453,curiousity
234,"{'label': 'LABEL_1', 'score': 0.6613756418228149}",unfun_me-453,curiousity
235,"{'label': 'LABEL_1', 'score': 0.6982576251029968}",unfun_me-453,curiousity
236,"{'label': 'LABEL_1', 'score': 0.6883285641670227}",unfun_me-453,curiousity
237,"{'label': 'LABEL_1', 'score': 0.719913899898529}",unfun_me-453,curiousity
238,"{'label': 'LABEL_1', 'score': 0.6637545824050903}",unfun_me-453,curiousity
239,"{'label': 'LABEL_1', 'score': 0.6487401127815247}",unfun_me-453,curiousity
240,"{'label': 'LABEL_1', 'score': 0.6294788122177124}",unfun_me-453,curiousity
241,"{'label': 'LABEL_1', 'score': 0.5967311859130859}",unfun_me-453,curiousity
242,"{'label': 'LABEL_1', 'score': 0.6342827081680298}",unfun_me-453,curiousity
243,"{'label': 'LABEL_1', 'score': 0.6668244004249573}",unfun_me-453,curiousity
244,"{'label': 'LABEL_1', 'score': 0.6864118576049805}",unfun_me-453,curiousity
245,"{'label': 'LABEL_1', 'score': 0.6825647950172424}",unfun_me-453,curiousity
246,"{'label': 'LABEL_1', 'score': 0.7040223479270935}",unfun_me-453,curiousity
247,"{'label': 'LABEL_1', 'score': 0.5998367667198181}",unfun_me-453,curiousity
248,"{'label': 'LABEL_1', 'score': 0.6335092782974243}",unfun_me-453,curiousity
249,"{'label': 'LABEL_1', 'score': 0.6655173897743225}",unfun_me-453,curiousity
250,"{'label': 'LABEL_1', 'score': 0.670596182346344}",unfun_me-453,curiousity
251,"{'label': 'LABEL_1', 'score': 0.8020769953727722}",unfun_me-453,curiousity
252,"{'label': 'LABEL_1', 'score': 0.707539975643158}",unfun_me-453,curiousity
253,"{'label': 'LABEL_1', 'score': 0.6186525225639343}",unfun_me-453,curiousity
254,"{'label': 'LABEL_1', 'score': 0.6982804536819458}",unfun_me-453,curiousity
255,"{'label': 'LABEL_1', 'score': 0.7124014496803284}",unfun_me-453,curiousity
256,"{'label': 'LABEL_1', 'score': 0.7097866535186768}",unfun_me-453,curiousity
257,"{'label': 'LABEL_1', 'score': 0.7223186492919922}",unfun_me-453,curiousity
258,"{'label': 'LABEL_1', 'score': 0.7581820487976074}",unfun_me-453,curiousity
259,"{'label': 'LABEL_1', 'score': 0.7536217570304871}",unfun_me-453,curiousity
260,"{'label': 'LABEL_1', 'score': 0.6952595114707947}",unfun_me-453,curiousity
261,"{'label': 'LABEL_1', 'score': 0.6967756748199463}",unfun_me-453,curiousity
262,"{'label': 'LABEL_1', 'score': 0.6757593154907227}",unfun_me-453,curiousity
263,"{'label': 'LABEL_1', 'score': 0.6765758395195007}",unfun_me-453,curiousity
264,"{'label': 'LABEL_1', 'score': 0.6717533469200134}",unfun_me-453,curiousity
265,"{'label': 'LABEL_1', 'score': 0.6826504468917847}",unfun_me-453,curiousity
266,"{'label': 'LABEL_1', 'score': 0.6482207775115967}",unfun_me-453,curiousity
267,"{'label': 'LABEL_1', 'score': 0.7172078490257263}",unfun_me-453,curiousity
268,"{'label': 'LABEL_1', 'score': 0.6983394622802734}",unfun_me-453,curiousity
269,"{'label': 'LABEL_1', 'score': 0.6905778050422668}",unfun_me-453,curiousity
270,"{'label': 'LABEL_1', 'score': 0.6425357460975647}",unfun_me-453,curiousity
271,"{'label': 'LABEL_1', 'score': 0.6494877934455872}",unfun_me-453,curiousity
272,"{'label': 'LABEL_1', 'score': 0.5993617177009583}",unfun_me-453,curiousity
273,"{'label': 'LABEL_1', 'score': 0.6166283488273621}",unfun_me-453,curiousity
274,"{'label': 'LABEL_1', 'score': 0.6216589212417603}",unfun_me-453,curiousity
275,"{'label': 'LABEL_1', 'score': 0.6076148748397827}",unfun_me-453,curiousity
276,"{'label': 'LABEL_1', 'score': 0.5851939916610718}",unfun_me-453,curiousity
277,"{'label': 'LABEL_1', 'score': 0.674972653388977}",unfun_me-453,curiousity
278,"{'label': 'LABEL_1', 'score': 0.6236733198165894}",unfun_me-453,curiousity
279,"{'label': 'LABEL_1', 'score': 0.6486338973045349}",unfun_me-453,curiousity
280,"{'label': 'LABEL_1', 'score': 0.6599943041801453}",unfun_me-453,curiousity
281,"{'label': 'LABEL_0', 'score': 0.5258195996284485}",unfun_me-453,curiousity
282,"{'label': 'LABEL_1', 'score': 0.6451901197433472}",unfun_me-453,curiousity
283,"{'label': 'LABEL_1', 'score': 0.712680995464325}",unfun_me-453,curiousity
284,"{'label': 'LABEL_1', 'score': 0.6700115203857422}",unfun_me-453,curiousity
285,"{'label': 'LABEL_1', 'score': 0.6704984903335571}",unfun_me-453,curiousity
286,"{'label': 'LABEL_1', 'score': 0.6792409420013428}",unfun_me-453,curiousity
287,"{'label': 'LABEL_1', 'score': 0.6129313707351685}",unfun_me-453,curiousity
288,"{'label': 'LABEL_1', 'score': 0.614700198173523}",unfun_me-453,curiousity
289,"{'label': 'LABEL_1', 'score': 0.6573144793510437}",unfun_me-453,curiousity
290,"{'label': 'LABEL_1', 'score': 0.5335239171981812}",unfun_me-453,curiousity
291,"{'label': 'LABEL_1', 'score': 0.5983026027679443}",unfun_me-453,curiousity
292,"{'label': 'LABEL_1', 'score': 0.5627491474151611}",unfun_me-453,curiousity
293,"{'label': 'LABEL_1', 'score': 0.508553147315979}",unfun_me-453,curiousity
294,"{'label': 'LABEL_1', 'score': 0.5156741738319397}",unfun_me-453,curiousity
295,"{'label': 'LABEL_1', 'score': 0.6357098817825317}",unfun_me-453,curiousity
296,"{'label': 'LABEL_1', 'score': 0.5570967793464661}",unfun_me-453,curiousity
297,"{'label': 'LABEL_1', 'score': 0.5592014193534851}",unfun_me-453,curiousity
298,"{'label': 'LABEL_1', 'score': 0.5886967778205872}",unfun_me-453,curiousity
299,"{'label': 'LABEL_1', 'score': 0.5685995817184448}",unfun_me-453,curiousity
300,"{'label': 'LABEL_1', 'score': 0.6687330007553101}",unfun_me-453,curiousity
301,"{'label': 'LABEL_1', 'score': 0.6476953625679016}",unfun_me-453,curiousity
302,"{'label': 'LABEL_1', 'score': 0.6606203317642212}",unfun_me-453,curiousity
303,"{'label': 'LABEL_1', 'score': 0.6643574833869934}",unfun_me-453,curiousity
304,"{'label': 'LABEL_1', 'score': 0.6890527606010437}",unfun_me-453,curiousity
305,"{'label': 'LABEL_1', 'score': 0.6873213052749634}",unfun_me-453,curiousity
306,"{'label': 'LABEL_1', 'score': 0.6473209857940674}",unfun_me-453,curiousity
307,"{'label': 'LABEL_1', 'score': 0.6364428997039795}",unfun_me-453,curiousity
308,"{'label': 'LABEL_1', 'score': 0.7113358974456787}",unfun_me-453,curiousity
309,"{'label': 'LABEL_1', 'score': 0.7011977434158325}",unfun_me-453,curiousity
310,"{'label': 'LABEL_1', 'score': 0.6043775081634521}",unfun_me-453,curiousity
311,"{'label': 'LABEL_1', 'score': 0.6358781456947327}",unfun_me-453,curiousity
312,"{'label': 'LABEL_1', 'score': 0.6492706537246704}",unfun_me-453,curiousity
313,"{'label': 'LABEL_1', 'score': 0.649600088596344}",unfun_me-453,curiousity
314,"{'label': 'LABEL_1', 'score': 0.5846267938613892}",unfun_me-453,curiousity
315,"{'label': 'LABEL_1', 'score': 0.6145777106285095}",unfun_me-453,curiousity
316,"{'label': 'LABEL_1', 'score': 0.6163747906684875}",unfun_me-453,curiousity
317,"{'label': 'LABEL_1', 'score': 0.6361638307571411}",unfun_me-453,curiousity
