,preds,trained_on,test_on
25,"{'label': 'LABEL_1', 'score': 0.9645662307739258}",comb-47,friends
26,"{'label': 'LABEL_1', 'score': 0.8919041156768799}",comb-47,friends
27,"{'label': 'LABEL_0', 'score': 0.9019794464111328}",comb-47,friends
28,"{'label': 'LABEL_1', 'score': 0.9974047541618347}",comb-47,friends
29,"{'label': 'LABEL_1', 'score': 0.9940768480300903}",comb-47,friends
30,"{'label': 'LABEL_1', 'score': 0.9976084232330322}",comb-47,friends
31,"{'label': 'LABEL_1', 'score': 0.9215366244316101}",comb-47,friends
32,"{'label': 'LABEL_1', 'score': 0.8745018243789673}",comb-47,friends
33,"{'label': 'LABEL_1', 'score': 0.9884122014045715}",comb-47,friends
34,"{'label': 'LABEL_1', 'score': 0.9431301355361938}",comb-47,friends
35,"{'label': 'LABEL_1', 'score': 0.899970531463623}",comb-47,friends
36,"{'label': 'LABEL_1', 'score': 0.9279839396476746}",comb-47,friends
37,"{'label': 'LABEL_0', 'score': 0.7494520545005798}",comb-47,friends
38,"{'label': 'LABEL_1', 'score': 0.9940675497055054}",comb-47,friends
39,"{'label': 'LABEL_1', 'score': 0.9682604670524597}",comb-47,friends
40,"{'label': 'LABEL_0', 'score': 0.6952853202819824}",comb-47,friends
41,"{'label': 'LABEL_0', 'score': 0.8499730229377747}",comb-47,friends
42,"{'label': 'LABEL_0', 'score': 0.9030600786209106}",comb-47,friends
43,"{'label': 'LABEL_1', 'score': 0.72404944896698}",comb-47,friends
44,"{'label': 'LABEL_0', 'score': 0.6472002267837524}",comb-47,friends
45,"{'label': 'LABEL_0', 'score': 0.9644787311553955}",comb-47,friends
46,"{'label': 'LABEL_0', 'score': 0.9852803349494934}",comb-47,friends
47,"{'label': 'LABEL_0', 'score': 0.6661471128463745}",comb-47,friends
48,"{'label': 'LABEL_1', 'score': 0.7469937205314636}",comb-47,friends
49,"{'label': 'LABEL_1', 'score': 0.8690943121910095}",comb-47,friends
50,"{'label': 'LABEL_1', 'score': 0.9889569878578186}",comb-47,friends
51,"{'label': 'LABEL_1', 'score': 0.9451022148132324}",comb-47,friends
52,"{'label': 'LABEL_1', 'score': 0.8383771181106567}",comb-47,friends
53,"{'label': 'LABEL_0', 'score': 0.9104169011116028}",comb-47,friends
54,"{'label': 'LABEL_0', 'score': 0.5215597748756409}",comb-47,friends
55,"{'label': 'LABEL_1', 'score': 0.9837502837181091}",comb-47,friends
56,"{'label': 'LABEL_1', 'score': 0.9348157048225403}",comb-47,friends
57,"{'label': 'LABEL_1', 'score': 0.8459521532058716}",comb-47,friends
58,"{'label': 'LABEL_1', 'score': 0.857580840587616}",comb-47,friends
59,"{'label': 'LABEL_1', 'score': 0.8197733759880066}",comb-47,friends
60,"{'label': 'LABEL_0', 'score': 0.7056113481521606}",comb-47,friends
61,"{'label': 'LABEL_0', 'score': 0.6577744483947754}",comb-47,friends
62,"{'label': 'LABEL_1', 'score': 0.6937528848648071}",comb-47,friends
63,"{'label': 'LABEL_1', 'score': 0.9905383586883545}",comb-47,friends
64,"{'label': 'LABEL_1', 'score': 0.6820858120918274}",comb-47,friends
65,"{'label': 'LABEL_0', 'score': 0.741017758846283}",comb-47,friends
66,"{'label': 'LABEL_1', 'score': 0.5133607387542725}",comb-47,friends
67,"{'label': 'LABEL_0', 'score': 0.5628129839897156}",comb-47,friends
68,"{'label': 'LABEL_0', 'score': 0.6378618478775024}",comb-47,friends
69,"{'label': 'LABEL_0', 'score': 0.9766315817832947}",comb-47,friends
70,"{'label': 'LABEL_0', 'score': 0.9142662882804871}",comb-47,friends
71,"{'label': 'LABEL_1', 'score': 0.5197077989578247}",comb-47,friends
72,"{'label': 'LABEL_0', 'score': 0.8969401717185974}",comb-47,friends
73,"{'label': 'LABEL_0', 'score': 0.8815063238143921}",comb-47,friends
74,"{'label': 'LABEL_1', 'score': 0.7299175262451172}",comb-47,friends
75,"{'label': 'LABEL_1', 'score': 0.9858394861221313}",comb-47,friends
76,"{'label': 'LABEL_1', 'score': 0.9937512278556824}",comb-47,friends
77,"{'label': 'LABEL_1', 'score': 0.9943249821662903}",comb-47,friends
78,"{'label': 'LABEL_0', 'score': 0.9674921631813049}",comb-47,friends
79,"{'label': 'LABEL_0', 'score': 0.640720784664154}",comb-47,friends
80,"{'label': 'LABEL_1', 'score': 0.8034532070159912}",comb-47,friends
81,"{'label': 'LABEL_1', 'score': 0.6813927888870239}",comb-47,friends
82,"{'label': 'LABEL_0', 'score': 0.6156691312789917}",comb-47,friends
83,"{'label': 'LABEL_1', 'score': 0.9230808615684509}",comb-47,friends
84,"{'label': 'LABEL_1', 'score': 0.5157959461212158}",comb-47,friends
85,"{'label': 'LABEL_0', 'score': 0.5770516395568848}",comb-47,friends
86,"{'label': 'LABEL_0', 'score': 0.9894941449165344}",comb-47,friends
87,"{'label': 'LABEL_0', 'score': 0.9136998653411865}",comb-47,friends
88,"{'label': 'LABEL_1', 'score': 0.8801698088645935}",comb-47,friends
89,"{'label': 'LABEL_0', 'score': 0.6476119756698608}",comb-47,friends
90,"{'label': 'LABEL_1', 'score': 0.7883546352386475}",comb-47,friends
91,"{'label': 'LABEL_1', 'score': 0.9661651253700256}",comb-47,friends
92,"{'label': 'LABEL_1', 'score': 0.9238755702972412}",comb-47,friends
93,"{'label': 'LABEL_1', 'score': 0.5430130362510681}",comb-47,friends
94,"{'label': 'LABEL_1', 'score': 0.9910893440246582}",comb-47,friends
95,"{'label': 'LABEL_1', 'score': 0.9936234354972839}",comb-47,friends
96,"{'label': 'LABEL_1', 'score': 0.9699695706367493}",comb-47,friends
97,"{'label': 'LABEL_0', 'score': 0.5569284558296204}",comb-47,friends
98,"{'label': 'LABEL_0', 'score': 0.7105538249015808}",comb-47,friends
99,"{'label': 'LABEL_1', 'score': 0.8694575428962708}",comb-47,friends
100,"{'label': 'LABEL_1', 'score': 0.9598750472068787}",comb-47,friends
101,"{'label': 'LABEL_0', 'score': 0.9777218699455261}",comb-47,friends
102,"{'label': 'LABEL_1', 'score': 0.9906436800956726}",comb-47,friends
103,"{'label': 'LABEL_1', 'score': 0.9595175385475159}",comb-47,friends
104,"{'label': 'LABEL_1', 'score': 0.5762184858322144}",comb-47,friends
105,"{'label': 'LABEL_1', 'score': 0.8846837282180786}",comb-47,friends
106,"{'label': 'LABEL_1', 'score': 0.9854295253753662}",comb-47,friends
107,"{'label': 'LABEL_1', 'score': 0.7053828835487366}",comb-47,friends
108,"{'label': 'LABEL_1', 'score': 0.976520299911499}",comb-47,friends
109,"{'label': 'LABEL_1', 'score': 0.9907146692276001}",comb-47,friends
110,"{'label': 'LABEL_1', 'score': 0.7858898043632507}",comb-47,friends
111,"{'label': 'LABEL_0', 'score': 0.8696564435958862}",comb-47,friends
112,"{'label': 'LABEL_1', 'score': 0.7991035580635071}",comb-47,friends
113,"{'label': 'LABEL_1', 'score': 0.9296205639839172}",comb-47,friends
114,"{'label': 'LABEL_0', 'score': 0.593197762966156}",comb-47,friends
115,"{'label': 'LABEL_0', 'score': 0.8661293983459473}",comb-47,friends
116,"{'label': 'LABEL_1', 'score': 0.9697381258010864}",comb-47,friends
117,"{'label': 'LABEL_1', 'score': 0.9696173667907715}",comb-47,friends
118,"{'label': 'LABEL_1', 'score': 0.9947428703308105}",comb-47,friends
119,"{'label': 'LABEL_1', 'score': 0.9773763418197632}",comb-47,friends
120,"{'label': 'LABEL_0', 'score': 0.7755415439605713}",comb-47,friends
121,"{'label': 'LABEL_1', 'score': 0.8697273135185242}",comb-47,friends
122,"{'label': 'LABEL_1', 'score': 0.9500575065612793}",comb-47,friends
123,"{'label': 'LABEL_0', 'score': 0.6786068081855774}",comb-47,friends
124,"{'label': 'LABEL_1', 'score': 0.9006960988044739}",comb-47,friends
125,"{'label': 'LABEL_1', 'score': 0.965485155582428}",comb-47,friends
126,"{'label': 'LABEL_1', 'score': 0.7137289047241211}",comb-47,friends
127,"{'label': 'LABEL_1', 'score': 0.9444705247879028}",comb-47,friends
128,"{'label': 'LABEL_1', 'score': 0.8910195827484131}",comb-47,friends
129,"{'label': 'LABEL_1', 'score': 0.8572850823402405}",comb-47,friends
130,"{'label': 'LABEL_1', 'score': 0.7458445429801941}",comb-47,friends
131,"{'label': 'LABEL_1', 'score': 0.935306191444397}",comb-47,friends
132,"{'label': 'LABEL_1', 'score': 0.9136350750923157}",comb-47,friends
133,"{'label': 'LABEL_1', 'score': 0.9468194246292114}",comb-47,friends
134,"{'label': 'LABEL_0', 'score': 0.9904781579971313}",comb-47,friends
135,"{'label': 'LABEL_0', 'score': 0.914779543876648}",comb-47,friends
136,"{'label': 'LABEL_0', 'score': 0.8730857372283936}",comb-47,friends
137,"{'label': 'LABEL_1', 'score': 0.9914143681526184}",comb-47,friends
138,"{'label': 'LABEL_1', 'score': 0.9984065890312195}",comb-47,friends
139,"{'label': 'LABEL_0', 'score': 0.9641076326370239}",comb-47,friends
140,"{'label': 'LABEL_0', 'score': 0.596372663974762}",comb-47,friends
141,"{'label': 'LABEL_1', 'score': 0.6247321367263794}",comb-47,friends
142,"{'label': 'LABEL_1', 'score': 0.9639413356781006}",comb-47,friends
143,"{'label': 'LABEL_1', 'score': 0.9636099338531494}",comb-47,friends
144,"{'label': 'LABEL_0', 'score': 0.9201207160949707}",comb-47,friends
145,"{'label': 'LABEL_0', 'score': 0.565719723701477}",comb-47,friends
146,"{'label': 'LABEL_0', 'score': 0.6362951397895813}",comb-47,friends
147,"{'label': 'LABEL_0', 'score': 0.9801541566848755}",comb-47,friends
148,"{'label': 'LABEL_0', 'score': 0.8233312964439392}",comb-47,friends
149,"{'label': 'LABEL_0', 'score': 0.9477877616882324}",comb-47,friends
150,"{'label': 'LABEL_0', 'score': 0.8453237414360046}",comb-47,friends
151,"{'label': 'LABEL_1', 'score': 0.8986057639122009}",comb-47,friends
152,"{'label': 'LABEL_1', 'score': 0.8271371126174927}",comb-47,friends
153,"{'label': 'LABEL_1', 'score': 0.7888601422309875}",comb-47,friends
154,"{'label': 'LABEL_0', 'score': 0.9257940649986267}",comb-47,friends
155,"{'label': 'LABEL_0', 'score': 0.5136752128601074}",comb-47,friends
156,"{'label': 'LABEL_1', 'score': 0.9869628548622131}",comb-47,friends
157,"{'label': 'LABEL_1', 'score': 0.8552653193473816}",comb-47,friends
158,"{'label': 'LABEL_1', 'score': 0.7093611359596252}",comb-47,friends
159,"{'label': 'LABEL_1', 'score': 0.954347550868988}",comb-47,friends
160,"{'label': 'LABEL_1', 'score': 0.8326629400253296}",comb-47,friends
161,"{'label': 'LABEL_1', 'score': 0.7556321620941162}",comb-47,friends
162,"{'label': 'LABEL_1', 'score': 0.8350018262863159}",comb-47,friends
163,"{'label': 'LABEL_1', 'score': 0.8001465201377869}",comb-47,friends
164,"{'label': 'LABEL_1', 'score': 0.992999792098999}",comb-47,friends
165,"{'label': 'LABEL_1', 'score': 0.9653462767601013}",comb-47,friends
166,"{'label': 'LABEL_1', 'score': 0.8386887907981873}",comb-47,friends
167,"{'label': 'LABEL_1', 'score': 0.9866438508033752}",comb-47,friends
168,"{'label': 'LABEL_1', 'score': 0.9881963133811951}",comb-47,friends
169,"{'label': 'LABEL_1', 'score': 0.9971255660057068}",comb-47,friends
170,"{'label': 'LABEL_1', 'score': 0.8355990648269653}",comb-47,friends
171,"{'label': 'LABEL_1', 'score': 0.9876194000244141}",comb-47,friends
172,"{'label': 'LABEL_1', 'score': 0.9429644346237183}",comb-47,friends
173,"{'label': 'LABEL_0', 'score': 0.887641966342926}",comb-47,friends
174,"{'label': 'LABEL_0', 'score': 0.5912858843803406}",comb-47,friends
175,"{'label': 'LABEL_0', 'score': 0.9803524017333984}",comb-47,friends
176,"{'label': 'LABEL_1', 'score': 0.9800443053245544}",comb-47,friends
177,"{'label': 'LABEL_1', 'score': 0.9620564579963684}",comb-47,friends
178,"{'label': 'LABEL_0', 'score': 0.9679585099220276}",comb-47,friends
179,"{'label': 'LABEL_0', 'score': 0.9022235870361328}",comb-47,friends
180,"{'label': 'LABEL_0', 'score': 0.6635474562644958}",comb-47,friends
181,"{'label': 'LABEL_0', 'score': 0.9717773795127869}",comb-47,friends
182,"{'label': 'LABEL_1', 'score': 0.5541369318962097}",comb-47,friends
183,"{'label': 'LABEL_1', 'score': 0.8934091329574585}",comb-47,friends
184,"{'label': 'LABEL_0', 'score': 0.918442964553833}",comb-47,friends
185,"{'label': 'LABEL_1', 'score': 0.8747625350952148}",comb-47,friends
186,"{'label': 'LABEL_1', 'score': 0.7502525448799133}",comb-47,friends
187,"{'label': 'LABEL_1', 'score': 0.9875779747962952}",comb-47,friends
188,"{'label': 'LABEL_0', 'score': 0.5256558060646057}",comb-47,friends
189,"{'label': 'LABEL_0', 'score': 0.6522402167320251}",comb-47,friends
190,"{'label': 'LABEL_0', 'score': 0.9784824252128601}",comb-47,friends
191,"{'label': 'LABEL_0', 'score': 0.9838093519210815}",comb-47,friends
192,"{'label': 'LABEL_0', 'score': 0.6179632544517517}",comb-47,friends
193,"{'label': 'LABEL_1', 'score': 0.8345626592636108}",comb-47,friends
194,"{'label': 'LABEL_1', 'score': 0.8516258001327515}",comb-47,friends
195,"{'label': 'LABEL_1', 'score': 0.9680055379867554}",comb-47,friends
196,"{'label': 'LABEL_1', 'score': 0.9689786434173584}",comb-47,friends
197,"{'label': 'LABEL_1', 'score': 0.6165363192558289}",comb-47,friends
198,"{'label': 'LABEL_0', 'score': 0.8271933794021606}",comb-47,friends
199,"{'label': 'LABEL_0', 'score': 0.7085609436035156}",comb-47,friends
200,"{'label': 'LABEL_1', 'score': 0.9722160696983337}",comb-47,friends
201,"{'label': 'LABEL_1', 'score': 0.869658350944519}",comb-47,friends
202,"{'label': 'LABEL_0', 'score': 0.8213316202163696}",comb-47,friends
203,"{'label': 'LABEL_1', 'score': 0.7279394268989563}",comb-47,friends
204,"{'label': 'LABEL_0', 'score': 0.553062915802002}",comb-47,friends
205,"{'label': 'LABEL_0', 'score': 0.7503265738487244}",comb-47,friends
206,"{'label': 'LABEL_0', 'score': 0.9674161672592163}",comb-47,friends
207,"{'label': 'LABEL_0', 'score': 0.9468548893928528}",comb-47,friends
208,"{'label': 'LABEL_1', 'score': 0.9960765242576599}",comb-47,friends
209,"{'label': 'LABEL_1', 'score': 0.833337664604187}",comb-47,friends
210,"{'label': 'LABEL_1', 'score': 0.7976548075675964}",comb-47,friends
211,"{'label': 'LABEL_1', 'score': 0.9951460957527161}",comb-47,friends
212,"{'label': 'LABEL_1', 'score': 0.9973336458206177}",comb-47,friends
213,"{'label': 'LABEL_1', 'score': 0.9611597061157227}",comb-47,friends
214,"{'label': 'LABEL_1', 'score': 0.7384464740753174}",comb-47,friends
215,"{'label': 'LABEL_1', 'score': 0.6011209487915039}",comb-47,friends
216,"{'label': 'LABEL_1', 'score': 0.6499156355857849}",comb-47,friends
217,"{'label': 'LABEL_0', 'score': 0.8995398879051208}",comb-47,friends
218,"{'label': 'LABEL_1', 'score': 0.9341044425964355}",comb-47,friends
219,"{'label': 'LABEL_0', 'score': 0.684278130531311}",comb-47,friends
220,"{'label': 'LABEL_0', 'score': 0.9752700924873352}",comb-47,friends
221,"{'label': 'LABEL_0', 'score': 0.8998133540153503}",comb-47,friends
222,"{'label': 'LABEL_1', 'score': 0.845316469669342}",comb-47,friends
223,"{'label': 'LABEL_1', 'score': 0.8496991991996765}",comb-47,friends
224,"{'label': 'LABEL_0', 'score': 0.6123015880584717}",comb-47,friends
225,"{'label': 'LABEL_0', 'score': 0.9090557098388672}",comb-47,friends
226,"{'label': 'LABEL_1', 'score': 0.9926763772964478}",comb-47,friends
227,"{'label': 'LABEL_1', 'score': 0.9695256352424622}",comb-47,friends
228,"{'label': 'LABEL_1', 'score': 0.9483445286750793}",comb-47,friends
229,"{'label': 'LABEL_1', 'score': 0.9394770264625549}",comb-47,friends
230,"{'label': 'LABEL_1', 'score': 0.7629166841506958}",comb-47,friends
231,"{'label': 'LABEL_0', 'score': 0.5244535207748413}",comb-47,friends
232,"{'label': 'LABEL_1', 'score': 0.75422203540802}",comb-47,friends
233,"{'label': 'LABEL_1', 'score': 0.9119071364402771}",comb-47,friends
234,"{'label': 'LABEL_1', 'score': 0.9969196319580078}",comb-47,friends
235,"{'label': 'LABEL_0', 'score': 0.8916993141174316}",comb-47,friends
236,"{'label': 'LABEL_0', 'score': 0.9766953587532043}",comb-47,friends
237,"{'label': 'LABEL_1', 'score': 0.6074692606925964}",comb-47,friends
238,"{'label': 'LABEL_1', 'score': 0.8116558790206909}",comb-47,friends
239,"{'label': 'LABEL_0', 'score': 0.8593903183937073}",comb-47,friends
240,"{'label': 'LABEL_0', 'score': 0.9716658592224121}",comb-47,friends
241,"{'label': 'LABEL_1', 'score': 0.6448588967323303}",comb-47,friends
242,"{'label': 'LABEL_1', 'score': 0.8733649849891663}",comb-47,friends
243,"{'label': 'LABEL_0', 'score': 0.8424570560455322}",comb-47,friends
244,"{'label': 'LABEL_0', 'score': 0.9726736545562744}",comb-47,friends
245,"{'label': 'LABEL_1', 'score': 0.7897676825523376}",comb-47,friends
246,"{'label': 'LABEL_0', 'score': 0.5562809109687805}",comb-47,friends
247,"{'label': 'LABEL_1', 'score': 0.5400724411010742}",comb-47,friends
248,"{'label': 'LABEL_0', 'score': 0.9936222434043884}",comb-47,friends
249,"{'label': 'LABEL_0', 'score': 0.9837221503257751}",comb-47,friends
250,"{'label': 'LABEL_0', 'score': 0.9859063625335693}",comb-47,friends
251,"{'label': 'LABEL_1', 'score': 0.8125229477882385}",comb-47,friends
252,"{'label': 'LABEL_1', 'score': 0.9410945177078247}",comb-47,friends
253,"{'label': 'LABEL_0', 'score': 0.9386898279190063}",comb-47,friends
254,"{'label': 'LABEL_0', 'score': 0.9764943718910217}",comb-47,friends
255,"{'label': 'LABEL_0', 'score': 0.9862537384033203}",comb-47,friends
256,"{'label': 'LABEL_0', 'score': 0.985260009765625}",comb-47,friends
257,"{'label': 'LABEL_1', 'score': 0.5407822728157043}",comb-47,friends
258,"{'label': 'LABEL_0', 'score': 0.5736257433891296}",comb-47,friends
259,"{'label': 'LABEL_0', 'score': 0.8634670972824097}",comb-47,friends
260,"{'label': 'LABEL_0', 'score': 0.9801176190376282}",comb-47,friends
261,"{'label': 'LABEL_0', 'score': 0.9715032577514648}",comb-47,friends
262,"{'label': 'LABEL_1', 'score': 0.9873453974723816}",comb-47,friends
263,"{'label': 'LABEL_1', 'score': 0.9935862421989441}",comb-47,friends
264,"{'label': 'LABEL_0', 'score': 0.9805210828781128}",comb-47,friends
265,"{'label': 'LABEL_1', 'score': 0.6116771697998047}",comb-47,friends
266,"{'label': 'LABEL_1', 'score': 0.6873637437820435}",comb-47,friends
267,"{'label': 'LABEL_1', 'score': 0.7522973418235779}",comb-47,friends
268,"{'label': 'LABEL_0', 'score': 0.8994787335395813}",comb-47,friends
269,"{'label': 'LABEL_1', 'score': 0.6727342009544373}",comb-47,friends
270,"{'label': 'LABEL_1', 'score': 0.9269014000892639}",comb-47,friends
271,"{'label': 'LABEL_1', 'score': 0.9531205296516418}",comb-47,friends
272,"{'label': 'LABEL_1', 'score': 0.9862085580825806}",comb-47,friends
273,"{'label': 'LABEL_1', 'score': 0.5236716270446777}",comb-47,friends
274,"{'label': 'LABEL_1', 'score': 0.5867928862571716}",comb-47,friends
275,"{'label': 'LABEL_1', 'score': 0.9959744811058044}",comb-47,friends
276,"{'label': 'LABEL_1', 'score': 0.9421381950378418}",comb-47,friends
277,"{'label': 'LABEL_1', 'score': 0.9728116989135742}",comb-47,friends
278,"{'label': 'LABEL_0', 'score': 0.8922843337059021}",comb-47,friends
279,"{'label': 'LABEL_1', 'score': 0.6966548562049866}",comb-47,friends
280,"{'label': 'LABEL_1', 'score': 0.9457703828811646}",comb-47,friends
281,"{'label': 'LABEL_1', 'score': 0.9828741550445557}",comb-47,friends
282,"{'label': 'LABEL_0', 'score': 0.9043669700622559}",comb-47,friends
283,"{'label': 'LABEL_1', 'score': 0.9157801866531372}",comb-47,friends
284,"{'label': 'LABEL_1', 'score': 0.9778527021408081}",comb-47,friends
285,"{'label': 'LABEL_1', 'score': 0.818446934223175}",comb-47,friends
286,"{'label': 'LABEL_1', 'score': 0.9173526167869568}",comb-47,friends
287,"{'label': 'LABEL_1', 'score': 0.536767840385437}",comb-47,friends
288,"{'label': 'LABEL_0', 'score': 0.9705508947372437}",comb-47,friends
289,"{'label': 'LABEL_1', 'score': 0.5595242977142334}",comb-47,friends
290,"{'label': 'LABEL_1', 'score': 0.5267273187637329}",comb-47,friends
291,"{'label': 'LABEL_0', 'score': 0.9629685878753662}",comb-47,friends
292,"{'label': 'LABEL_0', 'score': 0.9120824337005615}",comb-47,friends
293,"{'label': 'LABEL_0', 'score': 0.9315366744995117}",comb-47,friends
294,"{'label': 'LABEL_0', 'score': 0.9607915878295898}",comb-47,friends
295,"{'label': 'LABEL_0', 'score': 0.6940742135047913}",comb-47,friends
296,"{'label': 'LABEL_0', 'score': 0.860579252243042}",comb-47,friends
297,"{'label': 'LABEL_0', 'score': 0.8047667145729065}",comb-47,friends
298,"{'label': 'LABEL_0', 'score': 0.9907700419425964}",comb-47,friends
299,"{'label': 'LABEL_1', 'score': 0.7526479959487915}",comb-47,friends
300,"{'label': 'LABEL_0', 'score': 0.569708526134491}",comb-47,friends
301,"{'label': 'LABEL_0', 'score': 0.9630985856056213}",comb-47,friends
302,"{'label': 'LABEL_0', 'score': 0.8298244476318359}",comb-47,friends
303,"{'label': 'LABEL_0', 'score': 0.5873187780380249}",comb-47,friends
304,"{'label': 'LABEL_1', 'score': 0.8962534666061401}",comb-47,friends
305,"{'label': 'LABEL_0', 'score': 0.6083149909973145}",comb-47,friends
306,"{'label': 'LABEL_0', 'score': 0.8655502200126648}",comb-47,friends
307,"{'label': 'LABEL_0', 'score': 0.6575286388397217}",comb-47,friends
308,"{'label': 'LABEL_0', 'score': 0.5187715291976929}",comb-47,friends
309,"{'label': 'LABEL_0', 'score': 0.9551113247871399}",comb-47,friends
310,"{'label': 'LABEL_0', 'score': 0.9724305272102356}",comb-47,friends
311,"{'label': 'LABEL_0', 'score': 0.9935638308525085}",comb-47,friends
312,"{'label': 'LABEL_0', 'score': 0.8912149667739868}",comb-47,friends
313,"{'label': 'LABEL_0', 'score': 0.7611510753631592}",comb-47,friends
314,"{'label': 'LABEL_0', 'score': 0.7843803763389587}",comb-47,friends
315,"{'label': 'LABEL_1', 'score': 0.7028116583824158}",comb-47,friends
316,"{'label': 'LABEL_1', 'score': 0.9436137080192566}",comb-47,friends
317,"{'label': 'LABEL_0', 'score': 0.7929701209068298}",comb-47,friends
318,"{'label': 'LABEL_1', 'score': 0.8136411905288696}",comb-47,friends
319,"{'label': 'LABEL_1', 'score': 0.7809782028198242}",comb-47,friends
320,"{'label': 'LABEL_1', 'score': 0.8281534910202026}",comb-47,friends
321,"{'label': 'LABEL_1', 'score': 0.8513651490211487}",comb-47,friends
322,"{'label': 'LABEL_0', 'score': 0.5681012272834778}",comb-47,friends
323,"{'label': 'LABEL_1', 'score': 0.7820120453834534}",comb-47,friends
324,"{'label': 'LABEL_1', 'score': 0.974465012550354}",comb-47,friends
325,"{'label': 'LABEL_1', 'score': 0.9954599738121033}",comb-47,friends
326,"{'label': 'LABEL_1', 'score': 0.7457821369171143}",comb-47,friends
327,"{'label': 'LABEL_0', 'score': 0.9219242334365845}",comb-47,friends
328,"{'label': 'LABEL_0', 'score': 0.9370198845863342}",comb-47,friends
329,"{'label': 'LABEL_1', 'score': 0.7904230356216431}",comb-47,friends
330,"{'label': 'LABEL_0', 'score': 0.928197979927063}",comb-47,friends
331,"{'label': 'LABEL_1', 'score': 0.7972294688224792}",comb-47,friends
332,"{'label': 'LABEL_1', 'score': 0.9928508996963501}",comb-47,friends
333,"{'label': 'LABEL_1', 'score': 0.8919339179992676}",comb-47,friends
334,"{'label': 'LABEL_0', 'score': 0.5666447877883911}",comb-47,friends
335,"{'label': 'LABEL_0', 'score': 0.8728220462799072}",comb-47,friends
336,"{'label': 'LABEL_0', 'score': 0.9218266606330872}",comb-47,friends
337,"{'label': 'LABEL_0', 'score': 0.9619327783584595}",comb-47,friends
338,"{'label': 'LABEL_0', 'score': 0.93744957447052}",comb-47,friends
339,"{'label': 'LABEL_0', 'score': 0.9900484085083008}",comb-47,friends
340,"{'label': 'LABEL_0', 'score': 0.9573646187782288}",comb-47,friends
341,"{'label': 'LABEL_0', 'score': 0.9810910224914551}",comb-47,friends
342,"{'label': 'LABEL_0', 'score': 0.9535366296768188}",comb-47,friends
343,"{'label': 'LABEL_0', 'score': 0.6785837411880493}",comb-47,friends
344,"{'label': 'LABEL_1', 'score': 0.9517338871955872}",comb-47,friends
345,"{'label': 'LABEL_1', 'score': 0.9455429911613464}",comb-47,friends
346,"{'label': 'LABEL_1', 'score': 0.9579217433929443}",comb-47,friends
347,"{'label': 'LABEL_0', 'score': 0.509100079536438}",comb-47,friends
348,"{'label': 'LABEL_1', 'score': 0.5731551647186279}",comb-47,friends
349,"{'label': 'LABEL_1', 'score': 0.853584885597229}",comb-47,friends
350,"{'label': 'LABEL_0', 'score': 0.9466764330863953}",comb-47,friends
351,"{'label': 'LABEL_0', 'score': 0.9479050636291504}",comb-47,friends
352,"{'label': 'LABEL_0', 'score': 0.9920795559883118}",comb-47,friends
353,"{'label': 'LABEL_0', 'score': 0.9341056942939758}",comb-47,friends
354,"{'label': 'LABEL_0', 'score': 0.9770142436027527}",comb-47,friends
355,"{'label': 'LABEL_0', 'score': 0.9894559979438782}",comb-47,friends
356,"{'label': 'LABEL_0', 'score': 0.9698463082313538}",comb-47,friends
357,"{'label': 'LABEL_0', 'score': 0.8302329182624817}",comb-47,friends
358,"{'label': 'LABEL_1', 'score': 0.9819557070732117}",comb-47,friends
