,preds,trained_on,test_on
80,"{'label': 'LABEL_1', 'score': 0.9156992435455322}",short_jokes-47,friends
81,"{'label': 'LABEL_0', 'score': 0.9256680011749268}",short_jokes-47,friends
82,"{'label': 'LABEL_0', 'score': 0.5538244247436523}",short_jokes-47,friends
83,"{'label': 'LABEL_1', 'score': 0.9945822358131409}",short_jokes-47,friends
84,"{'label': 'LABEL_1', 'score': 0.9128555059432983}",short_jokes-47,friends
85,"{'label': 'LABEL_0', 'score': 0.8349685668945312}",short_jokes-47,friends
86,"{'label': 'LABEL_0', 'score': 0.9476584196090698}",short_jokes-47,friends
87,"{'label': 'LABEL_0', 'score': 0.9621741771697998}",short_jokes-47,friends
88,"{'label': 'LABEL_1', 'score': 0.7990592122077942}",short_jokes-47,friends
89,"{'label': 'LABEL_0', 'score': 0.7482340335845947}",short_jokes-47,friends
90,"{'label': 'LABEL_0', 'score': 0.9235640168190002}",short_jokes-47,friends
91,"{'label': 'LABEL_1', 'score': 0.7875887751579285}",short_jokes-47,friends
92,"{'label': 'LABEL_1', 'score': 0.9163663387298584}",short_jokes-47,friends
93,"{'label': 'LABEL_1', 'score': 0.6886152625083923}",short_jokes-47,friends
94,"{'label': 'LABEL_1', 'score': 0.9976334571838379}",short_jokes-47,friends
95,"{'label': 'LABEL_1', 'score': 0.9302863478660583}",short_jokes-47,friends
96,"{'label': 'LABEL_0', 'score': 0.9096766710281372}",short_jokes-47,friends
97,"{'label': 'LABEL_0', 'score': 0.6945065855979919}",short_jokes-47,friends
98,"{'label': 'LABEL_1', 'score': 0.996155321598053}",short_jokes-47,friends
99,"{'label': 'LABEL_1', 'score': 0.9903872609138489}",short_jokes-47,friends
100,"{'label': 'LABEL_0', 'score': 0.5296632647514343}",short_jokes-47,friends
101,"{'label': 'LABEL_0', 'score': 0.9561643600463867}",short_jokes-47,friends
102,"{'label': 'LABEL_1', 'score': 0.9935856461524963}",short_jokes-47,friends
103,"{'label': 'LABEL_1', 'score': 0.9901520609855652}",short_jokes-47,friends
104,"{'label': 'LABEL_0', 'score': 0.8412610292434692}",short_jokes-47,friends
105,"{'label': 'LABEL_1', 'score': 0.9392843842506409}",short_jokes-47,friends
106,"{'label': 'LABEL_1', 'score': 0.9694436192512512}",short_jokes-47,friends
107,"{'label': 'LABEL_1', 'score': 0.5941134691238403}",short_jokes-47,friends
108,"{'label': 'LABEL_1', 'score': 0.941848635673523}",short_jokes-47,friends
109,"{'label': 'LABEL_1', 'score': 0.9907671213150024}",short_jokes-47,friends
110,"{'label': 'LABEL_1', 'score': 0.8604317307472229}",short_jokes-47,friends
111,"{'label': 'LABEL_0', 'score': 0.8050660490989685}",short_jokes-47,friends
112,"{'label': 'LABEL_1', 'score': 0.9897215962409973}",short_jokes-47,friends
113,"{'label': 'LABEL_1', 'score': 0.9676737785339355}",short_jokes-47,friends
114,"{'label': 'LABEL_0', 'score': 0.754981279373169}",short_jokes-47,friends
115,"{'label': 'LABEL_0', 'score': 0.8107619881629944}",short_jokes-47,friends
116,"{'label': 'LABEL_1', 'score': 0.9989884495735168}",short_jokes-47,friends
117,"{'label': 'LABEL_1', 'score': 0.9993218183517456}",short_jokes-47,friends
118,"{'label': 'LABEL_1', 'score': 0.961188554763794}",short_jokes-47,friends
119,"{'label': 'LABEL_0', 'score': 0.8500344753265381}",short_jokes-47,friends
120,"{'label': 'LABEL_1', 'score': 0.843115508556366}",short_jokes-47,friends
121,"{'label': 'LABEL_1', 'score': 0.9986246824264526}",short_jokes-47,friends
122,"{'label': 'LABEL_1', 'score': 0.883056104183197}",short_jokes-47,friends
123,"{'label': 'LABEL_0', 'score': 0.7063934803009033}",short_jokes-47,friends
124,"{'label': 'LABEL_1', 'score': 0.9460234045982361}",short_jokes-47,friends
125,"{'label': 'LABEL_1', 'score': 0.9641126394271851}",short_jokes-47,friends
126,"{'label': 'LABEL_1', 'score': 0.5987033247947693}",short_jokes-47,friends
127,"{'label': 'LABEL_1', 'score': 0.7423095703125}",short_jokes-47,friends
128,"{'label': 'LABEL_1', 'score': 0.9300255179405212}",short_jokes-47,friends
129,"{'label': 'LABEL_1', 'score': 0.9239513874053955}",short_jokes-47,friends
130,"{'label': 'LABEL_1', 'score': 0.989702582359314}",short_jokes-47,friends
131,"{'label': 'LABEL_1', 'score': 0.9185324907302856}",short_jokes-47,friends
132,"{'label': 'LABEL_1', 'score': 0.8480691313743591}",short_jokes-47,friends
133,"{'label': 'LABEL_0', 'score': 0.7301483750343323}",short_jokes-47,friends
134,"{'label': 'LABEL_0', 'score': 0.9918521046638489}",short_jokes-47,friends
135,"{'label': 'LABEL_1', 'score': 0.9111384153366089}",short_jokes-47,friends
136,"{'label': 'LABEL_1', 'score': 0.8476597666740417}",short_jokes-47,friends
137,"{'label': 'LABEL_1', 'score': 0.9847211241722107}",short_jokes-47,friends
138,"{'label': 'LABEL_1', 'score': 0.9970110654830933}",short_jokes-47,friends
139,"{'label': 'LABEL_0', 'score': 0.9231364130973816}",short_jokes-47,friends
140,"{'label': 'LABEL_1', 'score': 0.6545827388763428}",short_jokes-47,friends
141,"{'label': 'LABEL_1', 'score': 0.832502007484436}",short_jokes-47,friends
142,"{'label': 'LABEL_1', 'score': 0.9985069632530212}",short_jokes-47,friends
143,"{'label': 'LABEL_1', 'score': 0.8682185411453247}",short_jokes-47,friends
144,"{'label': 'LABEL_0', 'score': 0.9850398302078247}",short_jokes-47,friends
145,"{'label': 'LABEL_0', 'score': 0.8759305477142334}",short_jokes-47,friends
146,"{'label': 'LABEL_1', 'score': 0.874665379524231}",short_jokes-47,friends
147,"{'label': 'LABEL_0', 'score': 0.9222082495689392}",short_jokes-47,friends
148,"{'label': 'LABEL_1', 'score': 0.7981278896331787}",short_jokes-47,friends
149,"{'label': 'LABEL_0', 'score': 0.8623384833335876}",short_jokes-47,friends
150,"{'label': 'LABEL_1', 'score': 0.9345377683639526}",short_jokes-47,friends
151,"{'label': 'LABEL_1', 'score': 0.9209684729576111}",short_jokes-47,friends
152,"{'label': 'LABEL_1', 'score': 0.6358563899993896}",short_jokes-47,friends
153,"{'label': 'LABEL_0', 'score': 0.5300184488296509}",short_jokes-47,friends
154,"{'label': 'LABEL_0', 'score': 0.9379802942276001}",short_jokes-47,friends
155,"{'label': 'LABEL_1', 'score': 0.8869834542274475}",short_jokes-47,friends
156,"{'label': 'LABEL_0', 'score': 0.8643479943275452}",short_jokes-47,friends
157,"{'label': 'LABEL_1', 'score': 0.9990334510803223}",short_jokes-47,friends
158,"{'label': 'LABEL_1', 'score': 0.9768373370170593}",short_jokes-47,friends
159,"{'label': 'LABEL_1', 'score': 0.9921659231185913}",short_jokes-47,friends
160,"{'label': 'LABEL_1', 'score': 0.9828722476959229}",short_jokes-47,friends
161,"{'label': 'LABEL_1', 'score': 0.9224053621292114}",short_jokes-47,friends
162,"{'label': 'LABEL_1', 'score': 0.899887204170227}",short_jokes-47,friends
163,"{'label': 'LABEL_1', 'score': 0.9353248476982117}",short_jokes-47,friends
164,"{'label': 'LABEL_1', 'score': 0.9969772100448608}",short_jokes-47,friends
165,"{'label': 'LABEL_1', 'score': 0.9981878399848938}",short_jokes-47,friends
166,"{'label': 'LABEL_1', 'score': 0.893984317779541}",short_jokes-47,friends
167,"{'label': 'LABEL_1', 'score': 0.9981383085250854}",short_jokes-47,friends
168,"{'label': 'LABEL_1', 'score': 0.9931139349937439}",short_jokes-47,friends
169,"{'label': 'LABEL_1', 'score': 0.991579532623291}",short_jokes-47,friends
170,"{'label': 'LABEL_0', 'score': 0.9179090857505798}",short_jokes-47,friends
171,"{'label': 'LABEL_1', 'score': 0.8089466094970703}",short_jokes-47,friends
172,"{'label': 'LABEL_1', 'score': 0.6433596611022949}",short_jokes-47,friends
173,"{'label': 'LABEL_1', 'score': 0.7633460760116577}",short_jokes-47,friends
174,"{'label': 'LABEL_1', 'score': 0.9953605532646179}",short_jokes-47,friends
175,"{'label': 'LABEL_0', 'score': 0.9355120062828064}",short_jokes-47,friends
176,"{'label': 'LABEL_1', 'score': 0.9853219985961914}",short_jokes-47,friends
177,"{'label': 'LABEL_1', 'score': 0.955345094203949}",short_jokes-47,friends
178,"{'label': 'LABEL_0', 'score': 0.9609991908073425}",short_jokes-47,friends
179,"{'label': 'LABEL_1', 'score': 0.9113624095916748}",short_jokes-47,friends
180,"{'label': 'LABEL_1', 'score': 0.8474910259246826}",short_jokes-47,friends
181,"{'label': 'LABEL_0', 'score': 0.8615923523902893}",short_jokes-47,friends
182,"{'label': 'LABEL_1', 'score': 0.774370551109314}",short_jokes-47,friends
183,"{'label': 'LABEL_1', 'score': 0.847438395023346}",short_jokes-47,friends
184,"{'label': 'LABEL_1', 'score': 0.8003907203674316}",short_jokes-47,friends
185,"{'label': 'LABEL_1', 'score': 0.9284483790397644}",short_jokes-47,friends
186,"{'label': 'LABEL_1', 'score': 0.8961045145988464}",short_jokes-47,friends
187,"{'label': 'LABEL_1', 'score': 0.9744225740432739}",short_jokes-47,friends
188,"{'label': 'LABEL_0', 'score': 0.6452889442443848}",short_jokes-47,friends
189,"{'label': 'LABEL_1', 'score': 0.6518496870994568}",short_jokes-47,friends
190,"{'label': 'LABEL_0', 'score': 0.9244288206100464}",short_jokes-47,friends
191,"{'label': 'LABEL_0', 'score': 0.8430349826812744}",short_jokes-47,friends
192,"{'label': 'LABEL_1', 'score': 0.6009911298751831}",short_jokes-47,friends
193,"{'label': 'LABEL_1', 'score': 0.9993793964385986}",short_jokes-47,friends
194,"{'label': 'LABEL_1', 'score': 0.9931673407554626}",short_jokes-47,friends
195,"{'label': 'LABEL_0', 'score': 0.5896721482276917}",short_jokes-47,friends
196,"{'label': 'LABEL_0', 'score': 0.8878806829452515}",short_jokes-47,friends
197,"{'label': 'LABEL_0', 'score': 0.7833523154258728}",short_jokes-47,friends
198,"{'label': 'LABEL_0', 'score': 0.7898076176643372}",short_jokes-47,friends
199,"{'label': 'LABEL_1', 'score': 0.7855461835861206}",short_jokes-47,friends
200,"{'label': 'LABEL_1', 'score': 0.9198574423789978}",short_jokes-47,friends
201,"{'label': 'LABEL_0', 'score': 0.5298450589179993}",short_jokes-47,friends
202,"{'label': 'LABEL_1', 'score': 0.9388551712036133}",short_jokes-47,friends
203,"{'label': 'LABEL_1', 'score': 0.9285546541213989}",short_jokes-47,friends
204,"{'label': 'LABEL_1', 'score': 0.9616515040397644}",short_jokes-47,friends
205,"{'label': 'LABEL_1', 'score': 0.9022204875946045}",short_jokes-47,friends
206,"{'label': 'LABEL_0', 'score': 0.8472579717636108}",short_jokes-47,friends
207,"{'label': 'LABEL_1', 'score': 0.9184691905975342}",short_jokes-47,friends
208,"{'label': 'LABEL_1', 'score': 0.9995939135551453}",short_jokes-47,friends
209,"{'label': 'LABEL_1', 'score': 0.9969860911369324}",short_jokes-47,friends
210,"{'label': 'LABEL_1', 'score': 0.9858779907226562}",short_jokes-47,friends
211,"{'label': 'LABEL_1', 'score': 0.9964141249656677}",short_jokes-47,friends
212,"{'label': 'LABEL_1', 'score': 0.9219167232513428}",short_jokes-47,friends
213,"{'label': 'LABEL_1', 'score': 0.9638518691062927}",short_jokes-47,friends
214,"{'label': 'LABEL_1', 'score': 0.7202485799789429}",short_jokes-47,friends
215,"{'label': 'LABEL_0', 'score': 0.5031248927116394}",short_jokes-47,friends
216,"{'label': 'LABEL_0', 'score': 0.9444733262062073}",short_jokes-47,friends
217,"{'label': 'LABEL_0', 'score': 0.953214168548584}",short_jokes-47,friends
218,"{'label': 'LABEL_0', 'score': 0.8362320065498352}",short_jokes-47,friends
219,"{'label': 'LABEL_0', 'score': 0.9385471940040588}",short_jokes-47,friends
220,"{'label': 'LABEL_0', 'score': 0.8548526763916016}",short_jokes-47,friends
221,"{'label': 'LABEL_1', 'score': 0.8024583458900452}",short_jokes-47,friends
222,"{'label': 'LABEL_0', 'score': 0.827933132648468}",short_jokes-47,friends
223,"{'label': 'LABEL_1', 'score': 0.8150944113731384}",short_jokes-47,friends
224,"{'label': 'LABEL_0', 'score': 0.5347956418991089}",short_jokes-47,friends
225,"{'label': 'LABEL_1', 'score': 0.8895458579063416}",short_jokes-47,friends
226,"{'label': 'LABEL_1', 'score': 0.9910539984703064}",short_jokes-47,friends
227,"{'label': 'LABEL_1', 'score': 0.9385248422622681}",short_jokes-47,friends
228,"{'label': 'LABEL_1', 'score': 0.9996291399002075}",short_jokes-47,friends
229,"{'label': 'LABEL_1', 'score': 0.9985800981521606}",short_jokes-47,friends
230,"{'label': 'LABEL_1', 'score': 0.9714841246604919}",short_jokes-47,friends
231,"{'label': 'LABEL_0', 'score': 0.5979290008544922}",short_jokes-47,friends
232,"{'label': 'LABEL_1', 'score': 0.6034275889396667}",short_jokes-47,friends
233,"{'label': 'LABEL_1', 'score': 0.9629138708114624}",short_jokes-47,friends
234,"{'label': 'LABEL_1', 'score': 0.9980692267417908}",short_jokes-47,friends
235,"{'label': 'LABEL_0', 'score': 0.9285213351249695}",short_jokes-47,friends
236,"{'label': 'LABEL_1', 'score': 0.623563289642334}",short_jokes-47,friends
237,"{'label': 'LABEL_1', 'score': 0.9986065030097961}",short_jokes-47,friends
238,"{'label': 'LABEL_1', 'score': 0.9525956511497498}",short_jokes-47,friends
239,"{'label': 'LABEL_0', 'score': 0.9425710439682007}",short_jokes-47,friends
240,"{'label': 'LABEL_1', 'score': 0.6600528955459595}",short_jokes-47,friends
241,"{'label': 'LABEL_1', 'score': 0.6584014892578125}",short_jokes-47,friends
242,"{'label': 'LABEL_1', 'score': 0.9050978422164917}",short_jokes-47,friends
243,"{'label': 'LABEL_1', 'score': 0.7501647472381592}",short_jokes-47,friends
244,"{'label': 'LABEL_0', 'score': 0.9968981742858887}",short_jokes-47,friends
245,"{'label': 'LABEL_1', 'score': 0.8676793575286865}",short_jokes-47,friends
246,"{'label': 'LABEL_0', 'score': 0.7377628684043884}",short_jokes-47,friends
247,"{'label': 'LABEL_0', 'score': 0.9328838586807251}",short_jokes-47,friends
248,"{'label': 'LABEL_0', 'score': 0.9689807891845703}",short_jokes-47,friends
249,"{'label': 'LABEL_0', 'score': 0.9860836863517761}",short_jokes-47,friends
250,"{'label': 'LABEL_0', 'score': 0.9813902974128723}",short_jokes-47,friends
251,"{'label': 'LABEL_0', 'score': 0.8156290650367737}",short_jokes-47,friends
252,"{'label': 'LABEL_1', 'score': 0.8863745331764221}",short_jokes-47,friends
253,"{'label': 'LABEL_0', 'score': 0.9424214363098145}",short_jokes-47,friends
254,"{'label': 'LABEL_0', 'score': 0.9908396601676941}",short_jokes-47,friends
255,"{'label': 'LABEL_0', 'score': 0.956170916557312}",short_jokes-47,friends
256,"{'label': 'LABEL_0', 'score': 0.7859878540039062}",short_jokes-47,friends
257,"{'label': 'LABEL_1', 'score': 0.7143343091011047}",short_jokes-47,friends
258,"{'label': 'LABEL_0', 'score': 0.855363130569458}",short_jokes-47,friends
259,"{'label': 'LABEL_0', 'score': 0.8717531561851501}",short_jokes-47,friends
260,"{'label': 'LABEL_1', 'score': 0.8022508025169373}",short_jokes-47,friends
261,"{'label': 'LABEL_0', 'score': 0.8911681175231934}",short_jokes-47,friends
262,"{'label': 'LABEL_1', 'score': 0.9992215633392334}",short_jokes-47,friends
263,"{'label': 'LABEL_1', 'score': 0.9993895292282104}",short_jokes-47,friends
264,"{'label': 'LABEL_0', 'score': 0.5618738532066345}",short_jokes-47,friends
265,"{'label': 'LABEL_1', 'score': 0.5459597110748291}",short_jokes-47,friends
266,"{'label': 'LABEL_1', 'score': 0.8223677277565002}",short_jokes-47,friends
267,"{'label': 'LABEL_1', 'score': 0.9851076006889343}",short_jokes-47,friends
268,"{'label': 'LABEL_1', 'score': 0.8176338076591492}",short_jokes-47,friends
269,"{'label': 'LABEL_0', 'score': 0.738908588886261}",short_jokes-47,friends
270,"{'label': 'LABEL_1', 'score': 0.8184093236923218}",short_jokes-47,friends
271,"{'label': 'LABEL_0', 'score': 0.5341690182685852}",short_jokes-47,friends
272,"{'label': 'LABEL_1', 'score': 0.9481956362724304}",short_jokes-47,friends
273,"{'label': 'LABEL_0', 'score': 0.6430625915527344}",short_jokes-47,friends
274,"{'label': 'LABEL_0', 'score': 0.9715058207511902}",short_jokes-47,friends
275,"{'label': 'LABEL_1', 'score': 0.9906488060951233}",short_jokes-47,friends
276,"{'label': 'LABEL_0', 'score': 0.6316502094268799}",short_jokes-47,friends
277,"{'label': 'LABEL_1', 'score': 0.793394148349762}",short_jokes-47,friends
278,"{'label': 'LABEL_0', 'score': 0.9967169165611267}",short_jokes-47,friends
279,"{'label': 'LABEL_0', 'score': 0.9017246961593628}",short_jokes-47,friends
280,"{'label': 'LABEL_1', 'score': 0.9357173442840576}",short_jokes-47,friends
281,"{'label': 'LABEL_1', 'score': 0.9807244539260864}",short_jokes-47,friends
282,"{'label': 'LABEL_0', 'score': 0.9188568592071533}",short_jokes-47,friends
283,"{'label': 'LABEL_1', 'score': 0.9956874251365662}",short_jokes-47,friends
284,"{'label': 'LABEL_1', 'score': 0.9965416789054871}",short_jokes-47,friends
285,"{'label': 'LABEL_1', 'score': 0.8971339464187622}",short_jokes-47,friends
286,"{'label': 'LABEL_1', 'score': 0.9174771308898926}",short_jokes-47,friends
287,"{'label': 'LABEL_1', 'score': 0.8479914665222168}",short_jokes-47,friends
288,"{'label': 'LABEL_0', 'score': 0.6282180547714233}",short_jokes-47,friends
289,"{'label': 'LABEL_0', 'score': 0.9518634676933289}",short_jokes-47,friends
290,"{'label': 'LABEL_1', 'score': 0.9120594263076782}",short_jokes-47,friends
291,"{'label': 'LABEL_1', 'score': 0.8243429064750671}",short_jokes-47,friends
292,"{'label': 'LABEL_0', 'score': 0.8197319507598877}",short_jokes-47,friends
293,"{'label': 'LABEL_0', 'score': 0.9764561653137207}",short_jokes-47,friends
294,"{'label': 'LABEL_0', 'score': 0.9884781241416931}",short_jokes-47,friends
295,"{'label': 'LABEL_0', 'score': 0.9140285849571228}",short_jokes-47,friends
296,"{'label': 'LABEL_0', 'score': 0.7600299119949341}",short_jokes-47,friends
297,"{'label': 'LABEL_0', 'score': 0.5597415566444397}",short_jokes-47,friends
298,"{'label': 'LABEL_0', 'score': 0.8373169302940369}",short_jokes-47,friends
299,"{'label': 'LABEL_1', 'score': 0.6395887136459351}",short_jokes-47,friends
300,"{'label': 'LABEL_0', 'score': 0.8569515347480774}",short_jokes-47,friends
301,"{'label': 'LABEL_0', 'score': 0.8964397311210632}",short_jokes-47,friends
302,"{'label': 'LABEL_1', 'score': 0.6874781250953674}",short_jokes-47,friends
303,"{'label': 'LABEL_1', 'score': 0.9213230609893799}",short_jokes-47,friends
304,"{'label': 'LABEL_1', 'score': 0.9750964045524597}",short_jokes-47,friends
305,"{'label': 'LABEL_1', 'score': 0.9581624865531921}",short_jokes-47,friends
306,"{'label': 'LABEL_0', 'score': 0.8807768821716309}",short_jokes-47,friends
307,"{'label': 'LABEL_1', 'score': 0.6111446619033813}",short_jokes-47,friends
308,"{'label': 'LABEL_1', 'score': 0.9253926873207092}",short_jokes-47,friends
309,"{'label': 'LABEL_1', 'score': 0.8372628688812256}",short_jokes-47,friends
310,"{'label': 'LABEL_0', 'score': 0.8703104257583618}",short_jokes-47,friends
311,"{'label': 'LABEL_0', 'score': 0.9210103154182434}",short_jokes-47,friends
312,"{'label': 'LABEL_1', 'score': 0.7991493940353394}",short_jokes-47,friends
313,"{'label': 'LABEL_0', 'score': 0.7463863492012024}",short_jokes-47,friends
314,"{'label': 'LABEL_0', 'score': 0.8252684473991394}",short_jokes-47,friends
315,"{'label': 'LABEL_1', 'score': 0.8226466774940491}",short_jokes-47,friends
316,"{'label': 'LABEL_1', 'score': 0.704044759273529}",short_jokes-47,friends
317,"{'label': 'LABEL_1', 'score': 0.6646592020988464}",short_jokes-47,friends
318,"{'label': 'LABEL_1', 'score': 0.6544484496116638}",short_jokes-47,friends
319,"{'label': 'LABEL_0', 'score': 0.683312714099884}",short_jokes-47,friends
320,"{'label': 'LABEL_1', 'score': 0.6678218841552734}",short_jokes-47,friends
321,"{'label': 'LABEL_1', 'score': 0.6961190700531006}",short_jokes-47,friends
322,"{'label': 'LABEL_1', 'score': 0.6791496872901917}",short_jokes-47,friends
323,"{'label': 'LABEL_1', 'score': 0.8421831130981445}",short_jokes-47,friends
324,"{'label': 'LABEL_1', 'score': 0.997123658657074}",short_jokes-47,friends
325,"{'label': 'LABEL_1', 'score': 0.9973843693733215}",short_jokes-47,friends
326,"{'label': 'LABEL_1', 'score': 0.5780927538871765}",short_jokes-47,friends
327,"{'label': 'LABEL_0', 'score': 0.5327552556991577}",short_jokes-47,friends
328,"{'label': 'LABEL_1', 'score': 0.9424033164978027}",short_jokes-47,friends
329,"{'label': 'LABEL_1', 'score': 0.9962332844734192}",short_jokes-47,friends
330,"{'label': 'LABEL_1', 'score': 0.5541651248931885}",short_jokes-47,friends
331,"{'label': 'LABEL_0', 'score': 0.9128217101097107}",short_jokes-47,friends
332,"{'label': 'LABEL_1', 'score': 0.9442756772041321}",short_jokes-47,friends
