,preds,trained_on,test_on
67,"{'label': 'LABEL_0', 'score': 0.9963685274124146}",pun_of_the_day-23,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9955393671989441}",pun_of_the_day-23,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9938066005706787}",pun_of_the_day-23,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9973746538162231}",pun_of_the_day-23,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9817190766334534}",pun_of_the_day-23,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9935517311096191}",pun_of_the_day-23,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9982160925865173}",pun_of_the_day-23,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9979873895645142}",pun_of_the_day-23,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9891257286071777}",pun_of_the_day-23,curiousity
76,"{'label': 'LABEL_0', 'score': 0.967307984828949}",pun_of_the_day-23,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9926685094833374}",pun_of_the_day-23,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9980864524841309}",pun_of_the_day-23,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9921739101409912}",pun_of_the_day-23,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9763844609260559}",pun_of_the_day-23,curiousity
81,"{'label': 'LABEL_0', 'score': 0.972254753112793}",pun_of_the_day-23,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9982175230979919}",pun_of_the_day-23,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9980806112289429}",pun_of_the_day-23,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9945613741874695}",pun_of_the_day-23,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9891394972801208}",pun_of_the_day-23,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9575697779655457}",pun_of_the_day-23,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9677475690841675}",pun_of_the_day-23,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9948964715003967}",pun_of_the_day-23,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9963221549987793}",pun_of_the_day-23,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9968908429145813}",pun_of_the_day-23,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9960415363311768}",pun_of_the_day-23,curiousity
92,"{'label': 'LABEL_0', 'score': 0.994544506072998}",pun_of_the_day-23,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9958292841911316}",pun_of_the_day-23,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9665419459342957}",pun_of_the_day-23,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9735304117202759}",pun_of_the_day-23,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9880837798118591}",pun_of_the_day-23,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9931631088256836}",pun_of_the_day-23,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9868865609169006}",pun_of_the_day-23,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9845367074012756}",pun_of_the_day-23,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9966477751731873}",pun_of_the_day-23,curiousity
101,"{'label': 'LABEL_0', 'score': 0.997857391834259}",pun_of_the_day-23,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9804115295410156}",pun_of_the_day-23,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9617998003959656}",pun_of_the_day-23,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9884649515151978}",pun_of_the_day-23,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9874647855758667}",pun_of_the_day-23,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9965903759002686}",pun_of_the_day-23,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9966074228286743}",pun_of_the_day-23,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9951800107955933}",pun_of_the_day-23,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9951236844062805}",pun_of_the_day-23,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9718549847602844}",pun_of_the_day-23,curiousity
111,"{'label': 'LABEL_0', 'score': 0.8901553750038147}",pun_of_the_day-23,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9557519555091858}",pun_of_the_day-23,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9928332567214966}",pun_of_the_day-23,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9957438111305237}",pun_of_the_day-23,curiousity
115,"{'label': 'LABEL_0', 'score': 0.98973149061203}",pun_of_the_day-23,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9735548496246338}",pun_of_the_day-23,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9955170750617981}",pun_of_the_day-23,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9946630001068115}",pun_of_the_day-23,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9322862029075623}",pun_of_the_day-23,curiousity
120,"{'label': 'LABEL_0', 'score': 0.6122885346412659}",pun_of_the_day-23,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9933159947395325}",pun_of_the_day-23,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9979300498962402}",pun_of_the_day-23,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9717475771903992}",pun_of_the_day-23,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9732583165168762}",pun_of_the_day-23,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9957444071769714}",pun_of_the_day-23,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9549704790115356}",pun_of_the_day-23,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9336636066436768}",pun_of_the_day-23,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9940616488456726}",pun_of_the_day-23,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9970213770866394}",pun_of_the_day-23,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9933328032493591}",pun_of_the_day-23,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9813860058784485}",pun_of_the_day-23,curiousity
132,"{'label': 'LABEL_0', 'score': 0.879070520401001}",pun_of_the_day-23,curiousity
133,"{'label': 'LABEL_0', 'score': 0.6908649802207947}",pun_of_the_day-23,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9811105728149414}",pun_of_the_day-23,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9910159111022949}",pun_of_the_day-23,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9980416297912598}",pun_of_the_day-23,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9949473142623901}",pun_of_the_day-23,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9919191598892212}",pun_of_the_day-23,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9948574304580688}",pun_of_the_day-23,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9942609071731567}",pun_of_the_day-23,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9864272475242615}",pun_of_the_day-23,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9854816198348999}",pun_of_the_day-23,curiousity
143,"{'label': 'LABEL_0', 'score': 0.9891728162765503}",pun_of_the_day-23,curiousity
144,"{'label': 'LABEL_0', 'score': 0.9924505352973938}",pun_of_the_day-23,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9924488067626953}",pun_of_the_day-23,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9731440544128418}",pun_of_the_day-23,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9213910102844238}",pun_of_the_day-23,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9868568778038025}",pun_of_the_day-23,curiousity
149,"{'label': 'LABEL_0', 'score': 0.989117443561554}",pun_of_the_day-23,curiousity
150,"{'label': 'LABEL_1', 'score': 0.8986464142799377}",pun_of_the_day-23,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9882926344871521}",pun_of_the_day-23,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9947295784950256}",pun_of_the_day-23,curiousity
153,"{'label': 'LABEL_0', 'score': 0.994544506072998}",pun_of_the_day-23,curiousity
154,"{'label': 'LABEL_0', 'score': 0.8942001461982727}",pun_of_the_day-23,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9983166456222534}",pun_of_the_day-23,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9960545301437378}",pun_of_the_day-23,curiousity
157,"{'label': 'LABEL_0', 'score': 0.8419767618179321}",pun_of_the_day-23,curiousity
158,"{'label': 'LABEL_0', 'score': 0.8395942449569702}",pun_of_the_day-23,curiousity
159,"{'label': 'LABEL_0', 'score': 0.7984559535980225}",pun_of_the_day-23,curiousity
160,"{'label': 'LABEL_0', 'score': 0.7128089070320129}",pun_of_the_day-23,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9814857840538025}",pun_of_the_day-23,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9869903922080994}",pun_of_the_day-23,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9776020646095276}",pun_of_the_day-23,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9969876408576965}",pun_of_the_day-23,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9975411891937256}",pun_of_the_day-23,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9981275200843811}",pun_of_the_day-23,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9939967393875122}",pun_of_the_day-23,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9966000914573669}",pun_of_the_day-23,curiousity
169,"{'label': 'LABEL_0', 'score': 0.998115062713623}",pun_of_the_day-23,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9923499226570129}",pun_of_the_day-23,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9942513704299927}",pun_of_the_day-23,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9922329187393188}",pun_of_the_day-23,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9964600205421448}",pun_of_the_day-23,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9974187612533569}",pun_of_the_day-23,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9764545559883118}",pun_of_the_day-23,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9849795699119568}",pun_of_the_day-23,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9949344992637634}",pun_of_the_day-23,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9639849066734314}",pun_of_the_day-23,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9747142195701599}",pun_of_the_day-23,curiousity
180,"{'label': 'LABEL_0', 'score': 0.986831784248352}",pun_of_the_day-23,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9957815408706665}",pun_of_the_day-23,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9981904625892639}",pun_of_the_day-23,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9975304007530212}",pun_of_the_day-23,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9966199398040771}",pun_of_the_day-23,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9940604567527771}",pun_of_the_day-23,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9903082251548767}",pun_of_the_day-23,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9937741756439209}",pun_of_the_day-23,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9957345128059387}",pun_of_the_day-23,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9970653653144836}",pun_of_the_day-23,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9966616630554199}",pun_of_the_day-23,curiousity
191,"{'label': 'LABEL_0', 'score': 0.996278703212738}",pun_of_the_day-23,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9979771971702576}",pun_of_the_day-23,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9978010058403015}",pun_of_the_day-23,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9890018701553345}",pun_of_the_day-23,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9918245673179626}",pun_of_the_day-23,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9977167844772339}",pun_of_the_day-23,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9945939183235168}",pun_of_the_day-23,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9929324388504028}",pun_of_the_day-23,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9924125075340271}",pun_of_the_day-23,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9889683723449707}",pun_of_the_day-23,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9902702569961548}",pun_of_the_day-23,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9954540729522705}",pun_of_the_day-23,curiousity
203,"{'label': 'LABEL_0', 'score': 0.996221661567688}",pun_of_the_day-23,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9950442314147949}",pun_of_the_day-23,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9951956868171692}",pun_of_the_day-23,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9956430196762085}",pun_of_the_day-23,curiousity
207,"{'label': 'LABEL_0', 'score': 0.995267391204834}",pun_of_the_day-23,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9947599768638611}",pun_of_the_day-23,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9911597371101379}",pun_of_the_day-23,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9974049925804138}",pun_of_the_day-23,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9934966564178467}",pun_of_the_day-23,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9977986216545105}",pun_of_the_day-23,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9927302002906799}",pun_of_the_day-23,curiousity
214,"{'label': 'LABEL_0', 'score': 0.98582524061203}",pun_of_the_day-23,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9950934648513794}",pun_of_the_day-23,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9929412603378296}",pun_of_the_day-23,curiousity
217,"{'label': 'LABEL_0', 'score': 0.8726973533630371}",pun_of_the_day-23,curiousity
218,"{'label': 'LABEL_0', 'score': 0.986735999584198}",pun_of_the_day-23,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9941086769104004}",pun_of_the_day-23,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9945052266120911}",pun_of_the_day-23,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9599971771240234}",pun_of_the_day-23,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9810600876808167}",pun_of_the_day-23,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9974015951156616}",pun_of_the_day-23,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9941072463989258}",pun_of_the_day-23,curiousity
225,"{'label': 'LABEL_0', 'score': 0.996863603591919}",pun_of_the_day-23,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9982732534408569}",pun_of_the_day-23,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9927847385406494}",pun_of_the_day-23,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9918179512023926}",pun_of_the_day-23,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9974138140678406}",pun_of_the_day-23,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9951221346855164}",pun_of_the_day-23,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9953171014785767}",pun_of_the_day-23,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9979826211929321}",pun_of_the_day-23,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9950674772262573}",pun_of_the_day-23,curiousity
234,"{'label': 'LABEL_0', 'score': 0.991601288318634}",pun_of_the_day-23,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9936631917953491}",pun_of_the_day-23,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9851545691490173}",pun_of_the_day-23,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9803239107131958}",pun_of_the_day-23,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9957343935966492}",pun_of_the_day-23,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9959563612937927}",pun_of_the_day-23,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9961519837379456}",pun_of_the_day-23,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9940675497055054}",pun_of_the_day-23,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9569017887115479}",pun_of_the_day-23,curiousity
243,"{'label': 'LABEL_0', 'score': 0.968468964099884}",pun_of_the_day-23,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9919227957725525}",pun_of_the_day-23,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9876614809036255}",pun_of_the_day-23,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9966122508049011}",pun_of_the_day-23,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9957375526428223}",pun_of_the_day-23,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9954572916030884}",pun_of_the_day-23,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9954231381416321}",pun_of_the_day-23,curiousity
250,"{'label': 'LABEL_0', 'score': 0.994611382484436}",pun_of_the_day-23,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9980048537254333}",pun_of_the_day-23,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9508852362632751}",pun_of_the_day-23,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9816085696220398}",pun_of_the_day-23,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9242612719535828}",pun_of_the_day-23,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9310858845710754}",pun_of_the_day-23,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9760977029800415}",pun_of_the_day-23,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9867510795593262}",pun_of_the_day-23,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9936985969543457}",pun_of_the_day-23,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9938433170318604}",pun_of_the_day-23,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9918671250343323}",pun_of_the_day-23,curiousity
261,"{'label': 'LABEL_0', 'score': 0.9594391584396362}",pun_of_the_day-23,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9909561276435852}",pun_of_the_day-23,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9039069414138794}",pun_of_the_day-23,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9210895895957947}",pun_of_the_day-23,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9880969524383545}",pun_of_the_day-23,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9672045707702637}",pun_of_the_day-23,curiousity
267,"{'label': 'LABEL_0', 'score': 0.8523355722427368}",pun_of_the_day-23,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9859886169433594}",pun_of_the_day-23,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9905775785446167}",pun_of_the_day-23,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9844837784767151}",pun_of_the_day-23,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9920821189880371}",pun_of_the_day-23,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9842562079429626}",pun_of_the_day-23,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9846662282943726}",pun_of_the_day-23,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9963136315345764}",pun_of_the_day-23,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9855045676231384}",pun_of_the_day-23,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9892760515213013}",pun_of_the_day-23,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9980711340904236}",pun_of_the_day-23,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9981525540351868}",pun_of_the_day-23,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9882533550262451}",pun_of_the_day-23,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9964274764060974}",pun_of_the_day-23,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9979105591773987}",pun_of_the_day-23,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9916273355484009}",pun_of_the_day-23,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9914685487747192}",pun_of_the_day-23,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9931681156158447}",pun_of_the_day-23,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9792390465736389}",pun_of_the_day-23,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9500255584716797}",pun_of_the_day-23,curiousity
287,"{'label': 'LABEL_0', 'score': 0.96328204870224}",pun_of_the_day-23,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9318538308143616}",pun_of_the_day-23,curiousity
289,"{'label': 'LABEL_0', 'score': 0.872672975063324}",pun_of_the_day-23,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9943115711212158}",pun_of_the_day-23,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9943547248840332}",pun_of_the_day-23,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9935909509658813}",pun_of_the_day-23,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9945034980773926}",pun_of_the_day-23,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9953369498252869}",pun_of_the_day-23,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9949268102645874}",pun_of_the_day-23,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9951810240745544}",pun_of_the_day-23,curiousity
