,preds,trained_on,test_on
38,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
39,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
40,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
41,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
42,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
43,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
44,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
45,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
46,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
47,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
48,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
49,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
50,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
51,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
52,"{'label': 'LABEL_1', 'score': 0.9999834299087524}",the_naughtyformer-23,irony
53,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
54,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
55,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
56,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
57,"{'label': 'LABEL_1', 'score': 0.9999825954437256}",the_naughtyformer-23,irony
58,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
59,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
60,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
61,"{'label': 'LABEL_1', 'score': 0.9999825954437256}",the_naughtyformer-23,irony
62,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
63,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
64,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
65,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
66,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
67,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
68,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
69,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
70,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
71,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
72,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
73,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
74,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
75,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
76,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
77,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
78,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
79,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
80,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
81,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
82,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
83,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
84,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
85,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
86,"{'label': 'LABEL_1', 'score': 0.9999834299087524}",the_naughtyformer-23,irony
87,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
88,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
89,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
90,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
91,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
92,"{'label': 'LABEL_1', 'score': 0.999982476234436}",the_naughtyformer-23,irony
93,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
94,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
95,"{'label': 'LABEL_1', 'score': 0.9999823570251465}",the_naughtyformer-23,irony
96,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
97,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
98,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
99,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
100,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
101,"{'label': 'LABEL_1', 'score': 0.9999834299087524}",the_naughtyformer-23,irony
102,"{'label': 'LABEL_1', 'score': 0.9999821186065674}",the_naughtyformer-23,irony
103,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
104,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
105,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
106,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
107,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
108,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
109,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
110,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
111,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
112,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
113,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
114,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
115,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
116,"{'label': 'LABEL_1', 'score': 0.9999816417694092}",the_naughtyformer-23,irony
117,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
118,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
119,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
120,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
121,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
122,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
123,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
124,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
125,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
126,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
127,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
128,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
129,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
130,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
131,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
132,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
133,"{'label': 'LABEL_1', 'score': 0.9999834299087524}",the_naughtyformer-23,irony
134,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
135,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
136,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
137,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
138,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
139,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
140,"{'label': 'LABEL_1', 'score': 0.9999834299087524}",the_naughtyformer-23,irony
141,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
142,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
143,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
144,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
145,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
146,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
147,"{'label': 'LABEL_1', 'score': 0.9999825954437256}",the_naughtyformer-23,irony
148,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
149,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
150,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
151,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
152,"{'label': 'LABEL_1', 'score': 0.9999825954437256}",the_naughtyformer-23,irony
153,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
154,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
155,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
156,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
157,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
158,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
159,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
160,"{'label': 'LABEL_1', 'score': 0.999982476234436}",the_naughtyformer-23,irony
161,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
162,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
163,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
164,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
165,"{'label': 'LABEL_1', 'score': 0.9999834299087524}",the_naughtyformer-23,irony
166,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
167,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
168,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
169,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
170,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
171,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
172,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
173,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
174,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
175,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
176,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
177,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
178,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
179,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
180,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
181,"{'label': 'LABEL_1', 'score': 0.9999825954437256}",the_naughtyformer-23,irony
182,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
183,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
184,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
185,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
186,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
187,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
188,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
189,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
190,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
191,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
192,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
193,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
194,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
195,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
196,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
197,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
198,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
199,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
200,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
201,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
202,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
203,"{'label': 'LABEL_1', 'score': 0.9999825954437256}",the_naughtyformer-23,irony
204,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
205,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
206,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
207,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
208,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
209,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
210,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
211,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
212,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
213,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
214,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
215,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
216,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
217,"{'label': 'LABEL_1', 'score': 0.9999825954437256}",the_naughtyformer-23,irony
218,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
219,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
220,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
221,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
222,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
223,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
224,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
225,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
226,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
227,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
228,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
229,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
230,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
231,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
232,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
233,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
234,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
235,"{'label': 'LABEL_1', 'score': 0.9999825954437256}",the_naughtyformer-23,irony
236,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
237,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
238,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
239,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
240,"{'label': 'LABEL_1', 'score': 0.999982476234436}",the_naughtyformer-23,irony
241,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
242,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
243,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
244,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
245,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
246,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
247,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
248,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
249,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
250,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
251,"{'label': 'LABEL_1', 'score': 0.9999823570251465}",the_naughtyformer-23,irony
252,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
253,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
254,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
255,"{'label': 'LABEL_1', 'score': 0.9999834299087524}",the_naughtyformer-23,irony
256,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
257,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
258,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
259,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
260,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
261,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
262,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
263,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
264,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
265,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
266,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
267,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
268,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
269,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
270,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
271,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
272,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
273,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
274,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
275,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
276,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
277,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
278,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
279,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
280,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
281,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
282,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
283,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
284,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
285,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
286,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
287,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
288,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
289,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
290,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
291,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
292,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
293,"{'label': 'LABEL_1', 'score': 0.9999834299087524}",the_naughtyformer-23,irony
294,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
295,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
296,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
297,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
298,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
299,"{'label': 'LABEL_1', 'score': 0.9999825954437256}",the_naughtyformer-23,irony
300,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
301,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
302,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
303,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
304,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
305,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
306,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
307,"{'label': 'LABEL_1', 'score': 0.9999819993972778}",the_naughtyformer-23,irony
308,"{'label': 'LABEL_1', 'score': 0.9999822378158569}",the_naughtyformer-23,irony
309,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
