,preds,trained_on,test_on
56,"{'label': 'LABEL_1', 'score': 0.9998894929885864}",the_naughtyformer-693,irony
57,"{'label': 'LABEL_1', 'score': 0.9999117851257324}",the_naughtyformer-693,irony
58,"{'label': 'LABEL_1', 'score': 0.9999144077301025}",the_naughtyformer-693,irony
59,"{'label': 'LABEL_1', 'score': 0.9999172687530518}",the_naughtyformer-693,irony
60,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,irony
61,"{'label': 'LABEL_1', 'score': 0.999895453453064}",the_naughtyformer-693,irony
62,"{'label': 'LABEL_1', 'score': 0.9999123811721802}",the_naughtyformer-693,irony
63,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,irony
64,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,irony
65,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,irony
66,"{'label': 'LABEL_1', 'score': 0.9999107122421265}",the_naughtyformer-693,irony
67,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,irony
68,"{'label': 'LABEL_1', 'score': 0.9998871088027954}",the_naughtyformer-693,irony
69,"{'label': 'LABEL_1', 'score': 0.9999152421951294}",the_naughtyformer-693,irony
70,"{'label': 'LABEL_1', 'score': 0.9999120235443115}",the_naughtyformer-693,irony
71,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,irony
72,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,irony
73,"{'label': 'LABEL_1', 'score': 0.9999221563339233}",the_naughtyformer-693,irony
74,"{'label': 'LABEL_1', 'score': 0.9999099969863892}",the_naughtyformer-693,irony
75,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,irony
76,"{'label': 'LABEL_1', 'score': 0.9998915195465088}",the_naughtyformer-693,irony
77,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,irony
78,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,irony
79,"{'label': 'LABEL_1', 'score': 0.9999151229858398}",the_naughtyformer-693,irony
80,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,irony
81,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
82,"{'label': 'LABEL_1', 'score': 0.9999057054519653}",the_naughtyformer-693,irony
83,"{'label': 'LABEL_1', 'score': 0.9999157190322876}",the_naughtyformer-693,irony
84,"{'label': 'LABEL_1', 'score': 0.9999220371246338}",the_naughtyformer-693,irony
85,"{'label': 'LABEL_1', 'score': 0.9998871088027954}",the_naughtyformer-693,irony
86,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
87,"{'label': 'LABEL_1', 'score': 0.9999024868011475}",the_naughtyformer-693,irony
88,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,irony
89,"{'label': 'LABEL_1', 'score': 0.9999098777770996}",the_naughtyformer-693,irony
90,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,irony
91,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
92,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,irony
93,"{'label': 'LABEL_1', 'score': 0.9999146461486816}",the_naughtyformer-693,irony
94,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,irony
95,"{'label': 'LABEL_1', 'score': 0.999904990196228}",the_naughtyformer-693,irony
96,"{'label': 'LABEL_1', 'score': 0.9998838901519775}",the_naughtyformer-693,irony
97,"{'label': 'LABEL_1', 'score': 0.9999103546142578}",the_naughtyformer-693,irony
98,"{'label': 'LABEL_1', 'score': 0.9999125003814697}",the_naughtyformer-693,irony
99,"{'label': 'LABEL_1', 'score': 0.9999090433120728}",the_naughtyformer-693,irony
100,"{'label': 'LABEL_1', 'score': 0.9999101161956787}",the_naughtyformer-693,irony
101,"{'label': 'LABEL_1', 'score': 0.9999171495437622}",the_naughtyformer-693,irony
102,"{'label': 'LABEL_1', 'score': 0.9991901516914368}",the_naughtyformer-693,irony
103,"{'label': 'LABEL_1', 'score': 0.9999140501022339}",the_naughtyformer-693,irony
104,"{'label': 'LABEL_1', 'score': 0.9999157190322876}",the_naughtyformer-693,irony
105,"{'label': 'LABEL_1', 'score': 0.9999134540557861}",the_naughtyformer-693,irony
106,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,irony
107,"{'label': 'LABEL_1', 'score': 0.999913215637207}",the_naughtyformer-693,irony
108,"{'label': 'LABEL_1', 'score': 0.999914288520813}",the_naughtyformer-693,irony
109,"{'label': 'LABEL_1', 'score': 0.9999113082885742}",the_naughtyformer-693,irony
110,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,irony
111,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,irony
112,"{'label': 'LABEL_1', 'score': 0.9995864033699036}",the_naughtyformer-693,irony
113,"{'label': 'LABEL_1', 'score': 0.9999030828475952}",the_naughtyformer-693,irony
114,"{'label': 'LABEL_1', 'score': 0.9999133348464966}",the_naughtyformer-693,irony
115,"{'label': 'LABEL_1', 'score': 0.9999023675918579}",the_naughtyformer-693,irony
116,"{'label': 'LABEL_1', 'score': 0.999887228012085}",the_naughtyformer-693,irony
117,"{'label': 'LABEL_1', 'score': 0.9999121427536011}",the_naughtyformer-693,irony
118,"{'label': 'LABEL_1', 'score': 0.9999148845672607}",the_naughtyformer-693,irony
119,"{'label': 'LABEL_1', 'score': 0.9996978044509888}",the_naughtyformer-693,irony
120,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,irony
121,"{'label': 'LABEL_1', 'score': 0.9998949766159058}",the_naughtyformer-693,irony
122,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,irony
123,"{'label': 'LABEL_1', 'score': 0.9999148845672607}",the_naughtyformer-693,irony
124,"{'label': 'LABEL_1', 'score': 0.9999030828475952}",the_naughtyformer-693,irony
125,"{'label': 'LABEL_1', 'score': 0.9999037981033325}",the_naughtyformer-693,irony
126,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,irony
127,"{'label': 'LABEL_1', 'score': 0.9999123811721802}",the_naughtyformer-693,irony
128,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,irony
129,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,irony
130,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
131,"{'label': 'LABEL_1', 'score': 0.9999148845672607}",the_naughtyformer-693,irony
132,"{'label': 'LABEL_1', 'score': 0.9999047517776489}",the_naughtyformer-693,irony
133,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,irony
134,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,irony
135,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,irony
136,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,irony
137,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,irony
138,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,irony
139,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,irony
140,"{'label': 'LABEL_1', 'score': 0.9999171495437622}",the_naughtyformer-693,irony
141,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
142,"{'label': 'LABEL_1', 'score': 0.9999072551727295}",the_naughtyformer-693,irony
143,"{'label': 'LABEL_1', 'score': 0.9999207258224487}",the_naughtyformer-693,irony
144,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,irony
145,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,irony
146,"{'label': 'LABEL_1', 'score': 0.9999070167541504}",the_naughtyformer-693,irony
147,"{'label': 'LABEL_1', 'score': 0.9998899698257446}",the_naughtyformer-693,irony
148,"{'label': 'LABEL_1', 'score': 0.9999001026153564}",the_naughtyformer-693,irony
149,"{'label': 'LABEL_1', 'score': 0.9999237060546875}",the_naughtyformer-693,irony
150,"{'label': 'LABEL_1', 'score': 0.9999101161956787}",the_naughtyformer-693,irony
151,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,irony
152,"{'label': 'LABEL_1', 'score': 0.999907374382019}",the_naughtyformer-693,irony
153,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
154,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,irony
155,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,irony
156,"{'label': 'LABEL_1', 'score': 0.999914288520813}",the_naughtyformer-693,irony
157,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,irony
158,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,irony
159,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,irony
160,"{'label': 'LABEL_1', 'score': 0.956902801990509}",the_naughtyformer-693,irony
161,"{'label': 'LABEL_1', 'score': 0.9999152421951294}",the_naughtyformer-693,irony
162,"{'label': 'LABEL_1', 'score': 0.9999125003814697}",the_naughtyformer-693,irony
163,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,irony
164,"{'label': 'LABEL_1', 'score': 0.9999204874038696}",the_naughtyformer-693,irony
165,"{'label': 'LABEL_1', 'score': 0.9999209642410278}",the_naughtyformer-693,irony
166,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,irony
167,"{'label': 'LABEL_1', 'score': 0.9998983144760132}",the_naughtyformer-693,irony
168,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,irony
169,"{'label': 'LABEL_1', 'score': 0.9998548030853271}",the_naughtyformer-693,irony
170,"{'label': 'LABEL_1', 'score': 0.9999150037765503}",the_naughtyformer-693,irony
171,"{'label': 'LABEL_1', 'score': 0.9999144077301025}",the_naughtyformer-693,irony
172,"{'label': 'LABEL_1', 'score': 0.9999128580093384}",the_naughtyformer-693,irony
173,"{'label': 'LABEL_1', 'score': 0.9999135732650757}",the_naughtyformer-693,irony
174,"{'label': 'LABEL_1', 'score': 0.9999089241027832}",the_naughtyformer-693,irony
175,"{'label': 'LABEL_1', 'score': 0.9999122619628906}",the_naughtyformer-693,irony
176,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,irony
177,"{'label': 'LABEL_1', 'score': 0.999914288520813}",the_naughtyformer-693,irony
178,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,irony
179,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,irony
180,"{'label': 'LABEL_1', 'score': 0.9999064207077026}",the_naughtyformer-693,irony
181,"{'label': 'LABEL_1', 'score': 0.9999072551727295}",the_naughtyformer-693,irony
182,"{'label': 'LABEL_1', 'score': 0.9999146461486816}",the_naughtyformer-693,irony
183,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,irony
184,"{'label': 'LABEL_1', 'score': 0.9998915195465088}",the_naughtyformer-693,irony
185,"{'label': 'LABEL_1', 'score': 0.9998937845230103}",the_naughtyformer-693,irony
186,"{'label': 'LABEL_1', 'score': 0.9999206066131592}",the_naughtyformer-693,irony
187,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,irony
188,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,irony
189,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,irony
190,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
191,"{'label': 'LABEL_1', 'score': 0.9998018145561218}",the_naughtyformer-693,irony
192,"{'label': 'LABEL_1', 'score': 0.9999217987060547}",the_naughtyformer-693,irony
193,"{'label': 'LABEL_1', 'score': 0.999913215637207}",the_naughtyformer-693,irony
194,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,irony
195,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,irony
196,"{'label': 'LABEL_1', 'score': 0.9999154806137085}",the_naughtyformer-693,irony
197,"{'label': 'LABEL_1', 'score': 0.9999110698699951}",the_naughtyformer-693,irony
198,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,irony
199,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,irony
200,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,irony
201,"{'label': 'LABEL_1', 'score': 0.9999209642410278}",the_naughtyformer-693,irony
202,"{'label': 'LABEL_1', 'score': 0.9999134540557861}",the_naughtyformer-693,irony
203,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,irony
204,"{'label': 'LABEL_1', 'score': 0.9999107122421265}",the_naughtyformer-693,irony
205,"{'label': 'LABEL_1', 'score': 0.9999006986618042}",the_naughtyformer-693,irony
206,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,irony
207,"{'label': 'LABEL_1', 'score': 0.9998124241828918}",the_naughtyformer-693,irony
208,"{'label': 'LABEL_1', 'score': 0.9999147653579712}",the_naughtyformer-693,irony
209,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,irony
210,"{'label': 'LABEL_1', 'score': 0.9999135732650757}",the_naughtyformer-693,irony
211,"{'label': 'LABEL_1', 'score': 0.9999221563339233}",the_naughtyformer-693,irony
212,"{'label': 'LABEL_1', 'score': 0.9999127388000488}",the_naughtyformer-693,irony
213,"{'label': 'LABEL_1', 'score': 0.9999057054519653}",the_naughtyformer-693,irony
214,"{'label': 'LABEL_1', 'score': 0.9999123811721802}",the_naughtyformer-693,irony
215,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,irony
216,"{'label': 'LABEL_1', 'score': 0.999908447265625}",the_naughtyformer-693,irony
217,"{'label': 'LABEL_1', 'score': 0.9998981952667236}",the_naughtyformer-693,irony
218,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,irony
219,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,irony
220,"{'label': 'LABEL_1', 'score': 0.999911904335022}",the_naughtyformer-693,irony
221,"{'label': 'LABEL_1', 'score': 0.9998956918716431}",the_naughtyformer-693,irony
222,"{'label': 'LABEL_1', 'score': 0.9998941421508789}",the_naughtyformer-693,irony
223,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,irony
224,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
225,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,irony
226,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,irony
227,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,irony
228,"{'label': 'LABEL_1', 'score': 0.9998940229415894}",the_naughtyformer-693,irony
229,"{'label': 'LABEL_1', 'score': 0.9996911287307739}",the_naughtyformer-693,irony
230,"{'label': 'LABEL_1', 'score': 0.9999111890792847}",the_naughtyformer-693,irony
231,"{'label': 'LABEL_1', 'score': 0.9998815059661865}",the_naughtyformer-693,irony
232,"{'label': 'LABEL_1', 'score': 0.9999226331710815}",the_naughtyformer-693,irony
233,"{'label': 'LABEL_1', 'score': 0.9999058246612549}",the_naughtyformer-693,irony
234,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,irony
235,"{'label': 'LABEL_1', 'score': 0.9999102354049683}",the_naughtyformer-693,irony
236,"{'label': 'LABEL_1', 'score': 0.9999134540557861}",the_naughtyformer-693,irony
237,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,irony
238,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,irony
239,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,irony
240,"{'label': 'LABEL_1', 'score': 0.999902606010437}",the_naughtyformer-693,irony
241,"{'label': 'LABEL_1', 'score': 0.999915599822998}",the_naughtyformer-693,irony
242,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,irony
243,"{'label': 'LABEL_1', 'score': 0.9999122619628906}",the_naughtyformer-693,irony
244,"{'label': 'LABEL_1', 'score': 0.9998660087585449}",the_naughtyformer-693,irony
245,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,irony
246,"{'label': 'LABEL_1', 'score': 0.9999221563339233}",the_naughtyformer-693,irony
247,"{'label': 'LABEL_1', 'score': 0.9999207258224487}",the_naughtyformer-693,irony
248,"{'label': 'LABEL_1', 'score': 0.9998878240585327}",the_naughtyformer-693,irony
249,"{'label': 'LABEL_1', 'score': 0.9999148845672607}",the_naughtyformer-693,irony
250,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,irony
251,"{'label': 'LABEL_1', 'score': 0.9997519850730896}",the_naughtyformer-693,irony
252,"{'label': 'LABEL_1', 'score': 0.9999101161956787}",the_naughtyformer-693,irony
253,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
254,"{'label': 'LABEL_1', 'score': 0.999913215637207}",the_naughtyformer-693,irony
255,"{'label': 'LABEL_1', 'score': 0.9999172687530518}",the_naughtyformer-693,irony
256,"{'label': 'LABEL_1', 'score': 0.9936032891273499}",the_naughtyformer-693,irony
257,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,irony
258,"{'label': 'LABEL_1', 'score': 0.9999117851257324}",the_naughtyformer-693,irony
259,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,irony
260,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,irony
261,"{'label': 'LABEL_1', 'score': 0.9999138116836548}",the_naughtyformer-693,irony
262,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
263,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,irony
264,"{'label': 'LABEL_1', 'score': 0.9999171495437622}",the_naughtyformer-693,irony
265,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,irony
266,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,irony
267,"{'label': 'LABEL_1', 'score': 0.9999129772186279}",the_naughtyformer-693,irony
268,"{'label': 'LABEL_1', 'score': 0.9998111128807068}",the_naughtyformer-693,irony
269,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,irony
270,"{'label': 'LABEL_1', 'score': 0.9999052286148071}",the_naughtyformer-693,irony
271,"{'label': 'LABEL_1', 'score': 0.9999126195907593}",the_naughtyformer-693,irony
272,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,irony
273,"{'label': 'LABEL_1', 'score': 0.9999215602874756}",the_naughtyformer-693,irony
274,"{'label': 'LABEL_1', 'score': 0.9999144077301025}",the_naughtyformer-693,irony
275,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
276,"{'label': 'LABEL_1', 'score': 0.9999171495437622}",the_naughtyformer-693,irony
277,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,irony
278,"{'label': 'LABEL_1', 'score': 0.999914288520813}",the_naughtyformer-693,irony
279,"{'label': 'LABEL_1', 'score': 0.9999145269393921}",the_naughtyformer-693,irony
280,"{'label': 'LABEL_1', 'score': 0.9998494386672974}",the_naughtyformer-693,irony
281,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,irony
282,"{'label': 'LABEL_1', 'score': 0.9999164342880249}",the_naughtyformer-693,irony
283,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,irony
284,"{'label': 'LABEL_1', 'score': 0.9999234676361084}",the_naughtyformer-693,irony
285,"{'label': 'LABEL_1', 'score': 0.9999207258224487}",the_naughtyformer-693,irony
286,"{'label': 'LABEL_1', 'score': 0.9999148845672607}",the_naughtyformer-693,irony
287,"{'label': 'LABEL_1', 'score': 0.999913215637207}",the_naughtyformer-693,irony
288,"{'label': 'LABEL_1', 'score': 0.9998534917831421}",the_naughtyformer-693,irony
289,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,irony
290,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,irony
291,"{'label': 'LABEL_1', 'score': 0.999909520149231}",the_naughtyformer-693,irony
292,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,irony
293,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,irony
294,"{'label': 'LABEL_1', 'score': 0.999915361404419}",the_naughtyformer-693,irony
295,"{'label': 'LABEL_1', 'score': 0.9998137354850769}",the_naughtyformer-693,irony
296,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,irony
297,"{'label': 'LABEL_1', 'score': 0.9998956918716431}",the_naughtyformer-693,irony
298,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,irony
299,"{'label': 'LABEL_1', 'score': 0.9999042749404907}",the_naughtyformer-693,irony
300,"{'label': 'LABEL_1', 'score': 0.9999141693115234}",the_naughtyformer-693,irony
301,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,irony
302,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,irony
303,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,irony
304,"{'label': 'LABEL_1', 'score': 0.999907374382019}",the_naughtyformer-693,irony
305,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,irony
306,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,irony
307,"{'label': 'LABEL_1', 'score': 0.9998927116394043}",the_naughtyformer-693,irony
308,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,irony
309,"{'label': 'LABEL_1', 'score': 0.9999172687530518}",the_naughtyformer-693,irony
310,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,irony
