,preds,trained_on,test_on
33,"{'label': 'LABEL_0', 'score': 0.8419697880744934}",comb-23,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9485435485839844}",comb-23,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.8147356510162354}",comb-23,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9914985299110413}",comb-23,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.8452561497688293}",comb-23,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.9752638339996338}",comb-23,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9778302311897278}",comb-23,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.6875036954879761}",comb-23,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.8833749294281006}",comb-23,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.7196310758590698}",comb-23,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9659324884414673}",comb-23,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.8418971300125122}",comb-23,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9917566776275635}",comb-23,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.983393132686615}",comb-23,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9802083969116211}",comb-23,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.7180405259132385}",comb-23,fig_qa_end
49,"{'label': 'LABEL_1', 'score': 0.8306164145469666}",comb-23,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.606282114982605}",comb-23,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.6820107102394104}",comb-23,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9824432134628296}",comb-23,fig_qa_end
53,"{'label': 'LABEL_1', 'score': 0.542166531085968}",comb-23,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9419185519218445}",comb-23,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.7885943055152893}",comb-23,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.6914666891098022}",comb-23,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.5571451187133789}",comb-23,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.8235664367675781}",comb-23,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.990393340587616}",comb-23,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9758304953575134}",comb-23,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9783662557601929}",comb-23,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9780862927436829}",comb-23,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9865825772285461}",comb-23,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.987163782119751}",comb-23,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9253911375999451}",comb-23,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.7777472734451294}",comb-23,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.5899831652641296}",comb-23,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.991868257522583}",comb-23,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9517622590065002}",comb-23,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.8985022902488708}",comb-23,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9634993672370911}",comb-23,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.5370519161224365}",comb-23,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9646379351615906}",comb-23,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9852302670478821}",comb-23,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9906691312789917}",comb-23,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9347208142280579}",comb-23,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.6544399261474609}",comb-23,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9553840160369873}",comb-23,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9680852890014648}",comb-23,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.8708059787750244}",comb-23,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9610788822174072}",comb-23,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9747977256774902}",comb-23,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9911916851997375}",comb-23,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9752445816993713}",comb-23,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9354994893074036}",comb-23,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.990854024887085}",comb-23,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9925346374511719}",comb-23,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.970643937587738}",comb-23,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9534053206443787}",comb-23,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9790935516357422}",comb-23,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9793946146965027}",comb-23,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9868970513343811}",comb-23,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9774540066719055}",comb-23,fig_qa_end
94,"{'label': 'LABEL_1', 'score': 0.7651545405387878}",comb-23,fig_qa_end
95,"{'label': 'LABEL_1', 'score': 0.6290236711502075}",comb-23,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.7089962363243103}",comb-23,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9264606237411499}",comb-23,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9911222457885742}",comb-23,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.8119374513626099}",comb-23,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9974743723869324}",comb-23,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9971008896827698}",comb-23,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9851548075675964}",comb-23,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.730216920375824}",comb-23,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.9325101971626282}",comb-23,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9878743290901184}",comb-23,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9981197714805603}",comb-23,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9975494742393494}",comb-23,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9019994139671326}",comb-23,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9065110683441162}",comb-23,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.927840530872345}",comb-23,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9379122257232666}",comb-23,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.8446938991546631}",comb-23,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.6459301114082336}",comb-23,fig_qa_end
114,"{'label': 'LABEL_1', 'score': 0.5502917170524597}",comb-23,fig_qa_end
115,"{'label': 'LABEL_1', 'score': 0.8236653804779053}",comb-23,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.930152177810669}",comb-23,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.8872849345207214}",comb-23,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9909675717353821}",comb-23,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9550517201423645}",comb-23,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9194158911705017}",comb-23,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9884540438652039}",comb-23,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9706047773361206}",comb-23,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9605487585067749}",comb-23,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9576640129089355}",comb-23,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9907265901565552}",comb-23,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9669620990753174}",comb-23,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.975440263748169}",comb-23,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9903033375740051}",comb-23,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.8884332180023193}",comb-23,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.6650943756103516}",comb-23,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9375205636024475}",comb-23,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9410423636436462}",comb-23,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9698134660720825}",comb-23,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9861418604850769}",comb-23,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9768928289413452}",comb-23,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.7426986694335938}",comb-23,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9009856581687927}",comb-23,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.679278552532196}",comb-23,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.934297502040863}",comb-23,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.7680631875991821}",comb-23,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.9119068384170532}",comb-23,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9717408418655396}",comb-23,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.989170253276825}",comb-23,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.8850376605987549}",comb-23,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.883758008480072}",comb-23,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9103017449378967}",comb-23,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9916493892669678}",comb-23,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9362756013870239}",comb-23,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9845306873321533}",comb-23,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9556809663772583}",comb-23,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9692845344543457}",comb-23,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9947505593299866}",comb-23,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.994040310382843}",comb-23,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9901048541069031}",comb-23,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9030396342277527}",comb-23,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9845855832099915}",comb-23,fig_qa_end
157,"{'label': 'LABEL_1', 'score': 0.5106340050697327}",comb-23,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9580132365226746}",comb-23,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9901779294013977}",comb-23,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.5484216809272766}",comb-23,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.8761329650878906}",comb-23,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9016834497451782}",comb-23,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.8736193180084229}",comb-23,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.6762770414352417}",comb-23,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.6853422522544861}",comb-23,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9931111335754395}",comb-23,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9804880023002625}",comb-23,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9496299028396606}",comb-23,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9843239784240723}",comb-23,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.7008044123649597}",comb-23,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.8432700037956238}",comb-23,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9782143831253052}",comb-23,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9944987893104553}",comb-23,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.6976537108421326}",comb-23,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9797994494438171}",comb-23,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9881475567817688}",comb-23,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9883440732955933}",comb-23,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.6347939372062683}",comb-23,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.962236762046814}",comb-23,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.968513011932373}",comb-23,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.998234748840332}",comb-23,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.5159134268760681}",comb-23,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.7519484758377075}",comb-23,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.9821707010269165}",comb-23,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.994623064994812}",comb-23,fig_qa_end
186,"{'label': 'LABEL_1', 'score': 0.5183266997337341}",comb-23,fig_qa_end
187,"{'label': 'LABEL_1', 'score': 0.7044258713722229}",comb-23,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.7360065579414368}",comb-23,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.6169569492340088}",comb-23,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9831414222717285}",comb-23,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9226734042167664}",comb-23,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9175313115119934}",comb-23,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.7187722325325012}",comb-23,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9856575131416321}",comb-23,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9955642223358154}",comb-23,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.874174177646637}",comb-23,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.590957760810852}",comb-23,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.5857738256454468}",comb-23,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9758826494216919}",comb-23,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9831180572509766}",comb-23,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.6617620587348938}",comb-23,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.5171178579330444}",comb-23,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.6603260040283203}",comb-23,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9691078066825867}",comb-23,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9674713015556335}",comb-23,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9416742920875549}",comb-23,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.6490399837493896}",comb-23,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9876763820648193}",comb-23,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9930262565612793}",comb-23,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9823307991027832}",comb-23,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9093337059020996}",comb-23,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9431070685386658}",comb-23,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9916563034057617}",comb-23,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9541594386100769}",comb-23,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9819821715354919}",comb-23,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9792543649673462}",comb-23,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9800788760185242}",comb-23,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9623811841011047}",comb-23,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.8963488340377808}",comb-23,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9444046020507812}",comb-23,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9460878372192383}",comb-23,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9883993864059448}",comb-23,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9597800374031067}",comb-23,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.7030472755432129}",comb-23,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9055896997451782}",comb-23,fig_qa_end
226,"{'label': 'LABEL_1', 'score': 0.9063313007354736}",comb-23,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.8725013732910156}",comb-23,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.978050708770752}",comb-23,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9913525581359863}",comb-23,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.6879850029945374}",comb-23,fig_qa_end
231,"{'label': 'LABEL_1', 'score': 0.7475086450576782}",comb-23,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.8108506798744202}",comb-23,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9827750325202942}",comb-23,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.7584044337272644}",comb-23,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.8528563380241394}",comb-23,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9845188856124878}",comb-23,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9872354865074158}",comb-23,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9922160506248474}",comb-23,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9651491045951843}",comb-23,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9921032786369324}",comb-23,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.990259051322937}",comb-23,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.8610860109329224}",comb-23,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.917158305644989}",comb-23,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9617070555686951}",comb-23,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9608777761459351}",comb-23,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9985118508338928}",comb-23,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9951890707015991}",comb-23,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9453887343406677}",comb-23,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9888863563537598}",comb-23,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9086720943450928}",comb-23,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.5896145701408386}",comb-23,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.7905288338661194}",comb-23,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.9120758771896362}",comb-23,fig_qa_end
254,"{'label': 'LABEL_1', 'score': 0.6805728077888489}",comb-23,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.6775743961334229}",comb-23,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.8267364501953125}",comb-23,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.6380417346954346}",comb-23,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.981312096118927}",comb-23,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9633219838142395}",comb-23,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9865358471870422}",comb-23,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9854545593261719}",comb-23,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9943261742591858}",comb-23,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9933233857154846}",comb-23,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.965218722820282}",comb-23,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.8783816695213318}",comb-23,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9650460481643677}",comb-23,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9922318458557129}",comb-23,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9853476881980896}",comb-23,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.988488495349884}",comb-23,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9747874140739441}",comb-23,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9341248869895935}",comb-23,fig_qa_end
272,"{'label': 'LABEL_1', 'score': 0.963527500629425}",comb-23,fig_qa_end
273,"{'label': 'LABEL_1', 'score': 0.9851941466331482}",comb-23,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9972624778747559}",comb-23,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9938446283340454}",comb-23,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9958848357200623}",comb-23,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9964860677719116}",comb-23,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9932054281234741}",comb-23,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9834313988685608}",comb-23,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.8181626200675964}",comb-23,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9830805659294128}",comb-23,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.6142427325248718}",comb-23,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9622863531112671}",comb-23,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9752489924430847}",comb-23,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9821453094482422}",comb-23,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9786059260368347}",comb-23,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.9409915804862976}",comb-23,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.8988161683082581}",comb-23,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9958580136299133}",comb-23,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.7356314659118652}",comb-23,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.844831109046936}",comb-23,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9500461220741272}",comb-23,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9619072079658508}",comb-23,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9167140126228333}",comb-23,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9678442478179932}",comb-23,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9944095015525818}",comb-23,fig_qa_end
297,"{'label': 'LABEL_0', 'score': 0.9855390787124634}",comb-23,fig_qa_end
298,"{'label': 'LABEL_0', 'score': 0.7982401847839355}",comb-23,fig_qa_end
299,"{'label': 'LABEL_0', 'score': 0.9639270305633545}",comb-23,fig_qa_end
300,"{'label': 'LABEL_0', 'score': 0.8607277870178223}",comb-23,fig_qa_end
301,"{'label': 'LABEL_0', 'score': 0.9144132733345032}",comb-23,fig_qa_end
302,"{'label': 'LABEL_1', 'score': 0.7956213355064392}",comb-23,fig_qa_end
303,"{'label': 'LABEL_1', 'score': 0.8848604559898376}",comb-23,fig_qa_end
304,"{'label': 'LABEL_1', 'score': 0.8067069053649902}",comb-23,fig_qa_end
305,"{'label': 'LABEL_0', 'score': 0.5357920527458191}",comb-23,fig_qa_end
306,"{'label': 'LABEL_0', 'score': 0.9199621677398682}",comb-23,fig_qa_end
307,"{'label': 'LABEL_0', 'score': 0.9543352723121643}",comb-23,fig_qa_end
308,"{'label': 'LABEL_1', 'score': 0.5111221671104431}",comb-23,fig_qa_end
309,"{'label': 'LABEL_0', 'score': 0.6551020741462708}",comb-23,fig_qa_end
310,"{'label': 'LABEL_0', 'score': 0.8908350467681885}",comb-23,fig_qa_end
311,"{'label': 'LABEL_0', 'score': 0.7526134252548218}",comb-23,fig_qa_end
312,"{'label': 'LABEL_0', 'score': 0.6750861406326294}",comb-23,fig_qa_end
313,"{'label': 'LABEL_0', 'score': 0.9655112624168396}",comb-23,fig_qa_end
314,"{'label': 'LABEL_1', 'score': 0.5645460486412048}",comb-23,fig_qa_end
315,"{'label': 'LABEL_0', 'score': 0.5753004550933838}",comb-23,fig_qa_end
316,"{'label': 'LABEL_0', 'score': 0.876105785369873}",comb-23,fig_qa_end
317,"{'label': 'LABEL_0', 'score': 0.8829146027565002}",comb-23,fig_qa_end
