,preds,trained_on,test_on
20,"{'label': 'LABEL_0', 'score': 0.9973022937774658}",pun_of_the_day-977,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9976971745491028}",pun_of_the_day-977,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9984027743339539}",pun_of_the_day-977,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.998336672782898}",pun_of_the_day-977,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9983397722244263}",pun_of_the_day-977,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9979494214057922}",pun_of_the_day-977,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9979050159454346}",pun_of_the_day-977,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9968693852424622}",pun_of_the_day-977,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9967371821403503}",pun_of_the_day-977,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.996994137763977}",pun_of_the_day-977,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9966745376586914}",pun_of_the_day-977,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9967130422592163}",pun_of_the_day-977,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9959277510643005}",pun_of_the_day-977,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.995708703994751}",pun_of_the_day-977,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9984903335571289}",pun_of_the_day-977,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9983857870101929}",pun_of_the_day-977,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9943193197250366}",pun_of_the_day-977,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.9934686422348022}",pun_of_the_day-977,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9968795776367188}",pun_of_the_day-977,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9961140155792236}",pun_of_the_day-977,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9973291158676147}",pun_of_the_day-977,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9974812865257263}",pun_of_the_day-977,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9979220032691956}",pun_of_the_day-977,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.997849702835083}",pun_of_the_day-977,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9983258843421936}",pun_of_the_day-977,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9983752965927124}",pun_of_the_day-977,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9984006285667419}",pun_of_the_day-977,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9984642267227173}",pun_of_the_day-977,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9981378316879272}",pun_of_the_day-977,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9985699653625488}",pun_of_the_day-977,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9985092282295227}",pun_of_the_day-977,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.998475968837738}",pun_of_the_day-977,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9982699155807495}",pun_of_the_day-977,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9980589747428894}",pun_of_the_day-977,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.9977438449859619}",pun_of_the_day-977,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.9979093670845032}",pun_of_the_day-977,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9986781477928162}",pun_of_the_day-977,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.9983342289924622}",pun_of_the_day-977,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9946820139884949}",pun_of_the_day-977,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9903097748756409}",pun_of_the_day-977,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9982948899269104}",pun_of_the_day-977,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.998295247554779}",pun_of_the_day-977,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9981467723846436}",pun_of_the_day-977,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9984017014503479}",pun_of_the_day-977,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9966303706169128}",pun_of_the_day-977,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.996080219745636}",pun_of_the_day-977,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.997437596321106}",pun_of_the_day-977,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.9970210194587708}",pun_of_the_day-977,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9966580867767334}",pun_of_the_day-977,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9964978098869324}",pun_of_the_day-977,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.9978557229042053}",pun_of_the_day-977,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.9974491000175476}",pun_of_the_day-977,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9978663325309753}",pun_of_the_day-977,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9978566765785217}",pun_of_the_day-977,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9911382794380188}",pun_of_the_day-977,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.994236946105957}",pun_of_the_day-977,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9939483404159546}",pun_of_the_day-977,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9952638149261475}",pun_of_the_day-977,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9980833530426025}",pun_of_the_day-977,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9976840019226074}",pun_of_the_day-977,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9981927275657654}",pun_of_the_day-977,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9982269406318665}",pun_of_the_day-977,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9984169006347656}",pun_of_the_day-977,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9983510971069336}",pun_of_the_day-977,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9985299110412598}",pun_of_the_day-977,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9983776807785034}",pun_of_the_day-977,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9978938698768616}",pun_of_the_day-977,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.9968156218528748}",pun_of_the_day-977,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9955633878707886}",pun_of_the_day-977,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9966715574264526}",pun_of_the_day-977,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9935854077339172}",pun_of_the_day-977,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.997752845287323}",pun_of_the_day-977,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9985087513923645}",pun_of_the_day-977,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9985560774803162}",pun_of_the_day-977,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9916091561317444}",pun_of_the_day-977,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.995011568069458}",pun_of_the_day-977,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.9958860278129578}",pun_of_the_day-977,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.9949674010276794}",pun_of_the_day-977,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9959912896156311}",pun_of_the_day-977,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9953989386558533}",pun_of_the_day-977,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9959421753883362}",pun_of_the_day-977,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9954308271408081}",pun_of_the_day-977,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9958666563034058}",pun_of_the_day-977,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9958327412605286}",pun_of_the_day-977,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9985502362251282}",pun_of_the_day-977,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9980278611183167}",pun_of_the_day-977,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9980049729347229}",pun_of_the_day-977,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.998264491558075}",pun_of_the_day-977,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9960630536079407}",pun_of_the_day-977,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.9961262345314026}",pun_of_the_day-977,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9969353675842285}",pun_of_the_day-977,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.9964393973350525}",pun_of_the_day-977,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.9969106316566467}",pun_of_the_day-977,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9970380067825317}",pun_of_the_day-977,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9979047775268555}",pun_of_the_day-977,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.997930645942688}",pun_of_the_day-977,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.9954466223716736}",pun_of_the_day-977,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9961904287338257}",pun_of_the_day-977,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.9981764554977417}",pun_of_the_day-977,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9969719648361206}",pun_of_the_day-977,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9979704022407532}",pun_of_the_day-977,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.9969021081924438}",pun_of_the_day-977,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9983534812927246}",pun_of_the_day-977,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9976109266281128}",pun_of_the_day-977,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9981462955474854}",pun_of_the_day-977,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9979891777038574}",pun_of_the_day-977,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9959073066711426}",pun_of_the_day-977,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9946038126945496}",pun_of_the_day-977,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9964988231658936}",pun_of_the_day-977,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9960871934890747}",pun_of_the_day-977,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9976592063903809}",pun_of_the_day-977,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9979211688041687}",pun_of_the_day-977,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9981440305709839}",pun_of_the_day-977,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9978533387184143}",pun_of_the_day-977,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.9983059167861938}",pun_of_the_day-977,fig_qa_start
135,"{'label': 'LABEL_0', 'score': 0.9983294606208801}",pun_of_the_day-977,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.992450475692749}",pun_of_the_day-977,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9934144020080566}",pun_of_the_day-977,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.9926103949546814}",pun_of_the_day-977,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9921007752418518}",pun_of_the_day-977,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9981483221054077}",pun_of_the_day-977,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9982926249504089}",pun_of_the_day-977,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9984594583511353}",pun_of_the_day-977,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9983586668968201}",pun_of_the_day-977,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9977867603302002}",pun_of_the_day-977,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9979726672172546}",pun_of_the_day-977,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.9983022212982178}",pun_of_the_day-977,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9982696771621704}",pun_of_the_day-977,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9985643029212952}",pun_of_the_day-977,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9984954595565796}",pun_of_the_day-977,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9973306655883789}",pun_of_the_day-977,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9976451992988586}",pun_of_the_day-977,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9972721934318542}",pun_of_the_day-977,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9966050386428833}",pun_of_the_day-977,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9979372024536133}",pun_of_the_day-977,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9982588887214661}",pun_of_the_day-977,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9977178573608398}",pun_of_the_day-977,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9983081817626953}",pun_of_the_day-977,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9983868598937988}",pun_of_the_day-977,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9981454610824585}",pun_of_the_day-977,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9929024577140808}",pun_of_the_day-977,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9959549903869629}",pun_of_the_day-977,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.9980125427246094}",pun_of_the_day-977,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.997931718826294}",pun_of_the_day-977,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9948478937149048}",pun_of_the_day-977,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.9954776167869568}",pun_of_the_day-977,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.996816098690033}",pun_of_the_day-977,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9967834949493408}",pun_of_the_day-977,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9963382482528687}",pun_of_the_day-977,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.996650755405426}",pun_of_the_day-977,fig_qa_start
170,"{'label': 'LABEL_0', 'score': 0.9979103207588196}",pun_of_the_day-977,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.9962765574455261}",pun_of_the_day-977,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.9963957667350769}",pun_of_the_day-977,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.998448371887207}",pun_of_the_day-977,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.998554527759552}",pun_of_the_day-977,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9983112812042236}",pun_of_the_day-977,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9983956217765808}",pun_of_the_day-977,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9983130693435669}",pun_of_the_day-977,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9980789422988892}",pun_of_the_day-977,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9986037611961365}",pun_of_the_day-977,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9965999722480774}",pun_of_the_day-977,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9965041875839233}",pun_of_the_day-977,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9984136819839478}",pun_of_the_day-977,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9982770681381226}",pun_of_the_day-977,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9982306361198425}",pun_of_the_day-977,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9982323050498962}",pun_of_the_day-977,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9984170198440552}",pun_of_the_day-977,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9984121322631836}",pun_of_the_day-977,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.998017430305481}",pun_of_the_day-977,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.9980510473251343}",pun_of_the_day-977,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9959672689437866}",pun_of_the_day-977,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.9946263432502747}",pun_of_the_day-977,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.9967318773269653}",pun_of_the_day-977,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.9969561100006104}",pun_of_the_day-977,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9982185959815979}",pun_of_the_day-977,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9980500936508179}",pun_of_the_day-977,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9977188110351562}",pun_of_the_day-977,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9972508549690247}",pun_of_the_day-977,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.997879147529602}",pun_of_the_day-977,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9980067610740662}",pun_of_the_day-977,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9982995390892029}",pun_of_the_day-977,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9982984662055969}",pun_of_the_day-977,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9982156753540039}",pun_of_the_day-977,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.9973918199539185}",pun_of_the_day-977,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9930055737495422}",pun_of_the_day-977,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9920703768730164}",pun_of_the_day-977,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.9974588751792908}",pun_of_the_day-977,fig_qa_start
207,"{'label': 'LABEL_0', 'score': 0.9977158308029175}",pun_of_the_day-977,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9983373880386353}",pun_of_the_day-977,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9983012080192566}",pun_of_the_day-977,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.998458743095398}",pun_of_the_day-977,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.998267650604248}",pun_of_the_day-977,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9979459643363953}",pun_of_the_day-977,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9979813694953918}",pun_of_the_day-977,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9979493021965027}",pun_of_the_day-977,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9983360171318054}",pun_of_the_day-977,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9980522394180298}",pun_of_the_day-977,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9983193278312683}",pun_of_the_day-977,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9983550906181335}",pun_of_the_day-977,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9983306527137756}",pun_of_the_day-977,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9984028935432434}",pun_of_the_day-977,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9985548853874207}",pun_of_the_day-977,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.998437225818634}",pun_of_the_day-977,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9984960556030273}",pun_of_the_day-977,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9983035326004028}",pun_of_the_day-977,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.9981246590614319}",pun_of_the_day-977,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9972969889640808}",pun_of_the_day-977,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.9967992305755615}",pun_of_the_day-977,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9985314607620239}",pun_of_the_day-977,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9985320568084717}",pun_of_the_day-977,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9969697594642639}",pun_of_the_day-977,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9971042275428772}",pun_of_the_day-977,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.998180627822876}",pun_of_the_day-977,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.9980644583702087}",pun_of_the_day-977,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9983376264572144}",pun_of_the_day-977,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9983254075050354}",pun_of_the_day-977,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9982894062995911}",pun_of_the_day-977,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9982724189758301}",pun_of_the_day-977,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9941613078117371}",pun_of_the_day-977,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.9922394752502441}",pun_of_the_day-977,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9985502362251282}",pun_of_the_day-977,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9985502362251282}",pun_of_the_day-977,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9966588020324707}",pun_of_the_day-977,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9967007040977478}",pun_of_the_day-977,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9959765076637268}",pun_of_the_day-977,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9966862797737122}",pun_of_the_day-977,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9983518123626709}",pun_of_the_day-977,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.998331606388092}",pun_of_the_day-977,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9969407916069031}",pun_of_the_day-977,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9967592358589172}",pun_of_the_day-977,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9980556964874268}",pun_of_the_day-977,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9981556534767151}",pun_of_the_day-977,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9978623986244202}",pun_of_the_day-977,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9982522130012512}",pun_of_the_day-977,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9984837174415588}",pun_of_the_day-977,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9986035227775574}",pun_of_the_day-977,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9981774091720581}",pun_of_the_day-977,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.998259961605072}",pun_of_the_day-977,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9984127283096313}",pun_of_the_day-977,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.998451828956604}",pun_of_the_day-977,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9985242486000061}",pun_of_the_day-977,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9984619617462158}",pun_of_the_day-977,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9983490705490112}",pun_of_the_day-977,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9984526634216309}",pun_of_the_day-977,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9973344802856445}",pun_of_the_day-977,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9974039196968079}",pun_of_the_day-977,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9985007047653198}",pun_of_the_day-977,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9985516667366028}",pun_of_the_day-977,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9985456466674805}",pun_of_the_day-977,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9985571503639221}",pun_of_the_day-977,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9984244108200073}",pun_of_the_day-977,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9985833168029785}",pun_of_the_day-977,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9983808994293213}",pun_of_the_day-977,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9983943104743958}",pun_of_the_day-977,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9983134269714355}",pun_of_the_day-977,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.998130738735199}",pun_of_the_day-977,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9972965121269226}",pun_of_the_day-977,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9970818161964417}",pun_of_the_day-977,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9954699277877808}",pun_of_the_day-977,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.9964113831520081}",pun_of_the_day-977,fig_qa_start
