,preds,trained_on,test_on
29,"{'label': 'LABEL_1', 'score': 0.5377602577209473}",unfun_me-23,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.5990380644798279}",unfun_me-23,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.5909258127212524}",unfun_me-23,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.6044554114341736}",unfun_me-23,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.5948706865310669}",unfun_me-23,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.5923516154289246}",unfun_me-23,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.5911210179328918}",unfun_me-23,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.6620680689811707}",unfun_me-23,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.6964111328125}",unfun_me-23,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.6135739088058472}",unfun_me-23,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.604196310043335}",unfun_me-23,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.6224101185798645}",unfun_me-23,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.6021329760551453}",unfun_me-23,walking_dead
42,"{'label': 'LABEL_1', 'score': 0.555439293384552}",unfun_me-23,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.5369648337364197}",unfun_me-23,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.5876575708389282}",unfun_me-23,walking_dead
45,"{'label': 'LABEL_1', 'score': 0.5513757467269897}",unfun_me-23,walking_dead
46,"{'label': 'LABEL_1', 'score': 0.5770123600959778}",unfun_me-23,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.5806558728218079}",unfun_me-23,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.6444447636604309}",unfun_me-23,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.6100739240646362}",unfun_me-23,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.6037781834602356}",unfun_me-23,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.5896366834640503}",unfun_me-23,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.610611081123352}",unfun_me-23,walking_dead
53,"{'label': 'LABEL_1', 'score': 0.5759245157241821}",unfun_me-23,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.6523749828338623}",unfun_me-23,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.6775895357131958}",unfun_me-23,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.626659095287323}",unfun_me-23,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.5871423482894897}",unfun_me-23,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.583490252494812}",unfun_me-23,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.5560660362243652}",unfun_me-23,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.5414329767227173}",unfun_me-23,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.6222767233848572}",unfun_me-23,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.6563200354576111}",unfun_me-23,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.6193919777870178}",unfun_me-23,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.5672804713249207}",unfun_me-23,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.5743098855018616}",unfun_me-23,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.5899134874343872}",unfun_me-23,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.6234859228134155}",unfun_me-23,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.632017970085144}",unfun_me-23,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.6003437638282776}",unfun_me-23,walking_dead
70,"{'label': 'LABEL_1', 'score': 0.5533411502838135}",unfun_me-23,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.6062273383140564}",unfun_me-23,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.7024630904197693}",unfun_me-23,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.5859183073043823}",unfun_me-23,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.584437370300293}",unfun_me-23,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.5922179222106934}",unfun_me-23,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.5639985799789429}",unfun_me-23,walking_dead
77,"{'label': 'LABEL_1', 'score': 0.5313217639923096}",unfun_me-23,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.6375409364700317}",unfun_me-23,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.6075364947319031}",unfun_me-23,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.5623849630355835}",unfun_me-23,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.565542995929718}",unfun_me-23,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.5847275853157043}",unfun_me-23,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.6659093499183655}",unfun_me-23,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.6015340685844421}",unfun_me-23,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.563971996307373}",unfun_me-23,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.5910205841064453}",unfun_me-23,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.5700060725212097}",unfun_me-23,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.5948588848114014}",unfun_me-23,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.5783631205558777}",unfun_me-23,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.5711325407028198}",unfun_me-23,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.578004002571106}",unfun_me-23,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.5752050280570984}",unfun_me-23,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.5641289949417114}",unfun_me-23,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.5852499008178711}",unfun_me-23,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.6372922658920288}",unfun_me-23,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.5623733401298523}",unfun_me-23,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.5709403157234192}",unfun_me-23,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.5616492033004761}",unfun_me-23,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.5746002197265625}",unfun_me-23,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.5929713249206543}",unfun_me-23,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.6115323305130005}",unfun_me-23,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.5736709833145142}",unfun_me-23,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.5851894021034241}",unfun_me-23,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.5904641151428223}",unfun_me-23,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.6281510591506958}",unfun_me-23,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.6030608415603638}",unfun_me-23,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.6448215246200562}",unfun_me-23,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.5656558275222778}",unfun_me-23,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.6399003267288208}",unfun_me-23,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.6537812352180481}",unfun_me-23,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.6733020544052124}",unfun_me-23,walking_dead
112,"{'label': 'LABEL_1', 'score': 0.6073365807533264}",unfun_me-23,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.6375226378440857}",unfun_me-23,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.6169467568397522}",unfun_me-23,walking_dead
115,"{'label': 'LABEL_1', 'score': 0.5668380260467529}",unfun_me-23,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.5770838260650635}",unfun_me-23,walking_dead
117,"{'label': 'LABEL_1', 'score': 0.6179600954055786}",unfun_me-23,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.5881655216217041}",unfun_me-23,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.5700230002403259}",unfun_me-23,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.6300150752067566}",unfun_me-23,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.6454116106033325}",unfun_me-23,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.6449308395385742}",unfun_me-23,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.5715261101722717}",unfun_me-23,walking_dead
124,"{'label': 'LABEL_1', 'score': 0.5602055788040161}",unfun_me-23,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.6370916962623596}",unfun_me-23,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.5829223394393921}",unfun_me-23,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.5749409794807434}",unfun_me-23,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.6157171130180359}",unfun_me-23,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.634643018245697}",unfun_me-23,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.6064621210098267}",unfun_me-23,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.5537753701210022}",unfun_me-23,walking_dead
132,"{'label': 'LABEL_1', 'score': 0.5552377700805664}",unfun_me-23,walking_dead
133,"{'label': 'LABEL_1', 'score': 0.5639760494232178}",unfun_me-23,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.5750207901000977}",unfun_me-23,walking_dead
135,"{'label': 'LABEL_1', 'score': 0.5764777064323425}",unfun_me-23,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.5897644758224487}",unfun_me-23,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.6292694807052612}",unfun_me-23,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.5807862877845764}",unfun_me-23,walking_dead
139,"{'label': 'LABEL_1', 'score': 0.5817505717277527}",unfun_me-23,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.5753494501113892}",unfun_me-23,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.5719431042671204}",unfun_me-23,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.6065409183502197}",unfun_me-23,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.5795887112617493}",unfun_me-23,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.5787664651870728}",unfun_me-23,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.5943196415901184}",unfun_me-23,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.6425439119338989}",unfun_me-23,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.6236801743507385}",unfun_me-23,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.5867415070533752}",unfun_me-23,walking_dead
149,"{'label': 'LABEL_1', 'score': 0.578476071357727}",unfun_me-23,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.6742861866950989}",unfun_me-23,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.5346686840057373}",unfun_me-23,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.5937519073486328}",unfun_me-23,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.6490994691848755}",unfun_me-23,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.5667808055877686}",unfun_me-23,walking_dead
155,"{'label': 'LABEL_1', 'score': 0.5343050956726074}",unfun_me-23,walking_dead
156,"{'label': 'LABEL_1', 'score': 0.5657397508621216}",unfun_me-23,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.5564384460449219}",unfun_me-23,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.5806866884231567}",unfun_me-23,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.6076430082321167}",unfun_me-23,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.5509297251701355}",unfun_me-23,walking_dead
161,"{'label': 'LABEL_1', 'score': 0.5384788513183594}",unfun_me-23,walking_dead
162,"{'label': 'LABEL_1', 'score': 0.6073117852210999}",unfun_me-23,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.5834642648696899}",unfun_me-23,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.569109320640564}",unfun_me-23,walking_dead
165,"{'label': 'LABEL_1', 'score': 0.5596951842308044}",unfun_me-23,walking_dead
166,"{'label': 'LABEL_1', 'score': 0.6052035689353943}",unfun_me-23,walking_dead
167,"{'label': 'LABEL_1', 'score': 0.56596839427948}",unfun_me-23,walking_dead
168,"{'label': 'LABEL_1', 'score': 0.5711995959281921}",unfun_me-23,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.5659425854682922}",unfun_me-23,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.618090033531189}",unfun_me-23,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.5937924385070801}",unfun_me-23,walking_dead
172,"{'label': 'LABEL_1', 'score': 0.5737034678459167}",unfun_me-23,walking_dead
173,"{'label': 'LABEL_1', 'score': 0.5721877813339233}",unfun_me-23,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.6044897437095642}",unfun_me-23,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.5893329381942749}",unfun_me-23,walking_dead
176,"{'label': 'LABEL_1', 'score': 0.5580152273178101}",unfun_me-23,walking_dead
177,"{'label': 'LABEL_1', 'score': 0.5488970875740051}",unfun_me-23,walking_dead
178,"{'label': 'LABEL_1', 'score': 0.5640877485275269}",unfun_me-23,walking_dead
179,"{'label': 'LABEL_1', 'score': 0.5785253643989563}",unfun_me-23,walking_dead
180,"{'label': 'LABEL_1', 'score': 0.557228147983551}",unfun_me-23,walking_dead
181,"{'label': 'LABEL_1', 'score': 0.5512613654136658}",unfun_me-23,walking_dead
182,"{'label': 'LABEL_1', 'score': 0.5258890986442566}",unfun_me-23,walking_dead
183,"{'label': 'LABEL_1', 'score': 0.5403649806976318}",unfun_me-23,walking_dead
184,"{'label': 'LABEL_1', 'score': 0.5537459254264832}",unfun_me-23,walking_dead
185,"{'label': 'LABEL_1', 'score': 0.5470995306968689}",unfun_me-23,walking_dead
186,"{'label': 'LABEL_1', 'score': 0.5653693675994873}",unfun_me-23,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.628991961479187}",unfun_me-23,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.5380781888961792}",unfun_me-23,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.5230011343955994}",unfun_me-23,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.5444262027740479}",unfun_me-23,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.5873487591743469}",unfun_me-23,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.6012592315673828}",unfun_me-23,walking_dead
193,"{'label': 'LABEL_1', 'score': 0.6215909123420715}",unfun_me-23,walking_dead
194,"{'label': 'LABEL_1', 'score': 0.5255857110023499}",unfun_me-23,walking_dead
195,"{'label': 'LABEL_1', 'score': 0.5481441020965576}",unfun_me-23,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.6144659519195557}",unfun_me-23,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.6571694016456604}",unfun_me-23,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.5967971086502075}",unfun_me-23,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.5479029417037964}",unfun_me-23,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.5581573247909546}",unfun_me-23,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.5537324547767639}",unfun_me-23,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.6764532327651978}",unfun_me-23,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.5690519213676453}",unfun_me-23,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.5715983510017395}",unfun_me-23,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.5845186114311218}",unfun_me-23,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.55555659532547}",unfun_me-23,walking_dead
207,"{'label': 'LABEL_1', 'score': 0.5296468138694763}",unfun_me-23,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.5286328196525574}",unfun_me-23,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.5781240463256836}",unfun_me-23,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.5621072053909302}",unfun_me-23,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.561249315738678}",unfun_me-23,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.5619988441467285}",unfun_me-23,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.5743019580841064}",unfun_me-23,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.5685155987739563}",unfun_me-23,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.5909472703933716}",unfun_me-23,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.5670912861824036}",unfun_me-23,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.5772938132286072}",unfun_me-23,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.5641611218452454}",unfun_me-23,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.555943489074707}",unfun_me-23,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.5884705185890198}",unfun_me-23,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.5694386959075928}",unfun_me-23,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.535538375377655}",unfun_me-23,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.5568841099739075}",unfun_me-23,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.5364909768104553}",unfun_me-23,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.5353655219078064}",unfun_me-23,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.5591129064559937}",unfun_me-23,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.566265344619751}",unfun_me-23,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.5741972327232361}",unfun_me-23,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.5610626339912415}",unfun_me-23,walking_dead
230,"{'label': 'LABEL_1', 'score': 0.5690017342567444}",unfun_me-23,walking_dead
231,"{'label': 'LABEL_1', 'score': 0.6074645519256592}",unfun_me-23,walking_dead
232,"{'label': 'LABEL_1', 'score': 0.6180917024612427}",unfun_me-23,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.5719478726387024}",unfun_me-23,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.5730403661727905}",unfun_me-23,walking_dead
235,"{'label': 'LABEL_1', 'score': 0.5261804461479187}",unfun_me-23,walking_dead
236,"{'label': 'LABEL_1', 'score': 0.5959306359291077}",unfun_me-23,walking_dead
237,"{'label': 'LABEL_1', 'score': 0.5689617991447449}",unfun_me-23,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.6556367874145508}",unfun_me-23,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.5648701786994934}",unfun_me-23,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.5818079710006714}",unfun_me-23,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.5786712169647217}",unfun_me-23,walking_dead
242,"{'label': 'LABEL_1', 'score': 0.5633589625358582}",unfun_me-23,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.5814251899719238}",unfun_me-23,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.5898584127426147}",unfun_me-23,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.6405648589134216}",unfun_me-23,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.5668075084686279}",unfun_me-23,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.5767772793769836}",unfun_me-23,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.6182569265365601}",unfun_me-23,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.609462320804596}",unfun_me-23,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.5680096745491028}",unfun_me-23,walking_dead
251,"{'label': 'LABEL_1', 'score': 0.5546059012413025}",unfun_me-23,walking_dead
252,"{'label': 'LABEL_1', 'score': 0.5580058693885803}",unfun_me-23,walking_dead
253,"{'label': 'LABEL_1', 'score': 0.5670826435089111}",unfun_me-23,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.5641927123069763}",unfun_me-23,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.6359425187110901}",unfun_me-23,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.6136419773101807}",unfun_me-23,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.5948893427848816}",unfun_me-23,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.6484021544456482}",unfun_me-23,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.6327438354492188}",unfun_me-23,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.64827561378479}",unfun_me-23,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.6364670991897583}",unfun_me-23,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.7411019206047058}",unfun_me-23,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.640652596950531}",unfun_me-23,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.6016530394554138}",unfun_me-23,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.5820714831352234}",unfun_me-23,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.615800142288208}",unfun_me-23,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.6102702021598816}",unfun_me-23,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.5914534330368042}",unfun_me-23,walking_dead
269,"{'label': 'LABEL_1', 'score': 0.717189610004425}",unfun_me-23,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.6472916007041931}",unfun_me-23,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.5933554768562317}",unfun_me-23,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.5830736756324768}",unfun_me-23,walking_dead
273,"{'label': 'LABEL_1', 'score': 0.5883642435073853}",unfun_me-23,walking_dead
274,"{'label': 'LABEL_1', 'score': 0.5562161803245544}",unfun_me-23,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.6419121623039246}",unfun_me-23,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.6768189668655396}",unfun_me-23,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.5969573855400085}",unfun_me-23,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.5862176418304443}",unfun_me-23,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.6108057498931885}",unfun_me-23,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.5909028649330139}",unfun_me-23,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.7062521576881409}",unfun_me-23,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.6291334629058838}",unfun_me-23,walking_dead
283,"{'label': 'LABEL_1', 'score': 0.5873110294342041}",unfun_me-23,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.606580376625061}",unfun_me-23,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.5671000480651855}",unfun_me-23,walking_dead
286,"{'label': 'LABEL_1', 'score': 0.5645166039466858}",unfun_me-23,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.5685863494873047}",unfun_me-23,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.6609449982643127}",unfun_me-23,walking_dead
289,"{'label': 'LABEL_1', 'score': 0.6014695763587952}",unfun_me-23,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.5578374862670898}",unfun_me-23,walking_dead
291,"{'label': 'LABEL_1', 'score': 0.5859622359275818}",unfun_me-23,walking_dead
292,"{'label': 'LABEL_1', 'score': 0.6166552901268005}",unfun_me-23,walking_dead
293,"{'label': 'LABEL_1', 'score': 0.6216614842414856}",unfun_me-23,walking_dead
294,"{'label': 'LABEL_1', 'score': 0.5568596720695496}",unfun_me-23,walking_dead
295,"{'label': 'LABEL_1', 'score': 0.5409425497055054}",unfun_me-23,walking_dead
296,"{'label': 'LABEL_1', 'score': 0.5966139435768127}",unfun_me-23,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.6091405749320984}",unfun_me-23,walking_dead
298,"{'label': 'LABEL_1', 'score': 0.6891241073608398}",unfun_me-23,walking_dead
299,"{'label': 'LABEL_1', 'score': 0.5849398970603943}",unfun_me-23,walking_dead
300,"{'label': 'LABEL_1', 'score': 0.602654218673706}",unfun_me-23,walking_dead
301,"{'label': 'LABEL_1', 'score': 0.7532072067260742}",unfun_me-23,walking_dead
302,"{'label': 'LABEL_1', 'score': 0.5390872955322266}",unfun_me-23,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.5975883603096008}",unfun_me-23,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.584345281124115}",unfun_me-23,walking_dead
305,"{'label': 'LABEL_1', 'score': 0.606248140335083}",unfun_me-23,walking_dead
306,"{'label': 'LABEL_1', 'score': 0.6154265403747559}",unfun_me-23,walking_dead
307,"{'label': 'LABEL_1', 'score': 0.6854507327079773}",unfun_me-23,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.5961770415306091}",unfun_me-23,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.8156945705413818}",unfun_me-23,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.7509971261024475}",unfun_me-23,walking_dead
