,preds,trained_on,test_on
64,"{'label': 'LABEL_0', 'score': 0.9789175987243652}",semeval_2021_task_7-693,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.8680657148361206}",semeval_2021_task_7-693,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.9704384803771973}",semeval_2021_task_7-693,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.9899773597717285}",semeval_2021_task_7-693,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.8487100601196289}",semeval_2021_task_7-693,fig_qa_end
69,"{'label': 'LABEL_1', 'score': 0.6619772911071777}",semeval_2021_task_7-693,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.8177812695503235}",semeval_2021_task_7-693,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9179033041000366}",semeval_2021_task_7-693,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.9750921726226807}",semeval_2021_task_7-693,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.9591301679611206}",semeval_2021_task_7-693,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.8759832978248596}",semeval_2021_task_7-693,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.8814992904663086}",semeval_2021_task_7-693,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9887872338294983}",semeval_2021_task_7-693,fig_qa_end
77,"{'label': 'LABEL_1', 'score': 0.6101394295692444}",semeval_2021_task_7-693,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.7315659523010254}",semeval_2021_task_7-693,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.8014646172523499}",semeval_2021_task_7-693,fig_qa_end
80,"{'label': 'LABEL_1', 'score': 0.5543006062507629}",semeval_2021_task_7-693,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.7741026878356934}",semeval_2021_task_7-693,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.841568648815155}",semeval_2021_task_7-693,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9851181507110596}",semeval_2021_task_7-693,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.8654157519340515}",semeval_2021_task_7-693,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.856245219707489}",semeval_2021_task_7-693,fig_qa_end
86,"{'label': 'LABEL_1', 'score': 0.6720578670501709}",semeval_2021_task_7-693,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.5218539834022522}",semeval_2021_task_7-693,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.8393311500549316}",semeval_2021_task_7-693,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.7788537740707397}",semeval_2021_task_7-693,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.7948586940765381}",semeval_2021_task_7-693,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.6903958916664124}",semeval_2021_task_7-693,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.6674098968505859}",semeval_2021_task_7-693,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.7454899549484253}",semeval_2021_task_7-693,fig_qa_end
94,"{'label': 'LABEL_1', 'score': 0.8176072835922241}",semeval_2021_task_7-693,fig_qa_end
95,"{'label': 'LABEL_1', 'score': 0.8596217632293701}",semeval_2021_task_7-693,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.7371512055397034}",semeval_2021_task_7-693,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.8461220264434814}",semeval_2021_task_7-693,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9776114225387573}",semeval_2021_task_7-693,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.8296912908554077}",semeval_2021_task_7-693,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9294089078903198}",semeval_2021_task_7-693,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.8591757416725159}",semeval_2021_task_7-693,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9573276042938232}",semeval_2021_task_7-693,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.8302717804908752}",semeval_2021_task_7-693,fig_qa_end
104,"{'label': 'LABEL_1', 'score': 0.5430924296379089}",semeval_2021_task_7-693,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9567063450813293}",semeval_2021_task_7-693,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.910146951675415}",semeval_2021_task_7-693,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9156256914138794}",semeval_2021_task_7-693,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.6816907525062561}",semeval_2021_task_7-693,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.5990296006202698}",semeval_2021_task_7-693,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.8759492039680481}",semeval_2021_task_7-693,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.8819031119346619}",semeval_2021_task_7-693,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.8467031121253967}",semeval_2021_task_7-693,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.882651150226593}",semeval_2021_task_7-693,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9328152537345886}",semeval_2021_task_7-693,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.8065542578697205}",semeval_2021_task_7-693,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.870173990726471}",semeval_2021_task_7-693,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.6800845265388489}",semeval_2021_task_7-693,fig_qa_end
118,"{'label': 'LABEL_1', 'score': 0.9223037362098694}",semeval_2021_task_7-693,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.8398305773735046}",semeval_2021_task_7-693,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.7453941106796265}",semeval_2021_task_7-693,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.7674838900566101}",semeval_2021_task_7-693,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9424493908882141}",semeval_2021_task_7-693,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9347589612007141}",semeval_2021_task_7-693,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.7364892959594727}",semeval_2021_task_7-693,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.7019971609115601}",semeval_2021_task_7-693,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.8862157464027405}",semeval_2021_task_7-693,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.8752289414405823}",semeval_2021_task_7-693,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.971281886100769}",semeval_2021_task_7-693,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.8299883604049683}",semeval_2021_task_7-693,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.6588279604911804}",semeval_2021_task_7-693,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.8549824357032776}",semeval_2021_task_7-693,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.8411381244659424}",semeval_2021_task_7-693,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.8762738108634949}",semeval_2021_task_7-693,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9862781167030334}",semeval_2021_task_7-693,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.8625063896179199}",semeval_2021_task_7-693,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.7601290345191956}",semeval_2021_task_7-693,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.6928861737251282}",semeval_2021_task_7-693,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.6227356791496277}",semeval_2021_task_7-693,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.7746438980102539}",semeval_2021_task_7-693,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9299502372741699}",semeval_2021_task_7-693,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.831238865852356}",semeval_2021_task_7-693,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.7773070335388184}",semeval_2021_task_7-693,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.7608898878097534}",semeval_2021_task_7-693,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.6410349011421204}",semeval_2021_task_7-693,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.8198853135108948}",semeval_2021_task_7-693,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.855193018913269}",semeval_2021_task_7-693,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9181918501853943}",semeval_2021_task_7-693,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.7141317129135132}",semeval_2021_task_7-693,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9342147707939148}",semeval_2021_task_7-693,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.7785660028457642}",semeval_2021_task_7-693,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9226254820823669}",semeval_2021_task_7-693,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9417872428894043}",semeval_2021_task_7-693,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.8531125783920288}",semeval_2021_task_7-693,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9823234677314758}",semeval_2021_task_7-693,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9499360918998718}",semeval_2021_task_7-693,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.7617926597595215}",semeval_2021_task_7-693,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9699140191078186}",semeval_2021_task_7-693,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.8394118547439575}",semeval_2021_task_7-693,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.7880211472511292}",semeval_2021_task_7-693,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.692436933517456}",semeval_2021_task_7-693,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.7589335441589355}",semeval_2021_task_7-693,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.8281551599502563}",semeval_2021_task_7-693,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.6887067556381226}",semeval_2021_task_7-693,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.7273221611976624}",semeval_2021_task_7-693,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.8705981969833374}",semeval_2021_task_7-693,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9759913682937622}",semeval_2021_task_7-693,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9100651144981384}",semeval_2021_task_7-693,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.7190634608268738}",semeval_2021_task_7-693,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.8785643577575684}",semeval_2021_task_7-693,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9907165169715881}",semeval_2021_task_7-693,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.9830182790756226}",semeval_2021_task_7-693,fig_qa_end
172,"{'label': 'LABEL_1', 'score': 0.6905968189239502}",semeval_2021_task_7-693,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9811404943466187}",semeval_2021_task_7-693,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.598332405090332}",semeval_2021_task_7-693,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9075723886489868}",semeval_2021_task_7-693,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9905948638916016}",semeval_2021_task_7-693,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9839504957199097}",semeval_2021_task_7-693,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.8858462572097778}",semeval_2021_task_7-693,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.9121480584144592}",semeval_2021_task_7-693,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9884752035140991}",semeval_2021_task_7-693,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9926772117614746}",semeval_2021_task_7-693,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.980451762676239}",semeval_2021_task_7-693,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9762859344482422}",semeval_2021_task_7-693,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.7845097780227661}",semeval_2021_task_7-693,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.8154595494270325}",semeval_2021_task_7-693,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9865520596504211}",semeval_2021_task_7-693,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9596189856529236}",semeval_2021_task_7-693,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.7340710759162903}",semeval_2021_task_7-693,fig_qa_end
189,"{'label': 'LABEL_1', 'score': 0.725654661655426}",semeval_2021_task_7-693,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9610327482223511}",semeval_2021_task_7-693,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9173568487167358}",semeval_2021_task_7-693,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.7452462315559387}",semeval_2021_task_7-693,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.6785318851470947}",semeval_2021_task_7-693,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.98665851354599}",semeval_2021_task_7-693,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.987235963344574}",semeval_2021_task_7-693,fig_qa_end
196,"{'label': 'LABEL_1', 'score': 0.8648461103439331}",semeval_2021_task_7-693,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.9653837084770203}",semeval_2021_task_7-693,fig_qa_end
198,"{'label': 'LABEL_1', 'score': 0.8160954117774963}",semeval_2021_task_7-693,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9144939184188843}",semeval_2021_task_7-693,fig_qa_end
200,"{'label': 'LABEL_1', 'score': 0.5073862075805664}",semeval_2021_task_7-693,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.6222129464149475}",semeval_2021_task_7-693,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.5336517691612244}",semeval_2021_task_7-693,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.9547843933105469}",semeval_2021_task_7-693,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.6548200845718384}",semeval_2021_task_7-693,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.6937459111213684}",semeval_2021_task_7-693,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9558700919151306}",semeval_2021_task_7-693,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.8028915524482727}",semeval_2021_task_7-693,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.8386098742485046}",semeval_2021_task_7-693,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.6216112971305847}",semeval_2021_task_7-693,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9562733769416809}",semeval_2021_task_7-693,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.7113151550292969}",semeval_2021_task_7-693,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.8961384892463684}",semeval_2021_task_7-693,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9794837236404419}",semeval_2021_task_7-693,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.8506975173950195}",semeval_2021_task_7-693,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9785818457603455}",semeval_2021_task_7-693,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.8473315834999084}",semeval_2021_task_7-693,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.8572508692741394}",semeval_2021_task_7-693,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.5301434993743896}",semeval_2021_task_7-693,fig_qa_end
219,"{'label': 'LABEL_1', 'score': 0.7548328042030334}",semeval_2021_task_7-693,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.8070400953292847}",semeval_2021_task_7-693,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.7705192565917969}",semeval_2021_task_7-693,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.8484863638877869}",semeval_2021_task_7-693,fig_qa_end
223,"{'label': 'LABEL_1', 'score': 0.8259162306785583}",semeval_2021_task_7-693,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.6629663705825806}",semeval_2021_task_7-693,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.8083541393280029}",semeval_2021_task_7-693,fig_qa_end
226,"{'label': 'LABEL_1', 'score': 0.6514852643013}",semeval_2021_task_7-693,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.7112805247306824}",semeval_2021_task_7-693,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.8596950769424438}",semeval_2021_task_7-693,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9918402433395386}",semeval_2021_task_7-693,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9055847525596619}",semeval_2021_task_7-693,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.7318565249443054}",semeval_2021_task_7-693,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.577622652053833}",semeval_2021_task_7-693,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9445149898529053}",semeval_2021_task_7-693,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.8103857040405273}",semeval_2021_task_7-693,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.8784565329551697}",semeval_2021_task_7-693,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9444129467010498}",semeval_2021_task_7-693,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9822762608528137}",semeval_2021_task_7-693,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9695493578910828}",semeval_2021_task_7-693,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.743417501449585}",semeval_2021_task_7-693,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9791914820671082}",semeval_2021_task_7-693,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.8316851258277893}",semeval_2021_task_7-693,fig_qa_end
242,"{'label': 'LABEL_1', 'score': 0.7947729229927063}",semeval_2021_task_7-693,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.7673085927963257}",semeval_2021_task_7-693,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.8174973726272583}",semeval_2021_task_7-693,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.82402503490448}",semeval_2021_task_7-693,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9682322144508362}",semeval_2021_task_7-693,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.8607273101806641}",semeval_2021_task_7-693,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9789654612541199}",semeval_2021_task_7-693,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9925577640533447}",semeval_2021_task_7-693,fig_qa_end
250,"{'label': 'LABEL_1', 'score': 0.9729380011558533}",semeval_2021_task_7-693,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.6693411469459534}",semeval_2021_task_7-693,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.9242827296257019}",semeval_2021_task_7-693,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.6636504530906677}",semeval_2021_task_7-693,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9415714740753174}",semeval_2021_task_7-693,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9798554182052612}",semeval_2021_task_7-693,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9595329165458679}",semeval_2021_task_7-693,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.9566370844841003}",semeval_2021_task_7-693,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9498772025108337}",semeval_2021_task_7-693,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9499757885932922}",semeval_2021_task_7-693,fig_qa_end
260,"{'label': 'LABEL_1', 'score': 0.6864255666732788}",semeval_2021_task_7-693,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.637405276298523}",semeval_2021_task_7-693,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9915814995765686}",semeval_2021_task_7-693,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9882728457450867}",semeval_2021_task_7-693,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.8922520875930786}",semeval_2021_task_7-693,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.8190101385116577}",semeval_2021_task_7-693,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.5146680474281311}",semeval_2021_task_7-693,fig_qa_end
267,"{'label': 'LABEL_1', 'score': 0.647721529006958}",semeval_2021_task_7-693,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9130265712738037}",semeval_2021_task_7-693,fig_qa_end
