,preds,trained_on,test_on
33,"{'label': 'LABEL_1', 'score': 0.931469738483429}",semeval_2021_task_7-693,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.9359774589538574}",semeval_2021_task_7-693,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.960628867149353}",semeval_2021_task_7-693,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9936428070068359}",semeval_2021_task_7-693,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9934119582176208}",semeval_2021_task_7-693,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.87664395570755}",semeval_2021_task_7-693,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.8765447735786438}",semeval_2021_task_7-693,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.7040014266967773}",semeval_2021_task_7-693,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.7714434862136841}",semeval_2021_task_7-693,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.7567366361618042}",semeval_2021_task_7-693,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.8192464113235474}",semeval_2021_task_7-693,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.9746763110160828}",semeval_2021_task_7-693,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.9882347583770752}",semeval_2021_task_7-693,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.6189859509468079}",semeval_2021_task_7-693,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.6542351245880127}",semeval_2021_task_7-693,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.6196854114532471}",semeval_2021_task_7-693,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.570512592792511}",semeval_2021_task_7-693,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.5369336605072021}",semeval_2021_task_7-693,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.9828641414642334}",semeval_2021_task_7-693,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.785365104675293}",semeval_2021_task_7-693,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.9239127039909363}",semeval_2021_task_7-693,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.9867261648178101}",semeval_2021_task_7-693,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.9829403758049011}",semeval_2021_task_7-693,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9526973962783813}",semeval_2021_task_7-693,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.7734484076499939}",semeval_2021_task_7-693,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.5992857813835144}",semeval_2021_task_7-693,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.7423558831214905}",semeval_2021_task_7-693,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.6091781854629517}",semeval_2021_task_7-693,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.5642235279083252}",semeval_2021_task_7-693,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.7803554534912109}",semeval_2021_task_7-693,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.8118080496788025}",semeval_2021_task_7-693,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9850171804428101}",semeval_2021_task_7-693,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9743401408195496}",semeval_2021_task_7-693,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.9415914416313171}",semeval_2021_task_7-693,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.9799579977989197}",semeval_2021_task_7-693,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.6153978705406189}",semeval_2021_task_7-693,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9056180715560913}",semeval_2021_task_7-693,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7800297737121582}",semeval_2021_task_7-693,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.8819102048873901}",semeval_2021_task_7-693,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.9859151840209961}",semeval_2021_task_7-693,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.5514249205589294}",semeval_2021_task_7-693,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.7455704808235168}",semeval_2021_task_7-693,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.8863812685012817}",semeval_2021_task_7-693,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.8511305451393127}",semeval_2021_task_7-693,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.9615700244903564}",semeval_2021_task_7-693,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.5511083006858826}",semeval_2021_task_7-693,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.6815990805625916}",semeval_2021_task_7-693,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.9757298231124878}",semeval_2021_task_7-693,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.9891294240951538}",semeval_2021_task_7-693,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.8972390294075012}",semeval_2021_task_7-693,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.8189096450805664}",semeval_2021_task_7-693,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.8996949195861816}",semeval_2021_task_7-693,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.7379393577575684}",semeval_2021_task_7-693,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.8790221810340881}",semeval_2021_task_7-693,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9913777112960815}",semeval_2021_task_7-693,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.5468204617500305}",semeval_2021_task_7-693,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.8654810786247253}",semeval_2021_task_7-693,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.6798842549324036}",semeval_2021_task_7-693,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.9419062733650208}",semeval_2021_task_7-693,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.5121912360191345}",semeval_2021_task_7-693,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.8387858867645264}",semeval_2021_task_7-693,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.7133224606513977}",semeval_2021_task_7-693,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.5168754458427429}",semeval_2021_task_7-693,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.98698890209198}",semeval_2021_task_7-693,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9857476353645325}",semeval_2021_task_7-693,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.7730811238288879}",semeval_2021_task_7-693,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.6160139441490173}",semeval_2021_task_7-693,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.858977735042572}",semeval_2021_task_7-693,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.9604108929634094}",semeval_2021_task_7-693,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.850121259689331}",semeval_2021_task_7-693,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.6559012532234192}",semeval_2021_task_7-693,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.9530762434005737}",semeval_2021_task_7-693,fig_qa_start
105,"{'label': 'LABEL_1', 'score': 0.7597431540489197}",semeval_2021_task_7-693,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.7282637357711792}",semeval_2021_task_7-693,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.7473182678222656}",semeval_2021_task_7-693,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.9680846333503723}",semeval_2021_task_7-693,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.9647627472877502}",semeval_2021_task_7-693,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.9811766743659973}",semeval_2021_task_7-693,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.9360429048538208}",semeval_2021_task_7-693,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.9869402050971985}",semeval_2021_task_7-693,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.8246231079101562}",semeval_2021_task_7-693,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9648575782775879}",semeval_2021_task_7-693,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.9548628926277161}",semeval_2021_task_7-693,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.8672794699668884}",semeval_2021_task_7-693,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.5129747986793518}",semeval_2021_task_7-693,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.9709967374801636}",semeval_2021_task_7-693,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.9924700260162354}",semeval_2021_task_7-693,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.7257547974586487}",semeval_2021_task_7-693,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.9172373414039612}",semeval_2021_task_7-693,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.6674601435661316}",semeval_2021_task_7-693,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9748185276985168}",semeval_2021_task_7-693,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.86182701587677}",semeval_2021_task_7-693,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.5623043775558472}",semeval_2021_task_7-693,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9819025993347168}",semeval_2021_task_7-693,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.8151711225509644}",semeval_2021_task_7-693,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.7390371561050415}",semeval_2021_task_7-693,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.9056356549263}",semeval_2021_task_7-693,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.9348822832107544}",semeval_2021_task_7-693,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.6310874223709106}",semeval_2021_task_7-693,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.9646868109703064}",semeval_2021_task_7-693,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.6646828055381775}",semeval_2021_task_7-693,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.9408164024353027}",semeval_2021_task_7-693,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9689174294471741}",semeval_2021_task_7-693,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9946205615997314}",semeval_2021_task_7-693,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9837746620178223}",semeval_2021_task_7-693,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.9812018871307373}",semeval_2021_task_7-693,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.7258355617523193}",semeval_2021_task_7-693,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.7304219007492065}",semeval_2021_task_7-693,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.8715234994888306}",semeval_2021_task_7-693,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9558989405632019}",semeval_2021_task_7-693,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.7701579332351685}",semeval_2021_task_7-693,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9060981869697571}",semeval_2021_task_7-693,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.5332340598106384}",semeval_2021_task_7-693,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.9792948365211487}",semeval_2021_task_7-693,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.8230195045471191}",semeval_2021_task_7-693,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.5622386932373047}",semeval_2021_task_7-693,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.7478054761886597}",semeval_2021_task_7-693,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.7481129169464111}",semeval_2021_task_7-693,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.7592794299125671}",semeval_2021_task_7-693,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.8270496129989624}",semeval_2021_task_7-693,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.7952366471290588}",semeval_2021_task_7-693,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.6837764382362366}",semeval_2021_task_7-693,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.7525548934936523}",semeval_2021_task_7-693,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.9529522657394409}",semeval_2021_task_7-693,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.6849560141563416}",semeval_2021_task_7-693,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.969826340675354}",semeval_2021_task_7-693,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9856934547424316}",semeval_2021_task_7-693,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.7200666666030884}",semeval_2021_task_7-693,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.77025306224823}",semeval_2021_task_7-693,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.8594257235527039}",semeval_2021_task_7-693,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.7702077031135559}",semeval_2021_task_7-693,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.8357319831848145}",semeval_2021_task_7-693,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.8893461227416992}",semeval_2021_task_7-693,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9081006646156311}",semeval_2021_task_7-693,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.779310405254364}",semeval_2021_task_7-693,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.7534386515617371}",semeval_2021_task_7-693,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9285884499549866}",semeval_2021_task_7-693,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9921038150787354}",semeval_2021_task_7-693,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9930516481399536}",semeval_2021_task_7-693,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.9912343621253967}",semeval_2021_task_7-693,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.9910538792610168}",semeval_2021_task_7-693,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.6143649816513062}",semeval_2021_task_7-693,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.561846911907196}",semeval_2021_task_7-693,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.985880434513092}",semeval_2021_task_7-693,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.977989137172699}",semeval_2021_task_7-693,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.9476532936096191}",semeval_2021_task_7-693,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.6999590992927551}",semeval_2021_task_7-693,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9927736520767212}",semeval_2021_task_7-693,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.8054628372192383}",semeval_2021_task_7-693,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.9631893634796143}",semeval_2021_task_7-693,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.9704984426498413}",semeval_2021_task_7-693,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.9900941252708435}",semeval_2021_task_7-693,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.9898257851600647}",semeval_2021_task_7-693,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.9821120500564575}",semeval_2021_task_7-693,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.9903215765953064}",semeval_2021_task_7-693,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.7154324054718018}",semeval_2021_task_7-693,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.9395195245742798}",semeval_2021_task_7-693,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.8583565950393677}",semeval_2021_task_7-693,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.6596586108207703}",semeval_2021_task_7-693,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.9914172291755676}",semeval_2021_task_7-693,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.958083987236023}",semeval_2021_task_7-693,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9357072710990906}",semeval_2021_task_7-693,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.909939169883728}",semeval_2021_task_7-693,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.9650812745094299}",semeval_2021_task_7-693,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.992133378982544}",semeval_2021_task_7-693,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.9936488270759583}",semeval_2021_task_7-693,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.9894011616706848}",semeval_2021_task_7-693,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.8694148063659668}",semeval_2021_task_7-693,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9069361686706543}",semeval_2021_task_7-693,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9914538860321045}",semeval_2021_task_7-693,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.8676497936248779}",semeval_2021_task_7-693,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.8248406648635864}",semeval_2021_task_7-693,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9091370105743408}",semeval_2021_task_7-693,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.8743237257003784}",semeval_2021_task_7-693,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.987981379032135}",semeval_2021_task_7-693,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.9855648875236511}",semeval_2021_task_7-693,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.9051584005355835}",semeval_2021_task_7-693,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.8769741058349609}",semeval_2021_task_7-693,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.6862214803695679}",semeval_2021_task_7-693,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9296116232872009}",semeval_2021_task_7-693,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.8837495446205139}",semeval_2021_task_7-693,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.878642201423645}",semeval_2021_task_7-693,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9365535378456116}",semeval_2021_task_7-693,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9368827939033508}",semeval_2021_task_7-693,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.7955566048622131}",semeval_2021_task_7-693,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.9690353870391846}",semeval_2021_task_7-693,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.9778422117233276}",semeval_2021_task_7-693,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.5934325456619263}",semeval_2021_task_7-693,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.7504763007164001}",semeval_2021_task_7-693,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.9313328266143799}",semeval_2021_task_7-693,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.9623223543167114}",semeval_2021_task_7-693,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.663339376449585}",semeval_2021_task_7-693,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.5851705074310303}",semeval_2021_task_7-693,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.8168187141418457}",semeval_2021_task_7-693,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.5496065020561218}",semeval_2021_task_7-693,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.6885889172554016}",semeval_2021_task_7-693,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9062870144844055}",semeval_2021_task_7-693,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.8670265078544617}",semeval_2021_task_7-693,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.8637644052505493}",semeval_2021_task_7-693,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.9416308403015137}",semeval_2021_task_7-693,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.9826474785804749}",semeval_2021_task_7-693,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9431853890419006}",semeval_2021_task_7-693,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9479790925979614}",semeval_2021_task_7-693,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9075447916984558}",semeval_2021_task_7-693,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9457522630691528}",semeval_2021_task_7-693,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9608096480369568}",semeval_2021_task_7-693,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.7599446773529053}",semeval_2021_task_7-693,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9902330636978149}",semeval_2021_task_7-693,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9895115494728088}",semeval_2021_task_7-693,fig_qa_start
242,"{'label': 'LABEL_1', 'score': 0.8709772825241089}",semeval_2021_task_7-693,fig_qa_start
243,"{'label': 'LABEL_1', 'score': 0.6576434969902039}",semeval_2021_task_7-693,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.8857165575027466}",semeval_2021_task_7-693,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.705917477607727}",semeval_2021_task_7-693,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.7523387670516968}",semeval_2021_task_7-693,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.7959665656089783}",semeval_2021_task_7-693,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.5277590751647949}",semeval_2021_task_7-693,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9800087213516235}",semeval_2021_task_7-693,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.9851061105728149}",semeval_2021_task_7-693,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.9769888520240784}",semeval_2021_task_7-693,fig_qa_start
252,"{'label': 'LABEL_1', 'score': 0.6549658179283142}",semeval_2021_task_7-693,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.9508200287818909}",semeval_2021_task_7-693,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.8321265578269958}",semeval_2021_task_7-693,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.7835782766342163}",semeval_2021_task_7-693,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9162216186523438}",semeval_2021_task_7-693,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.847510814666748}",semeval_2021_task_7-693,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9784689545631409}",semeval_2021_task_7-693,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9673164486885071}",semeval_2021_task_7-693,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.7351368069648743}",semeval_2021_task_7-693,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.8313710689544678}",semeval_2021_task_7-693,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9861582517623901}",semeval_2021_task_7-693,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9697132110595703}",semeval_2021_task_7-693,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.9750940203666687}",semeval_2021_task_7-693,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.9384534955024719}",semeval_2021_task_7-693,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.9645378589630127}",semeval_2021_task_7-693,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.9890782237052917}",semeval_2021_task_7-693,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9680403470993042}",semeval_2021_task_7-693,fig_qa_start
