,preds,trained_on,test_on
36,"{'label': 'LABEL_0', 'score': 0.6377964019775391}",semeval_2017_task_7-693,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.5178970694541931}",semeval_2017_task_7-693,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.9780227541923523}",semeval_2017_task_7-693,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9791107773780823}",semeval_2017_task_7-693,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.9632846117019653}",semeval_2017_task_7-693,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.8227689266204834}",semeval_2017_task_7-693,walking_dead
42,"{'label': 'LABEL_1', 'score': 0.6168478727340698}",semeval_2017_task_7-693,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.7799928784370422}",semeval_2017_task_7-693,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.8980683088302612}",semeval_2017_task_7-693,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.5002017617225647}",semeval_2017_task_7-693,walking_dead
46,"{'label': 'LABEL_1', 'score': 0.5050181150436401}",semeval_2017_task_7-693,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.5700824856758118}",semeval_2017_task_7-693,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.6014370322227478}",semeval_2017_task_7-693,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.5024289488792419}",semeval_2017_task_7-693,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.8431129455566406}",semeval_2017_task_7-693,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.6225231289863586}",semeval_2017_task_7-693,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.7998304963111877}",semeval_2017_task_7-693,walking_dead
53,"{'label': 'LABEL_1', 'score': 0.9485819339752197}",semeval_2017_task_7-693,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.8074920773506165}",semeval_2017_task_7-693,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9631333351135254}",semeval_2017_task_7-693,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9836639165878296}",semeval_2017_task_7-693,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.9740851521492004}",semeval_2017_task_7-693,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.8412373661994934}",semeval_2017_task_7-693,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.5105065107345581}",semeval_2017_task_7-693,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.6268141269683838}",semeval_2017_task_7-693,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.7309405207633972}",semeval_2017_task_7-693,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9298957586288452}",semeval_2017_task_7-693,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9490291476249695}",semeval_2017_task_7-693,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.6008499264717102}",semeval_2017_task_7-693,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.5651557445526123}",semeval_2017_task_7-693,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.6822147369384766}",semeval_2017_task_7-693,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.751579761505127}",semeval_2017_task_7-693,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.6058759093284607}",semeval_2017_task_7-693,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.9071179628372192}",semeval_2017_task_7-693,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.524908721446991}",semeval_2017_task_7-693,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.9651898741722107}",semeval_2017_task_7-693,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.9399734735488892}",semeval_2017_task_7-693,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.9539851546287537}",semeval_2017_task_7-693,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.9154298305511475}",semeval_2017_task_7-693,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.5160004496574402}",semeval_2017_task_7-693,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.5184357166290283}",semeval_2017_task_7-693,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.5443242788314819}",semeval_2017_task_7-693,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.9167845249176025}",semeval_2017_task_7-693,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9472215175628662}",semeval_2017_task_7-693,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.6624240279197693}",semeval_2017_task_7-693,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.6003882884979248}",semeval_2017_task_7-693,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.6673024296760559}",semeval_2017_task_7-693,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.6704201102256775}",semeval_2017_task_7-693,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9529269337654114}",semeval_2017_task_7-693,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9461179375648499}",semeval_2017_task_7-693,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.7250064611434937}",semeval_2017_task_7-693,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.7327476143836975}",semeval_2017_task_7-693,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9785215854644775}",semeval_2017_task_7-693,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.9329302906990051}",semeval_2017_task_7-693,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.9013132452964783}",semeval_2017_task_7-693,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.877190351486206}",semeval_2017_task_7-693,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.5052919387817383}",semeval_2017_task_7-693,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.5814101696014404}",semeval_2017_task_7-693,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.9476355314254761}",semeval_2017_task_7-693,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.6581079363822937}",semeval_2017_task_7-693,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.5075693130493164}",semeval_2017_task_7-693,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.6126255393028259}",semeval_2017_task_7-693,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.5228930711746216}",semeval_2017_task_7-693,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.5040842890739441}",semeval_2017_task_7-693,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.8879313468933105}",semeval_2017_task_7-693,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.7285746932029724}",semeval_2017_task_7-693,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.838093638420105}",semeval_2017_task_7-693,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.8085024952888489}",semeval_2017_task_7-693,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.6746256351470947}",semeval_2017_task_7-693,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.9801985621452332}",semeval_2017_task_7-693,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.9762004017829895}",semeval_2017_task_7-693,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.6571471095085144}",semeval_2017_task_7-693,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.562897264957428}",semeval_2017_task_7-693,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.7148609757423401}",semeval_2017_task_7-693,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.7443169951438904}",semeval_2017_task_7-693,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.5785201191902161}",semeval_2017_task_7-693,walking_dead
112,"{'label': 'LABEL_1', 'score': 0.9384211897850037}",semeval_2017_task_7-693,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9735063910484314}",semeval_2017_task_7-693,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.8498756289482117}",semeval_2017_task_7-693,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.5266368389129639}",semeval_2017_task_7-693,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.5629757642745972}",semeval_2017_task_7-693,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.6295437812805176}",semeval_2017_task_7-693,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.5411048531532288}",semeval_2017_task_7-693,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.9198091626167297}",semeval_2017_task_7-693,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.6395569443702698}",semeval_2017_task_7-693,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.9730821251869202}",semeval_2017_task_7-693,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.9615339636802673}",semeval_2017_task_7-693,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.9805328845977783}",semeval_2017_task_7-693,walking_dead
124,"{'label': 'LABEL_1', 'score': 0.9700151681900024}",semeval_2017_task_7-693,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.5097154378890991}",semeval_2017_task_7-693,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.9628139734268188}",semeval_2017_task_7-693,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.5867404341697693}",semeval_2017_task_7-693,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.9169363975524902}",semeval_2017_task_7-693,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.9812626242637634}",semeval_2017_task_7-693,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.9803841710090637}",semeval_2017_task_7-693,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.9489656686782837}",semeval_2017_task_7-693,walking_dead
132,"{'label': 'LABEL_1', 'score': 0.9322054982185364}",semeval_2017_task_7-693,walking_dead
133,"{'label': 'LABEL_1', 'score': 0.515835165977478}",semeval_2017_task_7-693,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.6346253752708435}",semeval_2017_task_7-693,walking_dead
135,"{'label': 'LABEL_1', 'score': 0.9593857526779175}",semeval_2017_task_7-693,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.977092981338501}",semeval_2017_task_7-693,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.9768553972244263}",semeval_2017_task_7-693,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.9517282247543335}",semeval_2017_task_7-693,walking_dead
139,"{'label': 'LABEL_1', 'score': 0.8926029801368713}",semeval_2017_task_7-693,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.9368712306022644}",semeval_2017_task_7-693,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.9751940965652466}",semeval_2017_task_7-693,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9758662581443787}",semeval_2017_task_7-693,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.537559449672699}",semeval_2017_task_7-693,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.5019288063049316}",semeval_2017_task_7-693,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.603683352470398}",semeval_2017_task_7-693,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.8915183544158936}",semeval_2017_task_7-693,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.839118242263794}",semeval_2017_task_7-693,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.5167040824890137}",semeval_2017_task_7-693,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.5452772378921509}",semeval_2017_task_7-693,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.7071700096130371}",semeval_2017_task_7-693,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.7378227114677429}",semeval_2017_task_7-693,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.8021332621574402}",semeval_2017_task_7-693,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.6535941362380981}",semeval_2017_task_7-693,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.5338993072509766}",semeval_2017_task_7-693,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.5436750650405884}",semeval_2017_task_7-693,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.5339270234107971}",semeval_2017_task_7-693,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.5388655662536621}",semeval_2017_task_7-693,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.526448667049408}",semeval_2017_task_7-693,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.6125152707099915}",semeval_2017_task_7-693,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.6414502263069153}",semeval_2017_task_7-693,walking_dead
161,"{'label': 'LABEL_1', 'score': 0.5497003197669983}",semeval_2017_task_7-693,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.6104271411895752}",semeval_2017_task_7-693,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.6673277020454407}",semeval_2017_task_7-693,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.6535274386405945}",semeval_2017_task_7-693,walking_dead
165,"{'label': 'LABEL_1', 'score': 0.5737713575363159}",semeval_2017_task_7-693,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.5900500416755676}",semeval_2017_task_7-693,walking_dead
167,"{'label': 'LABEL_1', 'score': 0.5176737308502197}",semeval_2017_task_7-693,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.51103675365448}",semeval_2017_task_7-693,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.8843507170677185}",semeval_2017_task_7-693,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.8421466946601868}",semeval_2017_task_7-693,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.9676161408424377}",semeval_2017_task_7-693,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.5909743309020996}",semeval_2017_task_7-693,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.7914360761642456}",semeval_2017_task_7-693,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.6670882701873779}",semeval_2017_task_7-693,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.7472236752510071}",semeval_2017_task_7-693,walking_dead
176,"{'label': 'LABEL_1', 'score': 0.6484619975090027}",semeval_2017_task_7-693,walking_dead
177,"{'label': 'LABEL_1', 'score': 0.6003077626228333}",semeval_2017_task_7-693,walking_dead
178,"{'label': 'LABEL_1', 'score': 0.5273609757423401}",semeval_2017_task_7-693,walking_dead
179,"{'label': 'LABEL_1', 'score': 0.5037152767181396}",semeval_2017_task_7-693,walking_dead
180,"{'label': 'LABEL_1', 'score': 0.628319501876831}",semeval_2017_task_7-693,walking_dead
181,"{'label': 'LABEL_1', 'score': 0.7274275422096252}",semeval_2017_task_7-693,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.5119569301605225}",semeval_2017_task_7-693,walking_dead
183,"{'label': 'LABEL_1', 'score': 0.5767713189125061}",semeval_2017_task_7-693,walking_dead
184,"{'label': 'LABEL_1', 'score': 0.8871024250984192}",semeval_2017_task_7-693,walking_dead
185,"{'label': 'LABEL_1', 'score': 0.5626554489135742}",semeval_2017_task_7-693,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.5282565951347351}",semeval_2017_task_7-693,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.7602028250694275}",semeval_2017_task_7-693,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.5931248664855957}",semeval_2017_task_7-693,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.8111876845359802}",semeval_2017_task_7-693,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.8026370406150818}",semeval_2017_task_7-693,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.6859490275382996}",semeval_2017_task_7-693,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.6018807291984558}",semeval_2017_task_7-693,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.6207113862037659}",semeval_2017_task_7-693,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.5235864520072937}",semeval_2017_task_7-693,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.5647067427635193}",semeval_2017_task_7-693,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9104419350624084}",semeval_2017_task_7-693,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.8593123555183411}",semeval_2017_task_7-693,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.6247193813323975}",semeval_2017_task_7-693,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.8506665825843811}",semeval_2017_task_7-693,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.8902167677879333}",semeval_2017_task_7-693,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.8733498454093933}",semeval_2017_task_7-693,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.8015105724334717}",semeval_2017_task_7-693,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.6085271835327148}",semeval_2017_task_7-693,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.5975465774536133}",semeval_2017_task_7-693,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.5646743774414062}",semeval_2017_task_7-693,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.5598853826522827}",semeval_2017_task_7-693,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.5970608592033386}",semeval_2017_task_7-693,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.5497000217437744}",semeval_2017_task_7-693,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.5756812691688538}",semeval_2017_task_7-693,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.6252830028533936}",semeval_2017_task_7-693,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9187666773796082}",semeval_2017_task_7-693,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.8436177968978882}",semeval_2017_task_7-693,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.8263799548149109}",semeval_2017_task_7-693,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.9609817862510681}",semeval_2017_task_7-693,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9280774593353271}",semeval_2017_task_7-693,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.9696024656295776}",semeval_2017_task_7-693,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.981633186340332}",semeval_2017_task_7-693,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9378912448883057}",semeval_2017_task_7-693,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9616354703903198}",semeval_2017_task_7-693,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.9789193868637085}",semeval_2017_task_7-693,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.8932971954345703}",semeval_2017_task_7-693,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.5066550970077515}",semeval_2017_task_7-693,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.762552797794342}",semeval_2017_task_7-693,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.8328033089637756}",semeval_2017_task_7-693,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.5073872804641724}",semeval_2017_task_7-693,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.9051107168197632}",semeval_2017_task_7-693,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.9442721605300903}",semeval_2017_task_7-693,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.9319796562194824}",semeval_2017_task_7-693,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.8353961706161499}",semeval_2017_task_7-693,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.5076907277107239}",semeval_2017_task_7-693,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.5780708193778992}",semeval_2017_task_7-693,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.598678708076477}",semeval_2017_task_7-693,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.6276993751525879}",semeval_2017_task_7-693,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.6515888571739197}",semeval_2017_task_7-693,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.5349075198173523}",semeval_2017_task_7-693,walking_dead
236,"{'label': 'LABEL_1', 'score': 0.8967807292938232}",semeval_2017_task_7-693,walking_dead
237,"{'label': 'LABEL_1', 'score': 0.7579514384269714}",semeval_2017_task_7-693,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.6556498408317566}",semeval_2017_task_7-693,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.5636299252510071}",semeval_2017_task_7-693,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.6164027452468872}",semeval_2017_task_7-693,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.9400073885917664}",semeval_2017_task_7-693,walking_dead
242,"{'label': 'LABEL_1', 'score': 0.8793277144432068}",semeval_2017_task_7-693,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.6255354285240173}",semeval_2017_task_7-693,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.5041364431381226}",semeval_2017_task_7-693,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.6311572194099426}",semeval_2017_task_7-693,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.6110783219337463}",semeval_2017_task_7-693,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.5893776416778564}",semeval_2017_task_7-693,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.6724686622619629}",semeval_2017_task_7-693,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.5539278388023376}",semeval_2017_task_7-693,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.5439550280570984}",semeval_2017_task_7-693,walking_dead
251,"{'label': 'LABEL_1', 'score': 0.5977789163589478}",semeval_2017_task_7-693,walking_dead
252,"{'label': 'LABEL_1', 'score': 0.5058549642562866}",semeval_2017_task_7-693,walking_dead
253,"{'label': 'LABEL_1', 'score': 0.5020880699157715}",semeval_2017_task_7-693,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.8899344205856323}",semeval_2017_task_7-693,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.8375412821769714}",semeval_2017_task_7-693,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9622725248336792}",semeval_2017_task_7-693,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9589108824729919}",semeval_2017_task_7-693,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.937354564666748}",semeval_2017_task_7-693,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.8869492411613464}",semeval_2017_task_7-693,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.6820335984230042}",semeval_2017_task_7-693,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.6453889608383179}",semeval_2017_task_7-693,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.9114158749580383}",semeval_2017_task_7-693,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9776075482368469}",semeval_2017_task_7-693,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.9453372359275818}",semeval_2017_task_7-693,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.800296425819397}",semeval_2017_task_7-693,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.6314454078674316}",semeval_2017_task_7-693,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.6505697965621948}",semeval_2017_task_7-693,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.6633983254432678}",semeval_2017_task_7-693,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.8532953262329102}",semeval_2017_task_7-693,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.7205915451049805}",semeval_2017_task_7-693,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.6048290133476257}",semeval_2017_task_7-693,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.7099401950836182}",semeval_2017_task_7-693,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.5780927538871765}",semeval_2017_task_7-693,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.5348142981529236}",semeval_2017_task_7-693,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.8986892104148865}",semeval_2017_task_7-693,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.6101458072662354}",semeval_2017_task_7-693,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.5109922289848328}",semeval_2017_task_7-693,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.5026625990867615}",semeval_2017_task_7-693,walking_dead
