,preds,trained_on,test_on
117,"{'label': 'LABEL_1', 'score': 0.5429039001464844}",semeval_2021_task_7-453,friends
118,"{'label': 'LABEL_1', 'score': 0.771212100982666}",semeval_2021_task_7-453,friends
119,"{'label': 'LABEL_1', 'score': 0.709007978439331}",semeval_2021_task_7-453,friends
120,"{'label': 'LABEL_0', 'score': 0.923525869846344}",semeval_2021_task_7-453,friends
121,"{'label': 'LABEL_0', 'score': 0.8934970498085022}",semeval_2021_task_7-453,friends
122,"{'label': 'LABEL_1', 'score': 0.5194462537765503}",semeval_2021_task_7-453,friends
123,"{'label': 'LABEL_0', 'score': 0.9345136880874634}",semeval_2021_task_7-453,friends
124,"{'label': 'LABEL_0', 'score': 0.9636887311935425}",semeval_2021_task_7-453,friends
125,"{'label': 'LABEL_0', 'score': 0.9327760338783264}",semeval_2021_task_7-453,friends
126,"{'label': 'LABEL_0', 'score': 0.8886849284172058}",semeval_2021_task_7-453,friends
127,"{'label': 'LABEL_0', 'score': 0.5915639996528625}",semeval_2021_task_7-453,friends
128,"{'label': 'LABEL_0', 'score': 0.5292301774024963}",semeval_2021_task_7-453,friends
129,"{'label': 'LABEL_0', 'score': 0.9754348397254944}",semeval_2021_task_7-453,friends
130,"{'label': 'LABEL_0', 'score': 0.9743708372116089}",semeval_2021_task_7-453,friends
131,"{'label': 'LABEL_0', 'score': 0.882344126701355}",semeval_2021_task_7-453,friends
132,"{'label': 'LABEL_0', 'score': 0.9316720366477966}",semeval_2021_task_7-453,friends
133,"{'label': 'LABEL_1', 'score': 0.8493436574935913}",semeval_2021_task_7-453,friends
134,"{'label': 'LABEL_0', 'score': 0.9690687656402588}",semeval_2021_task_7-453,friends
135,"{'label': 'LABEL_0', 'score': 0.8582108020782471}",semeval_2021_task_7-453,friends
136,"{'label': 'LABEL_0', 'score': 0.7979087829589844}",semeval_2021_task_7-453,friends
137,"{'label': 'LABEL_1', 'score': 0.68545001745224}",semeval_2021_task_7-453,friends
138,"{'label': 'LABEL_1', 'score': 0.9155178666114807}",semeval_2021_task_7-453,friends
139,"{'label': 'LABEL_0', 'score': 0.953306257724762}",semeval_2021_task_7-453,friends
140,"{'label': 'LABEL_0', 'score': 0.9698731899261475}",semeval_2021_task_7-453,friends
141,"{'label': 'LABEL_0', 'score': 0.8710216879844666}",semeval_2021_task_7-453,friends
142,"{'label': 'LABEL_1', 'score': 0.8001723885536194}",semeval_2021_task_7-453,friends
143,"{'label': 'LABEL_0', 'score': 0.8515831232070923}",semeval_2021_task_7-453,friends
144,"{'label': 'LABEL_0', 'score': 0.9788058400154114}",semeval_2021_task_7-453,friends
145,"{'label': 'LABEL_0', 'score': 0.9753957390785217}",semeval_2021_task_7-453,friends
146,"{'label': 'LABEL_0', 'score': 0.959135115146637}",semeval_2021_task_7-453,friends
147,"{'label': 'LABEL_0', 'score': 0.963315486907959}",semeval_2021_task_7-453,friends
148,"{'label': 'LABEL_0', 'score': 0.9423934817314148}",semeval_2021_task_7-453,friends
149,"{'label': 'LABEL_0', 'score': 0.940526008605957}",semeval_2021_task_7-453,friends
150,"{'label': 'LABEL_0', 'score': 0.9328321814537048}",semeval_2021_task_7-453,friends
151,"{'label': 'LABEL_0', 'score': 0.8861740827560425}",semeval_2021_task_7-453,friends
152,"{'label': 'LABEL_1', 'score': 0.6964741349220276}",semeval_2021_task_7-453,friends
153,"{'label': 'LABEL_0', 'score': 0.5198785066604614}",semeval_2021_task_7-453,friends
154,"{'label': 'LABEL_0', 'score': 0.75135338306427}",semeval_2021_task_7-453,friends
155,"{'label': 'LABEL_1', 'score': 0.6538665294647217}",semeval_2021_task_7-453,friends
156,"{'label': 'LABEL_0', 'score': 0.6506347060203552}",semeval_2021_task_7-453,friends
157,"{'label': 'LABEL_0', 'score': 0.9602623581886292}",semeval_2021_task_7-453,friends
158,"{'label': 'LABEL_0', 'score': 0.9002144932746887}",semeval_2021_task_7-453,friends
159,"{'label': 'LABEL_0', 'score': 0.7296842932701111}",semeval_2021_task_7-453,friends
160,"{'label': 'LABEL_0', 'score': 0.7628591060638428}",semeval_2021_task_7-453,friends
161,"{'label': 'LABEL_1', 'score': 0.6598427295684814}",semeval_2021_task_7-453,friends
162,"{'label': 'LABEL_0', 'score': 0.509475588798523}",semeval_2021_task_7-453,friends
163,"{'label': 'LABEL_0', 'score': 0.8921326398849487}",semeval_2021_task_7-453,friends
164,"{'label': 'LABEL_0', 'score': 0.6040717959403992}",semeval_2021_task_7-453,friends
165,"{'label': 'LABEL_1', 'score': 0.6017127633094788}",semeval_2021_task_7-453,friends
166,"{'label': 'LABEL_0', 'score': 0.7329736948013306}",semeval_2021_task_7-453,friends
167,"{'label': 'LABEL_0', 'score': 0.9669408202171326}",semeval_2021_task_7-453,friends
168,"{'label': 'LABEL_0', 'score': 0.9665483236312866}",semeval_2021_task_7-453,friends
169,"{'label': 'LABEL_1', 'score': 0.91631019115448}",semeval_2021_task_7-453,friends
170,"{'label': 'LABEL_1', 'score': 0.9791663289070129}",semeval_2021_task_7-453,friends
171,"{'label': 'LABEL_1', 'score': 0.9834215044975281}",semeval_2021_task_7-453,friends
172,"{'label': 'LABEL_1', 'score': 0.6851120591163635}",semeval_2021_task_7-453,friends
173,"{'label': 'LABEL_0', 'score': 0.9027780294418335}",semeval_2021_task_7-453,friends
174,"{'label': 'LABEL_0', 'score': 0.9550408720970154}",semeval_2021_task_7-453,friends
175,"{'label': 'LABEL_0', 'score': 0.9541241526603699}",semeval_2021_task_7-453,friends
176,"{'label': 'LABEL_0', 'score': 0.5258033871650696}",semeval_2021_task_7-453,friends
177,"{'label': 'LABEL_0', 'score': 0.7352748513221741}",semeval_2021_task_7-453,friends
178,"{'label': 'LABEL_0', 'score': 0.9427550435066223}",semeval_2021_task_7-453,friends
179,"{'label': 'LABEL_0', 'score': 0.8087979555130005}",semeval_2021_task_7-453,friends
180,"{'label': 'LABEL_0', 'score': 0.9379623532295227}",semeval_2021_task_7-453,friends
181,"{'label': 'LABEL_0', 'score': 0.9725465774536133}",semeval_2021_task_7-453,friends
182,"{'label': 'LABEL_0', 'score': 0.925713062286377}",semeval_2021_task_7-453,friends
183,"{'label': 'LABEL_0', 'score': 0.8681639432907104}",semeval_2021_task_7-453,friends
184,"{'label': 'LABEL_0', 'score': 0.9686641097068787}",semeval_2021_task_7-453,friends
185,"{'label': 'LABEL_0', 'score': 0.8755928874015808}",semeval_2021_task_7-453,friends
186,"{'label': 'LABEL_0', 'score': 0.9666327238082886}",semeval_2021_task_7-453,friends
187,"{'label': 'LABEL_1', 'score': 0.5064234733581543}",semeval_2021_task_7-453,friends
188,"{'label': 'LABEL_0', 'score': 0.9227235317230225}",semeval_2021_task_7-453,friends
189,"{'label': 'LABEL_0', 'score': 0.9768192172050476}",semeval_2021_task_7-453,friends
190,"{'label': 'LABEL_0', 'score': 0.9778132438659668}",semeval_2021_task_7-453,friends
191,"{'label': 'LABEL_0', 'score': 0.9462835788726807}",semeval_2021_task_7-453,friends
192,"{'label': 'LABEL_0', 'score': 0.971599817276001}",semeval_2021_task_7-453,friends
193,"{'label': 'LABEL_0', 'score': 0.9749929308891296}",semeval_2021_task_7-453,friends
194,"{'label': 'LABEL_0', 'score': 0.9709188938140869}",semeval_2021_task_7-453,friends
195,"{'label': 'LABEL_0', 'score': 0.6245197653770447}",semeval_2021_task_7-453,friends
196,"{'label': 'LABEL_1', 'score': 0.9574751257896423}",semeval_2021_task_7-453,friends
197,"{'label': 'LABEL_0', 'score': 0.8868914842605591}",semeval_2021_task_7-453,friends
198,"{'label': 'LABEL_0', 'score': 0.9184519052505493}",semeval_2021_task_7-453,friends
199,"{'label': 'LABEL_0', 'score': 0.5884679555892944}",semeval_2021_task_7-453,friends
200,"{'label': 'LABEL_1', 'score': 0.7421000599861145}",semeval_2021_task_7-453,friends
201,"{'label': 'LABEL_0', 'score': 0.8930562734603882}",semeval_2021_task_7-453,friends
202,"{'label': 'LABEL_0', 'score': 0.9663786292076111}",semeval_2021_task_7-453,friends
203,"{'label': 'LABEL_0', 'score': 0.8496202826499939}",semeval_2021_task_7-453,friends
204,"{'label': 'LABEL_0', 'score': 0.9495543241500854}",semeval_2021_task_7-453,friends
205,"{'label': 'LABEL_0', 'score': 0.8696074485778809}",semeval_2021_task_7-453,friends
206,"{'label': 'LABEL_0', 'score': 0.9557967185974121}",semeval_2021_task_7-453,friends
207,"{'label': 'LABEL_0', 'score': 0.9557041525840759}",semeval_2021_task_7-453,friends
208,"{'label': 'LABEL_0', 'score': 0.5580459237098694}",semeval_2021_task_7-453,friends
209,"{'label': 'LABEL_0', 'score': 0.9360248446464539}",semeval_2021_task_7-453,friends
210,"{'label': 'LABEL_0', 'score': 0.6125878095626831}",semeval_2021_task_7-453,friends
211,"{'label': 'LABEL_1', 'score': 0.7174741625785828}",semeval_2021_task_7-453,friends
212,"{'label': 'LABEL_1', 'score': 0.9364750385284424}",semeval_2021_task_7-453,friends
213,"{'label': 'LABEL_0', 'score': 0.9442554712295532}",semeval_2021_task_7-453,friends
214,"{'label': 'LABEL_0', 'score': 0.9783046245574951}",semeval_2021_task_7-453,friends
215,"{'label': 'LABEL_1', 'score': 0.6158991456031799}",semeval_2021_task_7-453,friends
216,"{'label': 'LABEL_1', 'score': 0.9858156442642212}",semeval_2021_task_7-453,friends
217,"{'label': 'LABEL_0', 'score': 0.866777777671814}",semeval_2021_task_7-453,friends
218,"{'label': 'LABEL_1', 'score': 0.9334375262260437}",semeval_2021_task_7-453,friends
219,"{'label': 'LABEL_0', 'score': 0.9340969324111938}",semeval_2021_task_7-453,friends
220,"{'label': 'LABEL_0', 'score': 0.9746205806732178}",semeval_2021_task_7-453,friends
221,"{'label': 'LABEL_0', 'score': 0.9731438755989075}",semeval_2021_task_7-453,friends
222,"{'label': 'LABEL_0', 'score': 0.7538226842880249}",semeval_2021_task_7-453,friends
223,"{'label': 'LABEL_0', 'score': 0.933158814907074}",semeval_2021_task_7-453,friends
224,"{'label': 'LABEL_0', 'score': 0.918328046798706}",semeval_2021_task_7-453,friends
225,"{'label': 'LABEL_0', 'score': 0.9592126607894897}",semeval_2021_task_7-453,friends
226,"{'label': 'LABEL_1', 'score': 0.5941828489303589}",semeval_2021_task_7-453,friends
227,"{'label': 'LABEL_0', 'score': 0.529449999332428}",semeval_2021_task_7-453,friends
228,"{'label': 'LABEL_0', 'score': 0.9181502461433411}",semeval_2021_task_7-453,friends
229,"{'label': 'LABEL_0', 'score': 0.7231342792510986}",semeval_2021_task_7-453,friends
230,"{'label': 'LABEL_0', 'score': 0.6738163828849792}",semeval_2021_task_7-453,friends
231,"{'label': 'LABEL_0', 'score': 0.5678564310073853}",semeval_2021_task_7-453,friends
232,"{'label': 'LABEL_0', 'score': 0.9230725169181824}",semeval_2021_task_7-453,friends
233,"{'label': 'LABEL_0', 'score': 0.6324691772460938}",semeval_2021_task_7-453,friends
234,"{'label': 'LABEL_1', 'score': 0.9475913047790527}",semeval_2021_task_7-453,friends
235,"{'label': 'LABEL_0', 'score': 0.749696671962738}",semeval_2021_task_7-453,friends
236,"{'label': 'LABEL_0', 'score': 0.9354768395423889}",semeval_2021_task_7-453,friends
237,"{'label': 'LABEL_0', 'score': 0.7243801951408386}",semeval_2021_task_7-453,friends
238,"{'label': 'LABEL_0', 'score': 0.8407039642333984}",semeval_2021_task_7-453,friends
239,"{'label': 'LABEL_0', 'score': 0.9177560806274414}",semeval_2021_task_7-453,friends
240,"{'label': 'LABEL_0', 'score': 0.975616455078125}",semeval_2021_task_7-453,friends
241,"{'label': 'LABEL_0', 'score': 0.9321109652519226}",semeval_2021_task_7-453,friends
242,"{'label': 'LABEL_0', 'score': 0.932989776134491}",semeval_2021_task_7-453,friends
243,"{'label': 'LABEL_0', 'score': 0.9645472764968872}",semeval_2021_task_7-453,friends
244,"{'label': 'LABEL_0', 'score': 0.8064785599708557}",semeval_2021_task_7-453,friends
245,"{'label': 'LABEL_0', 'score': 0.6637484431266785}",semeval_2021_task_7-453,friends
246,"{'label': 'LABEL_0', 'score': 0.7975921034812927}",semeval_2021_task_7-453,friends
247,"{'label': 'LABEL_1', 'score': 0.8763443231582642}",semeval_2021_task_7-453,friends
248,"{'label': 'LABEL_0', 'score': 0.9644350409507751}",semeval_2021_task_7-453,friends
249,"{'label': 'LABEL_0', 'score': 0.9431536793708801}",semeval_2021_task_7-453,friends
250,"{'label': 'LABEL_0', 'score': 0.9440074563026428}",semeval_2021_task_7-453,friends
251,"{'label': 'LABEL_0', 'score': 0.9645988941192627}",semeval_2021_task_7-453,friends
252,"{'label': 'LABEL_0', 'score': 0.9190126657485962}",semeval_2021_task_7-453,friends
253,"{'label': 'LABEL_0', 'score': 0.8242611289024353}",semeval_2021_task_7-453,friends
254,"{'label': 'LABEL_0', 'score': 0.9668136835098267}",semeval_2021_task_7-453,friends
255,"{'label': 'LABEL_0', 'score': 0.9733774662017822}",semeval_2021_task_7-453,friends
256,"{'label': 'LABEL_0', 'score': 0.9481018781661987}",semeval_2021_task_7-453,friends
257,"{'label': 'LABEL_1', 'score': 0.7160950899124146}",semeval_2021_task_7-453,friends
258,"{'label': 'LABEL_0', 'score': 0.7401089668273926}",semeval_2021_task_7-453,friends
259,"{'label': 'LABEL_0', 'score': 0.9462383389472961}",semeval_2021_task_7-453,friends
260,"{'label': 'LABEL_0', 'score': 0.960318386554718}",semeval_2021_task_7-453,friends
261,"{'label': 'LABEL_0', 'score': 0.9284765124320984}",semeval_2021_task_7-453,friends
262,"{'label': 'LABEL_1', 'score': 0.9462864398956299}",semeval_2021_task_7-453,friends
263,"{'label': 'LABEL_0', 'score': 0.5452617406845093}",semeval_2021_task_7-453,friends
264,"{'label': 'LABEL_0', 'score': 0.9662953615188599}",semeval_2021_task_7-453,friends
265,"{'label': 'LABEL_1', 'score': 0.9803206920623779}",semeval_2021_task_7-453,friends
266,"{'label': 'LABEL_0', 'score': 0.5843944549560547}",semeval_2021_task_7-453,friends
267,"{'label': 'LABEL_0', 'score': 0.9706167578697205}",semeval_2021_task_7-453,friends
268,"{'label': 'LABEL_0', 'score': 0.9665502905845642}",semeval_2021_task_7-453,friends
269,"{'label': 'LABEL_1', 'score': 0.9649991989135742}",semeval_2021_task_7-453,friends
270,"{'label': 'LABEL_1', 'score': 0.8641308546066284}",semeval_2021_task_7-453,friends
271,"{'label': 'LABEL_1', 'score': 0.7124589681625366}",semeval_2021_task_7-453,friends
272,"{'label': 'LABEL_1', 'score': 0.9434624910354614}",semeval_2021_task_7-453,friends
273,"{'label': 'LABEL_0', 'score': 0.8532629609107971}",semeval_2021_task_7-453,friends
274,"{'label': 'LABEL_0', 'score': 0.7945220470428467}",semeval_2021_task_7-453,friends
275,"{'label': 'LABEL_0', 'score': 0.7248621582984924}",semeval_2021_task_7-453,friends
276,"{'label': 'LABEL_1', 'score': 0.8332490921020508}",semeval_2021_task_7-453,friends
277,"{'label': 'LABEL_1', 'score': 0.9776883125305176}",semeval_2021_task_7-453,friends
278,"{'label': 'LABEL_1', 'score': 0.5803197026252747}",semeval_2021_task_7-453,friends
279,"{'label': 'LABEL_0', 'score': 0.7482857704162598}",semeval_2021_task_7-453,friends
280,"{'label': 'LABEL_0', 'score': 0.8449416160583496}",semeval_2021_task_7-453,friends
281,"{'label': 'LABEL_0', 'score': 0.7275276780128479}",semeval_2021_task_7-453,friends
282,"{'label': 'LABEL_0', 'score': 0.9431464672088623}",semeval_2021_task_7-453,friends
283,"{'label': 'LABEL_0', 'score': 0.9666938781738281}",semeval_2021_task_7-453,friends
284,"{'label': 'LABEL_0', 'score': 0.965212881565094}",semeval_2021_task_7-453,friends
285,"{'label': 'LABEL_0', 'score': 0.9705742001533508}",semeval_2021_task_7-453,friends
286,"{'label': 'LABEL_0', 'score': 0.9638530611991882}",semeval_2021_task_7-453,friends
287,"{'label': 'LABEL_0', 'score': 0.9669613242149353}",semeval_2021_task_7-453,friends
288,"{'label': 'LABEL_0', 'score': 0.9694045186042786}",semeval_2021_task_7-453,friends
289,"{'label': 'LABEL_0', 'score': 0.8250188231468201}",semeval_2021_task_7-453,friends
290,"{'label': 'LABEL_0', 'score': 0.9656563997268677}",semeval_2021_task_7-453,friends
291,"{'label': 'LABEL_0', 'score': 0.9607318639755249}",semeval_2021_task_7-453,friends
292,"{'label': 'LABEL_0', 'score': 0.6594883799552917}",semeval_2021_task_7-453,friends
293,"{'label': 'LABEL_0', 'score': 0.7621005773544312}",semeval_2021_task_7-453,friends
294,"{'label': 'LABEL_0', 'score': 0.9527724385261536}",semeval_2021_task_7-453,friends
295,"{'label': 'LABEL_0', 'score': 0.9439555406570435}",semeval_2021_task_7-453,friends
296,"{'label': 'LABEL_0', 'score': 0.9649553894996643}",semeval_2021_task_7-453,friends
297,"{'label': 'LABEL_0', 'score': 0.9695168733596802}",semeval_2021_task_7-453,friends
