,preds,trained_on,test_on
152,"{'label': 'LABEL_1', 'score': 0.6620707511901855}",short_jokes-23,friends
153,"{'label': 'LABEL_1', 'score': 0.6819835305213928}",short_jokes-23,friends
154,"{'label': 'LABEL_0', 'score': 0.5433909893035889}",short_jokes-23,friends
155,"{'label': 'LABEL_1', 'score': 0.9874584674835205}",short_jokes-23,friends
156,"{'label': 'LABEL_1', 'score': 0.9686709642410278}",short_jokes-23,friends
157,"{'label': 'LABEL_1', 'score': 0.9990910291671753}",short_jokes-23,friends
158,"{'label': 'LABEL_1', 'score': 0.9352923631668091}",short_jokes-23,friends
159,"{'label': 'LABEL_1', 'score': 0.9990082383155823}",short_jokes-23,friends
160,"{'label': 'LABEL_1', 'score': 0.9771044850349426}",short_jokes-23,friends
161,"{'label': 'LABEL_1', 'score': 0.9512712955474854}",short_jokes-23,friends
162,"{'label': 'LABEL_1', 'score': 0.9794756174087524}",short_jokes-23,friends
163,"{'label': 'LABEL_1', 'score': 0.9934998750686646}",short_jokes-23,friends
164,"{'label': 'LABEL_1', 'score': 0.9889421463012695}",short_jokes-23,friends
165,"{'label': 'LABEL_1', 'score': 0.7793256044387817}",short_jokes-23,friends
166,"{'label': 'LABEL_0', 'score': 0.6048153638839722}",short_jokes-23,friends
167,"{'label': 'LABEL_1', 'score': 0.9704093933105469}",short_jokes-23,friends
168,"{'label': 'LABEL_1', 'score': 0.989210844039917}",short_jokes-23,friends
169,"{'label': 'LABEL_1', 'score': 0.9989379048347473}",short_jokes-23,friends
170,"{'label': 'LABEL_1', 'score': 0.8957207798957825}",short_jokes-23,friends
171,"{'label': 'LABEL_1', 'score': 0.5349551439285278}",short_jokes-23,friends
172,"{'label': 'LABEL_1', 'score': 0.8367827534675598}",short_jokes-23,friends
173,"{'label': 'LABEL_0', 'score': 0.8638865351676941}",short_jokes-23,friends
174,"{'label': 'LABEL_1', 'score': 0.9961896538734436}",short_jokes-23,friends
175,"{'label': 'LABEL_0', 'score': 0.8072484135627747}",short_jokes-23,friends
176,"{'label': 'LABEL_1', 'score': 0.9985736608505249}",short_jokes-23,friends
177,"{'label': 'LABEL_1', 'score': 0.9946847558021545}",short_jokes-23,friends
178,"{'label': 'LABEL_0', 'score': 0.9886415600776672}",short_jokes-23,friends
179,"{'label': 'LABEL_1', 'score': 0.9635391235351562}",short_jokes-23,friends
180,"{'label': 'LABEL_1', 'score': 0.9814971685409546}",short_jokes-23,friends
181,"{'label': 'LABEL_0', 'score': 0.9714092016220093}",short_jokes-23,friends
182,"{'label': 'LABEL_0', 'score': 0.5780518651008606}",short_jokes-23,friends
183,"{'label': 'LABEL_1', 'score': 0.8354291319847107}",short_jokes-23,friends
184,"{'label': 'LABEL_1', 'score': 0.7676896452903748}",short_jokes-23,friends
185,"{'label': 'LABEL_1', 'score': 0.9954516291618347}",short_jokes-23,friends
186,"{'label': 'LABEL_1', 'score': 0.6520597338676453}",short_jokes-23,friends
187,"{'label': 'LABEL_1', 'score': 0.9207824468612671}",short_jokes-23,friends
188,"{'label': 'LABEL_0', 'score': 0.8340504765510559}",short_jokes-23,friends
189,"{'label': 'LABEL_1', 'score': 0.5699427127838135}",short_jokes-23,friends
190,"{'label': 'LABEL_0', 'score': 0.6936153769493103}",short_jokes-23,friends
191,"{'label': 'LABEL_0', 'score': 0.6687209606170654}",short_jokes-23,friends
192,"{'label': 'LABEL_1', 'score': 0.9093680381774902}",short_jokes-23,friends
193,"{'label': 'LABEL_1', 'score': 0.9986745119094849}",short_jokes-23,friends
194,"{'label': 'LABEL_1', 'score': 0.9988732933998108}",short_jokes-23,friends
195,"{'label': 'LABEL_1', 'score': 0.9898450374603271}",short_jokes-23,friends
196,"{'label': 'LABEL_0', 'score': 0.7892486453056335}",short_jokes-23,friends
197,"{'label': 'LABEL_0', 'score': 0.7409751415252686}",short_jokes-23,friends
198,"{'label': 'LABEL_0', 'score': 0.6910986304283142}",short_jokes-23,friends
199,"{'label': 'LABEL_0', 'score': 0.5916550159454346}",short_jokes-23,friends
200,"{'label': 'LABEL_1', 'score': 0.7122197151184082}",short_jokes-23,friends
201,"{'label': 'LABEL_1', 'score': 0.9875085949897766}",short_jokes-23,friends
202,"{'label': 'LABEL_1', 'score': 0.9827759265899658}",short_jokes-23,friends
203,"{'label': 'LABEL_1', 'score': 0.9988499879837036}",short_jokes-23,friends
204,"{'label': 'LABEL_1', 'score': 0.9989944100379944}",short_jokes-23,friends
205,"{'label': 'LABEL_1', 'score': 0.9964439272880554}",short_jokes-23,friends
206,"{'label': 'LABEL_1', 'score': 0.5285921692848206}",short_jokes-23,friends
207,"{'label': 'LABEL_1', 'score': 0.9906925559043884}",short_jokes-23,friends
208,"{'label': 'LABEL_1', 'score': 0.99909508228302}",short_jokes-23,friends
209,"{'label': 'LABEL_1', 'score': 0.993950605392456}",short_jokes-23,friends
210,"{'label': 'LABEL_1', 'score': 0.9802815318107605}",short_jokes-23,friends
211,"{'label': 'LABEL_1', 'score': 0.9718135595321655}",short_jokes-23,friends
212,"{'label': 'LABEL_1', 'score': 0.9987576007843018}",short_jokes-23,friends
213,"{'label': 'LABEL_1', 'score': 0.9974517226219177}",short_jokes-23,friends
214,"{'label': 'LABEL_0', 'score': 0.8480443358421326}",short_jokes-23,friends
215,"{'label': 'LABEL_0', 'score': 0.5348854064941406}",short_jokes-23,friends
216,"{'label': 'LABEL_0', 'score': 0.8662962913513184}",short_jokes-23,friends
217,"{'label': 'LABEL_0', 'score': 0.7806598544120789}",short_jokes-23,friends
218,"{'label': 'LABEL_1', 'score': 0.8303418159484863}",short_jokes-23,friends
219,"{'label': 'LABEL_0', 'score': 0.885608971118927}",short_jokes-23,friends
220,"{'label': 'LABEL_0', 'score': 0.9708577394485474}",short_jokes-23,friends
221,"{'label': 'LABEL_0', 'score': 0.9679112434387207}",short_jokes-23,friends
222,"{'label': 'LABEL_0', 'score': 0.7928993105888367}",short_jokes-23,friends
223,"{'label': 'LABEL_1', 'score': 0.9720998406410217}",short_jokes-23,friends
224,"{'label': 'LABEL_1', 'score': 0.6660794019699097}",short_jokes-23,friends
225,"{'label': 'LABEL_1', 'score': 0.9393882155418396}",short_jokes-23,friends
226,"{'label': 'LABEL_1', 'score': 0.9985851049423218}",short_jokes-23,friends
227,"{'label': 'LABEL_1', 'score': 0.9953370094299316}",short_jokes-23,friends
228,"{'label': 'LABEL_1', 'score': 0.9990066885948181}",short_jokes-23,friends
229,"{'label': 'LABEL_1', 'score': 0.9989373087882996}",short_jokes-23,friends
230,"{'label': 'LABEL_1', 'score': 0.9967285394668579}",short_jokes-23,friends
231,"{'label': 'LABEL_0', 'score': 0.717522919178009}",short_jokes-23,friends
232,"{'label': 'LABEL_1', 'score': 0.5236085653305054}",short_jokes-23,friends
233,"{'label': 'LABEL_1', 'score': 0.6566956639289856}",short_jokes-23,friends
234,"{'label': 'LABEL_1', 'score': 0.9991170763969421}",short_jokes-23,friends
235,"{'label': 'LABEL_0', 'score': 0.8620668649673462}",short_jokes-23,friends
236,"{'label': 'LABEL_0', 'score': 0.7740640044212341}",short_jokes-23,friends
237,"{'label': 'LABEL_1', 'score': 0.999049961566925}",short_jokes-23,friends
238,"{'label': 'LABEL_1', 'score': 0.9967920184135437}",short_jokes-23,friends
239,"{'label': 'LABEL_0', 'score': 0.9116613268852234}",short_jokes-23,friends
240,"{'label': 'LABEL_0', 'score': 0.8000841736793518}",short_jokes-23,friends
241,"{'label': 'LABEL_1', 'score': 0.9910736680030823}",short_jokes-23,friends
242,"{'label': 'LABEL_1', 'score': 0.8450405597686768}",short_jokes-23,friends
243,"{'label': 'LABEL_1', 'score': 0.6596990823745728}",short_jokes-23,friends
244,"{'label': 'LABEL_0', 'score': 0.9975359439849854}",short_jokes-23,friends
245,"{'label': 'LABEL_1', 'score': 0.9170425534248352}",short_jokes-23,friends
246,"{'label': 'LABEL_1', 'score': 0.9401833415031433}",short_jokes-23,friends
247,"{'label': 'LABEL_0', 'score': 0.9861142635345459}",short_jokes-23,friends
248,"{'label': 'LABEL_0', 'score': 0.9933684468269348}",short_jokes-23,friends
249,"{'label': 'LABEL_0', 'score': 0.9870957136154175}",short_jokes-23,friends
250,"{'label': 'LABEL_0', 'score': 0.9742602705955505}",short_jokes-23,friends
251,"{'label': 'LABEL_1', 'score': 0.8527539372444153}",short_jokes-23,friends
252,"{'label': 'LABEL_1', 'score': 0.9895718097686768}",short_jokes-23,friends
253,"{'label': 'LABEL_1', 'score': 0.8912864327430725}",short_jokes-23,friends
254,"{'label': 'LABEL_0', 'score': 0.9776502847671509}",short_jokes-23,friends
255,"{'label': 'LABEL_0', 'score': 0.9426512122154236}",short_jokes-23,friends
256,"{'label': 'LABEL_0', 'score': 0.9667258858680725}",short_jokes-23,friends
257,"{'label': 'LABEL_0', 'score': 0.6129563450813293}",short_jokes-23,friends
258,"{'label': 'LABEL_0', 'score': 0.8204028606414795}",short_jokes-23,friends
259,"{'label': 'LABEL_0', 'score': 0.5200107097625732}",short_jokes-23,friends
260,"{'label': 'LABEL_0', 'score': 0.6223715543746948}",short_jokes-23,friends
261,"{'label': 'LABEL_0', 'score': 0.8904375433921814}",short_jokes-23,friends
262,"{'label': 'LABEL_1', 'score': 0.9991000890731812}",short_jokes-23,friends
263,"{'label': 'LABEL_1', 'score': 0.9990866184234619}",short_jokes-23,friends
264,"{'label': 'LABEL_0', 'score': 0.6747775673866272}",short_jokes-23,friends
265,"{'label': 'LABEL_1', 'score': 0.5968706607818604}",short_jokes-23,friends
266,"{'label': 'LABEL_1', 'score': 0.7891635894775391}",short_jokes-23,friends
267,"{'label': 'LABEL_1', 'score': 0.97617107629776}",short_jokes-23,friends
268,"{'label': 'LABEL_1', 'score': 0.5422682166099548}",short_jokes-23,friends
269,"{'label': 'LABEL_0', 'score': 0.6706187725067139}",short_jokes-23,friends
270,"{'label': 'LABEL_1', 'score': 0.8491330146789551}",short_jokes-23,friends
271,"{'label': 'LABEL_1', 'score': 0.5896502733230591}",short_jokes-23,friends
272,"{'label': 'LABEL_1', 'score': 0.9984641075134277}",short_jokes-23,friends
273,"{'label': 'LABEL_0', 'score': 0.6734936237335205}",short_jokes-23,friends
274,"{'label': 'LABEL_0', 'score': 0.9153358340263367}",short_jokes-23,friends
275,"{'label': 'LABEL_1', 'score': 0.9990296363830566}",short_jokes-23,friends
276,"{'label': 'LABEL_1', 'score': 0.66478431224823}",short_jokes-23,friends
277,"{'label': 'LABEL_1', 'score': 0.9817162156105042}",short_jokes-23,friends
278,"{'label': 'LABEL_0', 'score': 0.9986005425453186}",short_jokes-23,friends
279,"{'label': 'LABEL_0', 'score': 0.9800241589546204}",short_jokes-23,friends
280,"{'label': 'LABEL_1', 'score': 0.7891069054603577}",short_jokes-23,friends
281,"{'label': 'LABEL_1', 'score': 0.9987302422523499}",short_jokes-23,friends
282,"{'label': 'LABEL_0', 'score': 0.6124134063720703}",short_jokes-23,friends
283,"{'label': 'LABEL_1', 'score': 0.9707618951797485}",short_jokes-23,friends
284,"{'label': 'LABEL_1', 'score': 0.5536036491394043}",short_jokes-23,friends
285,"{'label': 'LABEL_0', 'score': 0.8623029589653015}",short_jokes-23,friends
286,"{'label': 'LABEL_0', 'score': 0.803519606590271}",short_jokes-23,friends
287,"{'label': 'LABEL_0', 'score': 0.8000205755233765}",short_jokes-23,friends
288,"{'label': 'LABEL_0', 'score': 0.9342634677886963}",short_jokes-23,friends
289,"{'label': 'LABEL_0', 'score': 0.9867254495620728}",short_jokes-23,friends
290,"{'label': 'LABEL_0', 'score': 0.510003387928009}",short_jokes-23,friends
291,"{'label': 'LABEL_1', 'score': 0.7775352001190186}",short_jokes-23,friends
292,"{'label': 'LABEL_1', 'score': 0.8356452584266663}",short_jokes-23,friends
293,"{'label': 'LABEL_0', 'score': 0.9641112089157104}",short_jokes-23,friends
294,"{'label': 'LABEL_0', 'score': 0.9927612543106079}",short_jokes-23,friends
295,"{'label': 'LABEL_0', 'score': 0.8823479413986206}",short_jokes-23,friends
296,"{'label': 'LABEL_1', 'score': 0.6057645082473755}",short_jokes-23,friends
297,"{'label': 'LABEL_1', 'score': 0.7722810506820679}",short_jokes-23,friends
298,"{'label': 'LABEL_0', 'score': 0.7625506520271301}",short_jokes-23,friends
299,"{'label': 'LABEL_1', 'score': 0.9959964752197266}",short_jokes-23,friends
300,"{'label': 'LABEL_1', 'score': 0.8789027333259583}",short_jokes-23,friends
301,"{'label': 'LABEL_0', 'score': 0.6274003982543945}",short_jokes-23,friends
302,"{'label': 'LABEL_1', 'score': 0.9987871050834656}",short_jokes-23,friends
303,"{'label': 'LABEL_1', 'score': 0.9989351630210876}",short_jokes-23,friends
304,"{'label': 'LABEL_1', 'score': 0.9983056783676147}",short_jokes-23,friends
305,"{'label': 'LABEL_1', 'score': 0.9389795064926147}",short_jokes-23,friends
306,"{'label': 'LABEL_0', 'score': 0.7912836670875549}",short_jokes-23,friends
307,"{'label': 'LABEL_0', 'score': 0.723791241645813}",short_jokes-23,friends
308,"{'label': 'LABEL_0', 'score': 0.9623602032661438}",short_jokes-23,friends
309,"{'label': 'LABEL_0', 'score': 0.8408653140068054}",short_jokes-23,friends
310,"{'label': 'LABEL_0', 'score': 0.9839746356010437}",short_jokes-23,friends
311,"{'label': 'LABEL_0', 'score': 0.9757129549980164}",short_jokes-23,friends
312,"{'label': 'LABEL_0', 'score': 0.9619255065917969}",short_jokes-23,friends
313,"{'label': 'LABEL_0', 'score': 0.8611981868743896}",short_jokes-23,friends
314,"{'label': 'LABEL_0', 'score': 0.6240280866622925}",short_jokes-23,friends
315,"{'label': 'LABEL_0', 'score': 0.5610517263412476}",short_jokes-23,friends
316,"{'label': 'LABEL_1', 'score': 0.981485903263092}",short_jokes-23,friends
317,"{'label': 'LABEL_1', 'score': 0.9369947910308838}",short_jokes-23,friends
318,"{'label': 'LABEL_0', 'score': 0.9022916555404663}",short_jokes-23,friends
319,"{'label': 'LABEL_0', 'score': 0.699540376663208}",short_jokes-23,friends
320,"{'label': 'LABEL_0', 'score': 0.6623709201812744}",short_jokes-23,friends
321,"{'label': 'LABEL_0', 'score': 0.9907907247543335}",short_jokes-23,friends
322,"{'label': 'LABEL_0', 'score': 0.7639317512512207}",short_jokes-23,friends
323,"{'label': 'LABEL_1', 'score': 0.6349279880523682}",short_jokes-23,friends
324,"{'label': 'LABEL_1', 'score': 0.9982314705848694}",short_jokes-23,friends
325,"{'label': 'LABEL_1', 'score': 0.9843729734420776}",short_jokes-23,friends
326,"{'label': 'LABEL_0', 'score': 0.953174352645874}",short_jokes-23,friends
327,"{'label': 'LABEL_0', 'score': 0.8998876810073853}",short_jokes-23,friends
328,"{'label': 'LABEL_1', 'score': 0.982521653175354}",short_jokes-23,friends
329,"{'label': 'LABEL_1', 'score': 0.9990772008895874}",short_jokes-23,friends
330,"{'label': 'LABEL_1', 'score': 0.9970594048500061}",short_jokes-23,friends
331,"{'label': 'LABEL_1', 'score': 0.995676577091217}",short_jokes-23,friends
332,"{'label': 'LABEL_1', 'score': 0.8850908875465393}",short_jokes-23,friends
